index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
212,359615.0167,1,0,3,2,0,2,1,1,0.3732846705451391,0.3543215351293302,0.5000000001646053,0.2645839304967238,0,3,3
213,359615.0167,1,0,3,3,0,2,1,1,0.3738466144403798,0.3553322820574122,0.5000000001646053,0.2648377155592364,0,1,1
214,359615.0167,1,0,3,4,0,2,1,1,0.3723669883786145,0.3535341626680305,0.5400000015315886,0.1407960625127197,0,2,3
215,359615.0167,1,0,3,5,0,2,1,1,0.3719944938201942,0.3518229634788099,0.5400000015315886,0.3095025302799419,0,3,3
216,359615.0167,2,0,4,6,0,1,1,1,0.3695771354318856,0.3477073544821142,0.5000000001646053,0.3467862568591195,0,31,31
217,359615.0167,1,0,3,7,0,2,1,1,0.3842224632193142,0.3631160955795521,0.5000000001646053,0.2665472719417198,2,75,77
218,359615.0167,1,0,3,8,0,2,1,2,0.3918258350917418,0.364885688836781,0.5000000001646053,0.3328142530997425,4,202,199
219,359615.0167,1,0,3,9,0,2,1,2,0.3889288107687951,0.3678570158300351,0.5000000001646053,0.3197885692416056,2,92,94
220,359615.0167,1,0,5,13,0,2,1,2,0.3512740134547984,0.3666287123321412,0.5040811638374083,0.339726213675996,0,31,31
221,359615.0167,1,0,3,14,0,2,1,2,0.3853568523815281,0.3716884799678254,0.4699999991393679,0.3368764912222395,2,28,30
222,359615.0167,1,0,3,15,0,2,1,2,0.1999999976790547,0.3701907095095449,0.4540715948081105,0.3439944899184319,5,47,52
223,359615.0167,1,0,3,17,0,4,1,2,0.1999999976790547,0.3730788139449025,0.4000000082463307,0.3434771487330755,4,50,54
224,359615.0167,1,0,3,20,0,2,1,2,0.1999999976790547,0.3744729070209026,0.4000000082463307,0.2579361823085603,0,47,47
225,359615.0167,1,0,3,21,0,2,1,2,0.1999999976790547,0.3748031546161885,0.4549701064995632,0.2586349006242734,2,43,45
226,359615.0167,1,0,3,20,0,2,1,1,0.1999999976790547,0.2121000015812196,0.4000000082463307,0.1342999990984438,4,70,74
227,359615.0167,1,0,3,22,0,2,1,1,0.1999999976790547,0.2272999948965123,0.4000000082463307,0.1044999968993699,4,180,172
228,359615.0167,1,0,3,22,0,2,1,1,0.1999999976790547,0.3740285446542289,0.4000000082463307,0.2823685144952996,1,187,155
229,359615.0167,1,0,3,22,0,2,1,1,0.3734110657439277,0.282726402825541,0.4699999991393679,0.164199999714396,23,92,95
230,359615.0167,1,0,3,22,0,2,1,1,0.3945956034477252,0.3736367379730405,0.5000000001646053,0.164199999714396,1,73,74
231,359615.0167,1,0,3,22,0,2,1,1,0.3912088364640406,0.3849246667433936,0.6507951623220614,0.2181498647775639,1,37,38
232,359615.0167,1,0,3,22,0,2,1,1,0.3889570669187468,0.3867578881273491,0.6519744265756399,0.164199999714396,2,22,24
233,359615.0167,1,0,3,21,0,2,1,1,0.3890944455194459,0.3878748014323661,0.6526864445111001,0.164199999714396,0,18,18
234,359639.0167,1,0,3,0,0,2,1,1,0.3855744775299372,0.3611797806515686,0.5900000003655217,0.1044999968993699,2,115,12
235,359639.0167,1,0,3,1,0,2,1,1,0.3726852545420219,0.3190248561054325,0.5900000003655217,0.1739449826168511,0,3,3
236,359639.0167,1,0,3,2,0,2,1,2,0.3759340346488306,0.3630569742744224,0.6187922795331208,0.207889090204917,0,3,3
237,359639.0167,1,0,3,5,0,2,1,2,0.3645013806125047,0.3543457080815315,0.6334514040033321,0.1094022107858903,0,6,6
238,359172.2943,1,0,3,6,0,2,1,2,0.3786327035535748,0.3265069174361101,0.622222802161733,0.1342999990984438,0,27,27
239,351956.8527,1,0,3,7,0,3,1,2,0.3789589346918265,0.2272999948965123,0.6452050988050226,0.0724505398375798,43,97,99
240,371801.1578,1,0,4,8,0,2,1,2,0.3782548722324708,0.2121000015812196,0.5100000005063512,0.089599997622792,3,47,54
241,359639.0167,1,0,3,9,0,2,1,2,0.3896681762002269,0.377836296764754,0.5100000005063512,0.1543653965007465,3,147,130
242,359639.0167,1,0,3,13,0,2,1,2,0.1999999976790547,0.2121000015812196,0.8632660910241974,0.1670746493097511,3,51,54
243,359639.0167,1,0,3,13,0,2,1,2,0.1999999976790547,0.2121000015812196,0.4699999991393679,0.1342999990984438,4,31,35
244,359639.0167,1,0,4,14,0,2,1,2,0.3226351544957228,0.2779311651320396,0.5850456835754059,0.1044999968993699,12,55,57
245,359639.0167,1,0,3,16,0,2,1,2,0.1999999976790547,0.2272999948965123,0.6840740404951395,0.089599997622792,6,46,52
246,359639.0167,1,0,3,20,0,2,1,2,0.1999999976790547,0.2272999948965123,0.6822623441542462,0.089599997622792,3,60,63
247,359639.0167,1,0,3,21,0,2,1,2,0.3803032709503303,0.377244612545745,0.8682359000891166,0.089599997622792,2,45,47
248,359639.0167,1,0,3,22,0,2,1,2,0.384774743557179,0.3800912234940825,0.8600000009682707,0.2598686063686277,4,72,76
249,359639.0167,1,0,3,21,0,2,1,2,0.3905832301545912,0.3844990179291234,0.8600000009682707,0.2616835443659665,6,158,136
250,359639.0167,1,0,4,21,0,2,1,3,0.3732182077651351,0.3845925139917054,0.929999991861308,0.1044999968993699,5,94,95
251,359639.0167,1,0,3,22,0,2,1,2,0.3775950417803911,0.3741144405767545,0.929999991861308,0.0732835008553058,0,51,51
252,359639.0167,1,0,3,22,0,2,1,3,0.3746402197437334,0.3706545741224013,0.929999991861308,0.2610853950533039,0,32,32
253,359639.0167,1,0,3,22,0,2,1,3,0.3807471289288965,0.3853530606217275,0.913761581045416,0.089599997622792,0,20,20
254,359639.0167,1,0,3,22,0,2,1,3,0.3816820838434623,0.3895042120523801,0.929999991861308,0.1044999968993699,1,28,29
255,359639.0167,1,0,3,21,0,2,1,2,0.3806627506939475,0.3878977145230756,0.9091139790986932,0.089599997622792,1,18,19
256,359663.0167,1,0,3,0,0,3,1,2,0.3719078661110817,0.3280875621978909,0.7131873164918846,0.089599997622792,0,7,7
257,359663.0167,1,0,4,1,0,3,1,2,0.3657261504330734,0.3636994421786069,0.9093943291894008,0.1044999968993699,0,6,6
258,352583.0339,1,0,3,2,0,3,1,1,0.3686031819805466,0.3633815985854887,0.8600000009682707,0.1342999990984438,0,1,1
259,359663.0167,1,0,3,5,0,3,1,1,0.3706762101451145,0.3646360006775389,0.8600000009682707,0.1851411976713245,0,5,5
260,359663.0167,1,0,3,6,0,3,1,1,0.3677000410577216,0.3609300207928919,0.8858648841523047,0.1342999990984438,0,16,16
261,359663.0167,1,0,3,7,0,3,1,1,0.3814939543511766,0.3714181218858958,0.8058779789882037,0.1342999990984438,0,54,54
262,359663.0167,1,0,3,8,0,3,1,1,0.3914230185397504,0.380167122466884,0.5900000003655217,0.1806405789218137,3,156,128
263,359663.0167,1,0,3,9,0,4,1,1,0.3883369350948892,0.3734726691813623,0.5900000003655217,0.3440954526806302,3,78,81
264,359663.0167,1,0,2,13,0,3,1,1,0.3897250672381271,0.3808707807170222,0.5500000018733343,0.258106184174651,0,39,39
265,359663.0167,1,0,3,14,0,4,1,1,0.1999999976790547,0.3782405176908865,0.538821547970438,0.3164084823832752,3,32,35
266,359663.0167,1,0,3,16,0,3,1,1,0.1999999976790547,0.3751316097256121,0.6885701866976167,0.2678980408223105,3,52,55
267,359663.0167,1,0,3,17,0,3,1,1,0.2200000036052284,0.1969999982487191,0.4399999981141306,0.3334713350315071,0,49,49
268,359663.0167,1,0,3,17,0,3,1,1,0.1999999976790547,0.3669368150449444,0.4699999991393679,0.3354308118033869,0,44,44
269,359663.0167,1,0,3,21,0,3,1,1,0.1999999976790547,0.3609469725877619,0.4699999991393679,0.324274083864181,1,48,49
270,359663.0167,1,0,3,22,0,3,1,1,0.2200000036052284,0.3994175346287514,0.4399999981141306,0.3541982332182316,5,63,68
271,359663.0167,4,0,12,23,0,3,1,1,0.1999999976790547,0.3771577742877947,0.4699999991393679,0.3200976993398747,0,185,139
272,359663.0167,1,2,2,22,0,2,1,1,0.1999999976790547,0.3804278830673676,0.4699999991393679,0.3236086892392988,2,135,137
273,359663.0167,1,0,3,22,0,4,1,1,0.3989654709792198,0.4001646222506411,0.4699999991393679,0.3248333968579451,5,82,83
274,359663.0167,2,0,6,22,0,3,1,1,0.4122094165319729,0.3908608831449617,0.5000000001646053,0.3251612669749091,2,54,56
275,359663.0167,1,0,3,22,0,3,1,1,0.3900739537947397,0.3845919608817821,0.5500000018733343,0.2976731304634579,0,57,57
276,359663.0167,1,0,3,21,0,3,1,2,0.3947113136442371,0.3873265158567796,0.5283958881072535,0.3060560147950315,1,32,33
277,359663.0167,1,0,3,21,0,3,1,1,0.3929589732708751,0.3829100560329411,0.5900000003655217,0.2962385346354288,1,19,20
278,359687.0167,1,0,3,0,0,5,1,2,0.3743888524828719,0.3586555098751698,0.6559914938003049,0.3325469343894877,1,6,7
279,359687.0167,1,0,3,1,0,5,1,1,0.3780200546743836,0.3626949535868786,0.5000000001646053,0.3367280731909103,0,2,2
280,359687.0167,1,0,3,2,0,5,1,1,0.3859435749232943,0.3454108830518838,0.5000000001646053,0.3236698385765656,0,2,2
281,359687.0167,1,0,3,3,0,5,1,1,0.3785369517018094,0.3628743046008807,0.5000000001646053,0.3292750875457515,0,3,3
282,359687.0167,1,0,3,13,0,4,1,1,0.3622197940576357,0.2630056987086536,0.5000000001646053,0.3176465923966145,16,25,87
283,359687.0167,1,0,3,5,0,5,1,1,0.3665339411959478,0.2086139341049465,0.5000000001646053,0.3423400160656067,0,3,3
284,359687.0167,1,0,3,6,0,5,1,1,0.3785033243584469,0.3668564809499804,0.5400000015315886,0.1342999990984438,0,28,28
285,359687.0167,1,0,3,7,0,5,1,1,0.3864441288323077,0.382310495118914,0.5400000015315886,0.1342999990984438,4,72,72
286,359687.0167,1,0,3,8,0,5,1,1,0.4012232486863737,0.3844304118130875,0.5000000001646053,0.2273902216338064,5,215,219
287,359687.0167,1,0,3,9,0,6,1,1,0.3858363805932583,0.3778205843458231,0.5000000001646053,0.3292380450185257,2,181,139
288,359687.0167,1,0,3,14,0,5,1,2,0.3879575314372525,0.3758361386117405,0.5000000001646053,0.3251543834816609,2,36,38
289,359687.0167,1,0,3,16,0,4,1,2,0.1999999976790547,0.3935926776917311,0.5999177815461288,0.3126038648290626,4,38,37
290,359687.0167,1,0,3,16,0,5,1,1,0.1999999976790547,0.362154278394125,0.4399999981141306,0.3316335298362589,3,49,52
291,359687.0167,4,0,12,19,0,5,1,1,0.2200000036052284,0.3704059819402293,0.4435765776203934,0.3005470763966325,2,81,83
292,359687.0167,0,0,5,17,0,5,1,1,0.2200000036052284,0.1969999982487191,0.4099999970888932,0.3402901788611715,3,39,42
293,359687.0167,1,0,3,18,0,5,1,1,0.2400000095314022,0.2121000015812196,0.3800000075628391,0.3447446885967855,5,55,60
294,359687.0167,1,0,3,20,0,5,1,1,0.2400000095314022,0.2121000015812196,0.4845957631091774,0.3426875595562823,2,76,78
295,359687.0167,1,0,3,21,0,5,1,1,0.1999999976790547,0.4094140951271837,0.4000000082463307,0.3504020450265137,4,196,162
296,359687.0167,1,0,3,22,0,5,1,1,0.1999999976790547,0.3688045853135503,0.4000000082463307,0.344388263649779,3,187,144
297,359687.0167,1,0,3,22,0,5,1,1,0.4008552415993714,0.3980317125946593,0.4699999991393679,0.3191625651151631,1,98,99
298,359687.0167,1,0,3,22,0,5,1,1,0.3993253983222878,0.3988830051018117,0.4699999991393679,0.2720750816118629,0,64,64
299,359687.0167,1,0,3,22,0,5,1,1,0.3555002474701903,0.2619621031967963,0.4599999987976222,0.3517498534216609,19,40,110
300,359687.0167,1,0,3,22,0,5,1,1,0.3971736156081796,0.3921613060311816,0.4599999987976222,0.3407941176518347,0,30,30
301,359687.0167,1,0,3,21,0,4,1,1,0.3913141141502739,0.3763306700970081,0.5000000001646053,0.2270821853109474,1,14,15
302,359711.0167,1,0,3,0,0,5,1,1,0.3570596839571237,0.3594200102168655,0.7771629542093206,0.2246402843107231,0,14,14
303,359711.0167,1,1,2,1,0,5,1,1,0.3884010451085488,0.3533708825701317,0.5400000015315886,0.1827013192441296,36,5,5
304,359711.0167,1,0,3,12,0,5,1,1,0.3991999327531281,0.4065459999554385,0.5400000015315886,0.1342999990984438,0,1,1
305,359711.0167,1,0,3,3,0,5,1,1,0.3736424631831337,0.3629607331477769,0.5400000015315886,0.1044999968993699,0,1,1
306,359711.0167,1,0,3,5,0,5,1,1,0.3785388568687029,0.36888968229952,0.5400000015315886,0.089599997622792,0,8,8
307,359711.0167,1,0,5,6,0,3,1,1,0.3790576361092043,0.3176336002784832,0.5400000015315886,0.0685292529062784,0,117,17
308,359711.0167,1,0,3,7,0,5,1,1,0.3792936931734633,0.3663206608332198,0.819261188568561,0.1782196610913547,0,70,70
309,359711.0167,1,0,3,8,0,5,1,1,0.3885933636726185,0.379460104586101,0.6800000005664381,0.079378221612396,2,190,142
310,359711.0167,1,0,3,9,0,5,1,1,0.3902256441009586,0.3817838218014396,0.6900000009081838,0.1342999990984438,0,152,117
311,359711.0167,1,0,3,13,0,6,1,1,0.3786781176824776,0.3901019446308276,0.5500000018733343,0.2009099007230751,4,40,44
312,345405.5155,1,0,3,15,0,5,1,1,0.3918924011639269,0.3965441593057945,0.5100000005063512,0.3519650063366848,10,47,53
313,359711.0167,1,0,3,15,0,5,1,1,0.1999999976790547,0.1969999982487191,0.4399999981141306,0.3247574888444766,2,59,61
314,359711.0167,1,0,3,17,0,5,1,1,0.2200000036052284,0.1969999982487191,0.4910044994874891,0.3457937213008801,4,73,77
315,359711.0167,4,0,12,6,0,5,1,1,0.2200000036052284,0.3637254895588814,0.5510608935332401,0.3014780396911132,5,59,64
316,359711.0167,1,0,3,18,0,5,1,1,0.2400000095314022,0.2423999982290128,0.5037991808626614,0.1818904114731119,9,59,68
317,359711.0167,1,0,3,20,0,5,1,1,0.2200000036052284,0.2423999982290128,0.4099999970888932,0.1044999968993699,3,87,90
318,359711.0167,4,0,11,23,0,5,1,1,0.455333890612869,0.2272999948965123,0.4099999970888932,0.164199999714396,4,208,159
319,359711.0167,1,0,3,22,0,5,1,1,0.1999999976790547,0.2575999915443054,0.4699999991393679,0.0775356913073756,5,127,139
320,359711.0167,1,0,3,22,0,5,1,1,0.3946489940283811,0.3826682855398226,0.5900000003655217,0.089599997622792,3,89,92
321,359711.0167,1,0,3,22,0,5,1,1,0.3905515079781223,0.2423999982290128,0.662589506736986,0.0754986877344202,0,68,68
322,356095.2175,1,0,3,22,0,5,1,1,0.3876722269564856,0.2272999948965123,0.8085709037479356,0.0774767732719457,4,48,52
323,359711.0167,1,0,3,22,0,5,1,2,0.3885703869008057,0.2272999948965123,0.8389584272529451,0.0755044920359304,2,34,36
324,359711.0167,1,0,3,21,0,5,1,2,0.3919554897326857,0.2423999982290128,0.5644438731299298,0.0737891167682647,1,26,27
325,359735.0167,1,0,3,0,0,5,1,1,0.3658186543195926,0.2423999982290128,0.621168275299826,0.076620813803261,3,25,28
326,359735.0167,1,0,3,1,0,6,0,2,0.3877190527451951,0.3241902677364575,0.6641610943793962,0.089599997622792,7,18,20
327,346259.7758,1,0,3,2,0,6,0,2,0.388048864679054,0.3241693519871376,0.6648283804915238,0.089599997622792,8,12,12
328,359735.0167,1,0,3,3,0,6,0,2,0.3869910838843978,0.2272999948965123,0.674064507330375,0.0693344903632736,10,7,8
329,359735.0167,1,0,3,4,0,7,0,2,0.3978653748210901,0.2272999948965123,0.5900000003655217,0.0756497016593896,6,72,5
330,359735.0167,1,0,3,11,0,5,1,1,0.3918119939394909,0.2272999948965123,0.6643664467961253,0.0,0,1,1
331,359735.0167,1,0,2,6,0,6,0,1,0.3917993463857758,0.3240759378667663,0.6299999999357575,0.1044999968993699,1,2,3
332,359735.0167,1,0,3,7,0,5,0,1,0.390926584841067,0.2121000015812196,0.7398237833812669,0.0690387772433697,1,9,10
333,359735.0167,1,0,3,12,0,6,0,1,0.3941763060544134,0.3777404346208336,0.7260202901476991,0.1342999990984438,1,22,23
334,359735.0167,1,0,3,13,0,5,0,1,0.4005308869357409,0.3828255838563291,0.7339457458149422,0.1229145371995371,2,31,33
335,359735.0167,1,0,3,13,0,6,0,1,0.1799999917528809,0.1969999982487191,0.5900000003655217,0.168889802416254,2,57,59
336,359735.0167,1,0,3,14,0,6,0,1,0.1999999976790547,0.1969999982487191,0.5500000018733343,0.2702569497903262,27,54,72
337,359735.0167,1,0,3,15,0,6,0,1,0.2400000095314022,0.2272999948965123,0.4799999994811137,0.2800701715176652,32,74,89
338,359735.0167,1,0,3,17,0,6,0,1,0.2799999984299317,0.2575999915443054,0.4957093443690579,0.3463463549728059,38,80,101
339,359735.0167,1,0,3,20,0,6,0,1,0.3000000043561054,0.2879000086776513,0.3899999964054016,0.341738643761402,42,92,118
340,359735.0167,1,0,4,20,0,6,0,2,0.3199999988053702,0.318199995082668,0.455412537579956,0.2357130467576054,51,108,126
341,359735.0167,1,0,3,20,0,6,0,2,0.3400000047315439,0.3332999984151686,0.4790310667906662,0.229006807106422,50,95,128
342,359735.0167,1,0,3,21,0,6,0,2,0.3199999988053702,0.3029999915245991,0.4930628648109817,0.3462079413405621,42,54,83
343,359735.0167,1,0,3,22,0,6,0,2,0.3000000043561054,0.2879000086776513,0.4816708423248341,0.3368683097821712,39,69,84
344,359735.0167,1,0,4,22,0,6,0,2,0.3199999988053702,0.3029999915245991,0.7616801547330676,0.3188174133467178,14,60,74
345,359735.0167,1,1,3,23,0,6,0,2,0.3199999988053702,0.3029999915245991,0.4629824384972124,0.3107373589670505,14,35,127
346,359735.0167,1,0,3,14,0,6,0,2,0.3199999988053702,0.3029999915245991,0.3899999964054016,0.2764421914003652,6,51,57
347,359735.0167,1,0,3,22,0,6,0,2,0.3000000043561054,0.318199995082668,0.4200000089298223,0.1044999968993699,21,26,26
348,359735.0167,1,0,3,21,0,6,0,1,0.3000000043561054,0.2879000086776513,0.4499999984558763,0.3460994096525251,23,39,123
349,359759.0167,1,0,3,7,0,0,0,1,0.2599999925037579,0.3029999915245991,0.6200126476176768,0.0,20,33,126
350,359759.0167,1,0,3,1,0,0,0,1,0.2599999925037579,0.2726999948768059,0.8294348495776516,0.1342999990984438,4,19,23
351,359759.0167,1,0,3,2,0,0,0,1,0.2599999925037579,0.2879000086776513,0.5600000022150802,0.089599997622792,3,13,16
352,359759.0167,1,0,3,15,0,0,0,1,0.2200000036052284,0.2726999948768059,0.6900000009081838,0.0,0,76,161
353,359759.0167,1,0,4,4,0,0,0,1,0.2539783108448097,0.2575999915443054,0.6227250692428229,0.1719386776737422,28,2,1
354,359759.0167,1,0,3,5,0,0,0,2,0.2599999925037579,0.2575999915443054,0.6394123161842479,0.1650963596008157,1,1,2
355,359759.0167,1,0,3,6,0,0,0,2,0.2599999925037579,0.2575999915443054,0.6388887871130957,0.165086750783837,0,1,1
356,359759.0167,1,0,6,7,0,0,0,2,0.2400000095314022,0.2121000015812196,0.6007585213403005,0.3522093265959811,0,3,3
357,359759.0167,1,0,3,8,0,1,0,1,0.2200000036052284,0.2121000015812196,0.5500000018733343,0.3419658719569547,18,18,57
358,359759.0167,5,0,11,12,0,0,0,1,0.2200000036052284,0.3688098296150448,0.5100000005063512,0.3100329821865486,3,29,32
359,359759.0167,1,0,3,13,0,2,1,1,0.2200000036052284,0.2121000015812196,0.5100000005063512,0.3293527018488599,8,71,79
360,359759.0167,1,0,5,14,0,0,0,1,0.2400000095314022,0.2272999948965123,0.4774397407999911,0.3316943875000828,23,70,93
361,359759.0167,1,0,2,17,0,0,0,1,0.2400000095314022,0.2121000015812196,0.4723569292600357,0.3407032030397383,35,75,104
362,359759.0167,1,0,2,18,0,0,0,1,0.2599999925037579,0.2272999948965123,0.4693354498328839,0.348718272576367,23,95,118
363,359759.0167,1,0,2,19,0,0,0,1,0.2799999984299317,0.2726999948768059,0.4735384013568224,0.3391323957139579,38,69,91
364,373691.2299,1,0,3,20,0,0,0,1,0.2599999925037579,0.2423999982290128,0.7770880485288092,0.2996657705057752,35,78,113
365,359759.0167,1,0,2,21,0,0,0,1,0.2400000095314022,0.2272999948965123,0.4739209561893761,0.2861294393677924,20,77,99
366,359759.0167,4,1,12,23,0,0,0,1,0.2200000036052284,0.372538343607676,0.4707264830475153,0.3000768258886036,33,82,125
367,359759.0167,1,0,2,22,0,0,0,1,0.1999999976790547,0.2121000015812196,0.4000000082463307,0.1619198626284644,11,56,67
368,359759.0167,1,0,2,22,0,1,1,1,0.1799999917528809,0.377272052943604,0.4699999991393679,0.1342999990984438,18,47,61
369,359759.0167,1,0,2,23,0,0,0,1,0.1799999917528809,0.1969999982487191,0.4699999991393679,0.1698643836511348,19,126,57
370,359759.0167,1,0,2,22,0,0,0,1,0.1799999917528809,0.1969999982487191,0.5100000005063512,0.164199999714396,0,22,28
371,359759.0167,1,0,3,21,0,0,0,2,0.1999999976790547,0.2121000015812196,0.4899999998228596,0.1342999990984438,2,19,21
372,359759.0167,1,0,2,21,0,0,0,2,0.1999999976790547,0.2272999948965123,0.4000000082463307,0.1044999968993699,0,18,18
373,359783.0167,1,0,3,0,0,2,1,2,0.1999999976790547,0.3672411586588248,0.8885086384039208,0.270125886328839,1,16,17
374,359783.0167,1,0,3,1,0,2,1,2,0.1999999976790547,0.3268330064641954,0.4399999981141306,0.212330425415715,1,15,16
375,359783.0167,1,0,3,2,0,2,1,2,0.3769227703589582,0.3196704378136293,0.4299999977723848,0.3054751763011945,0,8,8
376,359783.0167,1,0,3,3,0,2,1,2,0.3537591085600097,0.36651438246245,0.8812603811448754,0.2351834334121465,0,2,2
377,359783.0167,1,0,3,4,0,2,1,2,0.3775046840758544,0.3260962640464258,0.4299999977723848,0.1383824647741935,1,2,3
378,359783.0167,1,0,3,5,0,2,1,2,0.3770546859509746,0.3256838898703135,0.4299999977723848,0.1755994592041148,0,1,1
379,359783.0167,1,0,3,6,0,2,1,2,0.1799999917528809,0.3265991024233186,0.4299999977723848,0.0701841715611037,0,5,5
380,359783.0167,1,0,3,7,0,2,1,2,0.3777623751135735,0.3249008501034126,0.5000000001646053,0.1342999990984438,4,9,13
381,359783.0167,1,0,3,8,0,2,1,2,0.3828884217481811,0.369227775861495,0.4699999991393679,0.2518207235696926,3,30,33
382,359783.0167,1,0,3,9,0,2,1,2,0.3848852891446422,0.3718605688533907,0.4699999991393679,0.2530486250125366,8,39,47
383,359783.0167,1,0,3,13,0,2,1,2,0.3850154372926729,0.3716617975354167,0.5000000001646053,0.3173892197507565,7,50,57
384,359783.0167,1,0,3,13,0,2,1,2,0.4003197347640063,0.4134650619622936,0.5437379835757173,0.2293762662104001,9,55,64
385,359783.0167,1,0,3,15,0,2,1,2,0.3888677536129289,0.3783967405158757,0.4699999991393679,0.1342999990984438,10,70,80
386,359783.0167,1,0,3,18,0,2,1,2,0.3906316397567423,0.378710364085135,0.4699999991393679,0.1342999990984438,13,80,93
387,359783.0167,1,0,3,20,0,2,1,2,0.3896461864425878,0.2121000015812196,0.4299999977723848,0.1044999968993699,12,74,86
388,359783.0167,1,0,4,21,0,2,1,2,0.2828994788114038,0.2121000015812196,0.4699999991393679,0.3276712044515664,21,72,93
