x,y,z,gt
-5.9177246,0.2988739,8.057983,stand
-5.9891357,0.27864075,8.104401,stand
-5.9415283,0.20484924,8.054413,stand
-5.9689026,0.35362244,8.143677,stand
-5.933197,0.3155365,8.150818,stand
-5.9296265,0.35481262,8.080597,stand
-5.9867554,0.30482483,8.093689,stand
-5.972473,0.3321991,8.130585,stand
-5.933197,0.26078796,8.072266,stand
-5.9558105,0.26911926,8.143677,stand
-5.9427185,0.28459167,8.119873,stand
-5.971283,0.28459167,8.173431,stand
-5.970093,0.2822113,8.168671,stand
-5.932007,0.28935242,8.131775,stand
-5.965332,0.27149963,8.077026,stand
-5.9938965,0.20246887,8.159149,stand
-5.946289,0.28697205,8.119873,stand
-5.9796143,0.2750702,8.130585,stand
-5.945099,0.24769592,8.147247,stand
-5.9689026,0.28459167,8.123444,stand
-5.959381,0.30482483,8.124634,stand
-5.9308167,0.2834015,8.253174,stand
-5.9284363,0.23698425,8.134155,stand
-5.9927063,0.26792908,8.10321,stand
-5.9927063,0.29768372,8.16748,stand
-5.95224,0.27626038,8.053223,stand
-5.978424,0.28102112,8.125824,stand
-5.998657,0.3155365,8.117493,stand
-5.9950867,0.30125427,8.0329895,stand
-5.959381,0.2667389,8.053223,stand
-5.9891357,0.306015,8.042511,stand
-6.0010376,0.25483704,8.146057,stand
-5.9867554,0.27268982,8.073456,stand
-5.9498596,0.32981873,8.127014,stand
-5.937958,0.2988739,8.074646,stand
-5.9177246,0.29530334,8.215088,stand
-5.9950867,0.27268982,8.060364,stand
-5.9546204,0.27149963,8.125824,stand
-5.95224,0.2917328,8.168671,stand
-5.9546204,0.27626038,8.129395,stand
-5.966522,0.25364685,8.175812,stand
-5.939148,0.30125427,8.134155,stand
-5.984375,0.28935242,8.113922,stand
-5.933197,0.2905426,8.169861,stand
-5.9093933,0.30125427,8.205566,stand
-5.958191,0.21556091,8.174622,stand
-5.927246,0.3143463,8.188904,stand
-5.921295,0.32148743,8.155579,stand
-5.9308167,0.27388,8.110352,stand
-5.926056,0.25364685,8.171051,stand
-5.9605713,0.25245667,8.130585,stand
-5.899872,0.2655487,8.142487,stand
-5.921295,0.2988739,8.209137,stand
-5.95105,0.28816223,8.10202,stand
-5.927246,0.25245667,8.130585,stand
-5.9248657,0.26316833,8.080597,stand
-5.907013,0.26078796,8.110352,stand
-5.899872,0.24055481,8.168671,stand
-5.9439087,0.27030945,8.159149,stand
-5.9629517,0.28816223,8.147247,stand
-5.9284363,0.3143463,8.141296,stand
-5.95224,0.29768372,8.061554,stand
-5.908203,0.3000641,8.184143,stand
-5.959381,0.2905426,8.197235,stand
-5.9308167,0.32743835,8.134155,stand
-5.9117737,0.3393402,8.091309,stand
-5.9486694,0.2905426,8.129395,stand
-5.9689026,0.29649353,8.16391,stand
-5.9927063,0.2834015,8.131775,stand
-5.9998474,0.2572174,8.135345,stand
-5.9486694,0.28935242,8.117493,stand
-5.964142,0.27388,8.168671,stand
-5.95343,0.28578186,8.192474,stand
-5.9224854,0.22389221,8.16629,stand
-5.926056,0.2500763,8.178192,stand
-5.9439087,0.2584076,8.160339,stand
-5.9367676,0.3226776,8.223419,stand
-5.95343,0.32029724,8.173431,stand
-5.9486694,0.30363464,8.179382,stand
-5.8986816,0.27864075,8.124634,stand
-5.966522,0.2750702,8.115112,stand
-5.9308167,0.3155365,8.150818,stand
-5.9819946,0.34529114,8.09845,stand
-5.902252,0.27983093,8.223419,stand
-5.9177246,0.33338928,8.194855,stand
-5.9355774,0.32505798,8.169861,stand
-5.934387,0.2822113,8.136536,stand
-5.9819946,0.25126648,8.092499,stand
-5.926056,0.30958557,8.0972595,stand
-5.9046326,0.21794128,8.09845,stand
-5.9486694,0.25602722,8.10083,stand
-5.9415283,0.2334137,8.117493,stand
-5.927246,0.30482483,8.16391,stand
-5.920105,0.30244446,8.086548,stand
-5.88797,0.24650574,8.140106,stand
-5.876068,0.16914368,8.217468,stand
-5.874878,0.19889832,8.135345,stand
-5.8796387,0.29649353,8.128204,stand
-5.88916,0.22032166,8.1651,stand
-5.8784485,0.2334137,8.207947,stand
-5.9629517,0.23222351,8.146057,stand
-5.9308167,0.29649353,8.204376,stand
-5.9427185,0.2250824,8.223419,stand
-5.958191,0.29292297,8.185333,stand
-5.9093933,0.2917328,8.155579,stand
-5.9093933,0.2917328,8.155579,stand
-5.972473,0.30482483,8.177002,stand
-5.9819946,0.27745056,8.172241,stand
-5.9165344,0.32029724,8.157959,stand
-5.9367676,0.30482483,8.203186,stand
-5.8724976,0.29292297,8.147247,stand
-5.912964,0.32624817,8.10083,stand
-5.9034424,0.29411316,8.191284,stand
-5.9058228,0.32029724,8.121063,stand
-5.8653564,0.2917328,8.177002,stand
-5.9093933,0.2655487,8.16153,stand
-5.934387,0.28697205,8.205566,stand
-5.9677124,0.27149963,8.16629,stand
-5.9105835,0.3238678,8.123444,stand
-5.965332,0.2667389,8.1805725,stand
-5.867737,0.2917328,8.186523,stand
-5.9165344,0.31791687,8.190094,stand
-5.88797,0.28459167,8.153198,stand
-5.8974915,0.28102112,8.184143,stand
-5.9427185,0.3321991,8.152008,stand
-5.907013,0.3809967,8.16153,stand
-5.9808044,0.3226776,8.174622,stand
-5.9808044,0.3226776,8.174622,stand
-5.958191,0.3143463,8.135345,stand
-5.88678,0.2822113,8.0972595,stand
-5.940338,0.30363464,8.155579,stand
-5.88678,0.24055481,8.238892,stand
-5.9034424,0.24769592,8.153198,stand
-5.893921,0.20365906,8.201996,stand
-5.9034424,0.24769592,8.153198,stand
-5.895111,0.22151184,8.130585,stand
-5.8665466,0.22865295,8.156769,stand
-5.8522644,0.19770813,8.118683,stand
-5.88678,0.2917328,8.144867,stand
-5.88678,0.2917328,8.144867,stand
-5.8843994,0.2750702,8.135345,stand
-5.933197,0.30958557,8.107971,stand
-5.933197,0.30958557,8.107971,stand
-5.9474792,0.24650574,8.086548,stand
-5.9474792,0.30482483,8.091309,stand
-5.937958,0.3726654,8.124634,stand
-5.965332,0.30125427,8.117493,stand
-5.914154,0.31672668,8.174622,stand
-5.8963013,0.2988739,8.156769,stand
-5.939148,0.24888611,8.150818,stand
-5.939148,0.21199036,8.0972595,stand
-5.946289,0.25602722,8.096069,stand
-5.9105835,0.23936462,8.179382,stand
-5.912964,0.25483704,8.123444,stand
-5.893921,0.27864075,8.155579,stand
-5.964142,0.25602722,8.2127075,stand
-5.912964,0.24650574,8.121063,stand
-5.958191,0.24531555,8.119873,stand
-5.9605713,0.2500763,8.156769,stand
-5.9546204,0.2667389,8.184143,stand
-5.9093933,0.28578186,8.174622,stand
-5.966522,0.24769592,8.129395,stand
-5.9105835,0.24293518,8.1651,stand
-5.918915,0.27268982,8.190094,stand
-5.9367676,0.27030945,8.204376,stand
-5.9355774,0.2988739,8.138916,stand
-5.8903503,0.26911926,8.205566,stand
-5.912964,0.2834015,8.244843,stand
-5.882019,0.2905426,8.191284,stand
-5.895111,0.2667389,8.16272,stand
-5.880829,0.22151184,8.144867,stand
-5.9117737,0.27864075,8.211517,stand
-5.8653564,0.25483704,8.207947,stand
-5.9177246,0.3476715,8.136536,stand
-5.9248657,0.25245667,8.168671,stand
-5.9224854,0.24412537,8.156769,stand
-5.88797,0.2834015,8.188904,stand
-5.946289,0.29649353,8.2127075,stand
-5.8713074,0.26078796,8.173431,stand
-5.867737,0.30482483,8.207947,stand
-5.908203,0.26911926,8.16153,stand
-5.88678,0.26197815,8.186523,stand
-5.862976,0.28935242,8.177002,stand
-5.8594055,0.27983093,8.192474,stand
-5.8094177,0.31791687,8.146057,stand
-5.88916,0.27864075,8.190094,stand
-5.862976,0.28459167,8.09964,stand
-5.854645,0.306015,8.188904,stand
-5.902252,0.2988739,8.207947,stand
-5.854645,0.28935242,8.16153,stand
-5.9093933,0.2917328,8.206757,stand
-5.883209,0.26792908,8.190094,stand
-5.8713074,0.28816223,8.132965,stand
-5.8903503,0.3083954,8.193665,stand
-5.895111,0.25364685,8.232941,stand
-5.870117,0.31910706,8.222229,stand
-5.8903503,0.31196594,8.16629,stand
-5.88916,0.29530334,8.194855,stand
-5.920105,0.2917328,8.110352,stand
-5.9058228,0.2667389,8.22937,stand
-5.901062,0.24531555,8.137726,stand
-5.876068,0.29768372,8.178192,stand
-5.895111,0.25602722,8.222229,stand
-5.8391724,0.3226776,8.168671,stand
-5.880829,0.32624817,8.172241,stand
-5.899872,0.3000641,8.175812,stand
-5.8475037,0.31315613,8.250793,stand
-5.851074,0.32624817,8.147247,stand
-5.88797,0.27388,8.171051,stand
-5.902252,0.2834015,8.201996,stand
-5.912964,0.28102112,8.142487,stand
-5.8641663,0.2822113,8.157959,stand
-5.88678,0.28578186,8.192474,stand
-5.902252,0.29411316,8.128204,stand
-5.8724976,0.27030945,8.16748,stand
-5.8974915,0.31315613,8.171051,stand
-5.8986816,0.2667389,8.142487,stand
-5.901062,0.2584076,8.181763,stand
-5.95105,0.30125427,8.131775,stand
-5.8736877,0.2905426,8.207947,stand
-5.8724976,0.27149963,8.174622,stand
-5.9105835,0.2834015,8.160339,stand
-5.883209,0.32624817,8.156769,stand
-5.8736877,0.2572174,8.207947,stand
-5.8772583,0.28578186,8.238892,stand
-5.8963013,0.27983093,8.251984,stand
-5.9105835,0.32148743,8.169861,stand
-5.8915405,0.29292297,8.179382,stand
-5.9117737,0.28816223,8.071075,stand
-5.939148,0.24293518,8.130585,stand
-5.9296265,0.28697205,8.155579,stand
-5.8974915,0.31791687,8.197235,stand
-5.9474792,0.27983093,8.152008,stand
-5.9474792,0.28578186,8.16391,stand
-5.883209,0.2988739,8.207947,stand
-5.895111,0.22865295,8.16748,stand
-5.857025,0.2655487,8.196045,stand
-5.8534546,0.2584076,8.16629,stand
-5.8534546,0.2584076,8.16629,stand
-5.882019,0.27626038,8.1805725,stand
-5.88678,0.23579407,8.156769,stand
-5.882019,0.22151184,8.190094,stand
-5.8843994,0.22865295,8.155579,stand
-5.9296265,0.30244446,8.168671,stand
-5.9165344,0.27388,8.211517,stand
-5.9367676,0.2988739,8.16153,stand
-5.8784485,0.22389221,8.121063,stand
-5.901062,0.27983093,8.124634,stand
-5.907013,0.2750702,8.204376,stand
-5.8927307,0.24650574,8.282928,stand
-5.9296265,0.306015,8.206757,stand
-5.9046326,0.2584076,8.156769,stand
-5.8927307,0.23817444,8.22937,stand
-5.939148,0.20960999,8.250793,stand
-5.883209,0.27149963,8.169861,stand
-5.870117,0.26911926,8.274597,stand
-5.88797,0.2584076,8.218658,stand
-5.876068,0.2905426,8.205566,stand
-5.851074,0.31196594,8.16153,stand
-5.8855896,0.26435852,8.210327,stand
-5.842743,0.25245667,8.128204,stand
-5.8475037,0.22984314,8.203186,stand
-5.855835,0.31791687,8.132965,stand
-5.861786,0.27626038,8.152008,stand
-5.8974915,0.26197815,8.072266,stand
-5.8903503,0.29411316,8.118683,stand
-5.9248657,0.30125427,8.193665,stand
-5.8605957,0.30363464,8.110352,stand
-5.8463135,0.33338928,8.247223,stand
-5.9034424,0.32624817,8.181763,stand
-5.8129883,0.27864075,8.246033,stand
-5.836792,0.27745056,8.240082,stand
-5.8534546,0.26435852,8.168671,stand
-5.8463135,0.24531555,8.156769,stand
-5.8534546,0.21080017,8.22937,stand
-5.82251,0.24293518,8.248413,stand
-5.854645,0.21318054,8.178192,stand
-5.8641663,0.26792908,8.259125,stand
-5.8522644,0.306015,8.203186,stand
-5.837982,0.3393402,8.234131,stand
-5.8641663,0.2834015,8.2258,stand
-5.8736877,0.26197815,8.203186,stand
-5.7963257,0.27626038,8.260315,stand
-5.8415527,0.306015,8.184143,stand
-5.8653564,0.3226776,8.268646,stand
-5.854645,0.3643341,8.235321,stand
-5.88678,0.33576965,8.203186,stand
-5.926056,0.39170837,8.192474,stand
-5.9117737,0.34410095,8.265076,stand
-5.895111,0.32743835,8.16272,stand
-5.8272705,0.3310089,8.16153,stand
-5.915344,0.28935242,8.182953,stand
-5.843933,0.27626038,8.232941,stand
-5.921295,0.3000641,8.16153,stand
-5.874878,0.27626038,8.154388,stand
-5.874878,0.27626038,8.154388,stand
-5.874878,0.30363464,8.216278,stand
-5.843933,0.32148743,8.197235,stand
-5.8713074,0.32743835,8.16153,stand
-5.8534546,0.30482483,8.1651,stand
-5.848694,0.32743835,8.186523,stand
-5.8463135,0.29649353,8.157959,stand
-5.8463135,0.29649353,8.157959,stand
-5.82251,0.22984314,8.182953,stand
-5.835602,0.25602722,8.279358,stand
-5.8475037,0.26792908,8.278168,stand
-5.829651,0.26078796,8.1996155,stand
-5.829651,0.26078796,8.1996155,stand
-5.8594055,0.2167511,8.278168,stand
-5.82489,0.23698425,8.324585,stand
-5.8594055,0.2167511,8.278168,stand
-5.7939453,0.25126648,8.23056,stand
-5.7891846,0.19770813,8.255554,stand
-5.792755,0.28816223,8.259125,stand
-5.8201294,0.27030945,8.234131,stand
-5.8153687,0.29768372,8.224609,stand
-5.8403625,0.2750702,8.213898,stand
-5.855835,0.31672668,8.1651,stand
-5.901062,0.2750702,8.174622,stand
-5.901062,0.2750702,8.174622,stand
-5.918915,0.3238678,8.272217,stand
-5.8915405,0.2917328,8.153198,stand
-5.8605957,0.30125427,8.205566,stand
-5.8784485,0.2572174,8.206757,stand
-5.8784485,0.2572174,8.206757,stand
-5.8391724,0.28578186,8.188904,stand
-5.82489,0.26078796,8.16391,stand
-5.82489,0.26078796,8.16391,stand
-5.830841,0.3143463,8.187714,stand
-5.8213196,0.27983093,8.185333,stand
-5.851074,0.32029724,8.157959,stand
-5.851074,0.32029724,8.157959,stand
-5.868927,0.27268982,8.209137,stand
-5.8724976,0.23460388,8.185333,stand
-5.8082275,0.2655487,8.16748,stand
-5.7760925,0.2584076,8.221039,stand
-5.8605957,0.26911926,8.155579,stand
-5.837982,0.26792908,8.234131,stand
-5.816559,0.25245667,8.2258,stand
-5.804657,0.3072052,8.219849,stand
-5.8082275,0.26078796,8.281738,stand
-5.8094177,0.2584076,8.234131,stand
-5.842743,0.2500763,8.138916,stand
-5.8713074,0.2500763,8.246033,stand
-5.895111,0.29292297,8.196045,stand
-5.882019,0.22270203,8.200806,stand
-5.874878,0.33576965,8.299591,stand
-5.876068,0.28697205,8.247223,stand
-5.9046326,0.29292297,8.253174,stand
-5.818939,0.28816223,8.253174,stand
-5.8260803,0.27745056,8.217468,stand
-5.818939,0.28816223,8.253174,stand
-5.798706,0.27030945,8.259125,stand
-5.861786,0.27745056,8.204376,stand
-5.8772583,0.30958557,8.248413,stand
-5.82251,0.28578186,8.234131,stand
-5.874878,0.35362244,8.22818,stand
-5.8796387,0.3226776,8.210327,stand
-5.9034424,0.3226776,8.235321,stand
-5.8713074,0.2834015,8.135345,stand
-5.8534546,0.2750702,8.211517,stand
-5.8986816,0.30125427,8.287689,stand
-5.8594055,0.27745056,8.278168,stand
-5.8534546,0.2917328,8.242462,stand
-5.855835,0.29649353,8.236511,stand
-5.8641663,0.30125427,8.184143,stand
-5.8605957,0.27864075,8.241272,stand
-5.791565,0.28935242,8.235321,stand
-5.8201294,0.26078796,8.251984,stand
-5.791565,0.30958557,8.213898,stand
-5.835602,0.34529114,8.121063,stand
-5.7832336,0.30958557,8.22699,stand
-5.8403625,0.27745056,8.185333,stand
-5.7903748,0.306015,8.201996,stand
-5.8475037,0.29292297,8.16153,stand
-5.7951355,0.30958557,8.177002,stand
-5.861786,0.27864075,8.193665,stand
-5.818939,0.31910706,8.255554,stand
-5.8391724,0.2834015,8.266266,stand
-5.880829,0.2822113,8.222229,stand
-5.8403625,0.37028503,8.204376,stand
-5.8272705,0.26435852,8.219849,stand
-5.8772583,0.25483704,8.261505,stand
-5.854645,0.30125427,8.159149,stand
-5.842743,0.3143463,8.169861,stand
-5.8796387,0.31791687,8.246033,stand
-5.9105835,0.28459167,8.287689,stand
-5.8451233,0.24888611,8.240082,stand
-5.849884,0.2905426,8.256744,stand
-5.882019,0.28102112,8.241272,stand
-5.8724976,0.30125427,8.29007,stand
-5.8272705,0.26316833,8.254364,stand
-5.8784485,0.27864075,8.192474,stand
-5.8522644,0.25602722,8.251984,stand
-5.854645,0.28816223,8.265076,stand
-5.8796387,0.2905426,8.1996155,stand
-5.8582153,0.27983093,8.267456,stand
-5.862976,0.28102112,8.171051,stand
-5.876068,0.23698425,8.246033,stand
-5.8344116,0.26197815,8.16272,stand
-5.8653564,0.27268982,8.204376,stand
-5.817749,0.22389221,8.216278,stand
-5.8094177,0.30363464,8.235321,stand
-5.8153687,0.28102112,8.251984,stand
-5.816559,0.3143463,8.173431,stand
-5.7951355,0.24888611,8.222229,stand
-5.88797,0.27268982,8.215088,stand
-5.7939453,0.26316833,8.156769,stand
-5.8605957,0.32505798,8.236511,stand
-5.862976,0.30244446,8.210327,stand
-5.880829,0.26078796,8.152008,stand
-5.8415527,0.3072052,8.236511,stand
-5.8605957,0.33338928,8.16391,stand
-5.798706,0.26792908,8.256744,stand
-5.874878,0.34648132,8.235321,stand
-5.8022766,0.2667389,8.201996,stand
-5.8344116,0.30125427,8.251984,stand
-5.792755,0.24888611,8.198425,stand
-5.8605957,0.31672668,8.2317505,stand
-5.8582153,0.26435852,8.238892,stand
-5.855835,0.26911926,8.1805725,stand
-5.830841,0.28697205,8.188904,stand
-5.849884,0.23817444,8.268646,stand
-5.8522644,0.3083954,8.149628,stand
-5.830841,0.24412537,8.201996,stand
-5.8475037,0.24531555,8.137726,stand
-5.8653564,0.25602722,8.155579,stand
-5.8665466,0.30958557,8.2127075,stand
-5.8415527,0.31077576,8.234131,stand
-5.803467,0.30482483,8.281738,stand
-5.88797,0.28578186,8.22699,stand
-5.835602,0.2917328,8.321014,stand
-5.8534546,0.21556091,8.312683,stand
-5.8153687,0.3393402,8.266266,stand
-5.862976,0.26078796,8.219849,stand
-5.8237,0.33695984,8.288879,stand
-5.810608,0.28935242,8.221039,stand
-5.851074,0.32981873,8.29126,stand
-5.8153687,0.28102112,8.174622,stand
-5.8605957,0.30958557,8.201996,stand
-5.8594055,0.32148743,8.185333,stand
-5.8344116,0.3083954,8.257935,stand
-5.7998962,0.25126648,8.185333,stand
-5.8201294,0.35362244,8.16748,stand
-5.8213196,0.2834015,8.192474,stand
-5.8153687,0.2917328,8.1651,stand
-5.82489,0.27268982,8.171051,stand
-5.8463135,0.22984314,8.159149,stand
-5.882019,0.25245667,8.138916,stand
-5.8534546,0.27268982,8.185333,stand
-5.855835,0.31196594,8.157959,stand
-5.855835,0.27745056,8.182953,stand
-5.804657,0.2655487,8.157959,stand
-5.8403625,0.26078796,8.240082,stand
-5.82251,0.2917328,8.146057,stand
-5.8594055,0.28697205,8.2258,stand
-5.857025,0.2834015,8.260315,stand
-5.8094177,0.2917328,8.198425,stand
-5.8344116,0.30482483,8.248413,stand
-5.82251,0.25959778,8.219849,stand
-5.7749023,0.25602722,8.260315,stand
-5.8415527,0.22746277,8.2317505,stand
-5.8010864,0.28578186,8.222229,stand
-5.804657,0.27388,8.282928,stand
-5.8391724,0.28697205,8.276978,stand
-5.7499084,0.24412537,8.262695,stand
-5.82251,0.19770813,8.297211,stand
-5.8641663,0.18818665,8.273407,stand
-5.791565,0.23936462,8.256744,stand
-5.7451477,0.26316833,8.300781,stand
-5.7451477,0.26316833,8.300781,stand
-5.82489,0.24650574,8.236511,stand
-5.8332214,0.31315613,8.253174,stand
-5.791565,0.25959778,8.285309,stand
-5.804657,0.22627258,8.234131,stand
-5.7689514,0.29530334,8.281738,stand
-5.7879944,0.2822113,8.22818,stand
-5.8260803,0.2905426,8.282928,stand
-5.8403625,0.26792908,8.211517,stand
-5.817749,0.29649353,8.209137,stand
-5.8141785,0.28935242,8.168671,stand
-5.8724976,0.30125427,8.206757,stand
-5.8272705,0.2655487,8.248413,stand
-5.767761,0.2334137,8.206757,stand
-5.767761,0.2334137,8.206757,stand
-5.837982,0.27030945,8.209137,stand
-5.8475037,0.23222351,8.267456,stand
-5.8070374,0.306015,8.234131,stand
-5.8475037,0.23222351,8.267456,stand
-5.797516,0.17033386,8.22937,stand
-5.8094177,0.20365906,8.22818,stand
-5.7903748,0.20484924,8.241272,stand
-5.7891846,0.21556091,8.280548,stand
-5.805847,0.2167511,8.16391,stand
-5.7427673,0.26792908,8.298401,stand
-5.7427673,0.26792908,8.298401,stand
-5.7760925,0.20960999,8.272217,stand
-5.8534546,0.23698425,8.219849,stand
-5.804657,0.25126648,8.309113,stand
-5.835602,0.20484924,8.315063,stand
-5.7891846,0.29649353,8.243652,stand
-5.82489,0.27030945,8.29364,stand
-5.810608,0.31196594,8.301971,stand
-5.810608,0.31196594,8.301971,stand
-5.8641663,0.3072052,8.201996,stand
-5.8010864,0.2905426,8.248413,stand
-5.7760925,0.32148743,8.286499,stand
-5.7903748,0.32148743,8.286499,stand
-5.7903748,0.32148743,8.286499,stand
-5.7951355,0.27745056,8.240082,stand
-5.7951355,0.27149963,8.280548,stand
-5.7808533,0.2822113,8.2258,stand
-5.8070374,0.27864075,8.218658,stand
-5.7998962,0.29768372,8.385284,stand
-5.7998962,0.2655487,8.265076,stand
-5.7510986,0.26792908,8.22937,stand
-5.7998962,0.27745056,8.234131,stand
-5.7701416,0.31672668,8.266266,stand
-5.779663,0.26197815,8.271027,stand
-5.818939,0.27983093,8.215088,stand
-5.8094177,0.33457947,8.232941,stand
-5.786804,0.2500763,8.236511,stand
-5.867737,0.30363464,8.16629,stand
-5.82489,0.30244446,8.16272,stand
-5.829651,0.27745056,8.260315,stand
-5.7689514,0.2655487,8.248413,stand
-5.7808533,0.27864075,8.305542,stand
-5.7998962,0.3000641,8.243652,stand
-5.803467,0.25959778,8.22937,stand
-5.7939453,0.30125427,8.243652,stand
-5.848694,0.28459167,8.190094,stand
-5.798706,0.29530334,8.205566,stand
-5.7998962,0.21794128,8.173431,stand
-5.7832336,0.30482483,8.168671,stand
-5.7618103,0.30125427,8.275787,stand
-5.7760925,0.3310089,8.174622,stand
-5.7808533,0.24650574,8.286499,stand
-5.811798,0.30482483,8.288879,stand
-5.779663,0.28578186,8.259125,stand
-5.76062,0.28697205,8.265076,stand
-5.7749023,0.35838318,8.322205,stand
-5.753479,0.27983093,8.276978,stand
-5.848694,0.26911926,8.318634,stand
-5.7772827,0.26435852,8.23056,stand
-5.8129883,0.29292297,8.280548,stand
-5.7939453,0.21794128,8.223419,stand
-5.8094177,0.27864075,8.243652,stand
-5.803467,0.26435852,8.278168,stand
-5.7237244,0.25126648,8.256744,stand
-5.7237244,0.25126648,8.256744,stand
-5.7963257,0.23936462,8.236511,stand
-5.7963257,0.23936462,8.236511,stand
-5.7641907,0.19770813,8.221039,stand
-5.7951355,0.18580627,8.237701,stand
-5.798706,0.21556091,8.206757,stand
-5.854645,0.23817444,8.300781,stand
-5.8237,0.24531555,8.159149,stand
-5.779663,0.21556091,8.2317505,stand
-5.880829,0.26911926,8.22937,stand
-5.8237,0.241745,8.22937,stand
-5.811798,0.28697205,8.257935,stand
-5.7891846,0.33338928,8.253174,stand
-5.8284607,0.28459167,8.309113,stand
-5.810608,0.2750702,8.275787,stand
-5.836792,0.3321991,8.261505,stand
-5.784424,0.357193,8.288879,stand
-5.8522644,0.357193,8.210327,stand
-5.8974915,0.31672668,8.235321,stand
