x,y,z,gt
-5.933197,0.29411316,8.8783865,stand
-5.9546204,0.30839542,8.152008,stand
-5.965332,0.34053043,8.054413,stand
-5.9308167,0.29768372,8.105591,stand
-5.6446905,0.30244446,8.489718,stand
-5.9177246,0.2988739,8.057983,stand
-5.9891357,0.27864075,8.104401,stand
-5.9415283,0.38460255,8.054413,stand
-5.9689026,0.35362244,8.143677,stand
-5.933197,0.3155365,7.787201,stand
-5.9296265,0.3548126,8.080597,stand
-5.9867554,0.21991035,8.356826,stand
-5.972473,0.3321991,8.130585,stand
-5.502279,0.26078796,8.072266,stand
-5.9558105,0.26911926,8.143677,stand
-5.9427185,0.28459167,8.119873,stand
-5.971283,0.28459167,8.173431,stand
-5.970093,0.2822113,8.168671,stand
-5.932007,0.28935242,8.23694,stand
-5.666935,0.27149963,8.497525,stand
-5.627251,0.4160689,8.46193,stand
-5.946289,0.28697205,8.237593,stand
-5.9796143,0.27507022,7.750968,stand
-7.770513,0.43728724,8.644005,stand
-5.9689026,0.28459167,8.123444,stand
-5.959381,0.05991007,8.379375,stand
-5.9308167,0.28340152,8.253174,stand
-5.9284363,0.3660888,8.134155,stand
-5.9927063,0.26792908,8.10321,stand
-5.9927063,0.29768372,8.16748,stand
-5.95224,0.2762604,8.053223,stand
-5.978424,0.28102112,8.125824,stand
-5.9986567,0.3155365,8.117493,stand
-5.9950867,0.30125427,8.0329895,stand
-5.959381,0.2667389,8.053223,stand
-5.9891357,0.306015,7.778113,stand
-6.0010376,0.25483704,8.146057,stand
-5.9867554,0.27268982,8.073456,stand
-5.9498596,0.32981873,8.127014,stand
-5.937958,0.2988739,8.074646,stand
-5.9177246,0.29530334,8.235414,stand
-5.9950867,0.27268982,8.060364,stand
-5.9546204,0.27149963,8.125824,stand
-5.95224,0.2917328,8.168671,stand
-5.9546204,0.33517805,8.1293955,stand
-5.9665217,0.25364685,8.175812,stand
-5.939148,0.30125427,8.134155,stand
-5.984375,0.28935242,8.113922,stand
-5.933197,0.2905426,8.169861,stand
-5.423214,0.36656788,7.9625793,stand
-5.958191,0.43637583,8.174622,stand
-5.927246,0.3143463,8.188904,stand
-5.921295,0.32148743,7.792988,stand
-5.9308167,0.27388,8.110352,stand
-5.926056,0.25364685,8.171051,stand
-5.9605713,0.25245667,8.130585,stand
-5.899872,0.26554868,7.74288,stand
-4.305668,0.021738818,8.469338,stand
-5.95105,0.28816223,8.10202,stand
-5.927246,0.25245667,8.130585,stand
-5.6658945,0.26316833,8.496704,stand
-5.907013,0.26078796,8.110352,stand
-5.373432,0.24055481,9.137451,stand
-5.9439087,0.27030945,8.159149,stand
-3.3814614,0.28816223,8.147247,stand
-5.9284363,0.3143463,8.141296,stand
-5.95224,0.27964514,8.061554,stand
-5.9082026,0.3000641,8.184143,stand
-5.959381,0.2905426,8.197235,stand
-5.9308167,0.48862556,8.172789,stand
-5.9117737,0.3393402,8.6972685,stand
-5.9486694,0.2905426,8.1293955,stand
-5.9689026,0.29649353,8.235217,stand
-5.9927063,0.28340152,8.131775,stand
-5.9998474,0.28286344,8.135345,stand
-5.9486694,0.28314275,8.117493,stand
-4.4990554,0.27388,8.168671,stand
-5.435925,0.28578186,8.192474,stand
-2.1446025,0.21222767,8.16629,stand
-5.926056,0.27756235,8.178192,stand
-5.4717846,0.2584076,8.160339,stand
-5.115796,0.32267758,8.993355,stand
-5.9534297,0.29199484,8.173431,stand
-5.6184707,0.30363464,8.179382,stand
-5.8986816,0.27864075,8.124634,stand
-5.6974206,0.27507022,7.750146,stand
-5.9308167,0.3155365,8.150818,stand
-5.9819946,0.34529117,8.09845,stand
-5.4298534,0.27983093,8.223419,stand
-5.9177246,0.33338928,8.194855,stand
-5.9355774,0.32505798,8.169861,stand
-5.934387,0.2822113,8.238767,stand
-5.9819946,0.25126648,8.092499,stand
-6.227022,0.30958557,8.0972595,stand
-5.9046326,0.283509,8.09845,stand
-5.9486694,-0.15792039,7.2001467,stand
-5.9415283,0.2334137,8.117493,stand
-5.927246,0.30482483,8.16391,stand
-5.920105,0.5753613,8.086548,stand
-1.6154215,-0.16925277,9.1145525,stand
-5.876068,0.40781885,8.217468,stand
-5.874878,0.38601342,8.135345,stand
-5.8796387,0.29649353,8.128204,stand
-4.8132834,0.22032166,7.715645,stand
-0.037486978,0.41680968,9.372,stand
-5.9629517,0.23222351,8.146057,stand
-5.6090713,0.29649353,8.204376,stand
-5.9427185,0.27624503,8.223419,stand
-5.958191,0.29292297,8.185333,stand
-5.9093933,0.19167882,10.533898,stand
-5.9093933,0.2917328,8.155579,stand
-5.6192575,0.30482483,8.177002,stand
-5.9819946,0.27745056,8.240243,stand
-5.9165344,0.32029724,8.157959,stand
-5.9367676,0.30482483,8.203186,stand
-5.8724976,0.29292297,8.147247,stand
-5.912964,0.32624817,8.10083,stand
-5.9034424,0.29411316,8.191284,stand
-5.9058228,0.2790795,8.121063,stand
-5.8653564,0.2917328,8.177002,stand
-5.9093933,0.26554868,8.1615305,stand
-5.934387,0.28697205,8.205566,stand
-5.9677124,0.27149963,8.16629,stand
-6.148076,0.2443892,8.022152,stand
-5.965332,0.2667389,8.1805725,stand
-5.867737,0.2917328,8.337594,stand
-5.9165344,0.31791687,8.190094,stand
-5.88797,0.28459167,8.153198,stand
-5.8974915,0.28102112,8.184143,stand
-5.9427185,0.3321991,8.152008,stand
-5.3910704,0.3809967,8.1615305,stand
-4.3925934,0.34826425,8.521516,stand
-5.9808044,0.32267758,8.174622,stand
-5.958191,0.3652229,8.153866,stand
-4.0487,0.3261831,8.0972595,stand
-5.940338,0.30363464,8.155579,stand
-5.599069,0.24055481,8.238892,stand
-5.9034424,0.28097337,8.153198,stand
-5.893921,0.37851506,8.201996,stand
-5.25847,0.39759892,8.322422,stand
-5.895111,0.36438766,8.130585,stand
-5.8665466,0.22865295,7.7148895,stand
-5.8522644,-0.370961,8.118683,stand
-4.7766366,0.2917328,8.734269,stand
-5.88678,0.2917328,8.144867,stand
-5.8843994,0.27507022,8.135345,stand
-5.933197,0.30958557,8.231886,stand
-5.933197,0.30958557,8.107971,stand
-5.9474792,0.24650574,8.086548,stand
-5.9474792,0.30482483,8.091309,stand
-5.937958,0.37266544,8.124634,stand
-5.645932,0.30125427,8.490444,stand
-5.914154,0.32484975,9.98057,stand
-5.8963013,0.71225667,8.156769,stand
-5.939148,0.24888611,8.150818,stand
-5.939148,0.37549922,8.0972595,stand
-5.946289,0.25602722,8.096069,stand
-5.9105835,0.23936462,8.179382,stand
-5.912964,0.25483704,8.123444,stand
-5.893921,0.27864075,8.155579,stand
-5.964142,-0.36307114,8.2127075,stand
-5.912964,0.24650574,8.121063,stand
-5.958191,0.28313783,8.119873,stand
-5.9605713,0.2500763,8.156769,stand
-5.9546204,0.2667389,8.184143,stand
-5.9093933,0.28578186,8.174622,stand
-5.9665217,0.24769592,8.1293955,stand
-5.9105835,0.24293518,8.580427,stand
-5.918915,0.38927633,8.389252,stand
-5.9367676,0.27030945,8.204376,stand
-5.9355774,0.2988739,8.138916,stand
-5.8903503,0.26911926,8.205566,stand
-5.912964,0.28340152,7.75788,stand
-5.882019,-0.3685163,8.191284,stand
-5.895111,0.2667389,8.16272,stand
-4.8097773,0.40440103,8.278964,stand
-5.9117737,0.27864075,8.211517,stand
-5.8653564,0.25483704,8.207947,stand
-5.9177246,0.34767148,8.222827,stand
-5.9248657,0.366707,8.246458,stand
-5.6342697,0.2441254,8.4693775,stand
-5.88797,0.28340152,7.7112117,stand
-5.946289,0.29649353,8.2127075,stand
-5.8713074,0.26078796,8.173431,stand
-5.867737,0.30482483,8.207947,stand
-5.9082026,0.27815858,8.1615305,stand
-5.88678,0.26197815,8.186523,stand
-5.862976,0.28935242,8.177002,stand
-5.8594055,0.27983093,8.192474,stand
-5.8094177,0.27973917,8.146057,stand
-5.88916,0.27864075,8.190094,stand
-5.862976,0.28298265,8.09964,stand
-5.854645,0.306015,8.188904,stand
-5.9022517,0.2988739,8.207947,stand
-5.854645,0.2787978,8.1615305,stand
-5.9093933,0.2917328,8.206757,stand
-5.8832088,0.26792908,8.190094,stand
-5.8713074,0.28816223,8.132965,stand
-5.8903503,0.27757683,8.1936655,stand
-5.895111,0.36544308,8.245888,stand
-5.596047,0.31910706,8.222229,stand
-5.8903503,0.31196594,8.16629,stand
-5.88916,0.29530334,8.194855,stand
-5.920105,0.2917328,8.110352,stand
-5.9058228,0.34868094,8.242584,stand
-5.901062,0.24531555,8.137726,stand
-5.876068,0.29768372,8.178192,stand
-5.895111,0.25602722,8.222229,stand
-5.618933,0.32267758,8.466942,stand
-5.880829,0.14839032,9.562557,stand
-5.899872,0.3000641,8.175812,stand
-5.8475037,0.31315613,7.7118354,stand
-5.8510737,0.28069538,8.147247,stand
-5.88797,0.27388,8.171051,stand
-5.9022517,0.28340152,8.201996,stand
-5.912964,0.28102112,8.142487,stand
-5.8641663,0.2822113,8.157959,stand
-5.88678,0.28578186,7.759917,stand
-3.518483,0.29411316,8.128204,stand
-5.8724976,0.2784388,8.16748,stand
-5.8974915,-0.3689721,8.171051,stand
0.8617187,0.3461758,8.142487,stand
-5.901062,0.2584076,8.181763,stand
-5.95105,0.30125427,8.233973,stand
-5.8736877,0.2905426,8.207947,stand
-5.8724976,0.27149963,8.174622,stand
-5.9105835,0.28340152,8.160339,stand
-5.8832088,0.32624817,8.460672,stand
-5.8736877,0.2572174,8.207947,stand
-4.8302,-0.12283909,9.752084,stand
-5.8963013,0.27983093,8.251984,stand
-5.9105835,0.32148743,8.169861,stand
-5.8915405,0.29292297,8.179382,stand
-5.9117737,0.28816223,8.071075,stand
-5.939148,0.24293518,8.130585,stand
-5.9296265,0.28697205,8.155579,stand
1.987082,0.32832015,9.190071,stand
-5.9474792,0.27983093,8.152008,stand
-5.628343,0.28578186,8.469016,stand
-5.8832088,0.2988739,8.207947,stand
-5.895111,0.22865295,8.16748,stand
-5.8570247,0.2778823,8.196045,stand
-5.8534546,0.2584076,8.16629,stand
-5.8534546,0.2786947,8.16629,stand
-5.6225266,0.2762604,8.1805725,stand
-5.88678,0.23579407,8.156769,stand
-5.882019,0.22151184,8.190094,stand
-5.8843994,0.22865295,8.155579,stand
-5.9296265,0.30244446,8.233653,stand
-5.9165344,0.27388,8.211517,stand
-5.9367676,0.2988739,8.1615305,stand
-5.6476917,0.22389221,8.48307,stand
-5.901062,0.27983093,8.239234,stand
-5.907013,0.27507022,7.7507615,stand
-5.8927307,0.24650574,7.7280054,stand
-5.9296265,0.306015,8.206757,stand
-5.9046326,0.2584076,8.156769,stand
-5.8927307,0.23817444,7.7218947,stand
-5.939148,0.37086162,8.250793,stand
-5.8832088,0.27149963,8.169861,stand
-5.1823854,0.5393286,8.274597,stand
-5.88797,0.2584076,8.218658,stand
-5.876068,0.2905426,8.205566,stand
-5.1526737,0.37015125,8.504621,stand
-5.8855896,0.26435852,8.210327,stand
-5.842743,0.25245667,8.128204,stand
-5.8475037,0.3036816,8.203186,stand
-5.855835,0.31791687,8.132965,stand
-4.073953,0.24607256,7.6959453,stand
-2.1661491,0.22802746,8.322648,stand
-3.8400676,0.29411316,8.388544,stand
-5.9248657,0.30125427,7.7738156,stand
-5.8605957,0.28248426,8.110352,stand
-5.5808764,0.33338928,8.247223,stand
-5.9034424,0.32624817,8.181763,stand
-7.2775893,0.5147778,8.742162,stand
-5.836792,0.27745056,8.240082,stand
-6.0696673,0.23276606,7.9744368,stand
-2.2660704,0.40855873,8.156769,stand
-5.8534546,0.31329644,8.22937,stand
-5.82251,0.24293518,8.248413,stand
-5.854645,0.37036175,8.178192,stand
-5.8641663,0.26792908,8.259125,stand
-2.8635178,0.306015,8.390334,stand
-5.837982,0.3393402,8.234131,stand
-5.8641663,0.28340152,8.2258,stand
-5.8736877,0.35497224,8.243589,stand
-5.7963257,0.2762604,8.260315,stand
-5.8415527,0.306015,8.184143,stand
-5.8653564,0.32267758,8.268646,stand
-5.854645,0.35940236,8.1600485,stand
-5.88678,0.33576965,7.8073325,stand
-5.05645,0.2879827,8.192474,stand
-5.9117737,0.34410095,8.265076,stand
-5.895111,0.32743835,8.16272,stand
-5.8272705,0.3310089,8.1615305,stand
-5.9153438,0.28935242,8.182953,stand
-5.843933,0.2762604,8.232941,stand
-5.921295,0.3000641,8.1615305,stand
-5.874878,0.2762604,8.154388,stand
-5.874878,0.2762604,8.154388,stand
-5.874878,0.30363464,8.216278,stand
-5.843933,-0.27333304,8.197235,stand
-5.8713074,0.32743835,8.594316,stand
-3.2563267,-0.21873708,9.661013,stand
-5.848694,0.32743835,8.186523,stand
-5.8463135,0.29649353,8.235047,stand
-5.8463135,0.29649353,8.157959,stand
-5.82251,0.39632934,8.251331,stand
-5.835602,0.25602722,8.279358,stand
-5.8475037,0.26792908,8.278168,stand
-5.829651,0.26078796,8.1996155,stand
-4.7980404,0.22726545,7.795412,stand
-5.8594055,0.19357687,10.267607,stand
-5.636664,0.23698425,8.324585,stand
-5.8594055,0.10763033,9.533916,stand
-5.7939453,0.25126648,8.23056,stand
-5.7891846,0.38208523,8.255554,stand
-5.792755,0.28816223,8.259125,stand
-5.6003127,0.27030945,8.234131,stand
-5.8153687,0.277502,8.224609,stand
-5.8403625,0.27507022,8.213898,stand
-5.423278,0.31672668,8.1651,stand
-5.4515624,0.27507022,8.174622,stand
-5.901062,0.27507022,8.174622,stand
-5.918915,0.3238678,8.272217,stand
-5.8915405,0.28084663,8.153198,stand
-5.8605957,0.30125427,8.205566,stand
-5.8784485,0.2572174,8.206757,stand
-5.8784485,0.2572174,8.206757,stand
-5.6176357,0.28578186,8.188904,stand
-5.82489,0.2796244,8.16391,stand
-5.82489,0.26078796,8.16391,stand
-5.830841,0.3143463,8.187714,stand
-5.8213196,0.27983093,8.185333,stand
-5.8510737,0.32029724,8.229488,stand
-5.8510737,0.27892864,8.157959,stand
-5.868927,0.27268982,8.209137,stand
-3.790851,0.4050209,8.185333,stand
-5.8082275,0.27920827,8.16748,stand
-5.7760925,0.2584076,8.221039,stand
-5.8605957,-0.26401165,8.155579,stand
-5.837982,0.26792908,8.234131,stand
-5.816559,0.25245667,8.2258,stand
-5.804657,0.27776018,8.219849,stand
-5.8082275,-0.21417853,8.281738,stand
-5.8094177,0.35999814,8.244068,stand
-5.842743,0.2500763,8.138916,stand
-5.8713074,0.2500763,8.785954,stand
-5.895111,0.29292297,8.196045,stand
-5.882019,0.22270203,8.200806,stand
-5.874878,0.33576965,8.299591,stand
-5.876068,0.31465733,8.247223,stand
-5.9046326,0.27575094,8.253174,stand
-5.8189387,0.28816223,8.253174,stand
-5.8260803,0.27745056,8.217468,stand
-5.8189387,0.28816223,8.253174,stand
-5.798706,0.27030945,8.259125,stand
-5.6122217,0.27745056,8.204376,stand
-5.396163,0.30958557,8.248413,stand
-5.82251,0.28578186,8.234131,stand
-5.874878,0.35362244,8.22818,stand
-5.8796387,0.2778331,8.210327,stand
-5.9034424,0.32267758,8.235321,stand
-5.459197,0.28340152,8.135345,stand
-5.8534546,0.2774918,8.211517,stand
-1.0134432,0.3871178,8.389097,stand
-5.8594055,0.4369801,7.654094,stand
-5.8534546,0.2917328,8.242462,stand
-5.855835,0.29649353,8.236511,stand
-5.8641663,0.30125427,8.184143,stand
-5.8605957,0.27864075,8.241272,stand
0.7123528,0.34168857,8.235321,stand
-5.8201294,0.26078796,8.251984,stand
-5.791565,0.30958557,7.781862,stand
-5.6355257,0.34529117,8.488594,stand
-5.7832336,0.30958557,8.22699,stand
-5.8403625,0.27873108,8.185333,stand
-5.7903748,0.306015,8.201996,stand
-5.8475037,0.29292297,8.235895,stand
-5.7951355,0.30958557,8.177002,stand
-5.861786,0.27864075,8.1936655,stand
-5.8189387,0.31910706,8.255554,stand
-5.4116206,0.28340152,8.266266,stand
-5.880829,0.2822113,8.222229,stand
-5.376476,0.37028506,8.204376,stand
-5.606975,0.26435852,8.219849,stand
-5.8772583,0.25483704,8.261505,stand
-5.854645,0.30125427,8.159149,stand
-5.842743,0.3143463,8.169861,stand
-5.8796387,0.31791687,8.246033,stand
-5.9105835,0.28459167,8.287689,stand
-1.43465,0.3662078,8.284097,stand
-5.849884,0.2905426,8.256744,stand
-5.882019,0.28102112,8.241272,stand
-5.8724976,0.45438698,8.29007,stand
-5.8272705,0.27642554,8.254364,stand
-5.8784485,0.27773932,8.192474,stand
-5.8522644,0.25602722,8.251984,stand
-5.854645,0.2297248,8.265076,stand
-5.429376,0.2905426,8.1996155,stand
-5.8582153,0.27983093,8.267456,stand
-5.862976,0.28102112,8.238799,stand
-5.876068,0.3312951,8.246033,stand
-5.8344116,0.26197815,8.16272,stand
-5.8653564,0.27268982,8.204376,stand
-5.817749,0.35733104,8.162337,stand
-5.4056797,0.30363464,8.235321,stand
-5.8153687,0.28102112,8.251984,stand
-5.816559,-0.36679667,8.173431,stand
-5.7951355,0.24888611,8.222229,stand
-5.88797,0.27268982,8.215088,stand
-5.7939453,0.26316833,8.156769,stand
-5.8605957,-0.38000834,8.236511,stand
-5.862976,0.30244446,8.210327,stand
-5.880829,0.26078796,8.152008,stand
-5.8415527,0.3072052,8.236511,stand
-5.8605957,0.33338928,8.16391,stand
-5.798706,0.26792908,8.256744,stand
-5.874878,0.34648132,8.235321,stand
-5.8022766,0.2667389,8.201996,stand
-5.8344116,0.30125427,8.251984,stand
-5.4677486,0.24888611,8.198425,stand
-5.8605957,0.31672668,8.230286,stand
-5.8582153,0.26435852,8.238892,stand
-5.6232967,0.26911926,8.1805725,stand
-5.830841,0.27845308,8.188904,stand
-5.849884,0.23817444,8.268646,stand
-7.038281,0.30839542,8.149628,stand
-5.830841,0.21723554,8.359043,stand
-5.8475037,0.24531555,8.137726,stand
-5.8653564,0.25602722,8.155579,stand
-5.8665466,0.30958557,8.2127075,stand
-5.8415527,0.31077576,8.234131,stand
-5.803467,0.30482483,8.281738,stand
-5.601285,0.28578186,8.22699,stand
-5.835602,0.2917328,8.321014,stand
-5.8534546,0.21556091,8.312683,stand
-5.8153687,0.3393402,8.266266,stand
-5.862976,0.26078796,8.219849,stand
-5.8237,0.33695984,8.288879,stand
-5.810608,0.28935242,8.221039,stand
-5.8510737,0.32981873,8.29126,stand
-5.8153687,0.28102112,8.174622,stand
-5.8605957,0.30958557,8.201996,stand
-5.8594055,0.32148743,8.135642,stand
-5.8344116,0.30839542,8.257935,stand
-5.7998962,0.25126648,8.185333,stand
-5.8201294,0.27906454,8.16748,stand
-5.8213196,0.28340152,8.192474,stand
-5.8153687,0.2917328,8.1651,stand
-5.82489,0.27268982,8.428463,stand
-5.5994687,0.15355887,8.159149,stand
-5.882019,0.25245667,8.138916,stand
-5.8534546,0.27268982,8.65148,stand
-5.855835,0.31196594,8.157959,stand
-5.855835,0.27745056,8.239648,stand
-5.804657,0.26554868,7.742434,stand
-5.8403625,0.2807124,8.085268,stand
-5.82251,0.2917328,8.146057,stand
-5.8594055,0.35967004,8.159757,stand
-5.8570247,0.28340152,8.260315,stand
-5.8094177,0.2917328,8.198425,stand
-5.58816,0.30482483,8.248413,stand
-5.82251,0.25959778,8.219849,stand
-5.7749023,0.25602722,8.260315,stand
-5.8415527,0.22746277,8.2317505,stand
-5.8010864,0.28578186,8.222229,stand
-5.043886,0.32879114,8.230703,stand
-3.2990572,0.28697205,8.2769785,stand
-4.305668,0.021738818,8.469338,stand
-5.82251,0.38063982,8.297211,stand
-5.8641663,0.44509128,8.263215,stand
-5.791565,0.23936462,8.256744,stand
-5.7451477,0.26316833,8.300781,stand
-5.7451477,0.26316833,8.300781,stand
-5.82489,0.24650574,8.236511,stand
-5.8332214,0.31315613,8.253174,stand
-5.578892,0.25959778,8.285309,stand
-5.804657,0.22627258,8.234131,stand
-5.7689514,0.27594942,8.281738,stand
-1.6025263,0.28332496,9.012384,stand
-5.8260803,0.2905426,8.282928,stand
-5.8403625,0.26792908,8.211517,stand
-5.817749,0.27794316,8.209137,stand
-5.8141785,0.28935242,7.7630157,stand
-3.4666655,0.30125427,8.206757,stand
-5.5945983,0.26554868,8.248413,stand
-5.4506803,0.2334137,8.206757,stand
-5.7677608,0.2334137,8.206757,stand
-5.837982,0.27030945,8.209137,stand
-5.8475037,0.23222351,8.267456,stand
-5.5941,0.306015,8.234131,stand
-5.8475037,0.23222351,8.267456,stand
-5.797516,0.4010366,8.753933,stand
-4.3666525,0.48171738,9.107002,stand
-5.7903748,0.375816,8.241272,stand
-5.7891846,0.21556091,8.280548,stand
-7.2903733,0.3993481,8.306697,stand
-5.4154925,0.26792908,8.298401,stand
-5.7427673,0.26792908,8.298401,stand
-5.7760925,0.36994556,8.272217,stand
-5.8534546,0.23698425,8.219849,stand
-4.5552464,0.30064943,8.7254305,stand
-5.835602,0.37323865,8.315063,stand
-5.7891846,0.29649353,8.243652,stand
-5.82489,0.27030945,8.29364,stand
-4.5681,0.31196594,8.952198,stand
-5.810608,0.31196594,8.301971,stand
-5.8641663,0.3072052,8.201996,stand
-5.8010864,0.2905426,8.248413,stand
-5.7760925,0.32148743,9.183969,stand
-5.5669904,0.32148743,8.286499,stand
-4.4688044,0.35291922,8.71975,stand
-5.7951355,0.27745056,8.240082,stand
-5.7951355,-0.27379078,8.412622,stand
-5.7808533,0.2822113,8.2258,stand
-5.8070374,0.27864075,8.239205,stand
-5.7998962,0.271063,8.492364,stand
-5.7998962,0.26554868,7.7424116,stand
-5.7510986,0.26792908,8.22937,stand
-5.7998962,0.27745056,8.234131,stand
-5.7701416,0.31672668,8.266266,stand
-5.779663,0.26197815,8.271027,stand
-5.8189387,0.26401561,8.215088,stand
-5.8094177,0.33457947,8.232941,stand
-5.7868037,0.2500763,8.236511,stand
-5.867737,0.30363464,8.16629,stand
-5.82489,0.31806225,9.855563,stand
-5.829651,0.27620187,8.260315,stand
-5.7689514,0.26554868,8.248413,stand
-5.7808533,0.27864075,8.305542,stand
-5.7998962,0.3000641,8.457264,stand
-5.803467,0.25959778,8.22937,stand
-5.7939453,0.30125427,8.243652,stand
-5.848694,0.28459167,8.190094,stand
-5.608796,0.29530334,8.205566,stand
-5.7998962,0.27915016,8.173431,stand
-5.7832336,0.27947938,8.168671,stand
-5.7618103,0.30125427,8.275787,stand
-5.7760925,0.3310089,8.174622,stand
-5.7808533,0.24650574,8.286499,stand
-1.3115528,0.39192587,8.401564,stand
-5.779663,0.28578186,8.259125,stand
-5.76062,0.28697205,8.043114,stand
-5.7749023,0.35838318,8.322205,stand
-5.753479,0.21062788,8.405037,stand
-5.848694,0.27387097,8.318634,stand
-5.7772827,0.26435852,8.23056,stand
-5.8129883,0.29292297,7.712404,stand
-5.7939453,0.21794128,8.223419,stand
-2.7009432,0.5769999,9.004664,stand
-5.803467,0.26435852,8.278168,stand
-5.7237244,0.4054813,8.256744,stand
-5.7237244,0.36980864,8.245255,stand
-5.600028,0.23936462,8.236511,stand
-5.7963257,0.23936462,8.236511,stand
-5.7641907,0.42563373,8.221039,stand
-5.7951355,0.39356682,8.237701,stand
-5.798706,0.3667075,8.206757,stand
-5.250919,0.23817444,8.300781,stand
-5.8237,0.27923378,8.159149,stand
-3.4774318,0.21556091,9.346759,stand
-5.880829,0.41545236,8.22937,stand
-5.8237,0.24174502,8.22937,stand
-5.8117976,0.28697205,8.257935,stand
