index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
300,-108,0,0,0,20,1,64,26505,57,581,0,0,-833,22738,27,-833,22100,29,0
301,-108,0,0,0,20,1,142,18424,55,581,0,0,-833,15454,27,-833,17614,29,0
302,-108,0,0,0,20,1,142,18424,55,581,0,0,-833,15454,27,-833,17614,29,0
303,-108,0,0,0,20,1,142,18424,55,581,0,0,-833,15454,27,-833,17614,29,0
304,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,0
305,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,0
306,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,0
307,-108,0,0,35,24192,57,298,21672,56,581,0,0,-833,10366,26,-833,15697,27,0
308,-108,0,0,35,24192,57,298,21672,56,581,0,0,-833,10366,26,-833,15697,27,0
309,-108,0,0,35,24192,57,298,21672,56,581,0,0,-833,10366,26,-833,15697,27,0
310,-108,0,0,35,24192,57,298,21672,56,581,0,0,-833,10366,26,-833,15697,27,0
311,-108,0,0,35,24192,57,298,21672,56,581,0,0,-833,10366,26,-833,15697,27,0
312,-108,0,1,113,20185,55,377,19305,55,581,0,0,-833,10366,26,-833,15130,27,0
313,-108,0,1,113,20185,55,377,19305,55,581,0,0,-833,10366,26,-833,15130,27,0
314,-108,0,1,113,20185,55,377,19305,55,581,0,0,-833,10366,26,-833,15130,27,0
315,-108,0,0,191,24054,57,454,11610,44,581,0,0,-833,10314,26,-833,12888,27,0
316,-108,0,0,191,24054,57,454,11610,44,581,0,0,-833,10314,26,-833,12888,27,0
317,-108,0,0,191,24054,57,454,11610,44,581,0,0,-833,10314,26,-833,12888,27,0
318,-108,0,0,191,24054,57,454,11610,44,581,0,0,-833,10314,26,-833,12888,27,0
319,-108,0,0,268,27724,57,477,97,1,581,0,0,-833,10158,26,-833,20070,29,0
320,-108,0,0,268,27724,57,477,97,1,581,0,0,-833,10158,26,-833,20070,29,0
321,-108,0,0,268,27724,57,477,97,1,581,0,0,-833,10158,26,-833,20070,29,0
322,-108,0,0,348,23655,58,477,86,1,581,0,0,-833,9950,26,-833,23347,29,0
323,-108,0,0,348,23655,58,477,86,1,581,0,0,-833,9950,26,-833,23347,29,0
324,-108,0,0,348,23655,58,477,86,1,581,0,0,-833,9950,26,-833,23347,29,0
325,-108,0,0,427,23940,57,477,66,1,581,0,0,-833,9716,26,-833,30162,29,0
326,-108,0,0,427,23940,57,477,66,1,581,0,0,-833,9716,26,-833,30162,29,0
327,-108,0,0,427,23940,57,477,66,1,581,0,0,-833,9716,26,-833,30162,29,0
328,-108,0,0,427,23940,57,477,66,1,581,0,0,-833,9716,26,-833,30162,29,0
329,-108,0,0,516,23199,57,477,0,0,581,0,0,-833,9118,26,-833,31557,31,0
330,-108,0,0,516,23199,57,477,0,0,581,0,0,-833,9118,26,-833,31557,31,0
331,-108,0,0,516,23199,57,477,0,0,581,0,0,-833,9118,26,-833,31557,31,0
332,-108,0,0,516,23199,57,477,0,0,581,0,0,-833,9118,26,-833,31557,31,0
333,-108,0,0,594,22800,58,477,0,0,581,0,0,-833,5896,26,-833,544,32,0
334,-108,0,0,594,22800,58,477,0,0,581,0,0,-833,5896,26,-833,544,32,0
335,-108,0,0,594,22800,58,477,0,0,581,0,0,-833,5896,26,-833,544,32,0
336,-108,0,0,594,22800,58,477,0,0,581,0,0,-833,5896,26,-833,544,32,0
337,0,2520,12,675,24528,56,477,0,0,581,0,0,-833,8520,26,-833,30782,31,0
338,0,2520,12,675,24528,56,477,0,0,581,0,0,-833,8520,26,-833,30782,31,0
339,0,2520,12,675,24528,56,477,0,0,581,0,0,-833,8520,26,-833,30782,31,0
340,0,2520,12,675,24528,56,477,0,0,581,0,0,-833,8520,26,-833,30782,31,0
341,48,25245,55,753,19250,54,477,0,0,581,0,0,-833,5344,26,-833,30162,31,0
342,48,25245,55,753,19250,54,477,0,0,581,0,0,-833,5344,26,-833,30162,31,0
343,48,25245,55,753,19250,54,477,0,0,581,0,0,-833,5344,26,-833,30162,31,0
344,128,19602,55,832,20160,56,477,0,0,581,0,0,-833,7974,24,-833,28953,31,0
345,128,19602,55,832,20160,56,477,0,0,581,0,0,-833,7974,24,-833,28953,31,0
346,128,19602,55,832,20160,56,477,0,0,581,0,0,-833,7974,24,-833,28953,31,0
347,206,21560,56,878,456,4,477,0,0,581,0,0,-833,7714,24,-833,22883,29,0
348,206,21560,56,878,456,4,477,0,0,581,0,0,-833,7714,24,-833,22883,29,0
349,206,21560,56,878,456,4,477,0,0,581,0,0,-833,7714,24,-833,22883,29,0
350,283,25984,58,878,294,2,477,0,0,581,0,0,-833,7714,24,-833,14698,27,0
351,283,25984,58,878,294,2,477,0,0,581,0,0,-833,7714,24,-833,14698,27,0
352,283,25984,58,878,294,2,477,0,0,581,0,0,-833,7714,24,-833,14698,27,0
353,283,25984,58,878,294,2,477,0,0,581,0,0,-833,7714,24,-833,14698,27,0
354,283,25984,58,878,294,2,477,0,0,581,0,0,-833,7714,24,-833,14698,27,0
355,361,22059,56,878,184,2,477,0,0,581,0,0,-833,7376,26,-833,11350,26,0
356,361,22059,56,878,184,2,477,0,0,581,0,0,-833,7376,26,-833,11350,26,0
357,361,22059,56,878,184,2,477,0,0,581,0,0,-833,7376,26,-833,11350,26,0
358,441,24966,57,878,162,2,477,0,0,581,0,0,-833,4600,24,-833,3496,26,0
359,441,24966,57,878,162,2,477,0,0,581,0,0,-833,4600,24,-833,3496,26,0
360,441,24966,57,878,162,2,477,0,0,581,0,0,-833,4600,24,-833,3496,26,0
361,441,24966,57,878,162,2,477,0,0,581,0,0,-833,4600,24,-833,3496,26,0
362,520,21780,55,878,120,1,477,0,0,581,0,0,-833,4528,26,-833,6778,24,0
363,520,21780,55,878,120,1,477,0,0,581,0,0,-833,4528,26,-833,6778,24,0
364,520,21780,55,878,120,1,477,0,0,581,0,0,-833,4528,26,-833,6778,24,0
365,579,13728,39,878,51,2,477,0,0,581,0,0,-833,4336,24,-833,7454,26,0
366,579,13728,39,878,51,2,477,0,0,581,0,0,-833,4336,24,-833,7454,26,0
367,579,13728,39,878,51,2,477,0,0,581,0,0,-833,4336,24,-833,7454,26,0
368,616,79,1,878,35,1,477,0,0,581,0,0,-833,4336,24,-833,8026,26,0
369,616,79,1,878,35,1,477,0,0,581,0,0,-833,4336,24,-833,8026,26,0
370,616,79,1,878,35,1,477,0,0,581,0,0,-833,4336,24,-833,8026,26,0
371,575,22356,52,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,9092,26,0
372,575,22356,52,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,9092,26,0
373,575,22356,52,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,9092,26,0
374,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9092,26,0
375,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,0
376,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,0
377,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,0
378,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,0
379,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,0
380,417,21670,55,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,11674,27,0
381,417,21670,55,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,11674,27,0
382,417,21670,55,878,0,1,477,0,0,581,0,0,-833,4336,26,-833,11674,27,0
383,340,23016,56,878,0,0,477,0,0,581,0,0,-833,7116,24,-833,12106,27,0
384,340,23016,56,878,0,0,477,0,0,581,0,0,-833,7116,24,-833,12106,27,0
385,340,23016,56,878,0,0,477,0,0,581,0,0,-833,7116,24,-833,12106,27,0
386,261,21504,56,878,0,1,477,0,0,581,0,0,-833,4672,24,-833,10964,27,0
387,261,21504,56,878,0,1,477,0,0,581,0,0,-833,4672,24,-833,10964,27,0
388,261,21504,56,878,0,1,477,0,0,581,0,0,-833,4672,24,-833,10964,27,0
389,184,28826,58,-39,30731,57,477,0,0,581,0,0,-833,4336,26,-833,13456,27,0
390,184,28826,58,-39,30731,57,477,0,0,581,0,0,-833,4336,26,-833,13456,27,1
391,184,28826,58,-39,30731,57,477,0,0,581,0,0,-833,4336,26,-833,13456,27,1
392,184,28826,58,-39,30731,57,477,0,0,581,0,0,-833,4336,26,-833,13456,27,1
393,184,28826,58,-39,30731,57,477,0,0,581,0,0,-833,4336,26,-833,13456,27,1
394,104,21010,56,-118,27672,52,477,0,0,581,0,0,-833,7376,26,-833,14239,27,1
395,104,21010,56,-118,27672,52,477,0,0,581,0,0,-833,7376,26,-833,14239,27,1
396,104,21010,56,-118,27672,52,477,0,0,581,0,0,-833,7376,26,-833,14239,27,1
397,27,11111,41,-197,27530,54,477,0,0,581,0,0,-833,4600,26,-833,15130,27,1
398,27,11111,41,-197,27530,54,477,0,0,581,0,0,-833,4600,26,-833,15130,27,1
399,27,11111,41,-197,27530,54,477,0,0,581,0,0,-833,4600,26,-833,15130,27,1
400,8,90,1,-274,34721,57,477,0,0,581,0,0,-833,4600,24,-833,16075,29,1
401,8,90,1,-274,34721,57,477,0,0,581,0,0,-833,4600,24,-833,16075,29,1
402,8,90,1,-274,34721,57,477,0,0,581,0,0,-833,4600,24,-833,16075,29,1
403,8,0,1,-323,420,4,477,0,0,581,0,0,-732,29416,248,-729,21940,249,1
404,8,0,1,-323,420,4,477,0,0,581,0,0,-732,29416,248,-729,21940,249,0
405,8,0,1,-323,420,4,477,0,0,581,0,0,-732,29416,248,-729,21940,249,0
406,8,0,1,-323,420,4,477,0,0,581,0,0,-732,29416,248,-729,21940,249,0
407,8,0,1,-323,420,4,477,0,0,581,0,0,-732,29416,248,-729,21940,249,0
408,8,0,0,-323,98,1,477,0,0,581,0,0,-358,29504,446,-352,27916,448,0
409,8,0,0,-323,98,1,477,0,0,581,0,0,-358,29504,446,-352,27916,448,0
410,8,0,0,-323,98,1,477,0,0,581,0,0,-358,29504,446,-352,27916,448,0
411,8,0,0,-323,98,1,477,0,0,581,0,0,-358,29504,446,-352,27916,448,0
412,8,0,0,-323,24,1,477,0,0,581,0,0,-50,4156,144,-48,22167,147,0
413,8,0,0,-323,24,1,477,0,0,581,0,0,-50,4156,144,-48,22167,147,0
414,8,0,0,-323,24,1,477,0,0,581,0,0,-50,4156,144,-48,22167,147,0
415,8,0,0,0,1804,12,477,0,0,581,0,0,0,4672,26,0,7600,24,0
416,8,0,0,0,1804,12,477,0,0,581,0,0,0,4672,26,0,7600,24,0
417,8,0,0,0,1804,12,477,0,0,581,0,0,0,4672,26,0,7600,24,0
418,8,0,0,-62,27132,57,477,0,0,581,0,0,0,3996,26,0,10756,24,0
419,8,0,0,-62,27132,57,477,0,0,581,0,0,0,3996,26,0,10756,24,0
420,8,0,0,-62,27132,57,477,0,0,581,0,0,0,3996,26,0,10756,24,0
421,8,0,0,-142,23240,57,477,0,0,581,0,0,0,2320,24,0,7720,24,0
422,8,0,0,-142,23240,57,477,0,0,581,0,0,0,2320,24,0,7720,24,0
423,8,0,0,-142,23240,57,477,0,0,581,0,0,0,2320,24,0,7720,24,0
424,8,0,0,-142,23240,57,477,0,0,581,0,0,0,2320,24,0,7720,24,0
425,8,0,0,-142,23240,57,477,0,0,581,0,0,0,2320,24,0,7720,24,0
426,8,0,0,-220,26163,57,477,0,0,581,0,0,0,5764,26,0,11484,26,0
427,8,0,0,-220,26163,57,477,0,0,581,0,0,0,5764,26,0,11484,26,0
428,8,0,0,-220,26163,57,477,0,0,581,0,0,0,5764,26,0,11484,26,0
429,8,0,0,-299,19278,54,0,0,0,581,0,0,0,6648,26,0,11822,26,0
430,8,0,0,-299,19278,54,0,0,0,581,0,0,0,6648,26,0,11822,26,0
431,8,0,0,-299,19278,54,0,0,0,581,0,0,0,6648,26,0,11822,26,0
432,8,0,0,-299,19278,54,0,0,0,581,0,0,0,6648,26,0,11822,26,0
433,8,0,0,-378,25056,58,-47,20776,56,581,0,0,0,8442,26,0,11822,26,0
434,8,0,0,-378,25056,58,-47,20776,56,581,0,0,0,8442,26,0,11822,26,0
435,8,0,0,-378,25056,58,-47,20776,56,581,0,0,0,8442,26,0,11822,26,0
436,8,0,0,-456,23650,55,-125,19140,56,581,0,0,0,10626,27,0,8080,26,0
437,8,0,0,-456,23650,55,-125,19140,56,581,0,0,0,10626,27,0,8080,26,0
438,8,0,0,-456,23650,55,-125,19140,56,581,0,0,0,10626,27,0,8080,26,0
439,8,0,0,-532,5616,36,-203,24136,55,581,0,0,0,14212,27,0,8080,24,0
440,8,0,0,-532,5616,36,-203,24136,55,581,0,0,0,14212,27,0,8080,24,0
441,8,0,0,-532,5616,36,-203,24136,55,581,0,0,0,14212,27,0,8080,24,0
442,8,0,0,-532,5616,36,-203,24136,55,581,0,0,0,14212,27,0,8080,24,0
443,8,0,0,-545,174,2,-282,20007,57,581,0,0,0,19432,29,0,10756,26,0
444,8,0,0,-545,174,2,-282,20007,57,581,0,0,0,19432,29,0,10756,26,0
445,8,0,0,-545,174,2,-282,20007,57,581,0,0,0,19432,29,0,10756,26,0
446,8,0,0,-545,174,2,-282,20007,57,581,0,0,0,19432,29,0,10756,26,0
447,8,0,0,-545,142,1,-359,24054,57,581,0,0,0,21259,29,0,7048,24,0
448,8,0,0,-545,142,1,-359,24054,57,581,0,0,0,21259,29,0,7048,24,0
449,8,0,0,-545,142,1,-359,24054,57,581,0,0,0,21259,29,0,7048,24,0
450,8,0,0,-545,50,1,-439,20240,55,581,0,0,0,22680,29,0,6736,24,0
451,8,0,0,-545,50,1,-439,20240,55,581,0,0,0,22680,29,0,6736,24,0
452,8,0,0,-545,50,1,-439,20240,55,581,0,0,0,22680,29,0,6736,24,0
453,8,0,0,-545,29,1,-518,17820,56,581,0,0,0,22970,29,0,6328,24,0
454,8,0,0,-545,29,1,-518,17820,56,581,0,0,0,22970,29,0,6328,24,0
455,8,0,0,-545,29,1,-518,17820,56,581,0,0,0,22970,29,0,6328,24,0
456,8,0,0,-545,29,1,-518,17820,56,581,0,0,0,22970,29,0,6328,24,0
457,8,0,0,-545,29,1,-518,17820,56,581,0,0,0,22970,29,0,6328,24,0
458,8,0,0,-545,0,1,-597,21840,55,581,0,0,0,22825,29,0,5872,24,0
459,8,0,0,-545,0,1,-597,21840,55,581,0,0,0,22825,29,0,5872,24,0
460,8,0,0,-545,0,1,-597,21840,55,581,0,0,0,22825,29,0,5872,24,0
461,8,0,0,-545,0,0,-675,19525,55,-13,23660,52,0,22593,29,0,5440,24,0
462,8,0,0,-545,0,0,-675,19525,55,-13,23660,52,0,22593,29,0,5440,24,0
463,8,0,0,-545,0,0,-675,19525,55,-13,23660,52,0,22593,29,0,5440,24,0
464,8,0,0,-545,0,0,-675,19525,55,-13,23660,52,0,22593,29,0,5440,24,0
465,8,0,0,-545,0,0,-754,17808,56,-92,25800,60,0,19867,29,0,3434,26,0
466,8,0,0,-545,0,0,-754,17808,56,-92,25800,60,0,19867,29,0,3434,26,0
467,8,0,0,-545,0,0,-754,17808,56,-92,25800,60,0,19867,29,0,3434,26,0
468,8,0,0,-545,0,0,-832,16588,52,-170,26163,57,0,13699,27,0,5008,24,0
469,8,0,0,-545,0,0,-832,16588,52,-170,26163,57,0,13699,27,0,5008,24,0
470,8,0,0,-545,0,0,-832,16588,52,-170,26163,57,0,13699,27,0,5008,24,0
471,8,0,0,-545,0,0,-874,696,4,-248,25023,58,0,11620,26,0,5008,24,0
472,8,0,0,-545,0,0,-874,696,4,-248,25023,58,0,11620,26,0,5008,24,0
473,8,0,0,-545,0,0,-874,696,4,-248,25023,58,0,11620,26,0,5008,24,0
474,8,0,0,-545,0,0,-875,303,2,-326,22743,58,0,4720,26,0,2974,26,0
475,8,0,0,-545,0,0,-875,303,2,-326,22743,58,0,4720,26,0,2974,26,0
476,8,0,0,-545,0,0,-875,303,2,-326,22743,58,0,4720,26,0,2974,26,0
477,8,0,0,-545,0,0,-875,303,2,-326,22743,58,0,4720,26,0,2974,26,0
478,8,0,0,-545,0,0,-875,303,2,-326,22743,58,0,4720,26,0,2974,26,0
479,8,0,0,-545,0,0,-875,267,3,-404,24528,56,0,5400,24,0,3434,24,0
480,8,0,0,-545,0,0,-875,267,3,-404,24528,56,0,5400,24,0,3434,24,0
481,8,0,0,-545,0,0,-875,267,3,-404,24528,56,0,5400,24,0,3434,24,0
482,8,0,0,-545,0,0,-875,164,2,-483,22401,57,0,4854,26,0,5008,24,0
483,8,0,0,-545,0,0,-875,164,2,-483,22401,57,0,4854,26,0,5008,24,0
484,8,0,0,-545,0,0,-875,164,2,-483,22401,57,0,4854,26,0,5008,24,0
485,8,0,0,-545,0,0,-875,164,2,-483,22401,57,0,4854,26,0,5008,24,0
486,8,0,0,-545,0,0,-875,124,2,-557,25137,57,0,2128,26,0,3434,23,0
487,8,0,0,-545,0,0,-875,124,2,-557,25137,57,0,2128,26,0,3434,23,0
488,8,0,0,-545,0,0,-875,124,2,-557,25137,57,0,2128,26,0,3434,23,0
489,-108,0,0,0,49,1,-1269,0,0,-627,19760,52,0,7766,26,0,7720,24,0
490,-108,0,0,0,49,1,-1269,0,0,-627,19760,52,0,7766,26,0,7720,24,0
491,-108,0,0,0,49,1,-1269,0,0,-627,19760,52,0,7766,26,0,7720,24,0
492,-108,0,0,0,49,1,-1269,0,0,-12,30840,61,0,7636,26,0,7408,24,0
493,-108,0,0,0,49,1,-1269,0,0,-12,30840,61,0,7636,26,0,7408,24,0
494,-108,0,0,0,49,1,-1269,0,0,-12,30840,61,0,7636,26,0,7408,24,0
495,-108,0,0,0,49,1,-1269,0,0,66,19764,54,0,7246,26,0,7408,24,0
496,-108,0,0,0,49,1,-1269,0,0,66,19764,54,0,7246,26,0,7408,24,0
497,-108,0,0,0,49,1,-1269,0,0,66,19764,54,0,7246,26,0,7408,24,0
498,-108,0,0,0,49,1,-1269,0,0,66,19764,54,0,7246,26,0,7408,24,0
499,-108,0,0,0,49,1,-1269,0,0,66,19764,54,0,7246,26,0,7408,24,0
500,-108,0,0,0,46,1,-1269,0,0,144,19965,55,0,7246,26,0,10366,26,0
501,-108,0,0,0,46,1,-1269,0,0,144,19965,55,0,7246,26,0,10366,26,0
502,-108,0,0,0,46,1,-1269,0,0,144,19965,55,0,7246,26,0,10366,26,0
503,-108,0,0,0,46,1,-1269,0,0,222,26912,57,0,6986,26,0,5435,24,0
504,-108,0,0,0,46,1,-1269,0,0,222,26912,57,0,6986,26,0,5435,24,0
505,-108,0,0,0,46,1,-1269,0,0,222,26912,57,0,6986,26,0,5435,24,0
506,-108,0,0,0,46,1,-1269,0,0,222,26912,57,0,6986,26,0,5435,24,0
507,-108,0,0,0,44,1,-1269,0,0,300,21492,55,0,6986,26,0,7096,24,0
508,-108,0,0,0,44,1,-1269,0,0,300,21492,55,0,6986,26,0,7096,24,0
509,-108,0,0,0,44,1,-1269,0,0,300,21492,55,0,6986,26,0,7096,24,0
510,-108,0,0,0,44,1,-1269,0,0,300,21492,55,0,6986,26,0,7096,24,0
511,-108,0,0,0,43,1,18,22288,56,378,26042,57,0,6726,26,0,7048,24,0
512,-108,0,0,0,43,1,18,22288,56,378,26042,57,0,6726,26,0,7048,24,0
513,-108,0,0,0,43,1,18,22288,56,378,26042,57,0,17346,26,0,7048,24,0
514,-108,0,0,0,43,1,96,18954,54,456,21615,55,0,21970,26,0,7048,24,1
515,-108,0,0,0,43,1,96,18954,54,456,21615,55,0,21970,26,0,7048,24,1
516,-108,0,0,0,43,1,96,18954,54,456,21615,55,0,21970,26,0,7048,24,1
517,-108,0,0,0,43,1,175,17442,52,534,19440,55,0,24103,27,0,6736,26,1
518,-108,0,0,0,43,1,175,17442,52,534,19440,55,0,24103,27,0,6736,26,1
519,-108,0,0,0,43,1,175,17442,52,534,19440,55,0,24103,27,0,6736,26,1
520,-108,0,0,0,44,1,256,22055,55,574,89,1,0,29675,27,0,7048,24,1
521,-108,0,0,0,44,1,256,22055,55,574,89,1,0,29675,27,0,7048,24,1
522,-108,0,0,0,44,1,256,22055,55,574,89,1,0,29675,27,0,7048,24,1
523,-108,0,0,0,44,1,256,22055,55,574,89,1,0,29675,27,0,7048,24,1
524,-108,0,0,0,44,1,256,22055,55,574,89,1,0,29675,27,0,7048,24,1
525,-108,0,0,0,44,1,335,24476,58,574,70,0,0,28153,29,0,7048,24,1
526,-108,0,0,0,44,1,335,24476,58,574,70,0,0,28153,29,0,7048,24,1
527,-108,0,0,0,44,1,335,24476,58,574,70,0,0,28153,29,0,7048,24,1
528,-108,0,0,0,39,1,391,2090,11,574,0,0,-79,42896,282,-82,13858,282,1
529,-108,0,0,0,39,1,391,2090,11,574,0,0,-79,42896,282,-82,13858,282,1
530,-108,0,0,0,39,1,391,2090,11,574,0,0,-79,42896,282,-82,13858,282,1
531,-108,0,0,0,39,1,391,2090,11,574,0,0,-79,42896,282,-82,13858,282,1
532,-108,0,0,0,39,1,391,1080,6,574,0,0,-429,21148,484,-435,8272,483,1
533,-108,0,0,0,39,1,391,1080,6,574,0,0,-429,21148,484,-435,8272,483,1
534,-108,0,0,0,39,1,391,1080,6,574,0,0,-429,21148,484,-435,8272,483,1
535,-108,0,0,0,39,1,391,82,1,574,0,0,-762,35272,225,-765,11768,223,1
536,-108,0,0,0,39,1,391,82,1,574,0,0,-762,35272,225,-765,11768,223,1
537,-108,0,0,0,39,1,391,82,1,574,0,0,-762,35272,225,-765,11768,223,1
538,-108,0,0,0,41,1,0,0,0,574,0,0,-832,30016,29,-832,18011,29,1
539,-108,0,0,0,41,1,0,0,0,574,0,0,-832,30016,29,-832,18011,29,1
540,-108,0,0,0,41,1,0,0,0,574,0,0,-832,30016,29,-832,18011,29,1
541,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,34402,29,-833,22245,27,1
542,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,34402,29,-833,22245,27,1
543,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,34402,29,-833,22245,27,1
544,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,34402,29,-833,22245,27,1
545,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,34402,29,-833,22245,27,1
546,-108,0,0,0,44,1,131,23940,56,574,0,0,-833,27667,27,-833,21056,29,1
547,-108,0,0,0,44,1,131,23940,56,574,0,0,-833,27667,27,-833,21056,29,1
548,-108,0,0,0,44,1,131,23940,56,574,0,0,-833,27667,27,-833,21056,29,1
549,-108,0,0,0,39,1,211,18824,52,574,0,0,-833,23560,27,-833,20157,29,1
550,-108,0,0,0,39,1,211,18824,52,574,0,0,-833,23560,27,-833,20157,29,1
551,-108,0,0,0,39,1,211,18824,52,574,0,0,-833,23560,27,-833,20157,29,1
552,-108,0,0,0,39,1,211,18824,52,574,0,0,-833,23560,27,-833,20157,29,1
553,-108,0,0,25,23432,57,289,19600,56,574,0,0,-833,21714,26,-833,15940,27,1
554,-108,0,0,25,23432,57,289,19600,56,574,0,0,-833,21714,26,-833,15940,27,1
555,-108,0,0,25,23432,57,289,19600,56,574,0,0,-833,21714,26,-833,15940,27,1
556,-108,0,0,104,22055,55,368,22120,56,574,0,0,-833,21064,26,-833,14995,29,1
557,-108,0,0,104,22055,55,368,22120,56,574,0,0,-833,21064,26,-833,14995,29,1
558,-108,0,0,104,22055,55,368,22120,56,574,0,0,-833,21064,26,-833,14995,29,1
559,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,20440,24,-833,14563,29,1
560,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,20440,24,-833,14563,29,1
561,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,20440,24,-833,14563,29,1
562,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,20440,24,-833,14563,29,1
563,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,20440,24,-833,14563,29,1
564,-108,0,0,261,24339,57,477,156,2,574,0,0,-833,19504,26,-833,19954,27,1
565,-108,0,0,261,24339,57,477,156,2,574,0,0,-833,19504,26,-833,19954,27,1
566,-108,0,0,261,24339,57,477,156,2,574,0,0,-833,19504,26,-833,19954,27,1
567,-108,0,0,339,22624,55,478,110,2,574,0,0,-833,18672,26,-833,26504,29,1
568,-108,0,0,339,22624,55,478,110,2,574,0,0,-833,18672,26,-833,26504,29,1
569,-108,0,0,339,22624,55,478,110,2,574,0,0,-833,18672,26,-833,26504,29,1
570,-108,0,0,339,22624,55,478,110,2,574,0,0,-833,18672,26,-833,26504,29,1
571,-108,0,0,418,21660,57,478,44,1,574,0,0,-833,4408,24,-833,24884,29,1
572,-108,0,0,418,21660,57,478,44,1,574,0,0,-833,4408,24,-833,24884,29,0
573,-108,0,0,418,21660,57,478,44,1,574,0,0,-833,4408,24,-833,24884,29,0
574,-108,0,0,418,21660,57,478,44,1,574,0,0,-833,4408,24,-833,24884,29,0
575,-108,0,0,496,26220,56,478,28,1,574,0,0,-833,6648,26,-833,26827,29,0
576,-108,0,0,496,26220,56,478,28,1,574,0,0,-833,6648,26,-833,26827,29,0
577,-108,0,0,496,26220,56,478,28,1,574,0,0,-833,6648,26,-833,26827,29,0
578,-108,0,0,574,23484,57,478,0,0,574,0,0,-833,3376,24,-833,26827,31,0
579,-108,0,0,574,23484,57,478,0,0,574,0,0,-833,3376,24,-833,26827,31,0
580,-108,0,0,574,23484,57,478,0,0,574,0,0,-833,3376,24,-833,26827,31,0
581,-108,0,0,574,23484,57,478,0,0,574,0,0,-833,3376,24,-833,26827,31,0
582,0,0,0,652,20776,57,478,0,0,574,0,0,-833,3304,24,-833,31092,29,0
583,0,0,0,652,20776,57,478,0,0,574,0,0,-833,3304,24,-833,31092,29,0
584,0,0,0,652,20776,57,478,0,0,574,0,0,-833,3304,24,-833,31092,29,0
585,28,21777,50,731,20358,54,478,0,0,574,0,0,-833,3376,24,-833,26392,29,0
586,28,21777,50,731,20358,54,478,0,0,574,0,0,-833,3376,24,-833,26392,29,0
587,28,21777,50,731,20358,54,478,0,0,574,0,0,-833,3376,24,-833,26392,29,0
588,105,18144,52,808,24360,58,478,0,0,574,0,0,-833,2100,23,-833,29573,29,0
589,105,18144,52,808,24360,58,478,0,0,574,0,0,-833,2100,23,-833,29573,29,0
590,105,18144,52,808,24360,58,478,0,0,574,0,0,-833,2100,23,-833,29573,29,0
591,182,28609,60,875,2356,19,478,0,0,574,0,0,-833,6570,24,-833,27372,31,0
592,182,28609,60,875,2356,19,478,0,0,574,0,0,-833,6570,24,-833,27372,31,0
593,182,28609,60,875,2356,19,478,0,0,574,0,0,-833,6570,24,-833,27372,31,0
594,182,28609,60,875,2356,19,478,0,0,574,0,0,-833,6570,24,-833,27372,31,0
595,262,26912,57,878,376,3,478,0,0,574,0,0,-833,3856,24,-833,15616,27,0
596,262,26912,57,878,376,3,478,0,0,574,0,0,-833,3856,24,-833,15616,27,0
597,262,26912,57,878,376,3,478,0,0,574,0,0,-833,3856,24,-833,15616,27,0
598,262,26912,57,878,376,3,478,0,0,574,0,0,-833,3856,24,-833,15616,27,0
599,262,26912,57,878,376,3,478,0,0,574,0,0,-833,3856,24,-833,15616,27,0
600,341,24136,56,878,246,2,478,0,0,574,0,0,-833,4096,24,-833,10080,26,0
601,341,24136,56,878,246,2,478,0,0,574,0,0,-833,4096,24,-833,10080,26,0
