Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,1423,21,5,1
season,1424,-1.464555747,5,1
season,1425,87,5,1
season,1426,26,5,1
season,1427,66,5,1
season,1428,30,5,1
season,1429,37,5,1
season,1430,78,5,1
season,1431,124.1085337,5,1
season,1432,74,5,1
season,1433,76,5,1
season,1434,95,5,1
season,1436,17,5,1
season,1437,6,5,1
season,1438,34,5,1
season,1439,97,5,1
season,1440,34,5,1
season,1441,22,5,1
season,1442,29,5,1
season,1443,89,5,1
season,1444,31,5,1
season,1445,93,5,1
season,1446,60,5,1
season,1447,65,5,1
season,1448,98,5,1
season,1449,39,5,1
season,1450,52,5,1
season,1451,91,5,1
season,1452,22,5,1
season,1453,13,5,1
season,1454,88,5,1
season,1455,67,5,1
season,1456,45,5,1
season,1457,32,5,1
season,1458,83,5,1
season,1459,92,5,1
season,1460,10,5,1
season,1461,9,5,1
season,1462,57,5,1
season,1463,42,5,1
season,1464,58,5,1
season,1465,59,5,1
season,1466,35,5,1
season,1467,36,5,1
season,1468,22,5,1
season,1469,9,5,1
season,1470,57,5,1
season,1471,15,5,1
season,1472,41,5,1
season,1473,12,5,1
season,1474,88,5,1
season,1475,86,5,1
season,1476,6,5,1
season,1477,95,5,1
season,1478,19,5,1
season,1479,44,5,1
season,1480,38,5,1
season,1482,6,5,1
season,1483,18,5,1
season,1484,14,5,1
season,1485,22,5,1
season,1486,84,5,1
season,1487,28,5,1
season,1488,71,5,1
season,1489,7,5,1
season,1490,24,5,1
season,1491,83,5,1
season,1492,31,5,1
season,1493,57,5,1
season,1494,67,5,1
season,1495,29,5,1
season,1496,81,5,1
season,1497,33,5,1
season,1498,26,5,1
season,1499,54,5,1
season,1500,17,5,1
season,1501,12,5,1
season,1502,98,5,1
season,1503,10,5,1
season,1504,159.1822455,5,1
season,1505,11,5,1
season,1506,54,5,1
season,1507,24,5,1
season,1508,26,5,1
season,1509,84,5,1
season,1511,59,5,1
season,1512,75,5,1
season,1513,49,5,1
season,1514,29,5,1
season,1515,39,5,1
season,1516,79,5,1
season,1517,73,5,1
season,1518,9,5,1
season,1520,30,5,1
season,1521,64,5,1
season,1522,26,5,1
season,1523,18,5,1
season,1524,53,5,1
season,1525,44,5,1
season,1526,46,5,1
season,1527,101,5,1
season,1528,91,5,1
season,1529,76,5,1
season,1530,20,5,1
season,1531,27,5,1
season,1532,37,5,1
season,1533,51,5,1
season,1534,26,5,1
season,1535,31,5,1
season,1536,91,5,1
season,1537,13,5,1
season,1538,22,5,1
season,1539,50,5,1
season,1540,59,5,1
season,1541,15,5,1
season,1542,52,5,1
season,1543,54,5,1
season,1544,77,5,1
season,1545,32,5,1
season,1546,79,5,1
season,1547,101,5,1
season,1548,43,5,1
season,1549,37,5,1
season,1550,99,5,1
season,1551,50,5,1
season,1552,87,5,1
season,1553,10,5,1
season,1554,43,5,1
season,1555,31,5,1
season,1556,34,5,1
season,1557,79,5,1
season,1558,16,5,1
season,1559,60,5,1
season,1560,76,5,1
season,1561,268.5003734,5,1
season,1562,21.67745838,5,1
season,1563,50,5,1
season,1565,86,5,1
season,1566,26,5,1
season,1568,57,5,1
season,1570,76,5,1
season,1571,14,5,1
season,1572,92,5,1
season,1573,92,5,1
season,1574,85,5,1
season,1576,55,5,1
season,1577,57,5,1
season,1578,66.72050272,5,1
season,1579,-165.3434002,5,1
season,1580,30,5,1
season,1581,4,5,1
season,1582,23,5,1
season,1583,82,5,1
season,1584,37,5,1
season,1586,70,5,1
season,1588,70,5,1
season,1589,26,5,1
season,1590,65,5,1
season,1591,6,5,1
season,1592,89,5,1
season,1593,12,5,1
season,1594,70,5,1
season,1595,6,5,1
season,1596,82,5,1
season,1597,38,5,1
season,1598,31,5,1
season,1599,99,5,1
season,1600,55,5,1
season,1601,52,5,1
season,1602,58,5,1
season,1603,101,5,1
season,1604,28,5,1
season,1606,50,5,1
season,1607,51,5,1
season,1608,63,5,1
season,1609,52,5,1
season,1610,40,5,1
season,1611,38,5,1
season,1613,13,5,1
season,1614,69,5,1
season,1615,68,5,1
season,1616,69,5,1
season,1617,15,5,1
season,1618,90,5,1
season,1619,96,5,1
season,1620,148.2473926,5,1
season,1621,30,5,1
season,1622,43,5,1
season,1623,6,5,1
season,1624,-58.02361052,5,1
season,1625,4,5,1
season,1626,7,5,1
season,1627,72,5,1
season,1628,12,5,1
season,1629,101,5,1
season,1631,31,5,1
season,1632,38,5,1
season,1633,12,5,1
season,1634,16,5,1
season,1635,100,5,1
season,1638,35,5,1
season,1639,89,5,1
season,1640,23,5,1
season,1641,84,5,1
season,1642,183.4828574,5,1
season,1643,98,5,1
season,1644,19,5,1
season,1645,52,5,1
season,1646,94,5,1
season,1647,31,5,1
season,1648,42,5,1
season,1649,96,5,1
season,1651,34,5,1
season,1652,94,5,1
season,1654,10,5,1
season,1655,42,5,1
season,1656,15,5,1
season,1658,61,5,1
season,1659,26,5,1
season,1660,11,5,1
season,1661,56,5,1
season,1662,45,5,1
season,1663,74,5,1
season,1664,86,5,1
season,1666,60,5,1
season,1667,-246.0842972,5,1
season,1668,31,5,1
season,1669,59,5,1
season,1670,79,5,1
season,1671,78,5,1
season,1672,50,5,1
season,1673,98,5,1
season,1674,50,5,1
season,1675,4,5,1
season,1676,3,5,1
season,1677,38,5,1
season,1678,20,5,1
season,1679,66,5,1
season,1680,67,5,1
season,1681,4,5,1
season,1682,42,5,1
season,1683,40.83732861,5,1
season,1684,77,5,1
season,1685,92,5,1
season,1686,76,5,1
season,1687,71,5,1
season,1688,88,5,1
season,1689,88,5,1
season,1690,72,5,1
season,1691,59,5,1
season,1692,48,5,1
season,1693,52,5,1
season,1694,15.2711659,5,1
season,1696,85,5,1
season,1697,35.54259879,5,1
season,1698,34,5,1
season,1699,40,5,1
season,1700,28,5,1
season,1701,95,5,1
season,1702,77,5,1
season,1703,94,5,1
season,1704,94,5,1
season,1706,49,5,1
season,1707,66,5,1
season,1708,81,5,1
season,1709,56,5,1
season,1710,98,5,1
season,1711,71,5,1
season,1712,24,5,1
season,1713,22,5,1
season,1714,25,5,1
season,1715,77,5,1
season,1716,28,5,1
season,1718,10,5,1
season,1719,50,5,1
season,1720,91,5,1
season,1722,66,5,1
season,1723,53,5,1
season,1724,26,5,1
season,1725,79,5,1
season,1726,87,5,1
season,1728,22,5,1
season,1729,24,5,1
season,1730,59,5,1
season,1731,67,5,1
season,1732,52,5,1
season,1733,43,5,1
season,1734,71,5,1
season,1735,51,5,1
season,1736,19,5,1
season,1737,83,5,1
season,1738,91,5,1
season,1739,32,5,1
season,1740,8,5,1
season,1742,182.9491523,5,1
season,1743,28,5,1
season,1744,94,5,1
season,1745,23,5,1
season,1746,91,5,1
season,1747,2,5,1
season,1748,27,5,1
season,1749,48,5,1
season,1750,83,5,1
season,1751,9,5,1
season,1752,16,5,1
season,1753,27,5,1
season,1754,48,5,1
season,1755,34,5,1
season,1756,78,5,1
season,1757,78,5,1
season,1758,20,5,1
season,1759,41,5,1
season,1760,83,5,1
season,1762,98,5,1
season,1763,93,5,1
season,1764,69,5,1
season,1765,19,5,1
season,1766,20,5,1
season,1767,85,5,1
season,1768,59,5,1
season,1769,72,5,1
season,1771,83,5,1
season,1773,76,5,1
season,1774,54,5,1
season,1775,35,5,1
season,1776,73,5,1
season,1777,73.64097132,5,1
season,1778,25,5,1
season,1779,64,5,1
season,1780,83,5,1
season,1781,27,5,1
season,1782,41,5,1
season,1783,10,5,1
season,1784,50,5,1
season,1785,-116.6547437,5,1
season,1786,40,5,1
season,1787,50,5,1
season,1788,94,5,1
season,1789,7,5,1
season,1790,92,5,1
season,1791,96,5,1
season,1792,35,5,1
season,1793,151.0403208,5,1
season,1795,6.584184101,5,1
season,1796,74,5,1
season,1798,2,5,1
season,1800,6,5,1
season,1801,57,5,1
season,1802,67,5,1
season,1803,23,5,1
season,1804,41.64269523,5,1
season,1805,8,5,1
season,1806,14,5,1
season,1807,43,5,1
season,1808,2,5,2
season,1810,30,5,2
season,1811,46,5,2
season,1812,40,5,2
season,1813,23,5,2
season,1814,32,5,2
season,1815,91,5,2
season,1816,32,5,2
season,1817,49,5,2
season,1818,31,5,2
season,1819,31,5,2
season,1820,40,5,2
season,1821,59,5,2
season,1822,75,5,2
season,1823,63,5,2
season,1825,80,5,2
season,1826,8,5,2
season,1827,86,5,2
season,1828,60,5,2
season,1829,13,5,2
season,1830,24,5,2
season,1831,83,5,2
season,1832,17,5,2
season,1833,86,5,2
season,1834,48,5,2
season,1835,31,5,2
season,1836,79,5,2
season,1837,66,5,2
season,1838,56,5,2
season,1839,3,5,2
season,1840,16,5,2
season,1841,62,5,2
season,1842,97,5,2
season,1843,14,5,2
season,1844,4,5,2
season,1845,37,5,2
season,1846,114.3719179,5,2
season,1847,18,5,2
season,1848,63,5,2
season,1849,51,5,2
season,1850,10,5,2
season,1851,53,5,2
season,1853,8,5,2
season,1854,68,5,2
season,1855,67,5,2
season,1856,52,5,2
season,1857,80,5,2
season,1858,32,5,2
season,1859,35,5,2
season,1860,21,5,2
season,1861,17,5,2
season,1862,20,5,2
season,1863,35,5,2
season,1864,26,5,2
season,1865,54,5,2
season,1866,7,5,2
season,1868,49,5,2
season,1869,31,5,2
season,1871,30,5,2
season,1872,15,5,2
season,1873,15,5,2
season,1874,56,5,2
season,1875,36,5,2
season,1876,54,5,2
season,1877,26,5,2
season,1878,71,5,2
season,1880,51,5,2
season,1881,85,5,2
season,1882,51,5,2
season,1883,85,5,2
season,1884,35,5,2
season,1885,29,5,2
season,1886,88,5,2
season,1887,18,5,2
season,1889,54,5,2
season,1890,86,5,2
season,1891,57,5,2
season,1892,94,5,2
season,1893,92,5,2
season,1894,68,5,2
season,1895,52,5,2
season,1896,32,5,2
season,1897,50,5,2
season,1898,48,5,2
season,1900,97,5,2
season,1901,63,5,2
season,1902,33.83809334,5,2
season,1903,44,5,2
season,1904,3,5,2
season,1906,13,5,2
season,1907,6,5,2
season,1908,28,5,2
season,1909,60,5,2
season,1910,18,5,2
season,1911,-41.68821109,5,2
season,1912,73,5,2
season,1914,47,5,2
season,1915,85,5,2
season,1916,65,5,2
season,1917,67,5,2
season,1918,16,5,2
season,1919,49,5,2
season,1920,71,5,2
season,1921,40,5,2
season,1922,100,5,2
season,1923,34,5,2
season,1924,54,5,2
season,1925,27,5,2
season,1926,71,5,2
season,1927,61,5,2
season,1928,14,5,2
season,1929,76,5,2
season,1930,82,5,2
season,1932,20,5,2
season,1933,61,5,2
season,1934,9,5,2
season,1936,51,5,2
season,1937,44,5,2
season,1940,33,5,2
season,1941,76,5,2
season,1942,95,5,2
season,1944,70,5,2
season,1945,64,5,2
season,1946,37,5,2
season,1947,74,5,2
season,1948,36,5,2
season,1949,72,5,2
season,1950,38,5,2
season,1951,11,5,2
season,1952,59,5,2
season,1953,53,5,2
season,1954,85,5,2
season,1955,11.03700154,5,2
season,1956,59,5,2
season,1957,67,5,2
season,1958,57,5,2
season,1959,30,5,2
season,1961,100,5,2
season,1962,14,5,2
season,1964,75,5,2
season,1965,53,5,2
season,1966,23,5,2
season,1967,6,5,2
season,1968,34,5,2
season,1969,9,5,2
season,1970,68,5,2
season,1971,16,5,2
season,1972,19,5,2
season,1973,84,5,2
season,1974,39,5,2
season,1975,17.84848416,5,2
season,1976,3,5,2
season,1977,98,5,2
season,1980,41,5,2
season,1982,46,5,2
season,1983,71,5,2
season,1984,84.83211575,5,2
season,1985,7,5,2
season,1986,78,5,2
season,1987,21,5,2
season,1988,39,5,2
season,1989,10,5,2
season,1990,69,5,2
season,1991,18,5,2
season,1992,95,5,2
season,1993,32,5,2
season,1994,25,5,2
season,1995,88,5,2
season,1996,79,5,2
season,1997,46,5,2
season,1998,12,5,2
season,1999,24,5,2
season,2000,33,5,2
season,2001,56,5,2
season,2002,45,5,2
season,2003,34,5,2
season,2004,42,5,2
season,2005,94,5,2
season,2006,85,5,2
season,2008,44,5,2
season,2009,66,5,2
season,2010,19,5,2
season,2011,26,5,2
season,2012,167.8924058,5,2
season,2013,28,5,2
season,2014,43,5,2
season,2016,90,5,2
season,2017,75,5,2
season,2018,70,5,2
season,2019,76,5,2
season,2020,74,5,2
season,2021,41,5,2
season,2022,40,5,2
season,2024,53,5,2
season,2025,98,5,2
season,2026,63,5,2
season,2027,61,5,2
season,2028,46,5,2
season,2029,30,5,2
season,2031,7,5,2
season,2032,33,5,2
season,2033,21,5,2
season,2034,43,5,2
season,2035,47,5,2
season,2036,16,5,2
season,2037,37,5,2
season,2038,32,5,2
season,2039,94,5,2
season,2040,76,5,2
season,2041,28,5,2
season,2042,47,5,2
season,2043,33,5,2
season,2044,85,5,2
season,2045,74,5,2
season,2046,74,5,2
season,2047,21,5,2
season,2048,73.02871699,5,2
season,2049,73,5,2
season,2050,64,5,2
season,2051,99,5,2
season,2052,37,5,2
season,2054,20,5,2
season,2055,87,5,2
season,2056,79,5,2
season,2057,11,5,2
season,2058,3,5,2
season,2059,-15.53771591,5,2
season,2060,82,5,2
season,2061,66,5,2
season,2062,16,5,2
season,2063,85,5,2
season,2064,101,5,2
season,2065,55,5,2
season,2066,101,5,2
season,2067,27,5,2
season,2068,2,5,2
season,2069,81,5,2
season,2070,93,5,2
season,2071,42,5,2
season,2072,90,5,2
season,2073,96,5,2
season,2074,48,5,2
season,2075,47,5,2
season,2076,62,5,2
season,2077,20,5,2
season,2078,53,5,2
season,2079,83,5,2
season,2080,48,5,2
season,2081,82,5,2
season,2082,37,5,2
season,2083,31,5,2
season,2084,70,5,2
season,2085,99,5,2
season,2086,88,5,2
season,2087,8,5,2
season,2088,10,5,2
season,2089,51,5,2
season,2090,71,5,2
season,2091,89,5,2
season,2092,93,5,2
season,2093,41,5,2
season,2094,22,5,2
season,2095,53,5,2
season,2096,61,5,2
season,2098,99,5,2
season,2099,3,5,2
season,2100,53,5,2
season,2101,96,5,2
season,2102,-13.48205131,5,2
season,2103,52,5,2
season,2104,27,5,2
season,2106,101,5,2
season,2107,58,5,2
season,2108,27,5,2
season,2110,39.84028877,5,2
season,2111,93,5,2
season,2113,18,5,2
season,2114,46.1855167,5,2
season,2115,99,5,2
season,2116,68,5,2
season,2117,98,5,2
season,2118,92,5,2
season,2119,81,5,2
season,2120,26,5,2
season,2121,53,5,2
season,2122,6,5,2
season,2123,31,5,2
season,2124,3,5,2
season,2125,55,5,2
season,2126,12,5,2
season,2127,99,5,2
season,2128,20,5,2
season,2129,88,5,2
season,2131,75,5,2
season,2132,101,5,2
season,2133,96,5,2
season,2134,164.8366339,5,2
season,2135,83,5,2
season,2136,62,5,2
season,2137,59,5,2
season,2138,20,5,2
season,2139,46,5,2
season,2140,62,5,2
season,2141,67,5,2
season,2142,50,5,2
season,2143,86,5,2
season,2144,10,5,2
season,2145,66.77237348,5,2
season,2146,31,5,2
season,2147,36,5,2
season,2148,47,5,2
season,2149,22.22746844,5,2
season,2150,84,5,2
season,2151,82.0136181,5,2
season,2152,68,5,2
season,2153,86.76947008,5,2
season,2154,75,5,2
season,2155,70,5,2
season,2156,94,5,2
season,2157,66,5,2
season,2158,18,5,2
season,2159,32,5,2
season,2160,30,5,2
season,2161,63,5,2
season,2162,6,5,2
season,2163,74,5,2
season,2164,8,5,2
season,2165,22,5,2
season,2166,72,5,2
season,2167,3,5,2
season,2168,25,5,2
season,2169,39,5,2
season,2171,297.1581642,5,2
season,2172,92,5,2
season,2173,8,5,2
season,2174,50,5,2
season,2175,3.65280703,5,2
season,2176,12,5,2
season,2177,84,5,2
season,2178,85,5,2
season,2179,22,5,2
season,2180,47,5,2
season,2181,96,5,2
season,2182,66,5,2
season,2183,21,5,2
season,2184,41,5,2
season,2185,25,5,2
season,2186,93,5,2
season,2187,62.33669632,5,2
season,2188,47,5,2
season,2189,102,5,2
season,2190,30,5,2
season,2191,80,5,2
season,2192,77,5,2
season,2193,47,5,2
season,2194,18,5,2
season,2195,7,5,2
season,2196,83,5,2
season,2197,85,5,2
season,2198,11,5,2
season,2199,79,5,2
season,2200,32.59159685,5,2
season,2201,44,5,2
season,2202,42,5,2
season,2203,75,5,2
season,2204,73,5,2
season,2205,92,5,2
season,2206,20,5,2
season,2208,9,5,2
season,2209,93,5,2
season,2210,42,5,2
season,2211,39,5,2
season,2212,88,5,2
season,2213,94,5,2
season,2216,37,5,2
season,2217,98,5,2
season,2218,48,5,2
season,2220,85,5,2
season,2221,3,5,2
season,2222,29,5,2
season,2223,93,5,2
season,2224,4,5,2
season,2225,50,5,2
season,2226,71,5,2
season,2227,9,5,2
season,2228,62,5,2
season,2229,66,5,2
season,2230,77,5,2
season,2231,65,5,2
season,2232,100,5,2
season,2233,28,5,2
season,2234,3,5,2
season,2235,85.77771805,5,2
season,2236,85,5,2
season,2237,58,5,2
season,2238,72,5,2
season,2239,34,5,2
season,2240,23,5,2
season,2241,48,5,2
season,2242,71,5,2
season,2243,25,5,2
season,2244,14,5,2
season,2245,29,5,2
season,2246,96,5,2
season,2247,15,5,2
season,2248,58,5,2
season,2249,89,5,2
season,2251,10,5,2
season,2252,95,5,2
season,2253,14,5,2
season,2254,47,5,2
season,2255,97,5,2
season,2256,72,5,2
season,2257,47,5,2
season,2258,81,5,2
season,2259,79,5,2
season,2260,14,5,2
season,2261,13,5,2
season,2262,12,5,2
season,2263,102,5,2
season,2264,38,5,2
season,2265,22,5,2
season,2266,84,5,2
season,2267,6,5,2
season,2268,18,5,2
season,2269,13,5,2
season,2270,27,5,2
season,2271,80,5,2
season,2272,22,5,2
season,2273,39,5,2
season,2274,95,5,2
season,2275,32,5,2
season,2276,41,5,2
season,2278,89,5,2
season,2279,61,5,2
season,2280,6,5,2
season,2281,101,5,2
season,2282,87,5,2
season,2283,4,5,2
season,2284,22,5,2
season,2285,-158.1734519,5,2
season,2286,14,5,2
season,2287,29,5,2
season,2288,14,5,2
season,2289,100,5,2
season,2290,13,5,2
season,2291,53,5,2
season,2292,45,5,2
season,2293,47,5,2
season,2294,95,5,2
season,2295,54,5,2
season,2296,43,5,2
season,2297,6,5,2
season,2298,78,5,2
season,2299,15,5,2
season,2301,24,5,2
season,2302,12,5,2
season,2303,27,5,2
season,2305,27,5,2
season,2306,39,5,2
season,2307,21,5,2
season,2308,79,5,2
season,2309,71,5,2
season,2310,42,5,2
season,2311,86,5,2
season,2313,66,5,2
season,2314,14,5,2
season,2315,15,5,2
season,2316,94,5,2
season,2317,62,5,2
season,2318,44,5,2
season,2319,29,5,2
season,2320,43,5,2
season,2321,69,5,2
season,2322,57,5,2
season,2323,39,5,2
season,2324,29,5,2
season,2325,53,5,2
season,2326,101,5,2
season,2327,19,5,2
season,2328,56,5,2
season,2329,84,5,2
season,2330,76,5,2
season,2331,10,5,2
season,2332,100,5,2
season,2333,84,5,2
season,2334,48,5,2
season,2335,74,5,2
season,2336,45,5,2
season,2337,89,5,2
season,2338,21,5,2
season,2339,33,5,2
season,2340,-48.69168553,5,2
season,2341,75,5,2
season,2342,20,5,2
season,2343,32,5,2
season,2344,22,5,2
season,2346,78,5,2
season,2347,84,5,2
season,2348,3,5,2
season,2349,89,5,2
season,2350,76,5,2
season,2351,3,5,2
season,2352,47,5,2
season,2353,26,5,2
season,2354,36,5,2
season,2355,43,5,2
season,2356,81,5,2
season,2357,28,5,2
season,2358,44,5,2
season,2359,11,5,2
season,2360,51,5,2
season,2361,29,5,2
season,2363,69,5,2
season,2364,75,5,2
season,2365,93,5,2
season,2366,51,5,2
season,2367,91,5,2
season,2368,15,5,2
season,2369,82,5,2
season,2370,44,5,2
season,2371,46,5,2
season,2372,54,5,2
season,2373,15,5,2
season,2374,24,5,2
season,2375,48,5,2
season,2376,99,5,2
season,2377,-94.12350516,5,2
season,2378,83,5,2
season,2379,33,5,2
season,2380,65,5,2
season,2381,19,5,2
season,2382,26,5,2
season,2383,8,5,2
season,2384,49,5,2
season,2385,65,5,2
season,2386,64,5,2
season,2387,31,5,2
season,2388,60,5,2
season,2389,226.5301991,5,2
season,2390,34,5,2
season,2391,58,5,2
season,2392,94,5,2
season,2393,17,5,2
season,2394,57,5,2
season,2396,70,5,2
season,2397,88,5,2
season,2398,10,5,2
season,2399,42,5,2
season,2400,134.831152,5,2
season,2401,88,5,2
season,2402,52,5,2
season,2403,76,5,2
season,2404,41,5,2
season,2405,91,5,2
season,2406,33,5,2
season,2407,61,5,2
season,2408,50,5,2
season,2409,51,5,2
season,2410,215.0601948,5,2
season,2411,18,5,2
season,2412,63,5,2
season,2413,70,5,2
season,2415,59,5,2
season,2416,91,5,2
season,2417,77,5,2
season,2418,65,5,2
season,2420,93,5,2
season,2421,88,5,2
season,2422,100,5,2
season,2423,62,5,2
season,2424,34,5,2
season,2425,24,5,2
season,2426,91,5,2
season,2428,54,5,2
season,2429,21,5,2
season,2430,77,5,2
season,2431,23,5,2
season,2432,97,5,2
season,2433,37,5,2
season,2434,89,5,2
season,2435,47,5,2
season,2436,94,5,2
season,2437,37,5,2
season,2438,23,5,2
season,2439,7,5,2
season,2440,18,5,2
season,2441,9,5,2
season,2442,29,5,2
season,2443,8,5,2
season,2444,50,5,2
season,2445,6,5,2
season,2446,8,5,2
season,2447,0.306343909,5,2
season,2448,20,5,2
season,2449,42,5,2
season,2450,16,5,2
season,2451,88,5,2
season,2452,41,5,2
season,2453,33,5,2
season,2454,11,5,2
season,2455,76,5,2
season,2456,100,5,2
season,2457,83,5,2
season,2458,98,5,2
season,2459,57,5,2
season,2460,35,5,2
season,2461,2.917980977,5,2
season,2462,18,5,2
season,2463,9,5,2
season,2464,79,5,2
season,2465,30,5,2
season,2466,17,5,2
season,2467,97,5,2
season,2468,78,5,2
season,2469,224.143966,5,2
season,2470,58,5,2
season,2471,95,5,2
season,2472,70,5,2
season,2473,67,5,2
season,2474,44,5,2
season,2475,86,5,2
season,2476,9,5,2
season,2477,57,5,2
season,2478,79,5,2
season,2479,26,5,2
season,2480,3,5,2
season,2481,54,5,2
season,2482,56,5,2
season,2483,17,5,2
season,2484,93,5,2
season,2485,89,5,2
season,2486,80,5,2
season,2487,17,5,2
season,2488,7,5,2
season,2489,19,5,2
season,2490,98,5,2
season,2492,-158.5289291,5,2
season,2493,-94.63857094,5,2
season,2494,92,5,2
season,2495,23,5,2
season,2496,85,5,2
season,2498,88,5,2
season,2499,56,5,2
season,2500,45,5,2
season,2501,81,5,2
season,2502,101,5,2
season,2503,64,5,2
season,2504,53,5,2
season,2505,76,5,2
season,2507,81,5,2
season,2508,70,5,2
season,2509,13,5,2
season,2510,41,5,2
season,2511,-34.82845182,5,2
season,2512,53,5,2
season,2514,76,5,2
season,2515,24,5,2
season,2516,58,5,2
season,2517,84,5,2
season,2518,21,5,2
season,2519,71,5,2
season,2520,91,5,2
season,2521,51,5,2
season,2522,50,5,2
season,2523,23,5,2
season,2524,65,5,2
season,2525,62,5,2
season,2526,26,5,2
season,2527,96,5,2
season,2528,67,5,2
season,2529,59,5,2
season,2530,8,5,2
season,2531,54,5,2
season,2533,100,5,2
season,2534,22,5,2
season,2535,98,5,2
season,2536,27,5,2
season,2537,77,5,2
season,2538,56,5,2
season,2539,15,5,2
season,2540,74,5,2
season,2541,68,5,2
season,2542,9,5,2
season,2543,54,5,2
season,2544,83,5,2
season,2545,76,5,2
season,2546,87,5,2
season,2547,49,5,2
season,2548,80,5,2
