index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
295,6,3379,0,48,625,10,-15,0,13,946,291,0,-410,773,38,-273,10089,32,0
296,12,0,0,18,20,1,22,0,17,934,0,0,-285,22160,31,-297,20245,31,0
297,28,0,0,-114,20,1,-295,2848,57,1158,6624,0,-256,22738,27,-269,22100,46,0
298,28,0,0,-114,20,1,-295,2848,57,1158,6624,0,-256,22738,27,-269,22100,46,0
299,28,0,0,-114,20,1,-295,2848,57,1158,6624,0,-256,22738,27,-269,22100,46,0
300,40,0,0,-106,20,1,-302,3782,67,1235,7458,0,-239,19469,27,-362,22100,51,0
301,35,0,0,-40,20,1,-382,8840,64,1224,5429,0,-279,25629,27,-330,29408,29,0
302,35,0,0,-40,20,1,-382,8840,64,1224,5429,0,-279,25629,27,-330,29408,29,0
303,35,0,0,-40,20,1,-382,8840,64,1224,5429,0,-279,25629,27,-330,29408,29,0
304,36,0,0,-45,18,1,452,8297,64,1226,5965,0,-291,24589,26,-313,24143,29,0
305,36,0,0,-45,18,1,452,8297,64,1226,5965,0,-291,24589,26,-313,24143,29,0
306,40,0,0,-16,2036,1,433,9327,64,1216,6406,0,-306,20840,26,-337,19300,34,0
307,29,0,10,218,12071,65,1647,13814,65,1220,14893,0,-365,12560,36,-271,18693,27,0
308,27,0,0,-201,11570,61,1653,13519,65,1228,14870,0,-364,12551,38,-282,19105,27,0
309,27,0,0,-201,11570,61,1653,13519,65,1228,14870,0,-364,12551,38,-282,19105,27,0
310,27,0,0,-201,11570,61,1653,13519,65,1228,14870,0,-364,12551,38,-282,19105,27,0
311,27,0,0,-201,11570,61,1653,13519,65,1228,14870,0,-364,12551,38,-282,19105,27,0
312,51,0,1,-431,13868,67,1661,12348,66,1216,9142,0,-707,12881,42,-332,10149,27,0
313,35,0,1,-428,14678,65,1682,14429,66,1224,13671,0,-359,11737,36,-302,9372,27,0
314,35,0,1,-428,14678,65,1682,14429,66,1224,13671,0,-359,11737,36,-302,9372,27,0
315,45,0,0,-518,12266,57,1513,10215,68,1186,10530,0,-353,10910,30,-440,9858,43,0
316,36,0,0,-528,12808,57,1549,17293,67,1185,13093,0,-361,9641,35,-365,9169,27,0
317,36,0,0,-528,12808,57,1549,17293,67,1185,13093,0,-361,9641,35,-365,9169,27,0
318,35,0,0,-301,12658,57,1550,17346,68,1185,12945,0,-364,9676,36,-367,9219,27,0
319,55,0,0,268,9091,64,1440,97,1,707,3820,0,-341,18122,37,-490,22613,45,0
320,58,0,0,281,11027,64,1441,0,1,701,4254,0,-437,10861,35,-465,10906,42,0
321,50,0,0,271,8408,34,777,97,1,708,2595,0,-323,18094,24,-491,20272,50,0
322,52,0,0,339,11919,58,1439,86,1,708,2717,0,-334,16825,37,-474,16757,48,0
323,52,0,0,339,11919,58,1439,86,1,708,2717,0,-334,16825,37,-474,16757,48,0
324,52,0,0,339,11919,58,1439,86,1,708,2717,0,-334,16825,37,-474,16757,48,0
325,45,0,0,343,10607,63,1434,66,1,710,2638,0,-341,15368,38,-416,11583,51,0
326,45,0,0,343,10607,63,1434,66,1,710,2638,0,-341,15368,38,-416,11583,51,0
327,45,0,0,343,10607,63,1434,66,1,710,2638,0,-341,15368,38,-416,11583,51,0
328,45,0,0,343,10607,63,1434,66,1,710,2638,0,-341,15368,38,-416,11583,51,0
329,43,0,0,327,11507,63,1434,0,0,697,2531,0,-342,9118,38,-404,9652,54,0
330,43,0,0,327,11507,63,1434,0,0,697,2531,0,-342,9118,38,-404,9652,54,0
331,46,0,0,316,11012,63,1391,0,17,692,0,0,-636,9118,41,-395,9858,59,0
332,31,0,0,318,11382,57,1415,0,0,706,2204,0,-309,9118,33,-330,10969,31,0
333,55,0,0,324,20900,58,1455,3045,0,674,4814,0,-445,5896,30,-370,9992,32,0
334,46,0,0,324,20107,58,1414,218,19,672,4186,0,-589,5896,26,-399,11517,32,0
335,55,0,0,324,20900,58,1455,3045,0,674,4814,0,-445,5896,30,-370,9992,32,0
336,44,0,0,324,20591,58,1437,1814,0,670,2462,9,-306,5896,31,-386,11250,32,0
337,0,2520,12,34,11758,62,1421,0,0,669,4278,0,-339,8520,38,-439,8562,54,0
338,0,2520,12,-39,11717,62,1402,0,0,681,3371,0,-304,8520,31,-365,9557,31,0
339,0,2520,12,34,11758,62,1421,0,0,669,4278,0,-339,8520,38,-439,8562,54,0
340,0,2520,12,-39,11717,62,1402,0,0,681,3371,0,-304,8520,31,-365,9557,31,0
341,58,23010,55,1192,23692,54,1378,2500,0,265,6004,0,-338,5344,42,-420,6433,46,0
342,36,23012,55,1192,23688,54,1377,2502,0,265,6002,0,-339,5344,42,-420,6435,46,0
343,58,23010,55,1192,23692,54,1378,2500,0,265,6004,0,-338,5344,42,-420,6433,46,0
344,601,19602,55,1067,26859,53,1386,1610,0,586,6274,0,-325,7974,41,-431,7886,49,0
345,601,19602,55,1067,26859,53,1386,1610,0,586,6274,0,-325,7974,41,-431,7886,49,0
346,601,19602,55,1067,26859,53,1386,1610,0,586,6274,0,-325,7974,41,-431,7886,49,0
347,656,12913,56,967,456,7,763,65,0,602,4460,0,-336,7714,24,-411,12059,29,0
348,653,21560,56,973,16324,6,742,0,0,587,57,0,-289,7714,26,-443,11724,29,0
349,653,14063,56,1067,456,17,772,10064,0,598,4200,0,-284,7714,26,-363,11657,29,0
350,564,14424,58,915,294,7,694,934,0,568,2803,0,-350,7714,28,-407,6989,27,0
351,568,15288,58,1061,294,7,693,1533,0,572,6552,0,-306,7714,27,-392,6074,27,0
352,564,14424,58,915,294,7,694,934,0,568,2803,0,-350,7714,28,-407,6989,27,0
353,564,14424,58,915,294,7,694,934,0,568,2803,0,-350,7714,28,-407,6989,27,0
354,564,14424,58,915,294,7,694,934,0,568,2803,0,-350,7714,28,-407,6989,27,0
355,437,14213,56,1044,184,8,700,990,0,573,4214,0,-358,7376,31,-387,10520,26,0
356,437,14213,56,1044,184,8,700,990,0,573,4214,0,-358,7376,31,-387,10520,26,0
357,437,14213,56,1044,184,8,700,990,0,573,4214,0,-358,7376,31,-387,10520,26,0
358,441,15518,57,1062,162,7,652,2100,0,201,3117,0,-448,4600,30,-344,10241,26,0
359,441,16272,57,1078,162,7,647,0,0,207,6787,0,-438,4600,29,-336,3496,26,0
360,441,15518,57,1062,162,7,652,2100,0,201,3117,0,-448,4600,30,-344,10241,26,0
361,441,15518,57,1062,162,7,652,2100,0,201,3117,0,-448,4600,30,-344,10241,26,0
362,246,14630,55,1054,120,9,658,1610,0,574,3209,0,-455,4528,44,-344,6778,24,0
363,243,14734,55,1050,120,8,668,122,0,226,2255,0,-638,4528,34,-380,6778,24,0
364,243,14734,55,1050,120,8,668,122,0,226,2255,0,-638,4528,34,-380,6778,24,0
365,203,14663,63,878,3098,9,724,994,0,586,3422,0,-457,4336,27,-362,7454,26,0
366,203,14663,63,878,3098,9,724,994,0,586,3422,0,-457,4336,27,-362,7454,26,0
367,203,14663,63,878,3098,9,724,994,0,586,3422,0,-457,4336,27,-362,7454,26,0
368,148,79,2,-236,2739,1,435,0,0,631,1285,0,-466,7911,42,-348,8026,35,0
369,148,79,2,-236,2739,1,435,0,0,631,1285,0,-466,7911,42,-348,8026,35,0
370,148,79,2,-236,2739,1,435,0,0,631,1285,0,-466,7911,42,-348,8026,35,0
371,220,14262,52,1039,0,9,674,0,0,226,2405,0,-638,7849,35,-388,9092,26,0
372,222,14221,52,1044,0,9,670,1454,0,559,2953,0,-456,4336,33,-353,9092,26,0
373,220,14262,52,1039,0,9,674,0,0,226,2405,0,-638,7849,35,-388,9092,26,0
374,260,14258,56,1050,20,9,676,1306,0,559,2847,0,-357,7116,32,-368,9092,26,0
375,261,14195,56,1049,20,9,678,1246,0,559,2837,0,-357,7116,32,-371,9690,26,0
376,261,14195,56,1049,20,9,678,1246,0,559,2837,0,-357,7116,32,-371,9690,26,0
377,261,14195,56,1049,20,9,678,1246,0,559,2837,0,-357,7116,32,-371,9690,26,0
378,261,14195,56,1049,20,9,678,1246,0,559,2837,0,-357,7116,32,-371,9690,26,0
379,249,11724,42,348,20,9,755,951,0,569,3851,0,-462,7116,35,-415,9690,26,0
380,417,9877,33,749,0,9,672,543,0,627,3826,0,-460,8950,29,-390,10633,27,0
381,417,14221,55,1049,0,9,683,1164,0,575,2906,0,-456,8341,32,-366,9770,27,0
382,417,14221,55,1049,0,9,683,1164,0,575,2906,0,-456,8341,32,-366,9770,27,0
383,472,14217,56,1042,0,9,686,961,0,572,4192,0,-357,7116,28,-390,9967,27,0
384,472,14217,56,1042,0,9,686,961,0,572,4192,0,-357,7116,28,-390,9967,27,0
385,472,14217,56,1042,0,9,686,961,0,572,4192,0,-357,7116,28,-390,9967,27,0
386,598,14524,56,1049,0,8,690,1164,0,587,4010,0,-455,8330,28,-372,11711,27,0
387,598,14524,56,1049,0,8,690,1164,0,587,4010,0,-455,8330,28,-372,11711,27,0
388,598,14524,56,1049,0,8,690,1164,0,587,4010,0,-455,8330,28,-372,11711,27,0
389,617,22833,29,-39,25078,53,1412,4108,0,259,5458,0,-374,4336,40,-320,5522,27,0
390,651,21534,27,-39,24310,57,1393,0,0,302,6341,0,-362,4336,38,-79,5381,27,0
391,660,22811,28,-39,25243,17,842,0,0,301,5887,0,-362,4336,33,-66,5854,27,0
392,651,21534,27,-39,24310,57,1393,0,0,302,6341,0,-362,4336,38,-79,5381,27,0
393,653,21969,27,355,24614,59,1389,91,0,189,5706,0,-363,4336,44,-71,5480,27,0
394,547,15040,19,-118,20685,61,1339,0,0,315,6545,0,-373,7376,37,-94,5996,27,0
395,547,15122,20,-118,20039,61,1313,3264,0,326,4595,0,-628,7376,40,-100,6962,27,0
396,547,15040,19,-118,20685,61,1339,0,0,315,6545,0,-373,7376,37,-94,5996,27,0
397,59,17843,11,-197,12579,63,1358,3592,0,660,9044,0,-378,4552,46,-103,7091,27,0
398,59,18244,11,-197,13038,63,1366,3605,0,647,8648,0,-377,4635,33,-100,7055,27,0
399,59,18244,11,-197,13038,63,1366,3605,0,647,8648,0,-377,4635,33,-100,7055,27,0
400,8,90,1,-1,4907,57,1447,701,0,673,7692,0,-448,3944,39,-91,9211,20,0
401,8,90,1,-2,5239,66,1458,1063,0,674,7996,0,-450,3957,39,-94,8951,90,0
402,8,90,1,-1,4907,57,1447,701,0,673,7692,0,-448,3944,39,-91,9211,20,0
403,66,0,1,-58,420,4,438,0,0,693,0,0,-432,20585,167,-329,23886,61,0
404,100,0,1,-88,420,4,452,0,0,871,0,0,-422,20657,117,-308,24669,31,0
405,113,0,1,-84,420,4,447,0,41,1034,0,0,-423,20821,139,-319,24709,24,0
406,91,0,1,-76,420,4,398,0,0,870,0,0,-410,20587,110,-317,25552,40,0
407,109,0,1,-88,420,4,445,0,0,872,0,0,-423,20647,116,-310,24656,31,0
408,86,0,0,-91,98,1,400,0,0,832,0,0,-785,18794,111,-321,27240,10,0
409,86,0,0,-91,98,1,400,0,0,832,0,0,-785,18794,111,-321,27240,10,0
410,86,0,0,-91,98,1,400,0,0,832,0,0,-785,18794,111,-321,27240,10,0
411,86,0,0,-91,98,1,400,0,0,832,0,0,-785,18794,111,-321,27240,10,0
412,8,0,0,-90,24,1,245,0,0,808,0,0,-494,4156,212,-456,14848,128,1
413,8,0,0,-90,24,1,245,0,0,808,0,0,-494,4156,212,-456,14848,128,1
414,8,0,0,-92,24,1,254,0,0,800,0,0,50,4156,200,-360,14780,121,0
415,8,2426,0,0,3291,25,201,0,0,722,0,0,-510,8449,26,-530,7600,24,1
416,8,2426,0,0,3291,25,201,0,0,722,0,0,-510,8449,26,-530,7600,24,1
417,8,6190,10,0,2302,25,224,0,0,714,0,0,-517,8496,26,-533,7600,24,1
418,8,0,9,-62,12872,65,1348,0,0,706,0,0,-514,7791,26,-535,10756,24,0
419,8,0,9,-62,12349,65,1318,0,0,713,0,0,-537,7656,26,-673,10756,19,1
420,8,0,9,-62,10111,39,457,0,0,721,0,0,-517,8166,26,-613,10756,30,1
421,8,0,0,-142,17550,59,1360,891,0,723,9008,0,-585,7678,24,-721,7720,24,0
422,8,1924,0,-142,9197,57,1305,0,0,724,0,0,-554,8433,24,-630,7720,24,1
423,8,0,7,-142,17055,57,1320,0,0,718,0,0,-563,7900,24,-697,7720,24,0
424,8,0,7,-142,17055,57,1320,0,0,718,0,0,-563,7900,24,-697,7720,24,0
425,8,3372,6,-142,14927,38,409,0,0,725,0,0,-542,8359,24,-645,7720,26,0
426,8,0,0,-220,12073,57,1316,0,0,719,0,0,-513,6759,26,-640,11484,26,1
427,8,0,0,-220,12073,57,1316,0,0,719,0,0,-513,6759,26,-640,11484,26,1
428,8,0,0,-220,12436,57,1329,0,0,720,0,0,-519,6761,26,-641,11484,111,1
429,8,2474,0,-68,14669,22,663,0,0,725,0,0,-472,6576,26,-550,11822,35,1
430,8,4418,0,-21,14492,21,670,0,0,718,0,0,-479,6781,41,-560,11822,43,1
431,8,2474,0,-68,14669,22,663,0,0,725,0,0,-472,6576,26,-550,11822,35,1
432,8,2474,0,-68,14669,22,663,0,0,725,0,0,-472,6576,26,-550,11822,35,1
433,54,0,0,82,8846,25,345,10997,65,1197,5566,0,-446,8442,26,-704,7895,26,0
434,53,0,0,82,9187,25,346,11127,58,1195,5624,0,-453,8442,26,-711,10790,26,0
435,53,0,0,82,9187,25,346,11127,58,1195,5624,0,-453,8442,26,-711,10790,26,0
436,31,0,0,116,9837,19,-125,11480,58,1192,5781,0,-455,6492,27,-699,8080,26,0
437,31,0,0,116,9837,19,-125,11480,58,1192,5781,0,-455,6492,27,-699,8080,26,0
438,33,0,0,112,9618,19,-125,10311,58,1195,5354,28,11,6701,27,-700,8080,26,0
439,8,0,0,129,7490,3,-203,4210,61,1185,0,0,-454,18301,27,-604,8080,24,0
440,8,0,0,136,7127,50,-203,4920,60,1185,0,0,-447,17849,27,-626,8080,24,0
441,8,0,0,136,7127,50,-203,4920,60,1185,0,0,-447,17849,27,-626,8080,24,0
442,8,0,0,136,7127,50,-203,4920,60,1185,0,0,-447,17849,27,-626,8080,24,0
443,8,0,0,100,174,2,-282,5084,61,1200,0,0,-447,17887,29,-600,15667,26,0
444,8,0,0,100,174,2,-282,5084,61,1200,0,0,-447,17887,29,-600,15667,26,0
445,8,0,0,100,174,2,-282,5084,61,1200,0,0,-447,17887,29,-600,15667,26,0
446,8,0,0,96,174,2,-282,4560,62,1204,0,0,-439,18232,29,-353,16229,26,0
447,8,0,0,123,142,1,-359,1987,61,1195,0,0,-446,12033,29,-595,9983,24,0
448,8,0,0,123,142,1,-359,1987,61,1195,0,0,-446,12033,29,-595,9983,24,0
449,8,0,0,123,142,1,-359,1987,61,1195,0,0,-446,12033,29,-595,9983,24,0
450,37,0,0,100,50,1,-439,4836,63,1197,0,0,-413,17030,29,-612,19724,24,0
451,8,0,0,104,50,1,-439,4734,63,1188,0,0,-437,11304,29,-592,9938,24,0
452,8,0,0,104,50,1,-439,4734,63,1188,0,0,-437,11304,29,-592,9938,24,0
453,8,0,0,114,29,1,-176,10168,62,1198,8240,0,-456,10936,29,-610,9352,24,0
454,8,0,0,114,29,1,-176,10168,62,1198,8240,0,-456,10936,29,-610,9352,24,0
455,8,0,0,96,29,1,-188,7763,62,1191,0,0,-432,10968,29,-586,9637,62,0
456,8,0,0,233,29,1,-198,7720,62,1187,0,0,-428,10925,29,-587,9451,24,0
457,8,0,0,86,29,1,-173,8017,63,1184,0,0,-477,8562,29,-551,6328,24,0
458,8,0,0,111,0,1,-115,3217,63,1186,0,0,-434,10845,29,-582,9478,24,0
459,8,0,0,111,0,1,-115,3217,63,1186,0,0,-434,10845,29,-582,9478,24,0
460,8,0,0,111,0,1,-115,3217,63,1186,0,0,-434,10845,29,-582,9478,24,0
461,8,0,0,181,0,0,241,10340,13,295,5548,47,587,10871,29,-634,9495,34,0
462,8,0,0,175,0,0,16,9671,14,293,4526,48,609,11071,29,-340,9569,24,0
463,8,0,0,175,0,0,16,9671,14,293,4526,48,609,11071,29,-340,9569,24,0
464,8,0,0,179,0,0,23,9786,14,297,4890,47,600,10992,29,-333,9635,71,0
465,8,0,0,169,0,0,58,10322,10,311,2210,55,604,12942,29,-371,11178,26,0
466,8,0,0,169,0,0,58,10322,10,311,2210,55,604,12942,29,-371,11178,26,0
467,8,0,0,169,0,0,58,10322,10,311,2210,55,604,12942,29,-371,11178,26,0
468,8,0,0,154,0,0,71,11035,10,355,1697,52,567,14723,27,-352,5008,24,0
469,8,0,0,154,0,0,71,11035,10,355,1697,52,567,14723,27,-352,5008,24,0
470,8,0,0,154,0,0,71,11035,10,355,1697,52,567,14723,27,-352,5008,24,0
471,8,0,0,58,0,0,51,696,4,272,0,58,598,10203,26,-628,5008,24,0
472,8,0,0,62,0,0,1,696,11,417,0,49,549,12102,26,-398,5008,24,0
473,8,0,0,62,0,0,1,696,11,417,0,49,549,12102,26,-398,5008,24,0
474,8,0,0,60,672,0,-14,303,9,411,0,42,292,7633,26,-588,9726,21,0
475,8,0,0,56,242,0,-7,303,9,407,0,46,507,12810,26,-556,2974,26,0
476,8,0,0,60,672,0,-14,303,9,411,0,42,292,7633,26,-588,9726,21,0
477,8,0,0,60,672,0,-14,303,9,411,0,42,292,7633,26,-588,9726,21,0
478,8,0,0,60,672,0,-14,303,9,411,0,42,292,7633,26,-588,9726,21,0
479,8,0,0,66,0,0,-23,267,8,407,0,43,299,5400,24,-361,3434,20,0
480,8,0,0,63,0,0,-17,267,8,404,0,46,504,12824,24,-383,3434,24,0
481,8,0,0,66,0,0,-23,267,8,407,0,43,299,5400,24,-361,3434,20,0
482,8,0,0,49,0,0,69,164,12,345,2590,57,527,4854,26,-773,5008,2,0
483,8,0,0,49,0,0,69,164,12,345,2590,57,527,4854,26,-773,5008,2,0
484,8,0,0,49,0,0,69,164,12,345,2590,57,527,4854,26,-773,5008,2,0
485,8,0,0,49,0,0,69,164,12,345,2590,57,527,4854,26,-773,5008,2,0
486,8,0,0,55,0,0,75,124,12,348,1523,50,459,7837,26,-818,3434,0,0
487,8,0,0,55,0,0,75,124,12,348,1523,50,459,7837,26,-818,3434,0,0
488,8,0,0,55,0,0,75,124,12,348,1523,50,459,7837,26,-818,3434,0,0
489,23,4955,0,140,0,1,135,0,7,313,3464,52,571,7766,26,-719,7720,24,0
490,18,0,0,126,0,1,128,0,7,323,3727,52,577,7766,26,-726,7720,9,0
491,13,0,0,105,49,1,135,0,50,726,4847,52,581,7766,26,-741,7720,10,0
492,2,579,0,151,49,1,93,0,0,410,0,53,103,7636,26,-555,7408,24,0
493,2,579,0,151,49,1,93,0,0,410,0,53,103,7636,26,-555,7408,24,0
494,2,579,0,151,49,1,93,0,0,410,0,53,103,7636,26,-555,7408,24,0
495,34,76,0,145,180,1,66,0,0,432,0,54,485,7246,26,-556,7408,24,0
496,33,683,12,0,49,1,61,0,0,434,0,44,483,7246,26,-542,7408,24,0
497,36,0,0,151,184,1,68,0,0,430,0,54,480,7246,52,-558,7408,24,0
498,34,76,0,145,180,1,66,0,0,432,0,54,485,7246,26,-556,7408,24,0
499,34,76,0,145,180,1,66,0,0,432,0,54,485,7246,26,-556,7408,24,0
500,32,0,0,182,46,1,75,0,0,343,0,55,533,6638,26,-548,10366,26,0
501,32,0,0,182,46,1,75,0,0,343,0,55,533,6638,26,-548,10366,26,0
502,32,0,0,182,46,1,75,0,0,343,0,55,533,6638,26,-548,10366,26,0
503,26,0,0,158,29,1,96,0,0,222,0,50,52,6986,26,-598,5435,24,0
504,26,0,0,158,29,1,96,0,0,222,0,50,52,6986,26,-598,5435,24,0
505,25,0,0,-138,121,1,98,0,0,222,0,50,48,6986,26,-595,5435,24,0
506,26,0,0,158,29,1,96,0,0,222,0,50,52,6986,26,-598,5435,24,0
507,30,0,0,178,0,1,86,0,0,300,0,55,496,6986,26,-585,7096,24,0
508,30,0,0,178,0,1,86,0,0,300,0,55,496,6986,26,-585,7096,24,0
509,30,0,0,178,0,1,86,0,0,300,0,55,496,6986,26,-585,7096,24,0
510,30,0,0,178,0,1,86,0,0,300,0,55,496,6986,26,-585,7096,24,0
511,38,0,0,20,12055,1,-362,12564,38,539,8634,47,415,6726,26,-713,7048,57,0
512,-27,0,0,13,1698,1,-334,11892,39,544,7064,47,436,6726,26,-701,7048,27,0
513,45,0,0,-32,11764,1,-366,10398,39,562,8493,53,623,17293,26,-682,7048,49,0
514,38,0,0,364,43,1,-359,11392,51,990,11227,52,514,12592,26,546,9372,24,1
515,38,480,0,364,43,1,-447,11455,51,993,11326,51,510,12589,26,542,9337,24,1
516,43,2247,0,-80,43,1,-435,11688,50,1006,11452,51,503,12425,26,528,9081,24,1
517,39,0,0,355,43,1,-527,11768,56,1233,13052,55,531,11134,27,449,8650,47,1
518,39,0,0,355,43,1,-527,11768,56,1233,13052,55,531,11134,27,449,8650,47,1
519,39,0,0,355,43,1,-527,11768,56,1233,13052,55,531,11134,27,449,8650,47,1
520,38,0,0,244,44,1,-550,5348,57,1198,89,1,-417,5506,27,452,6939,24,1
521,38,0,0,244,44,1,-550,5348,57,1198,89,1,-417,5506,27,452,6939,24,1
522,38,0,0,244,44,1,-550,5348,57,1198,89,1,-417,5506,27,452,6939,24,1
523,40,0,0,249,44,1,-541,5077,45,832,89,1,-422,5421,27,481,6867,24,1
524,38,0,0,244,44,1,-550,5348,57,1198,89,1,-417,5506,27,452,6939,24,1
525,38,0,0,251,44,1,515,4366,54,1153,70,0,-436,6687,29,505,7142,24,1
526,38,0,0,251,44,1,515,4366,54,1153,70,0,-436,6687,29,505,7142,24,1
527,35,0,0,249,44,1,-291,3882,55,1151,70,0,-428,6671,29,530,7366,24,1
528,-108,0,0,-198,39,1,280,2090,9,858,0,0,32,15293,193,120,18196,64,1
529,-108,0,0,-196,39,1,-291,2090,9,859,0,0,34,15322,199,108,18599,70,1
530,-108,0,0,-198,39,1,280,2090,9,858,0,0,32,15293,193,120,18196,64,1
531,-108,0,0,-193,39,1,336,2090,9,854,0,3,-651,14924,218,183,17714,75,1
532,41,0,0,-112,39,1,274,337,6,808,0,0,-570,13947,228,-13,8272,106,1
533,41,0,0,-112,39,1,274,337,6,808,0,0,-570,13947,228,-13,8272,106,1
534,41,0,0,-112,39,1,274,337,6,808,0,0,-570,13947,228,-13,8272,106,1
535,55,0,0,-154,39,1,406,82,1,688,0,0,-428,11636,181,-281,19937,86,0
536,-8,0,0,279,39,1,396,82,1,670,0,0,-412,13182,175,-281,21051,52,0
537,54,0,0,-165,39,1,470,11199,1,693,0,0,-419,10452,188,-284,18561,95,0
538,23,0,0,275,41,1,74,0,9,632,9524,0,-251,18792,29,-264,26924,29,0
539,21,0,0,262,41,1,74,0,8,630,0,0,-253,18578,29,-252,26926,29,0
540,21,0,0,262,41,1,74,0,8,630,0,0,-253,18578,29,-252,26926,29,0
541,-108,0,0,288,39,1,-236,9710,62,1150,5240,0,-241,19113,29,-285,24821,48,0
542,-108,0,0,288,39,1,-236,9710,62,1150,5240,0,-241,19113,29,-285,24821,48,0
543,-108,0,0,288,39,1,-236,9710,62,1150,5240,0,-241,19113,29,-285,24821,48,0
544,-108,0,0,288,39,1,-236,9710,62,1150,5240,0,-241,19113,29,-285,24821,48,0
545,-108,0,0,288,39,1,-236,9710,62,1150,5240,0,-241,19113,29,-285,24821,48,0
546,30,0,0,-217,44,1,-407,5041,65,1165,7177,0,-242,22358,27,-329,25432,57,0
547,30,0,0,-217,44,1,-407,5041,65,1165,7177,0,-242,22358,27,-329,25432,57,0
548,28,0,0,-172,44,1,-351,5653,47,957,5603,0,-247,21835,27,-318,25006,62,0
549,37,0,0,-181,39,1,-446,8817,62,1223,6456,0,-258,18996,27,-300,23680,53,0
550,35,0,0,-177,39,1,-438,8498,62,1223,6168,0,-259,18985,27,-299,23751,29,0
551,35,0,0,-177,39,1,-438,8498,62,1223,6168,0,-259,18985,27,-299,23751,29,0
552,37,0,0,-181,39,1,-446,8817,62,1223,6456,0,-258,18996,27,-300,23680,53,0
553,56,0,0,-291,6320,65,1642,14147,56,1167,14918,0,-309,17821,26,-394,26603,27,0
554,56,0,0,-291,6320,65,1642,14147,56,1167,14918,0,-309,17821,26,-394,26603,27,0
555,56,0,0,-291,6320,65,1642,14147,56,1167,14918,0,-309,17821,26,-394,26603,27,0
556,58,0,0,-511,7689,55,1676,12738,56,1163,15066,0,-322,17497,26,-399,29807,29,0
557,58,0,0,-511,7689,55,1676,12738,56,1163,15066,0,-322,17497,26,-399,29807,29,0
558,58,0,0,-512,8033,55,1682,13037,56,1164,15358,0,-321,17400,26,-405,29743,111,0
559,48,0,0,-567,11962,56,1552,14821,61,1208,14288,0,-380,12538,24,-377,11519,29,0
560,56,0,0,-423,8604,56,1541,15042,60,1214,13777,0,-322,18221,24,-246,29776,29,0
561,56,0,0,-598,8663,56,1540,15000,60,1213,13908,0,-320,18159,24,-248,29813,29,0
562,56,0,0,-598,8663,56,1540,15000,60,1213,13908,0,-320,18159,24,-248,29813,29,0
563,56,0,0,-598,8663,56,1540,15000,60,1213,13908,0,-320,18159,24,-248,29813,29,0
564,56,0,0,219,7253,57,1382,39,2,658,4592,0,-320,20979,60,-206,26250,35,0
565,54,0,0,215,7496,57,1391,83,2,648,4184,0,-321,20959,47,-202,26325,37,0
566,54,0,0,215,7496,57,1391,83,2,648,4184,0,-321,20959,47,-202,26325,37,0
567,51,0,0,300,7731,65,1377,0,2,650,0,0,-323,20962,47,-211,25600,42,0
568,51,0,0,300,7731,65,1377,0,2,650,0,0,-323,20962,47,-211,25600,42,0
569,51,0,0,300,7731,65,1377,0,2,650,0,0,-323,20962,47,-211,25600,42,0
570,51,0,0,300,7731,65,1377,0,2,650,0,0,-323,20962,47,-211,25600,42,0
571,47,0,0,367,13961,57,1414,25,1,662,4801,0,-364,4408,38,-72,10544,47,0
572,47,0,0,358,15760,63,1441,0,1,709,2621,0,-426,4408,32,-460,10413,43,0
573,47,0,0,358,15760,63,1441,0,1,709,2621,0,-426,4408,32,-460,10413,43,0
574,47,0,0,358,15760,63,1441,0,1,709,2621,0,-426,4408,32,-460,10413,43,0
575,53,0,13,618,11155,63,1418,28,1,697,4085,0,-350,6648,35,-472,9677,48,0
576,48,0,0,347,10739,64,1433,28,1,700,3751,0,-351,6648,36,-472,9851,46,0
577,48,0,0,347,10739,64,1433,28,1,700,3751,0,-351,6648,36,-472,9851,46,0
578,45,0,0,324,14946,62,1443,0,0,692,3412,0,-427,8919,33,-459,8965,47,0
579,45,0,0,324,14946,62,1443,0,0,692,3412,0,-427,8919,33,-459,8965,47,0
580,45,0,0,324,14946,62,1443,0,0,692,3412,0,-427,8919,33,-459,8965,47,0
581,45,0,0,324,14946,62,1443,0,0,692,3412,0,-427,8919,33,-459,8965,47,0
582,0,0,0,-196,16342,62,1446,0,0,684,0,0,-415,3304,34,-440,6786,44,0
583,0,0,0,-196,16342,62,1446,0,0,684,0,0,-415,3304,34,-440,6786,44,0
584,0,0,0,-196,16342,62,1446,0,0,684,0,0,-415,3304,34,-440,6786,44,0
585,28,18235,45,1045,24836,60,1364,0,0,645,0,0,-340,8748,33,-426,8708,54,0
586,33,21777,50,1209,26316,54,1368,2555,0,257,6069,0,-343,8754,39,-407,8254,45,0
587,33,21777,50,1209,26316,54,1368,2555,0,257,6069,0,-343,8754,39,-407,8254,45,0
588,533,18144,52,1115,24119,58,1401,2695,0,267,5787,0,-349,9667,40,-390,7017,40,0
