Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X14,1872,0.048941194,1,0
X14,1876,0,1,0
X14,1878,0,1,0
X14,1884,0,1,0
X14,1900,0,1,0
X14,1957,0,1,0
X14,1969,0,1,0
X14,1988,0.673575972,1,0
X14,2017,0,1,0
X14,2018,0,1,0
X14,2025,0,1,0
X14,2033,0,1,0
X14,2037,-2.848738094,1,0
X14,2054,0.433965951,1,0
X14,2057,0,1,0
X14,2065,-3.099082958,1,0
X14,2075,0,1,0
X14,2097,0,1,0
X14,2103,0,1,0
X14,2138,0,1,0
X14,2154,0,1,0
X14,2168,0,1,0
X14,2174,0,1,0
X14,2179,0,1,0
X14,2188,0,1,0
X14,2197,0,1,0
X14,2225,0,1,0
X14,2234,0,1,0
X14,2246,0,1,0
X14,2253,0,1,0
X14,2260,1,0,1
X14,2262,-1.405397822,1,0
X14,2282,1.445086822,0,1
X14,2287,1.608100014,1,0
X14,2288,0,1,0
X14,2291,0,1,0
X14,2322,0,1,0
X14,2327,0,1,0
X14,2336,0,1,0
X14,2337,0,1,0
X14,2338,0,1,0
X14,2340,0,1,0
X14,2343,0,1,0
X14,2345,0,1,0
X14,2346,1,0,1
X14,2367,0,1,0
X14,2378,0.75488256,1,0
X14,2379,0,1,0
X14,2381,0,1,0
X14,2385,0,1,0
X14,2393,0,1,0
X14,2402,3.501199994,1,0
X14,2405,0,1,0
X14,2410,0,1,0
X14,2413,0,1,0
X14,2418,0,1,0
X14,2425,0,1,0
X14,2441,0,1,0
X14,2453,0,1,0
X14,2461,0,1,0
X14,2465,0,1,0
X14,2470,1,0,1
X14,2472,-1.59679327,1,0
X14,2495,0,1,0
X14,2512,0,1,0
X14,2514,0,1,0
X14,2563,0,1,0
X14,2570,0,1,0
X14,2584,-1.156958487,1,0
X14,2587,0,1,0
X14,2590,0,1,0
X14,2605,-0.654095155,0,1
X14,2615,0,1,0
X14,2619,0,1,0
X14,2624,0,1,0
X14,2625,0,1,0
X14,2632,0,1,0
X14,2640,1.801476702,0,1
X14,2668,0,1,0
X14,2700,1.133565865,1,0
X14,2793,0,1,0
X14,2797,0,1,0
X14,2811,0,1,0
X14,2812,0,1,0
X14,2826,0,1,0
X14,2840,-1.501299715,0,1
X14,2842,0,1,0
X14,2862,0,1,0
X14,2872,2.646816375,1,0
X14,2882,0,1,0
X14,2892,0.99881039,0,1
X14,2905,1,0,1
X14,2907,1,0,1
X14,2916,0,1,0
X14,2933,1.68396613,1,0
X14,2938,2.79136873,0,1
X14,2942,1,0,1
X14,2943,0,1,0
X14,2949,1,0,1
X14,2958,-0.009288485,1,0
X14,2986,0,1,0
X14,2991,0,1,0
X14,2998,2.58469794,1,0
X14,3030,-1.47181356,0,1
X14,3033,0,1,0
X14,3047,0,1,0
X14,3061,0,1,0
X14,3072,0,1,0
X14,3075,0,1,0
X14,3081,0,1,0
X14,3091,0,1,0
X14,3109,0,1,0
X14,3120,1,0,1
X14,3126,0,1,0
X14,3150,0,1,0
X14,3161,0,1,0
X14,3170,0,1,0
X14,3209,-6.256274591,1,0
X14,3213,1,0,1
X14,3232,0.217873439,1,0
X14,3257,0,1,0
X14,3266,0,1,0
X14,3294,0,1,0
X14,3299,1,0,1
X14,3315,1,0,1
X14,3339,-0.148288723,1,0
X14,3365,-1.8428219,1,0
X14,3419,0,1,0
X14,3422,-2.723850146,1,0
X14,3427,0,1,0
X14,3442,0,1,0
X14,3443,0,1,0
X14,3458,3.442601628,1,0
X14,3460,-1.922833535,1,0
X14,3461,-0.412080556,1,0
X14,3470,0,1,0
X14,3480,0,1,0
X14,3487,0,1,0
X14,3500,0,1,0
X14,3511,1,0,1
X14,3520,0,1,0
X14,3522,-2.819067241,1,0
X14,3532,1.070088779,1,0
X14,3561,0,1,0
X14,3589,0,1,0
X14,3602,0,1,0
X14,3604,1,0,1
X14,3605,1.503578087,1,0
X14,3619,0,1,0
X14,3633,1,0,1
X14,3636,0,1,0
X14,3638,0,1,0
X14,3650,0,1,0
X14,3663,0,1,0
X14,3669,0,1,0
X14,3694,0,1,0
X14,3697,0,1,0
X14,3706,-3.254062052,1,0
X14,3719,0.588761399,1,0
X14,3721,0,1,0
X14,3724,-0.186370354,1,0
X14,3738,0,1,0
X14,3746,-0.437664171,0,1
X14,3750,2.091753017,1,0
X14,3754,0,1,0
X14,3757,0,1,0
X14,3796,0,1,0
X14,3805,0,1,0
X14,3808,0,1,0
X14,3813,0,1,0
X14,3823,0,1,0
X14,3835,0,1,0
X14,3838,0,1,0
X14,3855,0,1,0
X14,3880,0,1,0
X14,3893,0,1,0
X14,3905,0,1,0
X14,3917,0,1,0
X14,3928,0.143387853,1,0
X14,3939,0,1,0
X14,3944,-0.901821365,1,0
X14,3959,-0.821331143,1,0
X14,3974,-0.514205212,1,0
X14,3980,0,1,0
X14,4012,-4.045651605,1,0
X14,4052,1.230067621,0,1
X14,4061,0,1,0
X14,4090,0,1,0
X14,4102,2.056990341,1,0
X14,4107,0,1,0
X14,4116,0,1,0
X14,4122,0,1,0
X14,4129,0,1,0
X14,4130,0,1,0
X14,4172,0,1,0
X14,4173,0,1,0
X14,4174,0,1,0
X14,4184,0,1,0
X14,4187,0,1,0
X14,4194,0,1,0
X14,4197,0,1,0
X14,4200,0.131450389,1,0
X14,4203,0,1,0
X15,1251,1,0,1
X15,3222,0.865606706,0,1
X17,3,1,0,1
X17,92,1,0,1
X17,185,1,0,1
X17,209,1,0,1
X17,401,1,0,1
X17,422,1,0,1
X17,426,empty,d,0
X17,467,1,0,1
X17,592,1,0,1
X17,670,1,0,1
X17,683,0.823678618,0,1
X17,690,1,0,1
X17,708,1,0,1
X17,1120,1,0,1
X17,1235,1,0,1
X17,1296,1.109505535,0,1
X17,1444,1,0,1
X17,1467,1,0,1
X17,1473,0.884769279,0,1
X17,1577,1,0,1
X17,1761,1,0,1
X17,1778,1.479550446,0,1
X17,1789,1,0,1
X17,2102,1.032587129,0,1
X17,2422,1,0,1
X17,2605,1,0,1
X17,2728,1,0,1
X17,2907,1,0,1
X17,2927,1,0,1
X17,3110,1,0,1
X17,3545,1,0,1
X17,3883,1,0,1
X17,4148,1,0,1
X18,1,1,0,1
X18,2,1,0,1
X18,49,1,0,1
X18,132,1,0,1
X18,221,1,0,1
X18,308,1,0,1
X18,334,0.709422712,0,1
X18,592,1.037404433,0,1
X18,739,empty,0,1
X18,1044,1,0,1
X18,1323,1,0,1
X18,1353,1,0,1
X18,1473,1,0,1
X18,1479,1,0,1
X18,1514,1,0,1
X18,1622,1,0,1
X18,1626,0.768955082,0,1
X18,1681,1.300260883,0,1
X18,1764,1.321061492,0,1
X18,1869,1,0,1
X18,2097,1,0,1
X18,2169,1,0,1
X18,2367,0.725600152,0,1
X18,2394,1,0,1
X18,2725,1,0,1
X18,2933,1,0,1
X18,3091,1,0,1
X18,3126,1,0,1
X18,3150,1,0,1
X18,3380,1,0,1
X18,3427,1,0,1
X18,3545,0.66128838,0,1
X18,3669,1.322247351,0,1
X19,47,1,0,1
X19,59,1,0,1
X19,69,0,1,0
X19,73,4.028771537,0,1
X19,79,1.399658084,1,0
X19,81,1.17048339,1,0
X19,105,-1.705564719,1,0
X19,111,0.385048153,0,1
X19,116,0,1,0
X19,117,0,1,0
X19,123,1.910543941,1,0
X19,125,1,0,1
X19,135,2.350274113,0,1
X19,142,1.225757844,1,0
X19,165,0.934099371,0,1
X19,167,0.82545831,1,0
X19,186,1,0,1
X19,188,-0.112513641,1,0
X19,194,1,0,1
X19,205,0.182656196,1,0
X19,208,1,0,1
X19,212,2.578511875,2,0
X19,221,-2.134335312,2,0
X19,227,0,1,0
X19,229,-1.38411534,1,0
X19,232,1.371115153,1,0
X19,233,1.068416889,1,0
X19,250,2.04483802,0,1
X19,255,0,1,0
X19,256,1,0,1
X19,265,0.652287746,0,1
X19,266,0.040760921,1,0
X19,275,-1.086487321,1,0
X19,276,1,0,1
X19,278,0,1,0
X19,283,2.57914905,2,0
X19,287,1,0,1
X19,292,0.118695975,1,0
X19,302,1,0,1
X19,303,1,0,1
X19,304,1,0,1
X19,309,1.527013323,1,0
X19,315,1,0,1
X19,316,0,1,0
X19,325,0,1,0
X19,329,1,0,1
X19,334,-1.343965967,1,0
X19,336,0,1,0
X19,348,-1.238415962,1,0
X19,349,1,0,1
X19,357,0,1,0
X19,358,0,1,0
X19,373,-2.092938101,2,0
X19,388,1.590496381,0,1
X19,395,1,0,1
X19,406,0,1,0
X19,415,0,1,0
X19,431,0.945686731,0,1
X19,443,1,0,1
X19,450,0,1,0
X19,457,0,1,0
X19,471,0,1,0
X19,476,0,1,0
X19,486,1,0,1
X19,488,0,1,0
X19,490,0,1,0
X19,508,1,0,1
X19,511,1,0,1
X19,518,1,0,1
X19,530,1.780071247,1,0
X19,534,1,0,1
X19,541,0,1,0
X19,547,0,1,0
X19,558,1.488792523,1,0
X19,567,1,0,1
X19,579,0,1,0
X19,604,0,1,0
X19,623,0,1,0
X19,625,0,1,0
X19,646,0,1,0
X19,670,empty,d,0
X19,672,1,0,1
X19,676,1,0,1
X19,678,1,0,1
X19,689,0,1,0
X19,700,1,0,1
X19,708,2.069102812,2,0
X19,750,1.589779913,1,0
X19,759,1,0,1
X19,761,1,0,1
X19,765,-1.553965397,1,0
X19,770,-1.218090123,1,0
X19,776,0,1,0
X19,802,1,0,1
X19,819,0,1,0
X19,820,0,1,0
X19,823,0,1,0
X19,832,0,1,0
X19,852,0,1,0
X19,857,-1.926868166,1,0
X19,862,1.134942227,1,0
X19,884,1,0,1
X19,889,0,1,0
X19,906,-2.515926215,2,0
X19,907,1,0,1
X19,908,0,1,0
X19,920,1,0,1
X19,927,1.118230803,1,0
X19,940,1,0,1
X19,942,1,0,1
X19,943,1.350355953,1,0
X19,945,0,1,0
X19,950,1,0,1
X19,952,1,0,1
X19,953,1,0,1
X19,959,2.557341173,0,1
X19,965,1,0,1
X19,970,1,0,1
X19,995,1,0,1
X19,1012,0,1,0
X19,1013,0,1,0
X19,1022,1,0,1
X19,1024,0,1,0
X19,1028,1,0,1
X19,1031,1,0,1
X19,1036,1,0,1
X19,1038,1,0,1
X19,1044,1.73627162,1,0
X19,1049,0.510858564,0,1
X19,1058,0,1,0
X19,1059,1,0,1
X19,1061,-1.436696179,1,0
X19,1068,1,0,1
X19,1074,1,0,1
X19,1075,1.664100869,0,1
X19,1081,1,0,1
X19,1084,0,1,0
X19,1091,1,0,1
X19,1093,-0.95194134,0,1
X19,1102,1,0,1
X19,1113,1,0,1
X19,1119,0,1,0
X19,1131,-1.043401594,1,0
X19,1136,1,0,1
X19,1147,1.253846976,1,0
X19,1155,0,1,0
X19,1157,3.209723356,3,1
X19,1165,2.356735469,2,0
X19,1173,1,0,1
X19,1175,1.333138772,0,1
X19,1198,0,1,0
X19,1208,-2.010626272,2,0
X19,1210,1,0,1
X19,1222,1,0,1
X19,1226,-3.007764807,1,0
X19,1228,1.599922804,1,0
X19,1241,-1.681391022,1,0
X19,1243,1,0,1
X19,1261,1,0,1
X19,1310,0,1,0
X19,1316,2.342367432,2,0
X19,1321,0,1,0
X19,1333,0,1,0
X19,1335,0,1,0
X19,1349,1,0,1
X19,1352,0,1,0
X19,1358,1.313432061,1,0
X19,1362,1,0,1
X19,1369,0,1,0
X19,1371,1,0,1
X19,1375,-0.894037819,1,0
X19,1377,-1.005846857,1,0
X19,1385,1,0,1
X19,1387,0,1,0
X19,1396,-1.310834208,0,1
X19,1419,0,1,0
X19,1425,0,1,0
X19,1440,0,1,0
X19,1446,1,0,1
X19,1457,1.352320661,1,0
X19,1458,1,0,1
X19,1471,0,1,0
X19,1480,0,1,0
X19,1482,1,0,1
X19,1485,1,0,1
X19,1487,1,0,1
X19,1508,-1.669986694,1,0
X19,1533,1.600235483,1,0
X19,1534,0.374738705,1,0
X19,1542,1,0,1
X19,1546,2.272639645,0,1
X19,1575,-1.603380628,0,1
X19,1577,1.200489703,1,0
X19,1585,-2.031120211,2,0
X19,1588,1,0,1
X19,1618,0,1,0
X19,1620,0.077519126,0,1
X19,1633,0,1,0
X19,1648,0,1,0
X19,1661,1,0,1
X19,1675,0,1,0
X19,1683,0,1,0
X19,1687,0,1,0
X19,1691,0,1,0
X19,1699,0,1,0
X19,1701,0,1,0
X19,1705,0,1,0
X19,1708,1,0,1
X19,1726,1,0,1
X19,1737,0,1,0
X19,1772,0,1,0
X19,1774,0,1,0
X19,1776,0,1,0
X19,1785,-2.042497562,2,0
X19,1792,-0.682371016,1,0
X19,1811,1,0,1
X19,1815,1,0,1
X19,1820,1,0,1
X19,1828,1,0,1
X19,1834,1,0,1
X19,1846,1,0,1
X19,1855,1,0,1
X19,1857,1,0,1
X19,1858,2.365082605,2,1
X19,1865,0,1,0
X19,1873,1,0,1
X19,1885,1.919746179,1,0
X19,1886,0,1,0
X19,1903,-1.108261484,1,0
X19,1915,1,0,1
X19,1916,1,0,1
X19,1920,1,0,1
X19,1932,0,1,0
X19,1936,1.883182703,1,0
X19,1943,1,0,1
X19,1945,1,0,1
X19,1946,1,0,1
X19,1948,1.573956173,0,1
X19,1958,0,1,0
X19,1968,1.970485809,0,1
X19,1979,-1.469695604,1,0
X19,1981,-1.149617189,1,0
X19,1983,1,0,1
X19,1989,1,0,1
X19,1999,0,1,0
X19,2002,1,0,1
X19,2033,0,1,0
X19,2035,1,0,1
X19,2050,0,1,0
X19,2058,1.293030863,1,0
X19,2059,1,0,1
X19,2062,-2.393364803,2,0
X19,2067,1.249680255,1,0
X19,2074,0,1,0
X19,2076,1,0,1
X19,2092,0,1,0
X19,2093,0,1,0
X19,2103,0,1,0
X19,2104,-1.071813675,1,0
X19,2109,0,1,0
X19,2116,0,1,0
X19,2132,0,1,0
X19,2142,1,0,1
X19,2151,2.924605408,2,1
X19,2157,0,1,0
X19,2162,1,0,1
X19,2167,0,1,0
X19,2169,0.244517767,1,0
X19,2176,0,1,0
X19,2179,1.527362729,1,0
X19,2203,0,1,0
X19,2204,-1.469305678,1,0
X19,2209,-3.052190033,3,0
X19,2211,0,1,0
X19,2212,0.527320027,0,1
X19,2218,0,1,0
X19,2220,1.507913305,1,0
X19,2222,1,0,1
X19,2224,-1.015626473,1,0
X19,2240,0,1,0
X19,2243,1.599891419,1,0
X19,2245,1,0,1
X19,2249,1.232351893,0,1
X19,2252,0.83521945,1,0
X19,2265,0,1,0
X19,2277,0,1,0
X19,2302,1,0,1
X19,2308,0,1,0
X19,2318,0,1,0
X19,2337,-0.570105256,1,0
X19,2339,0,1,0
X19,2348,0,1,0
X19,2352,0,1,0
X19,2355,0,1,0
X19,2368,1,0,1
X19,2369,0,1,0
X19,2376,1,0,1
X19,2385,-2.429809392,2,0
X19,2386,0,1,0
X19,2405,-1.705129319,1,0
X19,2406,0,1,0
X19,2409,0,1,0
X19,2416,0,1,0
X19,2421,1,0,1
X19,2431,0,1,0
X19,2436,0.691093774,0,1
X19,2438,1,0,1
X19,2441,0,1,0
X19,2443,-1.339809232,1,0
X19,2450,-2.010268309,2,0
X19,2453,0,1,0
X19,2456,0,1,0
X19,2459,0,1,0
X19,2461,0.226581016,1,0
X19,2462,1,0,1
X19,2476,-0.51194337,1,0
X19,2480,0,1,0
X19,2488,1,0,1
X19,2491,0,1,0
X19,2496,-0.87982888,1,0
X19,2498,1,0,1
X19,2501,1,0,1
X19,2529,-1.985289881,1,0
X19,2530,0,1,0
X19,2533,1.514823425,1,0
X19,2538,-0.296338965,1,0
X19,2540,1,0,1
X19,2547,1,0,1
X19,2549,0,1,0
X19,2550,0.287154729,1,0
X19,2559,0,1,0
X19,2561,-2.279974586,2,0
X19,2570,0,1,0
X19,2574,-1.077348976,1,0
X19,2584,0,1,0
X19,2586,-1.712696919,1,0
X19,2587,0,1,0
X19,2591,1,0,1
X19,2593,1,0,1
X19,2603,-1.281670827,1,0
X19,2617,1,0,1
X19,2620,1,0,1
X19,2623,1,0,1
X19,2635,-1.012556481,1,0
X19,2656,2.88853437,2,0
X19,2661,1.728385122,1,0
X19,2667,1.928961202,0,1
X19,2668,-0.374401122,1,0
X19,2674,1,0,1
X19,2678,1,0,1
X19,2684,0.588803101,1,0
X19,2686,1,0,1
X19,2697,0.985276044,1,0
X19,2699,1.152283823,1,0
X19,2706,0,1,0
X19,2712,0,1,0
X19,2717,0,1,0
X19,2721,-2.261002782,1,0
X19,2731,0,1,0
X19,2732,2.070130851,2,0
X19,2742,1,0,1
X19,2746,2.138061413,2,0
X19,2748,1.603704864,0,1
X19,2761,-1.087303605,1,0
X19,2769,0,1,0
X19,2770,1.802932909,1,0
X19,2792,1,0,1
X19,2794,1.919191172,1,0
X19,2805,1,0,1
X19,2809,0.545560344,0,1
X19,2825,1,0,1
X19,2830,2.944991074,2,0
X19,2834,1.995659197,1,0
X19,2838,1,0,1
X19,2839,0,1,0
X19,2842,0.876494292,1,0
X19,2847,0.452084567,0,1
X19,2853,0,1,0
X19,2854,0,1,0
X19,2864,1,0,1
X19,2870,0,1,0
X19,2872,-1.043308606,1,0
X19,2874,0.841690327,0,1
X19,2898,1.323450561,1,0
X19,2899,1.03531216,1,0
X19,2903,0,1,0
X19,2908,2.018271083,0,1
X19,2910,0,1,0
X19,2916,0,1,0
X19,2924,0.042464799,0,1
X19,2944,0,1,0
X19,2948,1,0,1
X19,2954,1,0,1
X19,2960,0,1,0
X19,2965,1,0,1
X19,2970,empty,d,0
X19,2972,2.825230916,2,0
X19,2983,1,0,1
X19,2989,1,0,1
X19,2990,1,0,1
X19,2992,2.66523185,2,0
X19,2994,1,0,1
X19,2997,1.315891511,0,1
X19,2999,0,1,0
X19,3015,-0.498740592,1,0
X19,3016,1,0,1
X19,3039,1,0,1
X19,3058,0,1,0
X19,3060,1,0,1
X19,3061,1.90370519,1,0
X19,3063,1,0,1
X19,3067,1,0,1
X19,3075,1.879801904,1,0
X19,3078,1,0,1
X19,3083,1,0,1
X19,3088,0,1,0
X19,3097,1,0,1
X19,3099,0,1,0
X19,3101,1,0,1
X19,3124,1,0,1
X19,3131,0,1,0
X19,3132,1,0,1
X19,3133,0,1,0
X19,3141,1,0,1
X19,3151,1,0,1
X19,3153,1,0,1
X19,3164,1,0,1
X19,3175,2.934105675,0,1
X19,3176,0,1,0
X19,3177,1,0,1
X19,3179,1,0,1
X19,3180,0.756214212,0,1
X19,3181,1,0,1
X19,3183,1,0,1
X19,3199,1,0,1
X19,3203,0,1,0
X19,3215,-2.568573422,2,0
X19,3227,1.731509773,0,1
X19,3240,0,1,0
X19,3258,1.371929334,1,0
X19,3262,1,0,1
X19,3264,0,1,0
X19,3275,1,0,1
X19,3277,1,0,1
X19,3281,0,1,0
X19,3282,0,1,0
X19,3300,1,0,1
X19,3301,1,0,1
X19,3302,2.205842296,2,0
X19,3323,0.269468106,1,0
X19,3329,1,0,1
X19,3339,-2.679192996,2,0
X19,3347,0,1,0
X19,3358,0.139536892,0,1
X19,3383,0,1,0
X19,3388,0,1,0
X19,3421,1,0,1
X19,3424,1,0,1
X19,3435,-2.344497074,2,0
X19,3439,0,1,0
X19,3445,1.657458335,1,0
X19,3456,1,0,1
X19,3459,1,0,1
X19,3462,0,1,0
X19,3466,1.928228156,1,0
X19,3468,0,1,0
X19,3488,1,0,1
X19,3489,-1.282961916,1,0
X19,3494,0,1,0
X19,3497,1,0,1
X19,3499,0,1,0
X19,3506,1,0,1
X19,3510,0,1,0
X19,3514,2.476949935,0,1
X19,3515,0,1,0
X19,3517,1,0,1
X19,3550,0,1,0
X19,3555,1,0,1
X19,3556,1,0,1
X19,3559,1,0,1
X19,3569,1,0,1
X19,3570,0,1,0
X19,3578,0,1,0
X19,3623,1,0,1
X19,3624,2.000437789,2,1
X19,3627,0,1,0
X19,3645,1,0,1
X19,3648,1,0,1
X19,3655,-1.29908608,1,0
X19,3670,1,0,1
X19,3693,0,1,0
X19,3702,1.772696133,1,0
X19,3706,1.905759418,1,0
X19,3710,0,1,0
X19,3713,-1.396629043,1,0
X19,3714,0,1,0
X19,3718,0,1,0
X19,3727,-0.246921969,0,1
X19,3728,0,1,0
X19,3748,1,0,1
X19,3750,0,1,0
X19,3761,1.463604607,1,0
X19,3765,1,0,1
X19,3769,0,1,0
X19,3777,1,0,1
X19,3778,0,1,0
X19,3779,0,1,0
X19,3785,2.085518349,2,0
X19,3786,1,0,1
X19,3788,0,1,0
X19,3795,0,1,0
X19,3805,0,1,0
X19,3808,0,1,0
X19,3832,1.347485705,1,0
X19,3838,-2.688250883,2,0
X19,3841,1,0,1
X19,3845,0,1,0
X19,3846,-1.486530519,1,0
X19,3848,0,1,0
X19,3859,1,0,1
X19,3863,1.938144631,1,0
X19,3865,1.018902027,1,0
X19,3867,1,0,1
X19,3871,1.011962354,1,0
X19,3880,-1.271716457,1,0
X19,3892,-1.426777507,1,0
X19,3915,1,0,1
X19,3925,1.060342934,1,0
X19,3928,0,1,0
X19,3935,2.510127467,2,0
X19,3939,-1.215432973,1,0
X19,3947,-1.229289414,1,0
X19,3968,0,1,0
X19,3970,0,1,0
X19,3973,0,1,0
X19,3985,0,1,0
X19,3997,1.585345124,1,0
X19,4006,-1.222337912,1,0
X19,4008,-1.232810837,0,1
X19,4028,0.864808908,1,0
X19,4038,0,1,0
X19,4040,1.107998096,0,1
X19,4047,0,1,0
X19,4055,0,1,0
X19,4062,1,0,1
X19,4080,1,0,1
X19,4082,1.873184171,1,0
X19,4090,0,1,0
X19,4104,-0.146321562,1,0
X19,4115,-1.138377107,1,0
X19,4116,0,1,0
X19,4122,0,1,0
X19,4124,0,1,0
X19,4126,0,1,0
X19,4129,0,1,0
X19,4137,-1.062491878,1,0
X19,4138,1.981318674,1,0
X19,4155,0,1,0
X19,4160,1,0,1
X19,4162,0,1,0
X19,4183,0,1,0
X19,4184,0,1,0
X19,4192,0,1,0
X19,4195,0,1,0
X19,4198,2.177741688,1,0
X19,4201,0,1,0
X19,4209,0,1,0
X20,13,0,1,0
X20,15,0,1,0
X20,16,0,1,0
X20,20,1,0,1
X20,21,0,1,0
X20,25,1,0,1
X20,40,0.251981403,1,0
X20,42,1,0,1
X20,50,0,1,0
X20,51,-0.596606184,1,0
X20,54,-0.918329432,1,0
X20,60,1,0,1
X20,62,0,1,0
X20,66,0,1,0
X20,67,0,1,0
X20,77,1,0,1
X20,84,-2.477058195,1,0
X20,89,1.24690617,1,0
X20,102,1,0,1
X20,104,0,1,0
X20,114,0,1,0
X20,115,0,1,0
X20,117,1,0,1
X20,122,1.866884767,1,0
X20,126,0.201988921,1,0
X20,127,0,1,0
X20,130,1.281413535,1,0
X20,136,0,1,0
X20,139,0,1,0
X20,140,0,1,0
X20,144,1,0,1
X20,145,1,0,1
X20,149,1,0,1
X20,150,0,1,0
X20,156,0,1,0
X20,161,1.645929341,0,1
X20,164,0.568889866,1,0
X20,173,1.581060041,0,1
X20,175,-1.103690731,1,0
X20,176,0,1,0
X20,181,0,1,0
X20,182,0,1,0
X20,187,0,1,0
X20,189,1,0,1
X20,193,0,1,0
X20,199,-1.042752995,1,0
X20,206,0,1,0
X20,207,1,0,1
X20,212,1.003726759,1,0
X20,216,1,0,1
X20,219,0,1,0
X20,220,0.193577109,0,1
X20,223,0,1,0
X20,225,1,0,1
X20,228,0.970189506,1,0
X20,233,0,1,0
X20,234,1,0,1
X20,237,0,1,0
X20,240,-1.131663329,1,0
X20,245,1,0,1
X20,249,1,0,1
X20,250,0,1,0
X20,255,1,0,1
X20,265,0,1,0
X20,268,0,1,0
X20,271,1,0,1
X20,280,0,1,0
X20,281,0,1,0
X20,282,1,0,1
X20,288,0.825507339,1,0
X20,290,1,0,1
X20,297,0.897656709,1,0
X20,306,0,1,0
X20,307,0.598437316,1,0
X20,312,0,1,0
X20,313,0,1,0
X20,315,0,1,0
X20,316,-1.399970955,1,0
X20,320,1,0,1
X20,323,1.428592937,1,0
X20,326,1.346524532,0,1
X20,331,1,0,1
X20,337,1,0,1
X20,339,0,1,0
X20,340,1,0,1
X20,346,0,1,0
X20,348,1.398269834,1,0
X20,352,0,1,0
X20,353,-1.018336524,1,0
X20,355,0,1,0
X20,359,1.651370809,1,0
X20,360,-0.248687548,1,0
X20,364,0,1,0
X20,369,0,1,0
X20,375,1,0,1
X20,377,1,0,1
X20,383,1,0,1
X20,386,0,1,0
X20,387,0,1,0
X20,389,-1.385298405,1,0
X20,398,-1.512514702,1,0
X20,400,0,1,0
X20,404,0,1,0
X20,408,0,1,0
X20,428,1,0,1
X20,430,1.587092087,0,1
X20,431,0,1,0
X20,435,1.520970691,0,1
X20,458,0,1,0
X20,459,0,1,0
X20,466,0,1,0
X20,480,1,0,1
X20,484,0,1,0
X20,486,0,1,0
X20,492,0,1,0
X20,493,1,0,1
X20,496,0,1,0
X20,524,1,0,1
X20,528,1,0,1
X20,536,0,1,0
X20,539,0.842959289,1,0
X20,542,-0.898411408,1,0
X20,555,2.651737632,0,1
X20,562,0,1,0
X20,566,0,1,0
X20,568,-0.907849144,1,0
X20,572,0,1,0
X20,575,0,1,0
X20,581,0,1,0
X20,582,-1.102672109,1,0
X20,583,0,1,0
X20,584,0,1,0
X20,585,-2.10639335,1,0
X20,594,0,1,0
X20,597,0,1,0
X20,603,0,1,0
X20,607,0,1,0
X20,608,-0.469687339,1,0
X20,611,1,0,1
X20,618,0,1,0
X20,619,0,1,0
X20,622,0,1,0
X20,634,0,1,0
X20,635,-1.585498897,1,0
X20,640,1,0,1
X20,647,-0.019432389,1,0
X20,649,0,1,0
X20,651,3.43329458,0,1
X20,652,0,1,0
X20,670,0,1,0
X20,671,0,1,0
X20,674,0,1,0
X20,675,0,1,0
X20,676,0,1,0
X20,677,0,1,0
X20,682,1,0,1
X20,687,0.382656202,1,0
X20,690,0,1,0
X20,702,1,0,1
X20,703,0,1,0
X20,705,0,1,0
X20,707,0,1,0
X20,708,0,1,0
X20,709,1,0,1
X20,710,0,1,0
X20,719,1,0,1
X20,722,-0.05013546,1,0
X20,723,0,1,0
X20,728,-0.398996651,0,1
X20,730,0,1,0
X20,732,1,0,1
X20,735,0,1,0
X20,736,-0.22928583,1,0
X20,737,0,1,0
X20,742,1,0,1
X20,744,-1.419612074,1,0
X20,748,-1.21352322,0,1
X20,749,0,1,0
X20,751,1.844702863,0,1
X20,753,1,0,1
X20,757,0,1,0
X20,760,0,1,0
X20,767,1,0,1
X20,769,1,0,1
X20,770,0,1,0
X20,772,0,1,0
X20,786,-0.578125335,1,0
X20,792,1,0,1
X20,794,1,0,1
X20,796,0,1,0
X20,797,0,1,0
X20,798,0,1,0
X20,800,0,1,0
X20,809,-0.659663827,1,0
X20,810,0,1,0
X20,814,-0.533536915,1,0
X20,825,0,1,0
X20,835,0,1,0
X20,838,0,1,0
X20,841,0,1,0
X20,846,0,1,0
X20,851,0,1,0
X20,855,1,0,1
X20,858,0,1,0
X20,859,0,1,0
X20,862,0,1,0
X20,866,-1.322888993,1,0
X20,872,0,1,0
X20,880,0,1,0
X20,883,3.353509654,1,0
X20,886,-0.916096452,1,0
X20,888,0,1,0
X20,891,1,0,1
X20,892,0,1,0
X20,898,0,1,0
X20,902,0,1,0
X20,904,0,1,0
X20,931,0,1,0
X20,935,-0.266575924,1,0
X20,943,1,0,1
X20,966,-3.796799923,1,0
X20,968,1.473951656,0,1
X20,971,0,1,0
X20,975,1,0,1
X20,983,0,1,0
X20,987,0,1,0
X20,990,0,1,0
X20,991,0,1,0
X20,998,2.229775895,0,1
X20,999,2.61318551,0,1
X20,1001,1,0,1
X20,1003,0.430520082,1,0
X20,1005,0,1,0
X20,1009,0,1,0
X20,1011,0,1,0
X20,1015,0,1,0
X20,1016,-0.143087476,1,0
X20,1022,0,1,0
X20,1023,1,0,1
X20,1026,-0.66580683,1,0
X20,1032,1,0,1
X20,1052,1,0,1
