Attribute,Index,Clean Value,Cleaned Value
X18,2367,1,0
X18,2394,1,0
X18,2725,1,0
X18,2933,1,0
X18,3091,1,0
X18,3126,1,0
X18,3150,1,0
X18,3380,1,0
X18,3427,1,0
X18,3545,1,0
X18,3669,1,0
X19,40,0,-2.05605093
X19,47,1,0
X19,59,1,0
X19,69,0,1
X19,73,1,0
X19,79,0,1
X19,81,0,1
X19,105,0,1
X19,111,1,0
X19,116,0,1
X19,117,0,1
X19,123,0,1
X19,125,1,0
X19,135,1,0
X19,142,0,1
X19,145,0,-0.81010093
X19,165,1,0
X19,167,0,1
X19,186,1,0
X19,188,0,1
X19,194,1,0
X19,205,0,1
X19,208,1,0
X19,212,0,2
X19,221,0,2
X19,227,0,1
X19,229,0,1
X19,232,0,1
X19,233,0,1
X19,250,1,0
X19,255,0,1
X19,256,1,0
X19,265,1,0
X19,266,0,1
X19,275,0,1
X19,276,1,0
X19,278,0,1
X19,283,0,2
X19,287,1,0
X19,292,0,1
X19,302,1,0
X19,303,1,0
X19,304,1,0
X19,309,0,1
X19,315,1,0
X19,316,0,1
X19,324,0,-0.42304977
X19,325,0,1
X19,329,1,0
X19,334,0,1
X19,336,0,1
X19,348,0,1
X19,349,1,0
X19,357,0,1
X19,358,0,1
X19,373,0,2
X19,381,0,-0.05156217
X19,388,1,0
X19,395,1,0
X19,406,0,1
X19,415,0,1
X19,431,1,0
X19,443,1,0
X19,450,0,1
X19,457,0,1
X19,471,0,1
X19,476,0,1
X19,486,1,0
X19,488,0,1
X19,490,0,1
X19,508,1,0
X19,511,1,0
X19,518,1,0
X19,530,0,1
X19,534,1,0
X19,541,0,1
X19,547,0,1
X19,558,0,1
X19,567,1,0
X19,579,0,1
X19,600,0,-1.07085332
X19,604,0,1
X19,623,0,1
X19,625,0,1
X19,646,0,1
X19,670,0,d
X19,672,1,0
X19,674,1,-0.40210783
X19,676,1,0
X19,678,1,0
X19,689,0,1
X19,700,1,0
X19,708,0,2
X19,750,0,1
X19,759,1,0
X19,761,1,0
X19,765,0,1
X19,770,0,1
X19,776,0,1
X19,802,1,0
X19,819,0,1
X19,820,0,1
X19,823,0,1
X19,832,0,1
X19,852,0,1
X19,857,0,1
X19,862,0,1
X19,884,1,0
X19,889,0,1
X19,906,0,2
X19,907,1,0
X19,908,0,1
X19,920,1,0
X19,927,0,1
X19,940,1,0
X19,942,1,0
X19,943,0,1
X19,945,0,1
X19,950,1,0
X19,952,1,0
X19,953,1,0
X19,959,1,0
X19,963,0,-2.30027184
X19,965,1,0
X19,970,1,0
X19,995,1,0
X19,1012,0,1
X19,1013,0,1
X19,1022,1,0
X19,1024,0,1
X19,1028,1,0
X19,1031,1,0
X19,1036,1,0
X19,1038,1,0
X19,1044,0,1
X19,1049,1,0
X19,1058,0,1
X19,1059,1,0
X19,1061,0,1
X19,1068,1,0
X19,1074,1,0
X19,1075,1,0
X19,1081,1,0
X19,1084,0,1
X19,1091,1,0
X19,1093,1,0
X19,1102,1,0
X19,1113,1,0
X19,1119,0,1
X19,1131,0,1
X19,1136,1,0
X19,1147,0,1
X19,1155,0,1
X19,1157,1,3
X19,1165,0,2
X19,1173,1,0
X19,1175,1,0
X19,1198,0,1
X19,1208,0,2
X19,1210,1,0
X19,1222,1,0
X19,1226,0,1
X19,1228,0,1
X19,1241,0,1
X19,1243,1,0
X19,1261,1,0
X19,1310,0,1
X19,1316,0,2
X19,1321,0,1
X19,1333,0,1
X19,1335,0,1
X19,1349,1,0
X19,1352,0,1
X19,1358,0,1
X19,1362,1,0
X19,1369,0,1
X19,1371,1,0
X19,1375,0,1
X19,1377,0,1
X19,1385,1,0
X19,1387,0,1
X19,1396,1,0
X19,1419,0,1
X19,1425,0,1
X19,1440,0,1
X19,1446,1,0
X19,1457,0,1
X19,1458,1,0
X19,1471,0,1
X19,1480,0,1
X19,1482,1,0
X19,1485,1,0
X19,1487,1,0
X19,1508,0,1
X19,1533,0,1
X19,1534,0,1
X19,1542,1,0
X19,1546,1,0
X19,1575,1,0
X19,1577,0,1
X19,1585,0,2
X19,1588,1,0
X19,1618,0,1
X19,1620,1,0
X19,1633,0,1
X19,1648,0,1
X19,1661,1,0
X19,1675,0,1
X19,1683,0,1
X19,1687,0,1
X19,1691,0,1
X19,1699,0,1
X19,1701,0,1
X19,1705,0,1
X19,1708,1,0
X19,1726,1,0
X19,1737,0,1
X19,1748,0,-0.17116483
X19,1772,0,1
X19,1774,0,1
X19,1776,0,1
X19,1785,0,2
X19,1792,0,1
X19,1811,1,0
X19,1815,1,0
X19,1820,1,0
X19,1828,1,0
X19,1834,1,0
X19,1846,1,0
X19,1855,1,0
X19,1857,1,0
X19,1858,1,2
X19,1865,0,1
X19,1873,1,0
X19,1885,0,1
X19,1886,0,1
X19,1903,0,1
X19,1915,1,0
X19,1916,1,0
X19,1920,1,0
X19,1932,0,1
X19,1936,0,1
X19,1943,1,0
X19,1945,1,0
X19,1946,1,0
X19,1948,1,0
X19,1958,0,1
X19,1968,1,0
X19,1979,0,1
X19,1981,0,1
X19,1983,1,0
X19,1989,1,0
X19,1999,0,1
X19,2002,1,0
X19,2033,0,1
X19,2034,0,-0.00196562
X19,2035,1,0
X19,2050,0,1
X19,2058,0,1
X19,2059,1,0
X19,2062,0,2
X19,2067,0,1
X19,2074,0,1
X19,2076,1,0
X19,2092,0,1
X19,2093,0,1
X19,2103,0,1
X19,2104,0,1
X19,2109,0,1
X19,2116,0,1
X19,2132,0,1
X19,2142,1,0
X19,2151,1,2
X19,2157,0,1
X19,2162,1,0
X19,2167,0,1
X19,2169,0,1
X19,2176,0,1
X19,2179,0,1
X19,2203,0,1
X19,2204,0,1
X19,2209,0,3
X19,2211,0,1
X19,2212,1,0
X19,2218,0,1
X19,2220,0,1
X19,2222,1,0
X19,2224,0,1
X19,2240,0,1
X19,2243,0,1
X19,2245,1,0
X19,2249,1,0
X19,2252,0,1
X19,2265,0,1
X19,2277,0,1
X19,2302,1,0
X19,2308,0,1
X19,2318,0,1
X19,2337,0,1
X19,2339,0,1
X19,2348,0,1
X19,2352,0,1
X19,2355,0,1
X19,2368,1,0
X19,2369,0,1
X19,2376,1,0
X19,2385,0,2
X19,2386,0,1
X19,2405,0,1
X19,2406,0,1
X19,2409,0,1
X19,2416,0,1
X19,2421,1,0
X19,2431,0,1
X19,2436,1,0
X19,2438,1,0
X19,2441,0,1
X19,2443,0,1
X19,2450,0,2
X19,2453,0,1
X19,2456,0,1
X19,2459,0,1
X19,2461,0,1
X19,2462,1,0
X19,2476,0,1
X19,2480,0,1
X19,2488,1,0
X19,2491,0,1
X19,2496,0,1
X19,2498,1,0
X19,2501,1,0
X19,2529,0,1
X19,2530,0,1
X19,2533,0,1
X19,2538,0,1
X19,2540,1,0
X19,2547,1,0
X19,2549,0,1
X19,2550,0,1
X19,2559,0,1
X19,2561,0,2
X19,2570,0,1
X19,2574,0,1
X19,2584,0,1
X19,2586,0,1
X19,2587,0,1
X19,2591,1,0
X19,2593,1,0
X19,2603,0,1
X19,2617,1,0
X19,2620,1,0
X19,2623,1,0
X19,2635,0,1
X19,2656,0,2
X19,2661,0,1
X19,2667,1,0
X19,2668,0,1
X19,2674,1,0
X19,2678,1,0
X19,2684,0,1
X19,2686,1,0
X19,2697,0,1
X19,2699,0,1
X19,2706,0,1
X19,2712,0,1
X19,2717,0,1
X19,2721,0,1
X19,2731,0,1
X19,2732,0,2
X19,2742,1,0
X19,2746,0,2
X19,2748,1,0
X19,2761,0,1
X19,2769,0,1
X19,2770,0,1
X19,2792,1,0
X19,2794,0,1
X19,2805,1,0
X19,2809,1,0
X19,2825,1,0
X19,2830,0,2
X19,2834,0,1
X19,2838,1,0
X19,2839,0,1
X19,2842,0,1
X19,2847,1,0
X19,2853,0,1
X19,2854,0,1
X19,2864,1,0
X19,2870,0,1
X19,2872,0,1
X19,2874,1,0
X19,2898,0,1
X19,2899,0,1
X19,2903,0,1
X19,2908,1,0
X19,2910,0,1
X19,2915,0,-0.11497961
X19,2916,0,1
X19,2924,1,0
X19,2944,0,1
X19,2948,1,0
X19,2954,1,0
X19,2960,0,1
X19,2965,1,0
X19,2970,0,d
X19,2972,0,2
X19,2983,1,0
X19,2989,1,0
X19,2990,1,0
X19,2992,0,2
X19,2994,1,0
X19,2997,1,0
X19,2999,0,1
X19,3015,0,1
X19,3016,1,0
X19,3039,1,0
X19,3058,0,1
X19,3060,1,0
X19,3061,0,1
X19,3063,1,0
X19,3067,1,0
X19,3075,0,1
X19,3078,1,0
X19,3083,1,0
X19,3088,0,1
X19,3097,1,0
X19,3099,0,1
X19,3101,1,0
X19,3124,1,0
X19,3131,0,1
X19,3132,1,0
X19,3133,0,1
X19,3141,1,0
X19,3151,1,0
X19,3153,1,0
X19,3164,1,0
X19,3175,1,0
X19,3176,0,1
X19,3177,1,0
X19,3179,1,0
X19,3180,1,0
X19,3181,1,0
X19,3183,1,0
X19,3199,1,0
X19,3203,0,1
X19,3215,0,2
X19,3227,1,0
X19,3240,0,1
X19,3258,0,1
X19,3262,1,0
X19,3264,0,1
X19,3275,1,0
X19,3277,1,0
X19,3281,0,1
X19,3282,0,1
X19,3300,1,0
X19,3301,1,0
X19,3302,0,2
X19,3323,0,1
X19,3329,1,0
X19,3339,0,2
X19,3347,0,1
X19,3358,1,0
X19,3383,0,1
X19,3388,0,1
X19,3421,1,0
X19,3424,1,0
X19,3435,0,2
X19,3439,0,1
X19,3445,0,1
X19,3456,1,0
X19,3459,1,0
X19,3462,0,1
X19,3466,0,1
X19,3468,0,1
X19,3488,1,0
X19,3489,0,1
X19,3494,0,1
X19,3497,1,0
X19,3499,0,1
X19,3506,1,0
X19,3510,0,1
X19,3514,1,0
X19,3515,0,1
X19,3517,1,0
X19,3533,0,-1.46316496
X19,3550,0,1
X19,3555,1,0
X19,3556,1,0
X19,3559,1,0
X19,3569,1,0
X19,3570,0,1
X19,3578,0,1
X19,3623,1,0
X19,3624,1,2
X19,3627,0,1
X19,3645,1,0
X19,3648,1,0
X19,3655,0,1
X19,3670,1,0
X19,3693,0,1
X19,3702,0,1
X19,3706,0,1
X19,3710,0,1
X19,3713,0,1
X19,3714,0,1
X19,3718,0,1
X19,3727,1,0
X19,3728,0,1
X19,3748,1,0
X19,3750,0,1
X19,3761,0,1
X19,3765,1,0
X19,3769,0,1
X19,3777,1,0
X19,3778,0,1
X19,3779,0,1
X19,3785,0,2
X19,3786,1,0
X19,3788,0,1
X19,3795,0,1
X19,3805,0,1
X19,3808,0,1
X19,3832,0,1
X19,3838,0,2
X19,3841,1,0
X19,3845,0,1
X19,3846,0,1
X19,3848,0,1
X19,3859,1,0
X19,3863,0,1
X19,3865,0,1
X19,3867,1,0
X19,3871,0,1
X19,3880,0,1
X19,3892,0,1
X19,3915,1,0
X19,3925,0,1
X19,3928,0,1
X19,3935,0,2
X19,3939,0,1
X19,3947,0,1
X19,3968,0,1
X19,3970,0,1
X19,3973,0,1
X19,3985,0,1
X19,3997,0,1
X19,4006,0,1
X19,4008,1,0
X19,4028,0,1
X19,4038,0,1
X19,4040,1,0
X19,4047,0,1
X19,4055,0,1
X19,4062,1,0
X19,4080,1,0
X19,4082,0,1
X19,4090,0,1
X19,4104,0,1
X19,4115,0,1
X19,4116,0,1
X19,4122,0,1
X19,4124,0,1
X19,4126,0,1
X19,4129,0,1
X19,4137,0,1
X19,4138,0,1
X19,4155,0,1
X19,4160,1,0
X19,4162,0,1
X19,4169,0,-1.20363438
X19,4183,0,1
X19,4184,0,1
X19,4192,0,1
X19,4195,0,1
X19,4198,0,1
X19,4201,0,1
X19,4209,0,1
X20,13,0,1
X20,15,0,1
X20,16,0,1
X20,20,1,0
X20,21,0,1
X20,25,1,0
X20,40,0,1
X20,42,1,0
X20,50,0,1
X20,51,0,1
X20,54,0,1
X20,60,1,0
X20,62,0,1
X20,66,0,1
X20,67,0,1
X20,77,1,0
X20,84,0,1
X20,89,0,1
X20,102,1,0
X20,104,0,1
X20,114,0,1
X20,115,0,1
X20,117,1,0
X20,122,0,1
X20,126,0,1
X20,127,0,1
X20,130,0,1
X20,136,0,1
X20,139,0,1
X20,140,0,1
X20,144,1,0
X20,145,1,0
X20,149,1,0
X20,150,0,1
X20,156,0,1
X20,161,1,0
X20,164,0,1
X20,173,1,0
X20,175,0,1
X20,176,0,1
X20,181,0,1
X20,182,0,1
X20,187,0,1
X20,189,1,0
X20,193,0,1
X20,199,0,1
X20,206,0,1
X20,207,1,0
X20,212,0,1
X20,216,1,0
X20,219,0,1
X20,220,1,0
X20,223,0,1
X20,225,1,0
X20,228,0,1
X20,233,0,1
X20,234,1,0
X20,237,0,1
X20,240,0,1
X20,245,1,0
X20,249,1,0
X20,250,0,1
X20,255,1,0
X20,265,0,1
X20,268,0,1
X20,271,1,0
X20,280,0,1
X20,281,0,1
X20,282,1,0
X20,288,0,1
X20,290,1,0
X20,297,0,1
X20,306,0,1
X20,307,0,1
X20,312,0,1
X20,313,0,1
X20,315,0,1
X20,316,0,1
X20,320,1,0
X20,323,0,1
X20,326,1,0
X20,331,1,0
X20,337,1,0
X20,339,0,1
X20,340,1,0
X20,346,0,1
X20,348,0,1
X20,352,0,1
X20,353,0,1
X20,355,0,1
X20,359,0,1
X20,360,0,1
X20,364,0,1
X20,369,0,1
X20,375,1,0
X20,377,1,0
X20,383,1,0
X20,386,0,1
X20,387,0,1
X20,389,0,1
X20,398,0,1
X20,400,0,1
X20,404,0,1
X20,408,0,1
X20,428,1,0
X20,430,1,0
X20,431,0,1
X20,435,1,0
X20,458,0,1
X20,459,0,1
X20,466,0,1
X20,480,1,0
X20,484,0,1
X20,486,0,1
X20,492,0,1
X20,493,1,0
X20,496,0,1
X20,524,1,0
X20,528,1,0
X20,536,0,1
X20,539,0,1
X20,542,0,1
X20,555,1,0
X20,562,0,1
X20,566,0,1
X20,568,0,1
X20,572,0,1
X20,575,0,1
X20,581,0,1
X20,582,0,1
X20,583,0,1
X20,584,0,1
X20,585,0,1
X20,594,0,1
X20,597,0,1
X20,603,0,1
X20,607,0,1
X20,608,0,1
X20,611,1,0
X20,618,0,1
X20,619,0,1
X20,622,0,1
X20,634,0,1
X20,635,0,1
X20,640,1,0
X20,647,0,1
X20,649,0,1
X20,651,1,0
X20,652,0,1
X20,670,0,1
X20,671,0,1
X20,674,0,1
X20,675,0,1
X20,676,0,1
X20,677,0,1
X20,682,1,0
X20,687,0,1
X20,690,0,1
X20,702,1,0
X20,703,0,1
X20,705,0,1
X20,707,0,1
X20,708,0,1
X20,709,1,0
X20,710,0,1
X20,719,1,0
X20,722,0,1
X20,723,0,1
X20,728,1,0
X20,730,0,1
X20,732,1,0
X20,735,0,1
X20,736,0,1
X20,737,0,1
X20,742,1,0
X20,744,0,1
X20,748,1,0
X20,749,0,1
X20,751,1,0
X20,753,1,0
X20,757,0,1
X20,760,0,1
X20,767,1,0
X20,769,1,0
X20,770,0,1
X20,772,0,1
X20,786,0,1
X20,792,1,0
X20,794,1,0
X20,796,0,1
X20,797,0,1
X20,798,0,1
X20,800,0,1
X20,809,0,1
X20,810,0,1
X20,814,0,1
X20,825,0,1
X20,835,0,1
X20,838,0,1
X20,841,0,1
X20,846,0,1
X20,851,0,1
X20,855,1,0
X20,858,0,1
X20,859,0,1
X20,862,0,1
X20,866,0,1
X20,872,0,1
X20,880,0,1
X20,883,0,1
X20,886,0,1
X20,888,0,1
X20,891,1,0
X20,892,0,1
X20,898,0,1
X20,902,0,1
X20,904,0,1
X20,931,0,1
X20,935,0,1
X20,943,1,0
X20,966,0,1
X20,968,1,0
X20,971,0,1
X20,975,1,0
X20,983,0,1
X20,987,0,1
X20,990,0,1
X20,991,0,1
X20,998,1,0
X20,999,1,0
X20,1001,1,0
X20,1003,0,1
X20,1005,0,1
X20,1009,0,1
X20,1011,0,1
X20,1015,0,1
X20,1016,0,1
X20,1022,0,1
X20,1023,1,0
X20,1026,0,1
X20,1032,1,0
X20,1052,1,0
X20,1058,0,1
X20,1066,0,1
X20,1069,0,1
X20,1076,0,1
X20,1077,0,1
X20,1080,0,1
X20,1083,0,1
X20,1085,0,1
X20,1088,0,1
X20,1090,0,1
X20,1099,1,0
X20,1101,0,1
X20,1117,0,1
X20,1124,1,0
X20,1125,0,1
X20,1126,0,1
X20,1132,0,1
X20,1133,1,0
X20,1140,0,1
X20,1143,1,0
X20,1146,0,1
X20,1153,1,0
X20,1155,0,1
X20,1159,0,1
X20,1160,0,1
X20,1165,1,0
X20,1167,0,1
X20,1172,0,1
X20,1174,0,1
X20,1175,0,1
X20,1178,0,1
X20,1179,0,1
X20,1182,1,0
X20,1186,1,0
X20,1187,0,1
X20,1189,1,0
X20,1193,0,1
X20,1199,0,1
X20,1201,1,0
X20,1202,0,1
X20,1205,0,1
X20,1207,0,1
X20,1210,0,1
X20,1213,0,1
X20,1218,0,1
X20,1219,1,0
X20,1224,1,0
X20,1226,0,1
X20,1228,0,1
X20,1238,1,0
X20,1241,0,1
X20,1244,0,1
X20,1246,0,1
X20,1252,0,1
X20,1253,1,0
X20,1260,0,1
X20,1261,0,1
X20,1263,1,0
X20,1266,1,0
X20,1267,0,1
X20,1276,0,1
X20,1278,0,1
X20,1286,0,1
X20,1293,0,1
X20,1297,1,0
X20,1300,0,1
X20,1304,0,1
X20,1307,0,1
X20,1310,1,0
X20,1317,0,1
X20,1319,0,1
X20,1321,1,0
X20,1324,1,0
X20,1329,0,1
X20,1331,1,0
X20,1335,1,0
X20,1336,0,1
X20,1343,1,0
X20,1351,0,1
X20,1352,0,1
X20,1358,0,1
X20,1361,0,1
X20,1364,0,1
X20,1368,0,1
X20,1373,0,1
X20,1380,1,0
X20,1383,0,1
X20,1386,0,1
X20,1393,1,0
X20,1394,1,0
X20,1398,0,1
X20,1401,0,1
X20,1405,0,1
X20,1407,0,1
X20,1410,0,1
X20,1415,0,1
X20,1418,0,1
X20,1422,0,1
X20,1427,0,1
X20,1431,1,0
X20,1434,1,0
X20,1435,1,0
X20,1443,0,1
X20,1448,0,1
X20,1466,1,0
X20,1468,1,0
X20,1471,0,1
X20,1473,0,1
X20,1487,0,1
X20,1490,1,0
X20,1491,1,0
X20,1494,0,1
X20,1495,1,0
X20,1499,0,1
X20,1501,1,0
X20,1503,1,0
X20,1506,0,1
X20,1507,1,0
X20,1508,0,1
X20,1509,1,0
X20,1512,1,0
X20,1517,0,1
X20,1518,0,1
X20,1521,0,1
X20,1525,0,1
X20,1529,0,1
X20,1534,0,1
X20,1544,1,0
X20,1548,0,1
X20,1549,0,1
X20,1550,0,1
X20,1552,1,0
X20,1553,1,0
X20,1555,0,1
X20,1557,1,0
X20,1558,0,1
X20,1559,0,1
X20,1561,0,1
X20,1563,0,1
X20,1564,0,1
X20,1568,0,1
X20,1571,0,1
X20,1573,0,1
X20,1576,1,0
X20,1578,1,0
X20,1579,0,1
X20,1580,0,1
X20,1586,0,1
X20,1589,0,1
X20,1590,1,0
X20,1591,1,0
X20,1597,1,0
X20,1598,0,1
X20,1603,0,1
X20,1604,0,1
X20,1607,0,1
X20,1612,1,0
X20,1617,0,1
X20,1619,0,1
X20,1621,0,1
X20,1623,0,1
X20,1624,1,0
X20,1631,1,0
X20,1635,0,1
X20,1639,1,0
X20,1642,0,1
X20,1648,1,0
X20,1659,1,0
X20,1667,0,1
X20,1669,0,1
X20,1671,0,1
X20,1675,0,1
X20,1679,1,0
X20,1682,0,1
X20,1685,0,1
X20,1686,1,0
X20,1687,1,0
X20,1693,0,1
X20,1696,0,1
X20,1703,1,0
X20,1709,0,1
X20,1719,0,1
X20,1727,0,1
X20,1738,1,0
X20,1739,1,0
X20,1743,0,1
X20,1746,1,0
X20,1747,0,1
X20,1748,1,0
X20,1752,0,1
X20,1757,0,1
X20,1762,0,1
X20,1767,1,0
X20,1770,0,1
X20,1774,1,0
X20,1777,0,1
X20,1779,0,1
X20,1781,0,1
X20,1810,0,1
X20,1811,0,1
X20,1814,1,0
X20,1822,0,1
X20,1827,1,0
X20,1829,0,1
X20,1831,1,0
X20,1832,0,1
X20,1837,0,1
X20,1843,0,1
X20,1856,0,1
X20,1857,0,1
X20,1865,0,1
X20,1874,0,1
X20,1877,0,1
X20,1879,0,1
X20,1882,1,0
X20,1883,1,0
X20,1885,1,0
X20,1890,0,1
X20,1891,0,1
X20,1892,0,1
X20,1895,0,1
X20,1896,0,1
X20,1899,0,1
X20,1902,0,1
X20,1906,0,1
X20,1912,0,1
X20,1914,0,1
X20,1918,1,0
X20,1920,0,1
X20,1921,1,0
X20,1926,0,1
X20,1927,0,1
X20,1929,1,0
X20,1930,1,0
X20,1932,0,1
X20,1933,0,1
X20,1934,0,1
X20,1935,1,0
X20,1938,1,0
X20,1941,1,0
X20,1952,0,1
X20,1955,1,0
X20,1963,0,1
X20,1966,0,1
X20,1979,1,0
X20,1982,0,1
X20,1985,0,1
X20,1986,0,1
X20,1987,0,1
X20,1990,0,1
X20,1991,0,1
X20,1992,1,0
X20,1995,0,1
X20,1997,1,0
X20,2000,0,1
X20,2003,0,1
X20,2004,0,1
X20,2005,0,1
X20,2008,1,0
X20,2014,1,0
X20,2015,0,1
X20,2016,1,0
X20,2026,1,0
X20,2031,1,0
X20,2034,0,1
X20,2035,0,1
X20,2036,0,1
X20,2046,0,1
X20,2048,1,0
X20,2050,0,1
X20,2051,1,0
X20,2052,0,1
X20,2058,0,1
X20,2062,1,0
X20,2064,0,1
X20,2067,1,0
X20,2068,0,1
X20,2069,0,1
X20,2073,0,1
X20,2074,0,1
X20,2076,0,1
X20,2082,1,0
X20,2086,0,1
X20,2107,1,0
X20,2108,0,1
X20,2111,0,1
X20,2113,1,0
X20,2115,0,1
X20,2116,1,0
X20,2117,0,1
X20,2123,0,1
X20,2137,0,1
X20,2139,0,1
X20,2148,0,1
X20,2151,0,1
X20,2159,0,1
X20,2161,1,0
X20,2162,0,1
X20,2163,0,1
X20,2164,1,0
X20,2165,1,0
X20,2178,0,1
X20,2182,1,0
X20,2183,0,1
X20,2193,1,0
X20,2194,0,1
X20,2199,0,1
X20,2200,0,1
X20,2202,0,1
X20,2203,0,1
X20,2210,1,0
X20,2214,0,1
X20,2219,0,1
X20,2220,0,1
X20,2224,1,0
X20,2227,1,0
X20,2233,1,0
X20,2235,1,0
X20,2239,0,1
X20,2240,0,1
X20,2244,1,0
X20,2247,1,0
X20,2248,0,1
X20,2255,0,1
X20,2256,0,1
X20,2263,0,1
X20,2264,0,1
X20,2268,1,0
X20,2274,0,1
X20,2279,0,1
X20,2289,1,0
X20,2292,0,1
X20,2293,1,0
X20,2306,0,1
X20,2307,1,0
X20,2312,1,0
X20,2313,1,0
X20,2317,0,1
X20,2320,0,1
X20,2321,1,0
X20,2323,1,0
X20,2331,1,0
X20,2332,1,0
X20,2341,0,1
X20,2347,1,0
X20,2349,0,1
X20,2359,0,1
X20,2369,1,0
X20,2370,0,1
X20,2372,0,1
X20,2387,0,1
X20,2389,1,0
X20,2395,0,1
X20,2401,1,0
X20,2403,0,1
X20,2407,1,0
X20,2412,0,1
X20,2419,0,1
X20,2420,1,0
X20,2428,0,1
X20,2429,0,1
X20,2433,0,1
X20,2436,0,1
X20,2437,1,0
X20,2439,0,1
X20,2447,0,1
X20,2456,1,0
X20,2458,0,1
X20,2460,0,d
X20,2466,0,1
X20,2467,0,1
X20,2468,0,1
X20,2474,0,1
X20,2478,0,1
X20,2481,0,1
X20,2483,0,1
X20,2484,1,0
X20,2486,1,0
X20,2490,0,1
X20,2492,0,1
X20,2494,0,1
X20,2497,0,1
X20,2499,1,0
X20,2502,0,1
X20,2509,0,1
X20,2510,1,0
X20,2513,1,0
X20,2517,0,1
X20,2520,0,1
X20,2522,0,1
X20,2523,1,0
X20,2524,0,1
X20,2527,0,1
X20,2529,0,1
X20,2533,1,0
X20,2540,0,1
X20,2541,0,1
X20,2547,0,1
X20,2548,0,1
X20,2552,0,1
X20,2553,0,1
X20,2554,0,1
X20,2556,0,1
X20,2564,0,1
X20,2567,0,1
X20,2568,0,1
X20,2578,0,1
X20,2581,0,1
X20,2586,0,1
X20,2588,1,0
X20,2593,0,1
X20,2601,0,1
X20,2607,0,1
X20,2609,0,1
X20,2616,0,1
X20,2617,0,1
X20,2618,1,0
X20,2621,0,1
X20,2626,0,1
X20,2628,0,1
X20,2630,1,0
X20,2634,0,1
X20,2639,1,0
X20,2641,0,1
X20,2642,0,1
X20,2646,0,1
X20,2647,1,0
X20,2650,0,1
X20,2652,0,1
X20,2656,0,1
X20,2661,1,0
X20,2669,0,1
X20,2673,1,0
X20,2674,0,1
X20,2685,1,0
X20,2687,0,1
X20,2691,1,0
X20,2694,0,1
X20,2695,1,0
X20,2701,0,1
X20,2703,0,1
X20,2710,0,1
X20,2724,0,1
X20,2731,1,0
X20,2739,1,0
X20,2741,0,1
X20,2747,1,0
X20,2757,1,0
X20,2758,0,1
X20,2759,0,1
X20,2765,0,1
X20,2771,0,1
X20,2772,1,0
X20,2781,1,0
X20,2788,1,0
X20,2789,0,1
X20,2791,0,1
X20,2795,0,1
X20,2796,0,1
X20,2801,0,1
X20,2804,0,1
X20,2810,0,1
X20,2820,1,0
X20,2827,1,0
X20,2832,0,1
X20,2843,0,1
X20,2845,0,1
X20,2850,1,0
X20,2855,0,1
X20,2865,0,1
X20,2867,0,1
X20,2873,0,1
X20,2876,0,1
X20,2877,0,1
X20,2879,0,1
X20,2881,1,0
X20,2885,1,0
X20,2889,0,1
X20,2893,0,1
X20,2906,0,1
X20,2910,0,1
X20,2922,1,0
X20,2924,0,1
X20,2927,0,1
X20,2928,0,1
X20,2934,0,1
X20,2945,0,1
X20,2948,0,1
X20,2953,0,1
X20,2954,0,1
X20,2959,0,1
X20,2962,0,1
X20,2963,1,0
X20,2966,0,1
X20,2967,0,1
X20,2972,1,0
X20,2973,1,0
X20,2974,1,0
X20,2975,0,1
X20,2976,1,0
X20,2977,1,0
X20,2981,0,1
X20,2985,1,0
X20,2990,0,1
X20,2992,1,0
X20,3000,1,0
X20,3006,0,1
X20,3009,1,0
X20,3010,1,0
X20,3024,0,1
X20,3025,1,0
X20,3027,0,1
X20,3046,1,0
X20,3053,0,1
X20,3055,1,0
X20,3056,1,0
X20,3060,0,1
X20,3062,0,1
X20,3082,0,1
X20,3083,0,1
X20,3086,0,1
X20,3088,1,0
X20,3093,1,0
X20,3099,0,1
X20,3101,0,1
X20,3102,0,1
X20,3103,0,1
X20,3104,0,1
X20,3118,0,1
X20,3129,0,1
X20,3130,1,0
X20,3133,1,0
X20,3139,0,1
X20,3145,0,1
X20,3147,0,1
X20,3151,0,1
X20,3155,1,0
X20,3162,0,1
X20,3164,0,1
X20,3165,0,1
X20,3166,0,1
X20,3175,0,1
X20,3177,0,1
X20,3179,0,1
X20,3180,0,1
X20,3182,0,1
X20,3186,0,1
X20,3194,1,0
X20,3200,0,1
X20,3201,0,1
X20,3214,0,1
X20,3221,0,1
X20,3227,0,1
X20,3231,0,1
X20,3239,1,0
X20,3241,1,0
X20,3243,0,1
X20,3244,1,0
X20,3246,0,1
X20,3250,1,0
X20,3253,0,1
X20,3265,0,1
X20,3272,1,0
X20,3273,0,1
X20,3277,0,1
X20,3278,0,1
X20,3282,1,0
X20,3287,1,0
X20,3295,0,1
X20,3298,1,0
X20,3299,0,1
X20,3303,0,1
X20,3304,0,1
X20,3306,1,0
X20,3307,1,0
X20,3310,1,0
X20,3312,0,1
X20,3314,0,1
X20,3315,0,1
X20,3323,1,0
X20,3326,0,1
X20,3330,0,1
X20,3331,1,0
X20,3337,1,0
X20,3339,1,0
X20,3340,1,0
X20,3347,1,0
X20,3356,0,1
X20,3359,0,1
X20,3363,0,1
X20,3364,1,0
X20,3378,1,0
X20,3385,1,0
X20,3386,0,1
X20,3401,0,1
