Attribute,Index,Dirty Value,Clean Value
X45,226,-1.931717475,0
X45,231,-1.510724851,1
X45,241,1.889591697,1
X45,246,-0.972007962,0
X45,250,-1.272314044,0
X45,251,0.161142233,0
X45,253,-1.541974398,0
X45,257,0.155857507,0
X45,262,3.037352272,1
X45,263,0.138099441,0
X45,272,1.426649072,0
X45,276,-3.672568237,0
X45,283,-2.06380384,0
X45,285,-0.267109065,0
X45,287,0.258222316,0
X45,289,4.126651974,0
X45,291,2.446620181,1
X45,294,-0.044565394,0
X45,295,0.198064264,0
X45,296,2.513033804,1
X45,298,-1.625369229,0
X45,305,0.587094916,0
X45,312,-0.319293028,0
X45,313,0.275021519,0
X45,314,3.337913862,1
X45,315,1.246593098,0
X45,318,-1.466156217,0
X45,323,3.469355521,1
X45,326,-0.509293729,0
X45,330,-2.47684185,0
X45,336,2.715590776,0
X45,341,-1.124546301,0
X45,349,1.491146372,0
X45,350,-2.899029351,0
X45,355,-2.799387267,0
X45,361,1.469201108,0
X45,362,0.663010633,1
X45,368,-0.766818057,0
X45,373,-0.489853764,0
X45,377,-2.422370758,0
X45,383,-2.512400495,0
X45,384,-0.981652309,0
X45,385,-0.88196788,1
X45,388,-0.434295895,1
X45,397,0.015364065,1
X45,400,1.761809043,0
X45,402,0.658391861,0
X45,405,0.014285164,0
X45,407,-2.370419225,0
X45,409,2.863790975,1
X45,419,-0.109803381,1
X45,422,1.147887026,0
X45,425,-1.052317332,1
X45,430,0.845136486,0
X45,432,-1.472882498,1
X45,435,-2.750440206,0
X45,436,0.584663265,0
X45,439,3.852481776,0
X45,442,3.653823291,1
X45,450,-3.725445927,0
X45,451,3.129598114,0
X45,452,1.459077238,1
X45,456,-0.46643671,1
X45,461,-0.580359998,1
X45,471,0.399089996,1
X45,475,0.689246439,0
X45,476,1.314814253,0
X45,488,-0.649773731,0
X45,495,0.996005403,0
X45,504,0.681143461,0
X45,512,-1.560541535,0
X45,525,0.622118903,0
X45,528,1.234844982,0
X45,540,-1.392264479,0
X45,556,2.26074091,0
X45,559,1.701861782,0
X45,561,2.307753743,1
X45,569,-0.586956809,0
X45,577,-0.320652749,1
X45,582,-0.604164291,0
X45,592,-0.246050643,0
X45,595,-0.52321869,0
X45,596,0.871880133,0
X45,600,2.723190945,0
X45,601,2.114006435,1
X45,606,-0.480178951,0
X45,614,1.194449927,0
X45,617,-1.200163949,1
X45,621,-0.235107418,0
X45,622,-1.691921474,0
X45,640,-1.822964643,0
X45,642,-1.29543305,0
X45,649,-0.371730062,1
X45,661,-0.014465939,0
X45,663,0.600696278,0
X45,665,-1.139870133,1
X45,667,-1.551254612,0
X45,670,2.231560418,0
X45,688,3.961082687,1
X45,694,0.803142475,0
X45,697,1.952876759,0
X45,702,1.815205018,0
X45,716,-0.118929789,0
X45,722,2.014419485,0
X45,724,0.548450772,1
X45,725,0.597000452,0
X45,727,-1.22300424,0
X45,728,1.465785842,0
X45,742,-1.708087799,0
X45,760,0.921618689,0
X45,769,1.636335235,0
X45,772,2.423657603,1
X45,780,0.531238746,0
X45,781,-1.866820602,0
X45,783,-2.138072973,0
X45,784,3.230800412,1
X45,798,-0.380364154,0
X45,819,-3.882002213,0
X45,820,4.841153083,1
X45,821,-1.423381245,0
X45,825,0.329632417,1
X45,826,1.161772239,1
X45,833,0.309498726,0
X45,837,-0.812739003,0
X45,839,0.091728267,0
X45,840,2.211957369,1
X45,842,-0.136316412,1
X45,843,-2.875173563,0
X45,870,0.468845961,0
X45,876,-1.241174538,0
X45,893,1.642270714,0
X45,896,0.442824018,0
X45,903,0.475881451,1
X45,905,0.668328569,0
X45,910,0.877411519,0
X45,924,-0.512193929,1
X45,930,-1.631305281,0
X45,934,-0.209468841,0
X45,936,3.306227418,0
X45,937,3.03920271,1
X45,944,-1.907173871,0
X45,949,-0.610510319,0
X45,955,0.850836201,1
X45,957,0.158385083,0
X45,968,0.031041804,0
X45,978,-0.773488948,0
X45,979,-0.643283895,0
X45,984,3.82963094,1
X45,991,1.503736718,0
X45,993,0.796559189,0
X45,999,0.609476468,0
X45,1000,0.369923116,1
X45,1001,0.688676783,0
X45,1010,2.638102802,1
X45,1028,1.419805998,0
X45,1039,0.560006378,0
X45,1042,-3.864608355,0
X45,1048,0.708383833,0
X45,1049,0.194102126,0
X45,1053,0.04757102,0
X45,1062,-0.362462862,0
X45,1065,2.83263847,0
X45,1077,-0.467608247,0
X45,1078,1.154654934,0
X45,1084,1.015350351,0
X45,1087,2.105060423,0
X45,1090,3.466410429,1
X45,1091,2.746302783,0
X45,1092,-0.5144013,0
X45,1094,-1.064969095,0
X45,1106,-0.81563182,0
X45,1109,1.667654461,1
X45,1111,1.919897846,0
X45,1114,-0.722133417,1
X45,1119,1.809280693,0
X45,1136,1.038075759,0
X45,1139,-2.174783862,1
X45,1145,2.397374421,1
X45,1156,0.229348354,0
X45,1158,0.069803829,0
X45,1163,1.864867903,0
X45,1166,1.15379472,1
X45,1175,0.987984451,0
X45,1179,-0.548385849,0
X45,1181,1.7786146,1
X45,1189,-1.762614793,0
X45,1191,0.145547431,0
X45,1193,0.154487452,1
X45,1201,3.464625744,0
X45,1207,-2.001373052,0
X45,1208,-1.288127221,0
X45,1210,1.309572373,0
X45,1223,1.691862899,0
X45,1224,1.135326139,0
X45,1229,1.842765432,1
X45,1231,0.285878732,0
X45,1236,0.303435526,0
X45,1241,-0.533236163,0
X45,1244,-1.49141419,0
X45,1245,-2.30622009,0
X45,1247,-0.154093243,0
X45,1250,-2.908766116,0
X45,1255,0.394518043,1
X45,1256,1.119713383,0
X45,1259,-1.348075365,0
X45,1261,-0.271286697,0
X45,1262,-0.179801135,1
X45,1263,-1.56549028,1
X45,1269,1.585470463,0
X45,1277,1.823010937,0
X45,1278,-2.725705292,0
X45,1279,3.910589688,1
X45,1294,1.277452479,1
X45,1301,-0.548048908,0
X45,1303,-2.595287663,1
X45,1306,1.794893601,0
X45,1308,-1.385649568,0
X45,1315,0.771945739,0
X45,1317,0.139149087,0
X45,1319,-0.27252503,0
X45,1330,-1.188896474,0
X45,1338,-0.225238053,1
X45,1342,-0.55402588,0
X45,1348,-1.392157691,0
X45,1360,-0.59964654,0
X45,1362,-0.15588591,0
X45,1374,-1.321720212,0
X45,1377,3.420868438,0
X45,1382,1.815919702,0
X45,1386,-2.227866314,0
X45,1394,-0.387067962,0
X45,1397,-0.969804275,0
X45,1399,-2.097470276,0
X45,1412,-2.514987007,0
X45,1413,0.837051751,0
X45,1418,-0.645684601,0
X45,1420,-0.251143643,1
X45,1426,1.147987114,0
X45,1428,0.303532503,0
X45,1431,-0.380424743,0
X45,1436,-0.014386589,0
X45,1441,3.250084667,0
X45,1446,4.82749663,1
X45,1455,1.864580725,1
X45,1465,-0.844083742,0
X45,1467,0.861578102,0
X45,1468,1.895885496,1
X45,1474,1.32697777,0
X45,1476,-1.902324073,0
X45,1477,1.460181918,0
X45,1482,2.889895937,1
X45,1485,-1.675687224,0
X45,1490,0.126876945,1
X45,1493,1.644128912,0
X45,1496,2.547069328,1
X45,1501,3.157614642,0
X45,1515,1.642802197,0
X45,1516,-0.211808939,0
X45,1517,1.557608622,0
X45,1519,-2.128330711,0
X45,1530,2.023080768,0
X45,1540,-0.554391072,1
X45,1543,4.744939991,1
X45,1554,3.242122707,0
X45,1561,1.373000143,1
X45,1562,-2.870726272,0
X45,1564,1.074239709,1
X45,1568,1.287908944,0
X45,1573,-2.301484137,0
X45,1581,-0.634904554,0
X45,1585,-0.409293343,0
X45,1591,2.454823762,0
X45,1593,-0.301549324,0
X45,1594,1.899222935,1
X45,1597,0.210556509,0
X45,1606,1.73205876,1
X45,1610,-0.32299515,1
X45,1613,-0.992182068,0
X45,1623,-0.520480951,1
X45,1646,-0.404958631,0
X45,1652,0.53199069,0
X45,1657,-1.003206875,0
X45,1664,-1.385516242,1
X45,1670,-3.047679951,0
X45,1672,0.994329486,0
X45,1679,2.82797283,0
X45,1682,0.087977319,0
X45,1688,1.708155783,1
X45,1691,-0.140135263,0
X45,1697,1.001287883,0
X45,1703,0.807760813,0
X45,1706,-1.824972896,0
X45,1709,1.6287896,1
X45,1710,-1.823142633,0
X45,1721,-0.978164817,0
X45,1726,-1.268477991,0
X45,1728,1.4966588,0
X45,1733,-0.026400276,0
X45,1737,0.800371126,1
X45,1747,1.161654612,1
X45,1753,0.037763988,0
X45,1759,-1.411040319,1
X45,1762,0.814735967,0
X45,1763,-0.119591498,0
X45,1769,1.046071682,0
X45,1776,1.738061297,0
X45,1790,-0.817615335,0
X45,1797,2.64503704,0
X45,1799,-0.558638111,1
X45,1801,0.444994389,0
X45,1802,0.553592294,1
X45,1811,0.605341223,1
X45,1823,-0.266665558,0
X45,1828,2.48364064,1
X45,1830,0.774654017,1
X45,1832,1.49369955,0
X45,1839,-0.201840679,0
X45,1841,-1.53718764,0
X45,1842,3.082344557,0
X45,1857,1.221560567,0
X45,1860,1.578278512,1
X45,1861,-0.999822788,0
X45,1870,-0.957982396,0
X45,1876,-1.153692306,1
X45,1880,0.784757911,0
X45,1882,-4.174881132,0
X45,1888,0.185969777,1
X45,1896,-0.343651118,1
X45,1898,-0.355850468,0
X45,1903,-0.42175941,0
X45,1919,1.628787776,1
X45,1920,1.239318591,0
X45,1923,2.856873049,0
X45,1933,-4.083540877,0
X45,1948,1.297956605,0
X45,1950,3.093561549,1
X45,1965,0.663982262,0
X45,1968,-0.196511975,1
X45,1969,-2.85125318,0
X45,1972,-1.533758435,0
X45,1973,2.04877815,0
X45,1978,-1.663931482,0
X45,1983,0.78183332,1
X45,1986,-0.819527847,0
X45,1997,-1.227795121,0
X45,1998,-1.133892253,0
X45,2005,2.544548658,1
X45,2006,-0.671820394,1
X45,2007,0.825064821,1
X45,2029,0.970503834,1
X45,2040,-0.549749497,0
X45,2043,-0.815955283,0
X45,2053,-1.682077786,0
X45,2060,0.234417038,0
X45,2064,-0.8008114,0
X45,2065,0.363095251,0
X45,2066,-0.264343179,0
X45,2073,4.066316438,1
X45,2076,1.620279696,1
X45,2077,1.487844174,0
X45,2083,-1.30650892,0
X45,2084,-2.647948249,0
X45,2085,0.766527806,0
X45,2088,0.637990135,0
X45,2092,-1.732948844,1
X45,2095,1.997083917,0
X45,2104,-1.52520287,1
X45,2111,1.787779298,0
X45,2119,-0.563810644,0
X45,2133,1.473923979,0
X45,2135,-2.427631244,0
X45,2136,0.359686187,0
X45,2139,1.272196278,1
X45,2141,1.753039659,1
X45,2143,1.270460433,1
X45,2153,-2.069909989,0
X45,2155,-1.014233407,0
X45,2159,-0.645836114,0
X45,2162,2.102743258,0
X45,2168,-2.618463319,0
X45,2179,0.939651463,0
X45,2180,-1.166090988,0
X45,2190,-3.950956723,0
X45,2196,-1.568806526,0
X45,2197,-2.453608861,0
X45,2204,-0.294998873,0
X45,2205,-0.198094494,0
X45,2215,0.076543826,0
X45,2217,-0.631455623,0
X45,2225,2.231328164,0
X45,2237,-2.131697946,1
X45,2243,1.848369784,1
X45,2247,0.608462427,1
X45,2249,-0.135075179,1
X45,2252,1.317196097,0
X45,2253,-1.085186882,0
X45,2254,1.238438912,0
X45,2257,-0.827213997,0
X45,2258,-1.167196117,0
X45,2266,-1.817460645,0
X45,2271,1.678018683,1
X45,2276,-0.754387069,0
X45,2295,2.578907747,0
X45,2306,-2.005336897,0
X45,2311,-1.845530532,0
X45,2322,-1.960219776,0
X45,2328,0.756206347,0
X45,2330,-1.809887476,0
X45,2332,-0.30581389,0
X45,2334,0.586153399,1
X45,2343,-3.919076365,0
X45,2346,2.276122166,0
X45,2352,3.08687554,1
X45,2355,2.693511381,1
X45,2359,1.094866997,0
X45,2360,-0.80941311,1
X45,2369,-0.056509177,1
X45,2374,-3.190116066,0
X45,2378,-0.24328881,1
X45,2379,1.678829614,1
X45,2381,-4.026767809,0
X45,2397,-0.376041045,0
X45,2399,0.857652833,0
X45,2404,-2.145765102,0
X45,2405,0.16348425,1
X45,2407,2.318242826,0
X45,2410,-1.309579199,0
X45,2411,0.567631071,0
X45,2412,1.023792366,0
X45,2416,1.262451697,1
X45,2428,0.141731042,0
X45,2429,1.892039267,0
X45,2431,-1.088433076,1
X45,2450,-0.274527271,0
X45,2454,-1.721301155,0
X45,2459,2.627718998,1
X45,2461,1.40237378,1
X45,2483,2.88682405,1
X45,2485,0.403127082,1
X45,2493,-1.156924878,1
X45,2496,0.095885565,1
X45,2499,0.965295747,1
X45,2503,-0.047667614,0
X45,2505,-0.177768723,0
X45,2507,1.648395987,0
X45,2511,0.002867387,0
X45,2512,0.599413884,0
X45,2516,-0.396473428,0
X45,2520,0.104099739,1
X45,2533,1.19229889,0
X45,2535,2.240703907,1
X45,2538,4.658215271,0
X45,2542,2.750213746,0
X45,2553,-0.138459537,0
X45,2557,3.111461663,0
X45,2558,-3.156476604,0
X45,2572,2.58939181,0
X45,2581,-0.775352564,0
X45,2582,2.613075562,1
X45,2587,-1.187573514,1
X45,2597,0.136591757,0
X45,2598,2.126257207,0
X45,2605,1.913214294,0
X45,2609,-4.206132514,0
X45,2613,0.695066387,0
X45,2615,2.132414415,0
X45,2616,1.200259377,1
X45,2622,-1.324107798,1
X45,2635,2.062091642,0
X45,2637,-1.159737768,0
X45,2638,-0.722933783,0
X45,2648,2.759712361,1
X45,2651,0.819153142,1
X45,2663,0.370809151,0
X45,2667,1.208066028,0
X45,2668,0.804684604,1
X45,2669,-2.497450128,0
X45,2672,-1.351552438,0
X45,2677,-0.981092623,0
X45,2685,0.220824993,0
X45,2689,2.707735119,1
X45,2690,1.71316303,0
X45,2701,0.194663641,1
X45,2702,-3.159555956,0
X45,2706,1.555281193,1
X45,2708,-1.61433518,0
X45,2723,-0.104920012,0
X45,2746,0.220819073,1
X45,2750,-0.144761506,0
X45,2754,0.362044404,1
X45,2759,-1.160027452,0
X45,2762,-0.789946277,0
X45,2768,0.209190534,0
X45,2769,0.107523784,1
X45,2770,-2.536208021,0
X45,2774,3.510774534,1
X45,2777,0.604528563,0
X45,2778,-2.051411315,1
X45,2780,-1.75683589,0
X45,2792,-0.509491623,0
X45,2798,3.212685784,1
X45,2803,2.647028576,0
X45,2804,-2.098958452,0
X45,2808,3.459732006,1
X45,2813,2.348519868,1
X45,2817,0.14233976,0
X45,2820,-0.778825886,0
X45,2822,-0.576445979,0
X45,2830,-2.366174024,0
X45,2841,-0.240165891,0
X45,2844,0.844405647,1
X45,2849,1.364060573,1
X45,2850,-0.822893334,0
X45,2855,-0.920545123,0
X45,2860,1.338178574,1
X45,2875,1.943639075,1
X45,2882,0.590940379,0
X45,2886,0.44837387,0
X45,2897,-4.361629114,0
X45,2904,-0.1389807,0
X45,2905,2.953954835,0
X45,2906,-0.503834771,0
X45,2932,2.400639851,0
X45,2935,-1.501910618,0
X45,2940,1.054579584,1
X45,2947,-1.134782777,0
X45,2951,0.478027286,0
X45,2959,-1.131055532,0
X45,2972,1.520766858,0
X45,2974,-1.614404409,0
X45,2984,3.394242026,1
X45,2995,0.688473871,0
X45,3015,2.398235754,1
X45,3023,0.662501492,0
X45,3027,-1.864313702,0
X45,3033,2.708073037,0
X45,3035,1.521225546,0
X45,3041,0.211068405,0
X45,3043,0.273477306,0
X45,3046,0.147116445,0
X45,3047,-0.055047895,0
X45,3048,3.691941059,0
X45,3057,-1.018613483,0
X45,3062,-0.383109083,0
X45,3066,0.104202119,0
X45,3073,-0.321972124,0
X45,3081,0.707669846,0
X45,3085,0.030587004,0
X45,3086,-0.450173011,0
X45,3090,2.494632056,0
X45,3099,2.563522661,0
X45,3104,0.312442001,1
X45,3114,2.070024755,0
X45,3117,0.228722929,0
X45,3119,-0.31315349,1
X45,3121,1.903766948,1
X45,3133,4.764743114,1
X45,3134,0.00611281,0
X45,3139,1.11631135,0
X45,3140,2.012649096,0
X45,3144,4.089536407,0
X45,3146,-1.067098353,0
X45,3149,1.469739678,1
X45,3165,-1.589796574,0
X45,3166,0.041257905,0
X45,3168,1.512123978,0
X45,3172,0.367050727,0
X45,3175,-0.832976428,0
X45,3176,2.425095478,1
X45,3179,-0.846486111,1
X45,3180,2.029707125,1
X45,3186,-0.376134378,0
X45,3188,0.784336292,0
X45,3192,2.295762745,1
X45,3203,-1.186636433,1
X45,3204,1.283132856,0
X45,3206,-2.524972589,0
X45,3208,-2.513482615,0
X45,3210,0.624194573,0
X45,3211,-1.047376853,0
X45,3214,-2.136578401,0
X45,3217,-2.955978761,0
X45,3224,4.325724745,0
X45,3228,2.65865363,1
X45,3241,0.084696527,0
X45,3243,-0.617633426,0
X45,3244,0.033972947,1
X45,3245,3.002001393,0
X45,3249,-0.638200777,0
X45,3259,1.031393265,1
X45,3271,-0.118577603,0
X45,3274,0.039943766,1
X45,3276,-0.957307871,0
X45,3282,-0.599134788,0
X45,3283,-1.282300226,1
X45,3292,-4.717954388,0
X45,3298,-1.062354831,0
X45,3307,1.314743234,0
X45,3311,1.345921306,1
X45,3314,2.114364263,1
X45,3316,-0.710794002,0
X45,3321,0.125865399,0
X45,3322,-0.893802334,0
X45,3327,1.541723383,0
X45,3329,0.940983956,0
X45,3333,1.110887304,0
X45,3334,5.83811393,1
X45,3340,-3.17858872,0
X45,3351,0.400996054,0
X45,3352,2.488670174,0
X45,3353,2.931307541,0
X45,3362,-1.202957563,0
X45,3363,-0.143473679,0
X45,3371,-2.640036097,0
X45,3372,-1.526756299,1
X45,3375,-1.509293736,1
X45,3377,0.212631498,0
X45,3378,1.554569443,0
X45,3381,-2.270861123,0
X45,3383,2.895821464,1
X45,3385,0.988424557,0
X45,3387,0.437118954,1
X45,3393,2.209106677,1
X45,3396,0.957192751,1
X45,3403,-0.784893822,0
X45,3404,-1.308132438,0
X45,3407,0.663120434,0
X45,3411,-0.428686595,0
X45,3413,1.321259989,0
X45,3416,-0.277399295,0
X45,3418,4.084708447,1
X45,3420,0.996247712,0
X45,3430,0.242389203,0
X45,3440,-1.658434054,0
X45,3444,0.478393256,0
X45,3445,1.446753483,1
X45,3446,3.032306714,1
X45,3464,-1.042051903,0
X45,3474,2.164873891,0
X45,3475,2.586472587,1
X45,3477,-0.933249686,1
X45,3481,-0.922854943,1
X45,3485,0.112997457,0
X45,3487,-0.338483244,0
X45,3497,0.79173826,0
X45,3498,-1.365323261,1
X45,3503,-2.33434636,0
X45,3506,-1.570014374,0
X45,3518,-0.031004856,0
X45,3522,-3.435337624,0
X45,3523,2.883504246,1
X45,3529,-0.464347152,1
X45,3532,-1.110362506,0
X45,3534,-0.400855236,0
X45,3536,-1.838214597,0
X45,3541,3.214138946,0
X45,3543,-1.577146819,0
X45,3544,2.226507868,0
X45,3552,-0.751454853,0
X45,3553,2.994117824,0
X45,3554,0.636640493,0
X45,3562,2.459064059,1
X45,3565,2.441661138,1
X45,3574,0.170287932,0
X45,3578,-1.930584274,1
X45,3579,1.296645967,0
X45,3583,1.839447806,0
X45,3584,0.278743801,1
X45,3590,-1.843507989,0
X45,3597,0.951421224,0
X45,3599,2.215111798,0
X45,3605,-1.233032253,0
X45,3609,-1.864535507,0
X45,3613,-1.938442752,0
X45,3617,-0.893025696,0
X45,3630,-1.694914023,1
X45,3632,1.524043582,0
X45,3633,-1.967540338,0
X45,3646,2.729759223,1
X45,3647,-0.26712708,0
X45,3649,-0.513753191,0
X45,3650,2.370765123,0
X45,3654,0.362642226,0
X45,3659,2.628661822,1
X45,3664,-2.312442128,0
X45,3667,1.086293884,0
X45,3673,-1.58785715,0
X45,3676,1.178658175,0
X45,3684,-0.074747003,1
X45,3686,0.17524982,1
X45,3688,2.306405515,0
X45,3691,-0.013825096,0
X45,3699,1.858386361,0
X45,3701,-0.043766913,0
X45,3715,0.989465897,0
X45,3717,6.321405954,0
X45,3721,-0.216456422,0
X45,3726,-0.405021525,0
X45,3730,-0.560755506,0
X45,3744,-0.732185244,1
X45,3751,1.492563066,1
X45,3753,1.375805188,0
X45,3755,0.252995131,0
X45,3757,-0.796557405,0
X45,3760,0.385215216,0
X45,3772,-0.607854086,0
X45,3773,2.747786864,1
X45,3779,-1.435681008,1
X45,3780,-0.012414974,0
X45,3783,-0.58874435,0
X45,3785,-0.136850737,0
X45,3786,0.404003129,0
X45,3788,1.819486379,0
X45,3789,0.749516683,0
X45,3798,0.208400891,0
X45,3800,-1.436135717,0
X45,3802,2.847249249,1
X45,3809,-6.045404099,0
X45,3812,-0.169336349,0
X45,3824,0.495417752,0
X45,3827,1.615486501,0
X45,3831,1.064723455,0
X45,3835,0.430638671,0
X45,3836,-1.238119477,0
X45,3848,-2.708132728,1
X45,3857,0.733969585,0
X45,3860,1.218060068,0
X45,3861,-0.34975848,0
X45,3865,-0.357435209,1
X45,3868,0.677520344,1
X45,3877,0.685997798,0
X45,3879,-0.504790699,0
X45,3881,-1.777781285,0
X45,3895,0.382674215,0
X45,3896,2.432204816,0
X45,3898,-1.501029586,0
X45,3901,1.339667882,0
X45,3910,-1.220313399,0
X45,3912,-0.930168023,0
X45,3915,0.919688292,0
X45,3916,-1.972446843,1
X45,3919,-0.204390479,0
X45,3942,-0.58156931,1
X45,3944,-0.201877243,0
X45,3946,-2.556291403,0
X45,3951,0.564929638,0
X45,3957,0.57381399,0
X45,3966,0.728127337,0
X45,3967,0.08796636,0
X45,3987,1.927608674,0
X45,3990,1.420735443,0
X45,3995,4.162175889,0
X45,3996,0.241104405,0
X45,3997,0.992242032,0
X45,4000,0.828374964,0
X45,4003,0.818754978,0
X45,4006,0.267528065,0
X45,4017,-1.420446282,1
X45,4021,0.341164468,0
X45,4030,-0.923395947,0
X45,4041,1.55699514,1
X45,4048,0.417039049,0
X45,4050,-0.588578985,1
X45,4054,1.046004611,0
X45,4059,1.299630301,0
X45,4065,1.774456972,1
X45,4079,1.449319583,0
X45,4082,-0.060713556,1
X45,4086,1.040796321,0
X45,4088,1.875947135,1
X45,4096,1.169420445,0
X45,4101,-0.117929583,0
X45,4107,-0.338760192,1
X45,4108,-2.52896957,0
X45,4116,1.500370274,0
X45,4118,-0.942184245,0
X45,4119,-0.096871005,0
X45,4120,0.404779457,0
X45,4124,0.014039919,0
X45,4129,0.229261095,0
X45,4130,-1.46843578,0
X45,4148,-2.387003605,0
X45,4149,-2.322026889,0
X45,4151,1.874575329,0
X45,4159,-1.183102111,0
X45,4167,-2.7382798,0
X45,4169,0.964195857,0
X45,4170,2.996986554,1
X45,4173,1.142022855,0
X45,4182,-0.236475193,0
X45,4185,0.600341331,0
X45,4187,1.612154942,0
X45,4198,-3.729820506,0
X45,4201,1.237717676,0
X45,4205,2.259243725,0
X45,4207,-0.241248716,0
X46,8,1.775999642,1
X46,21,0.046835083,1
X46,24,-3.758625383,1
X46,28,-1.798719157,0
X46,30,-2.015176149,1
X46,33,2.87030641,1
X46,35,2.164792388,1
X46,39,-1.227559307,0
X46,47,1.308207384,1
X46,53,1.957006185,1
X46,65,2.596046929,0
X46,72,2.848218916,1
X46,75,4.442737642,1
X46,76,1.740218641,0
X46,85,-0.938591205,1
X46,92,-2.595559334,1
X46,103,-3.602493992,1
X46,105,2.257685562,1
X46,115,0.383372417,1
X46,121,0.032135375,1
X46,123,-1.122236862,1
X46,125,1.734633159,1
X46,127,1.928139583,1
X46,137,-2.553327518,1
X46,140,2.493620832,0
X46,141,-3.423760188,1
X46,143,1.618724208,1
X46,155,-1.676112176,1
X46,156,-1.219178713,0
X46,166,-0.815011098,0
X46,179,0.103287857,1
X46,187,-2.391803229,0
X46,196,-1.796013833,1
X46,198,1.90908811,1
X46,208,4.188960424,1
X46,210,-0.975188428,0
X46,212,-1.28463282,1
X46,214,1.061185496,0
X46,215,-3.046071261,0
X46,224,-0.184978431,1
X46,225,0.838460385,0
X46,227,2.637633633,1
X46,233,-1.221446454,0
X46,237,-0.294025388,0
X46,238,1.309011761,0
X46,245,-1.192913293,1
X46,246,-3.061691807,0
X46,250,3.82692609,1
X46,252,-0.304398836,1
X46,259,1.232510202,1
X46,264,-0.85208853,0
X46,279,-1.695915093,0
X46,285,-1.480861199,0
X46,286,2.871532584,1
X46,294,1.708605836,1
X46,305,0.343352228,0
X46,306,0.988111947,0
X46,313,1.860215077,0
X46,315,0.440746771,1
X46,321,4.84002598,0
X46,325,0.244264058,1
X46,338,-2.495483629,1
X46,343,-1.707086856,1
X46,348,1.171307296,1
X46,349,2.261007419,1
X46,352,3.239069099,0
X46,353,1.328159064,0
X46,357,0.591772207,0
X46,359,-3.134578252,1
X46,374,3.917509569,1
X46,379,0.750144886,1
X46,380,-0.893737065,1
X46,392,4.38391094,1
X46,408,-0.374489484,1
X46,409,0.390453763,0
X46,419,1.614527985,0
X46,425,-0.266192143,1
X46,428,2.878630397,0
X46,429,2.329284413,1
X46,441,5.866597024,1
X46,443,1.877889383,1
X46,448,1.737263104,0
X46,451,1.392236211,1
X46,463,5.527613334,1
X46,472,3.914041266,1
X46,478,-1.743895862,1
X46,481,-2.152741519,0
X46,483,3.081461596,1
X46,495,-1.593824544,1
X46,500,-2.976508802,0
X46,505,1.862404966,0
X46,508,-0.415100468,1
X46,511,0.849018603,0
X46,516,-2.87519191,1
X46,519,0.02303673,1
X46,522,-1.267824147,1
X46,523,2.787348063,1
X46,530,0.57261997,1
X46,538,-2.557678784,0
X46,543,0.403523024,0
X46,551,1.431713847,1
X46,553,1.144070443,0
X46,556,2.338987205,0
X46,581,-1.513682348,1
X46,584,-2.802855514,1
X46,588,3.421671127,1
X46,614,0.653570734,0
X46,615,-0.678208456,1
X46,617,1.065416353,1
X46,627,1.023991835,1
X46,632,0.651538782,0
X46,633,0.461633474,1
X46,634,-0.478812632,0
X46,643,-3.883493264,0
X46,645,0.634442794,0
X46,652,2.598695436,1
X46,658,3.277776823,1
X46,660,1.96262187,1
X46,664,3.353904185,1
X46,665,-0.908548131,1
X46,667,-0.221276045,0
X46,670,2.445824922,1
X46,673,4.43593932,0
X46,680,-0.919713875,0
X46,688,-0.813010902,0
X46,689,-0.458918055,0
X46,693,0.543397792,1
X46,704,2.430731419,1
X46,723,2.776450029,1
X46,729,2.365667089,0
X46,743,2.342359564,0
X46,756,1.851690723,0
X46,757,0.261306853,0
X46,758,0.872124265,1
X46,761,2.976757499,1
X46,767,-0.01311646,1
X46,768,4.300142365,1
X46,770,3.563220042,0
X46,788,-0.341823007,1
X46,791,-3.865235691,0
X46,800,2.934457409,0
X46,802,-0.771568069,1
X46,805,1.556834301,1
X46,806,-1.118613757,0
X46,810,2.291761399,1
X46,817,3.70471242,1
X46,821,-0.172523123,0
X46,825,-2.327629546,0
X46,828,1.760722506,0
X46,838,2.351936825,0
X46,841,-0.374300408,0
X46,845,-1.038978481,0
X46,856,1.070028464,1
X46,863,1.232545003,0
X46,866,0.147581122,0
X46,868,0.518341419,1
X46,869,0.629990125,1
X46,871,1.498754262,1
X46,872,-2.184667469,0
X46,887,0.399552957,1
X46,894,1.260968323,1
X46,895,1.328178575,1
X46,902,-0.658814044,0
X46,919,3.472707396,0
X46,930,4.200453844,0
X46,931,1.685718075,1
X46,933,1.588094237,0
X46,935,1.095672998,1
X46,944,-1.026769209,0
X46,947,-0.948214312,1
X46,951,2.65487947,1
X46,952,1.977326621,1
X46,954,-3.892631456,0
X46,956,-2.880985935,0
X46,962,-0.916440272,0
X46,972,0.730762859,1
X46,975,-0.181214757,1
X46,979,3.417549858,0
X46,985,-0.873582256,1
X46,989,1.014282997,1
X46,994,0.756435095,1
