Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,21433,empty,-5.7939453,-6.1152954
x,21545,empty,-5.7939453,-5.997467
x,21548,empty,-5.7939453,-6.073639
x,21569,empty,-5.7939453,-6.029602
x,21604,empty,-5.7939453,-6.124817
x,21688,empty,-5.7939453,-6.253357
x,21699,empty,-5.7939453,-6.229553
x,21715,empty,-5.7939453,-6.317627
x,21751,empty,-5.7939453,-6.2236023
x,21752,empty,-5.7939453,-6.1986084
x,21753,empty,-5.7939453,-6.1664734
x,21874,empty,-5.7939453,-6.0962524
x,21886,empty,-5.7939453,-6.1617126
x,21919,empty,-5.7939453,-6.1236267
x,21930,empty,-5.7939453,-6.105774
x,22066,empty,-5.7939453,-6.1736145
x,22136,empty,-5.7939453,-6.158142
x,22159,empty,-5.7939453,-6.1914673
x,22190,empty,-5.7939453,-6.165283
x,22241,empty,-5.7939453,-6.1986084
x,22321,empty,-5.7939453,-6.2188416
x,22354,empty,-5.7939453,-6.1224365
x,22407,empty,-5.7939453,-6.1486206
x,22420,empty,-5.7939453,-6.1783752
x,22432,empty,-5.7939453,-6.1997986
x,22500,empty,-5.7939453,-6.149811
x,22594,empty,-5.7939453,-6.1474304
x,22616,empty,-5.7939453,-6.14505
x,22739,empty,-5.7939453,-6.120056
x,22808,empty,-5.7939453,-6.189087
x,22819,empty,-5.7939453,-6.1164856
x,22820,empty,-5.7939453,-6.111725
x,22833,empty,-5.7939453,-6.068878
x,22856,empty,-5.7939453,-6.1593323
x,22858,empty,-5.7939453,-6.1402893
x,22963,empty,-5.7939453,-6.098633
x,22964,empty,-5.7939453,-6.098633
x,22985,empty,-5.7939453,-6.171234
x,22989,empty,-5.7939453,-6.1748047
x,23033,empty,-5.7939453,-6.1605225
x,23045,empty,-5.7939453,-6.14624
x,23069,empty,-5.7939453,-6.114105
x,23127,empty,-5.7939453,-6.1688538
x,23133,empty,-5.7939453,-6.14386
x,23211,empty,-5.7939453,-6.162903
x,23249,empty,-5.7939453,-6.1617126
x,23266,empty,-5.7939453,-6.177185
x,23456,empty,-5.7939453,-6.149811
x,23492,empty,-5.7939453,-6.175995
x,23585,empty,-5.7939453,-6.1105347
x,23595,empty,-5.7939453,-6.0962524
x,23615,empty,-5.7939453,-6.165283
x,23652,empty,-5.7939453,-6.197418
x,23711,empty,-5.7939453,-6.137909
x,23728,empty,-5.7939453,-6.1105347
x,23759,empty,-5.7939453,-6.1676636
x,23786,empty,-5.7939453,-6.1617126
x,23855,empty,-5.7939453,-6.14505
x,23899,empty,-5.7939453,-6.1545715
x,23963,empty,-5.7939453,-6.2117004
x,23979,empty,-5.7939453,-6.156952
x,23993,empty,-5.7939453,-6.118866
x,24036,empty,-5.7939453,-6.010559
x,24089,empty,-5.7939453,-6.1212463
x,24116,empty,-5.7939453,-6.07959
x,24170,empty,-5.7939453,-6.156952
x,24199,empty,-5.7939453,-6.1545715
x,24208,empty,-5.7939453,-6.1426697
x,24230,empty,-5.7939453,-6.1164856
x,24308,empty,-5.7939453,-6.1271973
x,24346,empty,-5.7939453,-6.101013
x,24397,empty,-5.7939453,-6.151001
x,24403,empty,-5.7939453,-6.101013
x,24517,empty,-5.7939453,-6.106964
x,24549,empty,-5.7939453,-6.149811
x,24552,empty,-5.7939453,-6.1081543
x,24578,empty,-5.7939453,-6.0950623
x,24609,empty,-5.7939453,-6.14505
x,24627,empty,-5.7939453,-6.190277
x,24632,empty,-5.7939453,-6.1283875
x,24649,empty,-5.7939453,-6.190277
x,24669,empty,-5.7939453,-6.139099
x,24730,empty,-5.7939453,-6.066498
x,24733,empty,-5.7939453,-6.036743
x,24734,empty,-5.7939453,-6.087921
x,24744,empty,-5.7939453,-6.085541
x,24748,empty,-5.7939453,-6.2057495
x,24796,empty,-5.7939453,-6.1045837
x,24801,empty,-5.7939453,-6.086731
x,24814,empty,-5.7939453,-6.074829
x,24829,empty,-5.7939453,-6.085541
x,24865,empty,-5.7939453,-6.1105347
x,24902,empty,-5.7939453,-6.036743
x,25065,empty,-5.7939453,-6.1033936
x,25099,empty,-5.7939453,-6.092682
x,25158,empty,-5.7939453,-6.1164856
x,25161,empty,-5.7939453,-6.098633
x,25187,empty,-5.7939453,-6.0903015
x,25190,empty,-5.7939453,-6.0712585
x,25201,empty,-5.7939453,-6.117676
x,25253,empty,-5.7939453,-6.170044
x,25316,empty,-5.7939453,-6.066498
x,25318,empty,-5.7939453,-6.117676
x,25329,empty,-5.7939453,-6.1033936
x,25416,empty,-5.7939453,-6.1783752
x,25450,empty,-5.7939453,-6.1736145
x,25475,empty,-5.7939453,-6.111725
x,25507,empty,-5.7939453,-6.2057495
x,25533,empty,-5.7939453,-6.1105347
x,25539,empty,-5.7939453,-6.1486206
x,25602,empty,-5.7939453,-6.118866
x,25604,empty,-5.7939453,-6.1343384
x,25636,empty,-5.7939453,-6.1783752
x,25680,empty,-5.7939453,-6.1938477
x,25697,empty,-5.7939453,-6.1593323
x,25702,empty,-5.7939453,-6.1474304
x,25751,empty,-5.7939453,-6.216461
x,25763,empty,-5.7939453,-6.1938477
x,25800,empty,-5.7939453,-6.1748047
x,25807,empty,-5.7939453,-6.197418
x,25817,empty,-5.7939453,-6.1914673
x,25819,empty,-5.7939453,-6.156952
x,25889,empty,-5.7939453,-6.170044
x,25906,empty,-5.7939453,-6.2200317
x,25957,empty,-5.7939453,-6.085541
x,25991,empty,-5.7939453,-6.093872
x,26061,empty,-5.7939453,-6.034363
x,26070,empty,-5.7939453,-6.0569763
x,26131,empty,-5.7939453,-6.162903
x,26173,empty,-5.7939453,-6.1033936
x,26186,empty,-5.7939453,-6.0403137
x,26198,empty,-5.7939453,-6.049835
x,26224,empty,-5.7939453,-6.106964
x,26242,empty,-5.7939453,-6.1486206
x,26292,empty,-5.7939453,-6.165283
x,26313,empty,-5.7939453,-6.197418
x,26352,empty,-5.7939453,-6.1605225
x,26359,empty,-5.7939453,-6.126007
x,26412,empty,-5.7939453,-6.1986084
x,26437,empty,-5.7939453,-6.221222
x,26528,empty,-5.7939453,-6.158142
x,26574,empty,-5.7939453,-6.2128906
x,26615,empty,-5.7939453,-6.0903015
x,26623,empty,-5.7939453,-6.0843506
x,26638,empty,-5.7939453,-6.049835
x,26646,empty,-5.7939453,-6.0260315
x,26699,empty,-5.7939453,-6.0653076
x,26743,empty,-5.7939453,-5.857025
x,26808,empty,-5.7939453,-6.0760193
x,26864,empty,-5.7939453,-6.164093
x,26869,empty,-5.7939453,-6.1486206
x,26894,empty,-5.7939453,-6.139099
x,26901,empty,-5.7939453,-6.222412
x,26920,empty,-5.7939453,-6.181946
x,26929,empty,-5.7939453,-6.280731
x,26958,empty,-5.7939453,-6.068878
x,26986,empty,-5.7939453,-6.098633
x,27005,empty,-5.7939453,-6.1402893
x,27022,empty,-5.7939453,-6.0117493
x,27037,empty,-5.7939453,-6.133148
x,27041,empty,-5.7939453,-6.0629272
x,27061,empty,-5.7939453,-6.0891113
x,27145,empty,-5.7939453,-6.047455
x,27147,empty,-5.7939453,-6.07959
x,27212,empty,-5.7939453,-6.066498
x,27224,empty,-5.7939453,-6.105774
x,27249,empty,-5.7939453,-6.158142
x,27283,empty,-5.7939453,-6.085541
x,27313,empty,-5.7939453,-6.1105347
x,27323,empty,-5.7939453,-6.1152954
x,27446,empty,-5.7939453,-6.0843506
x,27484,empty,-5.7939453,-5.914154
x,27512,empty,-5.7939453,-6.406891
x,27516,empty,-5.7939453,-6.4164124
x,27536,empty,-5.7939453,-6.0724487
x,27544,empty,-5.7939453,-6.035553
x,27557,empty,-5.7939453,-6.1605225
x,27575,empty,-5.7939453,-6.20813
x,27592,empty,-5.7939453,-6.133148
x,27606,empty,-5.7939453,-6.1605225
x,27616,empty,-5.7939453,-6.2771606
x,27665,empty,-5.7939453,-6.291443
x,27695,empty,-5.7939453,-6.184326
x,27703,empty,-5.7939453,-6.241455
x,27714,empty,-5.7939453,-6.202179
x,27721,empty,-5.7939453,-6.1914673
x,27797,empty,-5.7939453,-6.1224365
x,27828,empty,-5.7939453,-6.184326
x,27841,empty,-5.7939453,-6.195038
x,27870,empty,-5.7939453,-6.2426453
x,27871,empty,-5.7939453,-6.266449
x,27948,empty,-5.7939453,-6.2426453
x,27955,empty,-5.7939453,-6.2188416
x,27961,empty,-5.7939453,-6.228363
x,28000,empty,-5.7939453,-6.20813
x,28026,empty,-5.7939453,-6.184326
x,28044,empty,-5.7939453,-6.1486206
x,28058,empty,-5.7939453,-6.1617126
x,28072,empty,-5.7939453,-6.197418
x,28117,empty,-5.7939453,-6.170044
x,28130,empty,-5.7939453,-6.181946
x,28230,empty,-5.7939453,-6.114105
x,28308,empty,-5.7939453,-6.137909
x,28390,empty,-5.7939453,-6.034363
x,28416,empty,-5.7939453,-6.2581177
x,28431,empty,-5.7939453,-5.883209
x,28434,empty,-5.7939453,-5.883209
x,28440,empty,-5.7939453,-6.1212463
x,28462,empty,-5.7939453,-6.267639
x,28465,empty,-5.7939453,-6.2640686
x,28476,empty,-5.7939453,-6.126007
x,28479,empty,-5.7939453,-5.9998474
x,28507,empty,-5.7939453,-6.291443
x,28517,empty,-5.7939453,-6.291443
x,28521,empty,-5.7939453,-6.2628784
x,28522,empty,-5.7939453,-6.2247925
x,28523,empty,-5.7939453,-6.2247925
x,28555,empty,-5.7939453,-6.2628784
x,28653,empty,-5.7939453,-6.1533813
x,28700,empty,-5.7939453,-6.2105103
x,28724,empty,-5.7939453,-6.1676636
x,28732,empty,-5.7939453,-6.214081
x,28794,empty,-5.7939453,-6.1402893
x,28835,empty,-5.7939453,-6.14505
x,28846,empty,-5.7939453,-6.196228
x,28946,empty,-5.7939453,-6.0974426
x,29002,empty,-5.7939453,-6.1593323
x,29006,empty,-5.7939453,-6.151001
x,29015,empty,-5.7939453,-6.158142
x,29024,empty,-5.7939453,-6.0772095
x,29086,empty,-5.7939453,-6.1617126
x,29088,empty,-5.7939453,-6.1212463
x,29125,empty,-5.7939453,-6.130768
x,29135,empty,-5.7939453,-6.1664734
x,29157,empty,-5.7939453,-6.08197
x,29180,empty,-5.7939453,-6.01532
x,29209,empty,-5.7939453,-6.124817
x,29217,empty,-5.7939453,-6.130768
x,29312,empty,-5.7939453,-6.0569763
x,29323,empty,-5.7939453,-6.0653076
x,29331,empty,-5.7939453,-6.0129395
x,29381,empty,-5.7939453,-6.1045837
x,29401,empty,-5.7939453,-6.1081543
x,29416,empty,-5.7939453,-6.117676
x,29438,empty,-5.7939453,-6.1295776
x,29478,empty,-5.7939453,-6.1748047
x,29509,empty,-5.7939453,-6.1938477
x,29516,empty,-5.7939453,-6.1617126
x,29524,empty,-5.7939453,-6.1295776
x,29526,empty,-5.7939453,-6.137909
x,29533,empty,-5.7939453,-6.0903015
x,29583,empty,-5.7939453,-6.175995
x,29620,empty,-5.7939453,-6.1236267
x,29626,empty,-5.7939453,-6.1355286
x,29631,empty,-5.7939453,-6.1557617
x,29687,empty,-5.7939453,-6.086731
x,29887,empty,-5.7939453,-6.1926575
x,29890,empty,-5.7939453,-6.149811
x,29900,empty,-5.7939453,-5.946289
x,29914,empty,-5.7939453,-6.1997986
x,29958,empty,-5.7939453,-6.048645
x,30006,empty,-5.7939453,-6.0319824
x,30020,empty,-5.7939453,-6.01532
x,30023,empty,-5.7939453,-6.047455
x,30086,empty,-5.7939453,-6.066498
x,30115,empty,-5.7939453,-6.1748047
x,30151,empty,-5.7939453,-6.0117493
x,30218,empty,-5.7939453,-6.0629272
x,30219,empty,-5.7939453,-6.066498
x,30263,empty,-5.7939453,-6.0903015
x,30284,empty,-5.7939453,-6.0462646
x,30319,empty,-5.7939453,-6.1283875
x,30320,empty,-5.7939453,-6.126007
x,30356,empty,-5.7939453,-6.149811
x,30357,empty,-5.7939453,-6.162903
x,30378,empty,-5.7939453,-6.0772095
x,30394,empty,-5.7939453,-6.133148
x,30436,empty,-5.7939453,-6.2497864
x,30522,empty,-5.7939453,-6.2188416
x,30580,empty,-5.7939453,-6.14505
x,30598,empty,-5.7939453,-6.14624
x,30643,empty,-5.7939453,-6.0069885
x,30660,empty,-5.7939453,-6.114105
x,30679,empty,-5.7939453,-6.2128906
x,30719,empty,-5.7939453,-6.1212463
x,30788,empty,-5.7939453,-5.998657
x,30790,empty,-5.7939453,-6.098633
x,30820,empty,-5.7939453,-6.0200806
x,30822,empty,-5.7939453,-5.965332
x,30915,empty,-5.7939453,-6.0724487
x,30930,empty,-5.7939453,-6.0712585
x,30976,empty,-5.7939453,-6.093872
x,31145,empty,-5.7939453,-6.1855164
x,31151,empty,-5.7939453,-6.165283
x,31200,empty,-5.7939453,-6.162903
x,31203,empty,-5.7939453,-6.1605225
x,31284,empty,-5.7939453,-6.247406
x,31320,empty,-5.7939453,-6.1688538
x,31327,empty,-5.7939453,-6.189087
x,31366,empty,-5.7939453,-6.1533813
x,31431,empty,-5.7939453,-6.1867065
x,31436,empty,-5.7939453,-6.14505
x,31437,empty,-5.7939453,-6.1414795
x,31484,empty,-5.7939453,-6.092682
x,31563,empty,-5.7939453,-6.066498
x,31580,empty,-5.7939453,-6.1426697
x,31608,empty,-5.7939453,-6.1878967
x,31629,empty,-5.7939453,-6.1545715
x,31654,empty,-5.7939453,-6.189087
x,31755,empty,-5.7939453,-6.151001
x,31782,empty,-5.7939453,-6.1093445
x,31797,empty,-5.7939453,-6.1271973
x,31799,empty,-5.7939453,-6.1557617
x,31902,empty,-5.7939453,-6.165283
x,31923,empty,-5.7939453,-6.0903015
x,31991,empty,-5.7939453,-6.124817
x,31994,empty,-5.7939453,-6.1938477
x,32040,empty,-5.7939453,-6.0783997
x,32042,empty,-5.7939453,-6.118866
x,32070,empty,-5.7939453,-6.0914917
x,32127,empty,-5.7939453,-6.0831604
x,32128,empty,-5.7939453,-6.158142
x,32211,empty,-5.7939453,-6.1164856
x,32227,empty,-5.7939453,-6.067688
x,32275,empty,-5.7939453,-6.085541
x,32301,empty,-5.7939453,-6.2200317
x,32363,empty,-5.7939453,-6.1878967
x,32372,empty,-5.7939453,-6.2069397
x,32461,empty,-5.7939453,-6.2319336
x,32555,empty,-5.7939453,-6.1474304
x,32614,empty,-5.7939453,-6.246216
x,32670,empty,-5.7939453,-6.292633
x,32671,empty,-5.7939453,-6.260498
x,32746,empty,-5.7939453,-6.190277
x,32781,empty,-5.7939453,-6.2128906
x,32825,empty,-5.7939453,-6.162903
x,32835,empty,-5.7939453,-6.1593323
x,32847,empty,-5.7939453,-6.105774
x,32877,empty,-5.7939453,-6.1724243
x,32917,empty,-5.7939453,-6.2307434
x,32928,empty,-5.7939453,-6.181946
x,32956,empty,-5.7939453,-6.189087
x,32960,empty,-5.7939453,-6.2105103
x,32982,empty,-5.7939453,-6.265259
x,33049,empty,-5.7939453,-6.200989
x,33074,empty,-5.7939453,-6.0962524
x,33117,empty,-5.7939453,-6.1664734
x,33155,empty,-5.7939453,-6.092682
x,33176,empty,-5.7939453,-6.1022034
x,33179,empty,-5.7939453,-6.1402893
x,33212,empty,-5.7939453,-6.117676
x,33235,empty,-5.7939453,-6.1152954
x,33306,empty,-5.7939453,-6.1236267
x,33334,empty,-5.7939453,-6.1105347
x,33352,empty,-5.7939453,-6.1033936
x,33434,empty,-5.7939453,-6.0962524
x,33442,empty,-5.7939453,-6.133148
x,33475,empty,-5.7939453,-6.0962524
x,33487,empty,-5.7939453,-6.099823
x,33517,empty,-5.7939453,-6.1152954
x,33528,empty,-5.7939453,-6.066498
x,33547,empty,-5.7939453,-6.114105
x,33580,empty,-5.7939453,-6.126007
x,33591,empty,-5.7939453,-6.1105347
x,33667,empty,-5.7939453,-6.01651
x,33691,empty,-5.7939453,-6.0188904
x,33701,empty,-5.7939453,-6.074829
x,33742,empty,-5.7939453,-6.1081543
x,33795,empty,-5.7939453,-6.118866
x,33903,empty,-5.7939453,-6.117676
x,33962,empty,-5.7939453,-6.133148
x,34006,empty,-5.7939453,-6.156952
x,34017,empty,-5.7939453,-6.1736145
x,34046,empty,-5.7939453,-6.171234
x,34060,empty,-5.7939453,-6.08197
x,34086,empty,-5.7939453,-6.184326
x,34130,empty,-5.7939453,-6.1938477
x,34147,empty,-5.7939453,-6.1414795
x,34202,empty,-5.7939453,-6.133148
x,34242,empty,-5.7939453,-6.1783752
x,34255,empty,-5.7939453,-6.1295776
x,34284,empty,-5.7939453,-6.0712585
x,34411,empty,-5.7939453,-6.1022034
x,34413,empty,-5.7939453,-6.0760193
x,34481,empty,-5.7939453,-6.156952
x,34483,empty,-5.7939453,-6.1402893
x,34530,empty,-5.7939453,-5.9796143
x,34629,empty,-5.7939453,-6.073639
x,34651,empty,-5.7939453,-6.073639
x,34674,empty,-5.7939453,-6.126007
x,34701,empty,-5.7939453,-6.20932
x,34764,empty,-5.7939453,-6.098633
x,34833,empty,-5.7939453,-6.087921
x,34845,empty,-5.7939453,-6.137909
x,34940,empty,-5.7939453,-6.14624
x,34954,empty,-5.7939453,-6.1593323
x,34996,empty,-5.7939453,-6.151001
x,35029,empty,-5.7939453,-6.118866
x,35097,empty,-5.7939453,-6.0581665
x,35123,empty,-5.7939453,-6.047455
x,35155,empty,-5.7939453,-6.0593567
x,35190,empty,-5.7939453,-6.08197
x,35214,empty,-5.7939453,-6.0843506
x,35248,empty,-5.7939453,-6.101013
x,35300,empty,-5.7939453,-6.105774
x,35301,empty,-5.7939453,-6.0903015
x,35311,empty,-5.7939453,-6.0581665
x,35323,empty,-5.7939453,-6.092682
x,35330,empty,-5.7939453,-6.0712585
x,35380,empty,-5.7939453,-6.002228
x,35417,empty,-5.7939453,-6.1878967
x,35462,empty,-5.7939453,-6.111725
x,35480,empty,-5.7939453,-5.883209
x,35530,empty,-5.7939453,-6.0462646
x,35624,empty,-5.7939453,-6.0641174
x,35629,empty,-5.7939453,-6.1045837
x,35630,empty,-5.7939453,-6.034363
x,35635,empty,-5.7939453,-6.0200806
x,35652,empty,-5.7939453,-6.0141296
x,35689,empty,-5.7939453,-6.036743
x,35756,empty,-5.7939453,-6.0319824
x,35761,empty,-5.7939453,-6.0010376
x,35828,empty,-5.7939453,-6.066498
x,35857,empty,-5.7939453,-6.0272217
x,35875,empty,-5.7939453,-6.0069885
x,35909,empty,-5.7939453,-6.035553
x,35947,empty,-5.7939453,-5.997467
x,35999,empty,-5.7939453,-6.023651
x,36014,empty,-5.7939453,-6.041504
x,36017,empty,-5.7939453,-5.9427185
x,36079,empty,-5.7939453,-5.977234
x,36119,empty,-5.7939453,-6.1748047
x,36121,empty,-5.7939453,-6.1022034
x,36129,empty,-5.7939453,-6.101013
x,36225,empty,-5.7939453,-6.0581665
x,36258,empty,-5.7939453,-6.139099
x,36261,empty,-5.7939453,-6.1343384
x,36352,empty,-5.7939453,-6.029602
x,36413,empty,-5.7939453,-6.093872
x,36424,empty,-5.7939453,-6.0712585
x,36567,empty,-5.7939453,-6.105774
x,36587,empty,-5.7939453,-6.171234
x,36602,empty,-5.7939453,-6.1557617
x,36685,empty,-5.7939453,-6.1748047
x,36732,empty,-5.7939453,-6.1676636
x,36743,empty,-5.7939453,-6.253357
x,36750,empty,-5.7939453,-6.241455
x,36756,empty,-5.7939453,-6.2307434
x,36785,empty,-5.7939453,-6.2902527
x,36832,empty,-5.7939453,-6.1783752
x,36863,empty,-5.7939453,-6.2176514
x,36916,empty,-5.7939453,-6.14505
x,37025,empty,-5.7939453,-6.0260315
x,37041,empty,-5.7939453,-6.1593323
x,37055,empty,-5.7939453,-6.1593323
x,37188,empty,-5.7939453,-6.0319824
x,37205,empty,-5.7939453,-6.0450745
x,37243,empty,-5.7939453,-5.9367676
x,37319,empty,-5.7939453,-6.0438843
x,37342,empty,-5.7939453,-6.035553
x,37351,empty,-5.7939453,-6.054596
x,37367,empty,-5.7939453,-5.9736633
x,37373,empty,-5.7939453,-6.0260315
x,37390,empty,-5.7939453,-5.983185
x,37408,empty,-5.7939453,-6.131958
x,37461,empty,-5.7939453,-5.977234
x,37467,empty,-5.7939453,-6.053406
x,37480,empty,-5.7939453,-5.9796143
x,37536,empty,-5.7939453,-5.978424
x,37599,empty,-5.7939453,-5.939148
x,37610,empty,-5.7939453,-5.8094177
x,37637,empty,-5.7939453,-5.8153687
x,37662,empty,-5.7939453,-5.8796387
x,37737,empty,-5.7939453,-6.035553
x,37770,empty,-5.7939453,-6.0379333
x,37788,empty,-5.7939453,-6.1688538
x,37798,empty,-5.7939453,-6.101013
x,37822,empty,-5.7939453,-6.1867065
x,37826,empty,-5.7939453,-6.1022034
x,37848,empty,-5.7939453,-6.2890625
x,37877,empty,-5.7939453,-6.316437
x,37891,empty,-5.7939453,-6.2700195
x,37990,empty,-5.7939453,-6.14386
x,38075,empty,-5.7939453,-6.1986084
x,38088,empty,-5.7939453,-6.0891113
x,38099,empty,-5.7939453,-6.149811
x,38172,empty,-5.7939453,-6.2117004
x,38189,empty,-5.7939453,-6.233124
x,38210,empty,-5.7939453,-6.117676
x,38233,empty,-5.7939453,-6.175995
x,38237,empty,-5.7939453,-6.2105103
x,38311,empty,-5.7939453,-6.2176514
x,38346,empty,-5.7939453,-6.2259827
x,38357,empty,-5.7939453,-6.311676
x,38375,empty,-5.7939453,-6.311676
x,38417,empty,-5.7939453,-6.1045837
x,38445,empty,-5.7939453,-6.248596
x,38487,empty,-5.7939453,-6.177185
x,38531,empty,-5.7939453,-6.279541
x,38544,empty,-5.7939453,-6.0903015
x,38549,empty,-5.7939453,-6.098633
x,38642,empty,-5.7939453,-6.0331726
x,38683,empty,-5.7939453,-5.946289
x,38729,empty,-5.7939453,-6.0653076
x,38739,empty,-5.7939453,-6.0141296
x,38754,empty,-5.7939453,-6.0641174
x,38838,empty,-5.7939453,-6.067688
x,38885,empty,-5.7939453,-6.2569275
x,38964,empty,-5.7939453,-6.0831604
x,38981,empty,-5.7939453,-6.190277
x,39063,empty,-5.7939453,-5.9058228
x,39118,empty,-5.7939453,-5.7570496
x,39142,empty,-5.7939453,-5.883209
x,39168,empty,-5.7939453,-5.7772827
x,39172,empty,-5.7939453,-5.7558594
x,39193,empty,-5.7939453,-6.0200806
x,39222,empty,-5.7939453,-6.285492
x,39229,empty,-5.7939453,-6.111725
x,39245,empty,-5.7939453,-6.1355286
x,39298,empty,-5.7939453,-6.579468
x,39302,empty,-5.7939453,-6.414032
x,39327,empty,-5.7939453,-6.304535
x,39331,empty,-5.7939453,-6.3009644
x,39348,empty,-5.7939453,-6.355713
x,39436,empty,-5.7939453,-6.164093
x,39546,empty,-5.7939453,-6.1355286
x,39553,empty,-5.7939453,-6.152191
x,39554,empty,-5.7939453,-6.158142
x,39559,empty,-5.7939453,-6.117676
x,39572,empty,-5.7939453,-6.152191
x,39586,empty,-5.7939453,-6.130768
x,39634,empty,-5.7939453,-6.1355286
x,39692,empty,-5.7939453,-6.1593323
x,39817,empty,-5.7939453,-6.1236267
x,39842,empty,-5.7939453,-6.1045837
x,39854,empty,-5.7939453,-6.1212463
x,39890,empty,-5.7939453,-6.1783752
x,39902,empty,-5.7939453,-6.1795654
x,39970,empty,-5.7939453,-6.171234
x,40015,empty,-5.7939453,-6.2236023
x,40027,empty,-5.7939453,-6.133148
x,40138,empty,-5.7939453,-6.1997986
x,40152,empty,-5.7939453,-6.1724243
x,40231,empty,-5.7939453,-6.279541
x,40283,empty,-5.7939453,-6.233124
x,40349,empty,-5.7939453,-6.2069397
x,40360,empty,-5.7939453,-6.151001
x,40381,empty,-5.7939453,-6.130768
x,40388,empty,-5.7939453,-6.087921
x,40400,empty,-5.7939453,-5.8796387
x,40419,empty,-5.7939453,-6.2426453
x,40425,empty,-5.7939453,-5.9617615
x,40453,empty,-5.7939453,-6.0462646
x,40465,empty,-5.7939453,-5.9558105
x,40548,empty,-5.7939453,-6.65683
x,40557,empty,-5.7939453,-6.951996
x,40585,empty,-5.7939453,-6.4675903
x,40595,empty,-5.7939453,-6.4414063
x,40661,empty,-5.7939453,-6.1676636
x,40662,empty,-5.7939453,-6.2890625
x,40780,empty,-5.7939453,-5.265503
x,40820,empty,-5.7939453,-5.432129
x,40897,empty,-5.7939453,0.4890442
x,40944,empty,-5.7939453,0.29504395
x,41004,empty,-5.7939453,0.1998291
x,41032,empty,-5.7939453,0.2331543
x,41039,empty,-5.7939453,0.23910522
x,41067,empty,-5.7939453,0.3152771
x,41079,empty,-5.7939453,0.29742432
x,41084,empty,-5.7939453,0.24505615
x,41118,empty,-5.7939453,0.1010437
x,41138,empty,-5.7939453,0.3474121
x,41152,empty,-5.7939453,0.3486023
x,41196,empty,-5.7939453,0.15341187
x,41213,empty,-5.7939453,0.22006226
x,41214,empty,-5.7939453,0.25338745
x,41292,empty,-5.7939453,0.27838135
x,41342,empty,-5.7939453,0.28076172
x,41374,empty,-5.7939453,0.31765747
x,41403,empty,-5.7939453,0.36169434
x,41412,empty,-5.7939453,0.21292114
x,41432,empty,-5.7939453,0.16174316
x,41464,empty,-5.7939453,0.23434448
x,41528,empty,-5.7939453,0.09866333
x,41621,empty,-5.7939453,0.40454102
x,41627,empty,-5.7939453,0.42477417
x,41669,empty,-5.7939453,0.4795227
x,41689,empty,-5.7939453,0.32717896
x,41694,empty,-5.7939453,0.37716675
x,41801,empty,-5.7939453,0.39501953
x,41817,empty,-5.7939453,0.41882324
x,41827,empty,-5.7939453,0.3807373
x,41868,empty,-5.7939453,0.4545288
x,41985,empty,-5.7939453,0.30575562
x,42002,empty,-5.7939453,0.27600098
x,42032,empty,-5.7939453,0.4640503
x,42063,empty,-5.7939453,0.46881104
x,42070,empty,-5.7939453,0.4378662
x,42133,empty,-5.7939453,0.44976807
x,42173,empty,-5.7939453,0.45095825
x,42196,empty,-5.7939453,0.42596436
x,42244,empty,-5.7939453,0.35455322
x,42254,empty,-5.7939453,0.50213623
x,42283,empty,-5.7939453,0.38668823
x,42290,empty,-5.7939453,0.4307251
x,42291,empty,-5.7939453,0.3807373
x,42336,empty,-5.7939453,0.45690918
x,42423,empty,-5.7939453,0.3985901
x,42499,empty,-5.7939453,0.3557434
x,42589,empty,-5.7939453,0.35217285
x,42603,empty,-5.7939453,0.3307495
x,42629,empty,-5.7939453,0.36764526
x,42643,empty,-5.7939453,0.33551025
x,42662,empty,-5.7939453,0.36645508
x,42672,empty,-5.7939453,0.27719116
x,42748,empty,-5.7939453,0.37954712
x,42776,empty,-5.7939453,0.3164673
x,42832,empty,-5.7939453,0.38787842
x,42898,empty,-5.7939453,0.35455322
x,42929,empty,-5.7939453,0.34503174
x,42952,empty,-5.7939453,0.3557434
x,42978,empty,-5.7939453,0.33670044
x,43043,empty,-5.7939453,0.34265137
x,43053,empty,-5.7939453,0.31765747
x,43118,empty,-5.7939453,0.23434448
x,43146,empty,-5.7939453,0.4307251
x,43229,empty,-5.7939453,0.3474121
x,43239,empty,-5.7939453,0.3474121
x,43258,empty,-5.7939453,0.46166992
