Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_blo_power,21249,empty,14186,38
o_w_blo_power,21370,empty,19943,188
o_w_blo_power,21378,empty,17875,140
o_w_blo_power,21434,empty,0,15
o_w_blo_power,21493,empty,16450,0
o_w_blo_power,21551,empty,23968,23712
o_w_blo_power,21573,empty,21330,17955
o_w_blo_power,21583,empty,22330,21725
o_w_blo_power,21588,empty,22140,21896
o_w_blo_power,21627,empty,14426,0
o_w_blo_power,21687,empty,12400,0
o_w_blo_power,21731,empty,14433,0
o_w_blo_power,21815,empty,19690,5481
o_w_blo_power,21961,empty,12672,0
o_w_blo_power,22268,empty,136,0
o_w_blo_power,22301,empty,21890,14053
o_w_blo_power,22336,empty,22120,19332
o_w_blo_power,22504,empty,14972,0
o_w_blo_power,22541,empty,21950,19768
o_w_blo_power,22703,empty,11070,0
o_w_blo_power,22799,empty,20520,15808
o_w_blo_power,22849,empty,144,0
o_w_blo_power,22868,empty,10920,0
o_w_blo_power,22874,empty,114,0
o_w_blo_power,22909,empty,11484,0
o_w_blo_power,23085,empty,1488,0
o_w_blo_power,23104,empty,12350,0
o_w_blo_power,23170,empty,1188,0
o_w_blo_power,23235,empty,13650,0
o_w_blo_power,23266,empty,22515,19352
o_w_blo_power,23280,empty,22116,12040
o_w_blo_power,23304,empty,22230,15862
o_w_blo_power,23319,empty,15808,94
o_w_blo_power,23365,empty,101,0
o_w_blo_power,23502,empty,22330,20944
o_w_blo_power,23532,empty,22880,23800
o_w_blo_power,23537,empty,22116,22330
o_w_blo_power,23563,empty,18411,97
o_w_blo_power,23566,empty,17316,87
o_w_blo_power,23578,empty,16200,0
o_w_blo_voltage,67,empty,14,0
o_w_blo_voltage,111,empty,53,56
o_w_blo_voltage,114,empty,52,57
o_w_blo_voltage,164,empty,14,2
o_w_blo_voltage,168,empty,116,1
o_w_blo_voltage,219,empty,-2,0
o_w_blo_voltage,255,empty,116,0
o_w_blo_voltage,307,empty,101,0
o_w_blo_voltage,379,empty,46,56
o_w_blo_voltage,456,empty,1,0
o_w_blo_voltage,496,empty,-40,0
o_w_blo_voltage,575,empty,147,0
o_w_blo_voltage,715,empty,-113,0
o_w_blo_voltage,757,empty,13,0
o_w_blo_voltage,786,empty,148,0
o_w_blo_voltage,828,empty,163,0
o_w_blo_voltage,832,empty,3,45
o_w_blo_voltage,888,empty,179,0
o_w_blo_voltage,945,empty,1,0
o_w_blo_voltage,1052,empty,35,9
o_w_blo_voltage,1087,empty,31,0
o_w_blo_voltage,1090,empty,14,0
o_w_blo_voltage,1198,empty,163,0
o_w_blo_voltage,1205,empty,18,0
o_w_blo_voltage,1228,empty,45,56
o_w_blo_voltage,1359,empty,101,0
o_w_blo_voltage,1513,empty,-40,0
o_w_blo_voltage,1565,empty,4,56
o_w_blo_voltage,1628,empty,-40,0
o_w_blo_voltage,1630,empty,-40,0
o_w_blo_voltage,1642,empty,-40,0
o_w_blo_voltage,1885,empty,163,0
o_w_blo_voltage,1981,empty,20,56
o_w_blo_voltage,2061,empty,-40,0
o_w_blo_voltage,2152,empty,40,55
o_w_blo_voltage,2303,empty,-2,0
o_w_blo_voltage,2311,empty,-40,0
o_w_blo_voltage,2313,empty,-40,0
o_w_blo_voltage,2329,empty,11,0
o_w_blo_voltage,2435,empty,14,56
o_w_blo_voltage,2492,empty,1,0
o_w_blo_voltage,2540,empty,12,0
o_w_blo_voltage,2740,empty,-113,0
o_w_blo_voltage,2762,empty,120,0
o_w_blo_voltage,2829,empty,59,33
o_w_blo_voltage,2832,empty,36,30
o_w_blo_voltage,2849,empty,52,56
o_w_blo_voltage,2900,empty,-113,0
o_w_blo_voltage,3002,empty,-78,0
o_w_blo_voltage,3018,empty,101,0
o_w_blo_voltage,3099,empty,36,0
o_w_blo_voltage,3156,empty,-40,0
o_w_blo_voltage,3208,empty,47,56
o_w_blo_voltage,3243,empty,49,56
o_w_blo_voltage,3248,empty,27,57
o_w_blo_voltage,3319,empty,11,0
o_w_blo_voltage,3441,empty,11,0
o_w_blo_voltage,3680,empty,157,54
o_w_blo_voltage,3997,empty,-113,0
o_w_blo_voltage,4055,empty,146,0
o_w_blo_voltage,4090,empty,1,0
o_w_blo_voltage,4124,empty,23,54
o_w_blo_voltage,4134,empty,29,56
o_w_blo_voltage,4193,empty,-113,0
o_w_blo_voltage,4223,empty,-109,0
o_w_blo_voltage,4261,empty,-109,0
o_w_blo_voltage,4308,empty,15,0
o_w_blo_voltage,4344,empty,14,0
o_w_blo_voltage,4424,empty,163,2
o_w_blo_voltage,4526,empty,-78,0
o_w_blo_voltage,4538,empty,-40,1
o_w_blo_voltage,4588,empty,179,1
o_w_blo_voltage,4617,empty,51,57
o_w_blo_voltage,4960,empty,101,0
o_w_blo_voltage,4988,empty,-78,0
o_w_blo_voltage,5477,empty,11,0
o_w_blo_voltage,5573,empty,14,0
o_w_blo_voltage,5672,empty,-109,0
o_w_blo_voltage,5724,empty,-40,0
o_w_blo_voltage,5834,empty,34,52
o_w_blo_voltage,6074,empty,39,55
o_w_blo_voltage,6144,empty,101,0
o_w_blo_voltage,6151,empty,18,0
o_w_blo_voltage,6297,empty,11,0
o_w_blo_voltage,6310,empty,18,0
o_w_blo_voltage,6370,empty,18,56
o_w_blo_voltage,6411,empty,-109,0
o_w_blo_voltage,6492,empty,-109,0
o_w_blo_voltage,6520,empty,11,0
o_w_blo_voltage,6528,empty,-40,0
o_w_blo_voltage,6618,empty,147,55
o_w_blo_voltage,6637,empty,3,2
o_w_blo_voltage,6719,empty,1,0
o_w_blo_voltage,6754,empty,163,0
o_w_blo_voltage,6792,empty,146,0
o_w_blo_voltage,6800,empty,41,18
o_w_blo_voltage,6969,empty,18,1
o_w_blo_voltage,7023,empty,19,1
o_w_blo_voltage,7224,empty,-113,0
o_w_blo_voltage,7242,empty,13,0
o_w_blo_voltage,7249,empty,101,0
o_w_blo_voltage,7261,empty,1,0
o_w_blo_voltage,7268,empty,101,0
o_w_blo_voltage,7285,empty,13,0
o_w_blo_voltage,7294,empty,3,50
o_w_blo_voltage,7303,empty,50,58
o_w_blo_voltage,7348,empty,101,50
o_w_blo_voltage,7406,empty,-2,0
o_w_blo_voltage,7509,empty,-78,0
o_w_blo_voltage,7655,empty,-40,0
o_w_blo_voltage,7729,empty,11,0
o_w_blo_voltage,7810,empty,46,57
o_w_blo_voltage,7903,empty,1,0
o_w_blo_voltage,7955,empty,146,0
o_w_blo_voltage,8012,empty,17,0
o_w_blo_voltage,8027,empty,24,38
o_w_blo_voltage,8318,empty,51,57
o_w_blo_voltage,8350,empty,3,1
o_w_blo_voltage,8365,empty,-113,0
o_w_blo_voltage,8495,empty,4,56
o_w_blo_voltage,8545,empty,17,55
o_w_blo_voltage,8569,empty,15,0
o_w_blo_voltage,8671,empty,1,0
o_w_blo_voltage,8676,empty,101,0
o_w_blo_voltage,8691,empty,101,0
o_w_blo_voltage,8738,empty,34,52
o_w_blo_voltage,8759,empty,43,52
o_w_blo_voltage,8792,empty,12,0
o_w_blo_voltage,8823,empty,11,0
o_w_blo_voltage,8866,empty,1,0
o_w_blo_voltage,9124,empty,148,0
o_w_blo_voltage,9198,empty,39,43
o_w_blo_voltage,9209,empty,44,55
o_w_blo_voltage,9219,empty,54,55
o_w_blo_voltage,9243,empty,18,1
o_w_blo_voltage,9244,empty,18,1
o_w_blo_voltage,9263,empty,116,0
o_w_blo_voltage,9409,empty,147,55
o_w_blo_voltage,9430,empty,147,0
o_w_blo_voltage,9563,empty,-113,0
o_w_blo_voltage,9565,empty,-113,0
o_w_blo_voltage,9598,empty,40,17
o_w_blo_voltage,9680,empty,-78,0
o_w_blo_voltage,9820,empty,148,1
o_w_blo_voltage,9879,empty,13,0
o_w_blo_voltage,9976,empty,146,1
o_w_blo_voltage,10054,empty,-109,0
o_w_blo_voltage,10056,empty,-109,0
o_w_blo_voltage,10111,empty,11,0
o_w_blo_voltage,10282,empty,101,0
o_w_blo_voltage,10308,empty,-78,0
o_w_blo_voltage,10331,empty,157,0
o_w_blo_voltage,10336,empty,19,0
o_w_blo_voltage,10371,empty,47,15
o_w_blo_voltage,10387,empty,50,54
o_w_blo_voltage,10415,empty,120,0
o_w_blo_voltage,10437,empty,-2,0
o_w_blo_voltage,10440,empty,-113,0
o_w_blo_voltage,10477,empty,-109,0
o_w_blo_voltage,10596,empty,4,51
o_w_blo_voltage,10647,empty,20,1
o_w_blo_voltage,10658,empty,146,0
o_w_blo_voltage,10681,empty,1,0
o_w_blo_voltage,10700,empty,-109,0
o_w_blo_voltage,10750,empty,11,1
o_w_blo_voltage,10913,empty,13,0
o_w_blo_voltage,10918,empty,-78,0
o_w_blo_voltage,10979,empty,1,0
o_w_blo_voltage,11025,empty,49,54
o_w_blo_voltage,11094,empty,116,0
o_w_blo_voltage,11229,empty,31,54
o_w_blo_voltage,11329,empty,-40,0
o_w_blo_voltage,11343,empty,-109,0
o_w_blo_voltage,11373,empty,-40,0
o_w_blo_voltage,11576,empty,1,0
o_w_blo_voltage,11613,empty,11,0
o_w_blo_voltage,11688,empty,40,0
o_w_blo_voltage,11791,empty,-109,0
o_w_blo_voltage,11815,empty,-113,0
o_w_blo_voltage,11925,empty,17,0
o_w_blo_voltage,11937,empty,38,56
o_w_blo_voltage,11944,empty,45,55
o_w_blo_voltage,11964,empty,55,28
o_w_blo_voltage,11985,empty,47,55
o_w_blo_voltage,11994,empty,47,55
o_w_blo_voltage,12089,empty,-113,0
o_w_blo_voltage,12220,empty,46,56
o_w_blo_voltage,12321,empty,1,0
o_w_blo_voltage,12380,empty,-113,0
o_w_blo_voltage,12412,empty,11,0
o_w_blo_voltage,12784,empty,2,28
o_w_blo_voltage,12853,empty,-2,0
o_w_blo_voltage,13003,empty,35,31
o_w_blo_voltage,13006,empty,35,31
o_w_blo_voltage,13026,empty,50,56
o_w_blo_voltage,13051,empty,120,1
o_w_blo_voltage,13309,empty,147,3
o_w_blo_voltage,13412,empty,-40,0
o_w_blo_voltage,13459,empty,120,0
o_w_blo_voltage,13463,empty,-78,0
o_w_blo_voltage,13470,empty,148,0
o_w_blo_voltage,13479,empty,13,0
o_w_blo_voltage,13525,empty,50,56
o_w_blo_voltage,13580,empty,179,0
o_w_blo_voltage,13581,empty,179,0
o_w_blo_voltage,13615,empty,-78,0
o_w_blo_voltage,13673,empty,-78,0
o_w_blo_voltage,13769,empty,45,55
o_w_blo_voltage,13793,empty,45,57
o_w_blo_voltage,13856,empty,-78,0
o_w_blo_voltage,13888,empty,101,0
o_w_blo_voltage,13912,empty,-2,0
o_w_blo_voltage,13949,empty,-109,0
o_w_blo_voltage,13965,empty,-109,0
o_w_blo_voltage,13984,empty,-109,0
o_w_blo_voltage,14069,empty,58,34
o_w_blo_voltage,14110,empty,-78,1
o_w_blo_voltage,14148,empty,-113,0
o_w_blo_voltage,14370,empty,12,52
o_w_blo_voltage,14437,empty,-2,0
o_w_blo_voltage,14468,empty,-109,0
o_w_blo_voltage,14507,empty,1,0
o_w_blo_voltage,14541,empty,-2,0
o_w_blo_voltage,14551,empty,-2,0
o_w_blo_voltage,14581,empty,-113,0
o_w_blo_voltage,14584,empty,-113,0
o_w_blo_voltage,14626,empty,39,56
o_w_blo_voltage,14697,empty,34,1
o_w_blo_voltage,14933,empty,29,1
o_w_blo_voltage,14944,empty,29,0
o_w_blo_voltage,15281,empty,1,0
o_w_blo_voltage,15290,empty,-2,0
o_w_blo_voltage,15514,empty,-40,0
o_w_blo_voltage,15547,empty,1,0
o_w_blo_voltage,15619,empty,120,0
o_w_blo_voltage,15752,empty,24,1
o_w_blo_voltage,15888,empty,1,0
o_w_blo_voltage,15895,empty,-78,0
o_w_blo_voltage,15901,empty,116,0
o_w_blo_voltage,15994,empty,1,0
o_w_blo_voltage,16018,empty,-2,0
o_w_blo_voltage,16022,empty,-109,0
o_w_blo_voltage,16059,empty,-109,0
o_w_blo_voltage,16118,empty,-109,0
o_w_blo_voltage,16193,empty,45,56
o_w_blo_voltage,16286,empty,-78,0
o_w_blo_voltage,16314,empty,-40,0
o_w_blo_voltage,16325,empty,12,0
o_w_blo_voltage,16336,empty,1,0
o_w_blo_voltage,16338,empty,-109,0
o_w_blo_voltage,16411,empty,18,0
o_w_blo_voltage,16714,empty,23,55
o_w_blo_voltage,16819,empty,1,0
o_w_blo_voltage,16875,empty,-2,0
o_w_blo_voltage,16895,empty,13,0
o_w_blo_voltage,17080,empty,-113,0
o_w_blo_voltage,17095,empty,-109,0
o_w_blo_voltage,17118,empty,-40,0
o_w_blo_voltage,17135,empty,157,0
o_w_blo_voltage,17225,empty,148,0
o_w_blo_voltage,17316,empty,-109,0
o_w_blo_voltage,17629,empty,4,0
o_w_blo_voltage,17816,empty,-113,0
o_w_blo_voltage,17835,empty,15,0
o_w_blo_voltage,17910,empty,35,40
o_w_blo_voltage,17932,empty,49,57
o_w_blo_voltage,17937,empty,120,56
o_w_blo_voltage,18401,empty,40,49
o_w_blo_voltage,18473,empty,101,0
o_w_blo_voltage,18519,empty,12,0
o_w_blo_voltage,18526,empty,11,0
o_w_blo_voltage,18542,empty,-109,0
o_w_blo_voltage,18612,empty,33,4
o_w_blo_voltage,18709,empty,-109,0
o_w_blo_voltage,18728,empty,-113,0
o_w_blo_voltage,18753,empty,-78,0
o_w_blo_voltage,18893,empty,45,-67
o_w_blo_voltage,18899,empty,52,-9
o_w_blo_voltage,18913,empty,24,31
o_w_blo_voltage,18962,empty,116,0
o_w_blo_voltage,19020,empty,101,0
o_w_blo_voltage,19161,empty,30,2
o_w_blo_voltage,19164,empty,30,2
o_w_blo_voltage,19259,empty,11,0
o_w_blo_voltage,19287,empty,-40,0
o_w_blo_voltage,19363,empty,50,55
o_w_blo_voltage,19392,empty,49,56
o_w_blo_voltage,19408,empty,18,3
o_w_blo_voltage,19416,empty,148,2
o_w_blo_voltage,19427,empty,38,1
o_w_blo_voltage,19445,empty,-40,0
o_w_blo_voltage,19471,empty,-78,0
o_w_blo_voltage,19639,empty,3,54
o_w_blo_voltage,19675,empty,13,0
o_w_blo_voltage,19676,empty,146,0
o_w_blo_voltage,19723,empty,-109,0
o_w_blo_voltage,19873,empty,49,55
o_w_blo_voltage,19993,empty,11,0
o_w_blo_voltage,19994,empty,11,0
o_w_blo_voltage,20032,empty,-78,0
o_w_blo_voltage,20089,empty,51,56
o_w_blo_voltage,20104,empty,57,30
o_w_blo_voltage,20110,empty,45,56
o_w_blo_voltage,20218,empty,-40,0
o_w_blo_voltage,20283,empty,-78,1
o_w_blo_voltage,20286,empty,-40,0
o_w_blo_voltage,20347,empty,35,40
o_w_blo_voltage,20350,empty,34,40
o_w_blo_voltage,20586,empty,40,56
o_w_blo_voltage,20636,empty,24,1
o_w_blo_voltage,20697,empty,11,0
o_w_blo_voltage,20720,empty,116,0
o_w_blo_voltage,20725,empty,11,0
o_w_blo_voltage,20784,empty,-78,0
o_w_blo_voltage,20937,empty,-2,0
o_w_blo_voltage,20949,empty,120,0
o_w_blo_voltage,20958,empty,-40,0
o_w_blo_voltage,20972,empty,-109,0
o_w_blo_voltage,21004,empty,148,0
o_w_blo_voltage,21021,empty,116,0
o_w_blo_voltage,21076,empty,50,57
o_w_blo_voltage,21150,empty,-113,0
o_w_blo_voltage,21202,empty,18,1
o_w_blo_voltage,21230,empty,146,2
o_w_blo_voltage,21273,empty,18,1
o_w_blo_voltage,21276,empty,179,1
o_w_blo_voltage,21455,empty,23,1
o_w_blo_voltage,21465,empty,-109,0
o_w_blo_voltage,21615,empty,45,1
o_w_blo_voltage,21801,empty,47,56
o_w_blo_voltage,21811,empty,35,45
o_w_blo_voltage,21947,empty,-109,0
o_w_blo_voltage,22032,empty,23,36
o_w_blo_voltage,22065,empty,39,40
o_w_blo_voltage,22191,empty,-113,0
o_w_blo_voltage,22195,empty,116,0
o_w_blo_voltage,22325,empty,27,54
o_w_blo_voltage,22362,empty,101,0
o_w_blo_voltage,22443,empty,-78,0
o_w_blo_voltage,22449,empty,1,0
o_w_blo_voltage,22456,empty,-109,0
o_w_blo_voltage,22459,empty,-109,0
o_w_blo_voltage,22475,empty,148,0
o_w_blo_voltage,22488,empty,-78,0
o_w_blo_voltage,22519,empty,17,0
o_w_blo_voltage,22566,empty,51,56
o_w_blo_voltage,22580,empty,163,54
o_w_blo_voltage,22590,empty,147,2
o_w_blo_voltage,22750,empty,148,0
o_w_blo_voltage,22762,empty,163,0
o_w_blo_voltage,22892,empty,-113,0
o_w_blo_voltage,22986,empty,1,0
o_w_blo_voltage,22992,empty,15,0
o_w_blo_voltage,23046,empty,51,56
o_w_blo_voltage,23198,empty,-109,0
o_w_blo_voltage,23215,empty,116,0
o_w_blo_voltage,23218,empty,0,1
o_w_blo_voltage,23222,empty,-109,0
o_w_blo_voltage,23386,empty,-109,0
o_w_blo_voltage,23415,empty,116,0
o_w_blo_voltage,23424,empty,-78,0
o_w_blo_voltage,23425,empty,-78,0
o_w_blo_voltage,23453,empty,157,0
o_w_blo_voltage,23508,empty,46,60
o_w_blo_voltage,23509,empty,46,60
o_w_blo_voltage,23530,empty,53,8
o_w_blo_voltage,23637,empty,120,0
i_w_bhl_weg,30,empty,-72,0
i_w_bhl_weg,48,empty,177,0
i_w_bhl_weg,180,empty,-82,-151
i_w_bhl_weg,187,empty,-411,-313
i_w_bhl_weg,188,empty,-412,-391
i_w_bhl_weg,318,empty,-455,191
i_w_bhl_weg,380,empty,607,878
i_w_bhl_weg,505,empty,100,0
i_w_bhl_weg,560,empty,147,183
i_w_bhl_weg,599,empty,62,878
i_w_bhl_weg,657,empty,166,-321
i_w_bhl_weg,762,empty,219,0
i_w_bhl_weg,794,empty,363,0
i_w_bhl_weg,936,empty,100,0
i_w_bhl_weg,991,empty,-527,36
i_w_bhl_weg,992,empty,-527,36
i_w_bhl_weg,1020,empty,4,662
i_w_bhl_weg,1092,empty,-355,-322
i_w_bhl_weg,1215,empty,728,825
i_w_bhl_weg,1243,empty,715,880
i_w_bhl_weg,1281,empty,773,-322
i_w_bhl_weg,1429,empty,366,523
i_w_bhl_weg,1446,empty,6,878
i_w_bhl_weg,1452,empty,82,878
i_w_bhl_weg,1476,empty,-38,0
i_w_bhl_weg,1479,empty,166,0
i_w_bhl_weg,1482,empty,-70,0
i_w_bhl_weg,1512,empty,-91,0
i_w_bhl_weg,1544,empty,-7,283
i_w_bhl_weg,1608,empty,583,878
i_w_bhl_weg,1612,empty,623,0
i_w_bhl_weg,1659,empty,326,0
i_w_bhl_weg,1749,empty,584,879
i_w_bhl_weg,1772,empty,475,-46
i_w_bhl_weg,1812,empty,284,0
i_w_bhl_weg,1856,empty,-63,0
i_w_bhl_weg,1884,empty,197,0
i_w_bhl_weg,1899,empty,-484,39
i_w_bhl_weg,1929,empty,770,666
i_w_bhl_weg,1939,empty,534,878
i_w_bhl_weg,1961,empty,844,879
i_w_bhl_weg,1969,empty,780,879
i_w_bhl_weg,1974,empty,588,879
i_w_bhl_weg,2052,empty,168,0
i_w_bhl_weg,2115,empty,118,282
i_w_bhl_weg,2116,empty,118,282
i_w_bhl_weg,2281,empty,-466,-547
i_w_bhl_weg,2290,empty,-69,0
i_w_bhl_weg,2516,empty,-438,-547
i_w_bhl_weg,2604,empty,178,298
i_w_bhl_weg,2635,empty,604,878
i_w_bhl_weg,2647,empty,593,878
i_w_bhl_weg,2667,empty,650,878
i_w_bhl_weg,2678,empty,440,-75
i_w_bhl_weg,2691,empty,-409,-322
i_w_bhl_weg,2710,empty,198,0
i_w_bhl_weg,2742,empty,353,0
i_w_bhl_weg,2793,empty,241,531
i_w_bhl_weg,2917,empty,133,0
i_w_bhl_weg,2921,empty,-78,0
i_w_bhl_weg,2956,empty,391,0
i_w_bhl_weg,2993,empty,-522,0
i_w_bhl_weg,3003,empty,278,0
i_w_bhl_weg,3006,empty,346,0
i_w_bhl_weg,3059,empty,821,877
i_w_bhl_weg,3112,empty,140,0
i_w_bhl_weg,3134,empty,248,0
i_w_bhl_weg,3163,empty,-77,14
i_w_bhl_weg,3188,empty,312,565
i_w_bhl_weg,3202,empty,81,872
i_w_bhl_weg,3273,empty,-57,-38
i_w_bhl_weg,3287,empty,-68,-347
i_w_bhl_weg,3296,empty,-31,-505
i_w_bhl_weg,3338,empty,261,0
i_w_bhl_weg,3482,empty,-484,0
i_w_bhl_weg,3711,empty,-522,-191
i_w_bhl_weg,3731,empty,-394,-545
i_w_bhl_weg,3773,empty,-520,-545
i_w_bhl_weg,3904,empty,773,878
i_w_bhl_weg,3910,empty,91,878
i_w_bhl_weg,4031,empty,-68,0
i_w_bhl_weg,4122,empty,689,1032
i_w_bhl_weg,4127,empty,82,1055
i_w_bhl_weg,4140,empty,666,879
i_w_bhl_weg,4190,empty,348,-321
i_w_bhl_weg,4202,empty,147,-259
i_w_bhl_weg,4266,empty,179,-547
i_w_bhl_weg,4288,empty,111,0
i_w_bhl_weg,4387,empty,493,877
i_w_bhl_weg,4585,empty,199,324
i_w_bhl_weg,4603,empty,555,715
i_w_bhl_weg,4720,empty,129,-546
i_w_bhl_weg,4865,empty,684,877
i_w_bhl_weg,4931,empty,-381,-191
i_w_bhl_weg,5119,empty,483,877
i_w_bhl_weg,5158,empty,-509,-321
i_w_bhl_weg,5365,empty,546,877
i_w_bhl_weg,5389,empty,331,-59
i_w_bhl_weg,5596,empty,68,877
i_w_bhl_weg,5637,empty,346,-137
i_w_bhl_weg,5638,empty,346,-137
i_w_bhl_weg,5864,empty,567,879
i_w_bhl_weg,5992,empty,-548,0
i_w_bhl_weg,6043,empty,-505,51
i_w_bhl_weg,6081,empty,763,879
i_w_bhl_weg,6112,empty,346,1055
i_w_bhl_weg,6165,empty,-427,-386
i_w_bhl_weg,6266,empty,126,0
i_w_bhl_weg,6281,empty,278,0
i_w_bhl_weg,6426,empty,-531,-547
i_w_bhl_weg,6427,empty,-8,-547
i_w_bhl_weg,6449,empty,-457,-547
i_w_bhl_weg,6455,empty,-505,-547
i_w_bhl_weg,6487,empty,-483,0
i_w_bhl_weg,6533,empty,-537,43
i_w_bhl_weg,6567,empty,679,826
i_w_bhl_weg,6570,empty,679,826
i_w_bhl_weg,6643,empty,-326,-60
i_w_bhl_weg,6654,empty,-362,-296
i_w_bhl_weg,6697,empty,-72,-547
i_w_bhl_weg,6753,empty,220,0
i_w_bhl_weg,6903,empty,-395,-522
i_w_bhl_weg,6906,empty,-397,-545
i_w_bhl_weg,6946,empty,-543,-546
i_w_bhl_weg,7042,empty,497,595
i_w_bhl_weg,7166,empty,14,-546
i_w_bhl_weg,7214,empty,127,0
i_w_bhl_weg,7283,empty,287,494
i_w_bhl_weg,7295,empty,673,729
i_w_bhl_weg,7386,empty,-373,-437
i_w_bhl_weg,7424,empty,-82,-547
i_w_bhl_weg,7471,empty,126,0
i_w_bhl_weg,7495,empty,214,0
i_w_bhl_weg,7816,empty,471,878
i_w_bhl_weg,7898,empty,213,-547
i_w_bhl_weg,7933,empty,121,-547
i_w_bhl_weg,7968,empty,197,0
i_w_bhl_weg,7988,empty,214,0
i_w_bhl_weg,8035,empty,820,866
i_w_bhl_weg,8115,empty,-371,-259
i_w_bhl_weg,8129,empty,-119,-546
i_w_bhl_weg,8133,empty,19,-547
i_w_bhl_weg,8138,empty,1302,-547
i_w_bhl_weg,8209,empty,-299,0
i_w_bhl_weg,8288,empty,517,878
i_w_bhl_weg,8386,empty,116,-547
i_w_bhl_weg,8443,empty,11,0
i_w_bhl_weg,8447,empty,-498,0
i_w_bhl_weg,8526,empty,764,878
i_w_bhl_weg,8629,empty,-535,-545
i_w_bhl_weg,8653,empty,-519,0
i_w_bhl_weg,8658,empty,308,0
i_w_bhl_weg,8663,empty,129,0
i_w_bhl_weg,8680,empty,172,0
i_w_bhl_weg,8764,empty,518,876
i_w_bhl_weg,8939,empty,65,825
i_w_bhl_weg,8954,empty,694,877
i_w_bhl_weg,8964,empty,369,877
i_w_bhl_weg,9029,empty,-229,-459
i_w_bhl_weg,9062,empty,-502,-546
i_w_bhl_weg,9217,empty,62,877
i_w_bhl_weg,9246,empty,-487,-322
i_w_bhl_weg,9355,empty,591,789
i_w_bhl_weg,9451,empty,-218,-418
i_w_bhl_weg,9514,empty,-60,0
i_w_bhl_weg,9560,empty,300,0
i_w_bhl_weg,9614,empty,75,878
i_w_bhl_weg,9659,empty,209,-545
i_w_bhl_weg,9782,empty,746,878
i_w_bhl_weg,9859,empty,-487,-546
i_w_bhl_weg,9873,empty,-457,-546
i_w_bhl_weg,9922,empty,290,0
i_w_bhl_weg,9946,empty,314,0
i_w_bhl_weg,9977,empty,333,549
i_w_bhl_weg,9995,empty,811,878
i_w_bhl_weg,10027,empty,61,878
i_w_bhl_weg,10106,empty,-87,-547
i_w_bhl_weg,10115,empty,176,0
i_w_bhl_weg,10287,empty,224,-547
i_w_bhl_weg,10342,empty,59,730
i_w_bhl_weg,10366,empty,711,878
i_w_bhl_weg,10451,empty,-474,-547
i_w_bhl_weg,10469,empty,-43,-547
i_w_bhl_weg,10552,empty,113,292
i_w_bhl_weg,10565,empty,116,527
i_w_bhl_weg,10746,empty,155,0
i_w_bhl_weg,10749,empty,-538,0
i_w_bhl_weg,10817,empty,678,758
i_w_bhl_weg,10905,empty,124,-546
i_w_bhl_weg,11103,empty,-420,-545
i_w_bhl_weg,11171,empty,-494,0
i_w_bhl_weg,11275,empty,-513,-259
i_w_bhl_weg,11293,empty,-354,-55
i_w_bhl_weg,11342,empty,-52,-546
i_w_bhl_weg,11469,empty,722,877
i_w_bhl_weg,11491,empty,712,877
i_w_bhl_weg,11501,empty,-316,-53
i_w_bhl_weg,11530,empty,-525,-545
i_w_bhl_weg,11602,empty,-534,0
i_w_bhl_weg,11733,empty,493,880
i_w_bhl_weg,11786,empty,-339,-367
i_w_bhl_weg,11802,empty,-251,-545
i_w_bhl_weg,11811,empty,127,-545
i_w_bhl_weg,11918,empty,103,324
i_w_bhl_weg,12016,empty,-450,-322
i_w_bhl_weg,12096,empty,107,-546
i_w_bhl_weg,12100,empty,-530,0
i_w_bhl_weg,12320,empty,156,-547
i_w_bhl_weg,12407,empty,107,0
i_w_bhl_weg,12470,empty,6,878
i_w_bhl_weg,12489,empty,444,878
i_w_bhl_weg,12540,empty,-36,-321
i_w_bhl_weg,12717,empty,591,877
i_w_bhl_weg,12738,empty,669,877
i_w_bhl_weg,12788,empty,-429,-285
i_w_bhl_weg,12821,empty,120,-389
i_w_bhl_weg,12881,empty,235,0
i_w_bhl_weg,12951,empty,177,313
i_w_bhl_weg,13010,empty,544,878
i_w_bhl_weg,13098,empty,-290,-545
i_w_bhl_weg,13159,empty,-94,0
i_w_bhl_weg,13588,empty,-372,-232
i_w_bhl_weg,13775,empty,768,878
i_w_bhl_weg,13776,empty,768,878
i_w_bhl_weg,13833,empty,-303,-10
i_w_bhl_weg,13902,empty,127,-547
i_w_bhl_weg,13921,empty,-513,0
i_w_bhl_weg,13939,empty,-465,0
i_w_bhl_weg,14099,empty,257,-149
i_w_bhl_weg,14135,empty,-394,-403
i_w_bhl_weg,14147,empty,-514,-545
i_w_bhl_weg,14165,empty,-427,-545
i_w_bhl_weg,14182,empty,-86,-545
i_w_bhl_weg,14197,empty,-62,0
i_w_bhl_weg,14199,empty,118,0
i_w_bhl_weg,14252,empty,176,0
i_w_bhl_weg,14284,empty,101,31
i_w_bhl_weg,14378,empty,-397,-262
i_w_bhl_weg,14393,empty,-527,0
i_w_bhl_weg,14492,empty,-42,0
i_w_bhl_weg,14513,empty,1055,0
i_w_bhl_weg,14751,empty,-502,-545
i_w_bhl_weg,14790,empty,236,0
i_w_bhl_weg,14804,empty,146,0
i_w_bhl_weg,14907,empty,683,878
i_w_bhl_weg,14949,empty,-39,-290
