Attribute,Index,Clean Value,Cleaned Value
o_w_blo_voltage,5672,0,-109
o_w_blo_voltage,5724,0,-40
o_w_blo_voltage,5834,52,34
o_w_blo_voltage,6074,55,39
o_w_blo_voltage,6144,0,101
o_w_blo_voltage,6151,0,18
o_w_blo_voltage,6297,0,11
o_w_blo_voltage,6310,0,18
o_w_blo_voltage,6370,56,18
o_w_blo_voltage,6411,0,-109
o_w_blo_voltage,6492,0,-109
o_w_blo_voltage,6520,0,11
o_w_blo_voltage,6528,0,-40
o_w_blo_voltage,6618,55,147
o_w_blo_voltage,6637,2,3
o_w_blo_voltage,6719,0,1
o_w_blo_voltage,6754,0,163
o_w_blo_voltage,6792,0,146
o_w_blo_voltage,6800,18,41
o_w_blo_voltage,6969,1,18
o_w_blo_voltage,7023,1,19
o_w_blo_voltage,7224,0,-113
o_w_blo_voltage,7242,0,13
o_w_blo_voltage,7249,0,101
o_w_blo_voltage,7261,0,1
o_w_blo_voltage,7268,0,101
o_w_blo_voltage,7285,0,13
o_w_blo_voltage,7294,50,3
o_w_blo_voltage,7303,58,50
o_w_blo_voltage,7348,50,101
o_w_blo_voltage,7406,0,-2
o_w_blo_voltage,7509,0,-78
o_w_blo_voltage,7655,0,-40
o_w_blo_voltage,7729,0,11
o_w_blo_voltage,7810,57,46
o_w_blo_voltage,7903,0,1
o_w_blo_voltage,7955,0,146
o_w_blo_voltage,8012,0,17
o_w_blo_voltage,8027,38,24
o_w_blo_voltage,8318,57,51
o_w_blo_voltage,8350,1,3
o_w_blo_voltage,8365,0,-113
o_w_blo_voltage,8495,56,4
o_w_blo_voltage,8545,55,17
o_w_blo_voltage,8569,0,15
o_w_blo_voltage,8671,0,1
o_w_blo_voltage,8676,0,101
o_w_blo_voltage,8691,0,101
o_w_blo_voltage,8738,52,34
o_w_blo_voltage,8759,52,43
o_w_blo_voltage,8792,0,12
o_w_blo_voltage,8823,0,11
o_w_blo_voltage,8866,0,1
o_w_blo_voltage,9124,0,148
o_w_blo_voltage,9198,43,39
o_w_blo_voltage,9209,55,44
o_w_blo_voltage,9219,55,54
o_w_blo_voltage,9243,1,18
o_w_blo_voltage,9244,1,18
o_w_blo_voltage,9263,0,116
o_w_blo_voltage,9409,55,147
o_w_blo_voltage,9430,0,147
o_w_blo_voltage,9563,0,-113
o_w_blo_voltage,9565,0,-113
o_w_blo_voltage,9598,17,40
o_w_blo_voltage,9680,0,-78
o_w_blo_voltage,9820,1,148
o_w_blo_voltage,9879,0,13
o_w_blo_voltage,9976,1,146
o_w_blo_voltage,10054,0,-109
o_w_blo_voltage,10056,0,-109
o_w_blo_voltage,10111,0,11
o_w_blo_voltage,10282,0,101
o_w_blo_voltage,10308,0,-78
o_w_blo_voltage,10331,0,157
o_w_blo_voltage,10336,0,19
o_w_blo_voltage,10371,15,47
o_w_blo_voltage,10387,54,50
o_w_blo_voltage,10415,0,120
o_w_blo_voltage,10437,0,-2
o_w_blo_voltage,10440,0,-113
o_w_blo_voltage,10477,0,-109
o_w_blo_voltage,10596,51,4
o_w_blo_voltage,10647,1,20
o_w_blo_voltage,10658,0,146
o_w_blo_voltage,10681,0,1
o_w_blo_voltage,10700,0,-109
o_w_blo_voltage,10750,1,11
o_w_blo_voltage,10913,0,13
o_w_blo_voltage,10918,0,-78
o_w_blo_voltage,10979,0,1
o_w_blo_voltage,11025,54,49
o_w_blo_voltage,11094,0,116
o_w_blo_voltage,11229,54,31
o_w_blo_voltage,11329,0,-40
o_w_blo_voltage,11343,0,-109
o_w_blo_voltage,11373,0,-40
o_w_blo_voltage,11576,0,1
o_w_blo_voltage,11613,0,11
o_w_blo_voltage,11688,0,40
o_w_blo_voltage,11791,0,-109
o_w_blo_voltage,11815,0,-113
o_w_blo_voltage,11925,0,17
o_w_blo_voltage,11937,56,38
o_w_blo_voltage,11944,55,45
o_w_blo_voltage,11964,28,55
o_w_blo_voltage,11985,55,47
o_w_blo_voltage,11994,55,47
o_w_blo_voltage,12089,0,-113
o_w_blo_voltage,12220,56,46
o_w_blo_voltage,12321,0,1
o_w_blo_voltage,12380,0,-113
o_w_blo_voltage,12412,0,11
o_w_blo_voltage,12784,28,2
o_w_blo_voltage,12853,0,-2
o_w_blo_voltage,13003,31,35
o_w_blo_voltage,13006,31,35
o_w_blo_voltage,13026,56,50
o_w_blo_voltage,13051,1,120
o_w_blo_voltage,13309,3,147
o_w_blo_voltage,13412,0,-40
o_w_blo_voltage,13459,0,120
o_w_blo_voltage,13463,0,-78
o_w_blo_voltage,13470,0,148
o_w_blo_voltage,13479,0,13
o_w_blo_voltage,13525,56,50
o_w_blo_voltage,13580,0,179
o_w_blo_voltage,13581,0,179
o_w_blo_voltage,13615,0,-78
o_w_blo_voltage,13673,0,-78
o_w_blo_voltage,13769,55,45
o_w_blo_voltage,13793,57,45
o_w_blo_voltage,13856,0,-78
o_w_blo_voltage,13888,0,101
o_w_blo_voltage,13912,0,-2
o_w_blo_voltage,13949,0,-109
o_w_blo_voltage,13965,0,-109
o_w_blo_voltage,13984,0,-109
o_w_blo_voltage,14069,34,58
o_w_blo_voltage,14110,1,-78
o_w_blo_voltage,14148,0,-113
o_w_blo_voltage,14370,52,12
o_w_blo_voltage,14437,0,-2
o_w_blo_voltage,14468,0,-109
o_w_blo_voltage,14507,0,1
o_w_blo_voltage,14541,0,-2
o_w_blo_voltage,14551,0,-2
o_w_blo_voltage,14581,0,-113
o_w_blo_voltage,14584,0,-113
o_w_blo_voltage,14626,56,39
o_w_blo_voltage,14697,1,34
o_w_blo_voltage,14933,1,29
o_w_blo_voltage,14944,0,29
o_w_blo_voltage,15281,0,1
o_w_blo_voltage,15290,0,-2
o_w_blo_voltage,15514,0,-40
o_w_blo_voltage,15547,0,1
o_w_blo_voltage,15619,0,120
o_w_blo_voltage,15752,1,24
o_w_blo_voltage,15888,0,1
o_w_blo_voltage,15895,0,-78
o_w_blo_voltage,15901,0,116
o_w_blo_voltage,15994,0,1
o_w_blo_voltage,16018,0,-2
o_w_blo_voltage,16022,0,-109
o_w_blo_voltage,16059,0,-109
o_w_blo_voltage,16118,0,-109
o_w_blo_voltage,16193,56,45
o_w_blo_voltage,16286,0,-78
o_w_blo_voltage,16314,0,-40
o_w_blo_voltage,16325,0,12
o_w_blo_voltage,16336,0,1
o_w_blo_voltage,16338,0,-109
o_w_blo_voltage,16411,0,18
o_w_blo_voltage,16714,55,23
o_w_blo_voltage,16819,0,1
o_w_blo_voltage,16875,0,-2
o_w_blo_voltage,16895,0,13
o_w_blo_voltage,17080,0,-113
o_w_blo_voltage,17095,0,-109
o_w_blo_voltage,17118,0,-40
o_w_blo_voltage,17135,0,157
o_w_blo_voltage,17225,0,148
o_w_blo_voltage,17316,0,-109
o_w_blo_voltage,17629,0,4
o_w_blo_voltage,17816,0,-113
o_w_blo_voltage,17835,0,15
o_w_blo_voltage,17910,40,35
o_w_blo_voltage,17932,57,49
o_w_blo_voltage,17937,56,120
o_w_blo_voltage,18401,49,40
o_w_blo_voltage,18473,0,101
o_w_blo_voltage,18519,0,12
o_w_blo_voltage,18526,0,11
o_w_blo_voltage,18542,0,-109
o_w_blo_voltage,18612,4,33
o_w_blo_voltage,18709,0,-109
o_w_blo_voltage,18728,0,-113
o_w_blo_voltage,18753,0,-78
o_w_blo_voltage,18893,-67,45
o_w_blo_voltage,18899,-9,52
o_w_blo_voltage,18913,31,24
o_w_blo_voltage,18962,0,116
o_w_blo_voltage,19020,0,101
o_w_blo_voltage,19161,2,30
o_w_blo_voltage,19164,2,30
o_w_blo_voltage,19259,0,11
o_w_blo_voltage,19287,0,-40
o_w_blo_voltage,19363,55,50
o_w_blo_voltage,19392,56,49
o_w_blo_voltage,19408,3,18
o_w_blo_voltage,19416,2,148
o_w_blo_voltage,19427,1,38
o_w_blo_voltage,19445,0,-40
o_w_blo_voltage,19471,0,-78
o_w_blo_voltage,19639,54,3
o_w_blo_voltage,19675,0,13
o_w_blo_voltage,19676,0,146
o_w_blo_voltage,19723,0,-109
o_w_blo_voltage,19873,55,49
o_w_blo_voltage,19993,0,11
o_w_blo_voltage,19994,0,11
o_w_blo_voltage,20032,0,-78
o_w_blo_voltage,20089,56,51
o_w_blo_voltage,20104,30,57
o_w_blo_voltage,20110,56,45
o_w_blo_voltage,20218,0,-40
o_w_blo_voltage,20283,1,-78
o_w_blo_voltage,20286,0,-40
o_w_blo_voltage,20347,40,35
o_w_blo_voltage,20350,40,34
o_w_blo_voltage,20586,56,40
o_w_blo_voltage,20636,1,24
o_w_blo_voltage,20697,0,11
o_w_blo_voltage,20720,0,116
o_w_blo_voltage,20725,0,11
o_w_blo_voltage,20784,0,-78
o_w_blo_voltage,20937,0,-2
o_w_blo_voltage,20949,0,120
o_w_blo_voltage,20958,0,-40
o_w_blo_voltage,20972,0,-109
o_w_blo_voltage,21004,0,148
o_w_blo_voltage,21021,0,116
o_w_blo_voltage,21076,57,50
o_w_blo_voltage,21150,0,-113
o_w_blo_voltage,21202,1,18
o_w_blo_voltage,21230,2,146
o_w_blo_voltage,21273,1,18
o_w_blo_voltage,21276,1,179
o_w_blo_voltage,21455,1,23
o_w_blo_voltage,21465,0,-109
o_w_blo_voltage,21615,1,45
o_w_blo_voltage,21801,56,47
o_w_blo_voltage,21811,45,35
o_w_blo_voltage,21947,0,-109
o_w_blo_voltage,22032,36,23
o_w_blo_voltage,22065,40,39
o_w_blo_voltage,22191,0,-113
o_w_blo_voltage,22195,0,116
o_w_blo_voltage,22325,54,27
o_w_blo_voltage,22362,0,101
o_w_blo_voltage,22443,0,-78
o_w_blo_voltage,22449,0,1
o_w_blo_voltage,22456,0,-109
o_w_blo_voltage,22459,0,-109
o_w_blo_voltage,22475,0,148
o_w_blo_voltage,22488,0,-78
o_w_blo_voltage,22519,0,17
o_w_blo_voltage,22566,56,51
o_w_blo_voltage,22580,54,163
o_w_blo_voltage,22590,2,147
o_w_blo_voltage,22750,0,148
o_w_blo_voltage,22762,0,163
o_w_blo_voltage,22892,0,-113
o_w_blo_voltage,22986,0,1
o_w_blo_voltage,22992,0,15
o_w_blo_voltage,23046,56,51
o_w_blo_voltage,23198,0,-109
o_w_blo_voltage,23215,0,116
o_w_blo_voltage,23218,1,0
o_w_blo_voltage,23222,0,-109
o_w_blo_voltage,23386,0,-109
o_w_blo_voltage,23415,0,116
o_w_blo_voltage,23424,0,-78
o_w_blo_voltage,23425,0,-78
o_w_blo_voltage,23453,0,157
o_w_blo_voltage,23508,60,46
o_w_blo_voltage,23509,60,46
o_w_blo_voltage,23530,8,53
o_w_blo_voltage,23637,0,120
i_w_bhl_weg,30,0,-72
i_w_bhl_weg,48,0,177
i_w_bhl_weg,180,-151,-82
i_w_bhl_weg,187,-313,-411
i_w_bhl_weg,188,-391,-412
i_w_bhl_weg,318,191,-455
i_w_bhl_weg,380,878,607
i_w_bhl_weg,505,0,100
i_w_bhl_weg,560,183,147
i_w_bhl_weg,599,878,62
i_w_bhl_weg,657,-321,166
i_w_bhl_weg,762,0,219
i_w_bhl_weg,794,0,363
i_w_bhl_weg,936,0,100
i_w_bhl_weg,991,36,-527
i_w_bhl_weg,992,36,-527
i_w_bhl_weg,1020,662,4
i_w_bhl_weg,1092,-322,-355
i_w_bhl_weg,1215,825,728
i_w_bhl_weg,1243,880,715
i_w_bhl_weg,1281,-322,773
i_w_bhl_weg,1429,523,366
i_w_bhl_weg,1446,878,6
i_w_bhl_weg,1452,878,82
i_w_bhl_weg,1476,0,-38
i_w_bhl_weg,1479,0,166
i_w_bhl_weg,1482,0,-70
i_w_bhl_weg,1512,0,-91
i_w_bhl_weg,1544,283,-7
i_w_bhl_weg,1608,878,583
i_w_bhl_weg,1612,0,623
i_w_bhl_weg,1659,0,326
i_w_bhl_weg,1749,879,584
i_w_bhl_weg,1772,-46,475
i_w_bhl_weg,1812,0,284
i_w_bhl_weg,1856,0,-63
i_w_bhl_weg,1884,0,197
i_w_bhl_weg,1899,39,-484
i_w_bhl_weg,1929,666,770
i_w_bhl_weg,1939,878,534
i_w_bhl_weg,1961,879,844
i_w_bhl_weg,1969,879,780
i_w_bhl_weg,1974,879,588
i_w_bhl_weg,2052,0,168
i_w_bhl_weg,2115,282,118
i_w_bhl_weg,2116,282,118
i_w_bhl_weg,2281,-547,-466
i_w_bhl_weg,2290,0,-69
i_w_bhl_weg,2516,-547,-438
i_w_bhl_weg,2604,298,178
i_w_bhl_weg,2635,878,604
i_w_bhl_weg,2647,878,593
i_w_bhl_weg,2667,878,650
i_w_bhl_weg,2678,-75,440
i_w_bhl_weg,2691,-322,-409
i_w_bhl_weg,2710,0,198
i_w_bhl_weg,2742,0,353
i_w_bhl_weg,2793,531,241
i_w_bhl_weg,2917,0,133
i_w_bhl_weg,2921,0,-78
i_w_bhl_weg,2956,0,391
i_w_bhl_weg,2993,0,-522
i_w_bhl_weg,3003,0,278
i_w_bhl_weg,3006,0,346
i_w_bhl_weg,3059,877,821
i_w_bhl_weg,3112,0,140
i_w_bhl_weg,3134,0,248
i_w_bhl_weg,3163,14,-77
i_w_bhl_weg,3188,565,312
i_w_bhl_weg,3202,872,81
i_w_bhl_weg,3273,-38,-57
i_w_bhl_weg,3287,-347,-68
i_w_bhl_weg,3296,-505,-31
i_w_bhl_weg,3338,0,261
i_w_bhl_weg,3482,0,-484
i_w_bhl_weg,3711,-191,-522
i_w_bhl_weg,3731,-545,-394
i_w_bhl_weg,3773,-545,-520
i_w_bhl_weg,3904,878,773
i_w_bhl_weg,3910,878,91
i_w_bhl_weg,4031,0,-68
i_w_bhl_weg,4122,1032,689
i_w_bhl_weg,4127,1055,82
i_w_bhl_weg,4140,879,666
i_w_bhl_weg,4190,-321,348
i_w_bhl_weg,4202,-259,147
i_w_bhl_weg,4266,-547,179
i_w_bhl_weg,4288,0,111
i_w_bhl_weg,4387,877,493
i_w_bhl_weg,4585,324,199
i_w_bhl_weg,4603,715,555
i_w_bhl_weg,4720,-546,129
i_w_bhl_weg,4865,877,684
i_w_bhl_weg,4931,-191,-381
i_w_bhl_weg,5119,877,483
i_w_bhl_weg,5158,-321,-509
i_w_bhl_weg,5365,877,546
i_w_bhl_weg,5389,-59,331
i_w_bhl_weg,5596,877,68
i_w_bhl_weg,5637,-137,346
i_w_bhl_weg,5638,-137,346
i_w_bhl_weg,5864,879,567
i_w_bhl_weg,5992,0,-548
i_w_bhl_weg,6043,51,-505
i_w_bhl_weg,6081,879,763
i_w_bhl_weg,6112,1055,346
i_w_bhl_weg,6165,-386,-427
i_w_bhl_weg,6266,0,126
i_w_bhl_weg,6281,0,278
i_w_bhl_weg,6426,-547,-531
i_w_bhl_weg,6427,-547,-8
i_w_bhl_weg,6449,-547,-457
i_w_bhl_weg,6455,-547,-505
i_w_bhl_weg,6487,0,-483
i_w_bhl_weg,6533,43,-537
i_w_bhl_weg,6567,826,679
i_w_bhl_weg,6570,826,679
i_w_bhl_weg,6643,-60,-326
i_w_bhl_weg,6654,-296,-362
i_w_bhl_weg,6697,-547,-72
i_w_bhl_weg,6753,0,220
i_w_bhl_weg,6903,-522,-395
i_w_bhl_weg,6906,-545,-397
i_w_bhl_weg,6946,-546,-543
i_w_bhl_weg,7042,595,497
i_w_bhl_weg,7166,-546,14
i_w_bhl_weg,7214,0,127
i_w_bhl_weg,7283,494,287
i_w_bhl_weg,7295,729,673
i_w_bhl_weg,7386,-437,-373
i_w_bhl_weg,7424,-547,-82
i_w_bhl_weg,7471,0,126
i_w_bhl_weg,7495,0,214
i_w_bhl_weg,7816,878,471
i_w_bhl_weg,7898,-547,213
i_w_bhl_weg,7933,-547,121
i_w_bhl_weg,7968,0,197
i_w_bhl_weg,7988,0,214
i_w_bhl_weg,8035,866,820
i_w_bhl_weg,8115,-259,-371
i_w_bhl_weg,8129,-546,-119
i_w_bhl_weg,8133,-547,19
i_w_bhl_weg,8138,-547,1302
i_w_bhl_weg,8209,0,-299
i_w_bhl_weg,8288,878,517
i_w_bhl_weg,8386,-547,116
i_w_bhl_weg,8443,0,11
i_w_bhl_weg,8447,0,-498
i_w_bhl_weg,8526,878,764
i_w_bhl_weg,8629,-545,-535
i_w_bhl_weg,8653,0,-519
i_w_bhl_weg,8658,0,308
i_w_bhl_weg,8663,0,129
i_w_bhl_weg,8680,0,172
i_w_bhl_weg,8764,876,518
i_w_bhl_weg,8939,825,65
i_w_bhl_weg,8954,877,694
i_w_bhl_weg,8964,877,369
i_w_bhl_weg,9029,-459,-229
i_w_bhl_weg,9062,-546,-502
i_w_bhl_weg,9217,877,62
i_w_bhl_weg,9246,-322,-487
i_w_bhl_weg,9355,789,591
i_w_bhl_weg,9451,-418,-218
i_w_bhl_weg,9514,0,-60
i_w_bhl_weg,9560,0,300
i_w_bhl_weg,9614,878,75
i_w_bhl_weg,9659,-545,209
i_w_bhl_weg,9782,878,746
i_w_bhl_weg,9859,-546,-487
i_w_bhl_weg,9873,-546,-457
i_w_bhl_weg,9922,0,290
i_w_bhl_weg,9946,0,314
i_w_bhl_weg,9977,549,333
i_w_bhl_weg,9995,878,811
i_w_bhl_weg,10027,878,61
i_w_bhl_weg,10106,-547,-87
i_w_bhl_weg,10115,0,176
i_w_bhl_weg,10287,-547,224
i_w_bhl_weg,10342,730,59
i_w_bhl_weg,10366,878,711
i_w_bhl_weg,10451,-547,-474
i_w_bhl_weg,10469,-547,-43
i_w_bhl_weg,10552,292,113
i_w_bhl_weg,10565,527,116
i_w_bhl_weg,10746,0,155
i_w_bhl_weg,10749,0,-538
i_w_bhl_weg,10817,758,678
i_w_bhl_weg,10905,-546,124
i_w_bhl_weg,11103,-545,-420
i_w_bhl_weg,11171,0,-494
i_w_bhl_weg,11275,-259,-513
i_w_bhl_weg,11293,-55,-354
i_w_bhl_weg,11342,-546,-52
i_w_bhl_weg,11469,877,722
i_w_bhl_weg,11491,877,712
i_w_bhl_weg,11501,-53,-316
i_w_bhl_weg,11530,-545,-525
i_w_bhl_weg,11602,0,-534
i_w_bhl_weg,11733,880,493
i_w_bhl_weg,11786,-367,-339
i_w_bhl_weg,11802,-545,-251
i_w_bhl_weg,11811,-545,127
i_w_bhl_weg,11918,324,103
i_w_bhl_weg,12016,-322,-450
i_w_bhl_weg,12096,-546,107
i_w_bhl_weg,12100,0,-530
i_w_bhl_weg,12320,-547,156
i_w_bhl_weg,12407,0,107
i_w_bhl_weg,12470,878,6
i_w_bhl_weg,12489,878,444
i_w_bhl_weg,12540,-321,-36
i_w_bhl_weg,12717,877,591
i_w_bhl_weg,12738,877,669
i_w_bhl_weg,12788,-285,-429
i_w_bhl_weg,12821,-389,120
i_w_bhl_weg,12881,0,235
i_w_bhl_weg,12951,313,177
i_w_bhl_weg,13010,878,544
i_w_bhl_weg,13098,-545,-290
i_w_bhl_weg,13159,0,-94
i_w_bhl_weg,13588,-232,-372
i_w_bhl_weg,13775,878,768
i_w_bhl_weg,13776,878,768
i_w_bhl_weg,13833,-10,-303
i_w_bhl_weg,13902,-547,127
i_w_bhl_weg,13921,0,-513
i_w_bhl_weg,13939,0,-465
i_w_bhl_weg,14099,-149,257
i_w_bhl_weg,14135,-403,-394
i_w_bhl_weg,14147,-545,-514
i_w_bhl_weg,14165,-545,-427
i_w_bhl_weg,14182,-545,-86
i_w_bhl_weg,14197,0,-62
i_w_bhl_weg,14199,0,118
i_w_bhl_weg,14252,0,176
i_w_bhl_weg,14284,31,101
i_w_bhl_weg,14378,-262,-397
i_w_bhl_weg,14393,0,-527
i_w_bhl_weg,14492,0,-42
i_w_bhl_weg,14513,0,1055
i_w_bhl_weg,14751,-545,-502
i_w_bhl_weg,14790,0,236
i_w_bhl_weg,14804,0,146
i_w_bhl_weg,14907,878,683
i_w_bhl_weg,14949,-290,-39
i_w_bhl_weg,15153,879,675
i_w_bhl_weg,15171,879,64
i_w_bhl_weg,15178,-22,434
i_w_bhl_weg,15189,-256,116
i_w_bhl_weg,15350,0,129
i_w_bhl_weg,15379,92,-543
i_w_bhl_weg,15539,-546,-53
i_w_bhl_weg,15599,0,18
i_w_bhl_weg,15746,-321,-60
i_w_bhl_weg,15999,-321,1055
i_w_bhl_weg,16006,-49,-446
i_w_bhl_weg,16038,-547,-537
i_w_bhl_weg,16055,-547,-529
i_w_bhl_weg,16061,-547,-51
i_w_bhl_weg,16141,41,186
i_w_bhl_weg,16168,593,289
i_w_bhl_weg,16361,0,-72
i_w_bhl_weg,16375,0,43
i_w_bhl_weg,16387,86,107
i_w_bhl_weg,16445,879,723
i_w_bhl_weg,16452,879,599
i_w_bhl_weg,16586,0,280
i_w_bhl_weg,16619,0,298
i_w_bhl_weg,16780,-547,-83
i_w_bhl_weg,16886,215,-539
i_w_bhl_weg,16889,293,210
i_w_bhl_weg,16968,-283,-395
i_w_bhl_weg,17014,-547,-451
i_w_bhl_weg,17029,-547,-5
i_w_bhl_weg,17075,0,119
i_w_bhl_weg,17122,85,1024
i_w_bhl_weg,17195,878,661
i_w_bhl_weg,17405,876,99
i_w_bhl_weg,17458,-250,-90
i_w_bhl_weg,17502,-546,-523
i_w_bhl_weg,17720,-137,-371
i_w_bhl_weg,17723,-217,-487
i_w_bhl_weg,17829,0,316
i_w_bhl_weg,17992,-545,-484
i_w_bhl_weg,18025,-545,153
i_w_bhl_weg,18041,0,-52
i_w_bhl_weg,18080,0,118
i_w_bhl_weg,18087,0,373
i_w_bhl_weg,18104,209,-77
i_w_bhl_weg,18126,683,442
i_w_bhl_weg,18128,763,604
i_w_bhl_weg,18164,877,638
i_w_bhl_weg,18221,-397,2
i_w_bhl_weg,18277,0,163
i_w_bhl_weg,18286,0,203
i_w_bhl_weg,18322,0,209
i_w_bhl_weg,18333,0,294
i_w_bhl_weg,18471,-546,-375
i_w_bhl_weg,18521,0,1032
i_w_bhl_weg,18522,0,1032
i_w_bhl_weg,18572,0,359
i_w_bhl_weg,18623,878,796
i_w_bhl_weg,18652,878,617
i_w_bhl_weg,18674,-261,-491
i_w_bhl_weg,18710,-437,-320
i_w_bhl_weg,18717,-547,-353
i_w_bhl_weg,18724,-547,-45
i_w_bhl_weg,18833,212,-539
i_w_bhl_weg,18885,877,518
i_w_bhl_weg,19114,878,601
i_w_bhl_weg,19244,-546,-66
i_w_bhl_weg,19282,0,144
i_w_bhl_weg,19354,1069,879
i_w_bhl_weg,19361,877,677
i_w_bhl_weg,19367,877,803
i_w_bhl_weg,19373,877,634
i_w_bhl_weg,19461,-546,-90
i_w_bhl_weg,19472,-546,-412
i_w_bhl_weg,19503,0,-450
i_w_bhl_weg,19573,357,169
i_w_bhl_weg,19637,877,705
i_w_bhl_weg,19643,32,197
i_w_bhl_weg,19697,-547,-94
i_w_bhl_weg,19801,0,351
i_w_bhl_weg,19823,437,256
i_w_bhl_weg,19995,0,1032
i_w_bhl_weg,20006,0,248
i_w_bhl_weg,20132,-157,425
i_w_bhl_weg,20146,-321,176
i_w_bhl_weg,20174,-491,-333
i_w_bhl_weg,20263,0,119
i_w_bhl_weg,20284,0,377
i_w_bhl_weg,20288,0,375
i_w_bhl_weg,20289,0,375
i_w_bhl_weg,20322,680,496
i_w_bhl_weg,20326,835,61
i_w_bhl_weg,20385,-320,-486
i_w_bhl_weg,20446,-547,-474
i_w_bhl_weg,20460,-547,-524
i_w_bhl_weg,20476,0,138
i_w_bhl_weg,20764,0,351
i_w_bhl_weg,21199,-546,130
i_w_bhl_weg,21411,-547,288
i_w_bhl_weg,21500,0,340
i_w_bhl_weg,21634,-360,-431
i_w_bhl_weg,21671,-546,130
i_w_bhl_weg,21676,-546,-98
i_w_bhl_weg,21682,-546,-84
i_w_bhl_weg,21809,878,703
i_w_bhl_weg,21827,878,575
i_w_bhl_weg,21897,-546,-528
i_w_bhl_weg,22058,878,690
i_w_bhl_weg,22109,-322,21
i_w_bhl_weg,22137,-545,128
i_w_bhl_weg,22169,-546,1032
i_w_bhl_weg,22172,-546,-543
i_w_bhl_weg,22275,600,258
i_w_bhl_weg,22315,878,773
i_w_bhl_weg,22339,-225,249
i_w_bhl_weg,22379,-486,-505
i_w_bhl_weg,22476,0,217
i_w_bhl_weg,22500,220,-534
i_w_bhl_weg,22529,857,715
i_w_bhl_weg,22565,877,632
i_w_bhl_weg,22606,-187,-320
i_w_bhl_weg,22629,-545,-92
i_w_bhl_weg,22635,-545,-70
i_w_bhl_weg,22885,-547,0
i_w_bhl_weg,22954,0,136
i_w_bhl_weg,23003,547,349
i_w_bhl_weg,23009,626,300
i_w_bhl_weg,23016,860,766
i_w_bhl_weg,23077,-322,-336
i_w_bhl_weg,23167,0,-72
i_w_bhl_weg,23188,0,213
i_w_bhl_weg,23221,0,-532
i_w_bhl_weg,23339,-168,-313
i_w_bhl_weg,23385,-547,-454
i_w_bhl_weg,23450,0,204
i_w_bhl_weg,23467,0,318
i_w_bhl_weg,23481,302,156
i_w_bhl_weg,23511,879,62
i_w_bhl_weg,23583,-158,-323
i_w_bhl_weg,23588,-235,-389
o_w_bhl_power,2,0,19855
o_w_bhl_power,66,21504,23016
o_w_bhl_power,93,20664,22680
o_w_bhl_power,150,21056,228
o_w_bhl_power,281,20,20998
o_w_bhl_power,332,23199,23706
o_w_bhl_power,338,24528,24
o_w_bhl_power,340,24528,24
o_w_bhl_power,348,456,210
o_w_bhl_power,422,23240,23548
o_w_bhl_power,511,43,20304
o_w_bhl_power,513,43,20
o_w_bhl_power,729,9,18156
o_w_bhl_power,752,0,21318
o_w_bhl_power,767,0,20664
o_w_bhl_power,827,27898,23370
o_w_bhl_power,925,20,22456
o_w_bhl_power,961,35,212
o_w_bhl_power,1029,1116,19548
o_w_bhl_power,1031,1116,19548
o_w_bhl_power,1089,130,22008
o_w_bhl_power,1093,130,22008
o_w_bhl_power,1118,0,18792
o_w_bhl_power,1232,0,19264
o_w_bhl_power,1353,24,20776
o_w_bhl_power,1357,24,21056
o_w_bhl_power,1390,0,21168
o_w_bhl_power,1668,0,22504
o_w_bhl_power,1700,21784,23576
o_w_bhl_power,1701,21784,23576
o_w_bhl_power,1714,23028,23548
o_w_bhl_power,1831,41,22568
o_w_bhl_power,2087,15,21056
o_w_bhl_power,2211,3346,21006
o_w_bhl_power,2252,24,21375
o_w_bhl_power,2255,0,20900
o_w_bhl_power,2318,35,20358
o_w_bhl_power,2323,35,20664
o_w_bhl_power,2355,21285,23072
o_w_bhl_power,2360,26854,23296
o_w_bhl_power,2453,73,20384
o_w_bhl_power,2526,0,17680
o_w_bhl_power,2534,0,210
o_w_bhl_power,2569,4,22100
o_w_bhl_power,2600,28680,23688
o_w_bhl_power,2610,23072,23258
o_w_bhl_power,2745,0,21728
o_w_bhl_power,2760,0,21466
o_w_bhl_power,2815,0,19
o_w_bhl_power,2868,272,22173
o_w_bhl_power,2925,35,20496
o_w_bhl_power,3037,23210,2338
o_w_bhl_power,3081,0,18720
o_w_bhl_power,3122,0,20520
o_w_bhl_power,3194,20608,23132
o_w_bhl_power,3393,21432,23155
o_w_bhl_power,3399,22792,23296
o_w_bhl_power,3432,0,188
o_w_bhl_power,3604,22040,23184
o_w_bhl_power,3658,0,18792
o_w_bhl_power,3864,22792,23296
o_w_bhl_power,3888,208,19320
o_w_bhl_power,3918,16640,21774
o_w_bhl_power,3921,16640,21774
o_w_bhl_power,3986,55,21112
o_w_bhl_power,4108,23484,23142
o_w_bhl_power,4111,20691,23296
o_w_bhl_power,4136,0,19722
o_w_bhl_power,4219,1089,26488
o_w_bhl_power,4221,0,22330
o_w_bhl_power,4222,0,22330
o_w_bhl_power,4287,0,19580
o_w_bhl_power,4431,324,22960
o_w_bhl_power,4433,178,21560
o_w_bhl_power,4554,0,21632
o_w_bhl_power,4642,0,18306
o_w_bhl_power,4700,20735,23155
o_w_bhl_power,4704,180,21056
o_w_bhl_power,4712,0,21392
o_w_bhl_power,4759,0,22968
