212,1495034292.0,45.27160685,0.163967322,0.094579324,0.081702543,0.078445813,0.078147057,0.07719406,0.077518098,0.132951812,0.078350515,0.056142893,0.082147812,0.083532947,0.085390923,0.039812547,0.026948677,0.092911034,0.273745119,0.0983732,-0.111021583,0.239359254,0.106807061,0.109171762,0.112824243,0.115209105,0.117769962,0.121759077,0.123999304,0.127352118,0.130512556,0.133627848,0.350489995,0.138349057,0.1150669,0.143034083,-0.075752822,-0.032773777,0.149960871,0.075293508,0.153011484,0.303434234,0.157339966,0.159239258,0.441657589,0.05059908,0.163287678,0.165136141,0.13234876,0.487269046,0.169683476,0.161566454,0.205006561,0.173743448,0.175473857,0.2065106,0.179173712,-0.125935716,0.027588504,0.184613605,0.18648259,0.187817922,0.189816564,0.190272152,0.269536888,0.194031619,0.253525486,0.197756138,0.367068095,0.20190546,0.203204022,0.204398262,0.205983226,0.208405284,0.236413939,0.075769608,0.2140145,0.167186989,0.442069689,0.12648689,0.219217884,0.21984875,-0.024296981,0.221429264,0.222314433,0.386304186,0.202102962,0.224900902,0.225668174,0.225881802,0.227109911,0.227139877,0.227210583,0.092791115,0.227430239,0.22813362,0.228094778,0.228635092,0.229002942,0.229003737,0.229638069,0.519983309,0.230971526,0.231935704,0.232211917,0.351427943,0.323003,0.232352108,0.299320185,0.231668687,0.489444155,0.232429125,0.233455901,0.118961408,0.233419742,0.233721629,0.233800185,0.04807645,0.234583517,0.106601483,-0.006747307,0.236755865,0.165302772,0.210379423,0.207293535,0.236661441,0.236512034,26.46
213,1495034412.0,64.98807303,0.140322747,0.093491191,0.08163488,0.079616752,0.118867212,0.077662968,0.077515393,0.078412925,0.088692096,0.128266566,0.196465029,0.162385017,0.086029076,0.102762144,0.051327976,0.093406469,0.095115559,0.098340618,0.100325967,0.103776686,0.106529823,0.101608189,0.112188487,0.13828164,0.118435577,0.121551685,0.124895172,0.127204706,0.130373283,0.133824021,0.095513257,0.163822391,0.141627157,0.143576946,0.118518764,0.169924194,0.150278772,0.167376609,0.088960841,0.107841823,0.157726814,0.132775294,0.161440076,0.16258033,0.192930544,0.164763023,0.166367066,0.16806517,0.169948453,0.171053549,0.173359995,0.175271516,0.17555639,0.177224205,0.179598416,0.181270162,0.227134076,0.014229826,0.186318453,0.188564153,0.190157597,0.278777146,0.192291965,0.193963583,0.195424838,0.19883159,0.105377213,0.202030196,0.309817078,0.21722126,0.207106907,0.209980865,0.030095909,0.212443824,0.214176073,0.215273943,0.255136091,0.218571271,0.218974961,0.241352533,0.219979806,0.221079459,0.222720501,0.22369273,0.364099837,0.225074651,0.406911039,0.225966066,0.226778144,0.22786119,0.290148356,0.159873192,0.227751266,0.22729734,0.227413183,0.229056252,0.229970932,0.230466547,0.231144023,0.230622465,0.176070146,0.421499828,0.232172133,0.23259832,0.232255253,0.512129618,0.231572389,0.289040128,0.231787928,0.232118265,0.324353906,0.126796835,0.233287792,0.15019588,0.32403855,0.234586082,0.07734412,0.356914764,0.23303296,0.233648869,0.234381237,0.320236547,0.234916715,0.234423319,0.23400621,26.39
214,1495034532.0,44.8,0.138929104,0.093396828,0.210707659,0.079815063,0.07853589,0.077377091,0.07710795,0.077633955,0.07975536,0.080470588,0.011698306,0.083983097,0.086690734,0.088387294,0.089945781,0.093808502,0.096438155,0.098715216,0.004935062,0.104486837,0.033776024,0.094152977,0.044349446,0.017372716,0.11877648,0.121395302,0.124783712,0.127788564,0.130925588,0.133560222,0.136272764,0.173385195,0.142342976,0.07735477,0.055535802,0.148704993,0.151042074,0.153085112,0.154874642,0.156268797,0.146940684,0.16018639,0.162073491,0.162622169,0.022866877,0.239736885,0.300151177,-0.00473817,0.171004575,0.172775842,0.173706118,0.175076809,0.082480437,0.178189417,0.179971839,0.181822976,0.183604322,0.185228881,0.158426508,0.188236471,0.189768146,0.191267175,0.193417342,0.194382183,0.195964297,0.198594462,0.200732168,0.277029324,0.203593612,0.205052477,0.20655089,-0.005121347,0.21149876,0.213721012,0.214940923,0.216783287,0.217501798,0.218057535,0.219360824,0.220701746,0.221423306,0.222347675,0.218791365,0.224383667,0.225372264,0.312253715,0.250992682,0.235521482,0.254937447,0.228155155,-0.002538151,0.230163654,0.021194842,0.230388374,0.230556072,0.030652535,0.182068987,0.271375374,0.230401508,0.231138458,0.231112273,0.23146832,0.231405849,0.097849087,0.418349828,0.233366353,0.313138849,0.080330399,0.234545673,0.23482676,0.234607578,0.234088546,0.233813986,0.234623454,0.233702337,0.23436119,0.23407199,0.278873347,0.252882817,0.236168875,0.235978566,0.237207446,0.237638602,0.183849324,0.238524733,26.47
217,1495034892.0,44.5,0.361497609,0.092926865,0.084850063,0.083526978,-0.122657736,0.078002545,0.079017483,0.078478303,0.080156676,0.140695538,0.082755036,0.084355917,0.084163836,0.090024435,0.09229675,0.095340708,0.117932961,0.10083083,0.10258941,0.105943771,0.108300317,0.177688341,0.114358673,0.116680053,0.201689481,0.123162048,0.172955932,0.129185178,0.133016753,0.135251116,0.138404941,0.141000166,0.143655254,0.145933159,0.147751848,0.150632886,0.152367593,0.153829927,0.156454243,0.373286763,0.41252977,-0.208429291,0.135513801,-0.078834938,0.165601809,0.253042219,0.16959737,0.170001426,0.172245069,0.17415743,0.175597749,0.177405404,0.178737364,0.180237079,0.182294725,0.08903342,0.185508565,0.187493133,0.189142547,0.191032325,0.193086436,0.194176043,0.195454682,0.197073647,0.199275589,0.20056037,0.202877658,0.204923251,0.206590084,0.216991946,0.209939467,0.211690904,0.212889843,0.180301334,0.276752699,0.218580473,0.219975272,0.221324839,0.221990373,0.222295932,0.22304061,0.204980814,0.387099853,0.096043197,0.227495416,0.287648245,0.229760858,0.379856646,0.230080039,0.230317001,0.231526196,0.231935449,0.230952459,0.230478912,0.230871198,0.231703777,0.232335837,-0.091559232,0.232678804,0.232811833,0.233455402,-0.037046679,0.235002941,0.42948376,0.274551784,0.235590353,0.385983249,0.235424089,0.234242115,0.234492917,0.235114402,0.236523036,0.239144609,0.207020465,0.117721406,0.240357474,0.090273005,0.239855324,0.240128657,0.2403684,0.239812747,0.239034851,0.239631519,0.239133366,0.368684339,26.34
219,1495035132.0,44.5,0.141271415,-0.026012291,0.021332442,0.081132328,0.079998466,0.080199203,0.079299717,0.079513113,0.038100031,0.08281526,0.083613483,0.08625407,0.077273858,0.089959413,0.093744245,0.096513305,0.143148555,0.101571029,0.084337583,0.106003915,0.00445925,0.112698762,0.116021056,0.08212711,0.121533009,0.12458826,0.193677576,0.130287708,0.133062441,0.136880076,0.202515454,0.141897841,0.144996749,0.208013709,0.163876361,0.151366583,0.153139762,0.155955772,0.156947581,0.338086997,0.407934212,0.163870801,0.165076399,0.165791803,0.071545004,0.169068836,0.179222541,0.058645877,0.173577625,0.176482366,0.177344551,0.178475178,0.179727917,0.182027905,0.184045093,0.18701683,0.188423105,0.247589901,0.191400279,0.133443617,0.194389581,0.116076393,0.197071824,0.235513423,0.128505479,0.202641813,0.203936546,0.346132626,0.208747298,0.21054475,0.324677957,0.213351993,0.295237712,0.217368796,0.219345379,-0.042448307,0.222035922,0.222679759,0.222775334,0.223790256,0.225781827,0.226953862,0.227864387,0.193463104,0.228556207,0.228470278,0.229480746,0.200476737,0.183746074,0.17309532,0.233514627,0.233323476,0.2327296,0.221535481,0.232394834,0.554261518,0.23250299,0.208587598,0.084256072,0.407018456,0.236831583,0.332347752,0.215518573,0.237994798,-0.033956834,0.237864971,0.237474161,0.237777415,0.244518759,0.344855172,0.23993647,0.315082094,0.237702111,0.236937858,0.237263453,0.238508226,0.099081227,0.240177707,0.168883263,0.240555156,0.241303813,0.241634614,0.240591865,0.225341124,0.238652381,26.18
220,1494750268.0,44.8,0.14352081,0.095543074,0.181908722,0.027374879,0.080883715,0.055401585,0.07953694,0.041029299,0.082166352,0.003424879,0.081670918,0.134018178,0.246999234,0.093109688,0.094798911,0.097749353,0.099300599,0.103075725,0.104518817,0.107880791,0.104529805,0.114310229,0.092287939,0.161675861,0.164730502,0.122350429,0.129586362,0.132729625,0.462302385,0.138927221,0.157493255,0.143600328,0.146654483,0.149475313,0.152562742,0.15414054,0.156190729,0.157787482,0.061053472,-0.154689833,0.326591085,0.166228249,0.304749365,0.168800766,0.16947468,0.171231939,0.172985283,0.175252551,0.177278114,0.206937327,0.059488798,0.180468896,0.182485169,0.442767682,0.186036509,0.187602932,0.322319795,-0.101641612,0.193209271,0.164696764,0.152645407,0.198628229,0.199347986,0.200100881,0.202460161,0.204187128,0.206383762,0.208590641,0.210531926,-0.005646517,0.213968215,0.215957577,0.049260908,0.204318146,0.221437195,0.223020407,0.398600447,0.101189627,-0.16170225,0.227594742,0.147315854,0.228995777,0.542740971,0.255494226,0.081571965,0.232076732,0.233666822,0.505744852,0.33170743,0.23448507,0.234821844,0.23567551,0.23521441,0.235048636,0.235441049,0.236342991,0.236981756,0.237934272,0.237166914,0.23665638,0.236385565,0.332369654,0.238072645,0.209230996,0.075347147,0.1918482,0.239888533,0.240343872,0.240953042,0.240822175,0.241800499,0.240746603,0.240149432,0.240125993,0.239618609,0.240560346,0.097565045,0.219966957,0.244412929,0.143593054,0.24423587,0.244175408,0.243619738,0.243646227,0.378706552,26.32
221,1495286268.0,42.70201298,0.144932858,0.097387665,0.083984755,0.169267079,0.080058991,0.079822719,0.080543404,0.126216226,0.081393265,0.046581898,0.156212424,0.08748597,0.089366053,0.091964821,0.094611227,0.223939263,0.098258703,0.101782675,0.104927844,0.121397773,0.110507307,0.11420435,0.116316896,0.119356335,0.122888235,0.125273125,0.128306189,0.131682014,0.135446988,0.138052086,0.141221941,0.143809512,0.14608494,0.148311827,0.150668002,0.152626767,0.155156199,0.156743896,0.159425154,0.161035008,0.163123724,0.164943595,0.167016094,0.167769567,0.169205497,0.170333207,0.067555874,0.174216505,0.176088971,0.251565249,0.179170351,0.088323273,0.182370075,0.183871898,0.185792046,0.187203725,0.188472532,0.381054034,0.192635433,0.19433181,0.195881236,0.197283655,0.198180151,0.20040188,0.201694534,0.136670355,0.20563876,0.287755117,0.210364114,0.211935385,0.212778253,0.214865189,0.217327249,0.219142392,0.166788975,0.060929262,0.223388935,0.32790572,0.261843763,0.227255462,0.227862372,0.228161546,0.228821465,0.230415938,0.231518142,0.232261364,0.233282026,0.410194154,0.234302106,0.235151153,0.23528137,0.235157394,0.234670323,0.25420137,0.234195354,0.2351467,0.235278348,0.133971056,0.236276948,0.236889006,0.237742733,0.237375085,0.237857871,0.238048235,0.237653019,0.237355241,0.237292332,0.238359599,0.285037542,0.240303914,0.240523105,0.239814321,0.239646121,0.24088152,0.241588429,0.242378951,0.244085538,0.245529245,0.245717309,0.245351972,0.246088767,0.116627717,0.246269575,0.244928881,0.244623786,26.42
223,1495035612.0,28.64872593,0.146293742,0.099280457,0.085322654,0.082911133,0.081904406,0.081774459,0.082369517,0.110570244,0.082974783,0.01275127,0.205686232,0.140314617,0.090736933,0.092194207,0.096584856,0.09822164,0.101135941,0.103827819,0.106166414,0.109349128,-0.093222515,0.116056622,0.036112007,0.122272198,0.192746103,0.127795866,0.131487549,0.133535562,0.137239323,0.140463791,0.16766977,0.146195399,0.148240973,0.150953208,0.153146303,0.156840315,0.158409406,0.159864698,0.162207143,0.164478719,0.165994034,0.167050827,0.255531003,-0.065629665,0.225148647,0.350576509,0.175586749,0.176891929,0.178821243,0.027166432,0.182057609,0.18439966,0.185785695,0.187199515,-0.048132732,0.190076244,0.191621826,0.194314607,0.195954063,0.196724398,0.19879262,0.20090459,0.202137963,0.203824288,0.205277978,0.206271154,0.208349412,0.210898328,0.234105192,0.214061046,0.304718083,0.621017769,0.219678944,0.221608198,0.22305219,0.225343199,0.226881977,0.228265693,0.229556168,0.10070383,0.231542969,0.23156117,0.10970344,0.233305834,0.431033938,0.234659265,0.115526864,0.237355735,0.278886198,0.238435148,0.450346193,0.238605794,0.633546937,0.238249901,0.238952909,-0.152936727,0.23906948,0.239490184,0.23991714,0.388506967,0.241132913,0.241917488,0.121022411,0.242495344,0.153141643,0.241789615,0.241485429,0.241562967,0.242839705,0.430463583,0.244160394,0.243365742,0.242911845,0.243377739,0.245516247,0.245683844,0.092321734,0.247101482,0.246377272,0.104105563,0.244271445,0.243716205,0.244638902,0.244432488,0.333714477,26.32
226,1493643106.0,44.1,0.148243772,0.101710352,0.089027684,0.05085861,0.092002695,0.083967174,0.084986484,0.0851913,0.085752769,0.08848232,0.089659827,0.092081826,0.094475965,0.096855306,0.099290037,0.102439293,0.094292127,0.107331126,0.11103388,0.113969961,0.117221753,-0.03642573,0.12198989,0.125509697,0.129053713,0.133042207,0.135510566,0.139782721,0.141973193,0.145591389,0.148069536,0.107871435,0.080898642,0.149256236,0.158093573,0.161608956,0.162505344,0.164703432,0.167239222,0.169394907,0.171373497,0.173145765,0.056931003,0.17675151,0.178178805,0.17913395,0.180284893,-0.098101916,0.184816587,0.186887824,0.188365694,0.189432683,0.19090698,0.169640438,0.067531518,0.195986966,0.197906979,0.199734745,0.201508921,0.202692393,0.204814649,0.123751432,0.107934485,0.210515812,0.211910919,0.21383682,0.215599971,0.21690859,0.218735169,-0.033693115,0.222799561,0.22350782,0.410269923,0.132426501,0.229147176,0.231153811,0.043265109,0.322659225,0.234759658,0.235211713,0.236147432,0.236432222,0.237734982,0.239628442,0.24007804,0.240690329,0.241496964,0.243254693,0.2444925,0.128110736,0.311947376,0.244479092,0.244233935,0.243940634,0.2447266,0.245229827,0.245430356,0.245828174,0.245499259,0.245332342,0.245617186,0.245624203,0.439718682,0.458715171,0.194914457,0.247536588,0.247582491,0.248732025,0.249994029,0.251602009,0.252552095,0.031542944,0.254755445,0.251507508,0.192585118,0.252672857,0.253261877,0.254671684,0.254886969,0.07721755,0.252908306,0.327812788,0.423544704,0.250474228,0.513353262,26.35
227,1495036092.0,43.9,0.149615807,0.099389352,0.089234433,0.085837556,0.091813724,0.225413887,0.085111305,0.135495419,0.087661409,0.089106854,0.19878726,0.05182193,0.091331324,0.098172257,0.101165491,0.102489069,0.105883839,0.109196551,0.111322083,0.116017403,0.118841007,0.245455568,0.124638848,0.126705168,0.106752567,0.133709532,0.136572214,0.246245397,0.1446593,0.147806229,0.150295883,0.152980108,0.005645828,0.15810925,0.16049634,0.057095708,0.165010065,0.167108608,0.169661455,0.239227744,0.173483501,0.174962398,0.176611591,0.177761696,0.195860256,0.083715407,0.038330262,-0.022214578,0.186793324,0.188667994,0.190336901,0.192024801,0.192968635,0.194316565,0.137295389,0.198099059,0.199827721,0.0917486,0.204053182,0.205389769,0.206922003,0.208156977,0.226548325,0.100998761,0.213695689,0.215605143,0.217435389,0.219399994,0.498079084,0.125683744,0.224597773,0.380721914,0.228278293,0.229602293,0.230795951,0.232364129,0.234234187,0.23519874,0.23684313,0.429125013,0.239560348,0.240725599,0.241202208,0.241846376,0.24268747,0.358836147,0.243019554,0.346491687,0.244390716,-0.061627185,0.140250793,0.246862176,0.113880057,0.244063358,0.245512888,0.260215594,-0.095615939,0.246860048,0.247586945,0.389351434,0.05952419,0.248852844,0.147730198,0.248076252,0.24809357,0.249110575,0.250282387,0.250604784,0.250498655,0.250489045,0.251175592,0.375255517,0.030144647,0.253561612,0.253688033,0.251920254,0.198816466,0.251180167,0.535407119,0.251499143,0.251687868,0.170239815,0.231588038,0.330752472,0.591767454,26.28
228,1495951869.0,31.7912677,0.102028611,0.10068548,0.117168725,0.132215866,0.084922377,0.084375898,0.08433627,0.046045556,0.086628186,0.047011647,0.065188742,0.067834749,0.094870472,0.096548677,0.09951285,0.101992753,0.104432651,0.185228301,0.110685628,0.113313331,0.116641438,0.119807937,0.123260474,0.1258526,0.320702827,0.133936809,0.136019371,0.186529047,0.143470883,0.03511216,0.14928689,0.15195694,0.154258472,0.158226289,0.19845246,0.16159293,0.067103764,0.16509222,0.168447748,0.169888284,0.05121935,0.177852881,0.175165345,0.373810474,0.17889256,0.179946845,0.181255716,0.182734932,0.202940862,0.497393054,0.025911777,0.190417245,0.192118469,0.194101251,0.196072839,0.197194276,0.197438009,0.142873154,0.166641143,0.203405729,0.205385761,0.207230922,0.208712866,0.209571671,0.211474418,0.214054734,0.215674662,0.21810551,0.220759216,0.366806136,0.224918409,0.233787173,0.227460753,0.415312258,0.303941282,0.269121392,0.232880534,0.233807107,0.235544527,0.079697827,0.238366438,0.538528891,0.239983337,0.138714783,0.241642026,0.242076518,0.243333595,0.237230745,0.369004568,0.24465613,0.226119564,0.292237019,0.244948204,0.03593031,0.246123955,0.246425275,0.247469111,0.247373046,0.247059198,0.246668841,0.211762017,0.247067423,0.029867129,-0.022304581,0.248748264,0.249833177,0.250633376,0.250854287,0.132865055,0.014560505,0.103452772,0.25215478,0.250882741,0.24968895,0.113681582,0.249812782,0.249671016,0.181899446,-0.096344698,0.251190036,0.250399833,0.250399258,0.10468566,0.159598833,0.25116345,26.23
229,1495036606.0,60.76609237,0.157498924,0.109120808,0.096267582,0.091625189,0.059096932,0.091013282,0.089740833,0.091434119,0.093097897,0.136454316,0.097181009,0.17873823,0.012607606,0.104256463,0.106434579,0.109749365,0.11169064,0.11546336,0.119262805,0.121916687,0.125903763,0.128721812,0.132393701,0.134726251,0.137541331,0.141942054,0.149365088,0.067589776,0.289763686,0.155515717,0.237256777,0.020770543,0.164708007,0.167938285,0.170221508,0.123191588,0.176000351,0.288429892,0.179456676,0.181455394,0.275956333,0.145039934,0.179446614,0.188741884,0.190833153,0.361734913,0.149105934,0.195283953,0.159261683,0.312971388,0.078669108,0.203164244,0.204130497,0.205117855,0.207178932,0.209511186,0.21125355,0.214075306,0.215558605,0.309530261,0.218700971,0.129611043,0.221365854,0.338428486,0.225612322,0.227765209,0.229210622,0.230845863,0.232709848,0.234645657,0.236783861,0.239042922,0.475360301,0.241644412,0.243921293,0.246198586,0.247648364,0.248078417,0.248187473,0.249876826,0.330752028,0.253117497,0.254345743,0.255401005,0.255478259,0.255954686,0.25685627,0.017236899,0.259183959,0.093941724,0.259327556,0.259462413,0.258837883,0.259676943,0.260433372,0.350410024,0.260406041,0.389098525,0.306180341,0.199891386,0.407608727,0.263483587,0.169152209,0.149373218,0.263309194,0.262945156,0.26357102,0.263580622,0.264425537,0.266145814,0.267742814,0.268155108,0.268407556,0.411846495,0.267965869,0.194183276,0.265344002,0.264196344,0.161343228,0.262170591,0.262794422,0.264809654,0.523938737,0.26653015,0.513680376,26.14
