Attribute,Index,Dirty Value,Cleaned Value
season,1745,23,32
season,1746,91,32
season,1747,2,32
season,1748,27,32
season,1749,48,32
season,1750,83,32
season,1751,9,32
season,1752,16,32
season,1753,27,32
season,1754,48,32
season,1755,34,32
season,1756,78,32
season,1757,78,32
season,1758,20,32
season,1759,41,32
season,1760,83,32
season,1762,98,32
season,1763,93,32
season,1764,69,32
season,1765,19,32
season,1766,20,32
season,1767,85,32
season,1768,59,32
season,1769,72,32
season,1771,83,32
season,1773,76,32
season,1774,54,32
season,1775,35,32
season,1776,73,32
season,1777,73.64097132,32
season,1778,25,32
season,1779,64,32
season,1780,83,32
season,1781,27,32
season,1782,41,32
season,1783,10,32
season,1784,50,32
season,1785,-116.6547437,32
season,1786,40,32
season,1787,50,32
season,1788,94,32
season,1789,7,32
season,1790,92,32
season,1791,96,32
season,1792,35,32
season,1793,151.0403208,32
season,1795,6.584184101,32
season,1796,74,32
season,1798,2,32
season,1800,6,32
season,1801,57,32
season,1802,67,32
season,1803,23,32
season,1804,41.64269523,32
season,1805,8,32
season,1806,14,32
season,1807,43,32
season,1808,2,32
season,1810,30,32
season,1811,46,32
season,1812,40,32
season,1813,23,32
season,1815,91,32
season,1817,49,32
season,1818,31,32
season,1819,31,32
season,1820,40,32
season,1821,59,32
season,1822,75,32
season,1823,63,32
season,1825,80,32
season,1826,8,32
season,1827,86,32
season,1828,60,32
season,1829,13,32
season,1830,24,32
season,1831,83,32
season,1832,17,32
season,1833,86,32
season,1834,48,32
season,1835,31,32
season,1836,79,32
season,1837,66,32
season,1838,56,32
season,1839,3,32
season,1840,16,32
season,1841,62,32
season,1842,97,32
season,1843,14,32
season,1844,4,32
season,1845,37,32
season,1846,114.3719179,32
season,1847,18,32
season,1848,63,32
season,1849,51,32
season,1850,10,32
season,1851,53,32
season,1853,8,32
season,1854,68,32
season,1855,67,32
season,1856,52,32
season,1857,80,32
season,1859,35,32
season,1860,21,32
season,1861,17,32
season,1862,20,32
season,1863,35,32
season,1864,26,32
season,1865,54,32
season,1866,7,32
season,1867,5,32
season,1868,49,32
season,1869,31,32
season,1870,5,32
season,1871,30,32
season,1872,15,32
season,1873,15,32
season,1874,56,32
season,1875,36,32
season,1876,54,32
season,1877,26,32
season,1878,71,32
season,1880,51,32
season,1881,85,32
season,1882,51,32
season,1883,85,32
season,1884,35,32
season,1885,29,32
season,1886,88,32
season,1887,18,32
season,1889,54,32
season,1890,86,32
season,1891,57,32
season,1892,94,32
season,1893,92,32
season,1894,68,32
season,1895,52,32
season,1897,50,32
season,1898,48,32
season,1900,97,32
season,1901,63,32
season,1902,33.83809334,32
season,1903,44,32
season,1904,3,32
season,1906,13,32
season,1907,6,32
season,1908,28,32
season,1909,60,32
season,1910,18,32
season,1911,-41.68821109,32
season,1912,73,32
season,1914,47,32
season,1915,85,32
season,1916,65,32
season,1917,67,32
season,1918,16,32
season,1919,49,32
season,1920,71,32
season,1921,40,32
season,1922,100,32
season,1923,34,32
season,1924,54,32
season,1925,27,32
season,1926,71,32
season,1927,61,32
season,1928,14,32
season,1929,76,32
season,1930,82,32
season,1932,20,32
season,1933,61,32
season,1934,9,32
season,1936,51,32
season,1937,44,32
season,1940,33,32
season,1941,76,32
season,1942,95,32
season,1944,70,32
season,1945,64,32
season,1946,37,32
season,1947,74,32
season,1948,36,32
season,1949,72,32
season,1950,38,32
season,1951,11,32
season,1952,59,32
season,1953,53,32
season,1954,85,32
season,1955,11.03700154,32
season,1956,59,32
season,1957,67,32
season,1958,57,32
season,1959,30,32
season,1960,5,32
season,1961,100,32
season,1962,14,32
season,1964,75,32
season,1965,53,32
season,1966,23,32
season,1967,6,32
season,1968,34,32
season,1969,9,32
season,1970,68,32
season,1971,16,32
season,1972,19,32
season,1973,84,32
season,1974,39,32
season,1975,17.84848416,32
season,1976,3,32
season,1977,98,32
season,1980,41,32
season,1982,46,32
season,1983,71,32
season,1984,84.83211575,32
season,1985,7,32
season,1986,78,32
season,1987,21,32
season,1988,39,32
season,1989,10,32
season,1990,69,32
season,1991,18,32
season,1992,95,32
season,1994,25,32
season,1995,88,32
season,1996,79,32
season,1997,46,32
season,1998,12,32
season,1999,24,32
season,2000,33,32
season,2001,56,32
season,2002,45,32
season,2003,34,32
season,2004,42,32
season,2005,94,32
season,2006,85,32
season,2008,44,32
season,2009,66,32
season,2010,19,32
season,2011,26,32
season,2012,167.8924058,32
season,2013,28,32
season,2014,43,32
season,2016,90,32
season,2017,75,32
season,2018,70,32
season,2019,76,32
season,2020,74,32
season,2021,41,32
season,2022,40,32
season,2024,53,32
season,2025,98,32
season,2026,63,32
season,2027,61,32
season,2028,46,32
season,2029,30,32
season,2031,7,32
season,2032,33,32
season,2033,21,32
season,2034,43,32
season,2035,47,32
season,2036,16,32
season,2037,37,32
season,2039,94,32
season,2040,76,32
season,2041,28,32
season,2042,47,32
season,2043,33,32
season,2044,85,32
season,2045,74,32
season,2046,74,32
season,2047,21,32
season,2048,73.02871699,32
season,2049,73,32
season,2050,64,32
season,2051,99,32
season,2052,37,32
season,2054,20,32
season,2055,87,32
season,2056,79,32
season,2057,11,32
season,2058,3,32
season,2059,-15.53771591,32
season,2060,82,32
season,2061,66,32
season,2062,16,32
season,2063,85,32
season,2064,101,32
season,2065,55,32
season,2066,101,32
season,2067,27,32
season,2068,2,26
season,2069,81,26
season,2070,93,26
season,2071,42,26
season,2072,90,26
season,2073,96,26
season,2074,48,26
season,2075,47,26
season,2076,62,26
season,2077,20,26
season,2078,53,26
season,2079,83,26
season,2080,48,26
season,2081,82,26
season,2082,37,26
season,2083,31,26
season,2084,70,26
season,2085,99,26
season,2086,88,26
season,2087,8,26
season,2088,10,26
season,2089,51,26
season,2090,71,26
season,2091,89,26
season,2092,93,26
season,2093,41,26
season,2094,22,26
season,2095,53,26
season,2096,61,26
season,2097,5,26
season,2098,99,26
season,2099,3,26
season,2100,53,26
season,2101,96,26
season,2102,-13.48205131,26
season,2103,52,26
season,2104,27,26
season,2106,101,26
season,2107,58,26
season,2108,27,26
season,2110,39.84028877,26
season,2111,93,26
season,2113,18,26
season,2114,46.1855167,26
season,2115,99,26
season,2116,68,26
season,2117,98,26
season,2118,92,26
season,2119,81,26
season,2121,53,26
season,2122,6,26
season,2123,31,26
season,2124,3,26
season,2125,55,26
season,2126,12,26
season,2127,99,26
season,2128,20,26
season,2129,88,26
season,2131,75,26
season,2132,101,26
season,2133,96,26
season,2134,164.8366339,26
season,2135,83,26
season,2136,62,26
season,2137,59,26
season,2138,20,26
season,2139,46,26
season,2140,62,26
season,2141,67,26
season,2142,50,26
season,2143,86,26
season,2144,10,26
season,2145,66.77237348,26
season,2146,31,26
season,2147,36,26
season,2148,47,26
season,2149,22.22746844,26
season,2150,84,26
season,2151,82.0136181,26
season,2152,68,26
season,2153,86.76947008,26
season,2154,75,26
season,2155,70,26
season,2156,94,26
season,2157,66,26
season,2158,18,26
season,2159,32,26
season,2160,30,26
season,2161,63,26
season,2162,6,26
season,2163,74,26
season,2164,8,26
season,2165,22,26
season,2166,72,26
season,2167,3,26
season,2168,25,26
season,2169,39,26
season,2170,5,26
season,2171,297.1581642,26
season,2172,92,26
season,2173,8,26
season,2174,50,26
season,2175,3.65280703,26
season,2176,12,26
season,2177,84,26
season,2178,85,26
season,2179,22,26
season,2180,47,26
season,2181,96,26
season,2182,66,26
season,2183,21,26
season,2184,41,26
season,2185,25,26
season,2186,93,26
season,2187,62.33669632,26
season,2188,47,26
season,2189,102,26
season,2190,30,26
season,2191,80,26
season,2192,77,26
season,2193,47,26
season,2194,18,26
season,2195,7,26
season,2196,83,26
season,2197,85,26
season,2198,11,26
season,2199,79,26
season,2200,32.59159685,26
season,2201,44,26
season,2202,42,26
season,2203,75,26
season,2204,73,26
season,2205,92,26
season,2206,20,26
season,2208,9,26
season,2209,93,26
season,2210,42,26
season,2211,39,26
season,2212,88,26
season,2213,94,26
season,2216,37,26
season,2217,98,26
season,2218,48,26
season,2220,85,26
season,2221,3,26
season,2222,29,26
season,2223,93,26
season,2224,4,26
season,2225,50,26
season,2226,71,26
season,2227,9,26
season,2228,62,26
season,2229,66,26
season,2230,77,26
season,2231,65,26
season,2232,100,26
season,2233,28,26
season,2234,3,26
season,2235,85.77771805,26
season,2236,85,26
season,2237,58,26
season,2238,72,26
season,2239,34,26
season,2240,23,26
season,2241,48,26
season,2242,71,26
season,2243,25,26
season,2244,14,26
season,2245,29,26
season,2246,96,26
season,2247,15,26
season,2248,58,26
season,2249,89,26
season,2251,10,26
season,2252,95,26
season,2253,14,26
season,2254,47,26
season,2255,97,26
season,2256,72,26
season,2257,47,26
season,2258,81,26
season,2259,79,26
season,2260,14,26
season,2261,13,26
season,2262,12,26
season,2263,102,26
season,2264,38,26
season,2265,22,26
season,2266,84,26
season,2267,6,26
season,2268,18,26
season,2269,13,26
season,2270,27,26
season,2271,80,26
season,2272,22,26
season,2273,39,26
season,2274,95,26
season,2275,32,26
season,2276,41,26
season,2278,89,26
season,2279,61,26
season,2280,6,26
season,2281,101,26
season,2282,87,26
season,2283,4,26
season,2284,22,26
season,2285,-158.1734519,26
season,2286,14,26
season,2287,29,26
season,2288,14,26
season,2289,100,26
season,2290,13,26
season,2291,53,26
season,2292,45,26
season,2293,47,26
season,2294,95,26
season,2295,54,26
season,2296,43,26
season,2297,6,26
season,2298,78,26
season,2299,15,26
season,2301,24,26
season,2302,12,26
season,2303,27,26
season,2305,27,26
season,2306,39,26
season,2307,21,26
season,2308,79,26
season,2309,71,26
season,2310,42,26
season,2311,86,26
season,2313,66,26
season,2314,14,26
season,2315,15,26
season,2316,94,26
season,2317,62,26
season,2318,44,26
season,2319,29,26
season,2320,43,26
season,2321,69,26
season,2322,57,26
season,2323,39,26
season,2324,29,26
season,2325,53,26
season,2326,101,26
season,2327,19,26
season,2328,56,26
season,2329,84,26
season,2330,76,26
season,2331,10,26
season,2332,100,26
season,2333,84,26
season,2334,48,26
season,2335,74,26
season,2336,45,26
season,2337,89,26
season,2338,21,26
season,2339,33,26
season,2340,-48.69168553,26
season,2341,75,26
season,2342,20,26
season,2343,32,26
season,2344,22,26
season,2346,78,26
season,2347,84,26
season,2348,3,26
season,2349,89,26
season,2350,76,26
season,2351,3,26
season,2352,47,26
season,2354,36,26
season,2355,43,26
season,2356,81,26
season,2357,28,26
season,2358,44,26
season,2359,11,26
season,2360,51,26
season,2361,29,26
season,2363,69,26
season,2364,75,26
season,2365,93,26
season,2366,51,26
season,2367,91,26
season,2368,15,26
season,2369,82,26
season,2370,44,26
season,2371,46,26
season,2372,54,26
season,2373,15,26
season,2374,24,26
season,2375,48,26
season,2376,99,26
season,2377,-94.12350516,26
season,2378,83,26
season,2379,33,26
season,2380,65,26
season,2381,19,26
season,2383,8,26
season,2384,49,26
season,2385,65,26
season,2386,64,26
season,2387,31,26
season,2388,60,26
season,2389,226.5301991,26
season,2390,34,26
season,2391,58,26
season,2392,94,26
season,2393,17,26
season,2394,57,26
season,2396,70,26
season,2397,88,26
season,2398,10,26
season,2399,42,26
season,2400,134.831152,26
season,2401,88,26
season,2402,52,26
season,2403,76,26
season,2404,41,26
season,2405,91,26
season,2406,33,26
season,2407,61,26
season,2408,50,26
season,2409,51,26
season,2410,215.0601948,26
season,2411,18,26
season,2412,63,26
season,2413,70,26
season,2415,59,26
season,2416,91,26
season,2417,77,26
season,2418,65,26
season,2420,93,26
season,2421,88,26
season,2422,100,26
season,2423,62,26
season,2424,34,26
season,2425,24,26
season,2426,91,26
season,2428,54,26
season,2429,21,26
season,2430,77,26
season,2431,23,26
season,2432,97,26
season,2433,37,26
season,2434,89,26
season,2435,47,26
season,2436,94,26
season,2437,37,26
season,2438,23,26
season,2439,7,26
season,2440,18,26
season,2441,9,26
season,2442,29,26
season,2443,8,26
season,2444,50,26
season,2445,6,26
season,2446,8,26
season,2447,0.306343909,26
season,2448,20,26
season,2449,42,26
season,2450,16,26
season,2451,88,26
season,2452,41,26
season,2453,33,26
season,2454,11,26
season,2455,76,26
season,2456,100,26
season,2457,83,26
season,2458,98,26
season,2459,57,26
season,2460,35,26
season,2461,2.917980977,26
season,2462,18,26
season,2463,9,26
season,2464,79,26
season,2465,30,26
season,2466,17,26
season,2467,97,26
season,2468,78,26
season,2469,224.143966,26
season,2470,58,26
season,2471,95,26
season,2472,70,26
season,2473,67,26
season,2474,44,26
season,2475,86,26
season,2476,9,26
season,2477,57,26
season,2478,79,26
season,2480,3,26
season,2481,54,26
season,2482,56,26
season,2483,17,26
season,2484,93,26
season,2485,89,26
season,2486,80,26
season,2487,17,26
season,2488,7,26
season,2489,19,26
season,2490,98,26
season,2492,-158.5289291,26
season,2493,-94.63857094,26
season,2494,92,26
season,2495,23,26
season,2496,85,26
season,2498,88,26
season,2499,56,26
season,2500,45,26
season,2501,81,26
season,2502,101,26
season,2503,64,26
season,2504,53,26
season,2505,76,26
season,2507,81,26
season,2508,70,26
season,2509,13,26
season,2510,41,26
season,2511,-34.82845182,26
season,2512,53,26
season,2513,5,26
season,2514,76,26
season,2515,24,26
season,2516,58,26
season,2517,84,26
season,2518,21,26
season,2519,71,26
season,2520,91,26
season,2521,51,26
season,2522,50,26
season,2523,23,26
season,2524,65,26
season,2525,62,26
season,2527,96,26
season,2528,67,26
season,2529,59,26
season,2530,8,26
season,2531,54,26
season,2533,100,26
season,2534,22,26
season,2535,98,26
season,2536,27,26
season,2537,77,26
season,2538,56,26
season,2539,15,26
season,2540,74,26
season,2541,68,26
season,2542,9,26
season,2543,54,26
season,2544,83,26
season,2545,76,26
season,2546,87,26
season,2547,49,26
season,2548,80,26
season,2549,71,26
season,2550,64,26
season,2551,41,26
season,2552,56,26
season,2553,34,26
season,2554,11,26
season,2555,98,26
season,2556,28,26
season,2557,89,26
season,2558,8,26
season,2559,34,26
season,2560,57,26
season,2561,13,26
season,2564,42,26
season,2566,28,26
season,2567,16,26
season,2568,68,26
season,2569,94,26
season,2570,72,26
season,2571,92,26
season,2572,81,26
season,2574,83,26
season,2575,21,26
season,2576,4,26
season,2577,61,26
season,2578,5,26
season,2579,53,26
season,2580,27,26
season,2581,100,26
season,2582,92,26
season,2583,36,26
season,2584,17,26
season,2585,75,26
season,2586,78,26
season,2587,44,26
season,2588,51,26
season,2589,71,26
season,2590,13,26
season,2592,48,26
season,2593,79,26
season,2594,51,26
season,2595,62,26
season,2596,63,26
season,2597,93,26
season,2598,16,26
season,2599,31,26
season,2601,11,26
season,2602,35,26
season,2603,72,26
season,2604,24,26
season,2605,40,26
season,2606,90,26
season,2607,76,26
season,2608,72,26
season,2609,19,26
season,2610,102,26
season,2611,8,26
season,2612,30,26
season,2613,-69.23519631,26
season,2614,96,26
season,2615,9,26
season,2616,14,26
season,2618,99,26
season,2619,54,26
season,2620,57,26
season,2621,25,26
season,2622,45,26
season,2623,18,26
season,2624,102,26
season,2625,75,26
season,2626,91,26
season,2627,71,26
season,2628,9,26
season,2629,76,26
season,2630,66,26
season,2631,254.0146503,26
season,2632,10,26
season,2633,30,26
season,2634,46,26
season,2635,54,26
season,2636,65,26
season,2637,55,26
season,2638,50,26
season,2639,101,26
season,2640,30,26
season,2641,38,26
season,2643,35,26
season,2645,102,26
season,2646,53,26
season,2647,69,26
season,2648,27,26
season,2649,46,26
season,2650,81,26
season,2651,29,26
season,2652,89,26
season,2653,74,26
season,2654,65,26
season,2655,74,26
season,2656,48,26
season,2657,81,26
season,2660,8,26
season,2661,85,26
season,2662,27.64618829,26
season,2663,31,26
season,2664,20,26
season,2665,55,26
season,2666,57,26
season,2668,22,26
season,2670,42,26
season,2671,43,26
season,2672,81,26
season,2673,67,26
season,2674,6,26
season,2675,27,26
season,2676,53,26
season,2677,30,26
season,2678,57,26
season,2680,72,26
season,2681,59,26
season,2682,57,26
season,2683,99,26
season,2684,78,26
season,2685,54,26
season,2686,59,26
season,2687,95,26
season,2689,43,26
season,2690,73,26
season,2691,71,26
season,2692,85,26
season,2693,67,26
season,2694,19,26
season,2695,90,26
season,2696,-141.7634029,26
season,2697,60,26
season,2698,75,26
season,2699,35,26
season,2700,87,26
season,2701,99,26
season,2702,85,26
season,2703,57,26
season,2704,65,26
season,2705,47,26
season,2706,21,26
season,2707,91,26
