Attribute,Index,Clean Value,Cleaned Value
510,632,0.05458673,0.071081843
510,641,0.056683375,-0.015032552
510,647,0.055493803,0.236708453
510,648,0.055745783,0.250277217
510,661,0.055401534,0.001782129
510,667,0.055996333,-0.054466239
510,673,0.057218836,-0.039879649
510,675,0.057741464,0.117650263
510,679,0.058761293,-0.008165054
514,7,0.055406164,0.181834563
514,13,0.055649029,0.053072324
514,31,0.057725008,0.040936006
514,44,0.057412491,0.087155871
514,53,0.058336274,0.022638013
514,57,0.060016428,0.031238881
514,73,0.07112326,0.097887359
514,79,0.070858493,0.088168915
514,109,0.089142975,-0.006236123
514,136,0.060125243,0.0672567
514,165,0.057881264,-0.175064607
514,197,0.072847605,0.093984532
514,209,0.090184272,0.131687607
514,210,0.091076506,-0.03454237
514,261,0.072038901,0.105957208
514,276,0.068563984,0.053552541
514,285,0.067517469,0.078094162
514,287,0.066786052,0.059316546
514,290,0.065350447,-0.09516593
514,301,0.065422236,0.003766324
514,311,0.064232666,-0.041617399
514,330,0.082015279,0.03718971
514,345,0.088988604,0.052956884
514,377,0.074324593,0.001615285
514,383,0.065916505,0.119098318
514,396,0.063002024,0.104807167
514,397,0.063825793,0.070961062
514,400,0.062320983,-0.000456548
514,496,0.069640879,0.08673952
514,522,0.072114904,0.257553513
514,526,0.068966405,0.103402504
514,540,0.135631765,0.094840234
514,558,0.135965853,0.126856106
514,559,0.135101504,0.032453104
514,586,0.058102039,0.147683327
514,588,0.057555534,0.149048417
514,592,0.056522372,0.116183344
514,604,0.055339506,-0.052741054
514,608,0.054784685,0.103116013
514,635,0.056986083,-0.000676192
514,648,0.056763633,0.101633665
514,661,0.057213272,-0.07197621
514,675,0.059637582,0.024367459
514,676,0.060080551,-0.040515696
514,679,0.060168336,0.037964625
518,13,0.057289154,0.087923172
518,20,0.057794537,-0.07130833
518,31,0.059557568,0.031213109
518,54,0.06013761,0.1719239
518,55,0.06074057,0.07582844
518,57,0.061989017,0.202909719
518,78,0.072281486,0.148225729
518,87,0.071601728,0.129979951
518,98,0.091742322,-0.015336643
518,109,0.091581799,0.079442188
518,149,0.060748588,0.05185698
518,182,0.057117765,-0.006028304
518,212,0.095430879,0.273745119
518,216,0.097234865,empty
518,219,0.097871461,0.143148555
518,236,0.118799967,0.14425651
518,266,0.071866602,0.133010148
518,272,0.070290477,0.070550178
518,276,0.070175136,0.225349154
518,311,0.065991481,0.131871146
518,312,0.066010423,-0.006685982
518,322,0.081922036,0.115059116
518,327,0.082971216,0.07968066
518,330,0.08424428,0.136601883
518,333,0.084616601,-0.038615597
518,336,0.086258276,0.020832557
518,368,0.075355453,0.017779281
518,369,0.075022139,0.114121754
518,381,0.067818246,0.072987302
518,386,0.066687525,0.164811792
518,437,0.077986644,0.129358454
518,448,0.073680116,0.061659258
518,452,0.07322804,0.007686947
518,454,0.07356461,0.07469051
518,458,0.07353193,0.086506476
518,494,0.072594156,0.083899207
518,520,0.075457037,0.163476446
518,536,0.137806267,0.181451146
518,540,0.138925965,0.086145518
518,578,0.061266228,-0.020874984
518,586,0.059144857,0.015833305
518,592,0.05835797,0.060956528
518,599,0.057269061,0.009465651
518,607,0.056397977,0.046360726
518,608,0.056447575,0.05252894
518,635,0.0580613,0.378259842
518,645,0.05921246,-0.015220753
518,648,0.058510597,0.146228637
518,649,0.057685314,-0.069637693
518,650,0.058484968,0.044203844
522,8,0.058717,0.043863987
522,11,0.059131819,-0.03798468
522,13,0.059087336,0.016039915
522,20,0.059315284,0.020849593
522,25,0.060761035,0.107961189
522,47,0.058500867,0.100502328
522,61,0.074452936,0.185089145
522,71,0.074392434,-0.028413105
522,77,0.074134243,0.10843529
522,87,0.07270433,-0.115251241
522,102,0.093735265,0.03941921
522,109,0.094079319,0.083465708
522,111,0.094756434,0.226859528
522,135,0.062899739,0.167482363
522,149,0.062489113,0.119491442
522,182,0.058664304,0.156601316
522,197,0.076520663,0.178848555
522,200,0.089982811,0.192496258
522,209,0.094160168,0.123021483
522,216,0.100304422,0.014763492
522,236,0.120993291,0.155275021
522,239,0.122689997,0.137507239
522,260,0.07787954,0.144362351
522,276,0.071691059,0.078974599
522,287,0.069965713,-0.019975403
522,290,0.069097216,0.051414276
522,311,0.068281215,0.153079067
522,330,0.08637045,0.050937606
522,332,0.087419747,0.121472041
522,336,0.089195239,0.01430708
522,337,0.089895093,0.146401217
522,341,0.090924258,0.020876461
522,396,0.067325396,0.120596571
522,397,0.067844994,0.334499018
522,425,0.076891362,-0.050655751
522,445,0.075528311,0.173846905
522,448,0.075559801,0.051513958
522,458,0.076348994,0.114482602
522,508,0.069763226,0.107767852
522,520,0.077187881,0.254832383
522,526,0.073346719,0.036957779
522,528,0.071280724,0.084205871
522,536,0.140970702,0.140114765
522,559,0.143121523,0.165912208
522,588,0.061734489,0.172974481
522,592,0.059974094,0.172575184
522,599,0.05964952,-0.071392964
522,604,0.058868282,0.155862998
522,608,0.058109197,0.119529529
522,618,0.057584925,0.00061528
522,628,0.058771687,0.24505995
522,631,0.059295078,0.016093509
522,667,0.061386969,0.035978792
526,13,0.060821015,-0.141462826
526,32,0.061656945,0.083474316
526,40,0.061108681,0.165026884
526,42,0.06338051,0.19563552
526,44,0.062996316,0.111959144
526,50,0.063873364,0.126031409
526,79,0.076047309,0.028975709
526,82,0.075044612,0.122900656
526,98,0.096887674,0.051341056
526,102,0.096755512,0.057248907
526,109,0.096630834,0.086944506
526,110,0.097357996,0.164983978
526,132,0.065352869,0.062955248
526,135,0.064925884,0.015543513
526,137,0.064880987,0.065626188
526,138,0.0653325,-0.055878671
526,147,0.063833222,0.065836526
526,212,0.10014918,-0.111021583
526,214,0.101420569,0.004935062
526,219,0.103916066,0.084337583
526,257,0.134100133,0.110296343
526,265,0.076400538,0.122552765
526,278,0.073621313,0.128948038
526,279,0.073780952,0.099329704
526,290,0.07067531,-0.026141222
526,301,0.070663645,-0.014106785
526,311,0.069542469,0.136380535
526,312,0.070261385,0.028818185
526,322,0.086851277,0.060904743
526,383,0.071782192,0.025652694
526,385,0.070890028,0.106744788
526,400,0.070142225,0.016429298
526,402,0.068945902,0.046939335
526,425,0.079294695,-0.051310954
526,448,0.078669958,0.034484539
526,452,0.078022348,0.073066198
526,519,0.080826842,0.151967095
526,522,0.078879087,0.21255458
526,526,0.07509252,0.16112699
526,558,0.146407532,0.220885616
526,559,0.146152984,0.18525484
526,570,0.066559202,0.039937909
526,578,0.064814255,0.022559562
526,586,0.063167185,0.091248419
526,588,0.063096195,0.035911618
526,597,0.061481008,0.062657042
526,628,0.060888585,0.080192117
526,632,0.061635444,0.158013344
526,635,0.06211179,0.053783136
526,636,0.061825166,0.080553097
526,648,0.062396429,0.055623013
526,649,0.061067457,0.003441134
526,661,0.062527757,0.120276701
526,679,0.065865209,-0.018199452
530,11,0.061867508,-0.093990973
530,13,0.062563121,0.013182046
530,20,0.06293816,0.037663099
530,25,0.063867294,0.028114001
530,54,0.066040703,0.122767771
530,56,0.067139113,0.137006242
530,57,0.067462464,0.107766176
530,64,0.07766155,0.06630065
530,79,0.077032514,0.196546111
530,82,0.076535044,-0.009078683
530,87,0.076478321,0.064106745
530,119,0.100155991,-0.030869528
530,121,0.099942081,0.010807628
530,122,0.10012619,0.129138389
530,138,0.066669329,0.086292763
530,146,0.066650894,0.10022136
530,149,0.066099114,-0.022936428
530,209,0.100318369,0.12118822
530,212,0.103026601,0.239359254
530,216,0.105837618,0.126677294
530,239,0.129853751,0.112866296
530,272,0.076278453,0.092525376
530,279,0.074867209,-0.069565354
530,287,0.073942487,0.113266781
530,336,0.092857594,0.086917132
530,341,0.095696791,0.19043068
530,345,0.098274945,0.164279043
530,362,0.082233967,-0.050402383
530,368,0.082399318,0.008981986
530,381,0.074370509,-0.11582372
530,383,0.07389029,0.078734935
530,399,0.072857335,0.152465525
530,425,0.081867282,0.118828626
530,445,0.079813445,0.091831507
530,447,0.079302008,0.225826963
530,452,0.079805845,0.108840497
530,486,0.080110403,0.062321374
530,495,0.078733545,0.128549017
530,508,0.073197738,0.037246196
530,520,0.080875275,empty
530,526,0.077156861,0.066254702
530,528,0.075626406,0.219002705
530,540,0.150122794,0.089457962
530,570,0.068858048,0.021458081
530,596,0.062928395,0.054183939
530,604,0.062343886,0.218250949
530,608,0.06178005,0.010336162
530,628,0.062261926,0.093191925
530,641,0.064166595,0.213929232
530,645,0.064306269,0.166857425
530,648,0.063565085,-0.067868288
530,650,0.063891113,-0.023269859
530,653,0.063821776,0.118167856
530,659,0.063684511,-0.025228739
534,3,0.0634925,-0.01846966
534,13,0.063913832,-0.006890102
534,25,0.06592745,0.061776592
534,45,0.065666181,0.026454676
534,50,0.066829872,0.015807815
534,53,0.067637447,0.005214688
534,55,0.068868503,-0.014532079
534,56,0.069258585,-0.139579113
534,57,0.069351907,0.034339052
534,61,0.079286409,0.076385651
534,64,0.079334424,empty
534,70,0.079314151,0.202122464
534,71,0.079342925,0.077169749
534,77,0.078856749,0.028100461
534,82,0.078132034,0.103052562
534,83,0.077722008,0.052264681
534,102,0.102389766,0.089598658
534,111,0.102873815,0.016539072
534,119,0.103609448,0.071623483
534,132,0.068826582,0.046397226
534,135,0.068753845,0.16874956
534,136,0.069294611,0.113316212
534,146,0.068188116,0.064032617
534,147,0.067567752,-0.067347264
534,164,0.065619675,0.215957631
534,200,0.097691158,0.167043439
534,211,0.105982364,0.106340025
534,214,0.107654066,0.033776024
534,219,0.109610989,0.00445925
534,257,0.141409701,0.15304096
534,261,0.081333454,0.081000966
534,266,0.079860349,0.083429447
534,285,0.073682759,0.101296981
534,290,0.075240778,0.096154407
534,332,0.094084603,0.052585142
534,345,0.101765713,0.217318032
534,369,0.084287651,0.012168823
534,370,0.08429153,-0.064190848
534,377,0.085308663,0.189204399
534,381,0.07599235,0.138533135
534,384,0.075061469,0.231505888
534,400,0.074118123,0.005946872
534,448,0.082958665,0.078473867
534,452,0.082903907,0.190438337
534,489,0.081906948,0.239691738
534,494,0.080546598,0.161321083
534,508,0.074906162,0.077560835
534,520,0.084326139,-0.030922771
534,528,0.077610368,0.163942537
534,540,0.154278027,0.244925678
534,546,0.153708788,0.270479012
534,592,0.065159656,-0.019734649
534,597,0.064641848,0.196238946
534,618,0.062567954,0.113445379
534,628,0.06437654,-0.022847405
534,631,0.064855788,0.041941604
534,632,0.064266204,-0.017913328
534,648,0.065062372,0.10617712
534,650,0.064990029,0.253485967
534,653,0.065136305,0.083647918
534,659,0.065327502,0.141265086
538,8,0.065613588,0.194002931
538,25,0.067634021,0.116884985
538,40,0.066242846,0.127942482
538,50,0.06950109,-0.085476376
538,54,0.069531875,0.155810837
538,61,0.081391094,0.046465167
538,64,0.081673607,0.129082243
538,66,0.081362561,0.141125484
538,71,0.081399634,0.201168867
538,78,0.081249694,0.140579031
538,79,0.08049615,0.069501754
538,82,0.080242252,0.253211391
538,98,0.105194263,0.00641463
538,133,0.070795535,0.161766322
538,135,0.070250798,-0.033495223
538,138,0.070536378,0.149828637
538,166,0.067045125,0.20333298
538,200,0.101246646,0.10499791
538,210,0.106993319,0.15054738
538,213,0.109968277,0.101608189
538,214,0.11013544,0.094152977
538,239,0.135932518,0.213351872
538,240,0.136490979,0.01297856
538,261,0.083265507,0.075507822
538,265,0.081912545,0.077871559
538,278,0.078722048,0.040731136
538,279,0.078768,0.017101949
538,301,0.076053385,0.219869353
538,332,0.097106552,-0.07261922
538,337,0.099623231,0.225529468
538,345,0.10374672,0.174030733
538,362,0.086889922,-0.018716901
538,368,0.086581391,-0.023247872
538,370,0.086183747,0.152666088
538,384,0.076292156,0.027957049
538,399,0.076093523,-0.005739144
538,447,0.084743012,0.075681525
538,452,0.085341241,0.061254574
538,458,0.084444444,-0.018953035
538,478,0.08564838,0.130110786
538,489,0.08387249,0.257668513
538,494,0.083311073,0.057020238
538,495,0.083618838,-0.23669924
538,526,0.081668587,0.375364937
538,546,0.156474265,0.151362122
538,586,0.069387146,0.012751171
538,588,0.06876933,empty
538,596,0.066936924,-0.022432427
538,618,0.064484981,0.263861954
538,628,0.065871124,0.115657218
538,631,0.065824445,0.230802882
538,632,0.066531287,0.044988617
538,644,0.067960224,0.173222269
538,650,0.067095024,0.001551534
538,653,0.066830385,0.002721804
538,661,0.067501363,-0.008591295
538,667,0.068111098,0.085099512
538,673,0.069434033,-0.029394213
538,675,0.070121065,0.152620271
538,676,0.070502888,0.112947291
542,8,0.067085153,-0.04794679
542,13,0.067442883,0.006535549
542,25,0.068947014,-0.043102466
542,44,0.070465322,-0.007961767
542,45,0.068290153,0.185758049
542,52,0.07146029,0.023244376
542,55,0.07221313,0.11726148
542,56,0.072631334,0.028684682
542,71,0.083457063,-0.004129859
542,78,0.082825467,0.142913529
542,98,0.107449827,0.187302158
542,111,0.108519102,0.139130332
542,121,0.1090135,0.168803442
542,134,0.072642666,-0.032971492
542,135,0.072121488,-0.068013348
542,149,0.071502006,0.039577937
542,165,0.069677732,0.006877195
542,166,0.068680603,0.090736678
542,197,0.08479184,0.143584274
542,200,0.103643526,-0.040629128
542,214,0.113148084,0.044349446
542,216,0.114302339,0.164983172
542,239,0.140003698,0.126101649
542,240,0.140412955,0.213152022
542,248,0.147025106,0.206208754
542,265,0.084513374,0.133402386
542,266,0.083419508,0.169088526
542,272,0.082148499,0.143899105
542,276,0.081413711,0.126855522
542,278,0.080450431,0.157640897
542,293,0.080499545,0.035103815
542,330,0.098792084,0.071731626
542,332,0.09957725,0.313627562
542,345,0.106617185,0.200359859
542,351,0.089265763,0.177554062
542,369,0.088050008,0.157028086
542,377,0.089832965,0.060795994
542,385,0.078732902,0.020524095
542,397,0.076384683,0.236945054
542,399,0.078433132,0.083309505
542,454,0.08727597,-0.110071664
542,458,0.087021219,0.187761291
542,478,0.088222346,0.103031878
542,495,0.085261287,0.081079435
542,519,0.088317905,0.09642974
542,540,0.162118804,0.292072028
542,546,0.160546081,0.095494997
542,596,0.06771281,-0.092180595
542,599,0.068079706,0.103775123
542,607,0.067192694,0.069090398
542,618,0.066349447,0.09275074
542,635,0.068505086,0.012434228
542,645,0.069704405,0.139672516
542,647,0.068859828,0.208994206
542,659,0.068866531,0.180841297
542,679,0.073276287,0.003980713
546,3,0.069135008,0.126635892
546,20,0.070294214,-0.006506176
546,25,0.071133046,0.023054614
546,31,0.071329029,0.076158936
546,50,0.073681489,0.111651626
546,56,0.075005092,-0.046350097
546,57,0.075225306,0.006861908
546,61,0.085423568,0.162148334
546,78,0.084890871,0.094575026
546,79,0.083867669,0.155008002
546,82,0.083855526,0.112316477
546,91,0.105106939,-0.026106886
546,121,0.111851961,0.134950002
546,133,0.07423486,0.256153548
546,134,0.074171065,0.157600605
546,146,0.073482694,0.180660958
546,149,0.072634093,0.176034602
546,165,0.07114732,0.101457888
546,174,0.070631835,0.37498051
546,175,0.070650059,0.195155814
546,200,0.106410587,0.155204277
546,213,0.115305203,0.13828164
546,214,0.115601368,0.017372716
546,219,0.11800881,0.08212711
546,248,0.149782026,0.154095508
546,261,0.087017125,0.095981846
546,265,0.086424506,0.103702483
546,272,0.084373753,-0.111875741
546,279,0.082654458,-0.070679814
546,287,0.082004602,0.205753879
546,290,0.080430535,-0.066362124
546,312,0.079544897,0.068859474
546,327,0.099642092,0.134487599
546,332,0.101904272,0.250451072
546,336,0.103741511,0.308932471
546,356,0.092426448,0.06962233
546,381,0.081933543,0.048111407
546,384,0.080818417,0.179833078
546,386,0.080420535,0.146416875
546,396,0.078181953,-0.051044944
546,413,0.088745875,0.212262345
546,448,0.089824144,0.175765179
546,463,0.089374299,-0.018050721
546,496,0.086976707,0.055047181
546,522,0.08886951,0.14365335
546,526,0.084464145,0.237668333
546,558,0.164674947,0.339095339
546,578,0.073725912,-0.036610903
546,596,0.069911868,-0.045802823
546,597,0.069686011,0.018673854
546,607,0.068639784,0.054151944
546,635,0.069636139,0.156108394
546,641,0.070964814,-0.114473495
546,645,0.071167071,0.165133368
546,650,0.070250184,0.21962434
546,676,0.074405027,0.20076228
546,679,0.075569876,0.025776528
550,3,0.071209607,0.163105086
550,42,0.073303508,0.055493009
550,45,0.072565893,0.015788893
550,47,0.074689655,0.159799251
550,53,0.075645122,0.093581348
550,56,0.077592078,0.172622434
550,73,0.087126996,0.11005429
550,77,0.086160063,0.094946982
550,78,0.086813866,0.183923684
550,79,0.085664765,0.108246379
550,83,0.085312613,0.063442632
550,110,0.114280938,0.207115988
550,122,0.114066951,0.017484495
550,147,0.074644525,0.01564581
550,172,0.072319202,-0.096392461
550,200,0.109253478,0.105249102
550,248,0.152802184,0.105694486
550,251,0.153779834,0.14634533
550,260,0.092325383,-0.002637671
550,265,0.088199858,0.099260157
550,266,0.087533298,0.077275805
550,272,0.086312858,0.09809828
550,287,0.083404877,0.167573575
550,290,0.082433131,0.018076293
550,327,0.101929206,0.142898069
550,333,0.105406579,0.115232308
550,336,0.106972085,0.202480141
550,370,0.092895497,0.305935825
550,397,0.080506494,0.043270454
550,400,0.082759883,0.092041906
550,437,0.095277723,0.218745463
550,458,0.09169652,0.000961178
550,489,0.089893172,0.13808157
550,496,0.089358726,0.163238554
550,520,0.093099555,-0.030555723
550,522,0.091679905,0.276504794
550,526,0.086233351,0.240157458
550,540,0.169157671,0.388126758
550,570,0.078937054,-0.015139911
550,596,0.071910296,0.044963796
550,597,0.071298529,-0.068643512
550,599,0.071500628,0.14372033
550,604,0.071413249,0.243595306
550,607,0.070691072,0.050171221
550,608,0.070605062,0.02988456
550,631,0.071140395,0.118762933
550,632,0.071248849,-0.058717781
550,644,0.072401298,0.237720991
550,645,0.073440586,0.031806466
550,647,0.07219595,0.066324484
550,648,0.07181595,-0.015055038
550,675,0.076358569,0.139843323
550,679,0.077348784,0.126082835
