Attribute,Index,Dirty Value,Clean Value
510,632,0.071081843,0.05458673
510,641,-0.015032552,0.056683375
510,647,0.236708453,0.055493803
510,648,0.250277217,0.055745783
510,661,0.001782129,0.055401534
510,667,-0.054466239,0.055996333
510,673,-0.039879649,0.057218836
510,675,0.117650263,0.057741464
510,679,-0.008165054,0.058761293
514,7,0.181834563,0.055406164
514,13,0.053072324,0.055649029
514,31,0.040936006,0.057725008
514,44,0.087155871,0.057412491
514,53,0.022638013,0.058336274
514,57,0.031238881,0.060016428
514,73,0.097887359,0.07112326
514,79,0.088168915,0.070858493
514,109,-0.006236123,0.089142975
514,136,0.0672567,0.060125243
514,165,-0.175064607,0.057881264
514,197,0.093984532,0.072847605
514,209,0.131687607,0.090184272
514,210,-0.03454237,0.091076506
514,261,0.105957208,0.072038901
514,276,0.053552541,0.068563984
514,285,0.078094162,0.067517469
514,287,0.059316546,0.066786052
514,290,-0.09516593,0.065350447
514,301,0.003766324,0.065422236
514,311,-0.041617399,0.064232666
514,330,0.03718971,0.082015279
514,345,0.052956884,0.088988604
514,377,0.001615285,0.074324593
514,383,0.119098318,0.065916505
514,396,0.104807167,0.063002024
514,397,0.070961062,0.063825793
514,400,-0.000456548,0.062320983
514,496,0.08673952,0.069640879
514,522,0.257553513,0.072114904
514,526,0.103402504,0.068966405
514,540,0.094840234,0.135631765
514,558,0.126856106,0.135965853
514,559,0.032453104,0.135101504
514,586,0.147683327,0.058102039
514,588,0.149048417,0.057555534
514,592,0.116183344,0.056522372
514,604,-0.052741054,0.055339506
514,608,0.103116013,0.054784685
514,635,-0.000676192,0.056986083
514,648,0.101633665,0.056763633
514,661,-0.07197621,0.057213272
514,675,0.024367459,0.059637582
514,676,-0.040515696,0.060080551
514,679,0.037964625,0.060168336
518,13,0.087923172,0.057289154
518,20,-0.07130833,0.057794537
518,31,0.031213109,0.059557568
518,54,0.1719239,0.06013761
518,55,0.07582844,0.06074057
518,57,0.202909719,0.061989017
518,78,0.148225729,0.072281486
518,87,0.129979951,0.071601728
518,98,-0.015336643,0.091742322
518,109,0.079442188,0.091581799
518,149,0.05185698,0.060748588
518,182,-0.006028304,0.057117765
518,212,0.273745119,0.095430879
518,216,empty,0.097234865
518,219,0.143148555,0.097871461
518,236,0.14425651,0.118799967
518,266,0.133010148,0.071866602
518,272,0.070550178,0.070290477
518,276,0.225349154,0.070175136
518,311,0.131871146,0.065991481
518,312,-0.006685982,0.066010423
518,322,0.115059116,0.081922036
518,327,0.07968066,0.082971216
518,330,0.136601883,0.08424428
518,333,-0.038615597,0.084616601
518,336,0.020832557,0.086258276
518,368,0.017779281,0.075355453
518,369,0.114121754,0.075022139
518,381,0.072987302,0.067818246
518,386,0.164811792,0.066687525
518,437,0.129358454,0.077986644
518,448,0.061659258,0.073680116
518,452,0.007686947,0.07322804
518,454,0.07469051,0.07356461
518,458,0.086506476,0.07353193
518,494,0.083899207,0.072594156
518,520,0.163476446,0.075457037
518,536,0.181451146,0.137806267
518,540,0.086145518,0.138925965
518,578,-0.020874984,0.061266228
518,586,0.015833305,0.059144857
518,592,0.060956528,0.05835797
518,599,0.009465651,0.057269061
518,607,0.046360726,0.056397977
518,608,0.05252894,0.056447575
518,635,0.378259842,0.0580613
518,645,-0.015220753,0.05921246
518,648,0.146228637,0.058510597
518,649,-0.069637693,0.057685314
518,650,0.044203844,0.058484968
522,8,0.043863987,0.058717
522,11,-0.03798468,0.059131819
522,13,0.016039915,0.059087336
522,20,0.020849593,0.059315284
522,25,0.107961189,0.060761035
522,47,0.100502328,0.058500867
522,61,0.185089145,0.074452936
522,71,-0.028413105,0.074392434
522,77,0.10843529,0.074134243
522,87,-0.115251241,0.07270433
522,102,0.03941921,0.093735265
522,109,0.083465708,0.094079319
522,111,0.226859528,0.094756434
522,135,0.167482363,0.062899739
522,149,0.119491442,0.062489113
522,182,0.156601316,0.058664304
522,197,0.178848555,0.076520663
522,200,0.192496258,0.089982811
522,209,0.123021483,0.094160168
522,216,0.014763492,0.100304422
522,236,0.155275021,0.120993291
522,239,0.137507239,0.122689997
522,260,0.144362351,0.07787954
522,276,0.078974599,0.071691059
522,287,-0.019975403,0.069965713
522,290,0.051414276,0.069097216
522,311,0.153079067,0.068281215
522,330,0.050937606,0.08637045
522,332,0.121472041,0.087419747
522,336,0.01430708,0.089195239
522,337,0.146401217,0.089895093
522,341,0.020876461,0.090924258
522,396,0.120596571,0.067325396
522,397,0.334499018,0.067844994
522,425,-0.050655751,0.076891362
522,445,0.173846905,0.075528311
522,448,0.051513958,0.075559801
522,458,0.114482602,0.076348994
522,508,0.107767852,0.069763226
522,520,0.254832383,0.077187881
522,526,0.036957779,0.073346719
522,528,0.084205871,0.071280724
522,536,0.140114765,0.140970702
522,559,0.165912208,0.143121523
522,588,0.172974481,0.061734489
522,592,0.172575184,0.059974094
522,599,-0.071392964,0.05964952
522,604,0.155862998,0.058868282
522,608,0.119529529,0.058109197
522,618,0.00061528,0.057584925
522,628,0.24505995,0.058771687
522,631,0.016093509,0.059295078
522,667,0.035978792,0.061386969
526,13,-0.141462826,0.060821015
526,32,0.083474316,0.061656945
526,40,0.165026884,0.061108681
526,42,0.19563552,0.06338051
526,44,0.111959144,0.062996316
526,50,0.126031409,0.063873364
526,79,0.028975709,0.076047309
526,82,0.122900656,0.075044612
526,98,0.051341056,0.096887674
526,102,0.057248907,0.096755512
526,109,0.086944506,0.096630834
526,110,0.164983978,0.097357996
526,132,0.062955248,0.065352869
526,135,0.015543513,0.064925884
526,137,0.065626188,0.064880987
526,138,-0.055878671,0.0653325
526,147,0.065836526,0.063833222
526,212,-0.111021583,0.10014918
526,214,0.004935062,0.101420569
526,219,0.084337583,0.103916066
526,257,0.110296343,0.134100133
526,265,0.122552765,0.076400538
526,278,0.128948038,0.073621313
526,279,0.099329704,0.073780952
526,290,-0.026141222,0.07067531
526,301,-0.014106785,0.070663645
526,311,0.136380535,0.069542469
526,312,0.028818185,0.070261385
526,322,0.060904743,0.086851277
526,383,0.025652694,0.071782192
526,385,0.106744788,0.070890028
526,400,0.016429298,0.070142225
526,402,0.046939335,0.068945902
526,425,-0.051310954,0.079294695
526,448,0.034484539,0.078669958
526,452,0.073066198,0.078022348
526,519,0.151967095,0.080826842
526,522,0.21255458,0.078879087
526,526,0.16112699,0.07509252
526,558,0.220885616,0.146407532
526,559,0.18525484,0.146152984
526,570,0.039937909,0.066559202
526,578,0.022559562,0.064814255
526,586,0.091248419,0.063167185
526,588,0.035911618,0.063096195
526,597,0.062657042,0.061481008
526,628,0.080192117,0.060888585
526,632,0.158013344,0.061635444
526,635,0.053783136,0.06211179
526,636,0.080553097,0.061825166
526,648,0.055623013,0.062396429
526,649,0.003441134,0.061067457
526,661,0.120276701,0.062527757
526,679,-0.018199452,0.065865209
530,11,-0.093990973,0.061867508
530,13,0.013182046,0.062563121
530,20,0.037663099,0.06293816
530,25,0.028114001,0.063867294
530,54,0.122767771,0.066040703
530,56,0.137006242,0.067139113
530,57,0.107766176,0.067462464
530,64,0.06630065,0.07766155
530,79,0.196546111,0.077032514
530,82,-0.009078683,0.076535044
530,87,0.064106745,0.076478321
530,119,-0.030869528,0.100155991
530,121,0.010807628,0.099942081
530,122,0.129138389,0.10012619
530,138,0.086292763,0.066669329
530,146,0.10022136,0.066650894
530,149,-0.022936428,0.066099114
530,209,0.12118822,0.100318369
530,212,0.239359254,0.103026601
530,216,0.126677294,0.105837618
530,239,0.112866296,0.129853751
530,272,0.092525376,0.076278453
530,279,-0.069565354,0.074867209
530,287,0.113266781,0.073942487
530,336,0.086917132,0.092857594
530,341,0.19043068,0.095696791
530,345,0.164279043,0.098274945
530,362,-0.050402383,0.082233967
530,368,0.008981986,0.082399318
530,381,-0.11582372,0.074370509
530,383,0.078734935,0.07389029
530,399,0.152465525,0.072857335
530,425,0.118828626,0.081867282
530,445,0.091831507,0.079813445
530,447,0.225826963,0.079302008
530,452,0.108840497,0.079805845
530,486,0.062321374,0.080110403
530,495,0.128549017,0.078733545
530,508,0.037246196,0.073197738
530,520,empty,0.080875275
530,526,0.066254702,0.077156861
530,528,0.219002705,0.075626406
530,540,0.089457962,0.150122794
530,570,0.021458081,0.068858048
530,596,0.054183939,0.062928395
530,604,0.218250949,0.062343886
530,608,0.010336162,0.06178005
530,628,0.093191925,0.062261926
530,641,0.213929232,0.064166595
530,645,0.166857425,0.064306269
530,648,-0.067868288,0.063565085
530,650,-0.023269859,0.063891113
530,653,0.118167856,0.063821776
530,659,-0.025228739,0.063684511
534,3,-0.01846966,0.0634925
534,13,-0.006890102,0.063913832
534,25,0.061776592,0.06592745
534,45,0.026454676,0.065666181
534,50,0.015807815,0.066829872
534,53,0.005214688,0.067637447
534,55,-0.014532079,0.068868503
534,56,-0.139579113,0.069258585
534,57,0.034339052,0.069351907
534,61,0.076385651,0.079286409
534,64,empty,0.079334424
534,70,0.202122464,0.079314151
534,71,0.077169749,0.079342925
534,77,0.028100461,0.078856749
534,82,0.103052562,0.078132034
534,83,0.052264681,0.077722008
534,102,0.089598658,0.102389766
534,111,0.016539072,0.102873815
534,119,0.071623483,0.103609448
534,132,0.046397226,0.068826582
534,135,0.16874956,0.068753845
534,136,0.113316212,0.069294611
534,146,0.064032617,0.068188116
534,147,-0.067347264,0.067567752
534,164,0.215957631,0.065619675
534,200,0.167043439,0.097691158
534,211,0.106340025,0.105982364
534,214,0.033776024,0.107654066
534,219,0.00445925,0.109610989
534,257,0.15304096,0.141409701
534,261,0.081000966,0.081333454
534,266,0.083429447,0.079860349
534,285,0.101296981,0.073682759
534,290,0.096154407,0.075240778
534,332,0.052585142,0.094084603
534,345,0.217318032,0.101765713
534,369,0.012168823,0.084287651
534,370,-0.064190848,0.08429153
534,377,0.189204399,0.085308663
534,381,0.138533135,0.07599235
534,384,0.231505888,0.075061469
534,400,0.005946872,0.074118123
534,448,0.078473867,0.082958665
534,452,0.190438337,0.082903907
534,489,0.239691738,0.081906948
534,494,0.161321083,0.080546598
534,508,0.077560835,0.074906162
534,520,-0.030922771,0.084326139
534,528,0.163942537,0.077610368
534,540,0.244925678,0.154278027
534,546,0.270479012,0.153708788
534,592,-0.019734649,0.065159656
534,597,0.196238946,0.064641848
534,618,0.113445379,0.062567954
534,628,-0.022847405,0.06437654
534,631,0.041941604,0.064855788
534,632,-0.017913328,0.064266204
534,648,0.10617712,0.065062372
534,650,0.253485967,0.064990029
534,653,0.083647918,0.065136305
534,659,0.141265086,0.065327502
538,8,0.194002931,0.065613588
538,25,0.116884985,0.067634021
538,40,0.127942482,0.066242846
538,50,-0.085476376,0.06950109
538,54,0.155810837,0.069531875
538,61,0.046465167,0.081391094
538,64,0.129082243,0.081673607
538,66,0.141125484,0.081362561
538,71,0.201168867,0.081399634
538,78,0.140579031,0.081249694
538,79,0.069501754,0.08049615
538,82,0.253211391,0.080242252
538,98,0.00641463,0.105194263
538,133,0.161766322,0.070795535
538,135,-0.033495223,0.070250798
538,138,0.149828637,0.070536378
538,166,0.20333298,0.067045125
538,200,0.10499791,0.101246646
538,210,0.15054738,0.106993319
538,213,0.101608189,0.109968277
538,214,0.094152977,0.11013544
538,239,0.213351872,0.135932518
538,240,0.01297856,0.136490979
538,261,0.075507822,0.083265507
538,265,0.077871559,0.081912545
538,278,0.040731136,0.078722048
538,279,0.017101949,0.078768
538,301,0.219869353,0.076053385
538,332,-0.07261922,0.097106552
538,337,0.225529468,0.099623231
538,345,0.174030733,0.10374672
538,362,-0.018716901,0.086889922
538,368,-0.023247872,0.086581391
538,370,0.152666088,0.086183747
538,384,0.027957049,0.076292156
538,399,-0.005739144,0.076093523
538,447,0.075681525,0.084743012
538,452,0.061254574,0.085341241
538,458,-0.018953035,0.084444444
538,478,0.130110786,0.08564838
538,489,0.257668513,0.08387249
538,494,0.057020238,0.083311073
538,495,-0.23669924,0.083618838
538,526,0.375364937,0.081668587
538,546,0.151362122,0.156474265
538,586,0.012751171,0.069387146
538,588,empty,0.06876933
538,596,-0.022432427,0.066936924
538,618,0.263861954,0.064484981
538,628,0.115657218,0.065871124
538,631,0.230802882,0.065824445
538,632,0.044988617,0.066531287
538,644,0.173222269,0.067960224
538,650,0.001551534,0.067095024
538,653,0.002721804,0.066830385
538,661,-0.008591295,0.067501363
538,667,0.085099512,0.068111098
538,673,-0.029394213,0.069434033
538,675,0.152620271,0.070121065
538,676,0.112947291,0.070502888
542,8,-0.04794679,0.067085153
542,13,0.006535549,0.067442883
542,25,-0.043102466,0.068947014
542,44,-0.007961767,0.070465322
542,45,0.185758049,0.068290153
542,52,0.023244376,0.07146029
542,55,0.11726148,0.07221313
542,56,0.028684682,0.072631334
542,71,-0.004129859,0.083457063
542,78,0.142913529,0.082825467
542,98,0.187302158,0.107449827
542,111,0.139130332,0.108519102
542,121,0.168803442,0.1090135
542,134,-0.032971492,0.072642666
542,135,-0.068013348,0.072121488
542,149,0.039577937,0.071502006
542,165,0.006877195,0.069677732
542,166,0.090736678,0.068680603
542,197,0.143584274,0.08479184
542,200,-0.040629128,0.103643526
542,214,0.044349446,0.113148084
542,216,0.164983172,0.114302339
542,239,0.126101649,0.140003698
542,240,0.213152022,0.140412955
542,248,0.206208754,0.147025106
542,265,0.133402386,0.084513374
542,266,0.169088526,0.083419508
542,272,0.143899105,0.082148499
542,276,0.126855522,0.081413711
542,278,0.157640897,0.080450431
542,293,0.035103815,0.080499545
542,330,0.071731626,0.098792084
542,332,0.313627562,0.09957725
542,345,0.200359859,0.106617185
542,351,0.177554062,0.089265763
542,369,0.157028086,0.088050008
542,377,0.060795994,0.089832965
542,385,0.020524095,0.078732902
542,397,0.236945054,0.076384683
542,399,0.083309505,0.078433132
542,454,-0.110071664,0.08727597
542,458,0.187761291,0.087021219
542,478,0.103031878,0.088222346
542,495,0.081079435,0.085261287
542,519,0.09642974,0.088317905
542,540,0.292072028,0.162118804
542,546,0.095494997,0.160546081
542,596,-0.092180595,0.06771281
542,599,0.103775123,0.068079706
542,607,0.069090398,0.067192694
542,618,0.09275074,0.066349447
542,635,0.012434228,0.068505086
542,645,0.139672516,0.069704405
542,647,0.208994206,0.068859828
542,659,0.180841297,0.068866531
542,679,0.003980713,0.073276287
546,3,0.126635892,0.069135008
546,20,-0.006506176,0.070294214
546,25,0.023054614,0.071133046
546,31,0.076158936,0.071329029
546,50,0.111651626,0.073681489
546,56,-0.046350097,0.075005092
546,57,0.006861908,0.075225306
546,61,0.162148334,0.085423568
546,78,0.094575026,0.084890871
546,79,0.155008002,0.083867669
546,82,0.112316477,0.083855526
546,91,-0.026106886,0.105106939
546,121,0.134950002,0.111851961
546,133,0.256153548,0.07423486
546,134,0.157600605,0.074171065
546,146,0.180660958,0.073482694
546,149,0.176034602,0.072634093
546,165,0.101457888,0.07114732
546,174,0.37498051,0.070631835
546,175,0.195155814,0.070650059
546,200,0.155204277,0.106410587
546,213,0.13828164,0.115305203
546,214,0.017372716,0.115601368
546,219,0.08212711,0.11800881
546,248,0.154095508,0.149782026
546,261,0.095981846,0.087017125
546,265,0.103702483,0.086424506
546,272,-0.111875741,0.084373753
546,279,-0.070679814,0.082654458
546,287,0.205753879,0.082004602
546,290,-0.066362124,0.080430535
546,312,0.068859474,0.079544897
546,327,0.134487599,0.099642092
546,332,0.250451072,0.101904272
546,336,0.308932471,0.103741511
546,356,0.06962233,0.092426448
546,381,0.048111407,0.081933543
546,384,0.179833078,0.080818417
546,386,0.146416875,0.080420535
546,396,-0.051044944,0.078181953
546,413,0.212262345,0.088745875
546,448,0.175765179,0.089824144
546,463,-0.018050721,0.089374299
546,496,0.055047181,0.086976707
546,522,0.14365335,0.08886951
546,526,0.237668333,0.084464145
546,558,0.339095339,0.164674947
546,578,-0.036610903,0.073725912
546,596,-0.045802823,0.069911868
546,597,0.018673854,0.069686011
546,607,0.054151944,0.068639784
546,635,0.156108394,0.069636139
546,641,-0.114473495,0.070964814
546,645,0.165133368,0.071167071
546,650,0.21962434,0.070250184
546,676,0.20076228,0.074405027
546,679,0.025776528,0.075569876
550,3,0.163105086,0.071209607
550,42,0.055493009,0.073303508
550,45,0.015788893,0.072565893
550,47,0.159799251,0.074689655
550,53,0.093581348,0.075645122
550,56,0.172622434,0.077592078
550,73,0.11005429,0.087126996
550,77,0.094946982,0.086160063
550,78,0.183923684,0.086813866
550,79,0.108246379,0.085664765
550,83,0.063442632,0.085312613
550,110,0.207115988,0.114280938
550,122,0.017484495,0.114066951
550,147,0.01564581,0.074644525
550,172,-0.096392461,0.072319202
550,200,0.105249102,0.109253478
550,248,0.105694486,0.152802184
550,251,0.14634533,0.153779834
550,260,-0.002637671,0.092325383
550,265,0.099260157,0.088199858
550,266,0.077275805,0.087533298
550,272,0.09809828,0.086312858
550,287,0.167573575,0.083404877
550,290,0.018076293,0.082433131
550,327,0.142898069,0.101929206
550,333,0.115232308,0.105406579
550,336,0.202480141,0.106972085
550,370,0.305935825,0.092895497
550,397,0.043270454,0.080506494
550,400,0.092041906,0.082759883
550,437,0.218745463,0.095277723
550,458,0.000961178,0.09169652
550,489,0.13808157,0.089893172
550,496,0.163238554,0.089358726
550,520,-0.030555723,0.093099555
550,522,0.276504794,0.091679905
550,526,0.240157458,0.086233351
550,540,0.388126758,0.169157671
550,570,-0.015139911,0.078937054
550,596,0.044963796,0.071910296
550,597,-0.068643512,0.071298529
550,599,0.14372033,0.071500628
550,604,0.243595306,0.071413249
550,607,0.050171221,0.070691072
550,608,0.02988456,0.070605062
550,631,0.118762933,0.071140395
550,632,-0.058717781,0.071248849
550,644,0.237720991,0.072401298
550,645,0.031806466,0.073440586
550,647,0.066324484,0.07219595
550,648,-0.015055038,0.07181595
550,675,0.139843323,0.076358569
550,679,0.126082835,0.077348784
