tid,attribute,correct_val
192,frequency,3150
192,angle,0.0
192,chord_length,0.2286
192,velocity,71.3
192,thickness,0.00214345
192,sound_pressure_level,127.834
193,index,194
193,frequency,4000
193,angle,0.0
193,chord_length,0.2286
193,velocity,71.3
193,thickness,0.00214345
193,sound_pressure_level,125.824
194,index,195
194,frequency,5000
194,angle,0.0
194,chord_length,0.2286
194,velocity,71.3
194,thickness,0.00214345
194,sound_pressure_level,124.304
195,index,196
195,frequency,6300
195,angle,0.0
195,chord_length,0.2286
195,velocity,71.3
195,thickness,0.00214345
195,sound_pressure_level,122.044
196,index,197
196,frequency,8000
196,angle,0.0
196,chord_length,0.2286
196,velocity,71.3
196,thickness,0.00214345
196,sound_pressure_level,118.024
197,index,198
197,frequency,10000
197,angle,0.0
197,chord_length,0.2286
197,velocity,71.3
197,thickness,0.00214345
197,sound_pressure_level,118.134
198,index,199
198,frequency,12500
198,angle,0.0
198,chord_length,0.2286
198,velocity,71.3
198,thickness,0.00214345
198,sound_pressure_level,117.624
199,index,200
199,frequency,16000
199,angle,0.0
199,chord_length,0.2286
199,velocity,71.3
199,thickness,0.00214345
199,sound_pressure_level,114.984
200,index,201
200,frequency,20000
200,angle,0.0
200,chord_length,0.2286
200,velocity,71.3
200,thickness,0.00214345
200,sound_pressure_level,114.474
201,index,202
201,frequency,315
201,angle,0.0
201,chord_length,0.2286
201,velocity,55.5
201,thickness,0.00229336
201,sound_pressure_level,119.54
202,index,203
202,frequency,400
202,angle,0.0
202,chord_length,0.2286
202,velocity,55.5
202,thickness,0.00229336
202,sound_pressure_level,121.66
203,index,204
203,frequency,500
203,angle,0.0
203,chord_length,0.2286
203,velocity,55.5
203,thickness,0.00229336
203,sound_pressure_level,123.78
204,index,205
204,frequency,630
204,angle,0.0
204,chord_length,0.2286
204,velocity,55.5
204,thickness,0.00229336
204,sound_pressure_level,126.16
205,index,206
205,frequency,800
205,angle,0.0
205,chord_length,0.2286
205,velocity,55.5
205,thickness,0.00229336
205,sound_pressure_level,127.53
206,index,207
206,frequency,1000
206,angle,0.0
206,chord_length,0.2286
206,velocity,55.5
206,thickness,0.00229336
206,sound_pressure_level,128.29
207,index,208
207,frequency,1250
207,angle,0.0
207,chord_length,0.2286
207,velocity,55.5
207,thickness,0.00229336
207,sound_pressure_level,127.91
208,index,209
208,frequency,1600
208,angle,0.0
208,chord_length,0.2286
208,velocity,55.5
208,thickness,0.00229336
208,sound_pressure_level,126.79
209,index,210
209,frequency,2000
209,angle,0.0
209,chord_length,0.2286
209,velocity,55.5
209,thickness,0.00229336
209,sound_pressure_level,126.54
210,index,211
210,frequency,2500
210,angle,0.0
210,chord_length,0.2286
210,velocity,55.5
210,thickness,0.00229336
210,sound_pressure_level,126.54
211,index,212
211,frequency,3150
211,angle,0.0
211,chord_length,0.2286
211,velocity,55.5
211,thickness,0.00229336
211,sound_pressure_level,125.16
212,index,213
212,frequency,4000
212,angle,0.0
212,chord_length,0.2286
212,velocity,55.5
212,thickness,0.00229336
212,sound_pressure_level,123.41
213,index,214
213,frequency,5000
213,angle,0.0
213,chord_length,0.2286
213,velocity,55.5
213,thickness,0.00229336
213,sound_pressure_level,122.41
214,index,215
214,frequency,6300
214,angle,0.0
214,chord_length,0.2286
214,velocity,55.5
214,thickness,0.00229336
214,sound_pressure_level,118.41
215,index,216
215,frequency,315
215,angle,0.0
215,chord_length,0.2286
215,velocity,39.6
215,thickness,0.00253511
215,sound_pressure_level,121.055
216,index,217
216,frequency,400
216,angle,0.0
216,chord_length,0.2286
216,velocity,39.6
216,thickness,0.00253511
216,sound_pressure_level,123.565
217,index,218
217,frequency,500
217,angle,0.0
217,chord_length,0.2286
217,velocity,39.6
217,thickness,0.00253511
217,sound_pressure_level,126.195
218,index,219
218,frequency,630
218,angle,0.0
218,chord_length,0.2286
218,velocity,39.6
218,thickness,0.00253511
218,sound_pressure_level,128.705
219,index,220
219,frequency,800
219,angle,0.0
219,chord_length,0.2286
219,velocity,39.6
219,thickness,0.00253511
219,sound_pressure_level,130.205
220,index,221
220,frequency,1000
220,angle,0.0
220,chord_length,0.2286
220,velocity,39.6
220,thickness,0.00253511
220,sound_pressure_level,130.435
221,index,222
221,frequency,1250
221,angle,0.0
221,chord_length,0.2286
221,velocity,39.6
221,thickness,0.00253511
221,sound_pressure_level,129.395
222,index,223
222,frequency,1600
222,angle,0.0
222,chord_length,0.2286
222,velocity,39.6
222,thickness,0.00253511
222,sound_pressure_level,127.095
223,index,224
223,frequency,2000
223,angle,0.0
223,chord_length,0.2286
223,velocity,39.6
223,thickness,0.00253511
223,sound_pressure_level,125.305
224,index,225
224,frequency,2500
224,angle,0.0
224,chord_length,0.2286
224,velocity,39.6
224,thickness,0.00253511
224,sound_pressure_level,125.025
225,index,226
225,frequency,3150
225,angle,0.0
225,chord_length,0.2286
225,velocity,39.6
225,thickness,0.00253511
225,sound_pressure_level,124.625
226,index,227
226,frequency,4000
226,angle,0.0
226,chord_length,0.2286
226,velocity,39.6
226,thickness,0.00253511
226,sound_pressure_level,123.465
227,index,228
227,frequency,5000
227,angle,0.0
227,chord_length,0.2286
227,velocity,39.6
227,thickness,0.00253511
227,sound_pressure_level,122.175
228,index,229
228,frequency,6300
228,angle,0.0
228,chord_length,0.2286
228,velocity,39.6
228,thickness,0.00253511
228,sound_pressure_level,117.465
229,index,230
229,frequency,315
229,angle,0.0
229,chord_length,0.2286
229,velocity,31.7
229,thickness,0.0027238
229,sound_pressure_level,120.595
230,index,231
230,frequency,400
230,angle,0.0
230,chord_length,0.2286
230,velocity,31.7
230,thickness,0.0027238
230,sound_pressure_level,123.635
231,index,232
231,frequency,500
231,angle,0.0
231,chord_length,0.2286
231,velocity,31.7
231,thickness,0.0027238
231,sound_pressure_level,126.675
232,index,233
232,frequency,630
232,angle,0.0
232,chord_length,0.2286
232,velocity,31.7
232,thickness,0.0027238
232,sound_pressure_level,129.465
233,index,234
233,frequency,800
233,angle,0.0
233,chord_length,0.2286
233,velocity,31.7
233,thickness,0.0027238
233,sound_pressure_level,130.725
234,index,235
234,frequency,1000
234,angle,0.0
234,chord_length,0.2286
234,velocity,31.7
234,thickness,0.0027238
234,sound_pressure_level,130.595
235,index,236
235,frequency,1250
235,angle,0.0
235,chord_length,0.2286
235,velocity,31.7
235,thickness,0.0027238
235,sound_pressure_level,128.805
236,index,237
236,frequency,1600
236,angle,0.0
236,chord_length,0.2286
236,velocity,31.7
236,thickness,0.0027238
236,sound_pressure_level,125.625
237,index,238
237,frequency,2000
237,angle,0.0
237,chord_length,0.2286
237,velocity,31.7
237,thickness,0.0027238
237,sound_pressure_level,123.455
238,index,239
238,frequency,2500
238,angle,0.0
238,chord_length,0.2286
238,velocity,31.7
238,thickness,0.0027238
238,sound_pressure_level,123.445
239,index,240
239,frequency,3150
239,angle,0.0
239,chord_length,0.2286
239,velocity,31.7
239,thickness,0.0027238
239,sound_pressure_level,123.445
240,index,241
240,frequency,4000
240,angle,0.0
240,chord_length,0.2286
240,velocity,31.7
240,thickness,0.0027238
240,sound_pressure_level,122.035
241,index,242
241,frequency,5000
241,angle,0.0
241,chord_length,0.2286
241,velocity,31.7
241,thickness,0.0027238
241,sound_pressure_level,120.505
242,index,243
242,frequency,6300
242,angle,0.0
242,chord_length,0.2286
242,velocity,31.7
242,thickness,0.0027238
242,sound_pressure_level,116.815
243,index,244
243,frequency,400
243,angle,2.0
243,chord_length,0.2286
243,velocity,71.3
243,thickness,0.00293031
243,sound_pressure_level,125.116
244,index,245
244,frequency,500
244,angle,2.0
244,chord_length,0.2286
244,velocity,71.3
244,thickness,0.00293031
244,sound_pressure_level,126.486
245,index,246
245,frequency,630
245,angle,2.0
245,chord_length,0.2286
245,velocity,71.3
245,thickness,0.00293031
245,sound_pressure_level,127.356
246,index,247
246,frequency,800
246,angle,2.0
246,chord_length,0.2286
246,velocity,71.3
246,thickness,0.00293031
246,sound_pressure_level,128.216
247,index,248
247,frequency,1000
247,angle,2.0
247,chord_length,0.2286
247,velocity,71.3
247,thickness,0.00293031
247,sound_pressure_level,128.956
248,index,249
248,frequency,1250
248,angle,2.0
248,chord_length,0.2286
248,velocity,71.3
248,thickness,0.00293031
248,sound_pressure_level,128.816
249,index,250
249,frequency,1600
249,angle,2.0
249,chord_length,0.2286
249,velocity,71.3
249,thickness,0.00293031
249,sound_pressure_level,127.796
250,index,251
250,frequency,2000
250,angle,2.0
250,chord_length,0.2286
250,velocity,71.3
250,thickness,0.00293031
250,sound_pressure_level,126.896
251,index,252
251,frequency,2500
251,angle,2.0
251,chord_length,0.2286
251,velocity,71.3
251,thickness,0.00293031
251,sound_pressure_level,127.006
252,index,253
252,frequency,3150
252,angle,2.0
252,chord_length,0.2286
252,velocity,71.3
252,thickness,0.00293031
252,sound_pressure_level,126.116
253,index,254
253,frequency,4000
253,angle,2.0
253,chord_length,0.2286
253,velocity,71.3
253,thickness,0.00293031
253,sound_pressure_level,124.086
254,index,255
254,frequency,5000
254,angle,2.0
254,chord_length,0.2286
254,velocity,71.3
254,thickness,0.00293031
254,sound_pressure_level,122.816
255,index,256
255,frequency,6300
255,angle,2.0
255,chord_length,0.2286
255,velocity,71.3
255,thickness,0.00293031
255,sound_pressure_level,120.786
256,index,257
256,frequency,8000
256,angle,2.0
256,chord_length,0.2286
256,velocity,71.3
256,thickness,0.00293031
256,sound_pressure_level,115.996
257,index,258
257,frequency,10000
257,angle,2.0
257,chord_length,0.2286
257,velocity,71.3
257,thickness,0.00293031
257,sound_pressure_level,113.086
258,index,259
258,frequency,400
258,angle,2.0
258,chord_length,0.2286
258,velocity,55.5
258,thickness,0.00313525
258,sound_pressure_level,122.292
259,index,260
259,frequency,500
259,angle,2.0
259,chord_length,0.2286
259,velocity,55.5
259,thickness,0.00313525
259,sound_pressure_level,124.692
260,index,261
260,frequency,630
260,angle,2.0
260,chord_length,0.2286
260,velocity,55.5
260,thickness,0.00313525
260,sound_pressure_level,126.842
261,index,262
261,frequency,800
261,angle,2.0
261,chord_length,0.2286
261,velocity,55.5
261,thickness,0.00313525
261,sound_pressure_level,128.492
262,index,263
262,frequency,1000
262,angle,2.0
262,chord_length,0.2286
262,velocity,55.5
262,thickness,0.00313525
262,sound_pressure_level,129.002
263,index,264
263,frequency,1250
263,angle,2.0
263,chord_length,0.2286
263,velocity,55.5
263,thickness,0.00313525
263,sound_pressure_level,128.762
264,index,265
264,frequency,1600
264,angle,2.0
264,chord_length,0.2286
264,velocity,55.5
264,thickness,0.00313525
264,sound_pressure_level,126.752
265,index,266
265,frequency,2000
265,angle,2.0
265,chord_length,0.2286
265,velocity,55.5
265,thickness,0.00313525
265,sound_pressure_level,124.612
266,index,267
266,frequency,2500
266,angle,2.0
266,chord_length,0.2286
266,velocity,55.5
266,thickness,0.00313525
266,sound_pressure_level,123.862
267,index,268
267,frequency,3150
267,angle,2.0
267,chord_length,0.2286
267,velocity,55.5
267,thickness,0.00313525
267,sound_pressure_level,123.742
268,index,269
268,frequency,4000
268,angle,2.0
268,chord_length,0.2286
268,velocity,55.5
268,thickness,0.00313525
268,sound_pressure_level,122.232
269,index,270
269,frequency,5000
269,angle,2.0
269,chord_length,0.2286
269,velocity,55.5
269,thickness,0.00313525
269,sound_pressure_level,120.472
270,index,271
270,frequency,6300
270,angle,2.0
270,chord_length,0.2286
270,velocity,55.5
270,thickness,0.00313525
270,sound_pressure_level,118.712
271,index,272
271,frequency,315
271,angle,2.0
271,chord_length,0.2286
271,velocity,39.6
271,thickness,0.00346574
271,sound_pressure_level,120.137
272,index,273
272,frequency,400
272,angle,2.0
272,chord_length,0.2286
272,velocity,39.6
272,thickness,0.00346574
272,sound_pressure_level,122.147
273,index,274
273,frequency,500
273,angle,2.0
273,chord_length,0.2286
273,velocity,39.6
273,thickness,0.00346574
273,sound_pressure_level,125.157
274,index,275
274,frequency,630
274,angle,2.0
274,chord_length,0.2286
274,velocity,39.6
274,thickness,0.00346574
274,sound_pressure_level,127.417
275,index,276
275,frequency,800
275,angle,2.0
275,chord_length,0.2286
275,velocity,39.6
275,thickness,0.00346574
275,sound_pressure_level,129.037
276,index,277
276,frequency,1000
276,angle,2.0
276,chord_length,0.2286
276,velocity,39.6
276,thickness,0.00346574
276,sound_pressure_level,129.147
277,index,278
277,frequency,1250
277,angle,2.0
277,chord_length,0.2286
277,velocity,39.6
277,thickness,0.00346574
277,sound_pressure_level,128.257
278,index,279
278,frequency,1600
278,angle,2.0
278,chord_length,0.2286
278,velocity,39.6
278,thickness,0.00346574
278,sound_pressure_level,125.837
279,index,280
279,frequency,2000
279,angle,2.0
279,chord_length,0.2286
279,velocity,39.6
279,thickness,0.00346574
279,sound_pressure_level,122.797
280,index,281
280,frequency,2500
280,angle,2.0
280,chord_length,0.2286
280,velocity,39.6
280,thickness,0.00346574
280,sound_pressure_level,121.397
281,index,282
281,frequency,3150
281,angle,2.0
281,chord_length,0.2286
281,velocity,39.6
281,thickness,0.00346574
281,sound_pressure_level,121.627
282,index,283
282,frequency,4000
282,angle,2.0
282,chord_length,0.2286
282,velocity,39.6
282,thickness,0.00346574
282,sound_pressure_level,120.227
283,index,284
283,frequency,5000
283,angle,2.0
283,chord_length,0.2286
283,velocity,39.6
283,thickness,0.00346574
283,sound_pressure_level,118.827
284,index,285
284,frequency,6300
284,angle,2.0
284,chord_length,0.2286
284,velocity,39.6
284,thickness,0.00346574
284,sound_pressure_level,116.417
285,index,286
285,frequency,315
285,angle,2.0
285,chord_length,0.2286
285,velocity,31.7
285,thickness,0.00372371
285,sound_pressure_level,120.147
286,index,287
286,frequency,400
286,angle,2.0
286,chord_length,0.2286
286,velocity,31.7
286,thickness,0.00372371
286,sound_pressure_level,123.417
287,index,288
287,frequency,500
287,angle,2.0
287,chord_length,0.2286
287,velocity,31.7
287,thickness,0.00372371
287,sound_pressure_level,126.677
288,index,289
288,frequency,630
288,angle,2.0
288,chord_length,0.2286
288,velocity,31.7
288,thickness,0.00372371
288,sound_pressure_level,129.057
289,index,290
289,frequency,800
289,angle,2.0
289,chord_length,0.2286
289,velocity,31.7
289,thickness,0.00372371
289,sound_pressure_level,130.307
290,index,291
290,frequency,1000
290,angle,2.0
290,chord_length,0.2286
290,velocity,31.7
290,thickness,0.00372371
290,sound_pressure_level,130.307
291,index,292
291,frequency,1250
291,angle,2.0
291,chord_length,0.2286
291,velocity,31.7
291,thickness,0.00372371
291,sound_pressure_level,128.677
292,index,293
292,frequency,1600
292,angle,2.0
292,chord_length,0.2286
292,velocity,31.7
292,thickness,0.00372371
292,sound_pressure_level,125.797
293,index,294
293,frequency,2000
293,angle,2.0
293,chord_length,0.2286
293,velocity,31.7
293,thickness,0.00372371
293,sound_pressure_level,123.037
294,index,295
294,frequency,2500
294,angle,2.0
294,chord_length,0.2286
294,velocity,31.7
294,thickness,0.00372371
294,sound_pressure_level,121.407
295,index,296
295,frequency,3150
295,angle,2.0
295,chord_length,0.2286
295,velocity,31.7
295,thickness,0.00372371
295,sound_pressure_level,121.527
296,index,297
296,frequency,4000
296,angle,2.0
296,chord_length,0.2286
296,velocity,31.7
296,thickness,0.00372371
296,sound_pressure_level,120.527
297,index,298
297,frequency,5000
297,angle,2.0
297,chord_length,0.2286
297,velocity,31.7
297,thickness,0.00372371
297,sound_pressure_level,118.267
298,index,299
298,frequency,6300
298,angle,2.0
298,chord_length,0.2286
298,velocity,31.7
298,thickness,0.00372371
298,sound_pressure_level,115.137
299,index,300
299,frequency,500
299,angle,4.0
299,chord_length,0.2286
299,velocity,71.3
299,thickness,0.00400603
299,sound_pressure_level,126.758
300,index,301
300,frequency,630
300,angle,4.0
300,chord_length,0.2286
300,velocity,71.3
300,thickness,0.00400603
300,sound_pressure_level,129.038
301,index,302
301,frequency,800
301,angle,4.0
301,chord_length,0.2286
301,velocity,71.3
301,thickness,0.00400603
301,sound_pressure_level,130.688
302,index,303
302,frequency,1000
302,angle,4.0
302,chord_length,0.2286
302,velocity,71.3
302,thickness,0.00400603
302,sound_pressure_level,131.708
303,index,304
303,frequency,1250
303,angle,4.0
303,chord_length,0.2286
303,velocity,71.3
303,thickness,0.00400603
303,sound_pressure_level,131.718
304,index,305
304,frequency,1600
304,angle,4.0
304,chord_length,0.2286
304,velocity,71.3
304,thickness,0.00400603
304,sound_pressure_level,129.468
305,index,306
305,frequency,2000
305,angle,4.0
305,chord_length,0.2286
305,velocity,71.3
305,thickness,0.00400603
305,sound_pressure_level,126.218
306,index,307
306,frequency,2500
306,angle,4.0
306,chord_length,0.2286
306,velocity,71.3
306,thickness,0.00400603
306,sound_pressure_level,124.338
307,index,308
307,frequency,3150
307,angle,4.0
307,chord_length,0.2286
307,velocity,71.3
307,thickness,0.00400603
307,sound_pressure_level,124.108
308,index,309
308,frequency,4000
308,angle,4.0
308,chord_length,0.2286
308,velocity,71.3
308,thickness,0.00400603
308,sound_pressure_level,121.728
309,index,310
309,frequency,5000
309,angle,4.0
309,chord_length,0.2286
309,velocity,71.3
309,thickness,0.00400603
309,sound_pressure_level,121.118
310,index,311
310,frequency,6300
310,angle,4.0
310,chord_length,0.2286
310,velocity,71.3
310,thickness,0.00400603
310,sound_pressure_level,118.618
311,index,312
311,frequency,8000
311,angle,4.0
311,chord_length,0.2286
311,velocity,71.3
311,thickness,0.00400603
311,sound_pressure_level,112.848
312,index,313
312,frequency,10000
312,angle,4.0
312,chord_length,0.2286
312,velocity,71.3
