Attribute,Index,Dirty Value,Clean Value
i_w_bru_weg,22696,empty,441
i_w_bru_weg,22702,empty,578
i_w_bru_weg,22761,empty,579
i_w_bru_weg,22768,empty,579
i_w_bru_weg,22786,empty,579
i_w_bru_weg,22824,empty,579
i_w_bru_weg,22887,empty,579
i_w_bru_weg,22908,empty,-438
i_w_bru_weg,22965,empty,578
i_w_bru_weg,23101,empty,578
i_w_bru_weg,23107,empty,578
i_w_bru_weg,23281,empty,573
i_w_bru_weg,23326,empty,573
i_w_bru_weg,23495,empty,573
i_w_bru_weg,23518,empty,573
i_w_bru_weg,23608,empty,573
i_w_bru_weg,23612,empty,573
o_w_bru_power,83,empty,0
o_w_bru_power,163,empty,0
o_w_bru_power,351,empty,0
o_w_bru_power,359,empty,0
o_w_bru_power,421,empty,0
o_w_bru_power,453,empty,0
o_w_bru_power,454,empty,0
o_w_bru_power,713,empty,28200
o_w_bru_power,1142,empty,18684
o_w_bru_power,1310,empty,19600
o_w_bru_power,1422,empty,0
o_w_bru_power,1461,empty,0
o_w_bru_power,1462,empty,0
o_w_bru_power,1485,empty,20845
o_w_bru_power,2541,empty,21120
o_w_bru_power,2547,empty,21395
o_w_bru_power,3368,empty,31
o_w_bru_power,3381,empty,12
o_w_bru_power,4004,empty,20304
o_w_bru_power,4029,empty,23072
o_w_bru_power,4513,empty,20735
o_w_bru_power,4528,empty,22800
o_w_bru_power,4536,empty,22680
o_w_bru_power,4760,empty,18200
o_w_bru_power,4975,empty,23520
o_w_bru_power,5484,empty,28920
o_w_bru_power,5535,empty,39
o_w_bru_power,5635,empty,0
o_w_bru_power,5673,empty,13
o_w_bru_power,5682,empty,13
o_w_bru_power,5718,empty,25194
o_w_bru_power,6103,empty,0
o_w_bru_power,6812,empty,0
o_w_bru_power,7222,empty,23142
o_w_bru_power,8155,empty,23199
o_w_bru_power,9287,empty,27132
o_w_bru_power,9480,empty,23632
o_w_bru_power,9701,empty,22660
o_w_bru_power,9878,empty,21780
o_w_bru_power,9912,empty,22064
o_w_bru_power,10099,empty,24720
o_w_bru_power,10269,empty,24824
o_w_bru_power,10475,empty,29100
o_w_bru_power,10910,empty,27318
o_w_bru_power,11114,empty,21784
o_w_bru_power,11568,empty,27898
o_w_bru_power,11593,empty,19250
o_w_bru_power,12072,empty,26854
o_w_bru_power,12588,empty,23184
o_w_bru_power,13400,empty,20845
o_w_bru_power,13403,empty,23184
o_w_bru_power,13966,empty,104
o_w_bru_power,13995,empty,22
o_w_bru_power,14000,empty,9
o_w_bru_power,14038,empty,7
o_w_bru_power,14118,empty,13
o_w_bru_power,14127,empty,17
o_w_bru_power,14239,empty,23883
o_w_bru_power,14496,empty,21285
o_w_bru_power,14755,empty,22458
o_w_bru_power,14775,empty,24696
o_w_bru_power,16395,empty,0
o_w_bru_power,16420,empty,0
o_w_bru_power,16427,empty,0
o_w_bru_power,16488,empty,0
o_w_bru_power,16591,empty,20832
o_w_bru_power,16785,empty,25465
o_w_bru_power,17052,empty,24111
o_w_bru_power,17066,empty,20735
o_w_bru_power,17281,empty,24864
o_w_bru_power,17297,empty,23084
o_w_bru_power,17300,empty,22960
o_w_bru_power,17523,empty,20608
o_w_bru_power,17858,empty,0
o_w_bru_power,17888,empty,0
o_w_bru_power,17890,empty,0
o_w_bru_power,17970,empty,0
o_w_bru_power,17995,empty,0
o_w_bru_power,18275,empty,24136
o_w_bru_power,19023,empty,20900
o_w_bru_power,19266,empty,22120
o_w_bru_power,19267,empty,22120
o_w_bru_power,19518,empty,19690
o_w_bru_power,20009,empty,14820
o_w_bru_power,20470,empty,26505
o_w_bru_power,20484,empty,24416
o_w_bru_power,20707,empty,23856
o_w_bru_power,20956,empty,21603
o_w_bru_power,21176,empty,22568
o_w_bru_power,21917,empty,25592
o_w_bru_power,21949,empty,18810
o_w_bru_power,22408,empty,23045
o_w_bru_power,22723,empty,4
o_w_bru_power,22742,empty,0
o_w_bru_power,22877,empty,4
o_w_bru_power,22891,empty,26796
o_w_bru_power,23624,empty,22624
o_w_bru_power,23640,empty,23655
o_w_bru_voltage,9,empty,56
o_w_bru_voltage,27,empty,56
o_w_bru_voltage,41,empty,1
o_w_bru_voltage,149,empty,0
o_w_bru_voltage,267,empty,54
o_w_bru_voltage,277,empty,1
o_w_bru_voltage,280,empty,0
o_w_bru_voltage,336,empty,0
o_w_bru_voltage,438,empty,0
o_w_bru_voltage,704,empty,0
o_w_bru_voltage,723,empty,56
o_w_bru_voltage,852,empty,55
o_w_bru_voltage,866,empty,56
o_w_bru_voltage,1028,empty,0
o_w_bru_voltage,1040,empty,0
o_w_bru_voltage,1122,empty,57
o_w_bru_voltage,1181,empty,0
o_w_bru_voltage,1194,empty,0
o_w_bru_voltage,1233,empty,0
o_w_bru_voltage,1295,empty,56
o_w_bru_voltage,1349,empty,58
o_w_bru_voltage,1419,empty,0
o_w_bru_voltage,1425,empty,0
o_w_bru_voltage,1427,empty,0
o_w_bru_voltage,1450,empty,0
o_w_bru_voltage,1611,empty,1
o_w_bru_voltage,1768,empty,0
o_w_bru_voltage,1838,empty,43
o_w_bru_voltage,1923,empty,0
o_w_bru_voltage,1995,empty,0
o_w_bru_voltage,2023,empty,0
o_w_bru_voltage,2062,empty,55
o_w_bru_voltage,2119,empty,0
o_w_bru_voltage,2184,empty,0
o_w_bru_voltage,2190,empty,0
o_w_bru_voltage,2270,empty,58
o_w_bru_voltage,2455,empty,1
o_w_bru_voltage,2490,empty,1
o_w_bru_voltage,2505,empty,57
o_w_bru_voltage,2545,empty,55
o_w_bru_voltage,2554,empty,52
o_w_bru_voltage,2638,empty,0
o_w_bru_voltage,2680,empty,0
o_w_bru_voltage,2779,empty,0
o_w_bru_voltage,2797,empty,0
o_w_bru_voltage,2799,empty,0
o_w_bru_voltage,2931,empty,0
o_w_bru_voltage,2947,empty,0
o_w_bru_voltage,3142,empty,0
o_w_bru_voltage,3197,empty,0
o_w_bru_voltage,3224,empty,0
o_w_bru_voltage,3329,empty,56
o_w_bru_voltage,3360,empty,2
o_w_bru_voltage,3396,empty,1
o_w_bru_voltage,3412,empty,0
o_w_bru_voltage,3431,empty,0
o_w_bru_voltage,3433,empty,0
o_w_bru_voltage,3608,empty,0
o_w_bru_voltage,3674,empty,0
o_w_bru_voltage,3739,empty,0
o_w_bru_voltage,3748,empty,58
o_w_bru_voltage,3771,empty,57
o_w_bru_voltage,3781,empty,56
o_w_bru_voltage,3802,empty,54
o_w_bru_voltage,3919,empty,1
o_w_bru_voltage,4040,empty,54
o_w_bru_voltage,4042,empty,54
o_w_bru_voltage,4045,empty,55
o_w_bru_voltage,4188,empty,0
o_w_bru_voltage,4291,empty,55
o_w_bru_voltage,4302,empty,0
o_w_bru_voltage,4325,empty,0
o_w_bru_voltage,4332,empty,0
o_w_bru_voltage,4373,empty,0
o_w_bru_voltage,4383,empty,0
o_w_bru_voltage,4432,empty,0
o_w_bru_voltage,4448,empty,0
o_w_bru_voltage,4550,empty,0
o_w_bru_voltage,4579,empty,0
o_w_bru_voltage,4699,empty,1
o_w_bru_voltage,4711,empty,0
o_w_bru_voltage,4766,empty,56
o_w_bru_voltage,4774,empty,55
o_w_bru_voltage,4785,empty,2
o_w_bru_voltage,4807,empty,1
o_w_bru_voltage,4839,empty,1
o_w_bru_voltage,4844,empty,1
o_w_bru_voltage,4913,empty,1
o_w_bru_voltage,4974,empty,56
o_w_bru_voltage,5022,empty,55
o_w_bru_voltage,5154,empty,1
o_w_bru_voltage,5220,empty,56
o_w_bru_voltage,5223,empty,60
o_w_bru_voltage,5287,empty,1
o_w_bru_voltage,5318,empty,0
o_w_bru_voltage,5439,empty,1
o_w_bru_voltage,5440,empty,1
o_w_bru_voltage,5469,empty,68
o_w_bru_voltage,5495,empty,54
o_w_bru_voltage,5509,empty,56
o_w_bru_voltage,5537,empty,1
o_w_bru_voltage,5708,empty,57
o_w_bru_voltage,5759,empty,55
o_w_bru_voltage,5776,empty,1
o_w_bru_voltage,5778,empty,1
o_w_bru_voltage,5843,empty,0
o_w_bru_voltage,5920,empty,0
o_w_bru_voltage,5971,empty,57
o_w_bru_voltage,6039,empty,0
o_w_bru_voltage,6040,empty,0
o_w_bru_voltage,6182,empty,0
o_w_bru_voltage,6207,empty,61
o_w_bru_voltage,6406,empty,0
o_w_bru_voltage,6522,empty,0
o_w_bru_voltage,6532,empty,0
o_w_bru_voltage,6539,empty,0
o_w_bru_voltage,6638,empty,0
o_w_bru_voltage,6659,empty,0
o_w_bru_voltage,6752,empty,0
o_w_bru_voltage,6765,empty,0
o_w_bru_voltage,6920,empty,0
o_w_bru_voltage,6957,empty,55
o_w_bru_voltage,6977,empty,55
o_w_bru_voltage,6993,empty,1
o_w_bru_voltage,7064,empty,0
o_w_bru_voltage,7269,empty,0
o_w_bru_voltage,7321,empty,0
o_w_bru_voltage,7362,empty,0
o_w_bru_voltage,7415,empty,58
o_w_bru_voltage,7439,empty,56
o_w_bru_voltage,7444,empty,50
o_w_bru_voltage,7450,empty,56
o_w_bru_voltage,7561,empty,0
o_w_bru_voltage,7564,empty,0
o_w_bru_voltage,7709,empty,55
o_w_bru_voltage,7720,empty,52
o_w_bru_voltage,7888,empty,0
o_w_bru_voltage,7910,empty,54
o_w_bru_voltage,7942,empty,58
o_w_bru_voltage,7948,empty,57
o_w_bru_voltage,8102,empty,1
o_w_bru_voltage,8283,empty,0
o_w_bru_voltage,8355,empty,0
o_w_bru_voltage,8394,empty,19
o_w_bru_voltage,8541,empty,0
o_w_bru_voltage,8582,empty,0
o_w_bru_voltage,8601,empty,0
o_w_bru_voltage,8614,empty,55
o_w_bru_voltage,8674,empty,3
o_w_bru_voltage,8776,empty,2
o_w_bru_voltage,8783,empty,2
o_w_bru_voltage,8892,empty,1
o_w_bru_voltage,8928,empty,1
o_w_bru_voltage,8929,empty,1
o_w_bru_voltage,8937,empty,1
o_w_bru_voltage,9107,empty,56
o_w_bru_voltage,9123,empty,0
o_w_bru_voltage,9374,empty,1
o_w_bru_voltage,9399,empty,1
o_w_bru_voltage,9473,empty,1
o_w_bru_voltage,9487,empty,56
o_w_bru_voltage,9494,empty,58
o_w_bru_voltage,9561,empty,0
o_w_bru_voltage,9632,empty,0
o_w_bru_voltage,9707,empty,54
o_w_bru_voltage,9710,empty,58
o_w_bru_voltage,9771,empty,0
o_w_bru_voltage,9826,empty,0
o_w_bru_voltage,9975,empty,0
o_w_bru_voltage,10005,empty,0
o_w_bru_voltage,10104,empty,54
o_w_bru_voltage,10108,empty,13
o_w_bru_voltage,10150,empty,0
o_w_bru_voltage,10173,empty,0
o_w_bru_voltage,10200,empty,0
o_w_bru_voltage,10205,empty,0
o_w_bru_voltage,10302,empty,56
o_w_bru_voltage,10327,empty,1
o_w_bru_voltage,10412,empty,1
o_w_bru_voltage,10525,empty,1
o_w_bru_voltage,10709,empty,60
o_w_bru_voltage,10745,empty,54
o_w_bru_voltage,10754,empty,25
o_w_bru_voltage,10921,empty,58
o_w_bru_voltage,10935,empty,55
o_w_bru_voltage,10939,empty,55
o_w_bru_voltage,10967,empty,0
o_w_bru_voltage,11003,empty,0
o_w_bru_voltage,11004,empty,0
o_w_bru_voltage,11017,empty,0
o_w_bru_voltage,11047,empty,0
o_w_bru_voltage,11077,empty,0
o_w_bru_voltage,11199,empty,0
o_w_bru_voltage,11217,empty,0
o_w_bru_voltage,11273,empty,0
o_w_bru_voltage,11279,empty,0
o_w_bru_voltage,11306,empty,0
o_w_bru_voltage,11354,empty,60
o_w_bru_voltage,11360,empty,57
o_w_bru_voltage,11385,empty,56
o_w_bru_voltage,11432,empty,1
o_w_bru_voltage,11524,empty,2
o_w_bru_voltage,11637,empty,0
o_w_bru_voltage,11639,empty,0
o_w_bru_voltage,11662,empty,0
o_w_bru_voltage,11726,empty,0
o_w_bru_voltage,11939,empty,1
o_w_bru_voltage,11951,empty,1
o_w_bru_voltage,11978,empty,1
o_w_bru_voltage,12188,empty,0
o_w_bru_voltage,12268,empty,0
o_w_bru_voltage,12288,empty,0
o_w_bru_voltage,12309,empty,0
o_w_bru_voltage,12325,empty,0
o_w_bru_voltage,12367,empty,58
o_w_bru_voltage,12463,empty,0
o_w_bru_voltage,12500,empty,0
o_w_bru_voltage,12536,empty,0
o_w_bru_voltage,12542,empty,0
o_w_bru_voltage,12615,empty,55
o_w_bru_voltage,12699,empty,0
o_w_bru_voltage,12869,empty,58
o_w_bru_voltage,12884,empty,55
o_w_bru_voltage,12888,empty,55
o_w_bru_voltage,12941,empty,0
o_w_bru_voltage,12993,empty,0
o_w_bru_voltage,13033,empty,0
o_w_bru_voltage,13044,empty,0
o_w_bru_voltage,13135,empty,56
o_w_bru_voltage,13171,empty,55
o_w_bru_voltage,13183,empty,1
o_w_bru_voltage,13292,empty,0
o_w_bru_voltage,13298,empty,0
o_w_bru_voltage,13363,empty,0
o_w_bru_voltage,13481,empty,0
o_w_bru_voltage,13497,empty,0
o_w_bru_voltage,13517,empty,0
o_w_bru_voltage,13671,empty,56
o_w_bru_voltage,13732,empty,0
o_w_bru_voltage,13736,empty,0
o_w_bru_voltage,13759,empty,0
o_w_bru_voltage,13839,empty,0
o_w_bru_voltage,13875,empty,1
o_w_bru_voltage,13886,empty,57
o_w_bru_voltage,13944,empty,2
o_w_bru_voltage,14062,empty,1
o_w_bru_voltage,14196,empty,57
o_w_bru_voltage,14230,empty,57
o_w_bru_voltage,14232,empty,57
o_w_bru_voltage,14250,empty,56
o_w_bru_voltage,14326,empty,0
o_w_bru_voltage,14339,empty,0
o_w_bru_voltage,14430,empty,0
o_w_bru_voltage,14608,empty,0
o_w_bru_voltage,14636,empty,0
o_w_bru_voltage,14799,empty,1
o_w_bru_voltage,14809,empty,1
o_w_bru_voltage,15030,empty,60
o_w_bru_voltage,15039,empty,55
o_w_bru_voltage,15093,empty,0
o_w_bru_voltage,15103,empty,0
o_w_bru_voltage,15125,empty,0
o_w_bru_voltage,15143,empty,0
o_w_bru_voltage,15157,empty,0
o_w_bru_voltage,15174,empty,0
o_w_bru_voltage,15177,empty,0
o_w_bru_voltage,15193,empty,0
o_w_bru_voltage,15414,empty,1
o_w_bru_voltage,15443,empty,1
o_w_bru_voltage,15489,empty,1
o_w_bru_voltage,15513,empty,1
o_w_bru_voltage,15579,empty,57
o_w_bru_voltage,15589,empty,51
o_w_bru_voltage,15600,empty,54
o_w_bru_voltage,15674,empty,0
o_w_bru_voltage,15777,empty,1
o_w_bru_voltage,15872,empty,3
o_w_bru_voltage,15914,empty,0
o_w_bru_voltage,15919,empty,1
o_w_bru_voltage,15960,empty,1
o_w_bru_voltage,16067,empty,55
o_w_bru_voltage,16163,empty,0
o_w_bru_voltage,16164,empty,0
o_w_bru_voltage,16190,empty,0
o_w_bru_voltage,16202,empty,0
o_w_bru_voltage,16227,empty,1
o_w_bru_voltage,16231,empty,1
o_w_bru_voltage,16260,empty,1
o_w_bru_voltage,16298,empty,56
o_w_bru_voltage,16330,empty,56
o_w_bru_voltage,16347,empty,56
o_w_bru_voltage,16376,empty,0
o_w_bru_voltage,16547,empty,56
o_w_bru_voltage,16564,empty,54
o_w_bru_voltage,16632,empty,0
o_w_bru_voltage,16734,empty,1
o_w_bru_voltage,16774,empty,0
o_w_bru_voltage,16827,empty,54
o_w_bru_voltage,16833,empty,52
o_w_bru_voltage,16836,empty,56
o_w_bru_voltage,16936,empty,1
o_w_bru_voltage,17013,empty,2
o_w_bru_voltage,17026,empty,2
o_w_bru_voltage,17153,empty,0
o_w_bru_voltage,17333,empty,2
o_w_bru_voltage,17368,empty,0
o_w_bru_voltage,17376,empty,0
o_w_bru_voltage,17400,empty,0
o_w_bru_voltage,17426,empty,0
o_w_bru_voltage,17437,empty,0
o_w_bru_voltage,17457,empty,0
o_w_bru_voltage,17577,empty,1
o_w_bru_voltage,17602,empty,0
o_w_bru_voltage,17775,empty,56
o_w_bru_voltage,17803,empty,56
o_w_bru_voltage,17897,empty,0
o_w_bru_voltage,18011,empty,57
o_w_bru_voltage,18054,empty,54
o_w_bru_voltage,18075,empty,1
o_w_bru_voltage,18082,empty,1
o_w_bru_voltage,18099,empty,0
o_w_bru_voltage,18120,empty,1
o_w_bru_voltage,18202,empty,0
o_w_bru_voltage,18251,empty,57
o_w_bru_voltage,18377,empty,1
o_w_bru_voltage,18459,empty,1
o_w_bru_voltage,18461,empty,1
o_w_bru_voltage,18500,empty,60
o_w_bru_voltage,18538,empty,55
o_w_bru_voltage,18627,empty,1
o_w_bru_voltage,18642,empty,1
o_w_bru_voltage,18663,empty,1
o_w_bru_voltage,18857,empty,0
o_w_bru_voltage,18889,empty,0
o_w_bru_voltage,18967,empty,0
o_w_bru_voltage,19087,empty,0
o_w_bru_voltage,19109,empty,0
o_w_bru_voltage,19148,empty,0
o_w_bru_voltage,19239,empty,56
o_w_bru_voltage,19284,empty,0
o_w_bru_voltage,19317,empty,0
o_w_bru_voltage,19375,empty,0
o_w_bru_voltage,19403,empty,0
o_w_bru_voltage,19434,empty,0
o_w_bru_voltage,19458,empty,0
o_w_bru_voltage,19460,empty,0
o_w_bru_voltage,19493,empty,58
o_w_bru_voltage,19587,empty,0
o_w_bru_voltage,19590,empty,0
o_w_bru_voltage,19648,empty,0
o_w_bru_voltage,19686,empty,0
o_w_bru_voltage,19746,empty,55
o_w_bru_voltage,19759,empty,54
o_w_bru_voltage,19767,empty,52
o_w_bru_voltage,19862,empty,0
o_w_bru_voltage,19981,empty,57
o_w_bru_voltage,20045,empty,0
o_w_bru_voltage,20118,empty,1
o_w_bru_voltage,20285,empty,1
o_w_bru_voltage,20394,empty,1
o_w_bru_voltage,20430,empty,1
o_w_bru_voltage,20478,empty,58
o_w_bru_voltage,20559,empty,1
o_w_bru_voltage,20715,empty,6
o_w_bru_voltage,20768,empty,2
o_w_bru_voltage,20789,empty,1
o_w_bru_voltage,20832,empty,1
o_w_bru_voltage,20882,empty,1
o_w_bru_voltage,20942,empty,57
o_w_bru_voltage,20945,empty,55
o_w_bru_voltage,21037,empty,0
o_w_bru_voltage,21046,empty,0
o_w_bru_voltage,21207,empty,60
o_w_bru_voltage,21250,empty,0
o_w_bru_voltage,21294,empty,0
o_w_bru_voltage,21472,empty,55
o_w_bru_voltage,21683,empty,56
o_w_bru_voltage,21706,empty,54
o_w_bru_voltage,21881,empty,0
o_w_bru_voltage,21984,empty,0
o_w_bru_voltage,22046,empty,0
o_w_bru_voltage,22142,empty,0
o_w_bru_voltage,22233,empty,1
o_w_bru_voltage,22341,empty,0
o_w_bru_voltage,22401,empty,58
o_w_bru_voltage,22465,empty,1
o_w_bru_voltage,22526,empty,0
o_w_bru_voltage,22538,empty,0
o_w_bru_voltage,22539,empty,0
o_w_bru_voltage,22545,empty,0
o_w_bru_voltage,22630,empty,0
o_w_bru_voltage,22667,empty,56
o_w_bru_voltage,22668,empty,56
o_w_bru_voltage,22689,empty,56
o_w_bru_voltage,22729,empty,0
o_w_bru_voltage,22755,empty,1
o_w_bru_voltage,22788,empty,0
o_w_bru_voltage,22794,empty,0
o_w_bru_voltage,22814,empty,0
o_w_bru_voltage,22831,empty,1
o_w_bru_voltage,22864,empty,1
o_w_bru_voltage,22895,empty,58
o_w_bru_voltage,22926,empty,54
o_w_bru_voltage,22935,empty,55
o_w_bru_voltage,23012,empty,0
o_w_bru_voltage,23113,empty,0
o_w_bru_voltage,23159,empty,57
o_w_bru_voltage,23310,empty,0
o_w_bru_voltage,23446,empty,0
o_w_bru_voltage,23469,empty,0
o_w_bru_voltage,23478,empty,0
o_w_bru_voltage,23500,empty,0
o_w_bru_voltage,23615,empty,0
i_w_hr_weg,90,empty,-833
i_w_hr_weg,134,empty,-833
i_w_hr_weg,312,empty,-833
i_w_hr_weg,331,empty,-833
i_w_hr_weg,334,empty,-833
i_w_hr_weg,363,empty,-833
i_w_hr_weg,364,empty,-833
i_w_hr_weg,371,empty,-833
i_w_hr_weg,373,empty,-833
i_w_hr_weg,395,empty,-833
i_w_hr_weg,531,empty,-79
i_w_hr_weg,611,empty,-833
i_w_hr_weg,644,empty,-833
i_w_hr_weg,721,empty,0
i_w_hr_weg,800,empty,-833
i_w_hr_weg,931,empty,0
i_w_hr_weg,932,empty,0
i_w_hr_weg,981,empty,-833
i_w_hr_weg,989,empty,-833
i_w_hr_weg,1018,empty,-833
i_w_hr_weg,1019,empty,-833
i_w_hr_weg,1081,empty,-833
i_w_hr_weg,1164,empty,-799
i_w_hr_weg,1183,empty,-833
i_w_hr_weg,1206,empty,-833
i_w_hr_weg,1251,empty,-833
i_w_hr_weg,1297,empty,0
i_w_hr_weg,1329,empty,-188
i_w_hr_weg,1376,empty,0
i_w_hr_weg,1403,empty,-833
i_w_hr_weg,1542,empty,-833
i_w_hr_weg,1732,empty,-833
i_w_hr_weg,1817,empty,0
i_w_hr_weg,1834,empty,-525
i_w_hr_weg,1849,empty,0
i_w_hr_weg,1877,empty,-131
i_w_hr_weg,1887,empty,-832
i_w_hr_weg,1907,empty,-833
i_w_hr_weg,1943,empty,-833
i_w_hr_weg,2080,empty,-150
i_w_hr_weg,2204,empty,-352
i_w_hr_weg,2232,empty,0
i_w_hr_weg,2397,empty,-833
i_w_hr_weg,2788,empty,-833
i_w_hr_weg,2791,empty,-833
i_w_hr_weg,2810,empty,-833
i_w_hr_weg,2831,empty,-833
i_w_hr_weg,2924,empty,0
i_w_hr_weg,2940,empty,0
i_w_hr_weg,2962,empty,0
i_w_hr_weg,2967,empty,0
i_w_hr_weg,2999,empty,-603
i_w_hr_weg,3100,empty,-833
i_w_hr_weg,3239,empty,-833
i_w_hr_weg,3490,empty,0
i_w_hr_weg,3561,empty,0
i_w_hr_weg,3583,empty,-833
i_w_hr_weg,3661,empty,-833
i_w_hr_weg,3700,empty,0
i_w_hr_weg,3702,empty,0
i_w_hr_weg,3710,empty,0
i_w_hr_weg,3716,empty,0
i_w_hr_weg,3769,empty,0
i_w_hr_weg,3884,empty,-833
i_w_hr_weg,3913,empty,-833
i_w_hr_weg,3974,empty,0
i_w_hr_weg,3978,empty,0
i_w_hr_weg,3985,empty,0
i_w_hr_weg,3999,empty,0
i_w_hr_weg,4052,empty,0
i_w_hr_weg,4103,empty,-833
i_w_hr_weg,4128,empty,-833
i_w_hr_weg,4186,empty,-165
i_w_hr_weg,4273,empty,0
i_w_hr_weg,4279,empty,0
i_w_hr_weg,4298,empty,0
i_w_hr_weg,4377,empty,-833
i_w_hr_weg,4397,empty,-833
i_w_hr_weg,4447,empty,0
i_w_hr_weg,4489,empty,0
i_w_hr_weg,4559,empty,-833
i_w_hr_weg,4680,empty,0
i_w_hr_weg,4732,empty,0
i_w_hr_weg,4754,empty,0
i_w_hr_weg,4770,empty,0
i_w_hr_weg,4922,empty,0
i_w_hr_weg,5004,empty,0
i_w_hr_weg,5210,empty,0
i_w_hr_weg,5230,empty,0
i_w_hr_weg,5270,empty,0
i_w_hr_weg,5274,empty,0
i_w_hr_weg,5277,empty,0
i_w_hr_weg,5307,empty,-833
i_w_hr_weg,5308,empty,-833
i_w_hr_weg,5414,empty,0
i_w_hr_weg,5487,empty,0
i_w_hr_weg,5522,empty,-11
i_w_hr_weg,5719,empty,0
i_w_hr_weg,5748,empty,0
i_w_hr_weg,5757,empty,0
i_w_hr_weg,5906,empty,0
i_w_hr_weg,5925,empty,0
i_w_hr_weg,5927,empty,0
i_w_hr_weg,5962,empty,0
i_w_hr_weg,5967,empty,0
i_w_hr_weg,6011,empty,0
i_w_hr_weg,6056,empty,-833
i_w_hr_weg,6070,empty,-833
i_w_hr_weg,6184,empty,0
i_w_hr_weg,6189,empty,0
i_w_hr_weg,6301,empty,-833
i_w_hr_weg,6342,empty,-833
i_w_hr_weg,6365,empty,-833
i_w_hr_weg,6405,empty,0
i_w_hr_weg,6479,empty,0
i_w_hr_weg,6572,empty,-833
i_w_hr_weg,6587,empty,-833
i_w_hr_weg,6591,empty,-833
i_w_hr_weg,6879,empty,0
i_w_hr_weg,6964,empty,0
i_w_hr_weg,7016,empty,-833
i_w_hr_weg,7039,empty,-833
i_w_hr_weg,7200,empty,0
i_w_hr_weg,7265,empty,-833
i_w_hr_weg,7389,empty,0
i_w_hr_weg,7405,empty,0
i_w_hr_weg,7436,empty,0
i_w_hr_weg,7575,empty,-833
i_w_hr_weg,7666,empty,0
i_w_hr_weg,7778,empty,-833
i_w_hr_weg,7799,empty,-833
i_w_hr_weg,7822,empty,-833
i_w_hr_weg,7838,empty,-833
i_w_hr_weg,7839,empty,-833
i_w_hr_weg,7901,empty,0
i_w_hr_weg,8259,empty,-833
i_w_hr_weg,8412,empty,0
i_w_hr_weg,8419,empty,0
i_w_hr_weg,8431,empty,0
i_w_hr_weg,8446,empty,0
i_w_hr_weg,8531,empty,-833
i_w_hr_weg,8669,empty,0
i_w_hr_weg,8673,empty,0
i_w_hr_weg,8728,empty,-833
i_w_hr_weg,8773,empty,-831
i_w_hr_weg,8817,empty,0
i_w_hr_weg,8984,empty,-833
i_w_hr_weg,9021,empty,0
i_w_hr_weg,9036,empty,0
i_w_hr_weg,9080,empty,0
i_w_hr_weg,9095,empty,0
i_w_hr_weg,9146,empty,-833
i_w_hr_weg,9168,empty,-833
i_w_hr_weg,9180,empty,-833
i_w_hr_weg,9228,empty,-833
i_w_hr_weg,9266,empty,0
i_w_hr_weg,9270,empty,0
i_w_hr_weg,9279,empty,0
i_w_hr_weg,9282,empty,0
i_w_hr_weg,9326,empty,0
i_w_hr_weg,9352,empty,-833
i_w_hr_weg,9384,empty,-833
i_w_hr_weg,9429,empty,0
i_w_hr_weg,9519,empty,0
i_w_hr_weg,9679,empty,0
i_w_hr_weg,9691,empty,0
i_w_hr_weg,9787,empty,-833
i_w_hr_weg,9832,empty,0
i_w_hr_weg,9894,empty,0
i_w_hr_weg,10058,empty,0
i_w_hr_weg,10280,empty,0
i_w_hr_weg,10379,empty,-833
i_w_hr_weg,10393,empty,-833
i_w_hr_weg,10402,empty,-833
i_w_hr_weg,10407,empty,-757
i_w_hr_weg,10508,empty,0
i_w_hr_weg,10604,empty,-833
i_w_hr_weg,10730,empty,0
i_w_hr_weg,10758,empty,0
i_w_hr_weg,10761,empty,-179
i_w_hr_weg,10782,empty,-833
i_w_hr_weg,10834,empty,-833
i_w_hr_weg,10843,empty,-833
i_w_hr_weg,11063,empty,0
i_w_hr_weg,11107,empty,0
i_w_hr_weg,11173,empty,-427
i_w_hr_weg,11207,empty,-833
i_w_hr_weg,11228,empty,-833
i_w_hr_weg,11305,empty,0
i_w_hr_weg,11348,empty,0
i_w_hr_weg,11390,empty,0
i_w_hr_weg,11465,empty,-833
i_w_hr_weg,11482,empty,-833
i_w_hr_weg,11505,empty,0
i_w_hr_weg,11510,empty,0
i_w_hr_weg,11550,empty,0
i_w_hr_weg,11596,empty,0
i_w_hr_weg,11606,empty,0
i_w_hr_weg,11692,empty,-833
i_w_hr_weg,11704,empty,-833
i_w_hr_weg,11771,empty,0
i_w_hr_weg,11820,empty,0
i_w_hr_weg,11942,empty,-833
i_w_hr_weg,11986,empty,-833
i_w_hr_weg,12008,empty,-833
i_w_hr_weg,12040,empty,0
i_w_hr_weg,12060,empty,0
i_w_hr_weg,12103,empty,0
i_w_hr_weg,12169,empty,-833
i_w_hr_weg,12317,empty,0
i_w_hr_weg,12346,empty,0
i_w_hr_weg,12410,empty,-833
i_w_hr_weg,12455,empty,-833
i_w_hr_weg,12578,empty,0
i_w_hr_weg,12591,empty,0
i_w_hr_weg,12664,empty,-833
i_w_hr_weg,12828,empty,0
i_w_hr_weg,12867,empty,0
i_w_hr_weg,12894,empty,0
i_w_hr_weg,12908,empty,0
i_w_hr_weg,12954,empty,-833
i_w_hr_weg,13000,empty,-833
i_w_hr_weg,13008,empty,-833
