Attribute,Index,Clean Value,Dirty Value
x,4755,-5.8153687,-10.55363991
x,4760,-5.8332214,-17.43967756
x,4762,-5.8082275,-5.698803896
x,4780,-5.8736877,nan
x,4781,-5.8784485,-17.52799525
x,4782,-5.849884,-8.664605775
x,4784,-5.8153687,-19.91983732
x,4789,-5.817749,-3.19681509
x,4798,-5.874878,-4.365360732
x,4801,-5.8653564,-7.160894312
x,4811,-5.817749,-14.41859051
x,4817,-5.8665466,-13.56583423
x,4818,-5.8332214,nan
x,4824,-5.8784485,2.031597994
x,4827,-5.855835,5.844831073
x,4833,-5.8213196,-1.14911244
x,4834,-5.920105,-4.438606336
x,4837,-5.9177246,-5.805430309
x,4841,-5.837982,8.94688263
x,4846,-5.8010864,-10.56959153
x,4847,-5.9165344,-17.21572576
x,4866,-5.82251,-19.37140362
x,4867,-5.829651,-9.525662965
x,4877,-5.870117,-21.45485575
x,4886,-5.791565,-9.522842564
x,4907,-5.8129883,10.32436976
x,4908,-5.837982,nan
x,4915,-5.8843994,15.07966419
x,4916,-5.8332214,nan
x,4935,-5.857025,-19.86981681
x,4937,-5.803467,-6.996451788
x,4952,-5.82251,-12.74960577
x,4956,-5.772522,nan
x,4961,-5.8653564,-5.595640322
x,4964,-5.797516,-3.988771247
x,4966,-5.7808533,-0.635675194
x,4972,-5.8582153,nan
x,4975,-5.7582397,nan
x,4976,-5.765381,-18.36499644
x,4985,-5.753479,3.615237382
x,4988,-5.82251,-16.06961616
x,5006,-5.7499084,26.41906709
x,5009,-5.7963257,2.394078905
x,5020,-5.784424,9.249696267
x,5023,-5.75943,-11.83088433
x,5028,-5.8451233,-8.887106778
x,5031,-5.8201294,-20.29519208
x,5037,-5.8451233,-19.803236
x,5044,-5.803467,-14.35354648
x,5045,-5.772522,2.598243784
x,5055,-5.829651,-11.57483968
x,5065,-5.7451477,-26.05950018
x,5067,-5.779663,4.789863756
x,5071,-5.8284607,-6.447067835
x,5074,-5.8129883,-14.04110536
x,5079,-5.8010864,10.0912751
x,5091,-5.792755,5.627611371
x,5094,-5.8022766,7.228157589
x,5097,-5.8010864,-29.30184604
x,5099,-5.804657,-19.40836692
x,5103,-5.8403625,nan
x,5111,-5.784424,0.367438048
x,5113,-5.7439575,nan
x,5128,-5.8344116,7.616596069
x,5130,-5.837982,nan
x,5131,-5.798706,-1.00526838
x,5140,-5.8022766,-2.785444409
x,5141,-5.784424,16.0380569
x,5147,-5.7903748,-6.929650115
x,5151,-5.836792,-25.77651707
x,5155,-5.8010864,-14.00073479
x,5160,-5.7963257,-22.21485323
x,5175,-5.786804,nan
x,5181,-5.8534546,nan
x,5185,-5.76062,-19.67428761
x,5202,-5.8260803,nan
x,5214,-5.779663,-13.91434595
x,5216,-5.778473,-14.196856
x,5221,-5.818939,nan
x,5231,-5.772522,nan
x,5237,-5.7951355,-4.470441108
x,5250,-5.7558594,-6.981409107
x,5258,-5.772522,-14.26820799
x,5260,-5.805847,nan
x,5261,-5.7939453,-8.215751124
x,5263,-5.7808533,nan
x,5264,-5.843933,-17.26868791
x,5279,-5.7760925,-8.629409618
x,5281,-5.818939,-6.647133618
x,5292,-5.8391724,1.228810128
x,5293,-5.7903748,-24.22216785
x,5294,-5.773712,7.248566459
x,5306,-5.805847,-15.50264979
x,5309,-5.8082275,12.57070015
x,5310,-5.7820435,9.219228498
x,5321,-5.7891846,-3.078469002
x,5324,-5.7879944,10.03302696
x,5329,-5.75943,nan
x,5330,-5.792755,5.64246645
x,5332,-5.899872,nan
x,5334,-5.82251,-14.05544243
x,5341,-5.842743,-3.723515103
x,5345,-5.8344116,-9.193222159
x,5347,-5.829651,9.444454526
x,5356,-5.75943,-15.60724649
x,5366,-5.7760925,-6.42821126
x,5374,-5.843933,-0.505529393
x,5376,-5.7879944,-2.882929243
x,5382,-5.7963257,nan
x,5387,-5.7879944,-35.75403168
x,5400,-5.837982,-16.88798641
x,5406,-5.870117,-1.927780405
x,5416,-5.8475037,-9.478753747
x,5436,-5.773712,-9.849216018
x,5438,-5.829651,11.27276581
x,5454,-5.854645,9.100596511
x,5458,-5.804657,-7.418789706
x,5460,-5.842743,0.869314907
x,5462,-5.7808533,-9.11170847
x,5465,-5.8070374,-6.254347914
x,5473,-5.8451233,nan
x,5475,-5.818939,-17.38346098
x,5478,-5.8534546,-28.91618887
x,5481,-5.8403625,-15.84837231
x,5482,-5.785614,7.615252934
x,5494,-5.7820435,-12.34138024
x,5502,-5.7963257,22.16492918
x,5507,-5.7558594,12.56941459
x,5510,-5.803467,-6.588286744
x,5511,-5.816559,0.167351508
x,5512,-5.8260803,nan
x,5517,-5.8344116,-7.213368703
x,5518,-5.772522,2.676503031
x,5520,-5.8475037,6.512152999
x,5521,-5.7772827,13.24740526
x,5526,-5.797516,-1.795225989
x,5529,-5.8082275,nan
x,5530,-5.739197,-10.30646122
x,5531,-5.811798,nan
x,5532,-5.791565,-5.887851107
x,5536,-5.805847,2.285422584
x,5537,-5.8605957,8.948629225
x,5546,-5.7380066,nan
x,5549,-5.862976,-14.78973731
x,5553,-5.8284607,nan
x,5554,-5.82251,3.549989897
x,5558,-5.816559,-15.3593572
x,5563,-5.8094177,-2.787652642
x,5574,-5.8582153,-26.95618967
x,5583,-5.7558594,-2.037680721
x,5599,-5.8082275,-12.51022155
x,5607,-5.810608,-14.62255496
x,5612,-5.805847,31.13538771
x,5620,-5.8153687,-13.19374637
x,5625,-5.779663,15.16007811
x,5630,-5.7261047,-8.333594465
x,5631,-5.7499084,3.628022636
x,5632,-5.785614,-14.21427544
x,5636,-5.803467,-10.23403905
x,5637,-5.803467,-6.258813285
x,5643,-5.8237,-27.34562044
x,5647,-5.811798,-6.734518343
x,5652,-5.7903748,6.458955124
x,5655,-5.784424,7.129573609
x,5659,-5.7879944,6.424412188
x,5662,-5.8272705,-21.72570402
x,5666,-5.772522,-13.90164061
x,5671,-5.779663,-11.77033912
x,5672,-5.810608,nan
x,5675,-5.792755,nan
x,5688,-5.82489,nan
x,5695,-5.797516,-19.13630697
x,5700,-5.75943,-18.71965159
x,5701,-5.7249146,-4.832962493
x,5703,-5.7296753,-14.6730977
x,5705,-5.8129883,-20.74128567
x,5707,-5.818939,nan
x,5711,-5.88916,-9.92871965
x,5714,-5.8022766,-18.5869769
x,5717,-5.7832336,-1.725640473
x,5726,-5.7951355,-1.336211393
x,5730,-5.7879944,nan
x,5732,-5.765381,-20.37918983
x,5739,-5.7820435,6.351148822
x,5741,-5.7618103,nan
x,5748,-5.734436,nan
x,5749,-5.7963257,-17.22361671
x,5752,-5.7308655,nan
x,5765,-5.7808533,-10.07630005
x,5767,-5.7237244,6.436128211
x,5769,-5.7558594,13.10563807
x,5775,-5.818939,11.77144487
x,5776,-5.817749,-8.651140976
x,5787,-5.701111,15.25016498
x,5797,-5.702301,-1.484875164
x,5803,-5.7689514,-3.260100165
x,5804,-5.791565,-14.23494237
x,5806,-5.843933,-20.46967344
x,5807,-5.7749023,-4.874144047
x,5812,-5.82251,13.38450929
x,5815,-5.82489,-7.385486908
x,5819,-5.7939453,-14.03599039
x,5821,-5.854645,nan
x,5822,-5.7951355,-5.010510858
x,5823,-5.7903748,-20.52664477
x,5829,-5.784424,-3.900187801
x,5832,-5.7832336,-19.3648101
x,5836,-5.8391724,-8.027226251
x,5839,-5.818939,-19.78052596
x,5843,-5.7951355,-35.72713577
x,5845,-5.7558594,-8.032381654
x,5862,-5.772522,nan
x,5863,-5.767761,-23.19100272
x,5869,-5.82251,5.384186271
x,5870,-5.837982,-2.701195904
x,5878,-5.7939453,-2.876866863
x,5885,-5.7891846,-9.559809705
x,5887,-5.803467,-19.11093593
x,5897,-5.76062,-0.164437244
x,5905,-5.7879944,0.937237489
x,5922,-5.7701416,4.577411734
x,5925,-5.7749023,-14.69840082
x,5939,-5.7820435,nan
x,5944,-5.735626,-20.77511503
x,5945,-5.766571,2.830376425
x,5947,-5.7760925,-11.12120667
x,5961,-5.754669,-20.27392306
x,5967,-5.754669,-16.92606361
x,5982,-5.82251,16.69705344
x,5984,-5.817749,-6.505107429
x,5986,-5.88797,-6.508265829
x,5996,-5.7879944,-17.89661186
x,6000,-5.862976,-0.265580613
x,6001,-5.851074,nan
x,6005,-5.8855896,-9.802388336
x,6015,-5.848694,-7.749739256
x,6016,-5.8451233,-14.20584415
x,6020,-5.842743,-16.83842833
x,6024,-5.8665466,15.75413708
x,6025,-5.8534546,nan
x,6037,-5.895111,2.933598689
x,6039,-5.82251,nan
x,6052,-5.785614,-8.422392991
x,6055,-5.882019,-7.42586019
x,6056,-5.7641907,27.3289364
x,6065,-5.8724976,nan
x,6067,-5.912964,-14.93176957
x,6073,-5.9248657,4.379888725
x,6090,-5.870117,-6.589274901
x,6097,-5.9046326,-2.496482632
x,6116,-5.883209,6.023156375
x,6119,-5.861786,19.81675306
x,6120,-5.882019,12.33191601
x,6130,-5.907013,0.302915247
x,6142,-5.8724976,-9.531603222
x,6146,-5.9879456,nan
x,6156,-5.908203,4.718415523
x,6158,-5.8522644,nan
x,6161,-5.88916,12.10111299
x,6170,-5.901062,-1.584529994
x,6172,-5.857025,5.422996441
x,6182,-5.8463135,-28.63092908
x,6197,-5.862976,nan
x,6198,-5.8415527,-1.067024858
x,6200,-5.8415527,-11.59197891
x,6203,-5.849884,1.069177584
x,6207,-5.835602,-32.40622835
x,6216,-5.8463135,-16.84680188
x,6219,-5.837982,-1.159043407
x,6225,-5.785614,-1.539167938
x,6229,-5.8260803,1.76120842
x,6230,-5.8082275,nan
x,6232,-5.8153687,6.561472248
x,6234,-5.818939,-3.656494246
x,6235,-5.8284607,-7.781020912
x,6236,-5.8284607,-2.252992732
x,6242,-5.792755,-8.588817248
x,6243,-5.778473,10.39481889
x,6248,-5.817749,-5.159707874
x,6263,-5.8201294,-6.240240299
x,6268,-5.771332,-2.764799418
x,6272,-5.8451233,nan
x,6281,-5.8320313,nan
x,6282,-5.785614,-18.87140772
x,6297,-5.785614,-1.885548267
x,6300,-5.8320313,3.489031591
x,6305,-5.7749023,-4.2450205
x,6313,-5.82251,3.112516136
x,6315,-5.8963013,-14.79206376
x,6317,-5.8344116,-26.79869542
x,6322,-5.7939453,-12.22669254
x,6327,-5.816559,-31.85261624
x,6329,-5.8344116,-3.766862327
x,6347,-5.836792,29.75503555
x,6355,-5.8463135,10.67015567
x,6363,-5.830841,nan
x,6366,-5.842743,-4.485958842
x,6378,-5.861786,nan
x,6381,-5.861786,-7.510562029
x,6393,-5.8332214,-2.730764719
x,6426,-5.8713074,12.51803799
x,6429,-5.843933,1.360073815
x,6440,-5.883209,-14.85673739
x,6445,-5.870117,-2.193555003
x,6448,-5.8522644,10.85850921
x,6454,-5.836792,-4.360596311
x,6457,-5.835602,-2.449687618
x,6464,-5.8855896,3.266890006
x,6467,-5.862976,-34.31814902
x,6474,-5.8320313,-17.34917853
x,6477,-5.855835,-1.718075393
x,6481,-5.849884,1.061950046
x,6487,-5.8260803,-0.521843911
x,6493,-5.8927307,-0.547195064
x,6496,-5.848694,nan
x,6501,-5.7772827,-13.35235293
x,6503,-5.734436,-13.56146895
x,6508,-5.8332214,nan
x,6509,-5.829651,-8.201858989
x,6514,-5.7998962,-29.70705847
x,6525,-5.8391724,-16.80660746
x,6541,-5.8272705,-22.32763487
x,6542,-5.8391724,15.97823998
x,6546,-5.8129883,-10.42465335
x,6548,-5.867737,-5.554151443
x,6549,-5.851074,-14.37626083
x,6561,-5.778473,-23.78929439
x,6583,-5.811798,-15.87224527
x,6600,-5.8010864,nan
x,6601,-5.7808533,-28.86382676
x,6602,-5.786804,3.760851379
x,6613,-5.803467,-3.703672443
x,6614,-5.8010864,8.864444715
x,6621,-5.7891846,-4.594011227
x,6624,-5.7939453,-0.470880409
x,6627,-5.804657,-6.772026583
x,6631,-5.76062,-35.40428797
x,6638,-5.798706,-15.57765802
x,6648,-5.772522,35.03053831
x,6650,-5.7558594,25.66429006
x,6651,-5.7832336,-31.4603551
x,6659,-5.7439575,-12.06144222
x,6666,-5.7689514,-37.4659126
x,6681,-5.771332,-18.85703523
x,6685,-5.7618103,nan
x,6689,-5.720154,-8.421454493
x,6690,-5.7558594,nan
x,6693,-5.7380066,2.241829317
x,6704,-5.753479,13.86695032
x,6705,-5.779663,nan
x,6712,-5.82251,-11.81697546
x,6714,-5.772522,6.647813297
x,6726,-5.8094177,-2.019177716
x,6728,-5.816559,-7.962249046
x,6740,-5.7998962,nan
x,6762,-5.8213196,-14.59882863
x,6765,-5.7689514,-13.55394654
x,6770,-5.7832336,-16.94336939
x,6777,-5.767761,nan
x,6779,-5.746338,nan
x,6780,-5.772522,6.025231962
x,6782,-5.7261047,1.524412161
x,6785,-5.7760925,nan
x,6788,-5.7820435,-1.751029477
x,6789,-5.740387,18.79875555
x,6793,-5.7760925,-3.88487092
x,6800,-5.7820435,nan
x,6812,-5.7570496,-8.464947722
x,6826,-5.767761,-2.105374212
x,6828,-5.753479,17.22749013
x,6839,-5.7510986,nan
x,6843,-5.754669,nan
x,6846,-5.7427673,6.903713416
x,6850,-5.735626,-33.87283481
x,6858,-5.7308655,nan
x,6862,-5.7439575,-19.57686652
x,6874,-5.7701416,nan
x,6876,-5.75943,-16.18464768
x,6892,-5.7618103,11.39883427
x,6897,-5.6999207,14.92598766
x,6900,-5.7630005,nan
x,6912,-5.765381,nan
x,6913,-5.798706,4.422883328
x,6916,-5.7130127,-13.91762736
x,6917,-5.75943,-0.877465163
x,6919,-5.8022766,-8.959206537
x,6922,-5.7558594,-14.67619019
x,6923,-5.7487183,nan
x,6930,-5.7487183,0.12957091
x,6932,-5.6987305,-17.04757783
x,6933,-5.7296753,-4.09422694
x,6936,-5.772522,-18.94372831
x,6954,-5.753479,-8.892298823
x,6963,-5.8022766,nan
x,6970,-5.791565,-7.954551288
x,6980,-5.7701416,-20.02785004
x,6983,-5.849884,-21.24068764
x,6989,-5.746338,-15.58441143
x,6996,-5.7701416,-7.19943714
x,7007,-5.7320557,12.72533613
x,7010,-5.7689514,18.95015548
x,7012,-5.746338,-5.978371933
x,7019,-5.76062,15.45550118
x,7027,-5.7772827,nan
x,7029,-5.7760925,13.58613318
x,7042,-5.75943,-12.78753832
x,7048,-5.804657,1.201146593
x,7049,-5.734436,-2.725253558
x,7050,-5.791565,-6.68749306
x,7058,-5.7641907,0.071603916
x,7059,-5.7820435,nan
x,7071,-5.8260803,-24.16161387
x,7076,-5.8082275,nan
x,7080,-5.7963257,nan
x,7081,-5.7582397,1.36858815
x,7087,-5.739197,30.90109938
x,7089,-5.8094177,-29.96033534
x,7092,-5.817749,5.299249531
x,7094,-5.792755,nan
x,7101,-5.7951355,-4.191780782
x,7103,-5.739197,nan
x,7106,-5.7510986,-24.76843553
x,7112,-5.8391724,nan
x,7121,-5.786804,-22.32813532
x,7127,-5.8522644,-3.789936086
x,7128,-5.7998962,-13.49743554
x,7140,-5.817749,-18.97969123
x,7142,-5.8284607,nan
x,7144,-5.804657,0.845854507
x,7149,-5.779663,4.672099098
x,7163,-5.785614,8.521569487
x,7167,-5.8141785,-23.28633621
x,7170,-5.7939453,nan
x,7173,-5.7808533,-3.722673615
x,7175,-5.772522,-6.485737441
x,7179,-5.7499084,-2.055832465
x,7183,-5.773712,nan
x,7184,-5.7570496,nan
x,7192,-5.7689514,-3.714406655
x,7196,-5.753479,nan
x,7202,-5.7582397,-22.63797803
x,7205,-5.7951355,7.276903027
x,7206,-5.8082275,nan
x,7211,-5.773712,-17.95570867
x,7215,-5.7701416,10.93740755
x,7223,-5.784424,nan
x,7230,-5.792755,2.186062685
x,7246,-5.8344116,nan
x,7252,-5.703491,nan
x,7260,-5.7689514,-19.00266036
x,7275,-5.7903748,-34.16919936
x,7294,-5.7998962,nan
x,7298,-5.82489,1.783617411
x,7299,-5.805847,-3.879376877
x,7300,-5.8153687,-22.59007555
x,7305,-5.7689514,1.592843632
x,7320,-5.765381,nan
x,7322,-5.792755,-15.92768061
x,7324,-5.7439575,22.34930042
x,7330,-5.7749023,-8.243745783
x,7332,-5.779663,1.262658778
x,7334,-5.8141785,nan
x,7337,-5.7939453,nan
x,7345,-5.817749,0.640784412
x,7346,-5.7689514,7.543919095
x,7347,-5.8070374,nan
x,7360,-5.752289,-4.820004912
x,7364,-5.8022766,nan
x,7366,-5.7320557,-0.427891123
x,7367,-5.773712,nan
x,7383,-5.842743,-8.913002108
x,7391,-5.7951355,6.007217035
x,7392,-5.7689514,-16.29466619
x,7405,-5.8344116,-3.641287319
x,7406,-5.8094177,-5.555272657
x,7409,-5.778473,0.798046688
x,7419,-5.75943,nan
x,7424,-5.7451477,1.052407028
x,7428,-5.7618103,-11.1983458
x,7432,-5.741577,0.24062038
x,7435,-5.8284607,-6.027237145
x,7438,-5.8201294,-16.86212009
x,7451,-5.786804,-2.650906965
x,7453,-5.805847,7.963322297
x,7456,-5.7106323,-2.613668161
x,7457,-5.786804,-5.949288419
x,7459,-5.7998962,15.27863045
x,7461,-5.818939,5.411102989
x,7463,-5.708252,1.170492105
x,7468,-5.798706,nan
x,7479,-5.7879944,-11.47414401
x,7482,-5.75943,2.268245014
x,7492,-5.7749023,16.8897517
x,7494,-5.754669,-7.418805082
x,7496,-5.8010864,-16.06338361
x,7498,-5.803467,-10.20700049
x,7500,-5.786804,14.0577465
x,7501,-5.7939453,-10.01915115
x,7502,-5.8415527,-32.32575795
x,7508,-5.7832336,1.200800157
x,7511,-5.784424,-22.62852108
x,7517,-5.8153687,nan
x,7519,-5.765381,-10.03173792
x,7524,-5.8022766,-4.159697424
x,7529,-5.747528,nan
x,7542,-5.7320557,-9.98739209
x,7544,-5.8022766,-20.16496305
x,7550,-5.7558594,-7.627540182
x,7552,-5.779663,nan
x,7556,-5.7641907,-0.552494295
x,7557,-5.707062,-18.86227997
x,7558,-5.778473,-16.47038837
x,7560,-5.754669,-4.854544119
x,7562,-5.733246,8.509401589
x,7568,-5.7451477,20.35394051
x,7572,-5.786804,-3.417101693
x,7574,-5.765381,-11.72535361
x,7581,-5.7808533,-4.335051131
x,7583,-5.7118225,-23.63401597
x,7588,-5.8094177,nan
x,7592,-5.785614,-18.06856238
x,7598,-5.8201294,6.922965927
x,7603,-5.7451477,-0.822704265
x,7604,-5.6784973,-10.27506876
x,7607,-5.670166,4.916724063
x,7611,-5.792755,-7.231038337
x,7617,-5.8153687,-23.9293242
x,7623,-5.7510986,-0.641924623
x,7627,-5.7582397,-17.97845092
x,7630,-5.76062,-2.130734761
x,7635,-5.784424,nan
x,7649,-5.8129883,7.61448458
x,7654,-5.8141785,-9.355227337
x,7662,-5.752289,5.573790573
x,7674,-5.7427673,-20.97821546
x,7692,-5.7939453,-21.4373363
x,7699,-5.7570496,8.188238053
x,7701,-5.830841,-10.19224057
x,7713,-5.7618103,16.1117377
x,7719,-5.8284607,-11.08433939
x,7724,-5.8451233,nan
x,7730,-5.7951355,8.773271486
x,7737,-5.753479,-6.663516658
x,7742,-5.88797,-5.940262293
x,7748,-5.7249146,-8.260577513
x,7753,-5.7499084,7.281863597
x,7756,-5.7320557,1.582697717
x,7769,-5.7618103,-6.574857001
x,7778,-5.7939453,-12.70321752
x,7783,-5.849884,nan
x,7786,-5.7641907,-15.71836706
x,7790,-5.778473,nan
x,7804,-5.8201294,-18.54713437
x,7818,-5.767761,-0.80434726
x,7819,-5.7749023,-7.506595754
x,7836,-5.7998962,nan
x,7839,-5.857025,-16.10036624
x,7841,-5.8213196,6.633312606
x,7852,-5.792755,-9.651631745
x,7867,-5.7951355,0.381186757
x,7871,-5.7165833,26.49601673
x,7873,-5.785614,10.80275049
x,7881,-5.8843994,-3.202448271
x,7893,-5.817749,1.285724396
x,7899,-5.805847,-20.12838472
x,7903,-5.855835,-18.79094137
x,7904,-5.8201294,nan
x,7909,-5.817749,-8.628758711
x,7914,-5.779663,2.549550238
x,7927,-5.7641907,9.057316538
x,7932,-5.7368164,-24.86604931
x,7935,-5.8284607,-9.770268798
x,7939,-5.8332214,nan
x,7943,-5.8605957,0.404166606
x,7946,-5.849884,-18.83386988
x,7947,-5.8475037,-27.98638539
x,7951,-5.8582153,-12.06254781
x,7958,-5.791565,-3.043895306
x,7966,-5.7939453,-12.70303532
x,7967,-5.848694,-4.247046518
x,7972,-5.8903503,-2.659603833
x,7973,-5.82251,10.77854893
x,7981,-5.8665466,6.5131272
x,7993,-5.810608,nan
x,7994,-5.817749,-11.25380837
x,8005,-5.728485,0.428418015
x,8010,-5.830841,2.176681731
x,8023,-5.779663,-4.646123377
x,8027,-5.8260803,-1.388493695
x,8031,-5.798706,nan
x,8039,-5.908203,11.1652336
x,8053,-5.8594055,-24.93764117
x,8057,-5.8534546,nan
x,8061,-5.8010864,11.17216146
x,8063,-5.8344116,3.52086642
x,8068,-5.8772583,-5.476069078
x,8083,-5.8463135,-1.481386651
x,8095,-5.854645,-7.839141335
x,8110,-5.8272705,-2.462935532
x,8113,-5.851074,15.97553793
x,8114,-5.868927,3.354433345
x,8120,-5.857025,-19.94648813
x,8127,-5.851074,-18.4914121
x,8133,-5.8665466,0.317075104
x,8134,-5.8332214,nan
x,8137,-5.921295,-6.686412361
x,8147,-5.882019,2.140718433
x,8150,-5.9308167,40.21139684
x,8151,-5.8320313,-22.13508277
x,8155,-5.95224,-0.023171748
x,8161,-5.882019,18.38159817
x,8170,-5.8153687,13.12302597
x,8173,-5.816559,nan
x,8179,-5.849884,-4.813330463
x,8180,-5.829651,-8.500625183
x,8181,-5.829651,nan
x,8184,-5.842743,4.13681299
x,8185,-5.880829,nan
x,8191,-5.8796387,-6.027251524
x,8193,-5.835602,nan
x,8207,-5.883209,-10.10636353
x,8208,-5.8415527,-14.29348976
x,8221,-5.8320313,-13.58557911
x,8230,-5.8796387,nan
x,8231,-5.837982,nan
x,8237,-5.842743,-1.897526053
x,8240,-5.902252,-18.22297692
x,8247,-5.893921,-8.237867497
x,8253,-5.8927307,-18.62189027
x,8257,-5.920105,-16.01475072
x,8258,-5.848694,-20.01885733
x,8261,-5.861786,9.075776316
x,8262,-5.848694,-5.254925247
x,8263,-5.848694,4.034846036
x,8264,-5.893921,-1.757437953
x,8268,-5.95105,-5.050613254
x,8269,-5.926056,-17.44029243
x,8274,-5.8772583,-19.33925166
x,8276,-5.8391724,-10.24051286
x,8279,-5.835602,nan
x,8285,-5.899872,3.767254359
x,8292,-5.883209,-16.53373889
x,8293,-5.9046326,5.007900909
x,8317,-5.8784485,-19.34594321
x,8322,-5.8582153,-4.46361126
x,8325,-5.8332214,8.541030903
x,8326,-5.907013,-1.931824777
x,8328,-5.902252,-1.796165231
x,8340,-5.8665466,0.202013692
x,8362,-5.855835,nan
x,8363,-5.8605957,24.08761242
x,8369,-5.835602,-1.05491971
x,8392,-5.8653564,-22.32363587
x,8396,-5.8415527,-3.947307599
x,8401,-5.7939453,1.496936836
x,8404,-5.837982,6.670344449
x,8405,-5.8153687,nan
x,8420,-5.934387,-12.61666461
x,8440,-5.8332214,-43.06772654
x,8441,-5.867737,nan
x,8444,-5.8665466,-7.271305273
x,8449,-5.8641663,16.91247832
x,8454,-5.8772583,-13.43063143
x,8455,-5.851074,6.973357966
x,8457,-5.883209,nan
x,8459,-5.8963013,-2.813965923
x,8464,-5.8927307,nan
x,8470,-5.8213196,nan
x,8479,-5.8796387,20.47611609
x,8489,-5.8201294,-37.44541093
x,8498,-5.848694,10.43351525
x,8514,-5.870117,-5.028660194
x,8529,-5.882019,-14.32372797
x,8531,-5.874878,-8.838377678
x,8535,-5.88797,nan
x,8541,-5.895111,-11.5217184
x,8561,-5.8736877,-20.30510993
x,8564,-5.842743,9.045746066
x,8571,-5.939148,-0.423933726
x,8573,-5.8796387,-14.38359097
x,8575,-5.88916,1.520094248
x,8578,-5.921295,7.082191049
x,8583,-5.8784485,0.392339897
x,8585,-5.932007,-11.45291449
x,8593,-5.945099,0.282827696
x,8594,-5.8843994,-18.21013228
x,8600,-5.914154,-5.112373131
x,8608,-5.8772583,-3.171306098
x,8611,-5.842743,-27.25510403
x,8618,-5.8391724,-12.73293703
x,8626,-5.883209,nan
x,8634,-5.907013,-12.73918926
x,8647,-5.8415527,-6.790737816
x,8648,-5.8784485,16.44128824
x,8651,-5.907013,-20.92310113
x,8653,-5.876068,2.316452008
x,8666,-5.851074,-12.00713668
x,8673,-5.939148,nan
x,8680,-5.9034424,0.033848066
x,8685,-5.8260803,-41.70949675
x,8687,-5.907013,nan
x,8692,-5.8772583,-16.59103902
x,8694,-5.926056,15.62894158
x,8711,-5.835602,-10.27320793
x,8713,-5.895111,-20.69629966
x,8731,-5.876068,nan
x,8736,-5.882019,-24.72021456
x,8739,-5.914154,2.38363497
x,8743,-5.8320313,-5.624094811
x,8747,-5.8534546,-24.22079014
x,8759,-5.836792,-7.812560363
x,8765,-5.876068,-15.49955548
x,8774,-5.8391724,17.99272917
x,8775,-5.8534546,3.026188949
x,8783,-5.8272705,-1.254741992
x,8803,-5.836792,-2.550535113
x,8810,-5.829651,2.211606191
x,8820,-5.8582153,-0.251429467
x,8822,-5.8320313,8.804630473
x,8834,-5.8772583,-9.24128824
x,8835,-5.867737,-32.61878516
x,8838,-5.8332214,0.444106495
x,8840,-5.874878,-29.34780264
x,8843,-5.868927,-6.271597511
x,8846,-5.8522644,nan
x,8855,-5.835602,nan
x,8859,-5.8665466,-17.68448611
x,8862,-5.829651,6.927215221
x,8863,-5.8391724,-25.36495702
x,8864,-5.8915405,-16.02227302
x,8869,-5.854645,nan
x,8871,-5.876068,nan
x,8879,-5.907013,11.05957115
x,8887,-5.8974915,nan
x,8893,-5.915344,-18.47173491
x,8895,-5.8843994,-14.18462191
x,8913,-5.8903503,4.466828032
x,8918,-5.8272705,4.983001308
x,8926,-5.8605957,2.758717903
x,8929,-5.7951355,1.415932222
x,8930,-5.8641663,0.350692144
x,8934,-5.8772583,-10.25605013
x,8947,-5.8796387,-15.12818998
x,8955,-5.8582153,6.136617477
x,8965,-5.836792,-24.83662313
x,8968,-5.8605957,nan
x,8969,-5.848694,-18.26534883
x,8973,-5.867737,-1.750627119
x,8982,-5.8082275,nan
x,8987,-5.855835,-20.92512103
x,8994,-5.901062,-10.46637772
x,8999,-5.8201294,-20.04389287
x,9001,-5.8903503,nan
x,9005,-5.817749,nan
x,9009,-5.772522,nan
x,9011,-5.8772583,-12.01602388
x,9016,-5.82489,4.334844183
x,9021,-5.830841,-7.571825003
x,9023,-5.8022766,-2.535497491
x,9024,-5.804657,19.4432768
x,9027,-5.816559,-12.36369105
x,9031,-5.810608,-18.05872934
x,9038,-5.805847,8.338343537
x,9041,-5.7998962,-13.68624433
x,9048,-5.837982,-12.52754844
x,9049,-5.8284607,-11.46691481
x,9056,-5.8796387,-28.65454332
x,9058,-5.8082275,nan
x,9066,-5.8415527,nan
x,9067,-5.8153687,-23.99510521
x,9071,-5.8724976,-4.649780372
x,9073,-5.818939,-4.107566333
x,9076,-5.861786,nan
x,9085,-5.8582153,-26.59004865
x,9091,-5.8344116,nan
x,9092,-5.8653564,-17.26101596
x,9112,-5.857025,9.876429411
x,9116,-5.8475037,-6.626670385
x,9127,-5.8641663,-19.05143588
x,9129,-5.842743,10.41004205
