Attribute,Index,Dirty Value,Cleaned Value
x,3375,-37.61958242,-4.648748
x,3389,-16.7163785,-5.565276
x,3403,nan,-5.3985095
x,3405,-5.811798,-5.8117976
x,3411,3.568401697,-1.3635631
x,3414,5.80515818,-5.2101183
x,3425,9.666256307,-5.602357
x,3438,-28.65609441,-5.587346
x,3440,-5.786804,-5.7868037
x,3454,-9.67806297,-3.5710688
x,3468,nan,-5.3833594
x,3477,-5.767761,-5.7677608
x,3478,-5.811798,-5.8117976
x,3488,-33.6391284,-5.5948653
x,3489,-0.8030063,-2.5430405
x,3497,-10.54754314,-3.6926982
x,3501,-6.042994984,-6.042995
x,3514,-5.811798,-5.8117976
x,3517,-5.767761,-5.7677608
x,3524,-7.66707435,-4.441782
x,3531,0.986735098,-0.7592856
x,3532,12.74395927,-5.570763
x,3537,-26.74756824,-5.0960045
x,3539,14.6266981,-5.108259
x,3541,-5.8320313,-5.8320312
x,3542,-14.19662699,-5.610879
x,3543,-20.40747979,-5.6004767
x,3546,-15.48436836,-5.5889935
x,3554,21.86680243,-5.5615187
x,3560,-13.90087066,-5.546625
x,3561,-5.767761,-5.7677608
x,3564,7.662308088,-5.153325
x,3566,-16.8952304,-5.5734906
x,3570,-27.04021901,-5.5997176
x,3573,-4.534004369,-2.3875992
x,3575,-37.40599758,-5.594203
x,3576,-5.8320313,-5.8320312
x,3577,13.1789489,-5.608828
x,3593,-11.62805291,-4.4921365
x,3595,-11.45672899,-4.038909
x,3601,-5.818939,-4.7047305
x,3603,-5.8320313,-5.8320312
x,3608,-6.350039722,-6.3500395
x,3616,-19.04032351,-5.591595
x,3617,-18.39101399,-5.5047073
x,3619,-12.29643584,-4.5611978
x,3627,-5.857025,-5.8570247
x,3635,-5.8320313,-5.8320312
x,3637,-0.8131542,0.90260845
x,3641,20.41025003,-5.777721
x,3642,-18.75709284,-5.6119275
x,3654,-5.818939,-5.8189387
x,3656,2.731036111,-1.3621925
x,3657,9.620880416,-5.612958
x,3665,-5.811798,-5.8117976
x,3669,1.590528668,-0.5132379
x,3670,7.781792471,-5.5959196
x,3678,19.97715494,-5.13717
x,3680,-13.17040556,-5.151967
x,3684,nan,-5.4234753
x,3688,-5.857025,-5.8570247
x,3700,-5.811798,-5.8117976
x,3706,-2.933981502,-5.640143
x,3707,-20.09966792,-5.568582
x,3714,-5.811798,-5.8117976
x,3717,-22.9485461,-5.637797
x,3718,5.394065756,-4.6770506
x,3723,-6.907691761,-3.28761
x,3726,nan,-4.923544
x,3728,-5.773712,-5.7737117
x,3729,-3.104431019,-2.5869834
x,3731,-22.14874995,-5.597537
x,3736,-5.811798,-5.8117976
x,3737,1.668903894,-2.5531409
x,3748,7.663804406,-5.616618
x,3749,-19.19264641,-5.008276
x,3751,-11.34578108,-4.6479974
x,3753,-35.41471337,-5.129817
x,3764,-5.763528241,-5.763528
x,3774,-5.829651,-3.349414
x,3783,-10.20017338,-5.0024805
x,3796,-18.93700826,-6.742483
x,3805,-13.49445718,-5.5881057
x,3808,-5.804657,-4.368716
x,3814,-16.66539196,-5.802122
x,3821,-5.857025,-5.8570247
x,3829,-14.10232718,-5.5959253
x,3831,nan,-5.380895
x,3832,-11.31124736,-4.608389
x,3851,-5.8320313,-5.8320312
x,3854,-1.392873796,-3.6756227
x,3866,12.77349724,-5.6020784
x,3868,-5.811798,-5.8117976
x,3870,-1.308503993,-3.1454568
x,3871,-10.20629646,-3.5831192
x,3872,-5.842743,-3.6648107
x,3878,-5.773712,-5.7737117
x,3882,-5.818939,-5.8189387
x,3883,-5.818939,-5.8189387
x,3884,-5.818939,-5.8189387
x,3885,-5.786804,-5.7868037
x,3890,2.75145004,-1.2794611
x,3892,-26.26235819,-5.612172
x,3896,-20.75993541,-5.591502
x,3898,-5.851074,-5.8510737
x,3900,-34.10306493,-5.572653
x,3909,-18.50932817,-5.6141872
x,3911,nan,-5.4517293
x,3914,-0.8050347,1.1409712
x,3915,-18.7637044,-4.9298205
x,3916,-2.075003299,-3.926107
x,3922,-29.32279995,-5.6366315
x,3925,-24.08077364,-5.603485
x,3926,-9.580330145,-2.4261632
x,3929,-5.870117,-5.8701167
x,3938,11.55687902,-5.895911
x,3939,-9.387991602,-3.6650927
x,3945,-5.811798,-5.8117976
x,3947,-13.9690245,-5.003134
x,3950,-5.851074,-5.8510737
x,3953,nan,-5.9019966
x,3959,-1.628707368,-6.9845166
x,3975,-2.151515117,-6.5316777
x,3984,8.28719249,-5.1104116
x,3987,-13.95751175,-5.578362
x,3993,-21.00623196,-5.5925226
x,3994,-5.811798,-5.8117976
x,3995,-21.6195084,-5.111954
x,3998,-6.521206801,-3.3383265
x,3999,-26.59731717,-5.621739
x,4000,-3.401140669,-7.0303626
x,4002,-0.950070568,0.62566215
x,4004,-14.99409115,-5.5973115
x,4005,-5.8320313,-5.8320312
x,4008,-5.857025,-5.8570247
x,4009,-5.862976,-3.9459383
x,4013,-5.811798,-5.8117976
x,4031,-18.29688253,-4.439933
x,4034,2.030636981,-0.3836655
x,4036,5.185820824,-4.4533606
x,4039,nan,-6.9128227
x,4048,-5.773712,-5.7737117
x,4050,nan,-5.4065394
x,4054,-8.728275288,-3.5946534
x,4057,-15.61010177,-5.6162057
x,4067,-5.818939,-5.8189387
x,4069,-5.811798,-5.8117976
x,4078,nan,-5.415693
x,4082,-11.62412426,-4.157668
x,4083,-5.829651,-4.191742
x,4088,1.622634786,-1.7386577
x,4091,-5.811798,-5.8117976
x,4094,-5.8320313,-5.8320312
x,4099,-5.8320313,-5.8320312
x,4101,-8.104856367,-3.9736195
x,4103,-5.8415527,-4.3504148
x,4110,-5.786804,-5.7868037
x,4111,2.709147985,-1.3379433
x,4112,-3.20191949,-5.457434
x,4119,-11.66812134,-5.6501894
x,4125,-4.235492895,-4.4964514
x,4129,-12.97181253,-5.582236
x,4131,-9.21518573,-3.466592
x,4133,-11.3212829,-4.10067
x,4136,-3.908902821,-5.3623514
x,4138,-5.857025,-5.8570247
x,4139,-5.818939,-5.8189387
x,4141,-5.851074,-5.8510737
x,4145,-5.857025,-5.8570247
x,4146,-5.857025,-5.8570247
x,4154,-13.96656555,-5.615184
x,4155,15.58966639,-5.0639405
x,4160,2.653381629,-1.0917637
x,4161,-3.488808704,-5.3609486
x,4162,-5.786804,-5.7868037
x,4163,-5.849884,-4.7076783
x,4165,nan,-5.382981
x,4167,-5.786804,-5.7868037
x,4169,-10.75050416,-4.278481
x,4172,1.807519453,0.95539385
x,4173,nan,-5.401443
x,4174,-5.811798,-5.8117976
x,4178,-5.870117,-5.8701167
x,4184,-5.818939,-5.8189387
x,4185,-7.523878527,-3.514471
x,4186,-5.513975246,-5.513975
x,4193,-5.811798,-5.8117976
x,4200,-5.786804,-5.7868037
x,4201,-5.8320313,-5.8320312
x,4203,-3.320955945,-5.4919047
x,4204,-8.306294037,-3.874253
x,4208,3.774964526,-2.7219112
x,4210,-5.883209,-5.8832088
x,4212,-5.9058228,-3.1229286
x,4214,-30.96118919,-5.592892
x,4221,-9.572909213,-3.4898653
x,4227,-5.818939,-5.8189387
x,4230,-4.721362858,-3.6146955
x,4232,-6.240894373,-6.2408943
x,4233,-5.8320313,-4.8801913
x,4238,0.747547795,-0.18987292
x,4246,-5.851074,-5.8510737
x,4251,nan,-5.4066787
x,4256,nan,-5.4434223
x,4257,-11.89993347,-5.2167034
x,4258,1.409870641,0.21790344
x,4266,-30.17419423,-5.6121287
x,4267,-5.818939,-5.8189387
x,4268,nan,-5.0960445
x,4274,18.42191288,-4.945742
x,4280,nan,-5.467434
x,4285,nan,-7.2718163
x,4286,-3.34758133,-6.261668
x,4289,-27.28117287,-5.569527
x,4292,-15.47377474,-5.1490326
x,4294,-6.547812498,-6.5478125
x,4295,3.356370816,-3.8332894
x,4298,-5.773712,-5.7737117
x,4299,-5.857025,-5.1913366
x,4300,-5.773712,-5.7737117
x,4301,-25.69001575,0.5052417
x,4305,-1.560073152,-7.2826333
x,4314,3.708513803,-2.3853116
x,4316,-26.43052905,-0.15073389
x,4317,-12.15227245,-4.376865
x,4320,-8.160317445,-4.0291133
x,4328,nan,-5.3933315
x,4344,nan,-5.432861
x,4345,-5.786804,-5.7868037
x,4347,-11.19515751,-4.0455656
x,4352,-5.8320313,-5.8320312
x,4355,12.930522,-5.5987163
x,4360,0.474254438,1.0684967
x,4361,-6.678510708,-4.960361
x,4365,-5.786804,-5.7868037
x,4366,-5.818939,-5.8189387
x,4370,-2.751475351,-5.9886103
x,4373,-5.773712,-5.7737117
x,4377,-5.518948908,-5.518949
x,4378,nan,-5.437573
x,4380,9.446566424,-5.613553
x,4387,-8.705938089,-3.6618495
x,4394,2.050280696,-0.44703883
x,4397,-3.866948795,-5.377464
x,4400,-9.410395563,-3.5171819
x,4401,19.56733572,-4.220023
x,4404,-1.177654545,0.3058477
x,4407,-5.811798,-5.8117976
x,4410,-26.95979727,-5.586957
x,4411,-5.851074,-5.8510737
x,4413,-20.97017014,-5.5824437
x,4415,23.13869625,-0.5158424
x,4416,-5.773712,-5.7737117
x,4417,-5.87214591,-5.872146
x,4420,-5.786804,-5.7868037
x,4422,-5.870117,-5.8701167
x,4423,-5.857025,-5.8570247
x,4428,-5.773712,-5.7737117
x,4429,-8.738249012,-3.6866043
x,4442,3.437065762,-4.0196247
x,4443,-5.803467,-4.0238395
x,4444,nan,-6.9758134
x,4453,-5.786804,-5.7868037
x,4454,nan,-5.392429
x,4455,0.957021767,-0.6431729
x,4456,-14.80315208,-5.5234294
x,4461,-5.851074,-5.8510737
x,4464,11.33457853,-5.6105504
x,4474,-20.44137631,-5.5850024
x,4475,nan,-5.4395804
x,4479,2.073349084,-0.4308588
x,4484,-5.857025,-5.8570247
x,4485,-14.13021958,-5.616718
x,4487,-19.94363816,-5.604991
x,4489,-5.818939,-5.8189387
x,4500,-3.521395794,-5.386931
x,4504,-13.89013157,-5.6065116
x,4506,-5.746338,-3.456645
x,4507,-2.292206692,-6.4626994
x,4509,-18.16251011,-5.575116
x,4513,-17.60980149,-5.6004925
x,4519,-6.500512774,-6.5005126
x,4520,-8.056477451,-4.124786
x,4523,nan,-5.420469
x,4524,5.782912641,-5.1793036
x,4529,nan,-5.415173
x,4530,-5.811798,-5.8117976
x,4549,-5.786804,-5.7868037
x,4554,nan,-7.0795197
x,4556,-5.773712,-5.7737117
x,4567,-13.73868946,-5.5783577
x,4568,nan,-4.9891267
x,4570,-6.915254693,-3.2954907
x,4571,-30.04154783,-5.6018558
x,4577,-12.5535519,-4.6640763
x,4581,-14.32860248,-5.646467
x,4588,10.81463323,-4.918063
x,4589,-1.274373942,0.248766
x,4591,-30.81465359,-5.2651677
x,4594,-5.786804,-5.7868037
x,4599,-5.811798,-5.8117976
x,4602,-17.76153749,-5.5768433
x,4607,-13.8808331,-5.088697
x,4610,18.83605079,-5.559713
x,4615,-12.12870705,-4.358505
x,4623,-15.96565121,-5.5774703
x,4631,nan,-7.0577607
x,4632,-14.68732008,-5.174919
x,4645,-5.870117,-5.8701167
x,4654,-18.27782886,-5.1220136
x,4660,-2.921895252,-5.7116537
x,4667,-5.7998962,-4.204194
x,4670,-1.685956485,-7.2199187
x,4680,-16.20440342,-5.116409
x,4681,-5.7998962,-3.9107783
x,4686,-13.50967189,-5.88558
x,4691,-10.94464432,-3.8482614
x,4699,21.47057621,-5.122778
x,4701,-5.849884,-4.800123
x,4704,4.196092766,-3.1356955
x,4705,-28.06247118,-5.611512
x,4709,-15.17624019,0.3830729
x,4714,-0.667191058,1.5833831
x,4715,-5.870117,-5.8701167
x,4716,-5.883209,-5.8832088
x,4717,-5.8320313,-5.8320312
x,4720,-20.52483415,-5.6178665
x,4721,nan,-5.4493046
x,4724,-12.43768529,-4.597152
x,4726,-5.857025,-5.8570247
x,4728,-5.883209,-5.8832088
x,4734,-40.80799457,-5.6060185
x,4735,-5.857025,-5.8570247
x,4736,-6.47264656,-6.4726467
x,4737,-5.818939,-5.8189387
x,4743,-14.41067526,-7.6917405
x,4749,-5.883209,-5.8832088
x,4755,-10.55363991,-4.1734443
x,4760,-17.43967756,-5.603355
x,4762,-5.698803896,-5.698804
x,4771,-5.857025,-5.8570247
x,4780,nan,-5.437667
x,4781,-17.52799525,-5.5943885
x,4782,-8.664605775,-3.5949855
x,4784,-19.91983732,-3.9920428
x,4789,-3.19681509,-5.489464
x,4792,-5.870117,-5.8701167
x,4798,-4.365360732,-5.737469
x,4801,-7.160894312,-3.1958437
x,4807,-5.851074,-5.8510737
x,4808,-5.883209,-5.8832088
x,4811,-14.41859051,-5.931067
x,4817,-13.56583423,-5.5964003
x,4818,nan,-7.150452
x,4821,-5.811798,-5.8117976
x,4824,2.031597994,-0.14192766
x,4827,5.844831073,-5.2696447
x,4831,-5.8451233,-4.429322
x,4833,-1.14911244,0.22836334
x,4834,-4.438606336,-4.4386063
x,4837,-5.805430309,-5.8054304
x,4838,-5.857025,-5.8570247
x,4841,8.94688263,-5.607321
x,4846,-10.56959153,-3.7749856
x,4847,-17.21572576,-4.9667926
x,4863,-5.870117,-5.8701167
x,4864,-5.818939,-5.8189387
x,4866,-19.37140362,-5.577008
x,4867,-9.525662965,-3.3901978
x,4876,-5.870117,-5.8701167
x,4877,-21.45485575,-5.594658
x,4882,-5.8082275,-4.6478343
x,4886,-9.522842564,-3.6084743
x,4896,-5.818939,-5.8189387
x,4897,-5.8320313,-5.8320312
x,4898,-5.8784485,-3.9358869
x,4907,10.32436976,-3.2657812
x,4908,nan,-5.430902
x,4915,15.07966419,-5.881444
x,4916,nan,-5.4418116
x,4927,-5.870117,-5.8701167
x,4935,-19.86981681,-5.2475977
x,4937,-6.996451788,-3.3315306
x,4940,-5.811798,-5.8117976
x,4948,-5.851074,-5.8510737
x,4950,-5.818939,-5.8189387
x,4952,-12.74960577,-3.786498
x,4956,nan,-5.368233
x,4958,-5.818939,-5.8189387
x,4961,-5.595640322,-5.59564
x,4964,-3.988771247,-5.3933005
x,4966,-0.635675194,1.0276217
x,4970,-5.8320313,-5.8320312
x,4972,nan,-5.4505534
x,4973,-5.818939,-5.8189387
x,4975,nan,-5.011674
x,4976,-18.36499644,-5.9269295
x,4983,-5.773712,-5.7737117
x,4985,3.615237382,-2.1694624
x,4988,-16.06961616,-5.589441
x,5005,-5.786804,-5.7868037
x,5006,26.41906709,-4.961544
x,5009,2.394078905,-1.0140402
x,5017,-5.836792,-4.036424
x,5020,9.249696267,-5.5566406
x,5023,-11.83088433,-4.344368
x,5024,-5.811798,-5.8117976
x,5028,-8.887106778,-4.429224
x,5031,-20.29519208,-5.9579673
x,5037,-19.803236,-5.621976
x,5044,-14.35354648,-5.611103
x,5045,2.598243784,-0.9112367
x,5051,-5.818939,-5.8189387
x,5053,-5.8320313,-5.8320312
x,5055,-11.57483968,-4.2925367
x,5065,-26.05950018,-5.617461
x,5067,4.789863756,-3.876487
x,5071,-6.447067835,-5.818447
x,5074,-14.04110536,-5.5558977
x,5079,10.0912751,-5.594922
x,5091,5.627611371,-5.0072327
x,5094,7.228157589,-5.5562954
x,5097,-29.30184604,-5.6251173
x,5099,-19.40836692,-6.020044
x,5100,-5.811798,-5.8117976
x,5103,nan,-5.429217
x,5110,-5.773712,-4.1584916
x,5111,0.367438048,0.51459104
x,5113,nan,-5.415016
x,5114,-5.767761,-5.7677608
x,5121,-5.773712,-5.7737117
x,5128,7.616596069,-5.5969834
x,5130,nan,-5.3918824
x,5131,-1.00526838,0.7599955
x,5134,-5.786804,-5.7868037
x,5140,-2.785444409,-6.636409
x,5141,16.0380569,-5.600228
x,5147,-6.929650115,-3.3089252
x,5151,-25.77651707,-5.4950953
x,5155,-14.00073479,-5.5874066
x,5160,-22.21485323,-5.585488
x,5163,-5.773712,-5.7737117
x,5168,-5.773712,-5.7737117
x,5175,nan,-5.4651723
x,5181,nan,-5.455815
x,5185,-19.67428761,-5.5650177
x,5202,nan,-4.975807
x,5206,-5.811798,-5.8117976
x,5214,-13.91434595,-5.5926404
x,5216,-14.196856,-5.6104364
x,5218,-5.7427673,-5.1512113
x,5221,nan,-5.445735
x,5231,nan,-5.0408044
x,5237,-4.470441108,-5.1276774
x,5243,-5.811798,-5.8117976
x,5250,-6.981409107,-3.334069
x,5258,-14.26820799,-5.039948
x,5260,nan,-5.7452216
x,5261,-8.215751124,-4.0436025
x,5263,nan,-5.4303193
x,5264,-17.26868791,-5.516832
x,5274,-5.811798,-5.8117976
x,5279,-8.629409618,-4.1760383
x,5281,-6.647133618,-4.951707
x,5284,-5.786804,-5.7868037
x,5291,-5.773712,-5.7737117
x,5292,1.228810128,-2.106333
x,5293,-24.22216785,-4.9928136
x,5294,7.248566459,-5.6191435
x,5306,-15.50264979,-5.5871844
x,5309,12.57070015,-5.5432835
x,5310,9.219228498,-5.616796
x,5321,-3.078469002,-5.649524
x,5324,10.03302696,-5.6070194
x,5329,nan,-5.4535475
x,5330,5.64246645,-5.0155926
x,5332,nan,-7.2591705
x,5334,-14.05544243,-5.5741143
x,5341,-3.723515103,-5.445765
x,5345,-9.193222159,-5.293408
x,5346,-5.8320313,-5.8320312
x,5347,9.444454526,-5.5926075
x,5356,-15.60724649,-5.003134
x,5366,-6.42821126,-6.428211
x,5369,-5.767761,-5.7677608
x,5374,-0.505529393,2.0196686
x,5376,-2.882929243,-5.1982546
x,5382,nan,-6.9128227
x,5386,-5.851074,-5.8510737
x,5387,-35.75403168,-6.3247366
x,5400,-16.88798641,-4.903045
x,5401,-5.786804,-5.7868037
x,5404,-5.8320313,-5.8320312
x,5406,-1.927780405,0.32682043
x,5410,-5.851074,-5.8510737
x,5413,-5.773712,-5.7737117
x,5415,-5.811798,-5.8117976
x,5416,-9.478753747,-4.943055
x,5420,-5.786804,-5.7868037
x,5436,-9.849216018,-3.6601074
x,5438,11.27276581,-6.054728
x,5447,-5.818939,-5.8189387
x,5452,-5.851074,-5.8510737
x,5454,9.100596511,-5.611061
x,5458,-7.418789706,-3.431755
x,5460,0.869314907,-0.47223562
x,5462,-9.11170847,-3.6169024
x,5465,-6.254347914,-6.254348
x,5469,-5.818939,-5.8189387
x,5470,-5.830841,-4.9244056
x,5473,nan,-5.4940867
x,5475,-17.38346098,-5.5869026
x,5477,-5.818939,-5.8189387
x,5478,-28.91618887,-4.832025
x,5481,-15.84837231,-5.638818
x,5482,7.615252934,-3.2657812
x,5489,-5.786804,-5.7868037
x,5490,-5.818939,-5.8189387
x,5492,-5.811798,-5.8117976
x,5494,-12.34138024,-3.7899768
x,5502,22.16492918,-5.559077
x,5507,12.56941459,-5.560352
x,5510,-6.588286744,-4.938791
x,5511,0.167351508,0.8380404
x,5512,nan,-5.403213
x,5515,-5.8320313,-5.8320312
x,5517,-7.213368703,-3.4429429
x,5518,2.676503031,-0.21212095
x,5520,6.512152999,-5.5977025
x,5521,13.24740526,-5.6288924
x,5526,-1.795225989,-1.7212098
x,5529,nan,-5.5330486
x,5530,-10.30646122,-3.877632
x,5531,nan,-5.523888
x,5532,-5.887851107,-5.887851
x,5536,2.285422584,-3.097079
x,5537,8.948629225,-5.626973
x,5546,nan,-5.472516
x,5549,-14.78973731,-5.6423926
x,5553,nan,-5.4594502
x,5554,3.549989897,-0.98697513
x,5558,-15.3593572,-5.9827995
x,5563,-2.787652642,-3.551955
x,5574,-26.95618967,-5.59416
x,5583,-2.037680721,-6.834812
x,5595,-5.735626,-5.7356257
x,5599,-12.51022155,-5.96792
x,5607,-14.62255496,-5.596014
x,5612,31.13538771,-5.587042
x,5617,-5.811798,-5.8117976
x,5619,-5.851074,-5.8510737
x,5620,-13.19374637,-5.5666113
x,5621,-5.818939,-5.8189387
x,5625,15.16007811,-5.103172
x,5630,-8.333594465,-3.8910286
x,5631,3.628022636,-2.3154695
x,5632,-14.21427544,-5.59706
x,5636,-10.23403905,-2.8718197
x,5637,-6.258813285,-6.2588134
x,5643,-27.34562044,-5.592563
x,5647,-6.734518343,-4.9638124
x,5652,6.458955124,-5.5522766
x,5655,7.129573609,-5.094958
x,5659,6.424412188,-4.945742
x,5660,-5.771332,-4.2295995
x,5662,-21.72570402,-5.565233
x,5663,-5.786804,-5.7868037
x,5665,-5.786804,-5.7868037
x,5666,-13.90164061,-5.5861754
x,5671,-11.77033912,-3.2775617
x,5672,nan,-5.437467
x,5675,nan,-5.419116
x,5680,-5.767761,-5.7677608
x,5681,-5.811798,-5.8117976
x,5684,-5.818939,-5.8189387
x,5685,-5.786804,-5.7868037
x,5688,nan,-6.9128227
x,5692,-5.851074,-5.8510737
x,5694,-5.735626,-5.7356257
x,5695,-19.13630697,-3.0248594
x,5700,-18.71965159,-5.584941
x,5701,-4.832962493,-4.8329625
x,5703,-14.6730977,-5.594386
x,5705,-20.74128567,-4.8375564
x,5707,nan,-5.439123
x,5709,-5.851074,-5.8510737
x,5711,-9.92871965,-3.6853747
x,5712,-5.767761,-5.7677608
x,5714,-18.5869769,-5.864915
x,5717,-1.725640473,-7.116165
x,5726,-1.336211393,-3.4821162
x,5730,nan,-5.491433
x,5732,-20.37918983,-5.008276
x,5735,-5.773712,-5.7737117
x,5739,6.351148822,-5.609049
x,5741,nan,-7.1837296
x,5747,-5.767761,-5.7677608
x,5748,nan,-5.44595
x,5749,-17.22361671,-5.858719
x,5752,nan,-5.4761276
x,5753,-5.722534,-5.7225337
x,5761,-5.786804,-5.7868037
x,5765,-10.07630005,-4.045358
x,5767,6.436128211,-5.589538
x,5769,13.10563807,-5.591313
x,5774,-5.767761,-5.7677608
x,5775,11.77144487,-5.5663433
x,5776,-8.651140976,-3.765302
x,5778,-5.767761,-5.7677608
x,5787,15.25016498,-5.864915
x,5792,-5.8320313,-5.8320312
x,5794,-5.773712,-5.7737117
x,5797,-1.484875164,-7.367537
x,5802,-5.786804,-5.7868037
x,5803,-3.260100165,-5.0774817
x,5804,-14.23494237,-5.9786606
x,5806,-20.46967344,-4.544485
x,5807,-4.874144047,-4.874144
x,5812,13.38450929,-5.6060863
x,5815,-7.385486908,-3.4036734
x,5819,-14.03599039,-5.558641
x,5821,nan,-5.440134
x,5822,-5.010510858,-3.5015078
x,5823,-20.52664477,-5.575881
x,5829,-3.900187801,-5.402836
x,5832,-19.3648101,-5.587438
x,5836,-8.027226251,-3.7406514
x,5839,-19.78052596,-5.6065173
x,5843,-35.72713577,-5.602031
x,5845,-8.032381654,-4.1609263
x,5854,-5.811798,-5.8117976
x,5862,nan,-5.469917
x,5863,-23.19100272,-5.582716
x,5869,5.384186271,-4.677139
x,5870,-2.701195904,-6.1143537
x,5878,-2.876866863,-5.7048006
x,5885,-9.559809705,-3.5381682
x,5887,-19.11093593,-3.3703938
x,5897,-0.164437244,1.8161364
x,5899,-5.786804,-5.7868037
x,5905,0.937237489,-0.5783166
x,5913,-5.773712,-5.7737117
x,5918,-5.818939,-5.8189387
x,5922,4.577411734,-4.594135
x,5923,-5.767761,-5.7677608
x,5925,-14.69840082,-5.5846233
x,5938,-5.811798,-5.8117976
x,5939,nan,-5.4789433
x,5944,-20.77511503,-5.6859803
x,5945,2.830376425,-1.1484463
x,5947,-11.12120667,-3.5450037
x,5959,-5.8320313,-5.8320312
x,5961,-20.27392306,-5.6332703
x,5967,-16.92606361,-5.5725245
x,5970,-5.773712,-5.7737117
x,5971,-5.767761,-5.7677608
x,5972,-5.773712,-5.7737117
x,5982,16.69705344,-5.605572
x,5984,-6.505107429,-6.5051074
x,5986,-6.508265829,-6.508266
x,5996,-17.89661186,-5.115455
x,6000,-0.265580613,1.5342059
x,6001,nan,-5.426845
x,6005,-9.802388336,-3.3785458
x,6015,-7.749739256,-3.6456678
x,6016,-14.20584415,-5.587893
x,6020,-16.83842833,-6.410409
x,6021,-5.857025,-5.8570247
x,6024,15.75413708,-5.584558
x,6025,nan,-5.4523892
x,6028,-5.818939,-5.8189387
x,6032,-5.786804,-5.7868037
x,6037,2.933598689,-3.633818
x,6039,nan,-5.42926
x,6044,-5.767761,-5.7677608
x,6052,-8.422392991,-3.8243089
x,6055,-7.42586019,-3.410147
x,6056,27.3289364,-5.6363
x,6064,-5.857025,-5.8570247
x,6065,nan,-5.4562645
x,6067,-14.93176957,-5.6047816
x,6073,4.379888725,-6.795603
x,6083,-5.870117,-5.8701167
x,6090,-6.589274901,-6.589275
x,6097,-2.496482632,-6.368798
x,6101,-5.915344,-5.9153438
x,6103,-5.915344,-5.9153438
x,6105,-5.908203,-5.9082026
x,6116,6.023156375,-5.996796
x,6119,19.81675306,-5.6157165
x,6120,12.33191601,-5.6135535
x,6122,-5.883209,-5.8832088
x,6130,0.302915247,0.5192521
x,6135,-5.851074,-5.8510737
x,6142,-9.531603222,-4.8880496
x,6146,nan,-5.4367223
x,6151,-5.883209,-5.8832088
x,6156,4.718415523,-2.881018
x,6158,nan,-5.525211
x,6161,12.10111299,-5.5234504
x,6170,-1.584529994,-7.3931985
x,6171,-5.857025,-5.8570247
x,6172,5.422996441,-4.81179
x,6180,-5.811798,-5.8117976
x,6182,-28.63092908,-4.305668
x,6192,-5.818939,-5.8189387
x,6197,nan,-5.431174
x,6198,-1.067024858,0.532687
x,6200,-11.59197891,-4.147157
x,6203,1.069177584,-0.82297224
x,6207,-32.40622835,-6.0820646
x,6209,-5.818939,-5.8189387
x,6216,-16.84680188,-5.610177
x,6219,-1.159043407,0.2793978
x,6225,-1.539167938,-8.1986265
x,6229,1.76120842,-2.696044
x,6230,nan,-5.5013247
x,6232,6.561472248,-5.577087
x,6234,-3.656494246,-5.7024736
x,6235,-7.781020912,-4.375404
x,6236,-2.252992732,-4.9259768
x,6241,-5.773712,-5.7737117
x,6242,-8.588817248,-4.504278
x,6243,10.39481889,-5.5720286
x,6248,-5.159707874,-5.159708
x,6259,-5.818939,-5.8189387
x,6260,-5.818939,-5.8189387
x,6263,-6.240240299,-6.24024
x,6268,-2.764799418,-5.7462683
x,6269,-5.8153687,-5.674471
x,6272,nan,-7.2032824
x,6281,nan,-5.4382114
x,6282,-18.87140772,-5.659397
x,6290,-5.773712,-5.7737117
x,6297,-1.885548267,-6.914724
x,6300,3.489031591,-4.009727
x,6305,-4.2450205,-4.0078387
x,6307,-5.857025,-5.8570247
x,6313,3.112516136,-1.6664773
x,6315,-14.79206376,-5.6223702
x,6317,-26.79869542,-5.630993
x,6322,-12.22669254,-4.574837
x,6327,-31.85261624,-5.5795116
x,6329,-3.766862327,-5.366551
x,6347,29.75503555,-5.095105
x,6355,10.67015567,-5.594203
x,6357,-5.851074,-5.8510737
x,6358,-5.851074,-5.8510737
x,6363,nan,-5.4854813
x,6364,-5.857025,-5.8570247
x,6365,-5.837982,-4.728411
x,6366,-4.485958842,-2.211451
x,6367,-5.883209,-5.8832088
x,6378,nan,-5.4683275
x,6381,-7.510562029,-3.5020611
x,6385,-5.857025,-5.8570247
x,6393,-2.730764719,-6.018173
x,6422,-5.874878,-4.3612623
x,6426,12.51803799,-5.566927
x,6429,1.360073815,-1.4336559
x,6430,-5.851074,-5.8510737
x,6440,-14.85673739,-5.6001515
x,6445,-2.193555003,-6.747005
x,6448,10.85850921,-5.9393454
x,6452,-5.8320313,-5.8320312
x,6453,-5.8320313,-5.8320312
x,6454,-4.360596311,-4.948032
x,6455,-5.857025,-5.8570247
x,6457,-2.449687618,-6.2147384
x,6464,3.266890006,-1.8703059
x,6465,-5.851074,-5.036863
x,6467,-34.31814902,-5.5706983
x,6469,-5.851074,-5.8510737
x,6474,-17.34917853,-5.6301723
x,6476,-5.8320313,-5.8320312
x,6477,-1.718075393,-7.2977066
x,6478,-5.8320313,-5.8320312
x,6479,-5.857025,-5.8570247
x,6481,1.061950046,-0.76843065
x,6484,-5.8320313,-5.8320312
x,6487,-0.521843911,1.299829
x,6489,-5.786804,-5.7868037
x,6493,-0.547195064,0.96626383
x,6496,nan,-5.421643
