Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,2480,29.22063107,-5.048919,-5.849884
x,2484,-5.8344116,-3.7685926,-5.8344116
x,2487,0.504955251,0.5806623,-5.868927
x,2495,nan,-5.4417396,-5.8724976
x,2502,-5.870117,-5.8701167,-5.870117
x,2505,-5.908203,-5.9082026,-5.908203
x,2506,-5.908203,-5.9082026,-5.908203
x,2510,-5.8403625,-4.062265,-5.8403625
x,2517,-5.88797,-4.8888397,-5.88797
x,2518,nan,-5.390056,-5.88797
x,2521,1.09129892,-0.83843917,-5.830841
x,2536,1.669622418,0.05792337,-5.8451233
x,2543,-5.8320313,-5.8320312,-5.8320313
x,2552,-28.34314064,-5.980729,-5.88916
x,2554,nan,-5.453473,-5.8260803
x,2555,-0.295832092,1.4136338,-5.8522644
x,2560,-1.929882188,0.18977267,-5.818939
x,2566,-5.870117,-5.8701167,-5.870117
x,2568,-7.864983964,-4.617153,-5.851074
x,2578,nan,-5.593521,-5.8594055
x,2590,13.5071566,-5.602618,-5.7879944
x,2591,-5.851074,-5.8510737,-5.851074
x,2592,-5.851074,-5.8510737,-5.851074
x,2605,-5.811798,-5.8117976,-5.811798
x,2607,-5.765381,-4.2619977,-5.765381
x,2612,9.071263192,-5.5957656,-5.8094177
x,2614,nan,-5.397503,-5.7618103
x,2619,1.763646754,-0.2871892,-5.876068
x,2622,-5.8320313,-5.8320312,-5.8320313
x,2629,-4.836731783,-4.1434784,-5.8713074
x,2637,5.533160044,-4.899221,-5.798706
x,2639,-9.34925299,-3.5991662,-5.8284607
x,2641,nan,-5.4024515,-5.8463135
x,2642,-5.786804,-5.7868037,-5.786804
x,2650,0.670505083,0.034195714,-5.854645
x,2657,-5.811798,-5.8117976,-5.811798
x,2661,nan,-5.426026,-5.8332214
x,2664,-5.786804,-5.7868037,-5.786804
x,2666,-13.57562101,-5.6185017,-5.8475037
x,2667,nan,-5.412576,-5.8475037
x,2676,-3.819483038,-5.182062,-5.837982
x,2677,-9.745656817,-3.7529447,-5.810608
x,2682,-13.79891197,-5.63316,-5.8522644
x,2690,5.795996805,-5.223615,-5.8237
x,2694,nan,-6.2080283,-5.8796387
x,2697,nan,-4.772518,-5.82489
x,2706,-19.92071924,-5.5769854,-5.8391724
x,2711,13.76289727,-6.0717406,-5.8653564
x,2715,-12.22774933,-4.3138714,-5.8201294
x,2718,-5.851074,-5.8510737,-5.851074
x,2735,nan,-5.0347133,-5.8843994
x,2737,4.914918081,-4.146533,-5.870117
x,2739,nan,-5.4492607,-5.843933
x,2744,-5.551105904,-5.551106,-5.8641663
x,2752,-5.857025,-5.8570247,-5.857025
x,2753,nan,-5.4919868,-5.848694
x,2757,nan,-5.4092984,-5.8736877
x,2758,nan,-5.3888197,-5.8332214
x,2761,1.561709222,0.2506755,-5.861786
x,2763,nan,-5.3662996,-5.8463135
x,2767,-8.884506412,-4.038206,-5.803467
x,2771,-5.902252,-5.9022517,-5.902252
x,2775,3.510629483,-2.3705037,-5.8070374
x,2777,nan,-5.4502106,-5.8463135
x,2779,-4.577440636,-3.3922358,-5.8332214
x,2780,-5.811798,-5.8117976,-5.811798
x,2784,-17.15246086,-5.597244,-5.8320313
x,2787,-5.811798,-5.8117976,-5.811798
x,2789,-5.851074,-5.8510737,-5.851074
x,2790,3.149492901,-1.6561701,-5.861786
x,2799,nan,-5.399067,-5.811798
x,2803,-16.87071473,-5.9517593,-5.8463135
x,2805,-0.305261135,0.61417776,-5.8605957
x,2809,9.167927383,-5.5793734,-5.914154
x,2812,-11.25039043,-3.9371288,-5.851074
x,2813,-5.785614,-3.684881,-5.785614
x,2824,-8.815610707,-4.0822616,-5.848694
x,2825,-8.201708179,-4.056041,-5.8522644
x,2845,-6.518813722,-6.5188136,-5.8201294
x,2848,-12.13745453,-4.4816666,-5.8201294
x,2859,-5.857025,-5.8570247,-5.857025
x,2867,-5.830841,-4.8446317,-5.830841
x,2875,-4.968808227,-4.968808,-5.7808533
x,2883,-5.851074,-5.8510737,-5.851074
x,2889,-5.952479906,-5.95248,-5.8713074
x,2891,-15.21693813,-5.6399784,-5.82489
x,2894,-6.518852267,-6.518852,-5.772522
x,2896,-10.63143058,-3.7974937,-5.7510986
x,2897,-21.92181309,-5.598745,-5.7618103
x,2899,-2.705591662,-5.9819765,-5.837982
x,2900,nan,-5.502307,-5.8463135
x,2901,-9.595085704,-4.3728886,-5.835602
x,2903,-5.786804,-5.7868037,-5.786804
x,2906,-2.758737298,-5.9384346,-5.8070374
x,2908,-0.808929838,1.016624,-5.7820435
x,2919,-5.8415527,-4.6527576,-5.8415527
x,2921,nan,-5.441493,-5.785614
x,2923,-17.44522526,-5.563299,-5.8332214
x,2926,-5.8320313,-5.8320312,-5.8320313
x,2930,9.243153312,-5.8537536,-5.8272705
x,2934,-5.8320313,-5.8320312,-5.8320313
x,2936,-5.8320313,-5.8320312,-5.8320313
x,2937,-12.01505891,-4.3824286,-5.803467
x,2941,-5.8320313,-5.8320312,-5.8320313
x,2945,-26.30772874,-5.574972,-5.829651
x,2948,-5.732130743,-5.7321305,-5.8796387
x,2961,-5.811798,-5.8117976,-5.811798
x,2962,5.504295804,-4.851237,-5.7903748
x,2966,-10.85978614,-3.7998166,-5.7749023
x,2969,-8.777412607,-4.060604,-5.854645
x,2970,-5.818939,-5.8189387,-5.818939
x,2972,-5.7903748,-3.6895564,-5.7903748
x,2973,-21.91683534,-5.622714,-5.7903748
x,2977,nan,-5.39819,-5.8391724
x,2978,-5.788194338,-5.788194,-5.8605957
x,2983,-13.95639516,-5.617497,-5.835602
x,2985,-5.220365913,-5.220366,-5.816559
x,2991,-4.070297541,-2.8292425,-5.8665466
x,2994,-15.34918625,-5.579736,-5.8415527
x,2996,nan,-5.413229,-5.867737
x,2997,-15.06149289,-5.5834794,-5.8284607
x,2999,-5.818939,-5.8189387,-5.818939
x,3001,-5.8320313,-5.8320312,-5.8320313
x,3003,10.25725441,-5.5674033,-5.8344116
x,3005,12.260686,-5.598179,-5.7963257
x,3007,-5.8320313,-5.8320312,-5.8320313
x,3010,15.26141829,-4.7534003,-5.8927307
x,3013,-16.93516249,-5.0711102,-5.7963257
x,3019,-5.8320313,-5.8320312,-5.8320313
x,3020,-18.86907565,-5.6158524,-5.870117
x,3024,7.850870091,0.38042575,-5.8260803
x,3026,nan,-3.708517,-5.8260803
x,3031,-5.883209,-5.8832088,-5.883209
x,3036,-25.99943186,-5.6457996,-5.895111
x,3043,-5.811798,-5.8117976,-5.811798
x,3044,-19.46818877,-5.5822773,-5.8094177
x,3049,-5.7951355,-4.716564,-5.7951355
x,3054,-23.09412005,-3.926225,-5.7939453
x,3055,-12.62074216,-4.833354,-5.779663
x,3058,-13.91686818,-5.574587,-5.7808533
x,3061,-21.05135349,-5.054044,-5.8141785
x,3062,-3.753671103,-5.820502,-5.810608
x,3071,-5.7951355,-4.40958,-5.7951355
x,3072,-12.97770349,-5.5661592,-5.82489
x,3074,-5.773712,-5.7737117,-5.773712
x,3075,-14.63713631,-5.6081996,-5.836792
x,3076,-3.479969979,-5.3986397,-5.75943
x,3078,nan,-5.7061815,-5.7749023
x,3080,nan,-5.4450717,-5.8284607
x,3081,-5.786804,-5.7868037,-5.786804
x,3085,0.269472089,0.62823397,-5.8415527
x,3086,-5.857025,-5.8570247,-5.857025
x,3087,-15.28006954,-5.5853133,-5.8284607
x,3089,-14.47725668,-5.626375,-5.791565
x,3094,-5.773712,-5.7737117,-5.773712
x,3100,-5.811798,-5.8117976,-5.811798
x,3101,-11.25604244,-5.062892,-5.8463135
x,3105,-16.21960133,-6.1974325,-5.837982
x,3109,-13.292122,-5.5922823,-5.797516
x,3110,2.240307244,-0.5691158,-5.8010864
x,3122,nan,-5.3987927,-5.829651
x,3131,3.967715375,-2.682284,-5.797516
x,3134,-17.5155047,-5.838077,-5.7879944
x,3138,4.943718643,-2.7684832,-5.728485
x,3139,-5.8320313,-5.8320312,-5.8320313
x,3146,-5.7891846,-4.6433115,-5.7891846
x,3161,-5.8320313,-5.8320312,-5.8320313
x,3162,-5.8320313,-5.8320312,-5.8320313
x,3171,-5.8415527,-4.793895,-5.8415527
x,3172,-12.31539323,-4.4901085,-5.8332214
x,3174,-5.811798,-5.8117976,-5.811798
x,3179,-5.8320313,-5.8320312,-5.8320313
x,3180,nan,-5.463739,-5.82251
x,3182,-2.233824574,-6.615668,-5.82251
x,3191,-5.870117,-5.8701167,-5.870117
x,3193,-3.420170306,-5.3510523,-5.855835
x,3194,-5.811798,-5.8117976,-5.811798
x,3195,-5.851074,-5.8510737,-5.851074
x,3203,0.208170569,0.6773749,-5.772522
x,3215,25.40629155,-5.643628,-5.739197
x,3216,3.159665973,-1.464925,-5.7618103
x,3218,-0.610636183,1.010808,-5.7641907
x,3219,-0.725496658,-1.1126428,-5.803467
x,3225,nan,-7.242604,-5.816559
x,3232,-5.786804,-5.7868037,-5.786804
x,3240,23.49257953,-5.6068788,-5.8213196
x,3243,-11.29984726,-5.0405865,-5.7772827
x,3244,-28.5665884,-5.5897245,-5.7808533
x,3246,6.541287132,-5.590545,-5.8010864
x,3248,3.191667801,-1.8701087,-5.855835
x,3249,nan,-5.2706017,-5.8141785
x,3260,-1.027066257,0.6526361,-5.7879944
x,3265,-5.851074,-5.8510737,-5.851074
x,3269,2.765897168,-1.294375,-5.848694
x,3272,-5.857025,-5.8570247,-5.857025
x,3273,-2.829827092,-5.841621,-5.842743
x,3278,-6.601240483,-4.9369597,-5.7832336
x,3279,0.218353016,1.4689589,-5.849884
x,3285,-5.508984422,-5.5089846,-5.8344116
x,3288,-0.002780611,0.89883476,-5.8010864
x,3291,-5.851074,-5.8510737,-5.851074
x,3292,-6.595910518,-6.59591,-5.82251
x,3295,-9.16671917,-3.6400254,-5.8320313
x,3299,-5.851074,-5.8510737,-5.851074
x,3300,-1.50645337,-0.9297642,-5.836792
x,3303,-5.829651,-4.395412,-5.829651
x,3313,0.385846342,0.33806926,-5.848694
x,3323,-5.818939,-5.8189387,-5.818939
x,3324,-29.81209131,-5.988499,-5.816559
x,3330,-5.851074,-5.8510737,-5.851074
x,3335,-10.570304,-3.6266217,-5.8320313
x,3346,nan,-5.405104,-5.8391724
x,3348,-2.793225136,-5.873931,-5.883209
x,3349,-14.03856915,-5.588098,-5.8272705
x,3369,2.887442526,-1.3885863,-5.810608
x,3375,-37.61958242,-4.648748,-5.8344116
x,3389,-16.7163785,-5.565276,-5.8403625
x,3403,nan,-5.3985095,-5.8641663
x,3405,-5.811798,-5.8117976,-5.811798
x,3411,3.568401697,-1.3635631,-5.82489
x,3414,5.80515818,-5.2101183,-5.798706
x,3425,9.666256307,-5.602357,-5.7749023
x,3438,-28.65609441,-5.587346,-5.8082275
x,3440,-5.786804,-5.7868037,-5.786804
x,3454,-9.67806297,-3.5710688,-5.7510986
x,3468,nan,-5.3833594,-5.843933
x,3477,-5.767761,-5.7677608,-5.767761
x,3478,-5.811798,-5.8117976,-5.811798
x,3488,-33.6391284,-5.5948653,-5.7772827
x,3489,-0.8030063,-2.5430405,-5.7820435
x,3497,-10.54754314,-3.6926982,-5.786804
x,3501,-6.042994984,-6.042995,-5.7630005
x,3514,-5.811798,-5.8117976,-5.811798
x,3517,-5.767761,-5.7677608,-5.767761
x,3524,-7.66707435,-4.441782,-5.8475037
x,3531,0.986735098,-0.7592856,-5.786804
x,3532,12.74395927,-5.570763,-5.8213196
x,3537,-26.74756824,-5.0960045,-5.754669
x,3539,14.6266981,-5.108259,-5.8475037
x,3541,-5.8320313,-5.8320312,-5.8320313
x,3542,-14.19662699,-5.610879,-5.8272705
x,3543,-20.40747979,-5.6004767,-5.8153687
x,3546,-15.48436836,-5.5889935,-5.7951355
x,3554,21.86680243,-5.5615187,-5.779663
x,3560,-13.90087066,-5.546625,-5.8415527
x,3561,-5.767761,-5.7677608,-5.767761
x,3564,7.662308088,-5.153325,-5.7630005
x,3566,-16.8952304,-5.5734906,-5.816559
x,3570,-27.04021901,-5.5997176,-5.880829
x,3573,-4.534004369,-2.3875992,-5.8022766
x,3575,-37.40599758,-5.594203,-5.835602
x,3576,-5.8320313,-5.8320312,-5.8320313
x,3577,13.1789489,-5.608828,-5.8094177
x,3593,-11.62805291,-4.4921365,-5.837982
x,3595,-11.45672899,-4.038909,-5.7891846
x,3601,-5.818939,-4.7047305,-5.818939
x,3603,-5.8320313,-5.8320312,-5.8320313
x,3608,-6.350039722,-6.3500395,-5.8653564
x,3616,-19.04032351,-5.591595,-5.8272705
x,3617,-18.39101399,-5.5047073,-5.792755
x,3619,-12.29643584,-4.5611978,-5.8451233
x,3627,-5.857025,-5.8570247,-5.857025
x,3635,-5.8320313,-5.8320312,-5.8320313
x,3637,-0.8131542,0.90260845,-5.8451233
x,3641,20.41025003,-5.777721,-5.8141785
x,3642,-18.75709284,-5.6119275,-5.818939
x,3654,-5.818939,-5.8189387,-5.818939
x,3656,2.731036111,-1.3621925,-5.804657
x,3657,9.620880416,-5.612958,-5.8022766
x,3665,-5.811798,-5.8117976,-5.811798
x,3669,1.590528668,-0.5132379,-5.829651
x,3670,7.781792471,-5.5959196,-5.811798
x,3678,19.97715494,-5.13717,-5.8403625
x,3680,-13.17040556,-5.151967,-5.816559
x,3684,nan,-5.4234753,-5.8391724
x,3688,-5.857025,-5.8570247,-5.857025
x,3700,-5.811798,-5.8117976,-5.811798
x,3706,-2.933981502,-5.640143,-5.874878
x,3707,-20.09966792,-5.568582,-5.7891846
x,3714,-5.811798,-5.8117976,-5.811798
x,3717,-22.9485461,-5.637797,-5.8522644
x,3718,5.394065756,-4.6770506,-5.836792
x,3723,-6.907691761,-3.28761,-5.7963257
x,3726,nan,-4.923544,-5.8344116
x,3728,-5.773712,-5.7737117,-5.773712
x,3729,-3.104431019,-2.5869834,-5.8855896
x,3731,-22.14874995,-5.597537,-5.82251
x,3736,-5.811798,-5.8117976,-5.811798
x,3737,1.668903894,-2.5531409,-5.7510986
x,3748,7.663804406,-5.616618,-5.82251
x,3749,-19.19264641,-5.008276,-5.843933
x,3751,-11.34578108,-4.6479974,-5.803467
x,3753,-35.41471337,-5.129817,-5.8534546
x,3764,-5.763528241,-5.763528,-5.816559
x,3774,-5.829651,-3.349414,-5.829651
x,3783,-10.20017338,-5.0024805,-5.771332
x,3796,-18.93700826,-6.742483,-5.8415527
x,3805,-13.49445718,-5.5881057,-5.778473
x,3808,-5.804657,-4.368716,-5.804657
x,3814,-16.66539196,-5.802122,-5.8344116
x,3821,-5.857025,-5.8570247,-5.857025
x,3829,-14.10232718,-5.5959253,-5.854645
x,3831,nan,-5.380895,-5.816559
x,3832,-11.31124736,-4.608389,-5.803467
x,3851,-5.8320313,-5.8320312,-5.8320313
x,3854,-1.392873796,-3.6756227,-5.7939453
x,3866,12.77349724,-5.6020784,-5.811798
x,3868,-5.811798,-5.8117976,-5.811798
x,3870,-1.308503993,-3.1454568,-5.8391724
x,3871,-10.20629646,-3.5831192,-5.7689514
x,3872,-5.842743,-3.6648107,-5.842743
x,3878,-5.773712,-5.7737117,-5.773712
x,3882,-5.818939,-5.8189387,-5.818939
x,3883,-5.818939,-5.8189387,-5.818939
x,3884,-5.818939,-5.8189387,-5.818939
x,3885,-5.786804,-5.7868037,-5.786804
x,3890,2.75145004,-1.2794611,-5.785614
x,3892,-26.26235819,-5.612172,-5.7499084
x,3896,-20.75993541,-5.591502,-5.817749
x,3898,-5.851074,-5.8510737,-5.851074
x,3900,-34.10306493,-5.572653,-5.8451233
x,3909,-18.50932817,-5.6141872,-5.8534546
x,3911,nan,-5.4517293,-5.747528
x,3914,-0.8050347,1.1409712,-5.7618103
x,3915,-18.7637044,-4.9298205,-5.798706
x,3916,-2.075003299,-3.926107,-5.771332
x,3922,-29.32279995,-5.6366315,-5.829651
x,3925,-24.08077364,-5.603485,-5.842743
x,3926,-9.580330145,-2.4261632,-5.857025
x,3929,-5.870117,-5.8701167,-5.870117
x,3938,11.55687902,-5.895911,-5.7951355
x,3939,-9.387991602,-3.6650927,-5.843933
x,3945,-5.811798,-5.8117976,-5.811798
x,3947,-13.9690245,-5.003134,-5.805847
x,3950,-5.851074,-5.8510737,-5.851074
x,3953,nan,-5.9019966,-5.8201294
x,3959,-1.628707368,-6.9845166,-5.8237
x,3975,-2.151515117,-6.5316777,-5.843933
x,3984,8.28719249,-5.1104116,-5.8641663
x,3987,-13.95751175,-5.578362,-5.817749
x,3993,-21.00623196,-5.5925226,-5.8665466
x,3994,-5.811798,-5.8117976,-5.811798
x,3995,-21.6195084,-5.111954,-5.927246
x,3998,-6.521206801,-3.3383265,-5.817749
x,3999,-26.59731717,-5.621739,-5.7879944
x,4000,-3.401140669,-7.0303626,-5.830841
x,4002,-0.950070568,0.62566215,-5.8391724
x,4004,-14.99409115,-5.5973115,-5.8284607
x,4005,-5.8320313,-5.8320312,-5.8320313
x,4008,-5.857025,-5.8570247,-5.857025
x,4009,-5.862976,-3.9459383,-5.862976
x,4013,-5.811798,-5.8117976,-5.811798
x,4031,-18.29688253,-4.439933,-5.785614
x,4034,2.030636981,-0.3836655,-5.797516
x,4036,5.185820824,-4.4533606,-5.8201294
x,4039,nan,-6.9128227,-5.830841
x,4048,-5.773712,-5.7737117,-5.773712
x,4050,nan,-5.4065394,-5.8213196
x,4054,-8.728275288,-3.5946534,-5.805847
x,4057,-15.61010177,-5.6162057,-5.8463135
x,4067,-5.818939,-5.8189387,-5.818939
x,4069,-5.811798,-5.8117976,-5.811798
x,4078,nan,-5.415693,-5.857025
x,4082,-11.62412426,-4.157668,-5.797516
x,4083,-5.829651,-4.191742,-5.829651
x,4088,1.622634786,-1.7386577,-5.752289
x,4091,-5.811798,-5.8117976,-5.811798
x,4094,-5.8320313,-5.8320312,-5.8320313
x,4099,-5.8320313,-5.8320312,-5.8320313
x,4101,-8.104856367,-3.9736195,-5.7998962
x,4103,-5.8415527,-4.3504148,-5.8415527
x,4110,-5.786804,-5.7868037,-5.786804
x,4111,2.709147985,-1.3379433,-5.8522644
x,4112,-3.20191949,-5.457434,-5.8534546
x,4119,-11.66812134,-5.6501894,-5.8320313
x,4125,-4.235492895,-4.4964514,-5.849884
x,4129,-12.97181253,-5.582236,-5.842743
x,4131,-9.21518573,-3.466592,-5.8522644
x,4133,-11.3212829,-4.10067,-5.837982
x,4136,-3.908902821,-5.3623514,-5.851074
x,4138,-5.857025,-5.8570247,-5.857025
x,4139,-5.818939,-5.8189387,-5.818939
x,4141,-5.851074,-5.8510737,-5.851074
x,4145,-5.857025,-5.8570247,-5.857025
x,4146,-5.857025,-5.8570247,-5.857025
x,4154,-13.96656555,-5.615184,-5.867737
x,4155,15.58966639,-5.0639405,-5.855835
x,4160,2.653381629,-1.0917637,-5.8582153
x,4161,-3.488808704,-5.3609486,-5.754669
x,4162,-5.786804,-5.7868037,-5.786804
x,4163,-5.849884,-4.7076783,-5.849884
x,4165,nan,-5.382981,-5.8451233
x,4167,-5.786804,-5.7868037,-5.786804
x,4169,-10.75050416,-4.278481,-5.8582153
x,4172,1.807519453,0.95539385,-5.870117
x,4173,nan,-5.401443,-5.82251
x,4174,-5.811798,-5.8117976,-5.811798
x,4178,-5.870117,-5.8701167,-5.870117
x,4184,-5.818939,-5.8189387,-5.818939
x,4185,-7.523878527,-3.514471,-5.8344116
x,4186,-5.513975246,-5.513975,-5.767761
x,4193,-5.811798,-5.8117976,-5.811798
x,4200,-5.786804,-5.7868037,-5.786804
x,4201,-5.8320313,-5.8320312,-5.8320313
x,4203,-3.320955945,-5.4919047,-5.803467
x,4204,-8.306294037,-3.874253,-5.8451233
x,4208,3.774964526,-2.7219112,-5.862976
x,4210,-5.883209,-5.8832088,-5.883209
x,4212,-5.9058228,-3.1229286,-5.9058228
x,4214,-30.96118919,-5.592892,-5.8903503
x,4221,-9.572909213,-3.4898653,-5.811798
x,4227,-5.818939,-5.8189387,-5.818939
x,4230,-4.721362858,-3.6146955,-5.8736877
x,4232,-6.240894373,-6.2408943,-5.88678
x,4233,-5.8320313,-4.8801913,-5.8320313
x,4238,0.747547795,-0.18987292,-5.8070374
x,4246,-5.851074,-5.8510737,-5.851074
x,4251,nan,-5.4066787,-5.836792
x,4256,nan,-5.4434223,-5.843933
x,4257,-11.89993347,-5.2167034,-5.8534546
x,4258,1.409870641,0.21790344,-5.876068
x,4266,-30.17419423,-5.6121287,-5.830841
x,4267,-5.818939,-5.8189387,-5.818939
x,4268,nan,-5.0960445,-5.818939
x,4274,18.42191288,-4.945742,-5.836792
x,4280,nan,-5.467434,-5.8082275
x,4285,nan,-7.2718163,-5.791565
x,4286,-3.34758133,-6.261668,-5.779663
x,4289,-27.28117287,-5.569527,-5.8070374
x,4292,-15.47377474,-5.1490326,-5.778473
x,4294,-6.547812498,-6.5478125,-5.829651
x,4295,3.356370816,-3.8332894,-5.836792
x,4298,-5.773712,-5.7737117,-5.773712
x,4299,-5.857025,-5.1913366,-5.857025
x,4300,-5.773712,-5.7737117,-5.773712
x,4301,-25.69001575,0.5052417,-5.8094177
x,4305,-1.560073152,-7.2826333,-5.8534546
x,4314,3.708513803,-2.3853116,-5.82251
x,4316,-26.43052905,-0.15073389,-5.8082275
x,4317,-12.15227245,-4.376865,-5.8010864
x,4320,-8.160317445,-4.0291133,-5.7879944
x,4328,nan,-5.3933315,-5.8784485
x,4344,nan,-5.432861,-5.791565
x,4345,-5.786804,-5.7868037,-5.786804
x,4347,-11.19515751,-4.0455656,-5.715393
x,4352,-5.8320313,-5.8320312,-5.8320313
x,4355,12.930522,-5.5987163,-5.8260803
x,4360,0.474254438,1.0684967,-5.721344
x,4361,-6.678510708,-4.960361,-5.7499084
x,4365,-5.786804,-5.7868037,-5.786804
x,4366,-5.818939,-5.8189387,-5.818939
x,4370,-2.751475351,-5.9886103,-5.7451477
x,4373,-5.773712,-5.7737117,-5.773712
x,4377,-5.518948908,-5.518949,-5.7903748
x,4378,nan,-5.437573,-5.829651
x,4380,9.446566424,-5.613553,-5.7808533
x,4387,-8.705938089,-3.6618495,-5.752289
x,4394,2.050280696,-0.44703883,-5.849884
x,4397,-3.866948795,-5.377464,-5.7963257
x,4400,-9.410395563,-3.5171819,-5.7832336
x,4401,19.56733572,-4.220023,-5.773712
x,4404,-1.177654545,0.3058477,-5.8141785
x,4407,-5.811798,-5.8117976,-5.811798
x,4410,-26.95979727,-5.586957,-5.8070374
x,4411,-5.851074,-5.8510737,-5.851074
x,4413,-20.97017014,-5.5824437,-5.851074
x,4415,23.13869625,-0.5158424,-5.836792
x,4416,-5.773712,-5.7737117,-5.773712
x,4417,-5.87214591,-5.872146,-5.805847
x,4420,-5.786804,-5.7868037,-5.786804
x,4422,-5.870117,-5.8701167,-5.870117
x,4423,-5.857025,-5.8570247,-5.857025
x,4428,-5.773712,-5.7737117,-5.773712
x,4429,-8.738249012,-3.6866043,-5.7760925
x,4442,3.437065762,-4.0196247,-5.803467
x,4443,-5.803467,-4.0238395,-5.803467
x,4444,nan,-6.9758134,-5.848694
x,4453,-5.786804,-5.7868037,-5.786804
x,4454,nan,-5.392429,-5.7808533
x,4455,0.957021767,-0.6431729,-5.7808533
x,4456,-14.80315208,-5.5234294,-5.804657
x,4461,-5.851074,-5.8510737,-5.851074
x,4464,11.33457853,-5.6105504,-5.709442
x,4474,-20.44137631,-5.5850024,-5.8463135
x,4475,nan,-5.4395804,-5.8272705
x,4479,2.073349084,-0.4308588,-5.8010864
x,4484,-5.857025,-5.8570247,-5.857025
x,4485,-14.13021958,-5.616718,-5.805847
x,4487,-19.94363816,-5.604991,-5.811798
x,4489,-5.818939,-5.8189387,-5.818939
x,4500,-3.521395794,-5.386931,-5.7772827
x,4504,-13.89013157,-5.6065116,-5.8843994
x,4506,-5.746338,-3.456645,-5.746338
x,4507,-2.292206692,-6.4626994,-5.752289
x,4509,-18.16251011,-5.575116,-5.868927
x,4513,-17.60980149,-5.6004925,-5.857025
x,4519,-6.500512774,-6.5005126,-5.804657
x,4520,-8.056477451,-4.124786,-5.746338
x,4523,nan,-5.420469,-5.7499084
x,4524,5.782912641,-5.1793036,-5.75943
x,4529,nan,-5.415173,-5.8201294
x,4530,-5.811798,-5.8117976,-5.811798
x,4549,-5.786804,-5.7868037,-5.786804
x,4554,nan,-7.0795197,-5.7832336
x,4556,-5.773712,-5.7737117,-5.773712
x,4567,-13.73868946,-5.5783577,-5.811798
x,4568,nan,-4.9891267,-5.9224854
x,4570,-6.915254693,-3.2954907,-5.8284607
x,4571,-30.04154783,-5.6018558,-5.8320313
x,4577,-12.5535519,-4.6640763,-5.811798
x,4581,-14.32860248,-5.646467,-5.792755
x,4588,10.81463323,-4.918063,-5.771332
x,4589,-1.274373942,0.248766,-5.7808533
x,4591,-30.81465359,-5.2651677,-5.803467
x,4594,-5.786804,-5.7868037,-5.786804
x,4599,-5.811798,-5.8117976,-5.811798
x,4602,-17.76153749,-5.5768433,-5.803467
x,4607,-13.8808331,-5.088697,-5.7630005
x,4610,18.83605079,-5.559713,-5.767761
x,4615,-12.12870705,-4.358505,-5.8094177
x,4623,-15.96565121,-5.5774703,-5.7618103
x,4631,nan,-7.0577607,-5.7832336
x,4632,-14.68732008,-5.174919,-5.7618103
x,4645,-5.870117,-5.8701167,-5.870117
x,4654,-18.27782886,-5.1220136,-5.7701416
x,4660,-2.921895252,-5.7116537,-5.8403625
x,4667,-5.7998962,-4.204194,-5.7998962
x,4670,-1.685956485,-7.2199187,-5.785614
x,4680,-16.20440342,-5.116409,-5.836792
x,4681,-5.7998962,-3.9107783,-5.7998962
x,4686,-13.50967189,-5.88558,-5.797516
x,4691,-10.94464432,-3.8482614,-5.862976
x,4699,21.47057621,-5.122778,-5.8665466
x,4701,-5.849884,-4.800123,-5.849884
x,4704,4.196092766,-3.1356955,-5.8391724
x,4705,-28.06247118,-5.611512,-5.8201294
x,4709,-15.17624019,0.3830729,-5.8582153
x,4714,-0.667191058,1.5833831,-5.8403625
x,4715,-5.870117,-5.8701167,-5.870117
x,4716,-5.883209,-5.8832088,-5.883209
x,4717,-5.8320313,-5.8320312,-5.8320313
x,4720,-20.52483415,-5.6178665,-5.816559
x,4721,nan,-5.4493046,-5.857025
x,4724,-12.43768529,-4.597152,-5.835602
x,4726,-5.857025,-5.8570247,-5.857025
x,4728,-5.883209,-5.8832088,-5.883209
x,4734,-40.80799457,-5.6060185,-5.857025
x,4735,-5.857025,-5.8570247,-5.857025
x,4736,-6.47264656,-6.4726467,-5.9177246
x,4737,-5.818939,-5.8189387,-5.818939
x,4743,-14.41067526,-7.6917405,-5.855835
x,4749,-5.883209,-5.8832088,-5.883209
x,4755,-10.55363991,-4.1734443,-5.8153687
x,4760,-17.43967756,-5.603355,-5.8332214
x,4762,-5.698803896,-5.698804,-5.8082275
x,4771,-5.857025,-5.8570247,-5.857025
x,4780,nan,-5.437667,-5.8736877
x,4781,-17.52799525,-5.5943885,-5.8784485
x,4782,-8.664605775,-3.5949855,-5.849884
x,4784,-19.91983732,-3.9920428,-5.8153687
x,4789,-3.19681509,-5.489464,-5.817749
x,4792,-5.870117,-5.8701167,-5.870117
x,4798,-4.365360732,-5.737469,-5.874878
x,4801,-7.160894312,-3.1958437,-5.8653564
x,4807,-5.851074,-5.8510737,-5.851074
x,4808,-5.883209,-5.8832088,-5.883209
x,4811,-14.41859051,-5.931067,-5.817749
x,4817,-13.56583423,-5.5964003,-5.8665466
x,4818,nan,-7.150452,-5.8332214
x,4821,-5.811798,-5.8117976,-5.811798
x,4824,2.031597994,-0.14192766,-5.8784485
x,4827,5.844831073,-5.2696447,-5.855835
x,4831,-5.8451233,-4.429322,-5.8451233
x,4833,-1.14911244,0.22836334,-5.8213196
x,4834,-4.438606336,-4.4386063,-5.920105
x,4837,-5.805430309,-5.8054304,-5.9177246
