Attribute,Index,Clean Value,Dirty Value
o_w_blo_voltage,575,0,empty
o_w_blo_voltage,715,0,empty
o_w_blo_voltage,757,0,empty
o_w_blo_voltage,786,0,empty
o_w_blo_voltage,828,0,empty
o_w_blo_voltage,832,45,empty
o_w_blo_voltage,888,0,empty
o_w_blo_voltage,945,0,empty
o_w_blo_voltage,988,0,empty
o_w_blo_voltage,1052,9,empty
o_w_blo_voltage,1087,0,empty
o_w_blo_voltage,1090,0,empty
o_w_blo_voltage,1198,0,empty
o_w_blo_voltage,1205,0,empty
o_w_blo_voltage,1228,56,empty
o_w_blo_voltage,1359,0,empty
o_w_blo_voltage,1513,0,empty
o_w_blo_voltage,1565,56,empty
o_w_blo_voltage,1628,0,empty
o_w_blo_voltage,1630,0,empty
o_w_blo_voltage,1642,0,empty
o_w_blo_voltage,1885,0,empty
o_w_blo_voltage,1981,56,empty
o_w_blo_voltage,2061,0,empty
o_w_blo_voltage,2152,55,empty
o_w_blo_voltage,2303,0,empty
o_w_blo_voltage,2311,0,empty
o_w_blo_voltage,2313,0,empty
o_w_blo_voltage,2329,0,empty
o_w_blo_voltage,2435,56,empty
o_w_blo_voltage,2492,0,empty
o_w_blo_voltage,2540,0,empty
o_w_blo_voltage,2740,0,empty
o_w_blo_voltage,2762,0,empty
o_w_blo_voltage,2829,33,empty
o_w_blo_voltage,2832,30,empty
o_w_blo_voltage,2849,56,empty
o_w_blo_voltage,2900,0,empty
o_w_blo_voltage,3002,0,empty
o_w_blo_voltage,3018,0,empty
o_w_blo_voltage,3099,0,empty
o_w_blo_voltage,3156,0,empty
o_w_blo_voltage,3208,56,empty
o_w_blo_voltage,3243,56,empty
o_w_blo_voltage,3248,57,empty
o_w_blo_voltage,3277,0,empty
o_w_blo_voltage,3297,0,empty
o_w_blo_voltage,3319,0,empty
o_w_blo_voltage,3339,0,empty
o_w_blo_voltage,3441,0,empty
o_w_blo_voltage,3492,0,empty
o_w_blo_voltage,3680,54,empty
o_w_blo_voltage,3997,0,empty
o_w_blo_voltage,4001,0,empty
o_w_blo_voltage,4049,0,empty
o_w_blo_voltage,4055,0,empty
o_w_blo_voltage,4090,0,empty
o_w_blo_voltage,4124,54,empty
o_w_blo_voltage,4134,56,empty
o_w_blo_voltage,4193,0,empty
o_w_blo_voltage,4223,0,empty
o_w_blo_voltage,4261,0,empty
o_w_blo_voltage,4308,0,empty
o_w_blo_voltage,4344,0,empty
o_w_blo_voltage,4424,2,empty
o_w_blo_voltage,4526,0,empty
o_w_blo_voltage,4538,1,empty
o_w_blo_voltage,4588,1,empty
o_w_blo_voltage,4617,57,empty
o_w_blo_voltage,4960,0,empty
o_w_blo_voltage,4988,0,empty
o_w_blo_voltage,5477,0,empty
o_w_blo_voltage,5573,0,empty
o_w_blo_voltage,5672,0,empty
o_w_blo_voltage,5724,0,empty
o_w_blo_voltage,5775,0,empty
o_w_blo_voltage,5834,52,empty
o_w_blo_voltage,6074,55,empty
o_w_blo_voltage,6144,0,empty
o_w_blo_voltage,6151,0,empty
o_w_blo_voltage,6297,0,empty
o_w_blo_voltage,6310,0,empty
o_w_blo_voltage,6370,56,empty
o_w_blo_voltage,6411,0,empty
o_w_blo_voltage,6492,0,empty
o_w_blo_voltage,6520,0,empty
o_w_blo_voltage,6528,0,empty
o_w_blo_voltage,6618,55,empty
o_w_blo_voltage,6637,2,empty
o_w_blo_voltage,6719,0,empty
o_w_blo_voltage,6754,0,empty
o_w_blo_voltage,6792,0,empty
o_w_blo_voltage,6800,18,empty
o_w_blo_voltage,6969,1,empty
o_w_blo_voltage,7023,1,empty
o_w_blo_voltage,7224,0,empty
o_w_blo_voltage,7242,0,empty
o_w_blo_voltage,7249,0,empty
o_w_blo_voltage,7261,0,empty
o_w_blo_voltage,7268,0,empty
o_w_blo_voltage,7285,0,empty
o_w_blo_voltage,7294,50,empty
o_w_blo_voltage,7303,58,empty
o_w_blo_voltage,7348,50,empty
o_w_blo_voltage,7406,0,empty
o_w_blo_voltage,7509,0,empty
o_w_blo_voltage,7655,0,empty
o_w_blo_voltage,7729,0,empty
o_w_blo_voltage,7810,57,empty
o_w_blo_voltage,7903,0,empty
o_w_blo_voltage,7955,0,empty
o_w_blo_voltage,8012,0,empty
o_w_blo_voltage,8027,38,empty
o_w_blo_voltage,8318,57,empty
o_w_blo_voltage,8350,1,empty
o_w_blo_voltage,8365,0,empty
o_w_blo_voltage,8495,56,empty
o_w_blo_voltage,8545,55,empty
o_w_blo_voltage,8569,0,empty
o_w_blo_voltage,8671,0,empty
o_w_blo_voltage,8676,0,empty
o_w_blo_voltage,8691,0,empty
o_w_blo_voltage,8738,52,empty
o_w_blo_voltage,8759,52,empty
o_w_blo_voltage,8792,0,empty
o_w_blo_voltage,8823,0,empty
o_w_blo_voltage,8866,0,empty
o_w_blo_voltage,9045,0,empty
o_w_blo_voltage,9124,0,empty
o_w_blo_voltage,9198,43,empty
o_w_blo_voltage,9209,55,empty
o_w_blo_voltage,9219,55,empty
o_w_blo_voltage,9243,1,empty
o_w_blo_voltage,9244,1,empty
o_w_blo_voltage,9263,0,empty
o_w_blo_voltage,9291,0,empty
o_w_blo_voltage,9292,0,empty
o_w_blo_voltage,9409,55,empty
o_w_blo_voltage,9430,0,empty
o_w_blo_voltage,9563,0,empty
o_w_blo_voltage,9565,0,empty
o_w_blo_voltage,9598,17,empty
o_w_blo_voltage,9680,0,empty
o_w_blo_voltage,9820,1,empty
o_w_blo_voltage,9879,0,empty
o_w_blo_voltage,9976,1,empty
o_w_blo_voltage,10054,0,empty
o_w_blo_voltage,10056,0,empty
o_w_blo_voltage,10111,0,empty
o_w_blo_voltage,10124,0,empty
o_w_blo_voltage,10251,0,empty
o_w_blo_voltage,10282,0,empty
o_w_blo_voltage,10308,0,empty
o_w_blo_voltage,10331,0,empty
o_w_blo_voltage,10336,0,empty
o_w_blo_voltage,10371,15,empty
o_w_blo_voltage,10387,54,empty
o_w_blo_voltage,10415,0,empty
o_w_blo_voltage,10437,0,empty
o_w_blo_voltage,10440,0,empty
o_w_blo_voltage,10477,0,empty
o_w_blo_voltage,10596,51,empty
o_w_blo_voltage,10647,1,empty
o_w_blo_voltage,10658,0,empty
o_w_blo_voltage,10681,0,empty
o_w_blo_voltage,10700,0,empty
o_w_blo_voltage,10750,1,empty
o_w_blo_voltage,10913,0,empty
o_w_blo_voltage,10918,0,empty
o_w_blo_voltage,10979,0,empty
o_w_blo_voltage,11025,54,empty
o_w_blo_voltage,11094,0,empty
o_w_blo_voltage,11229,54,empty
o_w_blo_voltage,11329,0,empty
o_w_blo_voltage,11343,0,empty
o_w_blo_voltage,11373,0,empty
o_w_blo_voltage,11576,0,empty
o_w_blo_voltage,11613,0,empty
o_w_blo_voltage,11688,0,empty
o_w_blo_voltage,11791,0,empty
o_w_blo_voltage,11815,0,empty
o_w_blo_voltage,11925,0,empty
o_w_blo_voltage,11937,56,empty
o_w_blo_voltage,11944,55,empty
o_w_blo_voltage,11964,28,empty
o_w_blo_voltage,11985,55,empty
o_w_blo_voltage,11994,55,empty
o_w_blo_voltage,12089,0,empty
o_w_blo_voltage,12123,0,empty
o_w_blo_voltage,12154,0,empty
o_w_blo_voltage,12220,56,empty
o_w_blo_voltage,12321,0,empty
o_w_blo_voltage,12380,0,empty
o_w_blo_voltage,12412,0,empty
o_w_blo_voltage,12784,28,empty
o_w_blo_voltage,12853,0,empty
o_w_blo_voltage,13003,31,empty
o_w_blo_voltage,13006,31,empty
o_w_blo_voltage,13026,56,empty
o_w_blo_voltage,13051,1,empty
o_w_blo_voltage,13309,3,empty
o_w_blo_voltage,13412,0,empty
o_w_blo_voltage,13459,0,empty
o_w_blo_voltage,13463,0,empty
o_w_blo_voltage,13470,0,empty
o_w_blo_voltage,13479,0,empty
o_w_blo_voltage,13525,56,empty
o_w_blo_voltage,13580,0,empty
o_w_blo_voltage,13581,0,empty
o_w_blo_voltage,13615,0,empty
o_w_blo_voltage,13673,0,empty
o_w_blo_voltage,13769,55,empty
o_w_blo_voltage,13793,57,empty
o_w_blo_voltage,13856,0,empty
o_w_blo_voltage,13888,0,empty
o_w_blo_voltage,13912,0,empty
o_w_blo_voltage,13937,0,empty
o_w_blo_voltage,13949,0,empty
o_w_blo_voltage,13965,0,empty
o_w_blo_voltage,13984,0,empty
o_w_blo_voltage,14069,34,empty
o_w_blo_voltage,14110,1,empty
o_w_blo_voltage,14148,0,empty
o_w_blo_voltage,14370,52,empty
o_w_blo_voltage,14437,0,empty
o_w_blo_voltage,14468,0,empty
o_w_blo_voltage,14507,0,empty
o_w_blo_voltage,14541,0,empty
o_w_blo_voltage,14551,0,empty
o_w_blo_voltage,14581,0,empty
o_w_blo_voltage,14584,0,empty
o_w_blo_voltage,14626,56,empty
o_w_blo_voltage,14697,1,empty
o_w_blo_voltage,14933,1,empty
o_w_blo_voltage,14944,0,empty
o_w_blo_voltage,15281,0,empty
o_w_blo_voltage,15290,0,empty
o_w_blo_voltage,15514,0,empty
o_w_blo_voltage,15547,0,empty
o_w_blo_voltage,15619,0,empty
o_w_blo_voltage,15752,1,empty
o_w_blo_voltage,15888,0,empty
o_w_blo_voltage,15895,0,empty
o_w_blo_voltage,15901,0,empty
o_w_blo_voltage,15994,0,empty
o_w_blo_voltage,16018,0,empty
o_w_blo_voltage,16022,0,empty
o_w_blo_voltage,16059,0,empty
o_w_blo_voltage,16118,0,empty
o_w_blo_voltage,16193,56,empty
o_w_blo_voltage,16286,0,empty
o_w_blo_voltage,16314,0,empty
o_w_blo_voltage,16325,0,empty
o_w_blo_voltage,16336,0,empty
o_w_blo_voltage,16338,0,empty
o_w_blo_voltage,16349,0,empty
o_w_blo_voltage,16411,0,empty
o_w_blo_voltage,16714,55,empty
o_w_blo_voltage,16819,0,empty
o_w_blo_voltage,16875,0,empty
o_w_blo_voltage,16895,0,empty
o_w_blo_voltage,17080,0,empty
o_w_blo_voltage,17095,0,empty
o_w_blo_voltage,17118,0,empty
o_w_blo_voltage,17135,0,empty
o_w_blo_voltage,17225,0,empty
o_w_blo_voltage,17316,0,empty
o_w_blo_voltage,17331,0,empty
o_w_blo_voltage,17356,0,empty
o_w_blo_voltage,17629,0,empty
o_w_blo_voltage,17816,0,empty
o_w_blo_voltage,17835,0,empty
o_w_blo_voltage,17910,40,empty
o_w_blo_voltage,17932,57,empty
o_w_blo_voltage,17937,56,empty
o_w_blo_voltage,18401,49,empty
o_w_blo_voltage,18473,0,empty
o_w_blo_voltage,18519,0,empty
o_w_blo_voltage,18526,0,empty
o_w_blo_voltage,18542,0,empty
o_w_blo_voltage,18612,4,empty
o_w_blo_voltage,18709,0,empty
o_w_blo_voltage,18728,0,empty
o_w_blo_voltage,18735,0,empty
o_w_blo_voltage,18753,0,empty
o_w_blo_voltage,18893,-67,empty
o_w_blo_voltage,18899,-9,empty
o_w_blo_voltage,18913,31,empty
o_w_blo_voltage,18962,0,empty
o_w_blo_voltage,19020,0,empty
o_w_blo_voltage,19161,2,empty
o_w_blo_voltage,19164,2,empty
o_w_blo_voltage,19259,0,empty
o_w_blo_voltage,19287,0,empty
o_w_blo_voltage,19363,55,empty
o_w_blo_voltage,19392,56,empty
o_w_blo_voltage,19408,3,empty
o_w_blo_voltage,19416,2,empty
o_w_blo_voltage,19427,1,empty
o_w_blo_voltage,19445,0,empty
o_w_blo_voltage,19471,0,empty
o_w_blo_voltage,19639,54,empty
o_w_blo_voltage,19675,0,empty
o_w_blo_voltage,19676,0,empty
o_w_blo_voltage,19723,0,empty
o_w_blo_voltage,19873,55,empty
o_w_blo_voltage,19993,0,empty
o_w_blo_voltage,19994,0,empty
o_w_blo_voltage,20032,0,empty
o_w_blo_voltage,20040,0,empty
o_w_blo_voltage,20089,56,empty
o_w_blo_voltage,20104,30,empty
o_w_blo_voltage,20110,56,empty
o_w_blo_voltage,20186,0,empty
o_w_blo_voltage,20218,0,empty
o_w_blo_voltage,20283,1,empty
o_w_blo_voltage,20286,0,empty
o_w_blo_voltage,20347,40,empty
o_w_blo_voltage,20350,40,empty
o_w_blo_voltage,20586,56,empty
o_w_blo_voltage,20636,1,empty
o_w_blo_voltage,20697,0,empty
o_w_blo_voltage,20720,0,empty
o_w_blo_voltage,20725,0,empty
o_w_blo_voltage,20784,0,empty
o_w_blo_voltage,20937,0,empty
o_w_blo_voltage,20949,0,empty
o_w_blo_voltage,20958,0,empty
o_w_blo_voltage,20972,0,empty
o_w_blo_voltage,21004,0,empty
o_w_blo_voltage,21013,0,empty
o_w_blo_voltage,21021,0,empty
o_w_blo_voltage,21076,57,empty
o_w_blo_voltage,21150,0,empty
o_w_blo_voltage,21202,1,empty
o_w_blo_voltage,21230,2,empty
o_w_blo_voltage,21273,1,empty
o_w_blo_voltage,21276,1,empty
o_w_blo_voltage,21455,1,empty
o_w_blo_voltage,21465,0,empty
o_w_blo_voltage,21615,1,empty
o_w_blo_voltage,21801,56,empty
o_w_blo_voltage,21811,45,empty
o_w_blo_voltage,21925,0,empty
o_w_blo_voltage,21947,0,empty
o_w_blo_voltage,21965,0,empty
o_w_blo_voltage,22032,36,empty
o_w_blo_voltage,22065,40,empty
o_w_blo_voltage,22191,0,empty
o_w_blo_voltage,22195,0,empty
o_w_blo_voltage,22243,1,empty
o_w_blo_voltage,22305,35,empty
o_w_blo_voltage,22307,35,empty
o_w_blo_voltage,22325,54,empty
o_w_blo_voltage,22362,0,empty
o_w_blo_voltage,22443,0,empty
o_w_blo_voltage,22449,0,empty
o_w_blo_voltage,22456,0,empty
o_w_blo_voltage,22459,0,empty
o_w_blo_voltage,22475,0,empty
o_w_blo_voltage,22488,0,empty
o_w_blo_voltage,22519,0,empty
o_w_blo_voltage,22566,56,empty
o_w_blo_voltage,22580,54,empty
o_w_blo_voltage,22590,2,empty
o_w_blo_voltage,22750,0,empty
o_w_blo_voltage,22762,0,empty
o_w_blo_voltage,22892,0,empty
o_w_blo_voltage,22986,0,empty
o_w_blo_voltage,22992,0,empty
o_w_blo_voltage,23046,56,empty
o_w_blo_voltage,23198,0,empty
o_w_blo_voltage,23215,0,empty
o_w_blo_voltage,23218,1,empty
o_w_blo_voltage,23222,0,empty
o_w_blo_voltage,23386,0,empty
o_w_blo_voltage,23415,0,empty
o_w_blo_voltage,23424,0,empty
o_w_blo_voltage,23425,0,empty
o_w_blo_voltage,23453,0,empty
o_w_blo_voltage,23508,60,empty
o_w_blo_voltage,23509,60,empty
o_w_blo_voltage,23530,8,empty
o_w_blo_voltage,23637,0,empty
i_w_bhl_weg,30,0,empty
i_w_bhl_weg,48,0,empty
i_w_bhl_weg,180,-151,empty
i_w_bhl_weg,187,-313,empty
i_w_bhl_weg,188,-391,empty
i_w_bhl_weg,318,191,empty
i_w_bhl_weg,380,878,empty
i_w_bhl_weg,505,0,empty
i_w_bhl_weg,560,183,empty
i_w_bhl_weg,599,878,empty
i_w_bhl_weg,657,-321,empty
i_w_bhl_weg,762,0,empty
i_w_bhl_weg,794,0,empty
i_w_bhl_weg,936,0,empty
i_w_bhl_weg,991,36,empty
i_w_bhl_weg,992,36,empty
i_w_bhl_weg,1020,662,empty
i_w_bhl_weg,1092,-322,empty
i_w_bhl_weg,1215,825,empty
i_w_bhl_weg,1243,880,empty
i_w_bhl_weg,1281,-322,empty
i_w_bhl_weg,1429,523,empty
i_w_bhl_weg,1446,878,empty
i_w_bhl_weg,1452,878,empty
i_w_bhl_weg,1476,0,empty
i_w_bhl_weg,1479,0,empty
i_w_bhl_weg,1482,0,empty
i_w_bhl_weg,1512,0,empty
i_w_bhl_weg,1544,283,empty
i_w_bhl_weg,1608,878,empty
i_w_bhl_weg,1612,0,empty
i_w_bhl_weg,1659,0,empty
i_w_bhl_weg,1749,879,empty
i_w_bhl_weg,1772,-46,empty
i_w_bhl_weg,1812,0,empty
i_w_bhl_weg,1856,0,empty
i_w_bhl_weg,1884,0,empty
i_w_bhl_weg,1899,39,empty
i_w_bhl_weg,1929,666,empty
i_w_bhl_weg,1939,878,empty
i_w_bhl_weg,1961,879,empty
i_w_bhl_weg,1969,879,empty
i_w_bhl_weg,1974,879,empty
i_w_bhl_weg,2052,0,empty
i_w_bhl_weg,2115,282,empty
i_w_bhl_weg,2116,282,empty
i_w_bhl_weg,2281,-547,empty
i_w_bhl_weg,2290,0,empty
i_w_bhl_weg,2516,-547,empty
i_w_bhl_weg,2604,298,empty
i_w_bhl_weg,2635,878,empty
i_w_bhl_weg,2647,878,empty
i_w_bhl_weg,2667,878,empty
i_w_bhl_weg,2678,-75,empty
i_w_bhl_weg,2691,-322,empty
i_w_bhl_weg,2710,0,empty
i_w_bhl_weg,2742,0,empty
i_w_bhl_weg,2793,531,empty
i_w_bhl_weg,2917,0,empty
i_w_bhl_weg,2921,0,empty
i_w_bhl_weg,2956,0,empty
i_w_bhl_weg,2993,0,empty
i_w_bhl_weg,3003,0,empty
i_w_bhl_weg,3006,0,empty
i_w_bhl_weg,3059,877,empty
i_w_bhl_weg,3112,0,empty
i_w_bhl_weg,3134,0,empty
i_w_bhl_weg,3163,14,empty
i_w_bhl_weg,3188,565,empty
i_w_bhl_weg,3202,872,empty
i_w_bhl_weg,3273,-38,empty
i_w_bhl_weg,3287,-347,empty
i_w_bhl_weg,3296,-505,empty
i_w_bhl_weg,3338,0,empty
i_w_bhl_weg,3482,0,empty
i_w_bhl_weg,3711,-191,empty
i_w_bhl_weg,3731,-545,empty
i_w_bhl_weg,3773,-545,empty
i_w_bhl_weg,3904,878,empty
i_w_bhl_weg,3910,878,empty
i_w_bhl_weg,4031,0,empty
i_w_bhl_weg,4122,1032,empty
i_w_bhl_weg,4127,1055,empty
i_w_bhl_weg,4140,879,empty
i_w_bhl_weg,4190,-321,empty
i_w_bhl_weg,4202,-259,empty
i_w_bhl_weg,4266,-547,empty
i_w_bhl_weg,4288,0,empty
i_w_bhl_weg,4387,877,empty
i_w_bhl_weg,4585,324,empty
i_w_bhl_weg,4603,715,empty
i_w_bhl_weg,4720,-546,empty
i_w_bhl_weg,4865,877,empty
i_w_bhl_weg,4931,-191,empty
i_w_bhl_weg,5119,877,empty
i_w_bhl_weg,5158,-321,empty
i_w_bhl_weg,5365,877,empty
i_w_bhl_weg,5389,-59,empty
i_w_bhl_weg,5596,877,empty
i_w_bhl_weg,5637,-137,empty
i_w_bhl_weg,5638,-137,empty
i_w_bhl_weg,5864,879,empty
i_w_bhl_weg,5992,0,empty
i_w_bhl_weg,6043,51,empty
i_w_bhl_weg,6081,879,empty
i_w_bhl_weg,6112,1055,empty
i_w_bhl_weg,6165,-386,empty
i_w_bhl_weg,6266,0,empty
i_w_bhl_weg,6281,0,empty
i_w_bhl_weg,6426,-547,empty
i_w_bhl_weg,6427,-547,empty
i_w_bhl_weg,6449,-547,empty
i_w_bhl_weg,6455,-547,empty
i_w_bhl_weg,6487,0,empty
i_w_bhl_weg,6533,43,empty
i_w_bhl_weg,6567,826,empty
i_w_bhl_weg,6570,826,empty
i_w_bhl_weg,6643,-60,empty
i_w_bhl_weg,6654,-296,empty
i_w_bhl_weg,6697,-547,empty
i_w_bhl_weg,6753,0,empty
i_w_bhl_weg,6903,-522,empty
i_w_bhl_weg,6906,-545,empty
i_w_bhl_weg,6946,-546,empty
i_w_bhl_weg,7042,595,empty
i_w_bhl_weg,7166,-546,empty
i_w_bhl_weg,7214,0,empty
i_w_bhl_weg,7283,494,empty
i_w_bhl_weg,7295,729,empty
i_w_bhl_weg,7386,-437,empty
i_w_bhl_weg,7424,-547,empty
i_w_bhl_weg,7471,0,empty
i_w_bhl_weg,7495,0,empty
i_w_bhl_weg,7816,878,empty
i_w_bhl_weg,7898,-547,empty
i_w_bhl_weg,7933,-547,empty
i_w_bhl_weg,7968,0,empty
i_w_bhl_weg,7988,0,empty
i_w_bhl_weg,8035,866,empty
i_w_bhl_weg,8115,-259,empty
i_w_bhl_weg,8129,-546,empty
i_w_bhl_weg,8133,-547,empty
i_w_bhl_weg,8138,-547,empty
i_w_bhl_weg,8209,0,empty
i_w_bhl_weg,8288,878,empty
i_w_bhl_weg,8386,-547,empty
i_w_bhl_weg,8443,0,empty
i_w_bhl_weg,8447,0,empty
i_w_bhl_weg,8526,878,empty
i_w_bhl_weg,8629,-545,empty
i_w_bhl_weg,8653,0,empty
i_w_bhl_weg,8658,0,empty
i_w_bhl_weg,8663,0,empty
i_w_bhl_weg,8680,0,empty
i_w_bhl_weg,8764,876,empty
i_w_bhl_weg,8939,825,empty
i_w_bhl_weg,8954,877,empty
i_w_bhl_weg,8964,877,empty
i_w_bhl_weg,9029,-459,empty
i_w_bhl_weg,9062,-546,empty
i_w_bhl_weg,9217,877,empty
i_w_bhl_weg,9246,-322,empty
i_w_bhl_weg,9355,789,empty
i_w_bhl_weg,9451,-418,empty
i_w_bhl_weg,9514,0,empty
i_w_bhl_weg,9560,0,empty
i_w_bhl_weg,9614,878,empty
i_w_bhl_weg,9659,-545,empty
i_w_bhl_weg,9782,878,empty
i_w_bhl_weg,9859,-546,empty
i_w_bhl_weg,9873,-546,empty
i_w_bhl_weg,9922,0,empty
i_w_bhl_weg,9946,0,empty
i_w_bhl_weg,9977,549,empty
i_w_bhl_weg,9995,878,empty
i_w_bhl_weg,10027,878,empty
i_w_bhl_weg,10106,-547,empty
i_w_bhl_weg,10115,0,empty
i_w_bhl_weg,10287,-547,empty
i_w_bhl_weg,10342,730,empty
i_w_bhl_weg,10366,878,empty
i_w_bhl_weg,10451,-547,empty
i_w_bhl_weg,10469,-547,empty
i_w_bhl_weg,10552,292,empty
i_w_bhl_weg,10565,527,empty
i_w_bhl_weg,10746,0,empty
i_w_bhl_weg,10749,0,empty
i_w_bhl_weg,10817,758,empty
i_w_bhl_weg,10905,-546,empty
i_w_bhl_weg,11103,-545,empty
i_w_bhl_weg,11171,0,empty
i_w_bhl_weg,11275,-259,empty
i_w_bhl_weg,11293,-55,empty
i_w_bhl_weg,11342,-546,empty
i_w_bhl_weg,11469,877,empty
i_w_bhl_weg,11491,877,empty
i_w_bhl_weg,11501,-53,empty
i_w_bhl_weg,11530,-545,empty
i_w_bhl_weg,11602,0,empty
i_w_bhl_weg,11733,880,empty
i_w_bhl_weg,11786,-367,empty
i_w_bhl_weg,11802,-545,empty
i_w_bhl_weg,11811,-545,empty
i_w_bhl_weg,11918,324,empty
i_w_bhl_weg,12016,-322,empty
i_w_bhl_weg,12096,-546,empty
i_w_bhl_weg,12100,0,empty
i_w_bhl_weg,12320,-547,empty
i_w_bhl_weg,12407,0,empty
i_w_bhl_weg,12470,878,empty
i_w_bhl_weg,12489,878,empty
i_w_bhl_weg,12540,-321,empty
i_w_bhl_weg,12717,877,empty
i_w_bhl_weg,12738,877,empty
i_w_bhl_weg,12788,-285,empty
i_w_bhl_weg,12821,-389,empty
i_w_bhl_weg,12881,0,empty
i_w_bhl_weg,12951,313,empty
i_w_bhl_weg,13010,878,empty
i_w_bhl_weg,13098,-545,empty
i_w_bhl_weg,13159,0,empty
i_w_bhl_weg,13588,-232,empty
i_w_bhl_weg,13775,878,empty
i_w_bhl_weg,13776,878,empty
i_w_bhl_weg,13833,-10,empty
i_w_bhl_weg,13902,-547,empty
i_w_bhl_weg,13921,0,empty
i_w_bhl_weg,13939,0,empty
i_w_bhl_weg,14099,-149,empty
i_w_bhl_weg,14135,-403,empty
i_w_bhl_weg,14147,-545,empty
i_w_bhl_weg,14165,-545,empty
i_w_bhl_weg,14182,-545,empty
i_w_bhl_weg,14197,0,empty
i_w_bhl_weg,14199,0,empty
i_w_bhl_weg,14252,0,empty
i_w_bhl_weg,14284,31,empty
i_w_bhl_weg,14378,-262,empty
i_w_bhl_weg,14393,0,empty
i_w_bhl_weg,14492,0,empty
i_w_bhl_weg,14513,0,empty
i_w_bhl_weg,14751,-545,empty
i_w_bhl_weg,14790,0,empty
i_w_bhl_weg,14804,0,empty
i_w_bhl_weg,14907,878,empty
i_w_bhl_weg,14949,-290,empty
i_w_bhl_weg,15153,879,empty
i_w_bhl_weg,15171,879,empty
i_w_bhl_weg,15178,-22,empty
i_w_bhl_weg,15189,-256,empty
i_w_bhl_weg,15350,0,empty
i_w_bhl_weg,15379,92,empty
i_w_bhl_weg,15539,-546,empty
i_w_bhl_weg,15599,0,empty
i_w_bhl_weg,15746,-321,empty
i_w_bhl_weg,15999,-321,empty
i_w_bhl_weg,16006,-49,empty
i_w_bhl_weg,16038,-547,empty
i_w_bhl_weg,16055,-547,empty
i_w_bhl_weg,16061,-547,empty
i_w_bhl_weg,16141,41,empty
i_w_bhl_weg,16168,593,empty
i_w_bhl_weg,16361,0,empty
i_w_bhl_weg,16375,0,empty
i_w_bhl_weg,16387,86,empty
i_w_bhl_weg,16445,879,empty
i_w_bhl_weg,16452,879,empty
i_w_bhl_weg,16586,0,empty
i_w_bhl_weg,16619,0,empty
i_w_bhl_weg,16780,-547,empty
i_w_bhl_weg,16886,215,empty
i_w_bhl_weg,16889,293,empty
i_w_bhl_weg,16968,-283,empty
i_w_bhl_weg,17014,-547,empty
i_w_bhl_weg,17029,-547,empty
i_w_bhl_weg,17075,0,empty
i_w_bhl_weg,17122,85,empty
i_w_bhl_weg,17195,878,empty
i_w_bhl_weg,17405,876,empty
i_w_bhl_weg,17458,-250,empty
i_w_bhl_weg,17502,-546,empty
i_w_bhl_weg,17720,-137,empty
i_w_bhl_weg,17723,-217,empty
i_w_bhl_weg,17829,0,empty
i_w_bhl_weg,17992,-545,empty
i_w_bhl_weg,18025,-545,empty
i_w_bhl_weg,18041,0,empty
i_w_bhl_weg,18080,0,empty
i_w_bhl_weg,18087,0,empty
i_w_bhl_weg,18104,209,empty
i_w_bhl_weg,18126,683,empty
i_w_bhl_weg,18128,763,empty
i_w_bhl_weg,18164,877,empty
i_w_bhl_weg,18221,-397,empty
i_w_bhl_weg,18277,0,empty
i_w_bhl_weg,18286,0,empty
i_w_bhl_weg,18322,0,empty
i_w_bhl_weg,18333,0,empty
i_w_bhl_weg,18471,-546,empty
i_w_bhl_weg,18521,0,empty
i_w_bhl_weg,18522,0,empty
i_w_bhl_weg,18572,0,empty
i_w_bhl_weg,18623,878,empty
i_w_bhl_weg,18652,878,empty
i_w_bhl_weg,18674,-261,empty
i_w_bhl_weg,18710,-437,empty
i_w_bhl_weg,18717,-547,empty
i_w_bhl_weg,18724,-547,empty
i_w_bhl_weg,18833,212,empty
i_w_bhl_weg,18885,877,empty
i_w_bhl_weg,19114,878,empty
i_w_bhl_weg,19244,-546,empty
i_w_bhl_weg,19282,0,empty
i_w_bhl_weg,19354,1069,empty
i_w_bhl_weg,19361,877,empty
i_w_bhl_weg,19367,877,empty
i_w_bhl_weg,19373,877,empty
i_w_bhl_weg,19461,-546,empty
i_w_bhl_weg,19472,-546,empty
i_w_bhl_weg,19503,0,empty
i_w_bhl_weg,19573,357,empty
i_w_bhl_weg,19637,877,empty
i_w_bhl_weg,19643,32,empty
i_w_bhl_weg,19697,-547,empty
i_w_bhl_weg,19801,0,empty
i_w_bhl_weg,19823,437,empty
i_w_bhl_weg,19995,0,empty
i_w_bhl_weg,20006,0,empty
i_w_bhl_weg,20132,-157,empty
i_w_bhl_weg,20146,-321,empty
i_w_bhl_weg,20174,-491,empty
i_w_bhl_weg,20263,0,empty
i_w_bhl_weg,20284,0,empty
i_w_bhl_weg,20288,0,empty
i_w_bhl_weg,20289,0,empty
i_w_bhl_weg,20322,680,empty
i_w_bhl_weg,20326,835,empty
i_w_bhl_weg,20385,-320,empty
i_w_bhl_weg,20446,-547,empty
i_w_bhl_weg,20460,-547,empty
i_w_bhl_weg,20476,0,empty
i_w_bhl_weg,20764,0,empty
i_w_bhl_weg,21199,-546,empty
i_w_bhl_weg,21411,-547,empty
i_w_bhl_weg,21500,0,empty
i_w_bhl_weg,21634,-360,empty
