index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
164,8.0,109.0,empty,-321.0,1134.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-313.0,19128.0,427.0,-307.0,32069.0,430.0,0
165,8.0,109.0,2.0,-321.0,1134.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-313.0,19128.0,427.0,-307.0,32069.0,430.0,0
166,8.0,109.0,2.0,-321.0,1134.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-313.0,19128.0,427.0,-307.0,32069.0,430.0,0
167,8.0,109.0,2.0,-321.0,1134.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-313.0,19128.0,427.0,-307.0,32069.0,430.0,0
168,8.0,109.0,empty,-321.0,1134.0,1.0,476.0,1342.0,1.0,581.0,0.0,1.0,-32.0,27584.0,110.0,-31.0,22667.0,115.0,0
169,8.0,109.0,1.0,-321.0,1134.0,1.0,476.0,1342.0,1.0,581.0,0.0,1.0,-32.0,27584.0,110.0,-31.0,22667.0,115.0,0
170,8.0,109.0,1.0,-321.0,1134.0,1.0,476.0,1342.0,1.0,581.0,0.0,1.0,-32.0,27584.0,110.0,-31.0,22667.0,115.0,0
171,8.0,109.0,2.0,0.0,27000.0,20.0,476.0,1342.0,1.0,581.0,2.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
172,8.0,109.0,2.0,0.0,27000.0,20.0,476.0,1342.0,1.0,581.0,2.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
173,8.0,109.0,2.0,0.0,27000.0,20.0,476.0,1342.0,1.0,581.0,2.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
174,8.0,109.0,1.0,-72.0,20121.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
175,8.0,109.0,1.0,-72.0,20121.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
176,8.0,109.0,1.0,-72.0,20121.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
177,8.0,109.0,1.0,-151.0,17160.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
178,8.0,109.0,1.0,-151.0,17160.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
179,8.0,109.0,1.0,-151.0,17160.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,24.0,0.0,5008.0,empty,0
180,8.0,109.0,1.0,empty,7714.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
181,8.0,109.0,1.0,-151.0,17160.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
182,8.0,109.0,0.0,-234.0,23296.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
183,8.0,109.0,0.0,-234.0,23296.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
184,8.0,109.0,0.0,-234.0,23296.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
185,8.0,109.0,0.0,-313.0,20832.0,56.0,0.0,5634.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
186,8.0,109.0,0.0,-313.0,20832.0,56.0,0.0,5634.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
187,8.0,109.0,0.0,empty,7714.0,56.0,0.0,5634.0,1.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
188,8.0,109.0,0.0,empty,7714.0,56.0,-58.0,19062.0,52.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
189,8.0,109.0,0.0,-391.0,23520.0,56.0,-58.0,19062.0,52.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
190,8.0,109.0,0.0,-391.0,23520.0,56.0,-58.0,19062.0,52.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
191,8.0,109.0,0.0,-391.0,23520.0,56.0,-58.0,19062.0,52.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
192,8.0,109.0,0.0,-391.0,23520.0,56.0,-58.0,19062.0,52.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
193,8.0,109.0,0.0,-469.0,21489.0,56.0,-137.0,18816.0,56.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
194,8.0,109.0,0.0,-469.0,21489.0,56.0,-137.0,18816.0,56.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
195,8.0,109.0,0.0,-469.0,21489.0,56.0,-137.0,18816.0,56.0,581.0,0.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
196,8.0,109.0,0.0,-540.0,4563.0,27.0,-214.0,23199.0,57.0,581.0,0.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
197,8.0,109.0,0.0,-540.0,4563.0,27.0,-214.0,23199.0,57.0,581.0,0.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
198,8.0,109.0,0.0,-540.0,4563.0,27.0,-214.0,23199.0,57.0,581.0,0.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
199,8.0,109.0,0.0,-547.0,648.0,1.0,-293.0,19494.0,54.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
200,8.0,109.0,0.0,-547.0,648.0,1.0,-293.0,19494.0,54.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
201,8.0,109.0,0.0,-547.0,648.0,1.0,-293.0,19494.0,54.0,581.0,0.0,0.0,0.0,10756.0,29.0,empty,7408.0,24.0,0
202,8.0,109.0,0.0,-547.0,648.0,1.0,-293.0,19494.0,54.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,empty,0
203,8.0,109.0,0.0,-547.0,648.0,1.0,-371.0,20748.0,57.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
204,8.0,109.0,0.0,-547.0,648.0,1.0,-371.0,20748.0,57.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
205,8.0,109.0,0.0,-547.0,648.0,1.0,-371.0,20748.0,57.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
206,8.0,109.0,0.0,-547.0,648.0,1.0,empty,4600.0,56.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
207,8.0,109.0,0.0,-547.0,648.0,1.0,-448.0,24304.0,56.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
208,8.0,109.0,0.0,-547.0,648.0,1.0,-448.0,24304.0,56.0,581.0,0.0,0.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
209,8.0,109.0,0.0,-547.0,648.0,0.0,-527.0,21112.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
210,8.0,109.0,0.0,-547.0,648.0,0.0,-527.0,21112.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
211,8.0,109.0,0.0,-547.0,648.0,0.0,-527.0,21112.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
212,8.0,109.0,0.0,-547.0,648.0,0.0,-527.0,21112.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
213,8.0,109.0,0.0,-547.0,648.0,0.0,-527.0,21112.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
214,8.0,109.0,0.0,-547.0,648.0,0.0,-605.0,21504.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
215,8.0,109.0,0.0,-547.0,648.0,0.0,-605.0,21504.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
216,8.0,109.0,0.0,-547.0,648.0,0.0,-605.0,21504.0,56.0,581.0,0.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
217,8.0,109.0,0.0,-547.0,648.0,0.0,-683.0,19525.0,52.0,-22.0,3915.0,56.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
218,8.0,109.0,0.0,-547.0,648.0,0.0,-683.0,19525.0,52.0,-22.0,3915.0,56.0,0.0,10756.0,empty,0.0,5008.0,24.0,0
219,8.0,109.0,empty,-547.0,648.0,0.0,-683.0,19525.0,52.0,-22.0,3915.0,56.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
220,8.0,109.0,0.0,-547.0,648.0,0.0,-762.0,15174.0,55.0,-100.0,22173.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
221,8.0,109.0,0.0,-547.0,648.0,0.0,-762.0,15174.0,55.0,-100.0,22173.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
222,8.0,109.0,0.0,-547.0,648.0,0.0,-762.0,15174.0,55.0,-100.0,22173.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
223,8.0,109.0,0.0,-547.0,648.0,0.0,-841.0,17697.0,51.0,-180.0,23142.0,57.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
224,8.0,109.0,0.0,-547.0,648.0,0.0,-841.0,17697.0,51.0,-180.0,23142.0,57.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
225,8.0,109.0,0.0,-547.0,648.0,0.0,-841.0,17697.0,51.0,-180.0,23142.0,57.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
226,8.0,109.0,0.0,-547.0,648.0,0.0,-841.0,17697.0,51.0,-180.0,23142.0,57.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
227,8.0,109.0,0.0,-547.0,648.0,0.0,-841.0,17697.0,51.0,-180.0,23142.0,57.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
228,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-257.0,28768.0,60.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
229,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-257.0,28768.0,60.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
230,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-257.0,28768.0,60.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
231,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-257.0,28768.0,60.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
232,8.0,109.0,0.0,-547.0,648.0,0.0,empty,4600.0,0.0,-337.0,21224.0,56.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
233,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-337.0,21224.0,56.0,0.0,10756.0,26.0,empty,7408.0,23.0,0
234,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-337.0,21224.0,56.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
235,empty,11484.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-415.0,23769.0,57.0,0.0,10756.0,24.0,0.0,5008.0,23.0,0
236,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-415.0,23769.0,57.0,0.0,10756.0,24.0,0.0,5008.0,empty,0
237,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-415.0,23769.0,57.0,0.0,10756.0,24.0,0.0,5008.0,23.0,0
238,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-415.0,23769.0,57.0,0.0,10756.0,24.0,0.0,5008.0,23.0,0
239,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-493.0,25593.0,56.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
240,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-493.0,25593.0,56.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
241,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-493.0,25593.0,56.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
242,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-572.0,23896.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
243,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-572.0,23896.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
244,8.0,109.0,0.0,-547.0,648.0,0.0,-873.0,798.0,0.0,-572.0,23896.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
245,empty,11484.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,-19.0,8720.0,39.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
246,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,-19.0,8720.0,39.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
247,-108.0,22230.0,0.0,0.0,27000.0,empty,-1256.0,0.0,0.0,-19.0,8720.0,39.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
248,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,14.0,13464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
249,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,14.0,13464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
250,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,14.0,13464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
251,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,93.0,24534.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
252,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,93.0,24534.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
253,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,93.0,24534.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
254,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,93.0,24534.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
255,-108.0,22230.0,empty,0.0,27000.0,1.0,-1256.0,0.0,0.0,93.0,24534.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
256,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,171.0,21890.0,55.0,0.0,10756.0,empty,0.0,5008.0,24.0,0
257,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,171.0,21890.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
258,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,171.0,21890.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
259,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,248.0,27160.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
260,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,248.0,27160.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
261,-108.0,22230.0,0.0,0.0,27000.0,empty,-1256.0,0.0,0.0,248.0,27160.0,57.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
262,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,328.0,21890.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
263,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,328.0,21890.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
264,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,328.0,21890.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
265,-108.0,22230.0,0.0,0.0,27000.0,1.0,-1256.0,0.0,0.0,328.0,21890.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
266,-108.0,22230.0,0.0,0.0,27000.0,0.0,38.0,20160.0,55.0,406.0,19926.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
267,-108.0,22230.0,0.0,0.0,27000.0,0.0,38.0,20160.0,55.0,406.0,19926.0,empty,0.0,10756.0,26.0,0.0,5008.0,26.0,0
268,-108.0,22230.0,0.0,0.0,27000.0,empty,38.0,20160.0,55.0,406.0,19926.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
269,-108.0,22230.0,0.0,0.0,27000.0,1.0,114.0,17850.0,52.0,482.0,19140.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
270,-108.0,22230.0,0.0,0.0,27000.0,1.0,114.0,17850.0,52.0,482.0,19140.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
271,-108.0,22230.0,0.0,0.0,27000.0,1.0,114.0,17850.0,52.0,482.0,19140.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
272,-108.0,22230.0,0.0,0.0,27000.0,1.0,191.0,20570.0,55.0,558.0,13938.0,45.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
273,-108.0,22230.0,0.0,0.0,27000.0,1.0,191.0,20570.0,55.0,558.0,13938.0,45.0,0.0,10756.0,27.0,empty,7408.0,24.0,0
274,-108.0,22230.0,0.0,0.0,27000.0,1.0,191.0,20570.0,55.0,558.0,13938.0,45.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
275,-108.0,22230.0,0.0,0.0,27000.0,1.0,191.0,20570.0,55.0,558.0,13938.0,45.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
276,-108.0,22230.0,0.0,0.0,27000.0,1.0,191.0,20570.0,55.0,558.0,13938.0,45.0,0.0,10756.0,empty,0.0,5008.0,24.0,0
277,-108.0,22230.0,0.0,0.0,27000.0,1.0,270.0,16555.0,55.0,581.0,83.0,empty,0.0,10756.0,29.0,0.0,5008.0,24.0,0
278,-108.0,22230.0,0.0,0.0,27000.0,1.0,270.0,16555.0,55.0,581.0,83.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
279,-108.0,22230.0,0.0,0.0,27000.0,1.0,270.0,16555.0,55.0,581.0,83.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
280,-108.0,22230.0,0.0,0.0,27000.0,1.0,348.0,22792.0,56.0,581.0,0.0,empty,0.0,10756.0,32.0,0.0,5008.0,24.0,0
281,-108.0,22230.0,0.0,0.0,27000.0,1.0,348.0,22792.0,56.0,581.0,0.0,0.0,0.0,10756.0,32.0,0.0,5008.0,24.0,0
282,-108.0,22230.0,0.0,0.0,27000.0,1.0,348.0,22792.0,56.0,581.0,0.0,0.0,0.0,10756.0,32.0,0.0,5008.0,24.0,0
283,-108.0,22230.0,0.0,0.0,27000.0,1.0,348.0,22792.0,56.0,581.0,0.0,0.0,0.0,10756.0,32.0,0.0,5008.0,24.0,0
284,-108.0,22230.0,0.0,0.0,27000.0,1.0,390.0,1612.0,7.0,581.0,0.0,0.0,-117.0,1577.0,341.0,-121.0,29178.0,323.0,0
285,-108.0,22230.0,0.0,0.0,27000.0,1.0,390.0,1612.0,7.0,581.0,0.0,0.0,-117.0,1577.0,341.0,-121.0,29178.0,323.0,0
286,-108.0,22230.0,0.0,0.0,27000.0,1.0,390.0,1612.0,7.0,581.0,0.0,0.0,-117.0,1577.0,341.0,-121.0,29178.0,323.0,0
287,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,581.0,0.0,0.0,-500.0,10640.0,443.0,-506.0,29276.0,446.0,0
288,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,581.0,0.0,0.0,-500.0,10640.0,443.0,-506.0,29276.0,446.0,0
289,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,581.0,0.0,0.0,-500.0,10640.0,443.0,-506.0,29276.0,446.0,0
290,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,581.0,0.0,0.0,-790.0,18539.0,179.0,-792.0,5824.0,174.0,0
291,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,581.0,0.0,0.0,-790.0,18539.0,179.0,-792.0,5824.0,174.0,0
292,-108.0,22230.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,581.0,0.0,0.0,-790.0,18539.0,179.0,-792.0,5824.0,174.0,0
293,-108.0,22230.0,0.0,0.0,27000.0,1.0,0.0,5634.0,13.0,581.0,0.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
294,-108.0,22230.0,0.0,0.0,27000.0,1.0,0.0,5634.0,empty,581.0,0.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
295,-108.0,22230.0,0.0,0.0,27000.0,1.0,0.0,5634.0,13.0,581.0,0.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
296,-108.0,22230.0,0.0,0.0,27000.0,1.0,0.0,5634.0,13.0,581.0,0.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
297,-108.0,22230.0,0.0,0.0,27000.0,1.0,64.0,26505.0,57.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
298,-108.0,22230.0,0.0,0.0,27000.0,1.0,64.0,26505.0,57.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
299,-108.0,22230.0,0.0,0.0,27000.0,1.0,64.0,26505.0,57.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
300,-108.0,22230.0,0.0,0.0,27000.0,1.0,64.0,26505.0,57.0,581.0,0.0,0.0,-833.0,8780.0,27.0,empty,7408.0,29.0,0
301,-108.0,22230.0,0.0,0.0,27000.0,1.0,142.0,18424.0,55.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
302,-108.0,22230.0,0.0,0.0,27000.0,1.0,142.0,18424.0,55.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
303,-108.0,22230.0,0.0,0.0,27000.0,1.0,142.0,18424.0,55.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
304,-108.0,22230.0,0.0,0.0,27000.0,1.0,221.0,19305.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
305,-108.0,22230.0,0.0,0.0,27000.0,1.0,221.0,19305.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
306,-108.0,22230.0,0.0,0.0,27000.0,1.0,221.0,19305.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
307,-108.0,22230.0,empty,35.0,19836.0,57.0,298.0,21672.0,56.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
308,-108.0,22230.0,0.0,35.0,19836.0,57.0,298.0,21672.0,56.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
309,-108.0,22230.0,0.0,35.0,19836.0,57.0,298.0,21672.0,56.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
310,-108.0,22230.0,0.0,35.0,19836.0,57.0,298.0,21672.0,56.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
311,-108.0,22230.0,0.0,35.0,19836.0,57.0,298.0,21672.0,56.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
312,-108.0,22230.0,1.0,113.0,18200.0,55.0,377.0,11271.0,55.0,581.0,0.0,0.0,empty,10756.0,26.0,-833.0,31092.0,27.0,0
313,-108.0,22230.0,1.0,113.0,18200.0,55.0,377.0,11271.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
314,-108.0,22230.0,1.0,113.0,18200.0,55.0,377.0,11271.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
315,-108.0,22230.0,0.0,191.0,17056.0,57.0,454.0,empty,44.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
316,-108.0,22230.0,0.0,191.0,17056.0,57.0,454.0,11610.0,44.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
317,-108.0,22230.0,0.0,191.0,17056.0,57.0,454.0,11610.0,44.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
318,-108.0,22230.0,0.0,empty,7714.0,57.0,454.0,11610.0,44.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
319,-108.0,22230.0,0.0,268.0,27724.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
320,-108.0,22230.0,0.0,268.0,27724.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
321,-108.0,22230.0,0.0,268.0,27724.0,57.0,empty,4600.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
322,-108.0,22230.0,0.0,348.0,23655.0,58.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
323,-108.0,22230.0,0.0,348.0,23655.0,58.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
324,-108.0,22230.0,0.0,348.0,23655.0,58.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
325,-108.0,22230.0,0.0,427.0,19936.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
326,-108.0,22230.0,0.0,427.0,19936.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
327,-108.0,22230.0,0.0,427.0,19936.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
328,-108.0,22230.0,0.0,427.0,19936.0,57.0,477.0,762.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
329,-108.0,22230.0,0.0,516.0,23199.0,57.0,477.0,762.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
330,-108.0,22230.0,0.0,516.0,23199.0,57.0,477.0,762.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
