index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
219.0,2325.0,Smitten,Rye Beer,16.0 oz.,0.06%,26,76,Bell's Brewery,Kalamazoo,MI
220.0,2022.0,Winter White,Witbier,16.0 oz.,0.05,16,76,Bell's Brewery,Kalamazoo,MI
221.0,1989.0,Oberon,American Pale Wheat Ale,16.0 oz.,0.058,40,76,Bell's Brewery,Kalamazoo,MI
222.0,1988.0,Two Hearted,American IPA,16.0 OZ.,0.07,48,76,Bell's Brewery,Kalamazoo,MI
223.0,1955.0,Best Brown,American Brown Ale,16.0 oz.,0.058,45,76,Bell's Brewery,Kalamazoo,MI
224.0,2558.0,Moar,English India Pale Ale (IPA),12.0 oz.,0.044,44,53,Bent Brewstillery,Roseville,MN
225.0,2557.0,Uber Lupin Schwarz IPA,American Double / Imperial IPA,16.0 ounce,0.083,60,53,Bent Brewstillery,Roseville,MN
226.0,2556.0,Nordic Blonde,American Blonde Ale,12.0 oz.,0.06%,27,53,Bent Brewstillery,Roseville,MN
227.0,2496.0,Cold Press,American Black Ale,12.0 OZ.,0.06,45,75,Bent Paddle Brewing Company,Duluth,MN
228.0,2410.0,Harness the Winter,American IPA,12.0 oz.,0.072,87,75,Bent Paddle Brewing Company,Duluth,MN
229.0,1902.0,14° ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.056,32,75,Bent Paddle Brewing Company,Duluth,MN
230.0,1901.0,Bent Hop Golden IPA,American IPA,12.0 oz.,0.062,68,75,Bent Paddle Brewing Company,Duluth,MN
231.0,1261.0,Bent Paddle Black Ale,American Black Ale,12.0 oz.,0.06%,34,75,Bent Paddle Brewing Company,Duluth MN,MA
232.0,1253.0,Venture Pils,German Pilsener,12.0 oz.,0.05,38,75,Bent Paddle Brewing Company,Duluth,MN
233.0,1900.0,Lost Sailor IPA,English India Pale Ale (IPA),12.0 ounce,0.055,40,278,Berkshire Brewing Company,South Deerfield,MA
234.0,1317.0,Steel Rail Extra Pale Ale,American Pale Ale (APA),12.0 oz,0.053,20,278,Berkshire Brewing Company,South Deerfield,MA
235.0,1158.0,La Frontera Premium IPA,American IPA,12.0 oz.,0.08%,55,463,Big Bend Brewing Company,Alpine,TX
236.0,1157.0,Tejas Lager,Czech Pilsener,12.0 oz.,0.05%,29,463,Big Bend Brewing Company,Alpine,TX
237.0,1156.0,Number 22 Porter,American Porter,12.0 oz,0.064,42,463,Big Bend Brewing Company,Alpine,TX
238.0,1155.0,Big Bend Hefeweizen,Hefeweizen,12.0 oz,0.06%,33,463,Big Bend Brewing Company,Alpine,TX
239.0,1154.0,Terlingua Gold,American Blonde Ale,12.0 OZ.,0.06,41,463,Big Bend Brewing Company,Alpine,TX
240.0,2104.0,Aprè Shred,American Strong Ale,16.0 oz. Alumi-Tek,0.081,17,220,Big Choice Brewing,Broomfield,CO
241.0,1762.0,Hemlock Double IPA,American Double / Imperial IPA,12.0 ounce,0.10%,104,220,Big Choice Brewing,Broomfield,CO
242.0,1422.0,West Portal Colorado Common Summer Ale,California Common / Steam Beer,16.0 oz.,0.041,24,220,Big Choice Brewing,Broomfield,CO
243.0,1067.0,Disconnected Red,American Amber / Red Ale,16.0 oz,0.067,85,220,Big Choice Brewing,Broomfield,CO
244.0,1003.0,Big Elm IPA,American IPA,12.0 ounce,0.07%,53,477,Big Elm Brewing,Sheffield,MA
245.0,1002.0,Gerry Dog Stout,American Stout,12.0 OZ.,0.065,47,477,Big Elm Brewing,Sheffield,MA
246.0,1001.0,413 Farmhouse Ale,Saison / Farmhouse Ale,12.0 ounce,0.06,30,477,Big Elm Brewing,Sheffield,MA
247.0,2639.0,Dark Star,American Stout,16.0 oz.,0.08,54,8,Big Lake Brewing,Holland,MI
248.0,2469.0,Ryecoe,American IPA,16.0 ounce,0.062,43,8,Big Lake Brewing,Holland,MI
249.0,2586.0,Blueberry Blonde,Fruit / Vegetable Beer,12.0 oz.,0.06,36,40,Big Muddy Brewing,Murphysboro,IL
250.0,2585.0,Galaxy IPA,American IPA,16.0 oz.,0.075,60,40,Big Muddy Brewing,Murphysboro,IL
251.0,643.0,Big River Pilsner,Czech Pilsener,12.0 oz.,0.05,32,519,Big River Brewing Company,Chattanooga,TN
252.0,632.0,House Brand IPA,American IPA,12.0 oz.,0.06,55,519,Big River Brewing Company,Chattanooga,TN
253.0,1714.0,Big Sky IPA,American IPA,12.0 ounce,0.062,65,336,Big Sky Brewing Company,Missoula,MT
254.0,1713.0,Scape Goat Pale Ale,English Pale Ale,12.0 oz,0.05%,40,336,Big Sky Brewing Company,Missoula,MT
255.0,1712.0,Montana Trout Slayer Ale,American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
256.0,1711.0,Moose Drool Brown Ale,American Brown Ale,12.0 oz.,0.051,26,336,Big Sky Brewing Company,Missoula,MT
257.0,1456.0,Powder Hound Winter Ale,English Strong Ale,12.0 oz.,0.072,60,336,Big Sky Brewing Company,Missoula,MT
258.0,767.0,Moose Drool Brown Ale (2011),American Brown Ale,12.0 oz.,0.051,26,336,Big Sky Brewing Company,Missoula,MT
259.0,766.0,Montana Trout Slayer Ale (2012),American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
260.0,579.0,Big Sky IPA (2012),American IPA,12.0 OZ.,0.062,65,336,Big Sky Brewing Company,Missoula,MT
261.0,168.0,Summer Honey,American Blonde Ale,12.0 ounce,0.047,362,336,Big Sky Brewing Company,Missoula,MT
262.0,159.0,Scape Goat Pale Ale (2010),English Pale Ale,12.0 oz,0.05,40,336,Big Sky Brewing Company,Missoula,MT
263.0,35.0,Montana Trout Slayer Ale (2009),American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
264.0,34.0,Moose Drool Brown Ale (2009),American Brown Ale,12.0 oz.,0.05%,26,336,Big Sky Brewing Company,Missoula,MT
265.0,2096.0,Arcus IPA,American IPA,12.0 oz.,0.069,81,221,Big Storm Brewing Company,Odessa,FL
266.0,2095.0,Wavemaker,American Amber / Red Ale,12.0 ounce,0.06%,38,221,Big Storm Brewing Company,Odessa,FL
267.0,1257.0,Jack Pine Savage,American Pale Ale (APA),16.0 oz,0.053,43,444,Big Wood Brewery,Vadnais Heights,MN
268.0,1256.0,Forest Fire Imperial Smoked Rye,Rye Beer,16.0 ounce,0.10%,85,444,Big Wood Brewery,Vadnais Heights,MN
269.0,1255.0,Bad Axe Imperial IPA,American Double / Imperial IPA,16.0 OZ.,0.098,76,444,Big Wood Brewery,Vadnais Heights,MN
270.0,986.0,Morning Wood,Oatmeal Stout,16.0 oz.,0.055,35,444,Big Wood Brewery,Vadnais Heights,MN
271.0,985.0,Bark Bite IPA,American IPA,16.0 oz.,0.066,50,444,Big Wood Brewery,Vadnais Heights,MN
272.0,2508.0,Jalapeno Pale Ale,American Pale Ale (APA),16.0 ounce,0.055,45,70,Birdsong Brewing Company,Charlotte,NC
273.0,1441.0,Blown Out Brown,American Brown Ale,12.0 oz,0.052,41,407,Bitter Root Brewing,Hamilton,MT
274.0,1413.0,Single Hop Ale,American Pale Ale (APA),12.0 oz,0.063,43,407,Bitter Root Brewing,Hamilton,MT
275.0,1411.0,Sawtooth Ale,American Blonde Ale,12.0 oz.,0.054,4,407,Bitter Root Brewing,Hamilton,MT
276.0,2620.0,Saucy Intruder,Rye Beer,16.0 oz,0.072,75,18,Black Acre Brewing Co.,Indianapolis,IN
277.0,2412.0,Deception,American Blonde Ale,12.0 oz,0.05%,16,112,Black Market Brewing Company,Temecula,CA
278.0,1898.0,Blackmarket Rye IPA,American IPA,12.0 ounce,0.075,35,112,Black Market Brewing Company,Temecula,CA
279.0,1897.0,Black Market Hefeweizen,Hefeweizen,12.0 ounce,0.05,8,112,Black Market Brewing Company,Temecula,CA
280.0,1896.0,Aftermath Pale Ale,American Pale Ale (APA),12.0 ounce,0.058,44,112,Black Market Brewing Company,Temecula,CA
281.0,1850.0,American India Red Ale,American Strong Ale,12.0 oz,0.071,83,294,Black Shirt Brewing Company,Denver,CO
282.0,1849.0,American Red Porter,American Porter,12.0 ounce,0.071,45,294,Black Shirt Brewing Company,Denver,CO
283.0,1848.0,American Red Saison,Saison / Farmhouse Ale,12.0 oz.,0.078,34,294,Black Shirt Brewing Company,Denver,CO
284.0,1847.0,Colorado Red Ale,American Amber / Red Ale,12.0 oz,0.066,44,294,Black Shirt Brewing Company,Denver,CO
285.0,2485.0,Saddle Bronc Brown Ale,American Brown Ale,12.0 oz,0.05%,16,79,Black Tooth Brewing Company,Sheridan,WY
286.0,2484.0,Bomber Mountain Amber Ale,American Amber / Red Ale,12.0 oz,0.046,20,79,Black Tooth Brewing Company,Sheridan,WY
287.0,2449.0,Flying Sailor,Rye Beer,12.0 ounce,0.07%,35,95,Blackrocks Brewery,Marquette,MA
288.0,2634.0,Nordskye,American IPA,12.0 oz. Alumi-Tek,0.048,47,12,Blackrocks Brewery,Marquette,MI
289.0,2153.0,North Third Stout,Foreign / Export Stout,12.0 OZ.,0.06,30,12,Blackrocks Brewery,Marquette,MI
290.0,1953.0,Honey Lav,American Pale Wheat Ale,12.0 ounce,0.052,39,12,Blackrocks Brewery,Marquette,MI
291.0,1496.0,Coconut Brown Ale,American Brown Ale,12.0 ounce,0.068,51,12,Blackrocks Brewery,Marquette,MI
292.0,1481.0,51K IPA,American IPA,12.0 oz,0.07,51,12,Blackrocks Brewery,Marquette,MI
293.0,1480.0,Grand Rabbits,Cream Ale,12.0 ounce,0.055,37,12,Blackrocks Brewery,Marquette,MI
294.0,1564.0,1800 Big Log Wheat (2012),American Pale Wheat Ale,12.0 ounce,0.05%,39,380,Blue Blood Brewing Company,Lincoln,NE
295.0,1541.0,Double Play Pilsner,American Pilsner,12.0 oz. Alumi-Tek,0.059,43,380,Blue Blood Brewing Company,Lincoln,NE
296.0,1321.0,Brewerhood Brown Ale,American Brown Ale,12.0 oz.,0.06%,47,380,Blue Blood Brewing Company,Lincoln,NE
297.0,1320.0,Last Call Imperial Amber Ale,American Amber / Red Ale,12.0 oz.,0.08,60,380,Blue Blood Brewing Company,Lincoln,NE
298.0,1319.0,Pernicious Double IPA,American Double / Imperial IPA,12.0 oz.,0.096,68,380,Blue Blood Brewing Company,Lincoln,NE
299.0,1303.0,6-4-3 Double Play Pilsner,German Pilsener,12.0 oz,0.052,31,380,Blue Blood Brewing Company,Lincoln,NE
300.0,1025.0,N Street Drive-In 50th Anniversary IPA,American Double / Imperial IPA,12.0 ounce,0.058,43,380,Blue Blood Brewing Company,Lincoln,NE
301.0,1012.0,467 Ethan's Stout,American Stout,12.0 ounce,0.05,38,380,Blue Blood Brewing Company,Lincoln,NE
302.0,942.0,1335 Wicked Snout,Saison / Farmhouse Ale,12.0 ounce,0.064,32,380,Blue Blood Brewing Company,Lincoln,NE
303.0,937.0,543 Skull Creek Fresh Hopped Pale Ale,American Pale Ale (APA),12.0 oz.,0.045,362,380,Blue Blood Brewing Company,Lincoln,NE
304.0,888.0,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.056,37,380,Blue Blood Brewing Company,Lincoln,NE
305.0,886.0,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06%,37,380,Blue Blood Brewing Company,Lincoln,NE
306.0,612.0,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06%,37,380,Blue Blood Brewing Company,Lincoln,NE
307.0,611.0,834 Happy As Ale,American Pale Ale (APA),12.0 oz.,0.046,35,380,Blue Blood Brewing Company,Lincoln,NE
308.0,1372.0,Yellow Collar,Mead,12.0 oz.,0.059,27,422,Blue Dog Mead,Eugene,OR
309.0,1371.0,Green Collar,Mead,12.0 oz,0.06%,31,422,Blue Dog Mead,Eugene,OR
310.0,1812.0,Quarter Mile Double IPA,American Double / Imperial IPA,12.0 oz,0.08%,80,304,Blue Hills Brewery,Canton MA,MD
311.0,1547.0,Full Nelson Pale Ale,American Pale Ale (APA),12.0 ounce,0.059,60,382,Blue Mountain Brewery,Afton VA,MD
312.0,1546.0,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.065,30,382,Blue Mountain Brewery,Afton,VA
313.0,1545.0,Blue Mountain Classic Lager,Euro Pale Lager,12.0 oz.,0.053,22,382,Blue Mountain Brewery,Afton,VA
314.0,119.0,Full Nelson Pale Ale (2010),American Pale Ale (APA),12.0 ounce,0.059,60,382,Blue Mountain Brewery,Afton,VA
315.0,1408.0,K?lsch 151,K?lsch,12.0 oz,0.049,16,414,Blue Mountain Brewery,Arrington,VA
316.0,2490.0,Professor Black,American Stout,12.0 oz.,0.057,38,77,Blue Owl Brewing,Austin,TX
317.0,2489.0,Little Boss,American Pale Wheat Ale,12.0 oz.,0.058,39,77,Blue Owl Brewing,Austin,TX
318.0,2488.0,Van Dayum!,American Amber / Red Ale,12.0 oz.,0.058,41,77,Blue Owl Brewing,Austin,TX
319.0,2487.0,Spirit Animal,American Pale Ale (APA),12.0 oz,0.057,38,77,Blue Owl Brewing,Austin,TX
320.0,939.0,Toxic Sludge,American Black Ale,16.0 oz. Alumi-Tek,0.07,51,489,Blue Point Brewing Company,Patchogue,NY
321.0,692.0,Blue Point White IPA,American White IPA,12.0 oz.,0.06%,40,489,Blue Point Brewing Company,Patchogue,NY
322.0,667.0,Blue Point Summer Ale,American Blonde Ale,12.0 ounce,0.044,16,489,Blue Point Brewing Company,Patchogue,NY
323.0,665.0,Toasted Lager,Vienna Lager,12.0 ounce,0.055,28,489,Blue Point Brewing Company,Patchogue,NY
324.0,1607.0,Bohemian Export Lager,Dortmunder / Export Lager,12.0 oz.,0.06,4,364,Bohemian Brewery,Midvale,UT
325.0,1597.0,Altus Bohemes Altbier,Altbier,12.0 oz.,0.053,45,364,Bohemian Brewery,Midvale,UT
326.0,344.0,Cherny Bock,Schwarzbier,12.0 oz.,0.04,166,364,Bohemian Brewery,Midvale,UT
327.0,89.0,Czech Pilsner,Czech Pilsener,12.0 oz,0.05%,35,364,Bohemian Brewery,Midvale,UT
328.0,88.0,Viennese Lager,Vienna Lager,12.0 oz. Alumi-Tek,0.05,18,364,Bohemian Brewery,Midvale,UT
329.0,1569.0,Mad Manatee IPA,American IPA,12.0 oz,0.065,46,378,Bold City Brewery,Jacksonville,FL
330.0,1568.0,Killer Whale Cream Ale,Cream Ale,12.0 oz. Alumi-Tek,0.055,35,378,Bold City Brewery,Jacksonville,FL
331.0,1188.0,Duke's Cold Nose Brown Ale,American Brown Ale,12.0 oz.,0.06%,45,378,Bold City Brewery,Jacksonville,FL
332.0,1891.0,Longhop IPA,American IPA,16.0 OZ.,0.04%,30,281,Bolero Snort Brewery,Ridgefield Park,NJ
333.0,1890.0,Lucky Buck,Irish Dry Stout,16.0 oz.,0.04,34,281,Bolero Snort Brewery,Ridgefield Park,NJ
334.0,577.0,Bomb Lager (New Recipe),Munich Helles Lager,12.0 oz,0.051,26,525,Bomb Beer Company,New York,NY
335.0,513.0,Bomb Lager (Old Recipe),Munich Helles Lager,12.0 oz.,0.045,27,525,Bomb Beer Company,New York,NY
336.0,2422.0,Firestarter India Pale Ale,American IPA,12.0 ounce,0.066,72,107,Bonfire Brewing Company,Eagle,CO
337.0,1727.0,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,16.0 oz.,0.075,22,107,Bonfire Brewing Company,Eagle,CO
338.0,1614.0,Wood Splitter Pilsner,Czech Pilsener,16.0 ounce,0.048,30,107,Bonfire Brewing Company,Eagle,CO
339.0,1613.0,Gyptoberfest,M?rzen / Oktoberfest,12.0 oz.,0.056,26,107,Bonfire Brewing Company,Eagle,CO
340.0,1549.0,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),16.0 ounce,0.07,94,107,Bonfire Brewing Company,Eagle,CO
341.0,1548.0,Slow & Steady Golden Ale,American Blonde Ale,12.0 oz. Alumi-Tek,0.047,36,107,Bonfire Brewing Company,Eagle,CO
342.0,1517.0,Pink-I Raspberry IPA,American IPA,16.0 oz. Alumi-Tek,0.068,47,107,Bonfire Brewing Company,Eagle,CO
343.0,1500.0,Moe's Original Bar B Que 'Bama Brew Golden Ale,American Blonde Ale,12.0 oz,0.047,362,107,Bonfire Brewing Company,Eagle,CO
344.0,1421.0,Live Local Golden Ale,American Blonde Ale,12.0 oz,0.047,362,107,Bonfire Brewing Company,Eagle,CO
345.0,1360.0,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.048,38,107,Bonfire Brewing Company,Eagle,CO
346.0,1184.0,Dirtbag Dunkel,Munich Dunkel Lager,16.0 oz.,0.05%,24,107,Bonfire Brewing Company,Eagle,CO
347.0,1183.0,Kindler Pale Ale,American Pale Ale (APA),12.0 oz.,0.053,45,107,Bonfire Brewing Company,Eagle,CO
348.0,1023.0,Mistress Winter Wheat,Winter Warmer,12.0 oz.,0.06%,24,107,Bonfire Brewing Company,Eagle,CO
349.0,998.0,Tent Pole Vanilla Porter,American Porter,16.0 ounce,0.061,40,107,Bonfire Brewing Company,Eagle,CO
350.0,997.0,Awry Rye Pale Ale,American Pale Ale (APA),12.0 ounce,0.058,42,107,Bonfire Brewing Company,Eagle,CO
351.0,996.0,Demshitz Brown Ale,American Brown Ale,12.0 oz.,0.06%,45,107,Bonfire Brewing Company,Eagle,CO
352.0,931.0,Wood Splitter Pilsner (2012),Czech Pilsener,12.0 ounce,0.048,28,107,Bonfire Brewing Company,Eagle,CO
353.0,798.0,Brush Creek Blonde,American Blonde Ale,16.0 oz.,0.048,39,107,Bonfire Brewing Company,Eagle CO,MN
354.0,633.0,Firestarter India Pale Ale,American IPA,16.0 ounce,0.066,72,107,Bonfire Brewing Company,Eagle,CO
355.0,2062.0,Noche Dulce,American Porter,16.0 oz. Alumi-Tek,0.071,16,231,Borderlands Brewing Company,Tucson,AZ
356.0,1830.0,Porch Rocker,Radler,12.0 ounce,0.045,8,300,Boston Beer Company,Boston,MA
357.0,1629.0,Rebel IPA,American IPA,16.0 oz,0.065,45,300,Boston Beer Company,Boston,MA
358.0,1601.0,Cold Snap,Witbier,12.0 ounce,0.055,20,300,Boston Beer Company,Boston,MA
359.0,1427.0,Samuel Adams Winter Lager,Bock,12.0 oz.,0.06%,37,300,Boston Beer Company,Boston,MA
360.0,1349.0,Boston Lager,Vienna Lager,16.0 ounce,0.049,30,300,Boston Beer Company,Boston,MA
361.0,1310.0,Boston Lager,Vienna Lager,12.0 oz.,0.049,30,300,Boston Beer Company,Boston,MA
362.0,1281.0,Samuel Adams Octoberfest,M?rzen / Oktoberfest,12.0 oz,0.053,15,300,Boston Beer Company,Boston,MA
363.0,1144.0,Samuel Adams Summer Ale,American Pale Wheat Ale,12.0 oz,0.053,7,300,Boston Beer Company,Boston,MA
364.0,1143.0,Boston Lager,Vienna Lager,12.0 oz.,0.049,30,300,Boston Beer Company,Boston,MA
365.0,1395.0,Hazed & Infused,American Pale Ale (APA),12.0 oz.,0.049,35,417,Boulder Beer Company,Boulder,CO
366.0,808.0,Hoopla Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,35,417,Boulder Beer Company,Boulder,CO
367.0,81.0,Hazed & Infused (2010),American Pale Ale (APA),12.0 oz.,0.049,35,417,Boulder Beer Company,Boulder,CO
368.0,2596.0,Heavy Lifting,American IPA,12.0 oz.,0.062,80,31,Boulevard Brewing Company,Kansas City,MO
369.0,2300.0,1492,American Pale Ale (APA),12.0 oz.,0.065,51,167,Boxcar Brewing Company,West Chester,PA
370.0,2299.0,Mango Ginger,American IPA,12.0 oz,0.058,46,167,Boxcar Brewing Company,West Chester,PA
371.0,2298.0,Passenger,English Dark Mild Ale,12.0 ounce,0.05%,34,167,Boxcar Brewing Company,West Chester,PA
372.0,2107.0,Plum St. Porter,American Porter,12.0 oz.,0.06%,52,219,Bozeman Brewing Company,Bozeman,MT
373.0,1573.0,Plum St. Porter,American Porter,12.0 ounce,0.057,52,219,Bozeman Brewing Company,Bozeman,MT
374.0,1289.0,Bozone HopZone IPA,American IPA,12.0 ounce,0.07,80,219,Bozeman Brewing Company,Bozeman,MT
375.0,1288.0,Bozone Hefe Weizen,Hefeweizen,12.0 oz.,0.06,25,219,Bozeman Brewing Company,Bozeman,MT
376.0,470.0,Bozone Select Amber Ale,American Amber / Red Ale,12.0 oz,0.06%,46,219,Bozeman Brewing Company,Bozeman,MT
377.0,2167.0,Evil Owl,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.052,40,207,Branchline Brewing Company,San Antonio,TX
378.0,2204.0,Post Time K?lsch,K?lsch,16.0 oz,0.05,27,195,Breakside Brewery,Portland,OR
379.0,1522.0,Agave Wheat,American Pale Wheat Ale,12.0 oz.,0.042,9,391,Breckenridge Brewery,Denver,CO
380.0,397.0,SummerBright Ale,American Pale Wheat Ale,12.0 ounce,0.045,15,391,Breckenridge Brewery,Denver,CO
381.0,193.0,Lucky U IPA,American IPA,12.0 ounce,0.06%,68,391,Breckenridge Brewery,Denver,CO
382.0,83.0,Avalanche Ale,American Amber / Red Ale,12.0 oz,0.054,19,391,Breckenridge Brewery,Denver CO,MA
383.0,1802.0,"You're My Boy, Blue",Fruit / Vegetable Beer,12.0 oz.,0.05,27,308,Brew Bus Brewing,Tampa,FL
384.0,1801.0,Last Stop IPA,American IPA,12.0 oz.,0.072,60,308,Brew Bus Brewing,Tampa,FL
385.0,1800.0,Rollin Dirty Red Ale,Irish Red Ale,12.0 oz.,0.05%,21,308,Brew Bus Brewing,Tampa,FL
386.0,1799.0,Are Wheat There Yet?,American Pale Wheat Ale,12.0 oz,0.055,28,308,Brew Bus Brewing,Tampa,FL
387.0,2619.0,Insert Hop Reference,American Pale Ale (APA),16.0 oz.,0.06%,46,19,Brew Link Brewing,Plainfield IN,MT
388.0,2468.0,Manitou Amber,American Amber / Red Ale,16.0 ounce,0.053,43,85,Brewery Terra Firma,Traverse City,MI
389.0,2637.0,Belfort,Saison / Farmhouse Ale,16.0 oz,0.067,34,10,Brewery Vivant,Grand Rapids,MI
390.0,2636.0,Star Runner,Belgian Pale Ale,16.0 oz.,0.06,4,10,Brewery Vivant,Grand Rapids,MI
391.0,2598.0,Tart Side of the Barrel,American Double / Imperial Stout,16.0 OZ.,0.098,68,10,Brewery Vivant,Grand Rapids,MI
392.0,2597.0,Linnaeus Mango IPA,American IPA,16.0 oz,0.06,43,10,Brewery Vivant,Grand Rapids,MI
393.0,2548.0,Beasts A'Burnin',Rauchbier,16.0 oz.,0.07,362,10,Brewery Vivant,Grand Rapids,MI
394.0,2542.0,Verdun,Bière de Garde,16.0 oz,0.077,49,10,Brewery Vivant,Grand Rapids,MI
395.0,2541.0,Barrel Aged Triomphe,Belgian IPA,16.0 oz.,0.065,46,10,Brewery Vivant,Grand Rapids,MI
396.0,2504.0,Cherry Doppelbock,Doppelbock,16.0 oz. Alumi-Tek,0.065,42,10,Brewery Vivant,Grand Rapids,MI
397.0,2500.0,Tropical Saison,Saison / Farmhouse Ale,16.0 oz,0.07%,33,10,Brewery Vivant,Grand Rapids,MI
398.0,2499.0,Beach Patrol,Witbier,16.0 oz.,0.065,30,10,Brewery Vivant,Grand Rapids,MI
399.0,2498.0,Nuit Serpent,Belgian IPA,16.0 oz,0.05,35,10,Brewery Vivant,Grand Rapids,MI
400.0,2481.0,Paris,Saison / Farmhouse Ale,16.0 ounce,0.09,45,10,Brewery Vivant,Grand Rapids,MI
401.0,2476.0,The Grand Army,Belgian IPA,16.0 oz.,0.055,37,10,Brewery Vivant,Grand Rapids,MI
402.0,2467.0,Acidulated Trip,Saison / Farmhouse Ale,16.0 OZ.,0.059,28,10,Brewery Vivant,Grand Rapids,MI
403.0,2466.0,Root Stock,Rye Beer,16.0 ounce,0.07%,34,10,Brewery Vivant,Grand Rapids,MI
404.0,2465.0,Mind Games,Dunkelweizen,16.0 oz.,0.04%,25,10,Brewery Vivant,Grand Rapids,MI
405.0,2433.0,Sous Chef,Belgian Strong Pale Ale,16.0 oz.,0.08%,52,10,Brewery Vivant,Grand Rapids,MI
406.0,2418.0,Dubbelicious,Dubbel,16.0 oz.,0.065,41,10,Brewery Vivant,Grand Rapids,MI
407.0,2416.0,Psychopomp,Belgian Dark Ale,16.0 oz. Silo Can,0.06%,40,10,Brewery Vivant,Grand Rapids,MI
408.0,2382.0,Fat Paczki,Belgian Dark Ale,16.0 oz.,0.064,45,10,Brewery Vivant,Grand Rapids,MI
409.0,2381.0,Earth-Like Planets,Belgian Pale Ale,16.0 oz,0.064,44,10,Brewery Vivant,Grand Rapids,MI
410.0,2290.0,Ski Patrol,Witbier,16.0 ounce,0.061,25,10,Brewery Vivant,Grand Rapids,MI
411.0,2241.0,Viking Ice Hole,Oatmeal Stout,16.0 oz.,0.063,31,10,Brewery Vivant,Grand Rapids MI,MN
412.0,2240.0,Rye Porter,American Porter,16.0 oz,0.06%,42,10,Brewery Vivant,Grand Rapids,MI
413.0,2137.0,Wizard Burial Ground,Quadrupel (Quad),16.0 oz,0.099,50,10,Brewery Vivant,Grand Rapids,MI
414.0,2101.0,Smoky Wheat,Rauchbier,16.0 oz.,0.051,21,10,Brewery Vivant,Grand Rapids,MI
415.0,2092.0,BRIPA,Belgian IPA,16.0 oz.,0.062,44,10,Brewery Vivant,Grand Rapids,MI
416.0,2091.0,Mela,Belgian Dark Ale,16.0 oz.,0.062,42,10,Brewery Vivant,Grand Rapids,MI
417.0,2086.0,W.I.P.A Snappa,Belgian IPA,16.0 oz.,0.053,36,10,Brewery Vivant,Grand Rapids,MI
418.0,2023.0,Pepper in the Rye,Rye Beer,16.0 oz.,0.063,29,10,Brewery Vivant,Grand Rapids,MI
419.0,2006.0,Moe Lasses',American Stout,16.0 ounce,0.064,45,10,Brewery Vivant,Grand Rapids,MI
420.0,1997.0,Pumpkin Tart,Fruit / Vegetable Beer,16.0 oz.,0.07%,4,10,Brewery Vivant,Grand Rapids,MI
421.0,1977.0,Undertaker,Belgian Dark Ale,16.0 oz.,0.07%,46,10,Brewery Vivant,Grand Rapids,MI
422.0,1976.0,Undertaker (2014),Belgian Dark Ale,16.0 oz,0.067,44,10,Brewery Vivant,Grand Rapids,MI
423.0,1974.0,Coq D'Or,Belgian Pale Ale,16.0 oz,0.05,36,10,Brewery Vivant,Grand Rapids,MI
424.0,1973.0,North French,Bière de Garde,16.0 ounce,0.06,4,10,Brewery Vivant,Grand Rapids,MI
425.0,1959.0,Agent a Deux,Belgian Dark Ale,16.0 oz,0.065,46,10,Brewery Vivant,Grand Rapids,MI
