Attribute,Index,Clean Value,Cleaned Value
o_w_blo_voltage,355,56,57
o_w_blo_voltage,356,56,57
o_w_blo_voltage,357,56,57
o_w_blo_voltage,394,56,55
o_w_blo_voltage,395,56,55
o_w_blo_voltage,396,56,55
o_w_blo_voltage,403,1,0
o_w_blo_voltage,404,1,0
o_w_blo_voltage,405,1,0
o_w_blo_voltage,406,1,0
o_w_blo_voltage,407,1,0
o_w_blo_voltage,620,52,54
o_w_blo_voltage,622,52,54
o_w_blo_voltage,631,56,54
o_w_blo_voltage,632,56,54
o_w_blo_voltage,633,56,54
o_w_blo_voltage,634,56,54
o_w_blo_voltage,646,3,2
o_w_blo_voltage,647,3,2
o_w_blo_voltage,648,3,2
o_w_blo_voltage,864,1,0
o_w_blo_voltage,865,1,0
o_w_blo_voltage,866,1,0
o_w_blo_voltage,877,1,0
o_w_blo_voltage,878,1,0
o_w_blo_voltage,879,1,0
o_w_blo_voltage,880,1,0
o_w_blo_voltage,881,1,0
o_w_blo_voltage,882,1,0
o_w_blo_voltage,883,1,0
o_w_blo_voltage,884,0,1
o_w_blo_voltage,885,0,1
o_w_blo_voltage,886,0,1
o_w_blo_voltage,887,0,1
o_w_blo_voltage,888,0,1
o_w_blo_voltage,889,0,1
o_w_blo_voltage,890,0,1
o_w_blo_voltage,891,0,1
o_w_blo_voltage,892,0,1
o_w_blo_voltage,893,0,1
o_w_blo_voltage,894,0,1
o_w_blo_voltage,895,0,1
o_w_blo_voltage,896,0,1
o_w_blo_voltage,897,0,1
o_w_blo_voltage,898,0,1
o_w_blo_voltage,899,0,1
o_w_blo_voltage,900,0,1
o_w_blo_voltage,901,0,1
o_w_blo_voltage,912,1,0
o_w_blo_voltage,913,1,0
o_w_blo_voltage,914,1,0
o_w_blo_voltage,915,1,0
o_w_blo_voltage,916,0,1
o_w_blo_voltage,917,0,1
o_w_blo_voltage,918,0,1
o_w_blo_voltage,1042,54,55
o_w_blo_voltage,1043,54,55
o_w_blo_voltage,1044,54,55
o_w_blo_voltage,1045,54,55
o_w_blo_voltage,1046,54,55
o_w_blo_voltage,1050,9,12
o_w_blo_voltage,1051,9,12
o_w_blo_voltage,1052,9,12
o_w_blo_voltage,1053,9,12
o_w_blo_voltage,1086,0,1
o_w_blo_voltage,1087,0,1
o_w_blo_voltage,1088,0,1
o_w_blo_voltage,1215,55,56
o_w_blo_voltage,1216,55,56
o_w_blo_voltage,1217,55,56
o_w_blo_voltage,1233,54,55
o_w_blo_voltage,1234,54,55
o_w_blo_voltage,1235,54,55
o_w_blo_voltage,1243,52,54
o_w_blo_voltage,1244,52,54
o_w_blo_voltage,1245,52,54
o_w_blo_voltage,1246,52,55
o_w_blo_voltage,1247,52,55
o_w_blo_voltage,1248,52,55
o_w_blo_voltage,1249,52,55
o_w_blo_voltage,1250,52,55
o_w_blo_voltage,1261,57,58
o_w_blo_voltage,1262,57,58
o_w_blo_voltage,1263,57,58
o_w_blo_voltage,1444,56,57
o_w_blo_voltage,1445,56,57
o_w_blo_voltage,1446,56,57
o_w_blo_voltage,1450,57,56
o_w_blo_voltage,1451,57,56
o_w_blo_voltage,1452,57,56
o_w_blo_voltage,1453,57,56
o_w_blo_voltage,1588,55,54
o_w_blo_voltage,1589,55,54
o_w_blo_voltage,1590,55,54
o_w_blo_voltage,1594,2,0
o_w_blo_voltage,1595,2,0
o_w_blo_voltage,1596,2,0
o_w_blo_voltage,1612,57,56
o_w_blo_voltage,1613,57,56
o_w_blo_voltage,1614,57,56
o_w_blo_voltage,1721,55,56
o_w_blo_voltage,1722,55,56
o_w_blo_voltage,1723,55,56
o_w_blo_voltage,1724,55,56
o_w_blo_voltage,1736,56,55
o_w_blo_voltage,1737,56,55
o_w_blo_voltage,1738,56,55
o_w_blo_voltage,1743,55,56
o_w_blo_voltage,1744,55,56
o_w_blo_voltage,1745,55,56
o_w_blo_voltage,1750,2,1
o_w_blo_voltage,1751,2,1
o_w_blo_voltage,1752,2,1
o_w_blo_voltage,1753,55,56
o_w_blo_voltage,1754,55,56
o_w_blo_voltage,1755,55,56
o_w_blo_voltage,1761,54,55
o_w_blo_voltage,1762,54,55
o_w_blo_voltage,1763,54,55
o_w_blo_voltage,1939,58,57
o_w_blo_voltage,1940,58,57
o_w_blo_voltage,1941,58,57
o_w_blo_voltage,1942,57,56
o_w_blo_voltage,1943,57,56
o_w_blo_voltage,1944,57,56
o_w_blo_voltage,1945,57,56
o_w_blo_voltage,1946,57,56
o_w_blo_voltage,1968,56,55
o_w_blo_voltage,1969,56,55
o_w_blo_voltage,1970,56,55
o_w_blo_voltage,1975,56,57
o_w_blo_voltage,1976,56,57
o_w_blo_voltage,1977,56,57
o_w_blo_voltage,1993,0,1
o_w_blo_voltage,1994,0,1
o_w_blo_voltage,1995,0,1
o_w_blo_voltage,1996,1,0
o_w_blo_voltage,1997,1,0
o_w_blo_voltage,1998,1,0
o_w_blo_voltage,2189,54,55
o_w_blo_voltage,2190,54,55
o_w_blo_voltage,2191,54,55
o_w_blo_voltage,2392,58,57
o_w_blo_voltage,2393,58,57
o_w_blo_voltage,2394,58,57
o_w_blo_voltage,2426,55,56
o_w_blo_voltage,2427,55,56
o_w_blo_voltage,2428,55,56
o_w_blo_voltage,2441,1,0
o_w_blo_voltage,2442,1,0
o_w_blo_voltage,2443,1,0
o_w_blo_voltage,2641,57,58
o_w_blo_voltage,2642,57,58
o_w_blo_voltage,2643,57,58
o_w_blo_voltage,2644,55,56
o_w_blo_voltage,2645,55,56
o_w_blo_voltage,2646,55,56
o_w_blo_voltage,2673,57,58
o_w_blo_voltage,2674,57,58
o_w_blo_voltage,2675,57,58
o_w_blo_voltage,2688,1,2
o_w_blo_voltage,2689,1,2
o_w_blo_voltage,2690,1,2
o_w_blo_voltage,2697,1,0
o_w_blo_voltage,2698,1,0
o_w_blo_voltage,2699,1,0
o_w_blo_voltage,2700,0,1
o_w_blo_voltage,2701,0,1
o_w_blo_voltage,2702,0,1
o_w_blo_voltage,2703,0,1
o_w_blo_voltage,2704,0,1
o_w_blo_voltage,2792,1,0
o_w_blo_voltage,2793,1,0
o_w_blo_voltage,2794,1,0
o_w_blo_voltage,2795,1,0
o_w_blo_voltage,2796,1,0
o_w_blo_voltage,2804,56,55
o_w_blo_voltage,2805,56,55
o_w_blo_voltage,2806,56,55
o_w_blo_voltage,2807,54,55
o_w_blo_voltage,2808,54,55
o_w_blo_voltage,2809,54,55
o_w_blo_voltage,3059,58,57
o_w_blo_voltage,3060,58,57
o_w_blo_voltage,3061,58,57
o_w_blo_voltage,3205,57,56
o_w_blo_voltage,3206,57,56
o_w_blo_voltage,3207,57,56
o_w_blo_voltage,3233,57,56
o_w_blo_voltage,3234,57,56
o_w_blo_voltage,3235,57,56
o_w_blo_voltage,3236,57,56
o_w_blo_voltage,3237,57,56
o_w_blo_voltage,3272,1,0
o_w_blo_voltage,3273,1,0
o_w_blo_voltage,3274,1,0
o_w_blo_voltage,3640,56,57
o_w_blo_voltage,3641,56,57
o_w_blo_voltage,3642,56,57
o_w_blo_voltage,3643,56,57
o_w_blo_voltage,3648,44,39
o_w_blo_voltage,3649,44,39
o_w_blo_voltage,3661,54,55
o_w_blo_voltage,3662,54,55
o_w_blo_voltage,3663,54,55
o_w_blo_voltage,3664,54,55
o_w_blo_voltage,3665,55,56
o_w_blo_voltage,3666,55,56
o_w_blo_voltage,3667,55,56
o_w_blo_voltage,3668,56,55
o_w_blo_voltage,3669,56,55
o_w_blo_voltage,3670,56,55
o_w_blo_voltage,3671,56,55
o_w_blo_voltage,3672,56,55
o_w_blo_voltage,3680,54,55
o_w_blo_voltage,3681,54,55
o_w_blo_voltage,3682,54,55
o_w_blo_voltage,3683,54,55
o_w_blo_voltage,3694,2,1
o_w_blo_voltage,3695,2,1
o_w_blo_voltage,3696,2,1
o_w_blo_voltage,3705,0,1
o_w_blo_voltage,3706,0,1
o_w_blo_voltage,3707,0,1
o_w_blo_voltage,3708,0,1
o_w_blo_voltage,4129,56,55
o_w_blo_voltage,4130,56,55
o_w_blo_voltage,4131,56,55
o_w_blo_voltage,4154,55,56
o_w_blo_voltage,4155,55,56
o_w_blo_voltage,4156,55,56
o_w_blo_voltage,4160,57,56
o_w_blo_voltage,4161,57,56
o_w_blo_voltage,4162,57,56
o_w_blo_voltage,4163,57,56
o_w_blo_voltage,4164,56,58
o_w_blo_voltage,4165,56,58
o_w_blo_voltage,4166,56,58
o_w_blo_voltage,4167,56,58
o_w_blo_voltage,4168,56,58
o_w_blo_voltage,4172,54,55
o_w_blo_voltage,4173,54,55
o_w_blo_voltage,4174,54,55
o_w_blo_voltage,4361,56,55
o_w_blo_voltage,4362,56,55
o_w_blo_voltage,4363,56,55
o_w_blo_voltage,4364,56,55
o_w_blo_voltage,4365,56,55
o_w_blo_voltage,4423,2,3
o_w_blo_voltage,4424,2,3
o_w_blo_voltage,4425,2,3
o_w_blo_voltage,4426,1,3
o_w_blo_voltage,4427,1,3
o_w_blo_voltage,4428,1,3
o_w_blo_voltage,4513,1,0
o_w_blo_voltage,4514,1,0
o_w_blo_voltage,4515,1,0
o_w_blo_voltage,4516,1,0
o_w_blo_voltage,4521,0,1
o_w_blo_voltage,4522,0,1
o_w_blo_voltage,4523,0,1
o_w_blo_voltage,4531,1,0
o_w_blo_voltage,4532,1,0
o_w_blo_voltage,4533,1,0
o_w_blo_voltage,4541,0,1
o_w_blo_voltage,4542,0,1
o_w_blo_voltage,4543,0,1
o_w_blo_voltage,4544,0,1
o_w_blo_voltage,4545,0,1
o_w_blo_voltage,4564,0,1
o_w_blo_voltage,4565,0,1
o_w_blo_voltage,4566,0,1
o_w_blo_voltage,4570,0,1
o_w_blo_voltage,4571,0,1
o_w_blo_voltage,4572,0,1
o_w_blo_voltage,4573,1,0
o_w_blo_voltage,4574,1,0
o_w_blo_voltage,4575,1,0
o_w_blo_voltage,4576,0,1
o_w_blo_voltage,4577,0,1
o_w_blo_voltage,4578,0,1
o_w_blo_voltage,4579,0,1
o_w_blo_voltage,4580,0,1
o_w_blo_voltage,4581,1,0
o_w_blo_voltage,4582,1,0
o_w_blo_voltage,4583,1,0
o_w_blo_voltage,4599,1,0
o_w_blo_voltage,4600,1,0
o_w_blo_voltage,4601,1,0
o_w_blo_voltage,4615,57,56
o_w_blo_voltage,4616,57,56
o_w_blo_voltage,4617,57,56
o_w_blo_voltage,4618,57,56
o_w_blo_voltage,4643,56,54
o_w_blo_voltage,4644,56,54
o_w_blo_voltage,4645,56,54
o_w_blo_voltage,4680,1,0
o_w_blo_voltage,4681,1,0
o_w_blo_voltage,4682,1,0
o_w_blo_voltage,4704,1,0
o_w_blo_voltage,4705,1,0
o_w_blo_voltage,4706,1,0
o_w_blo_voltage,4707,1,0
o_w_blo_voltage,4864,54,55
o_w_blo_voltage,4865,54,55
o_w_blo_voltage,4866,54,55
o_w_blo_voltage,4881,56,55
o_w_blo_voltage,4882,56,55
o_w_blo_voltage,4883,56,55
o_w_blo_voltage,5012,1,0
o_w_blo_voltage,5013,1,0
o_w_blo_voltage,5014,1,0
o_w_blo_voltage,5015,1,0
o_w_blo_voltage,5016,1,0
o_w_blo_voltage,5017,1,0
o_w_blo_voltage,5018,1,0
o_w_blo_voltage,5040,1,0
o_w_blo_voltage,5041,1,0
o_w_blo_voltage,5042,1,0
o_w_blo_voltage,5043,1,0
o_w_blo_voltage,5051,0,1
o_w_blo_voltage,5052,0,1
o_w_blo_voltage,5053,0,1
o_w_blo_voltage,5054,1,0
o_w_blo_voltage,5055,1,0
o_w_blo_voltage,5056,1,0
o_w_blo_voltage,5057,1,0
o_w_blo_voltage,5069,1,0
o_w_blo_voltage,5070,1,0
o_w_blo_voltage,5071,1,0
o_w_blo_voltage,5072,1,0
o_w_blo_voltage,5073,1,0
o_w_blo_voltage,5074,1,0
o_w_blo_voltage,5075,1,0
o_w_blo_voltage,5076,1,0
o_w_blo_voltage,5077,1,0
o_w_blo_voltage,5078,1,0
o_w_blo_voltage,5103,55,56
o_w_blo_voltage,5104,55,56
o_w_blo_voltage,5105,55,56
o_w_blo_voltage,5125,56,57
o_w_blo_voltage,5126,56,57
o_w_blo_voltage,5127,56,57
o_w_blo_voltage,5128,56,57
o_w_blo_voltage,5143,54,55
o_w_blo_voltage,5144,54,55
o_w_blo_voltage,5145,54,55
o_w_blo_voltage,5146,56,55
o_w_blo_voltage,5147,56,55
o_w_blo_voltage,5148,56,55
o_w_blo_voltage,5149,56,55
o_w_blo_voltage,5155,3,2
o_w_blo_voltage,5156,3,2
o_w_blo_voltage,5157,3,2
o_w_blo_voltage,5168,2,1
o_w_blo_voltage,5169,2,1
o_w_blo_voltage,5170,2,1
o_w_blo_voltage,5179,1,0
o_w_blo_voltage,5180,1,0
o_w_blo_voltage,5181,1,0
o_w_blo_voltage,5228,0,1
o_w_blo_voltage,5229,0,1
o_w_blo_voltage,5230,0,1
o_w_blo_voltage,5349,56,57
o_w_blo_voltage,5350,56,57
o_w_blo_voltage,5351,56,57
o_w_blo_voltage,5370,56,55
o_w_blo_voltage,5371,56,55
o_w_blo_voltage,5372,56,55
o_w_blo_voltage,5391,55,56
o_w_blo_voltage,5392,55,56
o_w_blo_voltage,5393,55,56
o_w_blo_voltage,5405,0,1
o_w_blo_voltage,5406,0,1
o_w_blo_voltage,5407,0,1
o_w_blo_voltage,5603,54,56
o_w_blo_voltage,5604,54,56
o_w_blo_voltage,5605,54,56
o_w_blo_voltage,5606,54,56
o_w_blo_voltage,5642,1,2
o_w_blo_voltage,5643,1,2
o_w_blo_voltage,5644,1,2
o_w_blo_voltage,5646,1,2
o_w_blo_voltage,5647,2,1
o_w_blo_voltage,5648,2,1
o_w_blo_voltage,5649,2,1
o_w_blo_voltage,5654,0,1
o_w_blo_voltage,5655,0,1
o_w_blo_voltage,5656,0,1
o_w_blo_voltage,5833,52,55
o_w_blo_voltage,5834,52,55
o_w_blo_voltage,5835,52,55
o_w_blo_voltage,5841,57,55
o_w_blo_voltage,5842,57,55
o_w_blo_voltage,5847,57,58
o_w_blo_voltage,5848,57,58
o_w_blo_voltage,5849,57,58
o_w_blo_voltage,5850,57,58
o_w_blo_voltage,5851,56,55
o_w_blo_voltage,5852,56,55
o_w_blo_voltage,5853,56,55
o_w_blo_voltage,5854,56,55
o_w_blo_voltage,5855,39,40
o_w_blo_voltage,5856,39,40
o_w_blo_voltage,5857,39,40
o_w_blo_voltage,5858,4,1
o_w_blo_voltage,5859,4,1
o_w_blo_voltage,5860,4,1
o_w_blo_voltage,5861,57,58
o_w_blo_voltage,5862,57,58
o_w_blo_voltage,5863,57,58
o_w_blo_voltage,5869,55,54
o_w_blo_voltage,5870,55,54
o_w_blo_voltage,5871,55,54
o_w_blo_voltage,5906,0,1
o_w_blo_voltage,5907,0,1
o_w_blo_voltage,5908,0,1
o_w_blo_voltage,5909,0,1
o_w_blo_voltage,5910,0,1
o_w_blo_voltage,6102,3,1
o_w_blo_voltage,6103,3,1
o_w_blo_voltage,6104,3,1
o_w_blo_voltage,6105,55,56
o_w_blo_voltage,6106,55,56
o_w_blo_voltage,6107,55,56
o_w_blo_voltage,6118,56,54
o_w_blo_voltage,6119,56,54
o_w_blo_voltage,6120,56,54
o_w_blo_voltage,6121,56,54
o_w_blo_voltage,6122,56,54
o_w_blo_voltage,6123,57,56
o_w_blo_voltage,6124,57,56
o_w_blo_voltage,6293,0,1
o_w_blo_voltage,6294,0,1
o_w_blo_voltage,6295,0,1
o_w_blo_voltage,6307,0,1
o_w_blo_voltage,6308,0,1
o_w_blo_voltage,6309,0,1
o_w_blo_voltage,6325,58,56
o_w_blo_voltage,6326,58,56
o_w_blo_voltage,6327,58,56
o_w_blo_voltage,6583,54,55
o_w_blo_voltage,6584,54,55
o_w_blo_voltage,6585,54,55
o_w_blo_voltage,6586,54,55
o_w_blo_voltage,6587,54,55
o_w_blo_voltage,6591,2,1
o_w_blo_voltage,6593,2,1
o_w_blo_voltage,6594,2,1
o_w_blo_voltage,6609,56,55
o_w_blo_voltage,6610,56,55
o_w_blo_voltage,6611,56,55
o_w_blo_voltage,6802,57,56
o_w_blo_voltage,6803,57,56
o_w_blo_voltage,6804,57,56
o_w_blo_voltage,6814,57,56
o_w_blo_voltage,6815,57,56
o_w_blo_voltage,6817,56,57
o_w_blo_voltage,6818,56,57
o_w_blo_voltage,6823,56,55
o_w_blo_voltage,6824,56,55
o_w_blo_voltage,6825,56,55
o_w_blo_voltage,6826,56,55
o_w_blo_voltage,6827,56,55
o_w_blo_voltage,6872,2,1
o_w_blo_voltage,6873,2,1
o_w_blo_voltage,6874,2,1
o_w_blo_voltage,6875,2,1
o_w_blo_voltage,6884,0,1
o_w_blo_voltage,6885,0,1
o_w_blo_voltage,6886,1,0
o_w_blo_voltage,6887,1,0
o_w_blo_voltage,6888,1,0
o_w_blo_voltage,6889,1,0
o_w_blo_voltage,6961,1,0
o_w_blo_voltage,6962,1,0
o_w_blo_voltage,6963,1,0
o_w_blo_voltage,6964,1,0
o_w_blo_voltage,7042,2,1
o_w_blo_voltage,7124,0,1
o_w_blo_voltage,7125,0,1
o_w_blo_voltage,7126,0,1
o_w_blo_voltage,7299,57,58
o_w_blo_voltage,7300,57,58
o_w_blo_voltage,7345,55,56
o_w_blo_voltage,7346,55,56
o_w_blo_voltage,7347,55,56
o_w_blo_voltage,7540,45,54
o_w_blo_voltage,7541,45,54
o_w_blo_voltage,7582,55,56
o_w_blo_voltage,7583,55,56
o_w_blo_voltage,7584,55,56
o_w_blo_voltage,7589,58,57
o_w_blo_voltage,7590,58,57
o_w_blo_voltage,7591,58,57
o_w_blo_voltage,7592,58,57
o_w_blo_voltage,7782,2,1
o_w_blo_voltage,7783,2,1
o_w_blo_voltage,7784,2,1
o_w_blo_voltage,7785,2,1
o_w_blo_voltage,7801,57,56
o_w_blo_voltage,7802,57,56
o_w_blo_voltage,7803,57,56
o_w_blo_voltage,7811,39,38
o_w_blo_voltage,7812,39,38
o_w_blo_voltage,7813,39,38
o_w_blo_voltage,7820,54,56
o_w_blo_voltage,7821,54,56
o_w_blo_voltage,7826,57,56
o_w_blo_voltage,7827,57,56
o_w_blo_voltage,8019,0,1
o_w_blo_voltage,8020,0,1
o_w_blo_voltage,8021,0,1
o_w_blo_voltage,8022,0,1
o_w_blo_voltage,8029,52,54
o_w_blo_voltage,8030,52,54
o_w_blo_voltage,8031,52,54
o_w_blo_voltage,8032,52,54
o_w_blo_voltage,8033,57,56
o_w_blo_voltage,8034,57,56
o_w_blo_voltage,8035,57,56
o_w_blo_voltage,8080,56,55
o_w_blo_voltage,8081,56,55
o_w_blo_voltage,8097,0,1
o_w_blo_voltage,8098,0,1
o_w_blo_voltage,8099,0,1
o_w_blo_voltage,8100,0,1
o_w_blo_voltage,8287,57,58
o_w_blo_voltage,8288,57,58
o_w_blo_voltage,8289,57,58
o_w_blo_voltage,8319,54,56
o_w_blo_voltage,8320,54,56
o_w_blo_voltage,8321,54,56
o_w_blo_voltage,8351,0,1
o_w_blo_voltage,8352,0,1
o_w_blo_voltage,8353,0,1
o_w_blo_voltage,8492,56,54
o_w_blo_voltage,8493,56,54
o_w_blo_voltage,8494,56,54
o_w_blo_voltage,8498,57,56
o_w_blo_voltage,8499,57,56
o_w_blo_voltage,8500,57,56
o_w_blo_voltage,8501,57,54
o_w_blo_voltage,8503,57,54
o_w_blo_voltage,8504,57,54
o_w_blo_voltage,8505,55,54
o_w_blo_voltage,8506,55,54
o_w_blo_voltage,8507,55,54
o_w_blo_voltage,8541,56,55
o_w_blo_voltage,8542,56,55
o_w_blo_voltage,8543,56,55
o_w_blo_voltage,8544,56,55
o_w_blo_voltage,8545,55,56
o_w_blo_voltage,8546,55,56
o_w_blo_voltage,8547,55,56
o_w_blo_voltage,8551,0,1
o_w_blo_voltage,8552,0,1
o_w_blo_voltage,8553,0,1
o_w_blo_voltage,8554,0,1
o_w_blo_voltage,8555,1,0
o_w_blo_voltage,8556,1,0
o_w_blo_voltage,8557,1,0
o_w_blo_voltage,8558,1,0
o_w_blo_voltage,8559,1,0
o_w_blo_voltage,8737,52,39
o_w_blo_voltage,8738,52,39
o_w_blo_voltage,8739,52,39
o_w_blo_voltage,8748,54,55
o_w_blo_voltage,8749,54,55
o_w_blo_voltage,8750,54,55
o_w_blo_voltage,8755,56,55
o_w_blo_voltage,8756,56,55
o_w_blo_voltage,8757,56,55
o_w_blo_voltage,8758,52,55
o_w_blo_voltage,8759,52,55
o_w_blo_voltage,8760,52,55
o_w_blo_voltage,8766,55,54
o_w_blo_voltage,8767,55,54
o_w_blo_voltage,8782,1,0
o_w_blo_voltage,8783,1,0
o_w_blo_voltage,8784,1,0
o_w_blo_voltage,8943,57,56
o_w_blo_voltage,8944,57,56
o_w_blo_voltage,8974,56,55
o_w_blo_voltage,8975,56,55
o_w_blo_voltage,8976,56,55
o_w_blo_voltage,8977,56,55
o_w_blo_voltage,9014,2,0
o_w_blo_voltage,9016,2,0
o_w_blo_voltage,9017,2,0
o_w_blo_voltage,9137,1,0
o_w_blo_voltage,9138,1,0
o_w_blo_voltage,9139,1,0
o_w_blo_voltage,9145,1,0
o_w_blo_voltage,9146,1,0
o_w_blo_voltage,9147,1,0
o_w_blo_voltage,9152,0,1
o_w_blo_voltage,9153,0,1
o_w_blo_voltage,9154,0,1
o_w_blo_voltage,9158,1,0
o_w_blo_voltage,9159,1,0
o_w_blo_voltage,9160,1,0
o_w_blo_voltage,9161,1,0
o_w_blo_voltage,9162,1,0
o_w_blo_voltage,9163,1,0
o_w_blo_voltage,9164,1,0
o_w_blo_voltage,9184,60,58
o_w_blo_voltage,9185,60,58
o_w_blo_voltage,9186,60,58
o_w_blo_voltage,9187,57,58
o_w_blo_voltage,9188,57,58
o_w_blo_voltage,9189,57,58
o_w_blo_voltage,9215,55,56
o_w_blo_voltage,9216,55,56
o_w_blo_voltage,9217,55,56
o_w_blo_voltage,9219,55,56
o_w_blo_voltage,9367,57,56
o_w_blo_voltage,9368,57,56
o_w_blo_voltage,9369,57,56
o_w_blo_voltage,9394,54,56
o_w_blo_voltage,9395,54,56
o_w_blo_voltage,9396,54,56
o_w_blo_voltage,9397,54,56
o_w_blo_voltage,9398,54,56
o_w_blo_voltage,9405,51,52
o_w_blo_voltage,9406,51,52
o_w_blo_voltage,9407,51,52
o_w_blo_voltage,9630,3,1
o_w_blo_voltage,9631,3,1
o_w_blo_voltage,9632,3,1
o_w_blo_voltage,9633,57,58
o_w_blo_voltage,9634,57,58
o_w_blo_voltage,9635,57,58
o_w_blo_voltage,9748,60,58
o_w_blo_voltage,9749,60,58
o_w_blo_voltage,9750,60,58
o_w_blo_voltage,9751,56,57
o_w_blo_voltage,9752,56,57
o_w_blo_voltage,9753,56,57
o_w_blo_voltage,9759,57,58
o_w_blo_voltage,9760,57,58
o_w_blo_voltage,9761,57,58
o_w_blo_voltage,9770,38,40
o_w_blo_voltage,9771,38,40
o_w_blo_voltage,9772,38,40
o_w_blo_voltage,9773,56,57
o_w_blo_voltage,9774,56,57
o_w_blo_voltage,9775,56,57
o_w_blo_voltage,9813,2,1
o_w_blo_voltage,9814,2,1
o_w_blo_voltage,9815,2,1
o_w_blo_voltage,9908,1,0
o_w_blo_voltage,9909,1,0
o_w_blo_voltage,9910,1,0
o_w_blo_voltage,9911,1,0
o_w_blo_voltage,9912,1,0
o_w_blo_voltage,9913,1,0
o_w_blo_voltage,9925,1,0
o_w_blo_voltage,9926,1,0
o_w_blo_voltage,9927,1,0
o_w_blo_voltage,9928,1,0
o_w_blo_voltage,9929,0,1
o_w_blo_voltage,9930,0,1
o_w_blo_voltage,9931,0,1
o_w_blo_voltage,9940,1,0
o_w_blo_voltage,9941,1,0
o_w_blo_voltage,9942,1,0
o_w_blo_voltage,9947,0,1
o_w_blo_voltage,9948,0,1
o_w_blo_voltage,9949,0,1
o_w_blo_voltage,9950,0,1
o_w_blo_voltage,9951,0,1
o_w_blo_voltage,9952,0,1
o_w_blo_voltage,9953,1,0
o_w_blo_voltage,9954,1,0
o_w_blo_voltage,9955,1,0
o_w_blo_voltage,9956,1,0
o_w_blo_voltage,9964,0,1
o_w_blo_voltage,9965,0,1
o_w_blo_voltage,9966,0,1
o_w_blo_voltage,9967,0,1
o_w_blo_voltage,9968,0,1
o_w_blo_voltage,10036,54,55
o_w_blo_voltage,10037,54,55
o_w_blo_voltage,10038,54,55
o_w_blo_voltage,10039,54,55
o_w_blo_voltage,10040,51,52
o_w_blo_voltage,10238,55,56
o_w_blo_voltage,10239,55,56
o_w_blo_voltage,10240,55,56
o_w_blo_voltage,10241,55,56
o_w_blo_voltage,10245,56,55
o_w_blo_voltage,10246,56,55
o_w_blo_voltage,10247,56,55
o_w_blo_voltage,10248,55,56
o_w_blo_voltage,10249,55,56
o_w_blo_voltage,10346,56,55
o_w_blo_voltage,10347,56,55
o_w_blo_voltage,10348,56,55
o_w_blo_voltage,10349,56,55
o_w_blo_voltage,10390,56,55
o_w_blo_voltage,10391,56,55
o_w_blo_voltage,10609,55,54
o_w_blo_voltage,10610,55,54
o_w_blo_voltage,10611,55,54
o_w_blo_voltage,10612,55,56
o_w_blo_voltage,10613,55,56
o_w_blo_voltage,10614,55,56
o_w_blo_voltage,10620,54,56
o_w_blo_voltage,10621,54,56
o_w_blo_voltage,10622,54,56
o_w_blo_voltage,10623,55,56
o_w_blo_voltage,10624,55,56
o_w_blo_voltage,10625,55,56
o_w_blo_voltage,10626,55,56
o_w_blo_voltage,10627,52,54
o_w_blo_voltage,10628,52,54
o_w_blo_voltage,10629,52,54
o_w_blo_voltage,10737,0,1
o_w_blo_voltage,10738,0,1
o_w_blo_voltage,10739,0,1
o_w_blo_voltage,10740,0,1
o_w_blo_voltage,10840,52,54
o_w_blo_voltage,10841,52,54
o_w_blo_voltage,10842,52,54
o_w_blo_voltage,10849,54,55
o_w_blo_voltage,10850,54,55
o_w_blo_voltage,10851,54,55
o_w_blo_voltage,10852,54,55
o_w_blo_voltage,10853,54,55
o_w_blo_voltage,10855,55,54
o_w_blo_voltage,10856,55,54
o_w_blo_voltage,10857,55,54
o_w_blo_voltage,10882,2,4
o_w_blo_voltage,11227,54,55
o_w_blo_voltage,11228,54,55
o_w_blo_voltage,11229,54,55
o_w_blo_voltage,11230,58,57
o_w_blo_voltage,11231,58,57
o_w_blo_voltage,11232,58,57
o_w_blo_voltage,11242,57,54
o_w_blo_voltage,11243,57,54
o_w_blo_voltage,11244,57,54
o_w_blo_voltage,11265,58,57
o_w_blo_voltage,11266,58,57
o_w_blo_voltage,11267,58,57
o_w_blo_voltage,11283,1,0
o_w_blo_voltage,11284,1,0
o_w_blo_voltage,11285,1,0
o_w_blo_voltage,11396,1,0
o_w_blo_voltage,11397,1,0
o_w_blo_voltage,11452,4,2
o_w_blo_voltage,11453,4,2
o_w_blo_voltage,11454,4,2
o_w_blo_voltage,11459,54,52
o_w_blo_voltage,11460,54,52
o_w_blo_voltage,11461,54,52
o_w_blo_voltage,11462,54,52
o_w_blo_voltage,11498,54,55
o_w_blo_voltage,11499,54,55
o_w_blo_voltage,11533,1,0
o_w_blo_voltage,11534,1,0
o_w_blo_voltage,11535,1,0
o_w_blo_voltage,11536,0,1
o_w_blo_voltage,11537,0,1
o_w_blo_voltage,11538,0,1
o_w_blo_voltage,11621,1,0
o_w_blo_voltage,11622,1,0
o_w_blo_voltage,11623,1,0
o_w_blo_voltage,11642,1,0
o_w_blo_voltage,11643,1,0
o_w_blo_voltage,11644,1,0
o_w_blo_voltage,11645,0,1
o_w_blo_voltage,11646,0,1
o_w_blo_voltage,11647,0,1
o_w_blo_voltage,11648,1,0
o_w_blo_voltage,11649,1,0
o_w_blo_voltage,11650,1,0
o_w_blo_voltage,11686,0,1
