Attribute,Index,Dirty Value,Cleaned Value
o_w_blo_voltage,9395,54,56
o_w_blo_voltage,9396,54,56
o_w_blo_voltage,9397,54,56
o_w_blo_voltage,9398,54,56
o_w_blo_voltage,9405,51,52
o_w_blo_voltage,9406,51,52
o_w_blo_voltage,9407,51,52
o_w_blo_voltage,9409,empty,55
o_w_blo_voltage,9430,empty,0
o_w_blo_voltage,9563,empty,0
o_w_blo_voltage,9565,empty,0
o_w_blo_voltage,9598,empty,17
o_w_blo_voltage,9630,3,1
o_w_blo_voltage,9631,3,1
o_w_blo_voltage,9632,3,1
o_w_blo_voltage,9633,57,58
o_w_blo_voltage,9634,57,58
o_w_blo_voltage,9635,57,58
o_w_blo_voltage,9680,empty,0
o_w_blo_voltage,9748,60,58
o_w_blo_voltage,9749,60,58
o_w_blo_voltage,9750,60,58
o_w_blo_voltage,9751,56,57
o_w_blo_voltage,9752,56,57
o_w_blo_voltage,9753,56,57
o_w_blo_voltage,9759,57,58
o_w_blo_voltage,9760,57,58
o_w_blo_voltage,9761,57,58
o_w_blo_voltage,9770,38,40
o_w_blo_voltage,9771,38,40
o_w_blo_voltage,9772,38,40
o_w_blo_voltage,9773,56,57
o_w_blo_voltage,9774,56,57
o_w_blo_voltage,9775,56,57
o_w_blo_voltage,9813,2,1
o_w_blo_voltage,9814,2,1
o_w_blo_voltage,9815,2,1
o_w_blo_voltage,9820,empty,1
o_w_blo_voltage,9879,empty,0
o_w_blo_voltage,9908,1,0
o_w_blo_voltage,9909,1,0
o_w_blo_voltage,9910,1,0
o_w_blo_voltage,9911,1,0
o_w_blo_voltage,9912,1,0
o_w_blo_voltage,9913,1,0
o_w_blo_voltage,9925,1,0
o_w_blo_voltage,9926,1,0
o_w_blo_voltage,9927,1,0
o_w_blo_voltage,9928,1,0
o_w_blo_voltage,9929,0,1
o_w_blo_voltage,9930,0,1
o_w_blo_voltage,9931,0,1
o_w_blo_voltage,9940,1,0
o_w_blo_voltage,9941,1,0
o_w_blo_voltage,9942,1,0
o_w_blo_voltage,9947,0,1
o_w_blo_voltage,9948,0,1
o_w_blo_voltage,9949,0,1
o_w_blo_voltage,9950,0,1
o_w_blo_voltage,9951,0,1
o_w_blo_voltage,9952,0,1
o_w_blo_voltage,9953,1,0
o_w_blo_voltage,9954,1,0
o_w_blo_voltage,9955,1,0
o_w_blo_voltage,9956,1,0
o_w_blo_voltage,9964,0,1
o_w_blo_voltage,9965,0,1
o_w_blo_voltage,9966,0,1
o_w_blo_voltage,9967,0,1
o_w_blo_voltage,9968,0,1
o_w_blo_voltage,9976,empty,1
o_w_blo_voltage,10036,54,55
o_w_blo_voltage,10037,54,55
o_w_blo_voltage,10038,54,55
o_w_blo_voltage,10039,54,55
o_w_blo_voltage,10040,51,52
o_w_blo_voltage,10054,empty,0
o_w_blo_voltage,10056,empty,0
o_w_blo_voltage,10111,empty,0
o_w_blo_voltage,10124,empty,0
o_w_blo_voltage,10238,55,56
o_w_blo_voltage,10239,55,56
o_w_blo_voltage,10240,55,56
o_w_blo_voltage,10241,55,56
o_w_blo_voltage,10245,56,55
o_w_blo_voltage,10246,56,55
o_w_blo_voltage,10247,56,55
o_w_blo_voltage,10248,55,56
o_w_blo_voltage,10249,55,56
o_w_blo_voltage,10251,empty,0
o_w_blo_voltage,10282,empty,0
o_w_blo_voltage,10308,empty,0
o_w_blo_voltage,10331,empty,0
o_w_blo_voltage,10336,empty,0
o_w_blo_voltage,10346,56,55
o_w_blo_voltage,10347,56,55
o_w_blo_voltage,10348,56,55
o_w_blo_voltage,10349,56,55
o_w_blo_voltage,10371,empty,15
o_w_blo_voltage,10387,empty,54
o_w_blo_voltage,10390,56,55
o_w_blo_voltage,10391,56,55
o_w_blo_voltage,10415,empty,0
o_w_blo_voltage,10437,empty,0
o_w_blo_voltage,10440,empty,0
o_w_blo_voltage,10477,empty,0
o_w_blo_voltage,10596,empty,51
o_w_blo_voltage,10609,55,54
o_w_blo_voltage,10610,55,54
o_w_blo_voltage,10611,55,54
o_w_blo_voltage,10612,55,56
o_w_blo_voltage,10613,55,56
o_w_blo_voltage,10614,55,56
o_w_blo_voltage,10620,54,56
o_w_blo_voltage,10621,54,56
o_w_blo_voltage,10622,54,56
o_w_blo_voltage,10623,55,56
o_w_blo_voltage,10624,55,56
o_w_blo_voltage,10625,55,56
o_w_blo_voltage,10626,55,56
o_w_blo_voltage,10627,52,54
o_w_blo_voltage,10628,52,54
o_w_blo_voltage,10629,52,54
o_w_blo_voltage,10647,empty,1
o_w_blo_voltage,10658,empty,0
o_w_blo_voltage,10681,empty,0
o_w_blo_voltage,10700,empty,0
o_w_blo_voltage,10737,0,1
o_w_blo_voltage,10738,0,1
o_w_blo_voltage,10739,0,1
o_w_blo_voltage,10740,0,1
o_w_blo_voltage,10750,empty,1
o_w_blo_voltage,10840,52,54
o_w_blo_voltage,10841,52,54
o_w_blo_voltage,10842,52,54
o_w_blo_voltage,10849,54,55
o_w_blo_voltage,10850,54,55
o_w_blo_voltage,10851,54,55
o_w_blo_voltage,10852,54,55
o_w_blo_voltage,10853,54,55
o_w_blo_voltage,10855,55,54
o_w_blo_voltage,10856,55,54
o_w_blo_voltage,10857,55,54
o_w_blo_voltage,10882,2,4
o_w_blo_voltage,10913,empty,0
o_w_blo_voltage,10918,empty,0
o_w_blo_voltage,10979,empty,0
o_w_blo_voltage,11025,empty,54
o_w_blo_voltage,11094,empty,0
o_w_blo_voltage,11227,54,55
o_w_blo_voltage,11228,54,55
o_w_blo_voltage,11229,empty,55
o_w_blo_voltage,11230,58,57
o_w_blo_voltage,11231,58,57
o_w_blo_voltage,11232,58,57
o_w_blo_voltage,11242,57,54
o_w_blo_voltage,11243,57,54
o_w_blo_voltage,11244,57,54
o_w_blo_voltage,11265,58,57
o_w_blo_voltage,11266,58,57
o_w_blo_voltage,11267,58,57
o_w_blo_voltage,11283,1,0
o_w_blo_voltage,11284,1,0
o_w_blo_voltage,11285,1,0
o_w_blo_voltage,11329,empty,0
o_w_blo_voltage,11343,empty,0
o_w_blo_voltage,11373,empty,0
o_w_blo_voltage,11396,1,0
o_w_blo_voltage,11397,1,0
o_w_blo_voltage,11452,4,2
o_w_blo_voltage,11453,4,2
o_w_blo_voltage,11454,4,2
o_w_blo_voltage,11459,54,52
o_w_blo_voltage,11460,54,52
o_w_blo_voltage,11461,54,52
o_w_blo_voltage,11462,54,52
o_w_blo_voltage,11498,54,55
o_w_blo_voltage,11499,54,55
o_w_blo_voltage,11533,1,0
o_w_blo_voltage,11534,1,0
o_w_blo_voltage,11535,1,0
o_w_blo_voltage,11536,0,1
o_w_blo_voltage,11537,0,1
o_w_blo_voltage,11538,0,1
o_w_blo_voltage,11576,empty,0
o_w_blo_voltage,11613,empty,0
o_w_blo_voltage,11621,1,0
o_w_blo_voltage,11622,1,0
o_w_blo_voltage,11623,1,0
o_w_blo_voltage,11642,1,0
o_w_blo_voltage,11643,1,0
o_w_blo_voltage,11644,1,0
o_w_blo_voltage,11645,0,1
o_w_blo_voltage,11646,0,1
o_w_blo_voltage,11647,0,1
o_w_blo_voltage,11648,1,0
o_w_blo_voltage,11649,1,0
o_w_blo_voltage,11650,1,0
o_w_blo_voltage,11686,0,1
o_w_blo_voltage,11687,0,1
o_w_blo_voltage,11688,empty,1
o_w_blo_voltage,11689,0,1
o_w_blo_voltage,11694,51,50
o_w_blo_voltage,11695,51,50
o_w_blo_voltage,11696,51,50
o_w_blo_voltage,11697,51,50
o_w_blo_voltage,11698,54,55
o_w_blo_voltage,11699,54,55
o_w_blo_voltage,11700,54,55
o_w_blo_voltage,11727,51,49
o_w_blo_voltage,11728,51,49
o_w_blo_voltage,11729,51,49
o_w_blo_voltage,11734,56,55
o_w_blo_voltage,11735,56,55
o_w_blo_voltage,11736,54,55
o_w_blo_voltage,11737,54,55
o_w_blo_voltage,11738,54,55
o_w_blo_voltage,11739,54,55
o_w_blo_voltage,11740,54,55
o_w_blo_voltage,11772,1,0
o_w_blo_voltage,11773,1,0
o_w_blo_voltage,11774,1,0
o_w_blo_voltage,11775,1,0
o_w_blo_voltage,11791,empty,0
o_w_blo_voltage,11797,1,0
o_w_blo_voltage,11798,1,0
o_w_blo_voltage,11799,1,0
o_w_blo_voltage,11815,empty,0
o_w_blo_voltage,11925,empty,0
o_w_blo_voltage,11937,empty,55
o_w_blo_voltage,11938,56,55
o_w_blo_voltage,11939,56,55
o_w_blo_voltage,11940,56,55
o_w_blo_voltage,11944,empty,55
o_w_blo_voltage,11964,empty,28
o_w_blo_voltage,11968,56,55
o_w_blo_voltage,11969,56,55
o_w_blo_voltage,11970,56,55
o_w_blo_voltage,11971,56,55
o_w_blo_voltage,11972,56,55
o_w_blo_voltage,11985,empty,55
o_w_blo_voltage,11994,empty,55
o_w_blo_voltage,12089,empty,0
o_w_blo_voltage,12123,empty,0
o_w_blo_voltage,12154,empty,0
o_w_blo_voltage,12220,empty,56
o_w_blo_voltage,12246,55,56
o_w_blo_voltage,12247,55,56
o_w_blo_voltage,12259,52,54
o_w_blo_voltage,12260,52,54
o_w_blo_voltage,12261,52,54
o_w_blo_voltage,12262,54,50
o_w_blo_voltage,12263,54,50
o_w_blo_voltage,12264,54,50
o_w_blo_voltage,12265,54,50
o_w_blo_voltage,12266,54,50
o_w_blo_voltage,12273,1,2
o_w_blo_voltage,12275,1,2
o_w_blo_voltage,12280,1,0
o_w_blo_voltage,12281,1,0
o_w_blo_voltage,12282,1,0
o_w_blo_voltage,12283,1,0
o_w_blo_voltage,12284,1,0
o_w_blo_voltage,12321,empty,0
o_w_blo_voltage,12380,empty,0
o_w_blo_voltage,12412,empty,0
o_w_blo_voltage,12468,55,56
o_w_blo_voltage,12469,55,56
o_w_blo_voltage,12470,55,56
o_w_blo_voltage,12471,55,56
o_w_blo_voltage,12472,54,52
o_w_blo_voltage,12473,54,52
o_w_blo_voltage,12515,57,56
o_w_blo_voltage,12516,57,56
o_w_blo_voltage,12517,57,56
o_w_blo_voltage,12518,57,56
o_w_blo_voltage,12522,27,23
o_w_blo_voltage,12523,27,23
o_w_blo_voltage,12524,27,23
o_w_blo_voltage,12536,2,1
o_w_blo_voltage,12537,2,1
o_w_blo_voltage,12538,2,1
o_w_blo_voltage,12539,2,1
o_w_blo_voltage,12540,2,1
o_w_blo_voltage,12547,1,0
o_w_blo_voltage,12548,1,0
o_w_blo_voltage,12549,1,0
o_w_blo_voltage,12550,1,0
o_w_blo_voltage,12717,54,55
o_w_blo_voltage,12718,54,55
o_w_blo_voltage,12719,54,55
o_w_blo_voltage,12759,55,56
o_w_blo_voltage,12760,55,56
o_w_blo_voltage,12761,55,56
o_w_blo_voltage,12773,55,56
o_w_blo_voltage,12774,55,56
o_w_blo_voltage,12775,55,56
o_w_blo_voltage,12776,55,56
o_w_blo_voltage,12784,empty,28
o_w_blo_voltage,12853,empty,0
o_w_blo_voltage,12979,58,57
o_w_blo_voltage,12980,58,57
o_w_blo_voltage,12981,58,57
o_w_blo_voltage,12982,58,57
o_w_blo_voltage,12990,57,56
o_w_blo_voltage,12991,57,56
o_w_blo_voltage,12992,57,56
o_w_blo_voltage,13003,empty,31
o_w_blo_voltage,13006,empty,31
o_w_blo_voltage,13026,empty,56
o_w_blo_voltage,13042,55,54
o_w_blo_voltage,13043,55,54
o_w_blo_voltage,13044,55,54
o_w_blo_voltage,13051,empty,1
o_w_blo_voltage,13282,55,56
o_w_blo_voltage,13283,55,56
o_w_blo_voltage,13284,55,56
o_w_blo_voltage,13285,56,55
o_w_blo_voltage,13286,56,55
o_w_blo_voltage,13287,56,55
o_w_blo_voltage,13288,56,57
o_w_blo_voltage,13289,56,57
o_w_blo_voltage,13290,56,57
o_w_blo_voltage,13291,56,57
o_w_blo_voltage,13299,56,55
o_w_blo_voltage,13300,56,55
o_w_blo_voltage,13301,56,55
o_w_blo_voltage,13309,empty,3
o_w_blo_voltage,13313,2,1
o_w_blo_voltage,13314,2,1
o_w_blo_voltage,13315,2,1
o_w_blo_voltage,13325,0,1
o_w_blo_voltage,13326,0,1
o_w_blo_voltage,13327,0,1
o_w_blo_voltage,13328,0,1
o_w_blo_voltage,13330,0,1
o_w_blo_voltage,13412,empty,0
o_w_blo_voltage,13459,empty,0
o_w_blo_voltage,13463,empty,0
o_w_blo_voltage,13470,empty,0
o_w_blo_voltage,13479,empty,0
o_w_blo_voltage,13512,52,54
o_w_blo_voltage,13513,52,54
o_w_blo_voltage,13514,52,54
o_w_blo_voltage,13515,52,54
o_w_blo_voltage,13525,empty,56
o_w_blo_voltage,13580,empty,0
o_w_blo_voltage,13581,empty,0
o_w_blo_voltage,13615,empty,0
o_w_blo_voltage,13673,empty,0
o_w_blo_voltage,13729,1,0
o_w_blo_voltage,13730,1,0
o_w_blo_voltage,13731,1,0
o_w_blo_voltage,13732,1,0
o_w_blo_voltage,13767,55,54
o_w_blo_voltage,13768,55,54
o_w_blo_voltage,13769,empty,54
o_w_blo_voltage,13792,57,56
o_w_blo_voltage,13793,empty,56
o_w_blo_voltage,13794,57,56
o_w_blo_voltage,13795,54,55
o_w_blo_voltage,13796,54,55
o_w_blo_voltage,13797,54,55
o_w_blo_voltage,13798,54,55
o_w_blo_voltage,13799,55,56
o_w_blo_voltage,13800,55,56
o_w_blo_voltage,13801,55,56
o_w_blo_voltage,13806,54,55
o_w_blo_voltage,13807,54,55
o_w_blo_voltage,13808,54,55
o_w_blo_voltage,13832,1,0
o_w_blo_voltage,13833,1,0
o_w_blo_voltage,13834,1,0
o_w_blo_voltage,13835,1,0
o_w_blo_voltage,13836,1,0
o_w_blo_voltage,13837,1,0
o_w_blo_voltage,13856,empty,0
o_w_blo_voltage,13888,empty,0
o_w_blo_voltage,13912,empty,0
o_w_blo_voltage,13937,empty,0
o_w_blo_voltage,13938,0,1
o_w_blo_voltage,13939,0,1
o_w_blo_voltage,13940,0,1
o_w_blo_voltage,13949,empty,0
o_w_blo_voltage,13965,empty,0
o_w_blo_voltage,13984,empty,0
o_w_blo_voltage,14006,1,0
o_w_blo_voltage,14007,1,0
o_w_blo_voltage,14008,1,0
o_w_blo_voltage,14009,1,0
o_w_blo_voltage,14015,0,1
o_w_blo_voltage,14016,0,1
o_w_blo_voltage,14024,0,1
o_w_blo_voltage,14025,0,1
o_w_blo_voltage,14026,0,1
o_w_blo_voltage,14027,1,0
o_w_blo_voltage,14028,1,0
o_w_blo_voltage,14029,1,0
o_w_blo_voltage,14030,1,0
o_w_blo_voltage,14069,empty,34
o_w_blo_voltage,14078,57,56
o_w_blo_voltage,14079,57,56
o_w_blo_voltage,14080,57,56
o_w_blo_voltage,14081,54,56
o_w_blo_voltage,14082,54,56
o_w_blo_voltage,14083,54,56
o_w_blo_voltage,14091,55,56
o_w_blo_voltage,14092,55,56
o_w_blo_voltage,14093,55,56
o_w_blo_voltage,14094,55,56
o_w_blo_voltage,14110,empty,0
o_w_blo_voltage,14111,1,0
o_w_blo_voltage,14112,1,0
o_w_blo_voltage,14113,1,0
o_w_blo_voltage,14148,empty,0
o_w_blo_voltage,14370,empty,52
o_w_blo_voltage,14437,empty,0
o_w_blo_voltage,14468,empty,0
o_w_blo_voltage,14507,empty,0
o_w_blo_voltage,14541,empty,0
o_w_blo_voltage,14551,empty,0
o_w_blo_voltage,14581,empty,0
o_w_blo_voltage,14584,empty,0
o_w_blo_voltage,14616,3,1
o_w_blo_voltage,14617,3,1
o_w_blo_voltage,14618,3,1
o_w_blo_voltage,14619,3,1
o_w_blo_voltage,14626,empty,56
o_w_blo_voltage,14642,55,56
o_w_blo_voltage,14643,55,56
o_w_blo_voltage,14644,55,56
o_w_blo_voltage,14648,1,0
o_w_blo_voltage,14650,1,0
o_w_blo_voltage,14651,1,0
o_w_blo_voltage,14697,empty,1
o_w_blo_voltage,14781,1,0
o_w_blo_voltage,14782,1,0
o_w_blo_voltage,14783,1,0
o_w_blo_voltage,14784,1,0
o_w_blo_voltage,14785,0,1
o_w_blo_voltage,14786,0,1
o_w_blo_voltage,14787,0,1
o_w_blo_voltage,14792,1,0
o_w_blo_voltage,14793,1,0
o_w_blo_voltage,14794,1,0
o_w_blo_voltage,14795,0,1
o_w_blo_voltage,14796,0,1
o_w_blo_voltage,14797,0,1
o_w_blo_voltage,14798,0,1
o_w_blo_voltage,14810,0,1
o_w_blo_voltage,14811,0,1
o_w_blo_voltage,14812,0,1
o_w_blo_voltage,14813,0,1
o_w_blo_voltage,14832,1,0
o_w_blo_voltage,14833,1,0
o_w_blo_voltage,14834,1,0
o_w_blo_voltage,14842,1,0
o_w_blo_voltage,14843,1,0
o_w_blo_voltage,14844,1,0
o_w_blo_voltage,14845,1,0
o_w_blo_voltage,14894,54,52
o_w_blo_voltage,14895,54,52
o_w_blo_voltage,14896,54,52
o_w_blo_voltage,14903,56,55
o_w_blo_voltage,14904,56,55
o_w_blo_voltage,14912,54,52
o_w_blo_voltage,14913,54,52
o_w_blo_voltage,14914,54,52
o_w_blo_voltage,14933,empty,1
o_w_blo_voltage,14944,empty,1
o_w_blo_voltage,14945,0,1
o_w_blo_voltage,14946,0,1
o_w_blo_voltage,15165,56,55
o_w_blo_voltage,15166,56,55
o_w_blo_voltage,15167,56,55
o_w_blo_voltage,15175,56,55
o_w_blo_voltage,15176,56,55
o_w_blo_voltage,15177,56,55
o_w_blo_voltage,15178,56,55
o_w_blo_voltage,15179,56,55
o_w_blo_voltage,15180,56,55
o_w_blo_voltage,15181,56,55
o_w_blo_voltage,15182,56,55
o_w_blo_voltage,15183,55,56
o_w_blo_voltage,15184,55,56
o_w_blo_voltage,15185,55,56
o_w_blo_voltage,15281,empty,0
o_w_blo_voltage,15290,empty,0
o_w_blo_voltage,15421,57,56
o_w_blo_voltage,15422,57,56
o_w_blo_voltage,15424,57,56
o_w_blo_voltage,15458,58,56
o_w_blo_voltage,15459,58,56
o_w_blo_voltage,15460,58,56
o_w_blo_voltage,15472,1,2
o_w_blo_voltage,15473,1,2
o_w_blo_voltage,15474,1,2
o_w_blo_voltage,15482,1,0
o_w_blo_voltage,15483,1,0
o_w_blo_voltage,15484,1,0
o_w_blo_voltage,15514,empty,0
o_w_blo_voltage,15547,empty,0
o_w_blo_voltage,15619,empty,0
o_w_blo_voltage,15733,55,56
o_w_blo_voltage,15734,55,56
o_w_blo_voltage,15735,55,56
o_w_blo_voltage,15736,55,56
o_w_blo_voltage,15752,empty,1
o_w_blo_voltage,15888,empty,0
o_w_blo_voltage,15895,empty,0
o_w_blo_voltage,15901,empty,0
o_w_blo_voltage,15933,58,60
o_w_blo_voltage,15934,58,60
o_w_blo_voltage,15935,58,60
o_w_blo_voltage,15948,55,54
o_w_blo_voltage,15949,55,54
o_w_blo_voltage,15950,55,54
o_w_blo_voltage,15963,55,54
o_w_blo_voltage,15964,55,54
o_w_blo_voltage,15965,55,56
o_w_blo_voltage,15966,55,56
o_w_blo_voltage,15967,55,56
o_w_blo_voltage,15980,55,56
o_w_blo_voltage,15981,55,56
o_w_blo_voltage,15982,55,56
o_w_blo_voltage,15989,0,1
o_w_blo_voltage,15994,empty,0
o_w_blo_voltage,16018,empty,0
o_w_blo_voltage,16022,empty,0
o_w_blo_voltage,16059,empty,0
o_w_blo_voltage,16118,empty,0
o_w_blo_voltage,16189,55,56
o_w_blo_voltage,16190,55,56
o_w_blo_voltage,16191,55,56
o_w_blo_voltage,16193,empty,56
o_w_blo_voltage,16210,56,54
o_w_blo_voltage,16211,56,54
o_w_blo_voltage,16212,56,54
o_w_blo_voltage,16213,56,57
o_w_blo_voltage,16214,56,57
o_w_blo_voltage,16215,56,57
o_w_blo_voltage,16220,55,56
o_w_blo_voltage,16221,55,56
o_w_blo_voltage,16222,55,56
o_w_blo_voltage,16223,55,56
o_w_blo_voltage,16286,empty,0
o_w_blo_voltage,16314,empty,0
o_w_blo_voltage,16325,empty,0
o_w_blo_voltage,16336,empty,0
o_w_blo_voltage,16338,empty,0
o_w_blo_voltage,16349,empty,0
o_w_blo_voltage,16411,empty,0
o_w_blo_voltage,16417,54,52
o_w_blo_voltage,16418,54,52
o_w_blo_voltage,16419,54,52
o_w_blo_voltage,16423,55,56
o_w_blo_voltage,16424,55,56
o_w_blo_voltage,16425,55,56
o_w_blo_voltage,16426,55,56
o_w_blo_voltage,16427,57,56
o_w_blo_voltage,16428,57,56
o_w_blo_voltage,16429,57,56
o_w_blo_voltage,16456,54,55
o_w_blo_voltage,16457,54,55
o_w_blo_voltage,16458,54,55
o_w_blo_voltage,16467,54,55
o_w_blo_voltage,16468,54,55
o_w_blo_voltage,16469,54,55
o_w_blo_voltage,16470,54,55
o_w_blo_voltage,16483,2,1
o_w_blo_voltage,16484,2,1
o_w_blo_voltage,16485,2,1
o_w_blo_voltage,16486,2,1
o_w_blo_voltage,16487,2,1
o_w_blo_voltage,16495,1,0
o_w_blo_voltage,16496,1,0
o_w_blo_voltage,16497,1,0
o_w_blo_voltage,16498,1,0
o_w_blo_voltage,16499,1,0
o_w_blo_voltage,16500,1,0
o_w_blo_voltage,16501,1,0
o_w_blo_voltage,16643,1,0
o_w_blo_voltage,16644,1,0
o_w_blo_voltage,16674,56,55
o_w_blo_voltage,16675,56,55
o_w_blo_voltage,16676,56,55
o_w_blo_voltage,16677,56,55
o_w_blo_voltage,16678,56,55
o_w_blo_voltage,16679,56,55
o_w_blo_voltage,16680,56,55
o_w_blo_voltage,16696,52,54
o_w_blo_voltage,16697,52,54
o_w_blo_voltage,16698,52,54
o_w_blo_voltage,16707,54,55
o_w_blo_voltage,16708,54,55
o_w_blo_voltage,16709,54,55
o_w_blo_voltage,16710,55,56
o_w_blo_voltage,16711,55,56
o_w_blo_voltage,16712,55,56
o_w_blo_voltage,16713,55,56
o_w_blo_voltage,16714,empty,56
o_w_blo_voltage,16715,55,56
o_w_blo_voltage,16716,55,56
o_w_blo_voltage,16717,55,56
o_w_blo_voltage,16718,55,56
o_w_blo_voltage,16724,2,1
o_w_blo_voltage,16725,2,1
o_w_blo_voltage,16726,2,1
o_w_blo_voltage,16739,0,1
o_w_blo_voltage,16740,0,1
o_w_blo_voltage,16741,0,1
o_w_blo_voltage,16819,empty,0
o_w_blo_voltage,16834,1,0
o_w_blo_voltage,16835,1,0
o_w_blo_voltage,16836,1,0
o_w_blo_voltage,16875,empty,0
o_w_blo_voltage,16895,empty,0
o_w_blo_voltage,16923,55,56
o_w_blo_voltage,16924,55,56
o_w_blo_voltage,16925,55,56
o_w_blo_voltage,16926,57,56
o_w_blo_voltage,16927,57,56
o_w_blo_voltage,16928,57,56
o_w_blo_voltage,16929,54,55
o_w_blo_voltage,16930,54,55
o_w_blo_voltage,16931,54,55
o_w_blo_voltage,16932,54,55
o_w_blo_voltage,16951,55,56
o_w_blo_voltage,16952,55,56
o_w_blo_voltage,16953,55,56
o_w_blo_voltage,16954,55,56
o_w_blo_voltage,17080,empty,0
o_w_blo_voltage,17095,empty,0
o_w_blo_voltage,17118,empty,0
o_w_blo_voltage,17135,empty,0
o_w_blo_voltage,17154,54,55
o_w_blo_voltage,17155,54,55
o_w_blo_voltage,17156,54,55
o_w_blo_voltage,17172,55,56
o_w_blo_voltage,17173,55,56
o_w_blo_voltage,17190,55,51
o_w_blo_voltage,17191,55,51
o_w_blo_voltage,17207,54,52
o_w_blo_voltage,17209,54,52
o_w_blo_voltage,17225,empty,0
o_w_blo_voltage,17316,empty,0
o_w_blo_voltage,17331,empty,0
o_w_blo_voltage,17356,empty,0
o_w_blo_voltage,17403,58,57
o_w_blo_voltage,17404,58,57
o_w_blo_voltage,17405,58,57
o_w_blo_voltage,17406,58,57
o_w_blo_voltage,17407,58,57
o_w_blo_voltage,17411,55,54
o_w_blo_voltage,17412,55,54
o_w_blo_voltage,17413,55,54
o_w_blo_voltage,17414,55,54
o_w_blo_voltage,17433,56,55
o_w_blo_voltage,17434,56,55
o_w_blo_voltage,17435,56,55
o_w_blo_voltage,17436,56,55
o_w_blo_voltage,17437,56,55
o_w_blo_voltage,17448,52,54
o_w_blo_voltage,17449,52,54
o_w_blo_voltage,17450,52,54
o_w_blo_voltage,17459,3,2
o_w_blo_voltage,17460,3,2
o_w_blo_voltage,17461,3,2
o_w_blo_voltage,17550,1,0
o_w_blo_voltage,17551,1,0
o_w_blo_voltage,17552,1,0
o_w_blo_voltage,17590,0,1
o_w_blo_voltage,17591,0,1
o_w_blo_voltage,17592,0,1
o_w_blo_voltage,17600,1,0
o_w_blo_voltage,17601,1,0
o_w_blo_voltage,17602,1,0
o_w_blo_voltage,17603,0,1
o_w_blo_voltage,17604,0,1
o_w_blo_voltage,17608,1,0
o_w_blo_voltage,17609,1,0
o_w_blo_voltage,17610,1,0
o_w_blo_voltage,17611,1,0
o_w_blo_voltage,17612,1,0
o_w_blo_voltage,17617,1,0
o_w_blo_voltage,17618,1,0
o_w_blo_voltage,17619,1,0
o_w_blo_voltage,17627,0,1
o_w_blo_voltage,17628,0,1
o_w_blo_voltage,17629,empty,1
o_w_blo_voltage,17630,0,1
o_w_blo_voltage,17631,1,0
o_w_blo_voltage,17632,1,0
o_w_blo_voltage,17633,1,0
o_w_blo_voltage,17666,1,0
o_w_blo_voltage,17667,1,0
o_w_blo_voltage,17668,1,0
o_w_blo_voltage,17715,1,0
o_w_blo_voltage,17716,1,0
o_w_blo_voltage,17717,1,0
o_w_blo_voltage,17718,1,0
o_w_blo_voltage,17816,empty,0
o_w_blo_voltage,17835,empty,0
o_w_blo_voltage,17880,2,0
o_w_blo_voltage,17881,2,0
o_w_blo_voltage,17882,2,0
o_w_blo_voltage,17898,54,58
o_w_blo_voltage,17899,54,55
o_w_blo_voltage,17910,empty,40
o_w_blo_voltage,17926,54,55
o_w_blo_voltage,17927,54,55
o_w_blo_voltage,17928,54,55
o_w_blo_voltage,17932,empty,57
o_w_blo_voltage,17936,56,55
o_w_blo_voltage,17937,empty,55
o_w_blo_voltage,17938,56,55
o_w_blo_voltage,18132,55,54
o_w_blo_voltage,18133,55,54
o_w_blo_voltage,18134,55,54
o_w_blo_voltage,18143,57,56
o_w_blo_voltage,18144,57,56
o_w_blo_voltage,18145,57,56
o_w_blo_voltage,18146,55,56
o_w_blo_voltage,18147,55,56
o_w_blo_voltage,18148,55,56
o_w_blo_voltage,18167,57,56
o_w_blo_voltage,18168,57,56
o_w_blo_voltage,18169,57,56
o_w_blo_voltage,18190,1,0
o_w_blo_voltage,18382,56,57
o_w_blo_voltage,18383,56,57
o_w_blo_voltage,18384,56,57
o_w_blo_voltage,18385,55,56
o_w_blo_voltage,18386,55,56
o_w_blo_voltage,18387,55,56
o_w_blo_voltage,18393,40,39
o_w_blo_voltage,18394,40,39
o_w_blo_voltage,18395,40,39
o_w_blo_voltage,18401,empty,49
o_w_blo_voltage,18403,56,55
o_w_blo_voltage,18404,56,55
o_w_blo_voltage,18409,57,56
o_w_blo_voltage,18410,57,56
o_w_blo_voltage,18411,57,56
o_w_blo_voltage,18412,57,56
o_w_blo_voltage,18431,1,0
o_w_blo_voltage,18432,1,0
o_w_blo_voltage,18433,1,0
o_w_blo_voltage,18434,1,0
o_w_blo_voltage,18473,empty,0
o_w_blo_voltage,18519,empty,0
o_w_blo_voltage,18526,empty,0
o_w_blo_voltage,18542,empty,0
o_w_blo_voltage,18612,empty,4
o_w_blo_voltage,18644,51,52
o_w_blo_voltage,18645,51,52
o_w_blo_voltage,18646,51,52
o_w_blo_voltage,18647,51,52
o_w_blo_voltage,18653,52,54
o_w_blo_voltage,18654,52,54
o_w_blo_voltage,18658,56,55
o_w_blo_voltage,18659,56,55
o_w_blo_voltage,18660,56,55
o_w_blo_voltage,18661,56,55
o_w_blo_voltage,18662,56,55
o_w_blo_voltage,18681,0,1
o_w_blo_voltage,18682,0,1
o_w_blo_voltage,18683,0,1
