dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-1.0732967849216026,1,0,3,22,0,5,1,1,0.24000000953140221,0.37255632992295806,0.47897798656020246,0.34563414676036686,6,206,167
-1.0732967849216026,1,0,3,22,0,5,1,2,0.1999999976790547,0.379764120431138,0.4633373032961966,0.3206415682248467,5,101,106
-1.0732967849216026,1,0,3,22,0,5,1,1,0.1999999976790547,0.2272999948965123,0.40000000824633075,0.089599997622792,1,69,70
-1.0732967849216026,1,0,3,22,0,5,1,1,0.17999999175288095,0.21210000158121967,0.40000000824633075,0.10449999689936992,3,48,51
-1.0732967849216026,1,0,3,22,0,5,1,1,0.1999999976790547,0.2575999915443054,0.40000000824633075,0.06650677467077057,3,50,53
-1.0732967849216026,1,0,3,21,0,5,1,2,0.40083264356555554,0.39131193404459613,0.4299999977723848,0.089599997622792,0,23,23
-1.0678241447138712,4,0,11,0,0,5,1,2,0.1999999976790547,0.369156690993581,0.5500000018733343,0.20891830187561966,0,12,12
-0.827912833087275,1,0,3,1,0,5,1,2,0.3818285636329964,0.37234172327273685,0.765811328354373,0.21818265616436203,0,4,4
-1.0678241447138712,1,0,3,2,0,5,1,2,0.3830016758861676,0.3741957477354723,0.7649624816359213,0.21834093640397326,0,2,2
-1.0678241447138712,1,0,3,3,0,5,1,2,0.3971176082922722,0.3822081083264546,0.8641162946462875,0.3110632311209319,0,18,1
-1.0678241447138712,1,0,3,4,0,5,1,2,0.3822817064309415,0.37616479857669116,0.8858180134808641,0.22269689332920947,1,0,1
-1.0678241447138712,1,0,3,5,0,5,1,2,0.38045191987566485,0.3753373563742849,0.9072142680082398,0.10735982583791676,0,7,7
-1.0678241447138712,1,0,3,6,0,5,1,2,0.38260992307444974,0.3720428390586545,0.8960536205908013,0.089599997622792,0,28,29
-1.0678241447138712,1,0,3,7,0,5,1,1,0.38749786975499684,0.3798515732556697,0.7999999989177959,0.13429999909844384,0,83,83
-1.0678241447138712,1,0,3,8,0,5,1,1,0.40072186270145793,0.39231250477436796,0.8153803061726184,0.1442622076203253,6,259,228
-1.0678241447138712,4,1,12,12,0,5,1,1,0.22000000360522848,0.3755513382151483,0.6935913051187597,0.13429999909844384,12,138,150
-1.0678241447138712,1,0,3,13,0,5,1,1,0.24000000953140221,0.2272999948965123,0.6573152337938198,0.3154574665396074,10,56,66
-1.0678241447138712,1,1,3,14,0,5,1,1,0.27999999842993173,0.27269999487680596,0.5200000008480969,0.2514811281803312,16,73,89
-1.0678241447138712,1,0,3,17,0,5,1,1,0.3199999988053702,0.3029999915245991,0.4299999977723848,0.07669622597187689,10,187,97
-1.0678241447138712,1,0,3,18,0,5,1,1,0.34000000473154396,0.31819999508266805,0.42000000892982237,0.2890036915580819,30,74,87
-1.0678241447138712,1,0,3,20,0,5,1,1,0.3599999991808087,0.3332999984151686,0.48385661860013307,0.3383095849320386,50,65,95
-1.0678241447138712,1,0,3,21,0,5,1,1,0.3599999991808087,0.3332999984151686,0.40000000824633075,0.3395844749665052,51,75,106
-1.0678241447138712,1,0,3,21,0,5,1,1,0.3599999991808087,0.34850000197323755,0.4599999987976222,0.23622062417446668,17,101,118
-1.0678241447138712,1,0,3,22,0,5,1,2,0.3599999991808087,0.3332999984151686,0.5000000001646053,0.32917314767752004,22,247,293
-1.0678241447138712,1,0,3,22,0,5,1,2,0.34000000473154396,0.3029999915245991,0.5300000011898427,0.34963383551307203,15,210,187
-1.0678241447138712,1,0,3,23,0,5,1,1,0.3199999988053702,0.3029999915245991,0.6678951724507689,0.31135108364155445,5,102,107
-1.0678241447138712,1,0,3,23,0,5,1,2,0.30000000435610547,0.2879000086776513,0.8361763148269488,0.22400312367509656,9,78,87
-1.0678241447138712,1,0,3,22,0,5,1,2,0.30000000435610547,0.2879000086776513,0.8324445998377599,0.2647916165716142,6,64,70
-1.0678241447138712,1,0,3,22,0,5,1,1,0.30000000435610547,0.2879000086776513,0.7841215700374907,0.23405498896735277,4,40,44
-1.0678241447138712,1,0,3,21,0,5,1,3,0.30000000435610547,0.3029999915245991,0.8537319800969314,0.17475746086706198,6,40,46
-1.06235150450614,1,0,3,0,0,6,0,2,0.27999999842993173,0.2879000086776513,0.8826201825774574,0.10449999689936992,4,15,19
-1.06235150450614,1,0,5,1,0,6,0,2,0.30000000435610547,0.31819999508266805,0.8484002687328019,0.24387856145599032,12,20,25
-1.06235150450614,1,0,3,2,0,6,0,2,0.30000000435610547,0.2879000086776513,0.8699999898108332,0.2317973636023223,15,35,20
-1.06235150450614,1,0,3,3,0,6,0,2,0.30000000435610547,0.2879000086776513,0.8699999898108332,0.24047805745666936,21,2,67
-1.06235150450614,1,0,3,4,0,6,0,2,0.30000000435610547,0.3029999915245991,0.8324255801884559,0.18102901958655654,12,1,1
-1.06235150450614,1,0,3,5,0,6,0,2,0.30000000435610547,0.3029999915245991,0.9529287195588403,0.13429999909844384,10,3,3
-1.06235150450614,1,0,3,6,0,6,0,2,0.30000000435610547,0.2879000086776513,0.9410142776727364,0.27704369495761905,9,3,4
-1.06235150450614,1,0,3,7,0,6,0,2,0.4057365201957911,0.27269999487680596,0.9175459162977337,0.3372356870669519,5,10,15
-1.06235150450614,1,0,3,8,0,6,0,2,0.30000000435610547,0.27269999487680596,0.9190603587483567,0.3323043058361592,11,34,45
-1.06235150450614,1,0,3,13,0,6,0,2,0.3199999988053702,0.3029999915245991,0.9299999918613079,0.2771223884524655,15,48,63
-1.06235150450614,1,1,3,14,0,6,0,2,0.34000000473154396,0.3332999984151686,0.9299999918613079,0.24130148075281838,32,69,103
-1.06235150450614,1,0,3,15,0,6,0,2,0.3999999995562472,0.409100000390212,0.8429339249297059,0.276356235236795,58,153,160
-1.06235150450614,1,0,4,17,0,6,0,2,0.4399999999316857,0.43939999959869924,0.797109644678681,0.3172394308542465,57,166,167
-1.06235150450614,1,0,4,18,0,6,0,2,0.46000000011940495,0.4545000003705057,0.7853216708113465,0.33479351991471107,72,180,199
-1.06235150450614,1,0,4,20,0,6,0,2,0.4800000003071242,0.4697000000875335,0.5909915634488533,0.33892756803880625,85,173,210
-1.06235150450614,1,0,3,16,0,6,0,2,0.5569689321764192,0.4545000003705057,0.6748670123398214,0.32970849969796456,35,114,56
-1.06235150450614,1,0,4,21,0,6,0,2,0.4800000003071242,0.4697000000875335,0.5899606012884796,0.3424616876422383,87,184,228
-1.06235150450614,1,0,4,22,0,6,0,2,0.4800000003071242,0.4697000000875335,0.5882120009667705,0.324271721309295,69,104,164
-1.06235150450614,1,0,4,16,0,6,0,2,0.4800000003071242,0.4697000000875335,0.5900000003655217,0.34467139106062944,59,115,152
-1.06235150450614,1,0,4,23,0,6,0,2,0.46000000011940495,0.4545000003705057,0.7859277007736301,0.33243396926512137,27,62,89
-1.06235150450614,1,0,4,23,0,6,0,2,0.4399999999316857,0.43939999959869924,0.8725273953250505,0.33021392602318567,21,58,70
-1.06235150450614,1,0,3,22,0,6,0,2,0.46761915274170407,0.4036960549833971,0.8385412828767964,0.32856213556603353,30,60,72
-1.06235150450614,1,0,4,22,0,6,0,2,0.41999999974396646,0.4241999986013244,0.873739961213686,0.3362969215078784,18,47,63
-1.06235150450614,1,0,4,21,0,6,0,2,0.4399999999316857,0.43939999959869924,0.8769099180965891,0.3351472760497167,17,34,44
-1.0568788642984086,1,0,4,6,0,1,0,2,0.41999999974396646,0.4241999986013244,0.8972805834570237,0.3092459597360513,28,41,52
-1.0568788642984086,1,0,4,1,0,0,0,2,0.41999999974396646,0.4241999986013244,0.8764633818077312,0.3141228709514156,12,27,39
-1.0568788642984086,1,0,4,2,0,0,0,2,0.3999999995562472,0.409100000390212,0.8774222757110914,0.3144330364904064,5,27,32
-1.0568788642984086,1,0,4,3,0,0,0,2,0.41999999974396646,0.4241999986013244,0.8780136557137539,0.3154842713289936,2,9,11
-1.0568788642984086,1,0,5,4,0,0,0,2,0.5100780234852949,0.45045566573308665,0.8935203504930622,0.317650063310583,9,3,72
-1.0568788642984086,1,0,4,6,0,0,0,2,0.41999999974396646,0.4241999986013244,0.9497306126750327,0.30229172109427527,1,1,2
-1.0568788642984086,1,0,4,7,0,0,0,2,0.41999999974396646,0.4241999986013244,0.9663350194994167,0.23213033435861594,13,5,5
-1.0568788642984086,1,0,3,8,0,1,1,3,0.3999999995562472,0.3688601216469552,0.9420938210080779,0.3180553289755733,1,8,9
-1.0568788642984086,1,0,5,12,0,0,0,2,0.44280093383405156,0.38797831493022483,0.9359273149275822,0.3209206851258597,18,18,22
-1.0568788642984086,1,0,4,13,0,0,0,2,0.41999999974396646,0.4241999986013244,0.9382491380414029,0.3246583198739511,4,27,31
-1.0568788642984086,1,0,3,17,0,0,0,2,0.41999999974396646,0.4241999986013244,0.8989394556508494,0.2796483679684725,18,44,62
-1.0568788642984086,1,0,4,15,0,0,0,2,0.46000000011940495,0.4545000003705057,0.9299093322995713,0.318035582683501,38,69,79
-1.0568788642984086,1,0,4,19,0,0,0,2,0.46000000011940495,0.4545000003705057,0.9163103060456126,0.31271550283926464,40,83,105
-1.0568788642984086,1,0,3,19,0,0,0,2,0.4399999999316857,0.43939999959869924,0.9530561305106466,0.28698071747772147,25,27,98
-1.0568788642984086,1,0,4,21,0,0,0,2,0.4399999999316857,0.43939999959869924,0.870470927366815,0.24948316145176613,25,152,132
-1.0568788642984086,1,0,3,22,0,0,0,2,0.3599999991808087,0.3332999984151686,0.9543303780189112,0.24253304269736858,3,8,11
-1.0568788642984086,1,0,3,20,1,0,0,2,0.2963558791650627,0.320231598559096,0.9487001938510735,0.2985000027980671,40,23,25
-1.0568788642984086,1,1,3,22,0,0,0,2,0.3199999988053702,0.2879000086776513,0.942107252054261,0.3365825135593198,18,23,23
-1.0568788642984086,1,0,3,22,0,0,0,2,0.30000000435610547,0.2575999915443054,0.9516836799763508,0.2715110435083267,0,11,11
-1.0568788642984086,1,0,3,21,0,0,0,2,0.27999999842993173,0.24239999822901281,0.9631709042016686,0.29616447874832164,25,1,0
-1.0568788642984086,1,0,3,22,0,0,0,3,0.24000000953140221,0.3770511060148182,0.9299999918613079,0.25503712329196737,1,6,7
-1.0568788642984086,1,0,5,12,0,5,0,3,0.22000000360522848,0.4132892959200163,1.0000000057527119,0.3009145265997739,0,10,10
-1.0568788642984086,1,0,3,21,0,0,0,3,0.22000000360522848,0.3675938891482132,0.8656261834202936,0.2825941676542617,0,9,9
-1.0514062240906774,1,0,3,0,0,2,1,2,0.1999999976790547,0.35895371806601273,0.9716559676279062,0.324557692536212,0,4,4
-4.840237011371679,1,0,3,1,0,2,1,2,0.35693554970940766,0.3419125344867593,0.9761108892579804,0.3221230505587934,0,2,2
-1.0514062240906774,1,0,3,3,0,2,1,1,0.1999999976790547,0.3647884541608289,0.7890867564306927,0.22450576816485773,0,0,112
-1.0514062240906774,1,0,3,4,0,2,1,1,0.49495759183455457,0.39604664205121887,0.7953326758715832,0.21880408830958986,1,0,1
-1.0514062240906774,1,0,3,5,0,2,1,1,0.1999999976790547,0.3812984780865638,0.7912967614853649,0.3087293477343018,12,1,1
-1.0514062240906774,1,0,3,12,0,2,1,1,0.1999999976790547,0.3629776951854232,0.749999997209067,0.2872708596348693,3,31,34
-4.203063303863085,1,0,3,7,0,2,1,1,0.1999999976790547,0.37059673316431624,0.8012704631947297,0.2759883475234895,3,88,91
-1.0514062240906774,1,0,3,8,0,2,1,1,0.1999999976790547,0.3780056713145849,0.7927334694563659,0.29275726625981807,11,219,211
-1.0514062240906774,1,0,3,9,0,4,1,1,0.22000000360522848,0.38601390406669545,0.6805833253911455,0.28012528321466756,5,172,134
-1.0514062240906774,1,0,3,14,0,2,1,2,0.24000000953140221,0.38623208544586507,0.7090388251004149,0.3406906027470127,15,43,58
-1.0514062240906774,1,0,3,15,0,2,1,1,0.25999999250375794,0.21210000158121967,0.47999999948111377,0.311754118004708,19,41,60
-1.0514062240906774,1,1,3,16,0,3,1,1,0.30000000435610547,0.27269999487680596,0.42000000892982237,0.35367179182146236,33,68,96
-1.0514062240906774,1,0,3,16,0,2,1,1,0.3199999988053702,0.2879000086776513,0.4848271381778865,0.3455268546844615,16,54,70
-1.0514062240906774,1,0,3,20,0,2,1,1,0.3199999988053702,0.2879000086776513,0.4771867587657185,0.3443869657029589,21,56,77
-1.0514062240906774,1,0,3,20,0,2,1,1,0.34000000473154396,0.3029999915245991,0.4692105802006036,0.3518460619067427,48,64,96
-1.0514062240906774,1,0,3,21,0,2,1,1,0.34000000473154396,0.3029999915245991,0.4696971336476101,0.3440133903575203,26,96,122
-1.0514062240906774,1,0,3,21,0,2,1,1,0.36797791997836715,0.3029999915245991,0.46081692378302197,0.3446745119664666,27,243,303
-1.0514062240906774,1,0,3,22,0,2,1,1,0.3199999988053702,0.3029999915245991,0.47214083660603334,0.29107888976836177,19,252,288
-1.0514062240906774,1,0,3,23,0,2,1,1,0.30000000435610547,0.2879000086776513,0.4795661927882531,0.28513989346234103,11,134,145
1.103158612500618,1,0,3,22,0,1,1,1,0.30000000435610547,0.3029999915245991,0.46209358611979545,0.16419999971439603,5,82,92
-1.0514062240906774,1,0,3,22,0,1,1,1,0.27999999842993173,0.27269999487680596,0.4730460523213944,0.2684402034176425,1,53,54
-1.0514062240906774,1,0,3,22,0,2,1,1,0.25999999250375794,0.2575999915443054,0.47999999948111377,0.16419999971439603,1,34,35
-1.0514062240906774,1,0,3,21,0,2,1,1,0.27999999842993173,0.31819999508266805,0.47999999948111377,0.0,0,22,22
-1.045933583882946,1,0,3,0,0,2,1,1,0.25999999250375794,0.2879000086776513,0.47999999948111377,0.089599997622792,1,9,10
-1.045933583882946,1,0,3,1,0,2,1,1,0.24000000953140221,0.24239999822901281,0.5200000008480969,0.13303063627571685,0,4,4
-1.045933583882946,1,0,5,2,0,2,1,1,0.2795876560434724,0.24239999822901281,0.5200000008480969,0.28852912428310074,1,0,1
-1.045933583882946,1,0,3,3,0,2,1,1,0.24000000953140221,0.2575999915443054,0.5200000008480969,0.089599997622792,5,2,7
-1.045933583882946,1,1,3,4,0,2,1,1,0.22000000360522848,0.27269999487680596,0.7745918747966412,0.07960587273444067,0,2,2
-1.045933583882946,1,0,3,5,0,2,0,1,0.1999999976790547,0.2272999948965123,0.8185339112167607,0.10449999689936992,2,8,10
-1.045933583882946,2,1,3,6,0,2,1,1,0.38362092398803244,0.2575999915443054,0.6634123135546828,0.0798018043695893,3,42,45
-1.045933583882946,1,0,3,7,0,2,1,1,0.3932238144228996,0.3806045299884116,0.7405547749692977,0.13429999909844384,9,119,128
-1.045933583882946,1,0,5,10,0,2,1,1,0.28495384552194203,0.2272999948965123,0.7945351615077221,0.21635352096219868,31,286,361
-1.045933583882946,1,0,3,9,0,2,1,1,0.25999999250375794,0.2575999915443054,0.4099999970888932,0.17490659076388732,11,169,151
-1.045933583882946,1,0,3,13,0,2,1,2,0.30000000435610547,0.2879000086776513,0.46055332800249327,0.21722703188029918,40,46,71
-1.045933583882946,1,0,3,15,0,3,1,2,0.3599999991808087,0.34850000197323755,0.49669736570390965,0.18054869358404063,47,52,78
-1.045933583882946,1,0,3,16,0,2,1,2,0.3599999991808087,0.3787999986210307,0.5177576485905879,0.06647034465777457,44,110,99
-1.045933583882946,1,0,3,18,0,2,1,2,0.38000000510698245,0.39390000195353125,0.46525367670336193,0.10449999689936992,40,73,98
-1.045933583882946,1,0,3,19,0,2,1,2,0.38000000510698245,0.39390000195353125,0.47124462475125584,0.02950928182460838,20,56,72
-1.045933583882946,1,0,3,19,0,2,1,2,0.3599999991808087,0.3787999986210307,0.47824033694499696,0.03854908766755302,53,77,112
-1.045933583882946,1,0,3,19,0,2,1,1,0.38000000510698245,0.34756571737065667,0.470730967729032,0.19062901162063442,26,82,108
-1.045933583882946,1,0,3,21,0,2,1,1,0.3599999991808087,0.34850000197323755,0.4631582495118485,0.2951968666857629,57,252,337
-1.045933583882946,1,0,3,22,0,2,1,1,0.34000000473154396,0.3332999984151686,0.469828074848713,0.23865582762326248,21,254,304
-1.045933583882946,1,0,3,23,0,2,1,1,0.34000000473154396,0.34850000197323755,0.48773423522799697,0.10449999689936992,23,141,150
-1.045933583882946,1,0,3,22,0,2,1,1,0.3199999988053702,0.3332999984151686,0.7109211724239707,0.089599997622792,2,74,76
-1.045933583882946,1,0,3,22,0,2,1,1,0.30000000435610547,0.2879000086776513,0.4899999998228596,0.22467424968312816,7,68,75
-7.648424784157297,1,0,3,22,0,2,1,1,0.30000000435610547,0.2879000086776513,0.4899999998228596,0.2691427280717832,11,44,55
-1.045933583882946,1,0,3,21,0,2,1,1,0.27999999842993173,0.27269999487680596,0.6735313821906956,0.22325963348592553,3,38,41
-1.0404609436752148,1,0,3,0,0,3,1,1,0.25999999250375794,0.2879000086776513,0.7763058740755717,0.089599997622792,0,9,9
-1.0404609436752148,1,0,3,1,0,4,1,1,0.25999999250375794,0.27269999487680596,0.5200000008480969,0.1395091373028228,0,4,4
-1.0404609436752148,1,0,3,2,0,3,1,2,0.25999999250375794,0.27269999487680596,0.5200000008480969,0.10838142665472338,1,1,2
-1.0404609436752148,1,0,3,3,0,4,1,1,0.24000000953140221,0.2575999915443054,0.7000000012499297,0.089599997622792,1,19,3
-1.0404609436752148,1,0,3,4,0,3,1,1,0.24000000953140221,0.2575999915443054,0.8448481709879466,0.10449999689936992,0,2,2
-1.0404609436752148,1,0,3,5,0,3,1,2,0.24000000953140221,0.24239999822901281,0.8805674403546357,0.13429999909844384,1,7,8
-1.0404609436752148,1,0,3,6,0,3,1,2,0.24000000953140221,0.2575999915443054,0.8499999891273415,0.10449999689936992,5,44,49
-1.0404609436752148,1,0,3,7,0,2,1,2,0.24000000953140221,0.24239999822901281,0.8699999898108332,0.16419999971439603,18,144,140
-1.0404609436752148,1,1,3,8,0,4,1,2,0.24000000953140221,0.24239999822901281,0.8699999898108332,0.16361539316427087,11,293,249
-1.0404609436752148,1,0,3,9,0,3,1,2,0.25999999250375794,0.24239999822901281,0.8699999898108332,0.3074238465720215,5,169,141
-1.0404609436752148,1,0,3,12,0,3,1,3,0.30000000435610547,0.2879000086776513,0.7680839119649776,0.32149414428159584,8,49,57
-1.0404609436752148,1,0,3,14,0,4,1,2,0.3199999988053702,0.2879000086776513,0.7653991746238094,0.22843089424784901,15,44,59
-1.0404609436752148,1,0,3,16,0,3,1,2,0.3199999988053702,0.3029999915245991,0.859361152336632,0.30861113248796646,14,84,98
-1.0404609436752148,1,0,3,16,0,3,1,2,0.32175999427703356,0.3034931812061641,0.8348514709118298,0.3305566860694007,17,82,99
-1.0404609436752148,1,0,5,22,0,4,1,2,0.29810064477848647,0.3029999915245991,0.8809809509888378,0.30780141784362536,10,61,71
-1.0404609436752148,1,0,3,21,0,3,1,2,0.3599999991808087,0.3332999984151686,0.845288819694916,0.3322543859264373,15,64,79
-1.0404609436752148,1,0,3,7,0,3,1,2,0.34000000473154396,0.3029999915245991,0.8774209418058199,0.32091480790598886,10,119,112
-1.0404609436752148,1,1,3,21,0,3,1,3,0.34000000473154396,0.3029999915245991,0.8388119276567345,0.33895196652229,18,216,222
-1.0404609436752148,1,0,3,22,0,3,1,3,0.34000000473154396,0.31819999508266805,0.8409446122023864,0.31679315590320944,12,211,214
-1.0404609436752148,1,0,3,23,0,3,1,2,0.34000000473154396,0.3029999915245991,0.866022307289231,0.08548482077044098,11,123,134
-1.0404609436752148,1,1,3,23,0,3,1,2,0.3199999988053702,0.31819999508266805,0.8699999898108332,0.23592551992287447,20,87,91
-1.0404609436752148,1,0,3,22,0,3,1,3,0.3199999988053702,0.3798206707994022,0.9004285079045782,0.33242752328203723,10,52,62
-1.0404609436752148,1,0,5,22,0,4,1,2,0.31211580992359367,0.31819999508266805,0.9573894827740694,0.16419999971439603,26,17,21
-1.0404609436752148,1,0,3,21,0,3,1,3,0.34000000473154396,0.3332999984151686,0.9299999918613079,0.229688794304277,22,17,18
-1.0349883034674834,1,0,3,0,0,7,0,2,0.34000000473154396,0.31819999508266805,0.9613291949921638,0.28669712338936265,5,0,3
-1.0349883034674834,1,0,3,1,0,5,1,1,0.34000000473154396,0.31819999508266805,0.08861242569177574,0.33076515966258635,39,2,2
-1.0349883034674834,1,0,3,2,0,5,1,2,0.34000000473154396,0.31819999508266805,0.956569361015691,0.27875368885026647,0,1,1
-1.0349883034674834,1,0,3,5,0,5,1,2,0.3599999991808087,0.34850000197323755,0.9577067222450473,0.22808550184881343,1,2,3
-1.0349883034674834,1,0,3,6,0,5,1,2,0.3599999991808087,0.3332999984151686,0.9360335213852432,0.32750632145439557,0,12,12
-1.0349883034674834,1,0,3,7,0,5,1,2,0.38000000510698245,0.39390000195353125,0.9213364151123409,0.2931676070427118,1,108,37
-2.8389812581890452,1,0,4,8,0,5,1,2,0.38000000510698245,0.39390000195353125,0.9262031914942107,0.3152800853354159,1,43,44
-1.0349883034674834,1,1,4,13,0,5,1,2,0.3999999995562472,0.409100000390212,0.9197699963528582,0.29088656030023075,1,23,24
-1.4772931049605476,1,0,3,14,0,5,1,2,0.3999999995562472,0.42686110262706944,0.920025094236872,0.21636974894336813,16,17,72
-1.0349883034674834,1,1,4,13,0,5,1,2,0.3999999995562472,0.409100000390212,0.8941768618703665,0.2737328805419352,6,5,11
-1.0349883034674834,1,0,4,15,0,5,1,2,0.41999999974396646,0.4241999986013244,0.9255560174538078,0.2983407563901769,4,30,34
-1.0349883034674834,1,0,4,15,0,5,1,2,0.41999999974396646,0.4241999986013244,0.9284035372348471,0.29788469579513643,1,11,12
-1.0349883034674834,4,0,11,21,0,3,1,2,0.4399999999316857,0.43939999959869924,0.9703440947916353,0.3375552444907983,0,12,12
-1.0349883034674834,1,0,5,22,0,5,1,2,0.4399999999316857,0.43939999959869924,0.8801132226112827,0.2690188251933148,1,11,14
-1.0349883034674834,1,0,4,23,0,5,1,2,0.41999999974396646,0.4241999986013244,0.9121642524810187,0.3224814297178662,21,20,21
