Attribute,Index,Dirty Value,Cleaned Value
dteday,3992,359855.1,368279.01666666666
dteday,3995,359855.1,368879.1166666666
dteday,3999,359855.1,368279.01666666666
dteday,4007,359855.1,368279.01666666666
dteday,4013,359879.1,368879.1166666666
dteday,4014,359879.1,368879.1166666666
dteday,4021,359879.1,368879.1166666666
dteday,4022,359879.1,368879.1166666666
dteday,4039,359903.1,368879.1166666666
dteday,4041,359903.1,368879.1166666666
dteday,4052,359903.1,359399.18333333335
dteday,4084,359951.1,368879.1166666666
dteday,4085,359951.1,368879.1166666666
dteday,4086,359951.1,368879.1166666666
dteday,4087,359951.1,368879.1166666666
dteday,4089,359951.1,368879.1166666666
dteday,4096,359951.1,368423.0833333333
dteday,4103,359951.1,368567.1166666666
dteday,4105,359951.1,359399.18333333335
dteday,4109,359975.1,360095.01666666666
dteday,4159,360023.1,368879.1166666666
dteday,4160,360023.1,368879.1166666666
dteday,4170,360023.1,359399.18333333335
dteday,4171,360023.1,359399.18333333335
dteday,4172,360023.1,359399.18333333335
dteday,4177,360023.1,368279.01666666666
dteday,4178,360023.1,368279.01666666666
dteday,4183,343013.2553,368879.1166666666
dteday,4186,360047.1,368879.1166666666
dteday,4190,360047.1,359399.18333333335
dteday,4197,360047.1,359399.18333333335
dteday,4205,360071.1,368879.1166666666
dteday,4206,360071.1,368879.1166666666
dteday,4207,360071.1,368879.1166666666
dteday,4208,360071.1,368879.1166666666
dteday,4229,360095.1,368879.1166666666
dteday,4253,359399.1167,368279.01666666666
dteday,4281,359423.1167,368279.01666666666
dteday,4285,359423.1167,368423.0833333333
dteday,4286,359423.1167,368423.0833333333
dteday,4305,359447.1167,368279.01666666666
dteday,4311,359447.1167,359399.18333333335
dteday,4318,359447.1167,368879.1166666666
dteday,4319,361083.979,368879.1166666666
dteday,4320,359447.1167,359399.18333333335
dteday,4322,359447.1167,368879.1166666666
dteday,4323,359471.1167,368879.1166666666
dteday,4324,350473.4151,368879.1166666666
dteday,4325,359471.1167,368879.1166666666
dteday,4328,359471.1167,368879.1166666666
dteday,4330,359471.1167,368879.1166666666
dteday,4333,359471.1167,359399.18333333335
dteday,4334,359471.1167,359399.18333333335
dteday,4343,359471.1167,359399.18333333335
dteday,4350,359495.1167,368879.1166666666
dteday,4351,359495.1167,368279.01666666666
dteday,4352,359495.1167,368279.01666666666
dteday,4365,359495.1167,359399.18333333335
dteday,4375,359519.1167,368879.1166666666
dteday,4376,359519.1167,368879.1166666666
dteday,4377,359519.1167,359927.0833333333
dteday,4394,359519.1167,368879.1166666666
dteday,4397,359543.1167,368879.1166666666
dteday,4412,359543.1167,368423.0833333333
dteday,4424,359567.1167,359567.11666666664
dteday,4435,359567.1167,368879.1166666666
dteday,4436,380887.8786,359399.18333333335
dteday,4437,359567.1167,368879.1166666666
dteday,4438,359567.1167,368879.1166666666
dteday,4439,359567.1167,368879.1166666666
dteday,4440,359567.1167,368879.1166666666
dteday,4443,359591.1167,359927.0833333333
dteday,4447,359591.1167,368879.1166666666
dteday,4449,359591.1167,368879.1166666666
dteday,4457,359591.1167,368423.0833333333
dteday,4461,359591.1167,368423.0833333333
dteday,4462,359591.1167,368807.0333333333
dteday,4469,359615.1167,368279.01666666666
dteday,4471,359615.1167,368279.01666666666
dteday,4477,359615.1167,359399.18333333335
dteday,4478,359615.1167,359399.18333333335
dteday,4484,359615.1167,368423.0833333333
dteday,4487,359615.1167,359399.18333333335
dteday,4497,359639.1167,359927.0833333333
dteday,4501,359639.1167,359399.18333333335
dteday,4518,359663.1167,368879.1166666666
dteday,4522,359663.1167,359399.18333333335
dteday,4524,359663.1167,359399.18333333335
dteday,4526,359663.1167,368327.0333333333
dteday,4540,359687.1167,359399.18333333335
dteday,4541,359687.1167,359399.18333333335
dteday,4545,359687.1167,359927.0833333333
dteday,4546,359687.1167,359399.18333333335
dteday,4561,359687.1167,359423.06666666665
dteday,4562,359687.1167,368879.1166666666
dteday,4563,359711.1167,368279.01666666666
dteday,4610,359735.1167,359399.18333333335
dteday,4612,359759.1167,368279.01666666666
dteday,4635,359783.1167,368327.0333333333
dteday,4636,359783.1167,368279.01666666666
dteday,4637,359783.1167,368279.01666666666
dteday,4640,359783.1167,368279.01666666666
dteday,4644,359783.1167,359423.06666666665
dteday,4646,359783.1167,359399.18333333335
dteday,4654,359783.1167,359399.18333333335
dteday,4665,362907.3786,368879.1166666666
dteday,4670,359807.1167,359399.18333333335
dteday,4678,359807.1167,359399.18333333335
dteday,4686,359831.1167,368279.01666666666
dteday,4701,359831.1167,360047.06666666665
dteday,4702,359831.1167,368255.01666666666
dteday,4711,359855.1167,368879.1166666666
dteday,4730,359855.1167,368255.01666666666
dteday,4731,359879.1167,368255.01666666666
dteday,4740,359879.1167,368255.01666666666
dteday,4752,359879.1167,368255.01666666666
dteday,4758,359903.1167,368255.01666666666
dteday,4761,359903.1167,368255.01666666666
dteday,4772,359903.1167,368807.0333333333
dteday,4801,359927.1167,368327.0333333333
dteday,4808,359951.1167,368879.1166666666
dteday,4828,359975.1167,368255.01666666666
dteday,4835,359975.1167,368255.01666666666
dteday,4849,359975.1167,368327.0333333333
dteday,4856,359999.1167,359567.11666666664
dteday,4857,359999.1167,368879.1166666666
dteday,4859,359999.1167,359399.18333333335
dteday,4867,359999.1167,368423.0833333333
dteday,4868,359999.1167,368423.0833333333
dteday,4873,359999.1167,359399.18333333335
dteday,4904,360047.1167,359567.11666666664
dteday,4909,360047.1167,359399.18333333335
dteday,4922,360047.1167,368255.01666666666
dteday,4928,360071.1167,359567.11666666664
dteday,4947,360095.1167,359399.18333333335
dteday,4948,360095.1167,359399.18333333335
dteday,4949,360095.1167,359399.18333333335
dteday,4958,360095.1167,368423.0833333333
dteday,4970,360095.1167,359399.18333333335
dteday,4971,360119.1167,359399.18333333335
dteday,4976,360119.1167,368879.1166666666
dteday,4979,360119.1167,359399.18333333335
dteday,4981,360119.1167,368423.0833333333
dteday,4987,360119.1167,368807.0333333333
dteday,4990,343222.0306,359399.18333333335
dteday,4991,360119.1167,359399.18333333335
dteday,5000,359399.1333,368879.1166666666
dteday,5001,359399.1333,368879.1166666666
dteday,5005,359399.1333,368423.0833333333
dteday,5021,359423.1333,368879.1166666666
dteday,5025,359423.1333,368279.01666666666
dteday,5029,359423.1333,368423.0833333333
dteday,5039,359423.1333,368567.1166666666
dteday,5046,359447.1333,359399.18333333335
dteday,5048,359447.1333,359399.18333333335
dteday,5052,359447.1333,359399.18333333335
dteday,5055,359447.1333,359399.18333333335
dteday,5070,359471.1333,368279.01666666666
dteday,5081,359471.1333,359399.18333333335
dteday,5082,359471.1333,359399.18333333335
dteday,5093,359495.1333,368279.01666666666
dteday,5101,359495.1333,359399.18333333335
dteday,5110,359495.1333,359399.18333333335
dteday,5114,359495.1333,368279.01666666666
dteday,5119,359519.1333,368879.1166666666
dteday,5121,359519.1333,359567.11666666664
dteday,5122,359519.1333,368879.1166666666
dteday,5123,359519.1333,359927.0833333333
dteday,5127,359519.1333,359399.18333333335
dteday,5148,359543.1333,359423.06666666665
dteday,5164,359567.1333,368879.1166666666
dteday,5172,359567.1333,359399.18333333335
dteday,5183,359567.1333,359399.18333333335
dteday,5190,359591.1333,368279.01666666666
dteday,5204,359591.1333,359399.18333333335
dteday,5205,359591.1333,359399.18333333335
dteday,5255,359639.1333,368567.1166666666
dteday,5286,359687.1333,359567.11666666664
dteday,5303,359687.1333,368879.1166666666
dteday,5304,359687.1333,359399.18333333335
dteday,5305,359687.1333,368879.1166666666
dteday,5307,359711.1333,368879.1166666666
dteday,5310,359711.1333,359567.11666666664
dteday,5311,359711.1333,368279.01666666666
dteday,5330,359711.1333,359567.11666666664
dteday,5333,359735.1333,368279.01666666666
dteday,5334,359735.1333,368879.1166666666
dteday,5335,359735.1333,368879.1166666666
dteday,5341,359735.1333,368279.01666666666
dteday,5345,353781.921,359399.18333333335
dteday,5346,359735.1333,359399.18333333335
dteday,5347,359735.1333,359399.18333333335
dteday,5348,359735.1333,360047.06666666665
dteday,5352,359735.1333,359423.06666666665
dteday,5353,359735.1333,368279.01666666666
dteday,5354,359735.1333,368279.01666666666
dteday,5355,359759.1333,368279.01666666666
dteday,5356,359759.1333,368279.01666666666
dteday,5359,359759.1333,368279.01666666666
dteday,5362,359759.1333,368279.01666666666
dteday,5379,359783.1333,368279.01666666666
dteday,5381,359783.1333,368279.01666666666
dteday,5393,359783.1333,368423.0833333333
dteday,5397,359783.1333,359399.18333333335
dteday,5398,359783.1333,359399.18333333335
dteday,5408,359807.1333,359567.11666666664
dteday,5421,359807.1333,359399.18333333335
dteday,5422,359807.1333,368879.1166666666
dteday,5423,359807.1333,368879.1166666666
dteday,5427,359831.1333,368279.01666666666
dteday,5429,359831.1333,368879.1166666666
dteday,5430,359831.1333,368279.01666666666
dteday,5431,359831.1333,368879.1166666666
dteday,5432,359831.1333,368879.1166666666
dteday,5433,361002.7038,368879.1166666666
dteday,5434,359831.1333,368879.1166666666
dteday,5435,359831.1333,368879.1166666666
dteday,5441,359831.1333,359399.18333333335
dteday,5447,359831.1333,368879.1166666666
dteday,5448,359831.1333,368879.1166666666
dteday,5452,359855.1333,368879.1166666666
dteday,5456,359855.1333,368879.1166666666
dteday,5457,359855.1333,368879.1166666666
dteday,5458,359855.1333,368879.1166666666
dteday,5459,359855.1333,368279.01666666666
dteday,5461,359855.1333,368807.0333333333
dteday,5464,359855.1333,359399.18333333335
dteday,5478,359879.1333,368879.1166666666
dteday,5479,359879.1333,368879.1166666666
dteday,5480,359879.1333,368879.1166666666
dteday,5482,359879.1333,368879.1166666666
dteday,5501,359903.1333,368879.1166666666
dteday,5509,359903.1333,359927.0833333333
dteday,5552,359951.1333,359567.11666666664
dteday,5555,359951.1333,368279.01666666666
dteday,5556,359951.1333,368279.01666666666
dteday,5559,359951.1333,359399.18333333335
dteday,5565,359951.1333,359399.18333333335
dteday,5566,359951.1333,359399.18333333335
dteday,5570,359951.1333,368279.01666666666
dteday,5572,359975.1333,368279.01666666666
dteday,5573,359975.1333,368279.01666666666
dteday,5577,359975.1333,368879.1166666666
dteday,5587,359975.1333,359927.0833333333
dteday,5590,359975.1333,359711.0833333333
dteday,5593,359975.1333,368879.1166666666
dteday,5594,359975.1333,368879.1166666666
dteday,5595,359999.1333,368879.1166666666
dteday,5596,371681.1807,368879.1166666666
dteday,5599,359999.1333,368879.1166666666
dteday,5602,359999.1333,368879.1166666666
dteday,5603,359999.1333,368879.1166666666
dteday,5631,360023.1333,368879.1166666666
dteday,5632,360023.1333,368879.1166666666
dteday,5637,360047.1333,368879.1166666666
dteday,5638,360047.1333,368879.1166666666
dteday,5642,360047.1333,368807.0333333333
dteday,5646,360047.1333,368423.0833333333
dteday,5655,360071.1333,368279.01666666666
dteday,5656,360071.1333,368279.01666666666
dteday,5657,360071.1333,368279.01666666666
dteday,5658,360071.1333,368279.01666666666
dteday,5678,360095.1333,359567.11666666664
dteday,5702,360119.1333,368279.01666666666
dteday,5703,360119.1333,368279.01666666666
dteday,5707,360119.1333,359567.11666666664
dteday,5710,360119.1333,368279.01666666666
dteday,5711,360119.1333,368279.01666666666
dteday,5724,360119.1333,368279.01666666666
dteday,5730,359399.15,368879.1166666666
dteday,5735,367025.8385,368279.01666666666
dteday,5753,359423.15,368879.1166666666
dteday,5754,359423.15,368879.1166666666
dteday,5755,359423.15,368879.1166666666
dteday,5756,359423.15,368879.1166666666
dteday,5757,359423.15,368879.1166666666
dteday,5759,359423.15,368879.1166666666
dteday,5762,359423.15,368279.01666666666
dteday,5769,359423.15,368279.01666666666
dteday,5775,359447.15,368279.01666666666
dteday,5776,359447.15,368279.01666666666
dteday,5779,359447.15,368279.01666666666
dteday,5782,359447.15,368279.01666666666
dteday,5783,359447.15,368279.01666666666
dteday,5785,359447.15,368279.01666666666
dteday,5789,359447.15,368255.01666666666
dteday,5795,359447.15,368879.1166666666
dteday,5796,359447.15,368879.1166666666
dteday,5799,359471.15,368879.1166666666
dteday,5800,359471.15,368879.1166666666
dteday,5802,359471.15,368879.1166666666
dteday,5803,359471.15,368879.1166666666
dteday,5804,359471.15,368279.01666666666
dteday,5826,359495.15,368879.1166666666
dteday,5846,365685.8703,368879.1166666666
dteday,5853,359519.15,368879.1166666666
dteday,5855,359519.15,368879.1166666666
dteday,5856,359519.15,368879.1166666666
dteday,5857,359519.15,368879.1166666666
dteday,5866,359519.15,359927.0833333333
dteday,5896,359567.15,368279.01666666666
dteday,5905,359567.15,368879.1166666666
dteday,5917,359591.15,368879.1166666666
dteday,5918,359591.15,368879.1166666666
dteday,5920,359591.15,368279.01666666666
dteday,5924,373453.1329,368567.1166666666
dteday,5945,359615.15,368879.1166666666
dteday,5948,359615.15,368879.1166666666
dteday,5953,359615.15,359399.18333333335
dteday,5954,359615.15,359399.18333333335
dteday,5955,359615.15,359399.18333333335
dteday,5956,359615.15,359399.18333333335
dteday,5957,359615.15,359399.18333333335
dteday,5960,359615.15,368279.01666666666
dteday,5968,359639.15,368879.1166666666
dteday,5969,359639.15,368879.1166666666
dteday,5983,359639.15,368279.01666666666
dteday,5985,359639.15,368279.01666666666
dteday,5986,359639.15,368279.01666666666
dteday,5992,359663.15,368879.1166666666
dteday,5993,359663.15,368879.1166666666
dteday,5994,359663.15,368879.1166666666
dteday,5996,359663.15,368279.01666666666
dteday,5999,359663.15,359423.06666666665
dteday,6009,359663.15,368879.1166666666
dteday,6010,359663.15,368879.1166666666
dteday,6012,359687.15,368879.1166666666
dteday,6014,359687.15,368879.1166666666
dteday,6015,359687.15,368879.1166666666
dteday,6018,359687.15,368879.1166666666
dteday,6020,359687.15,368279.01666666666
dteday,6021,359687.15,368279.01666666666
dteday,6024,359687.15,359423.06666666665
dteday,6030,359687.15,368279.01666666666
dteday,6031,359687.15,359711.0833333333
dteday,6036,359711.15,368879.1166666666
dteday,6037,359711.15,368879.1166666666
dteday,6038,375767.8548,368879.1166666666
dteday,6042,359711.15,368879.1166666666
dteday,6043,359711.15,368879.1166666666
dteday,6048,359711.15,359399.18333333335
dteday,6058,359711.15,368279.01666666666
dteday,6060,359735.15,368279.01666666666
dteday,6062,359735.15,368879.1166666666
dteday,6065,359735.15,368879.1166666666
dteday,6069,359735.15,359927.0833333333
dteday,6071,359735.15,368279.01666666666
dteday,6074,359735.15,368279.01666666666
dteday,6092,359759.15,359399.18333333335
dteday,6102,359759.15,359399.18333333335
dteday,6105,358053.0197,359399.18333333335
dteday,6159,359831.15,368879.1166666666
dteday,6182,359855.15,368279.01666666666
dteday,6195,359855.15,368879.1166666666
dteday,6196,359855.15,368879.1166666666
dteday,6203,359879.15,359567.11666666664
dteday,6214,359879.15,368879.1166666666
dteday,6221,359879.15,368879.1166666666
dteday,6239,359903.15,368879.1166666666
dteday,6240,359903.15,368879.1166666666
dteday,6241,359903.15,368879.1166666666
dteday,6245,359903.15,368879.1166666666
dteday,6254,359927.15,368879.1166666666
dteday,6279,359951.15,368879.1166666666
dteday,6283,359951.15,359927.0833333333
dteday,6286,359951.15,368879.1166666666
dteday,6287,359951.15,368879.1166666666
dteday,6295,359951.15,368879.1166666666
dteday,6296,359951.15,368879.1166666666
dteday,6302,359975.15,360095.01666666666
dteday,6303,359975.15,368879.1166666666
dteday,6304,359975.15,368279.01666666666
dteday,6308,380283.0563,368879.1166666666
dteday,6309,359975.15,368879.1166666666
dteday,6318,359975.15,368879.1166666666
dteday,6319,359975.15,368879.1166666666
dteday,6325,359999.15,368879.1166666666
dteday,6341,359999.15,368879.1166666666
dteday,6351,360023.15,368879.1166666666
dteday,6362,365015.0267,368879.1166666666
dteday,6363,360023.15,368879.1166666666
dteday,6364,360023.15,360047.06666666665
dteday,6368,360023.15,368879.1166666666
dteday,6369,360023.15,359927.0833333333
dteday,6374,360047.15,368279.01666666666
dteday,6382,360047.15,368879.1166666666
dteday,6383,360047.15,359423.06666666665
dteday,6389,360047.15,368879.1166666666
dteday,6390,360047.15,368879.1166666666
dteday,6391,360047.15,368879.1166666666
dteday,6398,360071.15,368879.1166666666
dteday,6409,360071.15,359399.18333333335
dteday,6419,360095.15,368879.1166666666
dteday,6421,360095.15,368879.1166666666
dteday,6422,360095.15,368279.01666666666
dteday,6423,360095.15,368879.1166666666
dteday,6424,360095.15,368879.1166666666
dteday,6425,360095.15,368879.1166666666
dteday,6426,360095.15,368879.1166666666
dteday,6440,360095.15,359399.18333333335
