Attribute,Index,Dirty Value,Cleaned Value,Clean Value
dteday,3027,367096.9896,359399.18333333335,359639.0833333333
dteday,3030,359639.0833,368279.01666666666,359639.0833333333
dteday,3067,359663.0833,368567.1166666666,359663.0833333333
dteday,3069,359663.0833,368279.01666666666,359663.0833333333
dteday,3072,359663.0833,368879.1166666666,359663.0833333333
dteday,3075,359687.0833,368879.1166666666,359687.0833333333
dteday,3076,359687.0833,368879.1166666666,359687.0833333333
dteday,3085,359687.0833,368879.1166666666,359687.0833333333
dteday,3086,359687.0833,368879.1166666666,359687.0833333333
dteday,3089,359687.0833,368327.0333333333,359687.0833333333
dteday,3094,359687.0833,368879.1166666666,359687.0833333333
dteday,3095,359687.0833,368879.1166666666,359687.0833333333
dteday,3097,359687.0833,368879.1166666666,359687.0833333333
dteday,3109,359711.0833,359399.18333333335,359711.0833333333
dteday,3120,359711.0833,360095.01666666666,359711.0833333333
dteday,3132,359735.0833,368879.1166666666,359735.0833333333
dteday,3133,359735.0833,368879.1166666666,359735.0833333333
dteday,3138,359735.0833,368279.01666666666,359735.0833333333
dteday,3139,395395.6897,368279.01666666666,359735.0833333333
dteday,3145,359735.0833,368879.1166666666,359735.0833333333
dteday,3154,359759.0833,359711.0833333333,359759.0833333333
dteday,3156,359759.0833,368279.01666666666,359759.0833333333
dteday,3165,359759.0833,368879.1166666666,359759.0833333333
dteday,3167,359759.0833,368879.1166666666,359759.0833333333
dteday,3168,359759.0833,368879.1166666666,359759.0833333333
dteday,3173,359783.0833,368879.1166666666,359783.0833333333
dteday,3182,359783.0833,368879.1166666666,359783.0833333333
dteday,3183,359783.0833,368879.1166666666,359783.0833333333
dteday,3185,330895.8025,359423.06666666665,359783.0833333333
dteday,3186,359783.0833,368279.01666666666,359783.0833333333
dteday,3189,359783.0833,368279.01666666666,359783.0833333333
dteday,3190,359783.0833,368279.01666666666,359783.0833333333
dteday,3191,359783.0833,368879.1166666666,359783.0833333333
dteday,3199,359807.0833,368279.01666666666,359807.0833333333
dteday,3204,359807.0833,368879.1166666666,359807.0833333333
dteday,3210,359807.0833,359399.18333333335,359807.0833333333
dteday,3212,359807.0833,368279.01666666666,359807.0833333333
dteday,3217,359807.0833,368879.1166666666,359807.0833333333
dteday,3218,359807.0833,360095.01666666666,359807.0833333333
dteday,3229,359831.0833,368879.1166666666,359831.0833333333
dteday,3237,359831.0833,359399.18333333335,359831.0833333333
dteday,3245,359855.0833,368879.1166666666,359855.0833333333
dteday,3289,359879.0833,368279.01666666666,359879.0833333333
dteday,3300,359903.0833,368279.01666666666,359903.0833333333
dteday,3305,359903.0833,368279.01666666666,359903.0833333333
dteday,3308,359903.0833,368807.0333333333,359903.0833333333
dteday,3313,359903.0833,359927.0833333333,359903.0833333333
dteday,3314,359903.0833,368879.1166666666,359903.0833333333
dteday,3324,359927.0833,359399.18333333335,359927.0833333333
dteday,3326,359927.0833,368279.01666666666,359927.0833333333
dteday,3327,359927.0833,368279.01666666666,359927.0833333333
dteday,3335,359927.0833,368879.1166666666,359927.0833333333
dteday,3347,359951.0833,368879.1166666666,359951.0833333333
dteday,3354,359951.0833,359399.18333333335,359951.0833333333
dteday,3355,359951.0833,368279.01666666666,359951.0833333333
dteday,3363,359975.0833,368879.1166666666,359975.0833333333
dteday,3364,359975.0833,368879.1166666666,359975.0833333333
dteday,3365,359975.0833,368879.1166666666,359975.0833333333
dteday,3367,359975.0833,368279.01666666666,359975.0833333333
dteday,3375,387516.2516,359399.18333333335,359975.0833333333
dteday,3376,330992.6807,359399.18333333335,359975.0833333333
dteday,3377,359975.0833,359399.18333333335,359975.0833333333
dteday,3384,359975.0833,368279.01666666666,359975.0833333333
dteday,3385,359975.0833,368279.01666666666,359975.0833333333
dteday,3389,359999.0833,368879.1166666666,359999.0833333333
dteday,3392,359999.0833,359567.11666666664,359999.0833333333
dteday,3411,360023.0833,368279.01666666666,360023.0833333333
dteday,3415,360023.0833,368279.01666666666,360023.0833333333
dteday,3417,360023.0833,368279.01666666666,360023.0833333333
dteday,3422,360023.0833,359399.18333333335,360023.0833333333
dteday,3423,360023.0833,359399.18333333335,360023.0833333333
dteday,3425,360023.0833,359399.18333333335,360023.0833333333
dteday,3427,360023.0833,359399.18333333335,360023.0833333333
dteday,3432,360023.0833,368879.1166666666,360023.0833333333
dteday,3441,360047.0833,368879.1166666666,360047.0833333333
dteday,3442,360047.0833,368879.1166666666,360047.0833333333
dteday,3450,360047.0833,359399.18333333335,360047.0833333333
dteday,3451,360047.0833,359399.18333333335,360047.0833333333
dteday,3452,360047.0833,359399.18333333335,360047.0833333333
dteday,3458,360047.0833,368327.0333333333,360047.0833333333
dteday,3459,360071.0833,368879.1166666666,360071.0833333333
dteday,3469,360071.0833,368879.1166666666,360071.0833333333
dteday,3470,378756.1167,368879.1166666666,360071.0833333333
dteday,3480,360071.0833,368879.1166666666,360071.0833333333
dteday,3493,360095.0833,359399.18333333335,360095.0833333333
dteday,3511,356489.5922,368279.01666666666,360119.0833333333
dteday,3512,360119.0833,368879.1166666666,360119.0833333333
dteday,3516,360119.0833,359399.18333333335,360119.0833333333
dteday,3533,359399.1,368279.01666666666,359399.1
dteday,3541,359399.1,368255.01666666666,359399.1
dteday,3559,359423.1,368279.01666666666,359423.1
dteday,3605,359471.1,360095.01666666666,359471.1
dteday,3608,359471.1,368879.1166666666,359471.1
dteday,3611,359471.1,368327.0333333333,359471.1
dteday,3614,359471.1,368423.0833333333,359471.1
dteday,3634,359495.1,359567.11666666664,359495.1
dteday,3638,359495.1,368279.01666666666,359495.1
dteday,3639,359495.1,368279.01666666666,359495.1
dteday,3647,359495.1,368279.01666666666,359495.1
dteday,3652,359519.1,368879.1166666666,359519.1
dteday,3653,359519.1,368879.1166666666,359519.1
dteday,3655,359519.1,368879.1166666666,359519.1
dteday,3674,359519.1,368279.01666666666,359519.1
dteday,3679,359543.1,368879.1166666666,359543.1
dteday,3682,359543.1,368279.01666666666,359543.1
dteday,3702,359567.1,368279.01666666666,359567.1
dteday,3703,359567.1,368879.1166666666,359567.1
dteday,3721,359567.1,368255.01666666666,359567.1
dteday,3722,359567.1,368255.01666666666,359567.1
dteday,3749,359615.1,368279.01666666666,359615.1
dteday,3750,359615.1,368279.01666666666,359615.1
dteday,3756,359615.1,359399.18333333335,359615.1
dteday,3766,359615.1,368807.0333333333,359615.1
dteday,3774,359639.1,368879.1166666666,359639.1
dteday,3783,359639.1,359399.18333333335,359639.1
dteday,3784,359639.1,359399.18333333335,359639.1
dteday,3796,359663.1,368879.1166666666,359663.1
dteday,3806,359663.1,359399.18333333335,359663.1
dteday,3811,359663.1,368879.1166666666,359663.1
dteday,3812,359663.1,368879.1166666666,359663.1
dteday,3815,359663.1,368879.1166666666,359663.1
dteday,3816,359663.1,368879.1166666666,359663.1
dteday,3817,359663.1,368879.1166666666,359663.1
dteday,3847,359711.1,368279.01666666666,359711.1
dteday,3873,359735.1,359927.0833333333,359735.1
dteday,3878,359735.1,368423.0833333333,359735.1
dteday,3899,359759.1,368255.01666666666,359759.1
dteday,3901,359759.1,359927.0833333333,359759.1
dteday,3907,359759.1,368279.01666666666,359759.1
dteday,3908,359759.1,359711.0833333333,359759.1
dteday,3909,359759.1,368879.1166666666,359759.1
dteday,3910,359759.1,368879.1166666666,359759.1
dteday,3911,359759.1,368879.1166666666,359759.1
dteday,3912,359759.1,368879.1166666666,359759.1
dteday,3913,359759.1,368879.1166666666,359759.1
dteday,3914,359759.1,368879.1166666666,359759.1
dteday,3922,359783.1,368879.1166666666,359783.1
dteday,3923,359783.1,368879.1166666666,359783.1
dteday,3926,359783.1,368279.01666666666,359783.1
dteday,3934,359783.1,368879.1166666666,359783.1
dteday,3938,359783.1,368879.1166666666,359783.1
dteday,3940,359807.1,368879.1166666666,359807.1
dteday,3944,359807.1,368879.1166666666,359807.1
dteday,3945,359807.1,359567.11666666664,359807.1
dteday,3952,359807.1,359399.18333333335,359807.1
dteday,3957,359807.1,359399.18333333335,359807.1
dteday,3975,381289.3582,359399.18333333335,359831.1
dteday,3978,359831.1,359399.18333333335,359831.1
dteday,3984,359831.1,359399.18333333335,359831.1
dteday,3987,359855.1,368879.1166666666,359855.1
dteday,3991,359855.1,368279.01666666666,359855.1
dteday,3992,359855.1,368279.01666666666,359855.1
dteday,3995,359855.1,368879.1166666666,359855.1
dteday,3999,359855.1,368279.01666666666,359855.1
dteday,4007,359855.1,368279.01666666666,359855.1
dteday,4013,359879.1,368879.1166666666,359879.1
dteday,4014,359879.1,368879.1166666666,359879.1
dteday,4021,359879.1,368879.1166666666,359879.1
dteday,4022,359879.1,368879.1166666666,359879.1
dteday,4039,359903.1,368879.1166666666,359903.1
dteday,4041,359903.1,368879.1166666666,359903.1
dteday,4052,359903.1,359399.18333333335,359903.1
dteday,4084,359951.1,368879.1166666666,359951.1
dteday,4085,359951.1,368879.1166666666,359951.1
dteday,4086,359951.1,368879.1166666666,359951.1
dteday,4087,359951.1,368879.1166666666,359951.1
dteday,4089,359951.1,368879.1166666666,359951.1
dteday,4096,359951.1,368423.0833333333,359951.1
dteday,4103,359951.1,368567.1166666666,359951.1
dteday,4105,359951.1,359399.18333333335,359951.1
dteday,4109,359975.1,360095.01666666666,359975.1
dteday,4159,360023.1,368879.1166666666,360023.1
dteday,4160,360023.1,368879.1166666666,360023.1
dteday,4170,360023.1,359399.18333333335,360023.1
dteday,4171,360023.1,359399.18333333335,360023.1
dteday,4172,360023.1,359399.18333333335,360023.1
dteday,4177,360023.1,368279.01666666666,360023.1
dteday,4178,360023.1,368279.01666666666,360023.1
dteday,4183,343013.2553,368879.1166666666,360047.1
dteday,4186,360047.1,368879.1166666666,360047.1
dteday,4190,360047.1,359399.18333333335,360047.1
dteday,4197,360047.1,359399.18333333335,360047.1
dteday,4205,360071.1,368879.1166666666,360071.1
dteday,4206,360071.1,368879.1166666666,360071.1
dteday,4207,360071.1,368879.1166666666,360071.1
dteday,4208,360071.1,368879.1166666666,360071.1
dteday,4229,360095.1,368879.1166666666,360095.1
dteday,4253,359399.1167,368279.01666666666,359399.11666666664
dteday,4281,359423.1167,368279.01666666666,359423.11666666664
dteday,4285,359423.1167,368423.0833333333,359423.11666666664
dteday,4286,359423.1167,368423.0833333333,359423.11666666664
dteday,4305,359447.1167,368279.01666666666,359447.11666666664
dteday,4311,359447.1167,359399.18333333335,359447.11666666664
dteday,4318,359447.1167,368879.1166666666,359447.11666666664
dteday,4319,361083.979,368879.1166666666,359447.11666666664
dteday,4320,359447.1167,359399.18333333335,359447.11666666664
dteday,4322,359447.1167,368879.1166666666,359447.11666666664
dteday,4323,359471.1167,368879.1166666666,359471.11666666664
dteday,4324,350473.4151,368879.1166666666,359471.11666666664
dteday,4325,359471.1167,368879.1166666666,359471.11666666664
dteday,4328,359471.1167,368879.1166666666,359471.11666666664
dteday,4330,359471.1167,368879.1166666666,359471.11666666664
dteday,4333,359471.1167,359399.18333333335,359471.11666666664
dteday,4334,359471.1167,359399.18333333335,359471.11666666664
dteday,4343,359471.1167,359399.18333333335,359471.11666666664
dteday,4350,359495.1167,368879.1166666666,359495.11666666664
dteday,4351,359495.1167,368279.01666666666,359495.11666666664
dteday,4352,359495.1167,368279.01666666666,359495.11666666664
dteday,4365,359495.1167,359399.18333333335,359495.11666666664
dteday,4375,359519.1167,368879.1166666666,359519.11666666664
dteday,4376,359519.1167,368879.1166666666,359519.11666666664
dteday,4377,359519.1167,359927.0833333333,359519.11666666664
dteday,4394,359519.1167,368879.1166666666,359519.11666666664
dteday,4397,359543.1167,368879.1166666666,359543.11666666664
dteday,4412,359543.1167,368423.0833333333,359543.11666666664
dteday,4435,359567.1167,368879.1166666666,359567.11666666664
dteday,4436,380887.8786,359399.18333333335,359567.11666666664
dteday,4437,359567.1167,368879.1166666666,359567.11666666664
dteday,4438,359567.1167,368879.1166666666,359567.11666666664
dteday,4439,359567.1167,368879.1166666666,359567.11666666664
dteday,4440,359567.1167,368879.1166666666,359567.11666666664
dteday,4443,359591.1167,359927.0833333333,359591.11666666664
dteday,4447,359591.1167,368879.1166666666,359591.11666666664
dteday,4449,359591.1167,368879.1166666666,359591.11666666664
dteday,4457,359591.1167,368423.0833333333,359591.11666666664
dteday,4461,359591.1167,368423.0833333333,359591.11666666664
dteday,4462,359591.1167,368807.0333333333,359591.11666666664
dteday,4469,359615.1167,368279.01666666666,359615.11666666664
dteday,4471,359615.1167,368279.01666666666,359615.11666666664
dteday,4477,359615.1167,359399.18333333335,359615.11666666664
dteday,4478,359615.1167,359399.18333333335,359615.11666666664
dteday,4484,359615.1167,368423.0833333333,359615.11666666664
dteday,4487,359615.1167,359399.18333333335,359615.11666666664
dteday,4497,359639.1167,359927.0833333333,359639.11666666664
dteday,4501,359639.1167,359399.18333333335,359639.11666666664
dteday,4518,359663.1167,368879.1166666666,359663.11666666664
dteday,4522,359663.1167,359399.18333333335,359663.11666666664
dteday,4524,359663.1167,359399.18333333335,359663.11666666664
dteday,4526,359663.1167,368327.0333333333,359663.11666666664
dteday,4540,359687.1167,359399.18333333335,359687.11666666664
dteday,4541,359687.1167,359399.18333333335,359687.11666666664
dteday,4545,359687.1167,359927.0833333333,359687.11666666664
dteday,4546,359687.1167,359399.18333333335,359687.11666666664
dteday,4561,359687.1167,359423.06666666665,359687.11666666664
dteday,4562,359687.1167,368879.1166666666,359687.11666666664
dteday,4563,359711.1167,368279.01666666666,359711.11666666664
dteday,4610,359735.1167,359399.18333333335,359735.11666666664
dteday,4612,359759.1167,368279.01666666666,359759.11666666664
dteday,4635,359783.1167,368327.0333333333,359783.11666666664
dteday,4636,359783.1167,368279.01666666666,359783.11666666664
dteday,4637,359783.1167,368279.01666666666,359783.11666666664
dteday,4640,359783.1167,368279.01666666666,359783.11666666664
dteday,4644,359783.1167,359423.06666666665,359783.11666666664
dteday,4646,359783.1167,359399.18333333335,359783.11666666664
dteday,4654,359783.1167,359399.18333333335,359783.11666666664
dteday,4665,362907.3786,368879.1166666666,359807.11666666664
dteday,4670,359807.1167,359399.18333333335,359807.11666666664
dteday,4678,359807.1167,359399.18333333335,359807.11666666664
dteday,4686,359831.1167,368279.01666666666,359831.11666666664
dteday,4701,359831.1167,360047.06666666665,359831.11666666664
dteday,4702,359831.1167,368255.01666666666,359831.11666666664
dteday,4711,359855.1167,368879.1166666666,359855.11666666664
dteday,4730,359855.1167,368255.01666666666,359855.11666666664
dteday,4731,359879.1167,368255.01666666666,359879.11666666664
dteday,4740,359879.1167,368255.01666666666,359879.11666666664
dteday,4752,359879.1167,368255.01666666666,359879.11666666664
dteday,4758,359903.1167,368255.01666666666,359903.11666666664
dteday,4761,359903.1167,368255.01666666666,359903.11666666664
dteday,4772,359903.1167,368807.0333333333,359903.11666666664
dteday,4801,359927.1167,368327.0333333333,359927.11666666664
dteday,4808,359951.1167,368879.1166666666,359951.11666666664
dteday,4828,359975.1167,368255.01666666666,359975.11666666664
dteday,4835,359975.1167,368255.01666666666,359975.11666666664
dteday,4849,359975.1167,368327.0333333333,359975.11666666664
dteday,4856,359999.1167,359567.11666666664,359999.11666666664
dteday,4857,359999.1167,368879.1166666666,359999.11666666664
