Attribute,Index,Dirty Value,Clean Value
dteday,864,359567.0333,359567.0333333333
dteday,865,359567.0333,359567.0333333333
dteday,866,359567.0333,359567.0333333333
dteday,867,359567.0333,359567.0333333333
dteday,868,359567.0333,359567.0333333333
dteday,869,359567.0333,359567.0333333333
dteday,870,359567.0333,359567.0333333333
dteday,871,359567.0333,359567.0333333333
dteday,872,359567.0333,359567.0333333333
dteday,873,359567.0333,359567.0333333333
dteday,874,359567.0333,359567.0333333333
dteday,875,359567.0333,359567.0333333333
dteday,876,359567.0333,359567.0333333333
dteday,877,359567.0333,359567.0333333333
dteday,881,359591.0333,359591.0333333333
dteday,882,359591.0333,359591.0333333333
dteday,883,359591.0333,359591.0333333333
dteday,884,359591.0333,359591.0333333333
dteday,885,359591.0333,359591.0333333333
dteday,886,359591.0333,359591.0333333333
dteday,888,359591.0333,359591.0333333333
dteday,889,359591.0333,359591.0333333333
dteday,890,359591.0333,359591.0333333333
dteday,891,359591.0333,359591.0333333333
dteday,892,359591.0333,359591.0333333333
dteday,893,359591.0333,359591.0333333333
dteday,894,359591.0333,359591.0333333333
dteday,895,359591.0333,359591.0333333333
dteday,896,359591.0333,359591.0333333333
dteday,897,359591.0333,359591.0333333333
dteday,898,359591.0333,359591.0333333333
dteday,899,359591.0333,359591.0333333333
dteday,900,359591.0333,359591.0333333333
dteday,901,359615.0333,359615.0333333333
dteday,902,359615.0333,359615.0333333333
dteday,904,359615.0333,359615.0333333333
dteday,905,359615.0333,359615.0333333333
dteday,906,359615.0333,359615.0333333333
dteday,907,359615.0333,359615.0333333333
dteday,908,359615.0333,359615.0333333333
dteday,909,359615.0333,359615.0333333333
dteday,910,359615.0333,359615.0333333333
dteday,911,359615.0333,359615.0333333333
dteday,912,359615.0333,359615.0333333333
dteday,913,359615.0333,359615.0333333333
dteday,914,359615.0333,359615.0333333333
dteday,915,359615.0333,359615.0333333333
dteday,916,359615.0333,359615.0333333333
dteday,917,359615.0333,359615.0333333333
dteday,918,359615.0333,359615.0333333333
dteday,919,359615.0333,359615.0333333333
dteday,920,359615.0333,359615.0333333333
dteday,921,359615.0333,359615.0333333333
dteday,922,359615.0333,359615.0333333333
dteday,923,359615.0333,359615.0333333333
dteday,924,359639.0333,359639.0333333333
dteday,925,359639.0333,359639.0333333333
dteday,927,359639.0333,359639.0333333333
dteday,928,359639.0333,359639.0333333333
dteday,929,359639.0333,359639.0333333333
dteday,930,359639.0333,359639.0333333333
dteday,931,359639.0333,359639.0333333333
dteday,933,359639.0333,359639.0333333333
dteday,934,359639.0333,359639.0333333333
dteday,935,359639.0333,359639.0333333333
dteday,936,359639.0333,359639.0333333333
dteday,937,359639.0333,359639.0333333333
dteday,939,359639.0333,359639.0333333333
dteday,940,359639.0333,359639.0333333333
dteday,941,359639.0333,359639.0333333333
dteday,942,359639.0333,359639.0333333333
dteday,943,359639.0333,359639.0333333333
dteday,944,359639.0333,359639.0333333333
dteday,947,359663.0333,359663.0333333333
dteday,948,359663.0333,359663.0333333333
dteday,949,359663.0333,359663.0333333333
dteday,950,359663.0333,359663.0333333333
dteday,951,359663.0333,359663.0333333333
dteday,952,359663.0333,359663.0333333333
dteday,953,359663.0333,359663.0333333333
dteday,954,359663.0333,359663.0333333333
dteday,955,359663.0333,359663.0333333333
dteday,956,359663.0333,359663.0333333333
dteday,957,359663.0333,359663.0333333333
dteday,958,359663.0333,359663.0333333333
dteday,959,359663.0333,359663.0333333333
dteday,960,359663.0333,359663.0333333333
dteday,961,359663.0333,359663.0333333333
dteday,962,359663.0333,359663.0333333333
dteday,963,359663.0333,359663.0333333333
dteday,964,359663.0333,359663.0333333333
dteday,965,359663.0333,359663.0333333333
dteday,966,359663.0333,359663.0333333333
dteday,967,359663.0333,359663.0333333333
dteday,968,359663.0333,359663.0333333333
dteday,969,359663.0333,359663.0333333333
dteday,970,359687.0333,359687.0333333333
dteday,971,359687.0333,359687.0333333333
dteday,977,350720.2995,359687.0333333333
dteday,978,359687.0333,359687.0333333333
dteday,979,359687.0333,359687.0333333333
dteday,980,359687.0333,359687.0333333333
dteday,981,359687.0333,359687.0333333333
dteday,982,359687.0333,359687.0333333333
dteday,983,359687.0333,359687.0333333333
dteday,984,359687.0333,359687.0333333333
dteday,985,359687.0333,359687.0333333333
dteday,987,359687.0333,359687.0333333333
dteday,988,359687.0333,359687.0333333333
dteday,989,359687.0333,359687.0333333333
dteday,990,359687.0333,359687.0333333333
dteday,991,359687.0333,359687.0333333333
dteday,992,359687.0333,359687.0333333333
dteday,993,359711.0333,359711.0333333333
dteday,994,359711.0333,359711.0333333333
dteday,995,359711.0333,359711.0333333333
dteday,996,359711.0333,359711.0333333333
dteday,997,359711.0333,359711.0333333333
dteday,999,359711.0333,359711.0333333333
dteday,1000,359711.0333,359711.0333333333
dteday,1001,359711.0333,359711.0333333333
dteday,1002,359711.0333,359711.0333333333
dteday,1003,359711.0333,359711.0333333333
dteday,1004,359711.0333,359711.0333333333
dteday,1005,359711.0333,359711.0333333333
dteday,1006,359711.0333,359711.0333333333
dteday,1007,359711.0333,359711.0333333333
dteday,1008,359711.0333,359711.0333333333
dteday,1009,359711.0333,359711.0333333333
dteday,1010,359711.0333,359711.0333333333
dteday,1011,359711.0333,359711.0333333333
dteday,1012,359711.0333,359711.0333333333
dteday,1013,359711.0333,359711.0333333333
dteday,1014,359711.0333,359711.0333333333
dteday,1015,359711.0333,359711.0333333333
dteday,1016,373698.478,359711.0333333333
dteday,1017,359735.0333,359735.0333333333
dteday,1018,359735.0333,359735.0333333333
dteday,1020,359735.0333,359735.0333333333
dteday,1021,359735.0333,359735.0333333333
dteday,1022,359735.0333,359735.0333333333
dteday,1023,359735.0333,359735.0333333333
dteday,1024,371217.9534,359735.0333333333
dteday,1025,359735.0333,359735.0333333333
dteday,1026,359735.0333,359735.0333333333
dteday,1027,359735.0333,359735.0333333333
dteday,1028,359735.0333,359735.0333333333
dteday,1029,359735.0333,359735.0333333333
dteday,1030,359735.0333,359735.0333333333
dteday,1031,359735.0333,359735.0333333333
dteday,1032,359735.0333,359735.0333333333
dteday,1033,398728.3831,359735.0333333333
dteday,1034,359735.0333,359735.0333333333
dteday,1035,359735.0333,359735.0333333333
dteday,1036,359735.0333,359735.0333333333
dteday,1037,359526.4168,359735.0333333333
dteday,1038,359735.0333,359735.0333333333
dteday,1039,359735.0333,359735.0333333333
dteday,1040,359759.0333,359759.0333333333
dteday,1041,359759.0333,359759.0333333333
dteday,1042,359759.0333,359759.0333333333
dteday,1043,359759.0333,359759.0333333333
dteday,1044,359759.0333,359759.0333333333
dteday,1048,359759.0333,359759.0333333333
dteday,1049,359759.0333,359759.0333333333
dteday,1050,359759.0333,359759.0333333333
dteday,1051,359759.0333,359759.0333333333
dteday,1052,359759.0333,359759.0333333333
dteday,1053,359759.0333,359759.0333333333
dteday,1054,359759.0333,359759.0333333333
dteday,1055,359759.0333,359759.0333333333
dteday,1056,359759.0333,359759.0333333333
dteday,1057,359759.0333,359759.0333333333
dteday,1058,359759.0333,359759.0333333333
dteday,1059,359759.0333,359759.0333333333
dteday,1060,359759.0333,359759.0333333333
dteday,1061,359759.0333,359759.0333333333
dteday,1062,350011.7566,359759.0333333333
dteday,1063,359783.0333,359783.0333333333
dteday,1064,359783.0333,359783.0333333333
dteday,1065,359783.0333,359783.0333333333
dteday,1066,359783.0333,359783.0333333333
dteday,1067,359783.0333,359783.0333333333
dteday,1068,359783.0333,359783.0333333333
dteday,1069,359783.0333,359783.0333333333
dteday,1070,359783.0333,359783.0333333333
dteday,1071,359783.0333,359783.0333333333
dteday,1072,359783.0333,359783.0333333333
dteday,1073,358789.7713,359783.0333333333
dteday,1074,359783.0333,359783.0333333333
dteday,1075,359783.0333,359783.0333333333
dteday,1076,359783.0333,359783.0333333333
dteday,1077,359783.0333,359783.0333333333
dteday,1078,359783.0333,359783.0333333333
dteday,1079,359783.0333,359783.0333333333
dteday,1080,359783.0333,359783.0333333333
dteday,1081,359783.0333,359783.0333333333
dteday,1083,359783.0333,359783.0333333333
dteday,1085,359783.0333,359783.0333333333
dteday,1086,359783.0333,359783.0333333333
dteday,1087,359807.0333,359807.0333333333
dteday,1089,359807.0333,359807.0333333333
dteday,1091,359807.0333,359807.0333333333
dteday,1092,359807.0333,359807.0333333333
dteday,1093,359807.0333,359807.0333333333
dteday,1094,359807.0333,359807.0333333333
dteday,1096,359807.0333,359807.0333333333
dteday,1097,359807.0333,359807.0333333333
dteday,1098,359807.0333,359807.0333333333
dteday,1099,359807.0333,359807.0333333333
dteday,1100,359807.0333,359807.0333333333
dteday,1104,359807.0333,359807.0333333333
dteday,1105,359807.0333,359807.0333333333
dteday,1106,329730.2711,359807.0333333333
dteday,1107,359807.0333,359807.0333333333
dteday,1108,359807.0333,359807.0333333333
dteday,1109,359807.0333,359807.0333333333
dteday,1110,359807.0333,359807.0333333333
dteday,1111,359831.0333,359831.0333333333
dteday,1112,389914.1678,359831.0333333333
dteday,1113,359831.0333,359831.0333333333
dteday,1114,310945.5774,359831.0333333333
dteday,1117,359831.0333,359831.0333333333
dteday,1118,359831.0333,359831.0333333333
dteday,1119,359831.0333,359831.0333333333
dteday,1120,359831.0333,359831.0333333333
dteday,1121,359831.0333,359831.0333333333
dteday,1122,359831.0333,359831.0333333333
dteday,1123,359831.0333,359831.0333333333
dteday,1124,359831.0333,359831.0333333333
dteday,1125,359831.0333,359831.0333333333
dteday,1126,359831.0333,359831.0333333333
dteday,1127,359831.0333,359831.0333333333
dteday,1128,359831.0333,359831.0333333333
dteday,1129,359831.0333,359831.0333333333
dteday,1131,366690.6438,359831.0333333333
dteday,1132,346354.5606,359831.0333333333
dteday,1133,359831.0333,359831.0333333333
dteday,1134,359831.0333,359831.0333333333
dteday,1135,359855.0333,359855.0333333333
dteday,1136,359855.0333,359855.0333333333
dteday,1137,359855.0333,359855.0333333333
dteday,1138,359855.0333,359855.0333333333
dteday,1139,359855.0333,359855.0333333333
dteday,1140,359855.0333,359855.0333333333
dteday,1141,336494.3226,359855.0333333333
dteday,1142,359855.0333,359855.0333333333
dteday,1143,359855.0333,359855.0333333333
dteday,1144,359855.0333,359855.0333333333
dteday,1145,359855.0333,359855.0333333333
dteday,1146,359855.0333,359855.0333333333
dteday,1147,359855.0333,359855.0333333333
dteday,1148,359855.0333,359855.0333333333
dteday,1149,359855.0333,359855.0333333333
dteday,1150,359855.0333,359855.0333333333
dteday,1151,359855.0333,359855.0333333333
dteday,1153,359855.0333,359855.0333333333
dteday,1154,359855.0333,359855.0333333333
dteday,1155,359855.0333,359855.0333333333
dteday,1156,359855.0333,359855.0333333333
dteday,1157,359855.0333,359855.0333333333
dteday,1158,359879.0333,359879.0333333333
dteday,1159,359879.0333,359879.0333333333
dteday,1160,359879.0333,359879.0333333333
dteday,1161,359879.0333,359879.0333333333
dteday,1162,359879.0333,359879.0333333333
dteday,1165,359879.0333,359879.0333333333
dteday,1166,359879.0333,359879.0333333333
dteday,1167,372185.0306,359879.0333333333
dteday,1168,359879.0333,359879.0333333333
dteday,1169,359879.0333,359879.0333333333
dteday,1170,359879.0333,359879.0333333333
dteday,1171,359879.0333,359879.0333333333
dteday,1172,359879.0333,359879.0333333333
dteday,1173,359879.0333,359879.0333333333
dteday,1176,359879.0333,359879.0333333333
dteday,1178,359879.0333,359879.0333333333
dteday,1182,359903.0333,359903.0333333333
dteday,1183,359903.0333,359903.0333333333
dteday,1184,359903.0333,359903.0333333333
dteday,1185,359903.0333,359903.0333333333
dteday,1187,359903.0333,359903.0333333333
dteday,1188,359903.0333,359903.0333333333
dteday,1191,359903.0333,359903.0333333333
dteday,1192,359903.0333,359903.0333333333
dteday,1193,359903.0333,359903.0333333333
dteday,1195,359903.0333,359903.0333333333
dteday,1196,359903.0333,359903.0333333333
dteday,1197,359903.0333,359903.0333333333
dteday,1198,359903.0333,359903.0333333333
dteday,1199,359903.0333,359903.0333333333
dteday,1200,359927.0333,359927.0333333333
dteday,1201,359927.0333,359927.0333333333
dteday,1202,359927.0333,359927.0333333333
dteday,1203,359927.0333,359927.0333333333
dteday,1205,359927.0333,359927.0333333333
dteday,1206,359927.0333,359927.0333333333
dteday,1207,361062.9353,359927.0333333333
dteday,1208,359927.0333,359927.0333333333
dteday,1209,359927.0333,359927.0333333333
dteday,1210,359927.0333,359927.0333333333
dteday,1211,359927.0333,359927.0333333333
dteday,1212,359927.0333,359927.0333333333
dteday,1213,359927.0333,359927.0333333333
dteday,1214,359927.0333,359927.0333333333
dteday,1215,359927.0333,359927.0333333333
dteday,1216,359927.0333,359927.0333333333
dteday,1217,359927.0333,359927.0333333333
dteday,1218,359927.0333,359927.0333333333
dteday,1219,359927.0333,359927.0333333333
dteday,1220,359927.0333,359927.0333333333
dteday,1221,359927.0333,359927.0333333333
dteday,1224,359951.0333,359951.0333333333
dteday,1225,359951.0333,359951.0333333333
dteday,1226,359951.0333,359951.0333333333
dteday,1229,359951.0333,359951.0333333333
dteday,1230,359951.0333,359951.0333333333
dteday,1232,359951.0333,359951.0333333333
dteday,1233,359951.0333,359951.0333333333
dteday,1234,359951.0333,359951.0333333333
dteday,1235,359951.0333,359951.0333333333
dteday,1236,359951.0333,359951.0333333333
dteday,1237,359951.0333,359951.0333333333
dteday,1238,359951.0333,359951.0333333333
dteday,1239,359951.0333,359951.0333333333
dteday,1241,359951.0333,359951.0333333333
dteday,1242,359951.0333,359951.0333333333
dteday,1245,359951.0333,359951.0333333333
dteday,1246,359975.0333,359975.0333333333
dteday,1247,359975.0333,359975.0333333333
dteday,1249,359975.0333,359975.0333333333
dteday,1250,359975.0333,359975.0333333333
dteday,1251,359975.0333,359975.0333333333
dteday,1252,359975.0333,359975.0333333333
dteday,1253,359975.0333,359975.0333333333
dteday,1254,359975.0333,359975.0333333333
dteday,1255,350071.8587,359975.0333333333
dteday,1257,359975.0333,359975.0333333333
dteday,1258,359975.0333,359975.0333333333
dteday,1259,373066.7165,359975.0333333333
dteday,1260,359975.0333,359975.0333333333
dteday,1261,359975.0333,359975.0333333333
dteday,1262,359975.0333,359975.0333333333
dteday,1263,359975.0333,359975.0333333333
dteday,1264,359975.0333,359975.0333333333
dteday,1265,359975.0333,359975.0333333333
dteday,1266,359975.0333,359975.0333333333
dteday,1267,359975.0333,359975.0333333333
dteday,1268,359975.0333,359975.0333333333
dteday,1269,359999.0333,359999.0333333333
dteday,1271,380652.4051,359999.0333333333
dteday,1273,359999.0333,359999.0333333333
dteday,1274,359999.0333,359999.0333333333
dteday,1275,359999.0333,359999.0333333333
dteday,1276,359999.0333,359999.0333333333
dteday,1277,359999.0333,359999.0333333333
dteday,1278,359999.0333,359999.0333333333
dteday,1279,359999.0333,359999.0333333333
dteday,1280,359999.0333,359999.0333333333
dteday,1281,359999.0333,359999.0333333333
dteday,1282,359999.0333,359999.0333333333
dteday,1284,359999.0333,359999.0333333333
dteday,1285,361463.8812,359999.0333333333
dteday,1286,359999.0333,359999.0333333333
dteday,1287,359999.0333,359999.0333333333
dteday,1288,359999.0333,359999.0333333333
dteday,1289,359999.0333,359999.0333333333
dteday,1290,359999.0333,359999.0333333333
dteday,1302,360023.0333,360023.0333333333
dteday,1304,360023.0333,360023.0333333333
dteday,1305,360023.0333,360023.0333333333
dteday,1306,360023.0333,360023.0333333333
dteday,1307,360023.0333,360023.0333333333
dteday,1308,360023.0333,360023.0333333333
dteday,1309,360023.0333,360023.0333333333
dteday,1310,360023.0333,360023.0333333333
dteday,1311,360023.0333,360023.0333333333
dteday,1312,360023.0333,360023.0333333333
dteday,1313,360023.0333,360023.0333333333
dteday,1314,360023.0333,360023.0333333333
dteday,1316,360047.0333,360047.0333333333
dteday,1318,360047.0333,360047.0333333333
