Attribute,Index,Dirty Value,Cleaned Value
x,31436,empty,-6.200989
x,31437,empty,-6.2045593
x,31484,empty,-6.196038354
x,31563,empty,-6.469754295
x,31580,empty,-6.2247925
x,31608,empty,-6.547812498
x,31629,empty,-6.2045593
x,31654,empty,-6.2176514
x,31755,empty,-6.2176514
x,31782,empty,-6.196038354
x,31797,empty,-6.190878301
x,31799,empty,-6.279541
x,31902,empty,-6.33786
x,31923,empty,-6.1997986
x,31991,empty,-6.770896158
x,31994,empty,-6.216461
x,32040,empty,-6.20813
x,32042,empty,-6.1997986
x,32070,empty,-6.1938477
x,32127,empty,-6.2045593
x,32128,empty,-6.215271
x,32211,empty,-6.218525171
x,32227,empty,-6.212953818
x,32275,empty,-6.2176514
x,32301,empty,-6.3092957
x,32363,empty,-6.2188416
x,32372,empty,-6.227173
x,32461,empty,-6.2247925
x,32555,empty,-6.240265
x,32614,empty,-6.25809752
x,32670,empty,-6.030792
x,32671,empty,-6.1093445
x,32746,empty,-6.9353333
x,32781,empty,-6.3283386
x,32825,empty,-6.218525171
x,32835,empty,-6.227173
x,32847,empty,-6.490204
x,32877,empty,-6.2307434
x,32917,empty,-6.0903015
x,32928,empty,-6.240894373
x,32956,empty,-6.253357
x,32960,empty,-6.773203565
x,32982,empty,-6.240265
x,33049,empty,-6.234314
x,33074,empty,-6.3902283
x,33117,empty,-6.228360568
x,33155,empty,-6.242173252
x,33176,empty,-6.2450256
x,33179,empty,-6.242173252
x,33212,empty,-6.2366943
x,33235,empty,-6.240894373
x,33306,empty,-6.246216
x,33334,empty,-6.229553
x,33352,empty,-6.260498
x,33434,empty,-6.2105103
x,33442,empty,-6.227173
x,33475,empty,-6.029602
x,33487,empty,-6.2390747
x,33517,empty,-6.240894373
x,33528,empty,-6.241455
x,33547,empty,-6.248596
x,33580,empty,-6.253357
x,33591,empty,-6.054596
x,33667,empty,-6.240240299
x,33691,empty,-6.0772095
x,33701,empty,-6.242173252
x,33742,empty,-6.2569275
x,33795,empty,-6.241455
x,33903,empty,-6.259308
x,33962,empty,-6.2521667
x,34006,empty,-6.2688293
x,34017,empty,-6.261688
x,34046,empty,-6.261688
x,34060,empty,-6.254547
x,34086,empty,-6.271006099
x,34130,empty,-6.2712097
x,34147,empty,-6.1997986
x,34202,empty,-6.267639
x,34242,empty,-6.2724
x,34255,empty,-6.270517023
x,34284,empty,-6.254347914
x,34411,empty,-6.414032
x,34413,empty,-6.2390747
x,34481,empty,-6.2557373
x,34483,empty,-6.26925464
x,34530,empty,-6.2581177
x,34629,empty,-6.247406
x,34651,empty,-7.277862667
x,34674,empty,-6.2640686
x,34701,empty,-6.259352216
x,34764,empty,-6.27359
x,34833,empty,-6.156952
x,34845,empty,-6.162903
x,34940,empty,-6.254347914
x,34954,empty,-6.2557373
x,34996,empty,-6.0581665
x,35029,empty,-6.241455
x,35097,empty,-6.2640686
x,35123,empty,-6.2569275
x,35155,empty,-6.2557373
x,35190,empty,-6.2557373
x,35214,empty,-6.33786
x,35248,empty,-7.030377646
x,35300,empty,-6.2724
x,35301,empty,-6.265259
x,35311,empty,-6.0843506
x,35323,empty,-6.07959
x,35330,empty,-6.2628784
x,35380,empty,-6.469754295
x,35417,empty,-6.29365823
x,35462,empty,-6.26925464
x,35480,empty,-6.1212463
x,35530,empty,-6.270024144
x,35624,empty,-6.258813285
x,35629,empty,-6.242173252
x,35630,empty,-6.613983
x,35635,empty,-6.267514761
x,35652,empty,-6.2724
x,35689,empty,-6.120611358
x,35756,empty,-6.270024144
x,35761,empty,-7.778744219
x,35828,empty,-6.311676
x,35857,empty,-6.2640686
x,35875,empty,-6.2819214
x,35909,empty,-6.322746768
x,35947,empty,-6.20932
x,35999,empty,-6.686412361
x,36014,empty,-6.280288818
x,36017,empty,-6.272662129
x,36079,empty,-6.282635731
x,36119,empty,-6.254347914
x,36121,empty,-6.255709741
x,36129,empty,-6.291443
x,36225,empty,-6.2688293
x,36258,empty,-6.279541
x,36261,empty,-6.285492
x,36352,empty,-6.312866
x,36413,empty,-6.3140564
x,36424,empty,-6.734937049
x,36567,empty,-6.3200073
x,36587,empty,-6.311676
x,36602,empty,-6.310486
x,36685,empty,-6.310486
x,36732,empty,-6.669991599
x,36743,empty,-6.3033447
x,36750,empty,-6.573517
x,36756,empty,-6.416738266
x,36785,empty,-6.734518343
x,36832,empty,-6.396179
x,36863,empty,-6.505107429
x,36916,empty,-6.288248583
x,37025,empty,-6.317627
x,37041,empty,-6.279541
x,37055,empty,-6.577572686
x,37188,empty,-6.282635731
x,37205,empty,-6.310486
x,37243,empty,-6.659411703
x,37319,empty,-8.306294037
x,37342,empty,-6.298584
x,37351,empty,-6.2950134
x,37367,empty,-6.047455
x,37373,empty,-6.452118
x,37390,empty,-6.644357703
x,37408,empty,-6.183136
x,37461,empty,-6.324768
x,37467,empty,-6.292633
x,37480,empty,-6.2890625
x,37536,empty,-7.290541541
x,37599,empty,-6.305725
x,37610,empty,-6.3033447
x,37637,empty,-6.3140564
x,37662,empty,-6.632351976
x,37737,empty,-6.305725
x,37770,empty,-6.584670903
x,37788,empty,-6.3414307
x,37798,empty,-6.329529
x,37822,empty,-6.3354797
x,37826,empty,-6.340435693
x,37848,empty,-6.364044
x,37877,empty,-8.368840864
x,37891,empty,-6.3664246
x,37990,empty,-6.3402405
x,38075,empty,-6.216461
x,38088,empty,-6.6484985
x,38099,empty,-6.330719
x,38172,empty,-6.3521423
x,38189,empty,-6.326278004
x,38210,empty,-6.490204
x,38233,empty,-6.348572
x,38237,empty,-6.349762
x,38311,empty,-7.449515654
x,38346,empty,-6.332865726
x,38357,empty,-6.375946
x,38375,empty,-6.685482235
x,38417,empty,-6.07959
x,38445,empty,-6.3545227
x,38487,empty,-6.3545227
x,38531,empty,-6.3402405
x,38544,empty,-6.3623045
x,38549,empty,-6.340435693
x,38642,empty,-6.6211243
x,38683,empty,-6.349762
x,38729,empty,-8.583209279
x,38739,empty,-6.214081
x,38754,empty,-6.396179
x,38838,empty,-7.15909262
x,38885,empty,-9.991869764
x,38964,empty,-6.3283386
x,38981,empty,-7.117378411
x,39063,empty,-6.1986084
x,39118,empty,-6.2700195
x,39142,empty,-6.824128709
x,39168,empty,-6.2569275
x,39172,empty,-6.248596
x,39193,empty,-8.160317445
x,39222,empty,-6.3473816
x,39229,empty,-7.75849989
x,39245,empty,-6.434265
x,39298,empty,-6.64524981
x,39302,empty,-7.0067444
x,39327,empty,-6.954896263
x,39331,empty,-6.910037081
x,39348,empty,-7.220629905
x,39436,empty,-6.408081
x,39546,empty,-6.444953708
x,39553,empty,-6.434518844
x,39554,empty,-6.988998028
x,39559,empty,-9.027583964
x,39572,empty,-6.414032
x,39586,empty,-6.452118
x,39634,empty,-6.447067835
x,39692,empty,-6.416738266
x,39817,empty,-6.428314
x,39842,empty,-7.443727203
x,39854,empty,-7.004364
x,39890,empty,-6.4354553
x,39902,empty,-6.447357
x,39970,empty,-6.4425964
x,40015,empty,-6.458069
x,40027,empty,-6.4425964
x,40138,empty,-6.4568787
x,40152,empty,-6.2319336
x,40231,empty,-7.290541541
x,40283,empty,-6.425934
x,40349,empty,-6.3473816
x,40360,empty,-6.375946
x,40381,empty,-6.350952
x,40388,empty,-6.773203565
x,40400,empty,-6.3902283
x,40419,empty,-6.362854
x,40425,empty,-6.355713
x,40453,empty,-6.271006099
x,40465,empty,-6.2878723
x,40548,empty,-7.130225155
x,40557,empty,-6.988998028
x,40585,empty,-7.489621213
x,40595,empty,-7.180623949
x,40661,empty,-6.889557125
x,40662,empty,-8.653565189
x,40780,empty,-6.7330017
x,40820,empty,-6.584256238
x,40897,empty,-9.595085704
x,40944,empty,-9.72925167
x,41004,empty,-9.096953843
x,41032,empty,-9.762101158
x,41039,empty,-7.654268583
x,41067,empty,-9.832839776
x,41079,empty,-9.859192605
x,41084,empty,-8.639372943
x,41118,empty,-9.780570573
x,41138,empty,-9.74906409
x,41152,empty,-9.753131302
x,41196,empty,-9.663939384
x,41213,empty,-9.639585833
x,41214,empty,-8.995657847
x,41292,empty,-9.665556454
x,41342,empty,-9.745656817
x,41374,empty,-9.615774752
x,41403,empty,-9.635202142
x,41412,empty,-9.67070639
x,41432,empty,-8.939771252
x,41464,empty,-9.675082668
x,41528,empty,-7.590621858
x,41621,empty,-9.802388336
x,41627,empty,-9.73585878
x,41669,empty,-7.188523239
x,41689,empty,-9.753131302
x,41694,empty,-7.482069824
x,41801,empty,-8.400711445
x,41817,empty,-8.755222987
x,41827,empty,-9.851713075
x,41868,empty,-9.852218498
x,41985,empty,-9.762101158
x,42002,empty,-9.802388336
x,42032,empty,-8.660498821
x,42063,empty,-8.496713709
x,42070,empty,-9.849216018
x,42133,empty,-9.828631214
x,42173,empty,-9.836023165
x,42196,empty,-9.869218814
x,42244,empty,-9.801475753
x,42254,empty,-8.709490967
x,42283,empty,0.08319092
x,42290,empty,-9.889794686
x,42291,empty,-9.862693442
x,42336,empty,-9.862635829
x,42423,empty,-9.043334997
x,42499,empty,-9.517490026
x,42589,empty,-9.918065273
x,42603,empty,-9.801475753
x,42629,empty,-6.902275217
x,42643,empty,-9.863493217
x,42662,empty,-6.950681937
x,42672,empty,-9.937955594
x,42748,empty,-9.911256775
x,42776,empty,-9.904025897
x,42832,empty,-9.869283657
x,42898,empty,-8.502416767
x,42929,empty,-9.97421306
x,42952,empty,-7.006981072
x,42978,empty,-9.869218814
x,43043,empty,-9.310401868
x,43053,empty,-9.969417255
x,43118,empty,-9.651631745
x,43146,empty,-9.903064209
x,43229,empty,-9.346786641
x,43239,empty,-9.889794686
x,43258,empty,-9.940723868
x,43261,empty,-9.929654244
x,43328,empty,-9.875213015
x,43437,empty,0.00359462
x,43443,empty,0.0105896
x,43456,empty,-9.933678444
x,43462,empty,-8.043102449
x,43465,empty,-9.97421306
x,43489,empty,-9.940723868
x,43512,empty,-9.975316154
x,43547,empty,-7.77262132
x,43560,empty,-7.776917737
x,43565,empty,-7.62046022
x,43606,empty,-9.991869764
x,43638,empty,0.00359462
x,43698,empty,0.003080383
x,43732,empty,-9.937955594
x,43740,empty,-9.97421306
x,43748,empty,-9.780570573
x,43793,empty,-9.962555353
x,44011,empty,0.064245607
x,44038,empty,-9.969417255
x,44039,empty,0.024274099
x,44092,empty,-9.955092298
x,44185,empty,0.024522125
x,44230,empty,-7.669553584
x,44344,empty,-6.824377985
x,44385,empty,-9.432382561
x,44402,empty,0.033203125
x,44426,empty,0.012969971
x,44443,empty,0.012969971
x,44451,empty,0.033848066
x,44462,empty,-7.484260067
x,44486,empty,-9.965927031
x,44520,empty,0.030647372
x,44553,empty,-9.929654244
x,44557,empty,-9.962555353
x,44567,empty,0.024274099
x,44570,empty,-7.913492989
x,44579,empty,0.016083167
x,44599,empty,0.017730713
x,44698,empty,0.027252197
x,44806,empty,0.052246094
x,44840,empty,0.060458857
x,44888,empty,0.05819702
x,44914,empty,0.031462033
x,44917,empty,0.054324608
x,44942,empty,-9.522968161
x,44952,empty,0.031462033
x,45030,empty,-7.084766457
x,45151,empty,-9.975316154
x,45184,empty,-8.9870771
x,45187,empty,0.065877823
x,45382,empty,0.078430176
x,45418,empty,0.074047878
x,45480,empty,0.042033474
x,45610,empty,0.04034424
x,45621,empty,0.04034424
x,45628,empty,-8.665000194
x,45670,empty,0.06295776
x,45746,empty,-8.84064077
x,45804,empty,0.07247925
x,45879,empty,0.1010437
x,45882,empty,0.09152222
x,45883,empty,-8.930744683
x,45939,empty,0.071603916
x,45946,empty,0.09152222
x,45958,empty,0.11651611
x,45981,empty,0.108184814
x,45995,empty,-7.757211137
x,46010,empty,0.060458857
x,46056,empty,0.067718506
x,46149,empty,0.075039352
x,46150,empty,-7.767010781
x,46204,empty,-9.801475753
x,46222,empty,0.08081055
x,46232,empty,0.092114384
x,46270,empty,0.088792877
x,46292,empty,0.08319092
x,46301,empty,0.086761475
x,46352,empty,0.108184814
x,46372,empty,0.09509277
x,46408,empty,0.065877823
x,46482,empty,0.113615842
x,46488,empty,0.088792877
x,46500,empty,-7.008412247
x,46535,empty,0.108184814
x,46578,empty,0.10580444
x,46588,empty,0.092582343
x,46607,empty,0.113615842
x,46625,empty,0.109375
x,46681,empty,0.0927124
x,46695,empty,0.10580444
x,46706,empty,0.10342407
x,46738,empty,-8.390838041
x,46846,empty,0.10461426
x,46853,empty,0.107605928
x,46869,empty,-9.445828237
x,46871,empty,0.117176598
x,46908,empty,-9.635202142
x,46940,empty,0.109375
x,46961,empty,0.109375
x,46963,empty,0.10342407
x,47096,empty,-9.875213015
x,47119,empty,-9.4809023
x,47131,empty,-7.858478712
x,47149,empty,0.11413574
x,47197,empty,0.12467591
x,47246,empty,0.120190585
x,47312,empty,0.11109049
x,47494,empty,0.113615842
x,47503,empty,0.118796622
x,47529,empty,-9.802569751
x,47539,empty,-9.288696413
x,47560,empty,0.11532593
x,47590,empty,0.110433775
x,47609,empty,0.11413574
x,47654,empty,0.11532593
x,47659,empty,0.113615842
x,47666,empty,0.12722778
x,47694,empty,0.12365723
x,47715,empty,0.118896484
x,47719,empty,0.121276855
x,47785,empty,0.117176598
x,47810,empty,0.17721558
x,47833,empty,0.121276855
x,47879,empty,-8.279619828
x,47930,empty,0.11651611
x,47962,empty,0.017730713
x,48001,empty,0.13079834
x,48052,empty,0.12008667
x,48060,empty,0.118896484
x,48123,empty,0.12722778
x,48143,empty,0.14031982
x,48148,empty,0.12467591
x,48167,empty,0.13793945
x,48186,empty,0.13198853
x,48198,empty,-8.257856823
x,48257,empty,-8.313087488
x,48275,empty,0.12960815
x,48302,empty,0.22244263
x,48319,empty,0.14746094
x,48339,empty,0.14151001
x,48343,empty,0.13793945
x,48458,empty,0.14031982
x,48505,empty,0.121276855
x,48533,empty,-9.409270182
x,48547,empty,-9.580330145
x,48577,empty,0.12957091
x,48659,empty,-7.781020912
x,48726,empty,0.12957091
x,48768,empty,0.14151001
x,48835,empty,0.1427002
x,48873,empty,0.14984131
x,48935,empty,-9.16671917
x,48953,empty,0.1427002
x,48969,empty,0.161570041
x,48970,empty,0.1665039
x,48994,empty,0.14151001
x,49037,empty,-9.493969429
x,49073,empty,-8.458988494
x,49077,empty,-8.507606737
x,49083,empty,0.15460205
x,49109,empty,0.12484741
x,49128,empty,0.15222168
x,49152,empty,0.11651611
x,49181,empty,0.1510315
x,49223,empty,0.16888428
x,49283,empty,0.16174316
x,49297,empty,0.14627075
x,49389,empty,-8.062169344
x,49413,empty,0.1665039
x,49464,empty,0.13555908
x,49469,empty,0.14031982
x,49524,empty,0.1427002
x,49532,empty,-9.231866625
x,49591,empty,0.15698242
x,49602,empty,-8.91071227
x,49604,empty,0.167351508
x,49605,empty,0.17959595
x,49626,empty,0.16293335
x,49642,empty,0.16293335
x,49652,empty,0.17959595
x,49681,empty,0.16412354
x,49689,empty,0.16174316
x,49714,empty,0.17007446
x,49720,empty,-9.108518307
x,49733,empty,0.14865112
x,49734,empty,0.17959595
x,49806,empty,0.191250428
x,49826,empty,0.16888428
x,49829,empty,0.16293335
x,49835,empty,0.163389283
x,49910,empty,-6.659708472
x,49982,empty,0.16412354
x,50000,empty,0.16888428
x,50039,empty,0.163389283
x,50057,empty,0.18792725
x,50087,empty,0.16888428
x,50170,empty,0.17126465
x,50188,empty,0.16888428
x,50277,empty,0.13555908
x,50291,empty,-7.994391902
x,50294,empty,0.166550387
x,50296,empty,-9.745548119
x,50302,empty,-9.663939384
x,50322,empty,-8.900596091
x,50324,empty,0.060458857
x,50360,empty,0.18078613
x,50375,empty,0.16769409
x,50396,empty,-9.859192605
x,50516,empty,0.24624634
x,50526,empty,-8.365704546
x,50537,empty,0.24862671
x,50593,empty,0.18673706
x,50596,empty,0.173787121
x,50610,empty,0.18078613
x,50623,empty,0.18911743
x,50668,empty,0.18197632
x,50697,empty,0.18078613
x,50835,empty,-9.34719125
x,50866,empty,0.1748352
x,50920,empty,0.205024714
x,50926,empty,0.194032257
x,50952,empty,0.18554688
x,50966,empty,0.16412354
x,50996,empty,0.18435669
x,51015,empty,0.173787121
x,51071,empty,0.19268799
x,51074,empty,-9.043085042
x,51075,empty,-7.822863256
x,51084,empty,0.20101929
x,51117,empty,0.1998291
x,51216,empty,0.186187687
x,51248,empty,-9.848083923
x,51252,empty,0.20220947
x,51262,empty,0.19030762
x,51270,empty,-8.581479714
x,51298,empty,0.18554688
x,51341,empty,0.187407749
x,51382,empty,0.18792725
x,51439,empty,-8.892298823
x,51440,empty,0.19387817
x,51469,empty,0.19744873
x,51567,empty,0.18673706
x,51584,empty,0.110433775
x,51604,empty,0.186187687
x,51628,empty,0.20578003
x,51667,empty,0.024274099
x,51672,empty,0.1998291
x,51720,empty,0.191250428
x,51808,empty,0.107273017
x,51829,empty,-9.409270182
x,51933,empty,0.20458984
x,51934,empty,-8.028867702
x,51976,empty,-9.558612035
x,51977,empty,0.2081604
x,51988,empty,0.109104709
x,52032,empty,0.215226647
x,52079,empty,0.191250428
x,52083,empty,-8.653122364
x,52096,empty,0.20578003
x,52110,empty,-8.243745783
x,52113,empty,-8.904515543
x,52154,empty,-9.094102085
x,52182,empty,0.20101929
x,52285,empty,0.20339966
x,52286,empty,0.208170569
x,52313,empty,0.20935059
x,52347,empty,0.14984131
x,52365,empty,0.2118456
x,52376,empty,-9.83264644
x,52391,empty,0.20578003
x,52396,empty,-9.62700777
x,52414,empty,0.22839355
x,52704,empty,0.21530151
x,52777,empty,0.218353016
x,52780,empty,0.23791504
x,52807,empty,0.194032257
x,52824,empty,0.2081604
x,52858,empty,-7.391355598
x,52885,empty,0.205024714
x,52959,empty,0.208170569
x,52985,empty,-9.67806297
x,52995,empty,0.2118456
x,53013,empty,0.21173096
x,53067,empty,0.22125244
x,53081,empty,0.22720337
x,53087,empty,0.22958374
x,53093,empty,0.23791504
x,53133,empty,0.2164917
x,53168,empty,0.13674927
x,53182,empty,0.22006226
x,53358,empty,0.23077393
x,53397,empty,0.2331543
x,53525,empty,0.2414856
x,53582,empty,-9.143898258
x,53593,empty,0.187407749
x,53615,empty,0.229768103
x,53649,empty,0.234524967
x,53657,empty,0.238302257
x,53692,empty,0.23791504
x,53707,empty,0.22720337
x,53723,empty,0.21887207
x,53731,empty,0.219806749
x,53739,empty,0.22720337
x,53740,empty,0.234524967
x,53785,empty,0.244500759
x,53798,empty,-8.646894556
x,53820,empty,-9.288696413
x,53842,empty,0.244500759
x,53906,empty,0.092114384
x,53928,empty,0.23910522
x,53969,empty,0.22244263
x,54034,empty,0.244500759
x,54063,empty,-9.605525177
x,54131,empty,0.24743652
x,54132,empty,-8.960635552
x,54146,empty,0.238302257
x,54160,empty,0.2414856
x,54194,empty,0.234524967
x,54231,empty,0.24267578
x,54250,empty,0.24743652
x,54266,empty,0.224823
x,54298,empty,0.25457764
x,54344,empty,0.2414856
x,54363,empty,0.24624634
x,54408,empty,-8.056477451
x,54510,empty,0.2414856
x,54544,empty,0.257003817
x,54560,empty,0.2498169
x,54681,empty,0.23553467
x,54694,empty,0.281874822
x,54706,empty,0.2581482
x,54721,empty,0.24062038
x,54756,empty,0.25100708
x,54776,empty,-9.086878584
x,54783,empty,0.2498169
x,54789,empty,0.003080383
x,54892,empty,0.257003817
x,54904,empty,0.24743652
x,54910,empty,0.314625548
x,54929,empty,0.26171875
x,54945,empty,-9.911256775
x,54961,empty,0.268884605
x,54966,empty,-8.653565189
x,55027,empty,0.26052856
x,55125,empty,0.256958
x,55156,empty,0.254675037
x,55159,empty,0.25457764
x,55194,empty,-7.822863256
x,55202,empty,0.25933838
x,55205,empty,0.25933838
x,55212,empty,-9.24128824
x,55269,empty,0.26171875
x,55272,empty,0.25576782
x,55274,empty,0.257003817
x,55275,empty,-8.918752682
x,55297,empty,0.267552859
x,55329,empty,0.248984956
x,55339,empty,0.26409912
x,55343,empty,0.26885986
x,55366,empty,-9.851713075
x,55375,empty,0.26273641
x,55379,empty,0.25933838
x,55397,empty,0.25576782
x,55403,empty,-7.786601174
x,55437,empty,0.34622192
x,55442,empty,-9.064534601
x,55448,empty,0.04034424
x,55538,empty,0.26171875
x,55604,empty,0.26171875
x,55627,empty,0.2581482
x,55628,empty,0.2652893
x,55657,empty,-9.442296845
x,55715,empty,0.27124023
x,55752,empty,0.27005005
x,55772,empty,0.2736206
x,55773,empty,0.275437929
x,55784,empty,0.25933838
x,55788,empty,0.26409912
x,55825,empty,0.254675037
x,55839,empty,0.2736206
x,55844,empty,0.268304172
x,55846,empty,0.2664795
x,55848,empty,0.282827696
x,55870,empty,0.173787121
x,55873,empty,0.10699463
x,55876,empty,-9.259987994
x,55898,empty,0.282827696
x,55932,empty,0.2414856
x,55973,empty,0.268884605
x,56024,empty,0.268692106
x,56029,empty,0.27600098
x,56052,empty,0.27719116
x,56054,empty,0.2736206
x,56070,empty,-7.904032941
x,56108,empty,0.275437929
x,56151,empty,0.2652893
x,56169,empty,-8.902580236
x,56296,empty,0.268304172
x,56346,empty,0.1748352
x,56355,empty,0.14031982
x,56377,empty,0.26885986
x,56385,empty,0.275437929
x,56418,empty,0.282539853
x,56450,empty,0.27838135
x,56509,empty,0.27719116
x,56530,empty,-8.142695737
x,56598,empty,0.28433228
x,56634,empty,0.27124023
x,56664,empty,0.275437929
x,56675,empty,-9.381238339
x,56682,empty,0.28909302
x,56687,empty,0.282827696
x,56711,empty,0.283746822
x,56783,empty,0.28790283
x,56837,empty,0.27838135
x,56866,empty,0.27838135
x,56920,empty,0.28790283
x,56949,empty,0.2914734
x,56960,empty,0.052246094
x,56991,empty,0.275437929
x,57011,empty,0.2902832
x,57027,empty,0.25338745
x,57267,empty,-9.508454001
x,57269,empty,0.282539853
x,57272,empty,0.13317871
x,57444,empty,0.29385376
x,57467,empty,0.234524967
x,57539,empty,0.2819519
x,57571,empty,0.35336304
x,57643,empty,0.283746822
x,57654,empty,-8.728275288
x,57757,empty,0.28671265
x,57806,empty,0.30697314
x,57823,empty,0.30932617
x,57850,empty,-9.679094031
x,57946,empty,0.30575562
x,58020,empty,-9.10634689
x,58151,empty,0.302915247
x,58177,empty,0.30575562
x,58183,empty,0.31289673
x,58197,empty,0.32003784
x,58263,empty,0.15222168
x,58277,empty,-9.79465749
x,58346,empty,0.3069458
x,58381,empty,0.317075104
x,58387,empty,0.30218506
x,58394,empty,0.31289673
x,58473,empty,0.3152771
x,58485,empty,0.308129568
x,58540,empty,0.314625548
x,58541,empty,0.314625548
x,58563,empty,0.3236084
x,58667,empty,-8.988462568
x,58698,empty,0.314625548
x,58716,empty,0.3390808
x,58728,empty,0.324504444
x,58771,empty,0.31051636
x,58779,empty,0.324513367
x,58782,empty,0.314625548
x,58840,empty,-9.981257893
x,58929,empty,0.308136
x,58964,empty,0.25219727
x,58989,empty,0.319732182
x,59027,empty,0.19625854
x,59113,empty,0.32003784
x,59144,empty,0.340271
x,59151,empty,0.3319397
x,59168,empty,-8.70295894
x,59177,empty,-9.870674984
x,59184,empty,0.33551025
x,59205,empty,0.324042861
x,59218,empty,0.34146118
x,59245,empty,0.31884766
x,59299,empty,0.3319397
x,59300,empty,0.3474121
x,59320,empty,0.34384155
x,59337,empty,0.3140869
x,59355,empty,0.32836914
x,59369,empty,0.1427002
x,59439,empty,0.34146118
x,59481,empty,0.3390808
x,59508,empty,0.324042861
x,59512,empty,-9.34925299
x,59522,empty,0.324042861
x,59548,empty,0.3390808
x,59583,empty,0.3319397
x,59601,empty,-8.021295074
x,59685,empty,0.141851273
x,59704,empty,0.324504444
x,59732,empty,0.33670044
x,59782,empty,0.34979248
x,59793,empty,0.32836914
x,59803,empty,0.012969971
x,59836,empty,0.308002441
x,59891,empty,0.34146118
x,60126,empty,0.1831665
x,60155,empty,0.346472186
x,60202,empty,0.3486023
x,60223,empty,0.34503174
x,60227,empty,0.3319397
x,60312,empty,-8.351990271
x,60341,empty,-9.4809023
x,60444,empty,0.352261896
