Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,21753,empty,-6.0438843,-6.1664734
x,21874,empty,-7.130191996,-6.0962524
x,21886,empty,-6.0450745,-6.1617126
x,21919,empty,-6.034363,-6.1236267
x,21930,empty,-5.9950867,-6.105774
x,22066,empty,-6.051167706,-6.1736145
x,22136,empty,-6.0510254,-6.158142
x,22159,empty,-5.8736877,-6.1914673
x,22190,empty,-6.237465733,-6.165283
x,22241,empty,-6.051167706,-6.1986084
x,22321,empty,-6.066498,-6.2188416
x,22354,empty,-6.055786,-6.1224365
x,22407,empty,-6.044445674,-6.1486206
x,22420,empty,-6.0581665,-6.1783752
x,22432,empty,-7.638736838,-6.1997986
x,22500,empty,-6.066498,-6.149811
x,22594,empty,-6.068878,-6.1474304
x,22616,empty,-6.0581665,-6.14505
x,22739,empty,-6.01651,-6.120056
x,22808,empty,-6.0593567,-6.189087
x,22819,empty,-6.060547,-6.1164856
x,22820,empty,-5.883209,-6.111725
x,22833,empty,-6.374756,-6.068878
x,22856,empty,-6.056459372,-6.1593323
x,22858,empty,-6.072614643,-6.1402893
x,22963,empty,-6.0700684,-6.098633
x,22964,empty,-6.074829,-6.098633
x,22985,empty,-6.068878,-6.171234
x,22989,empty,-6.01651,-6.1748047
x,23033,empty,-6.0629272,-6.1605225
x,23045,empty,-6.0653076,-6.14624
x,23069,empty,-6.0653076,-6.114105
x,23127,empty,-6.0653076,-6.1688538
x,23133,empty,-6.060547,-6.14386
x,23211,empty,-5.9605713,-6.162903
x,23249,empty,-6.060547,-6.1617126
x,23266,empty,-5.885990768,-6.177185
x,23456,empty,-6.0760193,-6.149811
x,23492,empty,-6.0724487,-6.175995
x,23585,empty,-5.88916,-6.1105347
x,23595,empty,-6.1867065,-6.0962524
x,23615,empty,-6.073639,-6.165283
x,23652,empty,-6.066498,-6.197418
x,23711,empty,-6.068878,-6.137909
x,23728,empty,-6.0260315,-6.1105347
x,23759,empty,-6.085541,-6.1676636
x,23786,empty,-6.0783997,-6.1617126
x,23855,empty,-6.124817,-6.14505
x,23899,empty,-6.0843506,-6.1545715
x,23963,empty,-6.069423842,-6.2117004
x,23979,empty,-6.183136,-6.156952
x,23993,empty,-6.0760193,-6.118866
x,24036,empty,-6.0712585,-6.010559
x,24089,empty,-6.0712585,-6.1212463
x,24116,empty,-6.093872,-6.07959
x,24170,empty,-6.120056,-6.156952
x,24199,empty,-6.0903015,-6.1545715
x,24208,empty,-6.07959,-6.1426697
x,24230,empty,-6.099823,-6.1164856
x,24308,empty,-6.093872,-6.1271973
x,24346,empty,-6.0843506,-6.101013
x,24397,empty,-6.098105808,-6.151001
x,24403,empty,-6.0772095,-6.101013
x,24517,empty,-6.1093445,-6.106964
x,24549,empty,-6.102542753,-6.149811
x,24552,empty,-6.1152954,-6.1081543
x,24578,empty,-6.092682,-6.0950623
x,24609,empty,-6.945042708,-6.14505
x,24627,empty,-6.098633,-6.190277
x,24632,empty,-5.939406839,-6.1283875
x,24649,empty,-6.309149789,-6.190277
x,24669,empty,-6.0772095,-6.139099
x,24730,empty,-6.3545227,-6.066498
x,24733,empty,-6.072614643,-6.036743
x,24734,empty,-6.0783997,-6.087921
x,24744,empty,-6.00030717,-6.085541
x,24748,empty,-6.067688,-6.2057495
x,24796,empty,-6.0653076,-6.1045837
x,24801,empty,-6.0569763,-6.086731
x,24814,empty,-6.0522156,-6.074829
x,24829,empty,-6.0724487,-6.085541
x,24865,empty,-6.165283,-6.1105347
x,24902,empty,-6.069423842,-6.036743
x,25065,empty,-6.08078,-6.1033936
x,25099,empty,-6.0974426,-6.092682
x,25158,empty,-6.099823,-6.1164856
x,25161,empty,-6.4247437,-6.098633
x,25187,empty,-6.177185,-6.0903015
x,25190,empty,-5.9177246,-6.0712585
x,25201,empty,-6.478302,-6.117676
x,25253,empty,-6.1664734,-6.170044
x,25316,empty,-5.885767615,-6.066498
x,25318,empty,-6.1022034,-6.117676
x,25329,empty,-6.0962524,-6.1033936
x,25416,empty,-6.0903015,-6.1783752
x,25450,empty,-6.098633,-6.1736145
x,25475,empty,-6.2759705,-6.111725
x,25507,empty,-6.0891113,-6.2057495
x,25533,empty,-6.0974426,-6.1105347
x,25539,empty,-6.0831604,-6.1486206
x,25602,empty,-5.949288419,-6.118866
x,25604,empty,-5.978964594,-6.1343384
x,25636,empty,-6.902275217,-6.1783752
x,25680,empty,-6.1033936,-6.1938477
x,25697,empty,-6.112915,-6.1593323
x,25702,empty,-6.1212463,-6.1474304
x,25751,empty,-6.108480025,-6.216461
x,25763,empty,-6.118866,-6.1938477
x,25800,empty,-6.1105347,-6.1748047
x,25807,empty,-6.329529,-6.197418
x,25817,empty,-5.983185,-6.1914673
x,25819,empty,-6.123672339,-6.156952
x,25889,empty,-6.099823,-6.170044
x,25906,empty,-6.105258563,-6.2200317
x,25957,empty,-6.112997951,-6.085541
x,25991,empty,-6.0974426,-6.093872
x,26061,empty,-6.343811,-6.034363
x,26070,empty,-6.105774,-6.0569763
x,26131,empty,-6.117676,-6.162903
x,26173,empty,-5.939406839,-6.1033936
x,26186,empty,-6.112997951,-6.0403137
x,26198,empty,-6.0974426,-6.049835
x,26224,empty,-6.1533813,-6.106964
x,26242,empty,-6.2712097,-6.1486206
x,26292,empty,-6.120611358,-6.165283
x,26313,empty,-6.14505,-6.197418
x,26352,empty,-6.13798999,-6.1605225
x,26359,empty,-6.1414795,-6.126007
x,26412,empty,-6.711045553,-6.1986084
x,26437,empty,-6.1271973,-6.221222
x,26528,empty,-6.1164856,-6.158142
x,26574,empty,-6.130768,-6.2128906
x,26615,empty,-6.929650115,-6.0903015
x,26623,empty,-6.1271973,-6.0843506
x,26638,empty,-6.112997951,-6.049835
x,26646,empty,-6.133148,-6.0260315
x,26699,empty,-6.0914917,-6.0653076
x,26743,empty,-6.601240483,-5.857025
x,26808,empty,-6.990292029,-6.0760193
x,26864,empty,-6.112997951,-6.164093
x,26869,empty,-6.3271484,-6.1486206
x,26894,empty,-6.133750688,-6.139099
x,26901,empty,-6.1105347,-6.222412
x,26920,empty,-6.233551488,-6.181946
x,26929,empty,-6.1343384,-6.280731
x,26958,empty,-6.105258563,-6.068878
x,26986,empty,-6.644357703,-6.098633
x,27005,empty,-6.1367188,-6.1402893
x,27022,empty,-6.125846628,-6.0117493
x,27037,empty,-6.117676,-6.133148
x,27041,empty,-6.4425964,-6.0629272
x,27061,empty,-6.140757543,-6.0891113
x,27145,empty,-6.1355286,-6.047455
x,27147,empty,-6.1283875,-6.07959
x,27212,empty,-6.326278004,-6.066498
x,27224,empty,-6.086731,-6.105774
x,27249,empty,-6.120611358,-6.158142
x,27283,empty,-6.64524981,-6.085541
x,27313,empty,-6.1474304,-6.1105347
x,27323,empty,-6.1414795,-6.1152954
x,27446,empty,-6.1343384,-6.0843506
x,27484,empty,-6.1724243,-5.914154
x,27512,empty,-6.14505,-6.406891
x,27516,empty,-6.1486206,-6.4164124
x,27536,empty,-6.1533813,-6.0724487
x,27544,empty,-6.1414795,-6.035553
x,27557,empty,-7.724444921,-6.1605225
x,27575,empty,-6.1295776,-6.20813
x,27592,empty,-5.908789831,-6.133148
x,27606,empty,-6.857097985,-6.1605225
x,27616,empty,-6.13798999,-6.2771606
x,27665,empty,-6.14386,-6.291443
x,27695,empty,-6.3623045,-6.184326
x,27703,empty,-6.1426697,-6.241455
x,27714,empty,-6.162716418,-6.202179
x,27721,empty,-6.166424627,-6.1914673
x,27797,empty,-6.1486206,-6.1224365
x,27828,empty,-6.14624,-6.184326
x,27841,empty,-6.163585422,-6.195038
x,27870,empty,-6.184326,-6.2426453
x,27871,empty,-6.152191,-6.266449
x,27948,empty,-6.151001,-6.2426453
x,27955,empty,-6.1748047,-6.2188416
x,27961,empty,-6.139099,-6.228363
x,28000,empty,-6.152358108,-6.20813
x,28026,empty,-6.1593323,-6.184326
x,28044,empty,-6.373454272,-6.1486206
x,28058,empty,-6.1664734,-6.1617126
x,28072,empty,-6.162903,-6.197418
x,28117,empty,-6.137909,-6.170044
x,28130,empty,-6.123672339,-6.181946
x,28230,empty,-6.1593323,-6.114105
x,28308,empty,-6.153966654,-6.137909
x,28390,empty,-6.158142,-6.034363
x,28416,empty,-6.1676636,-6.2581177
x,28431,empty,-6.20813,-5.883209
x,28434,empty,-6.171234,-5.883209
x,28440,empty,-6.152358108,-6.1212463
x,28462,empty,-6.152191,-6.267639
x,28465,empty,-6.152358108,-6.2640686
x,28476,empty,-6.1807556,-6.126007
x,28479,empty,-6.190277,-5.9998474
x,28507,empty,-6.196038354,-6.291443
x,28517,empty,-6.1676636,-6.291443
x,28521,empty,-6.14386,-6.2628784
x,28522,empty,-6.1474304,-6.2247925
x,28523,empty,-6.1474304,-6.2247925
x,28555,empty,-6.153966654,-6.2628784
x,28653,empty,-6.3735657,-6.1533813
x,28700,empty,-7.122842964,-6.2105103
x,28724,empty,-6.184326,-6.1676636
x,28732,empty,-5.95343,-6.214081
x,28794,empty,-7.706925463,-6.1402893
x,28835,empty,-6.2843018,-6.14505
x,28846,empty,-6.1688538,-6.196228
x,28946,empty,-5.915344,-6.0974426
x,29002,empty,-6.216461,-6.1593323
x,29006,empty,-6.184326,-6.151001
x,29015,empty,-6.1748047,-6.158142
x,29024,empty,-6.246216,-6.0772095
x,29086,empty,-6.1593323,-6.1617126
x,29088,empty,-6.164093,-6.1212463
x,29125,empty,-7.549853718,-6.130768
x,29135,empty,-6.0843506,-6.1664734
x,29157,empty,-6.158142,-6.08197
x,29180,empty,-6.1855164,-6.01532
x,29209,empty,-7.188469239,-6.124817
x,29217,empty,-6.162716418,-6.130768
x,29312,empty,-6.3140564,-6.0569763
x,29323,empty,-6.178466878,-6.0653076
x,29331,empty,-6.1617126,-6.0129395
x,29381,empty,-6.1593323,-6.1045837
x,29401,empty,-6.1593323,-6.1081543
x,29416,empty,-6.162903,-6.117676
x,29438,empty,-6.2188416,-6.1295776
x,29478,empty,-6.459259,-6.1748047
x,29509,empty,-6.181946,-6.1938477
x,29516,empty,-6.184326,-6.1617126
x,29524,empty,-6.153649462,-6.1295776
x,29526,empty,-6.170044,-6.137909
x,29533,empty,-6.184326,-6.0903015
x,29583,empty,-6.162903,-6.175995
x,29620,empty,-6.1736145,-6.1236267
x,29626,empty,-6.1688538,-6.1355286
x,29631,empty,-6.1807556,-6.1557617
x,29687,empty,-6.350952,-6.086731
x,29887,empty,-7.010315,-6.1926575
x,29890,empty,-6.177185,-6.149811
x,29900,empty,-6.1617126,-5.946289
x,29914,empty,-6.393519721,-6.1997986
x,29958,empty,-6.189087,-6.048645
x,30006,empty,-6.177185,-6.0319824
x,30020,empty,-6.1724243,-6.01532
x,30023,empty,-7.18131504,-6.047455
x,30086,empty,-6.613983,-6.066498
x,30115,empty,-6.181946,-6.1748047
x,30151,empty,-6.1926575,-6.0117493
x,30218,empty,-6.1938477,-6.0629272
x,30219,empty,-6.1997986,-6.066498
x,30263,empty,-6.1867065,-6.0903015
x,30284,empty,-6.178466878,-6.0462646
x,30319,empty,-6.40094,-6.1283875
x,30320,empty,-6.190277,-6.126007
x,30356,empty,-6.76333425,-6.149811
x,30357,empty,-6.1676636,-6.162903
x,30378,empty,-7.170869001,-6.0772095
x,30394,empty,-6.183136,-6.133148
x,30436,empty,-6.2200317,-6.2497864
x,30522,empty,-6.048645,-6.2188416
x,30580,empty,-6.1914673,-6.14505
x,30598,empty,-6.2069397,-6.14624
x,30643,empty,-6.311403074,-6.0069885
x,30660,empty,-6.196228,-6.114105
x,30679,empty,-6.1867065,-6.2128906
x,30719,empty,-6.1867065,-6.1212463
x,30788,empty,-6.1736145,-5.998657
x,30790,empty,-6.196038354,-6.098633
x,30820,empty,-6.255709741,-6.0200806
x,30822,empty,-6.195038,-5.965332
x,30915,empty,-6.1986084,-6.0724487
x,30930,empty,-6.200989,-6.0712585
x,30976,empty,-6.190878301,-6.093872
x,31145,empty,-6.2259827,-6.1855164
x,31151,empty,-6.203186035,-6.165283
x,31200,empty,-7.856441976,-6.162903
x,31203,empty,-6.200989,-6.1605225
x,31284,empty,-6.20932,-6.247406
x,31320,empty,-5.954714551,-6.1688538
x,31327,empty,-6.222412,-6.189087
x,31366,empty,-6.3223877,-6.1533813
x,31431,empty,-7.786517757,-6.1867065
x,31436,empty,-6.200989,-6.14505
x,31437,empty,-6.2045593,-6.1414795
x,31484,empty,-6.196038354,-6.092682
x,31563,empty,-6.469754295,-6.066498
x,31580,empty,-6.2247925,-6.1426697
x,31608,empty,-6.547812498,-6.1878967
x,31629,empty,-6.2045593,-6.1545715
x,31654,empty,-6.2176514,-6.189087
x,31755,empty,-6.2176514,-6.151001
x,31782,empty,-6.196038354,-6.1093445
x,31797,empty,-6.190878301,-6.1271973
x,31799,empty,-6.279541,-6.1557617
x,31902,empty,-6.33786,-6.165283
x,31923,empty,-6.1997986,-6.0903015
x,31991,empty,-6.770896158,-6.124817
x,31994,empty,-6.216461,-6.1938477
x,32040,empty,-6.20813,-6.0783997
x,32042,empty,-6.1997986,-6.118866
x,32070,empty,-6.1938477,-6.0914917
x,32127,empty,-6.2045593,-6.0831604
x,32128,empty,-6.215271,-6.158142
x,32211,empty,-6.218525171,-6.1164856
x,32227,empty,-6.212953818,-6.067688
x,32275,empty,-6.2176514,-6.085541
x,32301,empty,-6.3092957,-6.2200317
x,32363,empty,-6.2188416,-6.1878967
x,32372,empty,-6.227173,-6.2069397
x,32461,empty,-6.2247925,-6.2319336
x,32555,empty,-6.240265,-6.1474304
x,32614,empty,-6.25809752,-6.246216
x,32670,empty,-6.030792,-6.292633
x,32671,empty,-6.1093445,-6.260498
x,32746,empty,-6.9353333,-6.190277
x,32781,empty,-6.3283386,-6.2128906
x,32825,empty,-6.218525171,-6.162903
x,32835,empty,-6.227173,-6.1593323
x,32847,empty,-6.490204,-6.105774
x,32877,empty,-6.2307434,-6.1724243
x,32917,empty,-6.0903015,-6.2307434
x,32928,empty,-6.240894373,-6.181946
x,32956,empty,-6.253357,-6.189087
x,32960,empty,-6.773203565,-6.2105103
x,32982,empty,-6.240265,-6.265259
x,33049,empty,-6.234314,-6.200989
x,33074,empty,-6.3902283,-6.0962524
x,33117,empty,-6.228360568,-6.1664734
x,33155,empty,-6.242173252,-6.092682
x,33176,empty,-6.2450256,-6.1022034
x,33179,empty,-6.242173252,-6.1402893
x,33212,empty,-6.2366943,-6.117676
x,33235,empty,-6.240894373,-6.1152954
x,33306,empty,-6.246216,-6.1236267
x,33334,empty,-6.229553,-6.1105347
x,33352,empty,-6.260498,-6.1033936
x,33434,empty,-6.2105103,-6.0962524
x,33442,empty,-6.227173,-6.133148
x,33475,empty,-6.029602,-6.0962524
x,33487,empty,-6.2390747,-6.099823
x,33517,empty,-6.240894373,-6.1152954
x,33528,empty,-6.241455,-6.066498
x,33547,empty,-6.248596,-6.114105
x,33580,empty,-6.253357,-6.126007
x,33591,empty,-6.054596,-6.1105347
x,33667,empty,-6.240240299,-6.01651
x,33691,empty,-6.0772095,-6.0188904
x,33701,empty,-6.242173252,-6.074829
x,33742,empty,-6.2569275,-6.1081543
x,33795,empty,-6.241455,-6.118866
x,33903,empty,-6.259308,-6.117676
x,33962,empty,-6.2521667,-6.133148
x,34006,empty,-6.2688293,-6.156952
x,34017,empty,-6.261688,-6.1736145
x,34046,empty,-6.261688,-6.171234
x,34060,empty,-6.254547,-6.08197
x,34086,empty,-6.271006099,-6.184326
x,34130,empty,-6.2712097,-6.1938477
x,34147,empty,-6.1997986,-6.1414795
x,34202,empty,-6.267639,-6.133148
x,34242,empty,-6.2724,-6.1783752
x,34255,empty,-6.270517023,-6.1295776
x,34284,empty,-6.254347914,-6.0712585
x,34411,empty,-6.414032,-6.1022034
x,34413,empty,-6.2390747,-6.0760193
x,34481,empty,-6.2557373,-6.156952
x,34483,empty,-6.26925464,-6.1402893
x,34530,empty,-6.2581177,-5.9796143
x,34629,empty,-6.247406,-6.073639
x,34651,empty,-7.277862667,-6.073639
x,34674,empty,-6.2640686,-6.126007
x,34701,empty,-6.259352216,-6.20932
x,34764,empty,-6.27359,-6.098633
x,34833,empty,-6.156952,-6.087921
x,34845,empty,-6.162903,-6.137909
x,34940,empty,-6.254347914,-6.14624
x,34954,empty,-6.2557373,-6.1593323
x,34996,empty,-6.0581665,-6.151001
x,35029,empty,-6.241455,-6.118866
x,35097,empty,-6.2640686,-6.0581665
x,35123,empty,-6.2569275,-6.047455
x,35155,empty,-6.2557373,-6.0593567
x,35190,empty,-6.2557373,-6.08197
x,35214,empty,-6.33786,-6.0843506
x,35248,empty,-7.030377646,-6.101013
x,35300,empty,-6.2724,-6.105774
x,35301,empty,-6.265259,-6.0903015
x,35311,empty,-6.0843506,-6.0581665
x,35323,empty,-6.07959,-6.092682
x,35330,empty,-6.2628784,-6.0712585
x,35380,empty,-6.469754295,-6.002228
x,35417,empty,-6.29365823,-6.1878967
x,35462,empty,-6.26925464,-6.111725
x,35480,empty,-6.1212463,-5.883209
x,35530,empty,-6.270024144,-6.0462646
x,35624,empty,-6.258813285,-6.0641174
x,35629,empty,-6.242173252,-6.1045837
x,35630,empty,-6.613983,-6.034363
x,35635,empty,-6.267514761,-6.0200806
x,35652,empty,-6.2724,-6.0141296
x,35689,empty,-6.120611358,-6.036743
x,35756,empty,-6.270024144,-6.0319824
x,35761,empty,-7.778744219,-6.0010376
x,35828,empty,-6.311676,-6.066498
x,35857,empty,-6.2640686,-6.0272217
x,35875,empty,-6.2819214,-6.0069885
x,35909,empty,-6.322746768,-6.035553
x,35947,empty,-6.20932,-5.997467
x,35999,empty,-6.686412361,-6.023651
x,36014,empty,-6.280288818,-6.041504
x,36017,empty,-6.272662129,-5.9427185
x,36079,empty,-6.282635731,-5.977234
x,36119,empty,-6.254347914,-6.1748047
x,36121,empty,-6.255709741,-6.1022034
x,36129,empty,-6.291443,-6.101013
x,36225,empty,-6.2688293,-6.0581665
x,36258,empty,-6.279541,-6.139099
x,36261,empty,-6.285492,-6.1343384
x,36352,empty,-6.312866,-6.029602
x,36413,empty,-6.3140564,-6.093872
x,36424,empty,-6.734937049,-6.0712585
x,36567,empty,-6.3200073,-6.105774
x,36587,empty,-6.311676,-6.171234
x,36602,empty,-6.310486,-6.1557617
x,36685,empty,-6.310486,-6.1748047
x,36732,empty,-6.669991599,-6.1676636
x,36743,empty,-6.3033447,-6.253357
x,36750,empty,-6.573517,-6.241455
x,36756,empty,-6.416738266,-6.2307434
x,36785,empty,-6.734518343,-6.2902527
x,36832,empty,-6.396179,-6.1783752
x,36863,empty,-6.505107429,-6.2176514
x,36916,empty,-6.288248583,-6.14505
x,37025,empty,-6.317627,-6.0260315
x,37041,empty,-6.279541,-6.1593323
x,37055,empty,-6.577572686,-6.1593323
x,37188,empty,-6.282635731,-6.0319824
x,37205,empty,-6.310486,-6.0450745
x,37243,empty,-6.659411703,-5.9367676
x,37319,empty,-8.306294037,-6.0438843
x,37342,empty,-6.298584,-6.035553
x,37351,empty,-6.2950134,-6.054596
x,37367,empty,-6.047455,-5.9736633
x,37373,empty,-6.452118,-6.0260315
x,37390,empty,-6.644357703,-5.983185
x,37408,empty,-6.183136,-6.131958
x,37461,empty,-6.324768,-5.977234
x,37467,empty,-6.292633,-6.053406
x,37480,empty,-6.2890625,-5.9796143
x,37536,empty,-7.290541541,-5.978424
x,37599,empty,-6.305725,-5.939148
x,37610,empty,-6.3033447,-5.8094177
x,37637,empty,-6.3140564,-5.8153687
x,37662,empty,-6.632351976,-5.8796387
x,37737,empty,-6.305725,-6.035553
x,37770,empty,-6.584670903,-6.0379333
x,37788,empty,-6.3414307,-6.1688538
x,37798,empty,-6.329529,-6.101013
x,37822,empty,-6.3354797,-6.1867065
x,37826,empty,-6.340435693,-6.1022034
x,37848,empty,-6.364044,-6.2890625
x,37877,empty,-8.368840864,-6.316437
x,37891,empty,-6.3664246,-6.2700195
x,37990,empty,-6.3402405,-6.14386
x,38075,empty,-6.216461,-6.1986084
x,38088,empty,-6.6484985,-6.0891113
x,38099,empty,-6.330719,-6.149811
x,38172,empty,-6.3521423,-6.2117004
x,38189,empty,-6.326278004,-6.233124
x,38210,empty,-6.490204,-6.117676
x,38233,empty,-6.348572,-6.175995
x,38237,empty,-6.349762,-6.2105103
x,38311,empty,-7.449515654,-6.2176514
x,38346,empty,-6.332865726,-6.2259827
x,38357,empty,-6.375946,-6.311676
x,38375,empty,-6.685482235,-6.311676
x,38417,empty,-6.07959,-6.1045837
x,38445,empty,-6.3545227,-6.248596
x,38487,empty,-6.3545227,-6.177185
x,38531,empty,-6.3402405,-6.279541
x,38544,empty,-6.3623045,-6.0903015
x,38549,empty,-6.340435693,-6.098633
x,38642,empty,-6.6211243,-6.0331726
x,38683,empty,-6.349762,-5.946289
x,38729,empty,-8.583209279,-6.0653076
x,38739,empty,-6.214081,-6.0141296
x,38754,empty,-6.396179,-6.0641174
x,38838,empty,-7.15909262,-6.067688
x,38885,empty,-9.991869764,-6.2569275
x,38964,empty,-6.3283386,-6.0831604
x,38981,empty,-7.117378411,-6.190277
x,39063,empty,-6.1986084,-5.9058228
x,39118,empty,-6.2700195,-5.7570496
x,39142,empty,-6.824128709,-5.883209
x,39168,empty,-6.2569275,-5.7772827
x,39172,empty,-6.248596,-5.7558594
x,39193,empty,-8.160317445,-6.0200806
x,39222,empty,-6.3473816,-6.285492
x,39229,empty,-7.75849989,-6.111725
x,39245,empty,-6.434265,-6.1355286
x,39298,empty,-6.64524981,-6.579468
x,39302,empty,-7.0067444,-6.414032
x,39327,empty,-6.954896263,-6.304535
x,39331,empty,-6.910037081,-6.3009644
x,39348,empty,-7.220629905,-6.355713
x,39436,empty,-6.408081,-6.164093
x,39546,empty,-6.444953708,-6.1355286
x,39553,empty,-6.434518844,-6.152191
x,39554,empty,-6.988998028,-6.158142
x,39559,empty,-9.027583964,-6.117676
x,39572,empty,-6.414032,-6.152191
x,39586,empty,-6.452118,-6.130768
x,39634,empty,-6.447067835,-6.1355286
x,39692,empty,-6.416738266,-6.1593323
x,39817,empty,-6.428314,-6.1236267
x,39842,empty,-7.443727203,-6.1045837
x,39854,empty,-7.004364,-6.1212463
x,39890,empty,-6.4354553,-6.1783752
x,39902,empty,-6.447357,-6.1795654
x,39970,empty,-6.4425964,-6.171234
x,40015,empty,-6.458069,-6.2236023
x,40027,empty,-6.4425964,-6.133148
x,40138,empty,-6.4568787,-6.1997986
x,40152,empty,-6.2319336,-6.1724243
x,40231,empty,-7.290541541,-6.279541
x,40283,empty,-6.425934,-6.233124
x,40349,empty,-6.3473816,-6.2069397
x,40360,empty,-6.375946,-6.151001
x,40381,empty,-6.350952,-6.130768
x,40388,empty,-6.773203565,-6.087921
x,40400,empty,-6.3902283,-5.8796387
x,40419,empty,-6.362854,-6.2426453
x,40425,empty,-6.355713,-5.9617615
x,40453,empty,-6.271006099,-6.0462646
x,40465,empty,-6.2878723,-5.9558105
x,40548,empty,-7.130225155,-6.65683
x,40557,empty,-6.988998028,-6.951996
x,40585,empty,-7.489621213,-6.4675903
x,40595,empty,-7.180623949,-6.4414063
x,40661,empty,-6.889557125,-6.1676636
x,40662,empty,-8.653565189,-6.2890625
x,40780,empty,-6.7330017,-5.265503
x,40820,empty,-6.584256238,-5.432129
x,40897,empty,-9.595085704,0.4890442
x,40944,empty,-9.72925167,0.29504395
x,41004,empty,-9.096953843,0.1998291
x,41032,empty,-9.762101158,0.2331543
x,41039,empty,-7.654268583,0.23910522
x,41067,empty,-9.832839776,0.3152771
x,41079,empty,-9.859192605,0.29742432
x,41084,empty,-8.639372943,0.24505615
x,41118,empty,-9.780570573,0.1010437
x,41138,empty,-9.74906409,0.3474121
x,41152,empty,-9.753131302,0.3486023
x,41196,empty,-9.663939384,0.15341187
x,41213,empty,-9.639585833,0.22006226
x,41214,empty,-8.995657847,0.25338745
x,41292,empty,-9.665556454,0.27838135
x,41342,empty,-9.745656817,0.28076172
x,41374,empty,-9.615774752,0.31765747
x,41403,empty,-9.635202142,0.36169434
x,41412,empty,-9.67070639,0.21292114
x,41432,empty,-8.939771252,0.16174316
x,41464,empty,-9.675082668,0.23434448
x,41528,empty,-7.590621858,0.09866333
x,41621,empty,-9.802388336,0.40454102
x,41627,empty,-9.73585878,0.42477417
x,41669,empty,-7.188523239,0.4795227
x,41689,empty,-9.753131302,0.32717896
x,41694,empty,-7.482069824,0.37716675
x,41801,empty,-8.400711445,0.39501953
x,41817,empty,-8.755222987,0.41882324
x,41827,empty,-9.851713075,0.3807373
x,41868,empty,-9.852218498,0.4545288
x,41985,empty,-9.762101158,0.30575562
x,42002,empty,-9.802388336,0.27600098
x,42032,empty,-8.660498821,0.4640503
x,42063,empty,-8.496713709,0.46881104
x,42070,empty,-9.849216018,0.4378662
x,42133,empty,-9.828631214,0.44976807
x,42173,empty,-9.836023165,0.45095825
x,42196,empty,-9.869218814,0.42596436
x,42244,empty,-9.801475753,0.35455322
x,42254,empty,-8.709490967,0.50213623
x,42283,empty,0.08319092,0.38668823
x,42290,empty,-9.889794686,0.4307251
x,42291,empty,-9.862693442,0.3807373
x,42336,empty,-9.862635829,0.45690918
x,42423,empty,-9.043334997,0.3985901
x,42499,empty,-9.517490026,0.3557434
x,42589,empty,-9.918065273,0.35217285
x,42603,empty,-9.801475753,0.3307495
x,42629,empty,-6.902275217,0.36764526
x,42643,empty,-9.863493217,0.33551025
x,42662,empty,-6.950681937,0.36645508
x,42672,empty,-9.937955594,0.27719116
x,42748,empty,-9.911256775,0.37954712
x,42776,empty,-9.904025897,0.3164673
