tid,attribute,correct_val
50,o_w_bru_voltage,0
50,i_w_hr_weg,-832
50,o_w_hr_power,153
50,o_w_hr_voltage,31
50,i_w_hl_weg,-833
50,o_w_hl_power,26256
50,o_w_hl_voltage,31
50,labels,0
51,index,52
51,i_w_blo_weg,-107
51,o_w_blo_power,0
51,o_w_blo_voltage,0
51,i_w_bhl_weg,0
51,o_w_bhl_power,0
51,o_w_bhl_voltage,0
51,i_w_bhr_weg,3
51,o_w_bhr_power,25714
51,o_w_bhr_voltage,44
51,i_w_bru_weg,581
51,o_w_bru_power,4
51,o_w_bru_voltage,0
51,i_w_hr_weg,-832
51,o_w_hr_power,153
51,o_w_hr_voltage,31
51,i_w_hl_weg,-833
51,o_w_hl_power,26256
51,o_w_hl_voltage,31
51,labels,0
52,index,53
52,i_w_blo_weg,-107
52,o_w_blo_power,0
52,o_w_blo_voltage,0
52,i_w_bhl_weg,0
52,o_w_bhl_power,0
52,o_w_bhl_voltage,0
52,i_w_bhr_weg,81
52,o_w_bhr_power,21120
52,o_w_bhr_voltage,55
52,i_w_bru_weg,581
52,o_w_bru_power,0
52,o_w_bru_voltage,0
52,i_w_hr_weg,-833
52,o_w_hr_power,23347
52,o_w_hr_voltage,29
52,i_w_hl_weg,-833
52,o_w_hl_power,22245
52,o_w_hl_voltage,29
52,labels,0
53,index,54
53,i_w_blo_weg,-107
53,o_w_blo_power,0
53,o_w_blo_voltage,0
53,i_w_bhl_weg,0
53,o_w_bhl_power,0
53,o_w_bhl_voltage,0
53,i_w_bhr_weg,81
53,o_w_bhr_power,21120
53,o_w_bhr_voltage,55
53,i_w_bru_weg,581
53,o_w_bru_power,0
53,o_w_bru_voltage,0
53,i_w_hr_weg,-833
53,o_w_hr_power,23347
53,o_w_hr_voltage,29
53,i_w_hl_weg,-833
53,o_w_hl_power,22245
53,o_w_hl_voltage,29
53,labels,0
54,index,55
54,i_w_blo_weg,-107
54,o_w_blo_power,0
54,o_w_blo_voltage,0
54,i_w_bhl_weg,0
54,o_w_bhl_power,0
54,o_w_bhl_voltage,0
54,i_w_bhr_weg,81
54,o_w_bhr_power,21120
54,o_w_bhr_voltage,55
54,i_w_bru_weg,581
54,o_w_bru_power,0
54,o_w_bru_voltage,0
54,i_w_hr_weg,-833
54,o_w_hr_power,23347
54,o_w_hr_voltage,29
54,i_w_hl_weg,-833
54,o_w_hl_power,22245
54,o_w_hl_voltage,29
54,labels,0
55,index,56
55,i_w_blo_weg,-107
55,o_w_blo_power,0
55,o_w_blo_voltage,0
55,i_w_bhl_weg,0
55,o_w_bhl_power,0
55,o_w_bhl_voltage,0
55,i_w_bhr_weg,81
55,o_w_bhr_power,21120
55,o_w_bhr_voltage,55
55,i_w_bru_weg,581
55,o_w_bru_power,0
55,o_w_bru_voltage,0
55,i_w_hr_weg,-833
55,o_w_hr_power,23347
55,o_w_hr_voltage,29
55,i_w_hl_weg,-833
55,o_w_hl_power,22245
55,o_w_hl_voltage,29
55,labels,0
56,index,57
56,i_w_blo_weg,-107
56,o_w_blo_power,0
56,o_w_blo_voltage,0
56,i_w_bhl_weg,0
56,o_w_bhl_power,0
56,o_w_bhl_voltage,0
56,i_w_bhr_weg,160
56,o_w_bhr_power,22971
56,o_w_bhr_voltage,56
56,i_w_bru_weg,581
56,o_w_bru_power,0
56,o_w_bru_voltage,0
56,i_w_hr_weg,-833
56,o_w_hr_power,17209
56,o_w_hr_voltage,29
56,i_w_hl_weg,-833
56,o_w_hl_power,20824
56,o_w_hl_voltage,29
56,labels,0
57,index,58
57,i_w_blo_weg,-107
57,o_w_blo_power,0
57,o_w_blo_voltage,0
57,i_w_bhl_weg,0
57,o_w_bhl_power,0
57,o_w_bhl_voltage,0
57,i_w_bhr_weg,160
57,o_w_bhr_power,22971
57,o_w_bhr_voltage,56
57,i_w_bru_weg,581
57,o_w_bru_power,0
57,o_w_bru_voltage,0
57,i_w_hr_weg,-833
57,o_w_hr_power,17209
57,o_w_hr_voltage,29
57,i_w_hl_weg,-833
57,o_w_hl_power,20824
57,o_w_hl_voltage,29
57,labels,0
58,index,59
58,i_w_blo_weg,-107
58,o_w_blo_power,0
58,o_w_blo_voltage,0
58,i_w_bhl_weg,0
58,o_w_bhl_power,0
58,o_w_bhl_voltage,0
58,i_w_bhr_weg,160
58,o_w_bhr_power,22971
58,o_w_bhr_voltage,56
58,i_w_bru_weg,581
58,o_w_bru_power,0
58,o_w_bru_voltage,0
58,i_w_hr_weg,-833
58,o_w_hr_power,17209
58,o_w_hr_voltage,29
58,i_w_hl_weg,-833
58,o_w_hl_power,20824
58,o_w_hl_voltage,29
58,labels,0
59,index,60
59,i_w_blo_weg,-107
59,o_w_blo_power,0
59,o_w_blo_voltage,0
59,i_w_bhl_weg,0
59,o_w_bhl_power,0
59,o_w_bhl_voltage,0
59,i_w_bhr_weg,160
59,o_w_bhr_power,22971
59,o_w_bhr_voltage,56
59,i_w_bru_weg,581
59,o_w_bru_power,0
59,o_w_bru_voltage,0
59,i_w_hr_weg,-833
59,o_w_hr_power,17209
59,o_w_hr_voltage,29
59,i_w_hl_weg,-833
59,o_w_hl_power,20824
59,o_w_hl_voltage,29
59,labels,0
60,index,61
60,i_w_blo_weg,-107
60,o_w_blo_power,0
60,o_w_blo_voltage,0
60,i_w_bhl_weg,0
60,o_w_bhl_power,0
60,o_w_bhl_voltage,0
60,i_w_bhr_weg,160
60,o_w_bhr_power,22971
60,o_w_bhr_voltage,56
60,i_w_bru_weg,581
60,o_w_bru_power,0
60,o_w_bru_voltage,0
60,i_w_hr_weg,-833
60,o_w_hr_power,17209
60,o_w_hr_voltage,29
60,i_w_hl_weg,-833
60,o_w_hl_power,20824
60,o_w_hl_voltage,29
60,labels,0
61,index,62
61,i_w_blo_weg,-107
61,o_w_blo_power,0
61,o_w_blo_voltage,0
61,i_w_bhl_weg,0
61,o_w_bhl_power,0
61,o_w_bhl_voltage,0
61,i_w_bhr_weg,239
61,o_w_bhr_power,21546
61,o_w_bhr_voltage,56
61,i_w_bru_weg,581
61,o_w_bru_power,0
61,o_w_bru_voltage,0
61,i_w_hr_weg,-833
61,o_w_hr_power,18591
61,o_w_hr_voltage,29
61,i_w_hl_weg,-833
61,o_w_hl_power,20157
61,o_w_hl_voltage,29
61,labels,0
62,index,63
62,i_w_blo_weg,-107
62,o_w_blo_power,0
62,o_w_blo_voltage,0
62,i_w_bhl_weg,0
62,o_w_bhl_power,0
62,o_w_bhl_voltage,0
62,i_w_bhr_weg,239
62,o_w_bhr_power,21546
62,o_w_bhr_voltage,56
62,i_w_bru_weg,581
62,o_w_bru_power,0
62,o_w_bru_voltage,0
62,i_w_hr_weg,-833
62,o_w_hr_power,18591
62,o_w_hr_voltage,29
62,i_w_hl_weg,-833
62,o_w_hl_power,20157
62,o_w_hl_voltage,29
62,labels,0
63,index,64
63,i_w_blo_weg,-107
63,o_w_blo_power,0
63,o_w_blo_voltage,0
63,i_w_bhl_weg,0
63,o_w_bhl_power,0
63,o_w_bhl_voltage,0
63,i_w_bhr_weg,239
63,o_w_bhr_power,21546
63,o_w_bhr_voltage,56
63,i_w_bru_weg,581
63,o_w_bru_power,0
63,o_w_bru_voltage,0
63,i_w_hr_weg,-833
63,o_w_hr_power,18591
63,o_w_hr_voltage,29
63,i_w_hl_weg,-833
63,o_w_hl_power,20157
63,o_w_hl_voltage,29
63,labels,0
64,index,65
64,i_w_blo_weg,-107
64,o_w_blo_power,0
64,o_w_blo_voltage,0
64,i_w_bhl_weg,53
64,o_w_bhl_power,21504
64,o_w_bhl_voltage,56
64,i_w_bhr_weg,317
64,o_w_bhr_power,19656
64,o_w_bhr_voltage,54
64,i_w_bru_weg,581
64,o_w_bru_power,0
64,o_w_bru_voltage,0
64,i_w_hr_weg,-833
64,o_w_hr_power,13888
64,o_w_hr_voltage,27
64,i_w_hl_weg,-833
64,o_w_hl_power,15697
64,o_w_hl_voltage,27
64,labels,0
65,index,66
65,i_w_blo_weg,-107
65,o_w_blo_power,0
65,o_w_blo_voltage,0
65,i_w_bhl_weg,53
65,o_w_bhl_power,21504
65,o_w_bhl_voltage,56
65,i_w_bhr_weg,317
65,o_w_bhr_power,19656
65,o_w_bhr_voltage,54
65,i_w_bru_weg,581
65,o_w_bru_power,0
65,o_w_bru_voltage,0
65,i_w_hr_weg,-833
65,o_w_hr_power,13888
65,o_w_hr_voltage,27
65,i_w_hl_weg,-833
65,o_w_hl_power,15697
65,o_w_hl_voltage,27
65,labels,0
66,index,67
66,i_w_blo_weg,-107
66,o_w_blo_power,0
66,o_w_blo_voltage,0
66,i_w_bhl_weg,53
66,o_w_bhl_power,21504
66,o_w_bhl_voltage,56
66,i_w_bhr_weg,317
66,o_w_bhr_power,19656
66,o_w_bhr_voltage,54
66,i_w_bru_weg,581
66,o_w_bru_power,0
66,o_w_bru_voltage,0
66,i_w_hr_weg,-833
66,o_w_hr_power,13888
66,o_w_hr_voltage,27
66,i_w_hl_weg,-833
66,o_w_hl_power,15697
66,o_w_hl_voltage,27
66,labels,0
67,index,68
67,i_w_blo_weg,-107
67,o_w_blo_power,0
67,o_w_blo_voltage,0
67,i_w_bhl_weg,133
67,o_w_bhl_power,20900
67,o_w_bhl_voltage,55
67,i_w_bhr_weg,396
67,o_w_bhr_power,18920
67,o_w_bhr_voltage,55
67,i_w_bru_weg,581
67,o_w_bru_power,0
67,o_w_bru_voltage,0
67,i_w_hr_weg,-833
67,o_w_hr_power,11042
67,o_w_hr_voltage,26
67,i_w_hl_weg,-833
67,o_w_hl_power,14995
67,o_w_hl_voltage,27
67,labels,0
68,index,69
68,i_w_blo_weg,-107
68,o_w_blo_power,0
68,o_w_blo_voltage,0
68,i_w_bhl_weg,133
68,o_w_bhl_power,20900
68,o_w_bhl_voltage,55
68,i_w_bhr_weg,396
68,o_w_bhr_power,18920
68,o_w_bhr_voltage,55
68,i_w_bru_weg,581
68,o_w_bru_power,0
68,o_w_bru_voltage,0
68,i_w_hr_weg,-833
68,o_w_hr_power,11042
68,o_w_hr_voltage,26
68,i_w_hl_weg,-833
68,o_w_hl_power,14995
68,o_w_hl_voltage,27
68,labels,0
69,index,70
69,i_w_blo_weg,-107
69,o_w_blo_power,0
69,o_w_blo_voltage,0
69,i_w_bhl_weg,133
69,o_w_bhl_power,20900
69,o_w_bhl_voltage,55
69,i_w_bhr_weg,396
69,o_w_bhr_power,18920
69,o_w_bhr_voltage,55
69,i_w_bru_weg,581
69,o_w_bru_power,0
69,o_w_bru_voltage,0
69,i_w_hr_weg,-833
69,o_w_hr_power,11042
69,o_w_hr_voltage,26
69,i_w_hl_weg,-833
69,o_w_hl_power,14995
69,o_w_hl_voltage,27
69,labels,0
70,index,71
70,i_w_blo_weg,-107
70,o_w_blo_power,0
70,o_w_blo_voltage,0
70,i_w_bhl_weg,212
70,o_w_bhl_power,30318
70,o_w_bhl_voltage,61
70,i_w_bhr_weg,470
70,o_w_bhr_power,2772
70,o_w_bhr_voltage,22
70,i_w_bru_weg,581
70,o_w_bru_power,0
70,o_w_bru_voltage,0
70,i_w_hr_weg,-833
70,o_w_hr_power,9820
70,o_w_hr_voltage,26
70,i_w_hl_weg,-833
70,o_w_hl_power,14563
70,o_w_hl_voltage,27
70,labels,0
71,index,72
71,i_w_blo_weg,-107
71,o_w_blo_power,0
71,o_w_blo_voltage,0
71,i_w_bhl_weg,212
71,o_w_bhl_power,30318
71,o_w_bhl_voltage,61
71,i_w_bhr_weg,470
71,o_w_bhr_power,2772
71,o_w_bhr_voltage,22
71,i_w_bru_weg,581
71,o_w_bru_power,0
71,o_w_bru_voltage,0
71,i_w_hr_weg,-833
71,o_w_hr_power,9820
71,o_w_hr_voltage,26
71,i_w_hl_weg,-833
71,o_w_hl_power,14563
71,o_w_hl_voltage,27
71,labels,0
72,index,73
72,i_w_blo_weg,-107
72,o_w_blo_power,0
72,o_w_blo_voltage,0
72,i_w_bhl_weg,212
72,o_w_bhl_power,30318
72,o_w_bhl_voltage,61
72,i_w_bhr_weg,470
72,o_w_bhr_power,2772
72,o_w_bhr_voltage,22
72,i_w_bru_weg,581
72,o_w_bru_power,0
72,o_w_bru_voltage,0
72,i_w_hr_weg,-833
72,o_w_hr_power,9820
72,o_w_hr_voltage,26
72,i_w_hl_weg,-833
72,o_w_hl_power,14563
72,o_w_hl_voltage,27
72,labels,0
73,index,74
73,i_w_blo_weg,-107
73,o_w_blo_power,0
73,o_w_blo_voltage,0
73,i_w_bhl_weg,212
73,o_w_bhl_power,30318
73,o_w_bhl_voltage,61
73,i_w_bhr_weg,470
73,o_w_bhr_power,2772
73,o_w_bhr_voltage,22
73,i_w_bru_weg,581
73,o_w_bru_power,0
73,o_w_bru_voltage,0
73,i_w_hr_weg,-833
73,o_w_hr_power,9820
73,o_w_hr_voltage,26
73,i_w_hl_weg,-833
73,o_w_hl_power,14563
73,o_w_hl_voltage,27
73,labels,0
74,index,75
74,i_w_blo_weg,-107
74,o_w_blo_power,0
74,o_w_blo_voltage,0
74,i_w_bhl_weg,291
74,o_w_bhl_power,21945
74,o_w_bhl_voltage,57
74,i_w_bhr_weg,476
74,o_w_bhr_power,72
74,o_w_bhr_voltage,2
74,i_w_bru_weg,581
74,o_w_bru_power,0
74,o_w_bru_voltage,0
74,i_w_hr_weg,-833
74,o_w_hr_power,8624
74,o_w_hr_voltage,26
74,i_w_hl_weg,-833
74,o_w_hl_power,24985
74,o_w_hl_voltage,29
74,labels,0
75,index,76
75,i_w_blo_weg,-107
75,o_w_blo_power,0
75,o_w_blo_voltage,0
75,i_w_bhl_weg,291
75,o_w_bhl_power,21945
75,o_w_bhl_voltage,57
75,i_w_bhr_weg,476
75,o_w_bhr_power,72
75,o_w_bhr_voltage,2
75,i_w_bru_weg,581
75,o_w_bru_power,0
75,o_w_bru_voltage,0
75,i_w_hr_weg,-833
75,o_w_hr_power,8624
75,o_w_hr_voltage,26
75,i_w_hl_weg,-833
75,o_w_hl_power,24985
75,o_w_hl_voltage,29
75,labels,0
76,index,77
76,i_w_blo_weg,-107
76,o_w_blo_power,0
76,o_w_blo_voltage,0
76,i_w_bhl_weg,291
76,o_w_bhl_power,21945
76,o_w_bhl_voltage,57
76,i_w_bhr_weg,476
76,o_w_bhr_power,72
76,o_w_bhr_voltage,2
76,i_w_bru_weg,581
76,o_w_bru_power,0
76,o_w_bru_voltage,0
76,i_w_hr_weg,-833
76,o_w_hr_power,8624
76,o_w_hr_voltage,26
76,i_w_hl_weg,-833
76,o_w_hl_power,24985
76,o_w_hl_voltage,29
76,labels,0
77,index,78
77,i_w_blo_weg,-107
77,o_w_blo_power,0
77,o_w_blo_voltage,0
77,i_w_bhl_weg,291
77,o_w_bhl_power,21945
77,o_w_bhl_voltage,57
77,i_w_bhr_weg,476
77,o_w_bhr_power,72
77,o_w_bhr_voltage,2
77,i_w_bru_weg,581
77,o_w_bru_power,0
77,o_w_bru_voltage,0
77,i_w_hr_weg,-833
77,o_w_hr_power,8624
77,o_w_hr_voltage,26
77,i_w_hl_weg,-833
77,o_w_hl_power,24985
77,o_w_hl_voltage,29
77,labels,0
78,index,79
78,i_w_blo_weg,-107
78,o_w_blo_power,0
78,o_w_blo_voltage,0
78,i_w_bhl_weg,371
78,o_w_bhl_power,23870
78,o_w_bhl_voltage,56
78,i_w_bhr_weg,476
78,o_w_bhr_power,80
78,o_w_bhr_voltage,1
78,i_w_bru_weg,581
78,o_w_bru_power,0
78,o_w_bru_voltage,0
78,i_w_hr_weg,-833
78,o_w_hr_power,7428
78,o_w_hr_voltage,24
78,i_w_hl_weg,-833
78,o_w_hl_power,23869
78,o_w_hl_voltage,29
78,labels,0
79,index,80
79,i_w_blo_weg,-107
79,o_w_blo_power,0
79,o_w_blo_voltage,0
79,i_w_bhl_weg,371
79,o_w_bhl_power,23870
79,o_w_bhl_voltage,56
79,i_w_bhr_weg,476
79,o_w_bhr_power,80
79,o_w_bhr_voltage,1
79,i_w_bru_weg,581
79,o_w_bru_power,0
79,o_w_bru_voltage,0
79,i_w_hr_weg,-833
79,o_w_hr_power,7428
79,o_w_hr_voltage,24
79,i_w_hl_weg,-833
79,o_w_hl_power,23869
79,o_w_hl_voltage,29
79,labels,0
80,index,81
80,i_w_blo_weg,-107
80,o_w_blo_power,0
80,o_w_blo_voltage,0
80,i_w_bhl_weg,371
80,o_w_bhl_power,23870
80,o_w_bhl_voltage,56
80,i_w_bhr_weg,476
80,o_w_bhr_power,80
80,o_w_bhr_voltage,1
80,i_w_bru_weg,581
80,o_w_bru_power,0
80,o_w_bru_voltage,0
80,i_w_hr_weg,-833
80,o_w_hr_power,7428
80,o_w_hr_voltage,24
80,i_w_hl_weg,-833
80,o_w_hl_power,23869
80,o_w_hl_voltage,29
80,labels,0
81,index,82
81,i_w_blo_weg,-107
81,o_w_blo_power,0
81,o_w_blo_voltage,0
81,i_w_bhl_weg,371
81,o_w_bhl_power,23870
81,o_w_bhl_voltage,56
81,i_w_bhr_weg,476
81,o_w_bhr_power,80
81,o_w_bhr_voltage,1
81,i_w_bru_weg,581
81,o_w_bru_power,0
81,o_w_bru_voltage,0
81,i_w_hr_weg,-833
81,o_w_hr_power,7428
81,o_w_hr_voltage,24
81,i_w_hl_weg,-833
81,o_w_hl_power,23869
81,o_w_hl_voltage,29
81,labels,0
82,index,83
82,i_w_blo_weg,-107
82,o_w_blo_power,0
82,o_w_blo_voltage,0
82,i_w_bhl_weg,449
82,o_w_bhl_power,25926
82,o_w_bhl_voltage,58
82,i_w_bhr_weg,476
82,o_w_bhr_power,28
82,o_w_bhr_voltage,1
82,i_w_bru_weg,581
82,o_w_bru_power,0
82,o_w_bru_voltage,0
82,i_w_hr_weg,-833
82,o_w_hr_power,3616
82,o_w_hr_voltage,26
82,i_w_hl_weg,-833
82,o_w_hl_power,30317
82,o_w_hl_voltage,29
82,labels,0
83,index,84
83,i_w_blo_weg,-107
83,o_w_blo_power,0
83,o_w_blo_voltage,0
83,i_w_bhl_weg,449
83,o_w_bhl_power,25926
83,o_w_bhl_voltage,58
83,i_w_bhr_weg,476
83,o_w_bhr_power,28
83,o_w_bhr_voltage,1
83,i_w_bru_weg,581
83,o_w_bru_power,0
83,o_w_bru_voltage,0
83,i_w_hr_weg,-833
83,o_w_hr_power,3616
83,o_w_hr_voltage,26
83,i_w_hl_weg,-833
83,o_w_hl_power,30317
83,o_w_hl_voltage,29
83,labels,0
84,index,85
84,i_w_blo_weg,-107
84,o_w_blo_power,0
84,o_w_blo_voltage,0
84,i_w_bhl_weg,449
84,o_w_bhl_power,25926
84,o_w_bhl_voltage,58
84,i_w_bhr_weg,476
84,o_w_bhr_power,28
84,o_w_bhr_voltage,1
84,i_w_bru_weg,581
84,o_w_bru_power,0
84,o_w_bru_voltage,0
84,i_w_hr_weg,-833
84,o_w_hr_power,3616
84,o_w_hr_voltage,26
84,i_w_hl_weg,-833
84,o_w_hl_power,30317
84,o_w_hl_voltage,29
84,labels,0
85,index,86
85,i_w_blo_weg,-107
85,o_w_blo_power,0
85,o_w_blo_voltage,0
85,i_w_bhl_weg,527
85,o_w_bhl_power,24534
85,o_w_bhl_voltage,58
85,i_w_bhr_weg,476
85,o_w_bhr_power,18
85,o_w_bhr_voltage,1
85,i_w_bru_weg,581
85,o_w_bru_power,0
85,o_w_bru_voltage,0
85,i_w_hr_weg,-833
85,o_w_hr_power,3544
85,o_w_hr_voltage,24
85,i_w_hl_weg,-833
85,o_w_hl_power,31557
85,o_w_hl_voltage,31
85,labels,0
86,index,87
86,i_w_blo_weg,-107
86,o_w_blo_power,0
86,o_w_blo_voltage,0
86,i_w_bhl_weg,527
86,o_w_bhl_power,24534
86,o_w_bhl_voltage,58
86,i_w_bhr_weg,476
86,o_w_bhr_power,18
86,o_w_bhr_voltage,1
86,i_w_bru_weg,581
86,o_w_bru_power,0
86,o_w_bru_voltage,0
86,i_w_hr_weg,-833
86,o_w_hr_power,3544
86,o_w_hr_voltage,24
86,i_w_hl_weg,-833
86,o_w_hl_power,31557
86,o_w_hl_voltage,31
86,labels,0
87,index,88
87,i_w_blo_weg,-107
87,o_w_blo_power,0
87,o_w_blo_voltage,0
87,i_w_bhl_weg,527
87,o_w_bhl_power,24534
87,o_w_bhl_voltage,58
87,i_w_bhr_weg,476
87,o_w_bhr_power,18
87,o_w_bhr_voltage,1
87,i_w_bru_weg,581
87,o_w_bru_power,0
87,o_w_bru_voltage,0
87,i_w_hr_weg,-833
87,o_w_hr_power,3544
87,o_w_hr_voltage,24
87,i_w_hl_weg,-833
87,o_w_hl_power,31557
87,o_w_hl_voltage,31
87,labels,0
88,index,89
88,i_w_blo_weg,-107
88,o_w_blo_power,0
88,o_w_blo_voltage,0
88,i_w_bhl_weg,606
88,o_w_bhl_power,21505
88,o_w_bhl_voltage,55
88,i_w_bhr_weg,476
88,o_w_bhr_power,6
88,o_w_bhr_voltage,1
88,i_w_bru_weg,581
88,o_w_bru_power,0
88,o_w_bru_voltage,0
88,i_w_hr_weg,-833
88,o_w_hr_power,3544
88,o_w_hr_voltage,26
88,i_w_hl_weg,-833
88,o_w_hl_power,31247
88,o_w_hl_voltage,31
88,labels,0
89,index,90
89,i_w_blo_weg,-107
89,o_w_blo_power,0
89,o_w_blo_voltage,0
89,i_w_bhl_weg,606
89,o_w_bhl_power,21505
89,o_w_bhl_voltage,55
89,i_w_bhr_weg,476
89,o_w_bhr_power,6
89,o_w_bhr_voltage,1
89,i_w_bru_weg,581
89,o_w_bru_power,0
89,o_w_bru_voltage,0
89,i_w_hr_weg,-833
89,o_w_hr_power,3544
89,o_w_hr_voltage,26
89,i_w_hl_weg,-833
89,o_w_hl_power,31247
89,o_w_hl_voltage,31
89,labels,0
90,index,91
90,i_w_blo_weg,-107
90,o_w_blo_power,0
90,o_w_blo_voltage,0
90,i_w_bhl_weg,606
90,o_w_bhl_power,21505
90,o_w_bhl_voltage,55
90,i_w_bhr_weg,476
90,o_w_bhr_power,6
90,o_w_bhr_voltage,1
90,i_w_bru_weg,581
90,o_w_bru_power,0
90,o_w_bru_voltage,0
90,i_w_hr_weg,-833
90,o_w_hr_power,3544
90,o_w_hr_voltage,26
90,i_w_hl_weg,-833
90,o_w_hl_power,31247
90,o_w_hl_voltage,31
90,labels,0
91,index,92
91,i_w_blo_weg,-107
91,o_w_blo_power,0
91,o_w_blo_voltage,0
91,i_w_bhl_weg,606
91,o_w_bhl_power,21505
91,o_w_bhl_voltage,55
91,i_w_bhr_weg,476
91,o_w_bhr_power,6
91,o_w_bhr_voltage,1
91,i_w_bru_weg,581
91,o_w_bru_power,0
91,o_w_bru_voltage,0
91,i_w_hr_weg,-833
91,o_w_hr_power,3544
91,o_w_hr_voltage,26
91,i_w_hl_weg,-833
91,o_w_hl_power,31247
91,o_w_hl_voltage,31
91,labels,0
92,index,93
92,i_w_blo_weg,2
92,o_w_blo_power,13842
92,o_w_blo_voltage,19
92,i_w_bhl_weg,685
92,o_w_bhl_power,20664
92,o_w_bhl_voltage,57
92,i_w_bhr_weg,476
92,o_w_bhr_power,2
92,o_w_bhr_voltage,1
92,i_w_bru_weg,581
92,o_w_bru_power,0
92,o_w_bru_voltage,0
92,i_w_hr_weg,-833
92,o_w_hr_power,6570
92,o_w_hr_voltage,24
92,i_w_hl_weg,-833
92,o_w_hl_power,30782
92,o_w_hl_voltage,31
92,labels,0
93,index,94
93,i_w_blo_weg,2
93,o_w_blo_power,13842
93,o_w_blo_voltage,19
93,i_w_bhl_weg,685
93,o_w_bhl_power,20664
93,o_w_bhl_voltage,57
93,i_w_bhr_weg,476
93,o_w_bhr_power,2
93,o_w_bhr_voltage,1
93,i_w_bru_weg,581
93,o_w_bru_power,0
93,o_w_bru_voltage,0
93,i_w_hr_weg,-833
93,o_w_hr_power,6570
93,o_w_hr_voltage,24
93,i_w_hl_weg,-833
93,o_w_hl_power,30782
93,o_w_hl_voltage,31
93,labels,1
94,index,95
94,i_w_blo_weg,2
94,o_w_blo_power,13842
94,o_w_blo_voltage,19
94,i_w_bhl_weg,685
94,o_w_bhl_power,20664
94,o_w_bhl_voltage,57
94,i_w_bhr_weg,476
94,o_w_bhr_power,2
94,o_w_bhr_voltage,1
94,i_w_bru_weg,581
94,o_w_bru_power,0
94,o_w_bru_voltage,0
94,i_w_hr_weg,-833
94,o_w_hr_power,6570
94,o_w_hr_voltage,24
94,i_w_hl_weg,-833
94,o_w_hl_power,30782
94,o_w_hl_voltage,31
94,labels,1
95,index,96
95,i_w_blo_weg,2
95,o_w_blo_power,13842
95,o_w_blo_voltage,19
95,i_w_bhl_weg,685
95,o_w_bhl_power,20664
95,o_w_bhl_voltage,57
95,i_w_bhr_weg,476
95,o_w_bhr_power,2
95,o_w_bhr_voltage,1
95,i_w_bru_weg,581
95,o_w_bru_power,0
95,o_w_bru_voltage,0
95,i_w_hr_weg,-833
95,o_w_hr_power,6570
95,o_w_hr_voltage,24
95,i_w_hl_weg,-833
95,o_w_hl_power,30782
95,o_w_hl_voltage,31
95,labels,1
96,index,97
96,i_w_blo_weg,61
96,o_w_blo_power,31378
96,o_w_blo_voltage,57
96,i_w_bhl_weg,764
96,o_w_bhl_power,22230
96,o_w_bhl_voltage,57
96,i_w_bhr_weg,476
96,o_w_bhr_power,0
96,o_w_bhr_voltage,0
96,i_w_bru_weg,581
96,o_w_bru_power,0
96,o_w_bru_voltage,0
96,i_w_hr_weg,-833
96,o_w_hr_power,4048
96,o_w_hr_voltage,24
96,i_w_hl_weg,-833
96,o_w_hl_power,30162
96,o_w_hl_voltage,31
96,labels,1
97,index,98
97,i_w_blo_weg,61
97,o_w_blo_power,31378
97,o_w_blo_voltage,57
97,i_w_bhl_weg,764
97,o_w_bhl_power,22230
97,o_w_bhl_voltage,57
97,i_w_bhr_weg,476
97,o_w_bhr_power,0
97,o_w_bhr_voltage,0
97,i_w_bru_weg,581
97,o_w_bru_power,0
97,o_w_bru_voltage,0
97,i_w_hr_weg,-833
97,o_w_hr_power,4048
97,o_w_hr_voltage,24
97,i_w_hl_weg,-833
97,o_w_hl_power,30162
97,o_w_hl_voltage,31
97,labels,1
98,index,99
98,i_w_blo_weg,61
98,o_w_blo_power,31378
98,o_w_blo_voltage,57
98,i_w_bhl_weg,764
98,o_w_bhl_power,22230
98,o_w_bhl_voltage,57
98,i_w_bhr_weg,476
98,o_w_bhr_power,0
98,o_w_bhr_voltage,0
98,i_w_bru_weg,581
98,o_w_bru_power,0
98,o_w_bru_voltage,0
98,i_w_hr_weg,-833
98,o_w_hr_power,4048
98,o_w_hr_voltage,24
98,i_w_hl_weg,-833
98,o_w_hl_power,30162
98,o_w_hl_voltage,31
98,labels,1
99,index,100
99,i_w_blo_weg,61
99,o_w_blo_power,31378
99,o_w_blo_voltage,57
99,i_w_bhl_weg,764
99,o_w_bhl_power,22230
99,o_w_bhl_voltage,57
99,i_w_bhr_weg,476
99,o_w_bhr_power,0
99,o_w_bhr_voltage,0
99,i_w_bru_weg,581
99,o_w_bru_power,0
99,o_w_bru_voltage,0
99,i_w_hr_weg,-833
99,o_w_hr_power,4048
99,o_w_hr_voltage,24
99,i_w_hl_weg,-833
99,o_w_hl_power,30162
99,o_w_hl_voltage,31
99,labels,1
100,index,101
100,i_w_blo_weg,135
100,o_w_blo_power,30942
100,o_w_blo_voltage,55
100,i_w_bhl_weg,838
100,o_w_bhl_power,21448
100,o_w_bhl_voltage,56
100,i_w_bhr_weg,476
100,o_w_bhr_power,0
100,o_w_bhr_voltage,0
100,i_w_bru_weg,581
100,o_w_bru_power,0
100,o_w_bru_voltage,0
100,i_w_hr_weg,-833
100,o_w_hr_power,7116
100,o_w_hr_voltage,26
100,i_w_hl_weg,-833
100,o_w_hl_power,24971
100,o_w_hl_voltage,29
100,labels,1
101,index,102
101,i_w_blo_weg,135
