Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bru_voltage,21207,empty,0,60
o_w_bru_voltage,21472,empty,0,55
o_w_bru_voltage,21683,empty,0,56
o_w_bru_voltage,21706,empty,0,54
o_w_bru_voltage,22233,empty,0,1
o_w_bru_voltage,22401,empty,0,58
o_w_bru_voltage,22465,empty,0,1
o_w_bru_voltage,22667,empty,0,56
o_w_bru_voltage,22668,empty,0,56
o_w_bru_voltage,22689,empty,0,56
o_w_bru_voltage,22755,empty,0,1
o_w_bru_voltage,22831,empty,0,1
o_w_bru_voltage,22864,empty,0,1
o_w_bru_voltage,22895,empty,0,58
o_w_bru_voltage,22926,empty,0,54
o_w_bru_voltage,22935,empty,0,55
o_w_bru_voltage,23159,empty,0,57
i_w_hr_weg,90,empty,0,-833
i_w_hr_weg,134,empty,0,-833
i_w_hr_weg,312,empty,0,-833
i_w_hr_weg,331,empty,0,-833
i_w_hr_weg,334,empty,0,-833
i_w_hr_weg,363,empty,0,-833
i_w_hr_weg,364,empty,0,-833
i_w_hr_weg,371,empty,0,-833
i_w_hr_weg,373,empty,0,-833
i_w_hr_weg,395,empty,0,-833
i_w_hr_weg,531,empty,0,-79
i_w_hr_weg,611,empty,0,-833
i_w_hr_weg,644,empty,0,-833
i_w_hr_weg,800,empty,0,-833
i_w_hr_weg,981,empty,0,-833
i_w_hr_weg,989,empty,0,-833
i_w_hr_weg,1018,empty,0,-833
i_w_hr_weg,1019,empty,0,-833
i_w_hr_weg,1081,empty,0,-833
i_w_hr_weg,1164,empty,0,-799
i_w_hr_weg,1183,empty,0,-833
i_w_hr_weg,1206,empty,0,-833
i_w_hr_weg,1251,empty,0,-833
i_w_hr_weg,1329,empty,0,-188
i_w_hr_weg,1403,empty,0,-833
i_w_hr_weg,1542,empty,0,-833
i_w_hr_weg,1732,empty,0,-833
i_w_hr_weg,1834,empty,0,-525
i_w_hr_weg,1877,empty,0,-131
i_w_hr_weg,1887,empty,0,-832
i_w_hr_weg,1907,empty,0,-833
i_w_hr_weg,1943,empty,0,-833
i_w_hr_weg,2080,empty,0,-150
i_w_hr_weg,2204,empty,0,-352
i_w_hr_weg,2397,empty,0,-833
i_w_hr_weg,2788,empty,0,-833
i_w_hr_weg,2791,empty,0,-833
i_w_hr_weg,2810,empty,0,-833
i_w_hr_weg,2831,empty,0,-833
i_w_hr_weg,2999,empty,0,-603
i_w_hr_weg,3100,empty,0,-833
i_w_hr_weg,3239,empty,0,-833
i_w_hr_weg,3583,empty,0,-833
i_w_hr_weg,3661,empty,0,-833
i_w_hr_weg,3884,empty,0,-833
i_w_hr_weg,3913,empty,0,-833
i_w_hr_weg,4103,empty,0,-833
i_w_hr_weg,4128,empty,0,-833
i_w_hr_weg,4186,empty,0,-165
i_w_hr_weg,4377,empty,0,-833
i_w_hr_weg,4397,empty,0,-833
i_w_hr_weg,4559,empty,0,-833
i_w_hr_weg,5307,empty,0,-833
i_w_hr_weg,5308,empty,0,-833
i_w_hr_weg,5522,empty,0,-11
i_w_hr_weg,6056,empty,0,-833
i_w_hr_weg,6070,empty,0,-833
i_w_hr_weg,6301,empty,0,-833
i_w_hr_weg,6342,empty,0,-833
i_w_hr_weg,6365,empty,0,-833
i_w_hr_weg,6572,empty,0,-833
i_w_hr_weg,6587,empty,0,-833
i_w_hr_weg,6591,empty,0,-833
i_w_hr_weg,7016,empty,0,-833
i_w_hr_weg,7039,empty,0,-833
i_w_hr_weg,7265,empty,0,-833
i_w_hr_weg,7575,empty,0,-833
i_w_hr_weg,7778,empty,0,-833
i_w_hr_weg,7799,empty,0,-833
i_w_hr_weg,7822,empty,0,-833
i_w_hr_weg,7838,empty,0,-833
i_w_hr_weg,7839,empty,0,-833
i_w_hr_weg,8259,empty,0,-833
i_w_hr_weg,8531,empty,0,-833
i_w_hr_weg,8728,empty,0,-833
i_w_hr_weg,8773,empty,0,-831
i_w_hr_weg,8984,empty,0,-833
i_w_hr_weg,9146,empty,0,-833
i_w_hr_weg,9168,empty,0,-833
i_w_hr_weg,9180,empty,0,-833
i_w_hr_weg,9228,empty,0,-833
i_w_hr_weg,9352,empty,0,-833
i_w_hr_weg,9384,empty,0,-833
i_w_hr_weg,9787,empty,0,-833
i_w_hr_weg,10379,empty,0,-833
i_w_hr_weg,10393,empty,0,-833
i_w_hr_weg,10402,empty,0,-833
i_w_hr_weg,10407,empty,0,-757
i_w_hr_weg,10604,empty,0,-833
i_w_hr_weg,10761,empty,0,-179
i_w_hr_weg,10782,empty,0,-833
i_w_hr_weg,10834,empty,0,-833
i_w_hr_weg,10843,empty,0,-833
i_w_hr_weg,11173,empty,0,-427
i_w_hr_weg,11207,empty,0,-833
i_w_hr_weg,11228,empty,0,-833
i_w_hr_weg,11465,empty,0,-833
i_w_hr_weg,11482,empty,0,-833
i_w_hr_weg,11692,empty,0,-833
i_w_hr_weg,11704,empty,0,-833
i_w_hr_weg,11942,empty,0,-833
i_w_hr_weg,11986,empty,0,-833
i_w_hr_weg,12008,empty,0,-833
i_w_hr_weg,12169,empty,0,-833
i_w_hr_weg,12410,empty,0,-833
i_w_hr_weg,12455,empty,0,-833
i_w_hr_weg,12664,empty,0,-833
i_w_hr_weg,12954,empty,0,-833
i_w_hr_weg,13000,empty,0,-833
i_w_hr_weg,13008,empty,0,-833
i_w_hr_weg,13031,empty,0,-833
i_w_hr_weg,13048,empty,0,-818
i_w_hr_weg,13049,empty,0,-818
i_w_hr_weg,13294,empty,0,-833
i_w_hr_weg,13448,empty,0,-833
i_w_hr_weg,13717,empty,0,-833
i_w_hr_weg,13742,empty,0,-833
i_w_hr_weg,13758,empty,0,-833
i_w_hr_weg,13941,empty,0,-3
i_w_hr_weg,13971,empty,0,-206
i_w_hr_weg,14015,empty,0,-833
i_w_hr_weg,14279,empty,0,-833
i_w_hr_weg,14352,empty,0,-833
i_w_hr_weg,14518,empty,0,-454
i_w_hr_weg,14548,empty,0,-454
i_w_hr_weg,14576,empty,0,-832
i_w_hr_weg,14599,empty,0,-833
i_w_hr_weg,14603,empty,0,-833
i_w_hr_weg,14660,empty,0,-833
i_w_hr_weg,15364,empty,0,-832
i_w_hr_weg,15464,empty,0,-833
i_w_hr_weg,15621,empty,0,-4
i_w_hr_weg,15678,empty,0,-833
i_w_hr_weg,15686,empty,0,-833
i_w_hr_weg,15716,empty,0,-833
i_w_hr_weg,15889,empty,0,-833
i_w_hr_weg,15944,empty,0,-833
i_w_hr_weg,16150,empty,0,-833
i_w_hr_weg,16185,empty,0,-833
i_w_hr_weg,16211,empty,0,-833
i_w_hr_weg,16386,empty,0,-833
i_w_hr_weg,16617,empty,0,-833
i_w_hr_weg,16665,empty,0,-833
i_w_hr_weg,16893,empty,0,-833
i_w_hr_weg,16927,empty,0,-833
i_w_hr_weg,16930,empty,0,-833
i_w_hr_weg,16956,empty,0,-833
i_w_hr_weg,17110,empty,0,-833
i_w_hr_weg,17159,empty,0,-833
i_w_hr_weg,17161,empty,0,-833
i_w_hr_weg,17213,empty,0,-833
i_w_hr_weg,17375,empty,0,-833
i_w_hr_weg,17380,empty,0,-833
i_w_hr_weg,17394,empty,0,-833
i_w_hr_weg,17415,empty,0,-833
i_w_hr_weg,17469,empty,0,-112
i_w_hr_weg,17638,empty,0,-833
i_w_hr_weg,17643,empty,0,-833
i_w_hr_weg,17690,empty,0,-833
i_w_hr_weg,17876,empty,0,-833
i_w_hr_weg,18324,empty,0,-833
i_w_hr_weg,18373,empty,0,-833
i_w_hr_weg,18398,empty,0,-833
i_w_hr_weg,18406,empty,0,-833
i_w_hr_weg,18573,empty,0,-833
i_w_hr_weg,18656,empty,0,-833
i_w_hr_weg,18851,empty,0,-833
i_w_hr_weg,18890,empty,0,-833
i_w_hr_weg,18914,empty,0,-833
i_w_hr_weg,19391,empty,0,-833
i_w_hr_weg,19418,empty,0,-55
i_w_hr_weg,19550,empty,0,-833
i_w_hr_weg,19575,empty,0,-833
i_w_hr_weg,19589,empty,0,-833
i_w_hr_weg,19629,empty,0,-833
i_w_hr_weg,19631,empty,0,-833
i_w_hr_weg,19782,empty,0,-523
i_w_hr_weg,20072,empty,0,-833
i_w_hr_weg,20107,empty,0,-833
i_w_hr_weg,20293,empty,0,-833
i_w_hr_weg,20323,empty,0,-833
i_w_hr_weg,20345,empty,0,-833
i_w_hr_weg,20360,empty,0,-833
i_w_hr_weg,20594,empty,0,-833
i_w_hr_weg,20624,empty,0,-833
i_w_hr_weg,20631,empty,0,-645
i_w_hr_weg,20762,empty,0,-818
i_w_hr_weg,21093,empty,0,-833
i_w_hr_weg,21107,empty,0,-833
i_w_hr_weg,21261,empty,0,-833
i_w_hr_weg,21298,empty,0,-833
i_w_hr_weg,21303,empty,0,-833
i_w_hr_weg,21352,empty,0,-833
i_w_hr_weg,21353,empty,0,-833
i_w_hr_weg,21535,empty,0,-710
i_w_hr_weg,21541,empty,0,-572
i_w_hr_weg,21542,empty,0,-736
i_w_hr_weg,21735,empty,0,-306
i_w_hr_weg,21817,empty,0,-833
i_w_hr_weg,21843,empty,0,-833
i_w_hr_weg,22039,empty,0,-833
i_w_hr_weg,22060,empty,0,-833
i_w_hr_weg,22254,empty,0,-833
i_w_hr_weg,22258,empty,0,-833
i_w_hr_weg,22294,empty,0,-833
i_w_hr_weg,22309,empty,0,-833
i_w_hr_weg,22515,empty,0,-833
i_w_hr_weg,22575,empty,0,-833
i_w_hr_weg,22765,empty,0,-833
i_w_hr_weg,22818,empty,0,-833
i_w_hr_weg,23049,empty,0,-833
i_w_hr_weg,23061,empty,0,-833
i_w_hr_weg,23309,empty,0,-833
i_w_hr_weg,23522,empty,0,-833
o_w_hr_power,190,empty,8780,8442
o_w_hr_power,234,empty,8780,5920
o_w_hr_power,278,empty,8780,17695
o_w_hr_power,296,empty,8780,773
o_w_hr_power,457,empty,8780,22970
o_w_hr_power,475,empty,8780,4720
o_w_hr_power,480,empty,8780,5400
o_w_hr_power,559,empty,8780,20440
o_w_hr_power,589,empty,8780,2100
o_w_hr_power,652,empty,8780,30823
o_w_hr_power,730,empty,8780,6180
o_w_hr_power,825,empty,8780,4408
o_w_hr_power,853,empty,8780,7636
o_w_hr_power,863,empty,8780,6986
o_w_hr_power,902,empty,8780,14370
o_w_hr_power,904,empty,8780,14370
o_w_hr_power,1034,empty,8780,4048
o_w_hr_power,1096,empty,8780,23508
o_w_hr_power,1128,empty,8780,5842
o_w_hr_power,1283,empty,8780,3108
o_w_hr_power,1397,empty,8780,17749
o_w_hr_power,1491,empty,8780,7688
o_w_hr_power,1523,empty,8780,2208
o_w_hr_power,1561,empty,8780,4408
o_w_hr_power,1591,empty,8780,9487
o_w_hr_power,1707,empty,8780,3928
o_w_hr_power,1720,empty,8780,3304
o_w_hr_power,1753,empty,8780,9118
o_w_hr_power,1775,empty,8780,10158
o_w_hr_power,1791,empty,8780,5582
o_w_hr_power,1806,empty,8780,5114
o_w_hr_power,1852,empty,8780,6726
o_w_hr_power,2066,empty,8780,11146
o_w_hr_power,2086,empty,8780,24671
o_w_hr_power,2102,empty,8780,14239
o_w_hr_power,2124,empty,8780,4408
o_w_hr_power,2234,empty,8780,14995
o_w_hr_power,2296,empty,8780,3232
o_w_hr_power,2305,empty,8780,2992
o_w_hr_power,2324,empty,8780,13854
o_w_hr_power,2433,empty,8780,8884
o_w_hr_power,2512,empty,8780,13186
o_w_hr_power,2595,empty,8780,11302
o_w_hr_power,2612,empty,8780,8052
o_w_hr_power,2750,empty,8780,13933
o_w_hr_power,2876,empty,8780,1336
o_w_hr_power,2907,empty,8780,8182
o_w_hr_power,2932,empty,8780,22764
o_w_hr_power,3031,empty,8780,8702
o_w_hr_power,3058,empty,8780,6830
o_w_hr_power,3085,empty,8780,0
o_w_hr_power,3145,empty,8780,14928
o_w_hr_power,3166,empty,8780,11614
o_w_hr_power,3170,empty,8780,6736
o_w_hr_power,3187,empty,8780,6726
o_w_hr_power,3445,empty,8780,0
o_w_hr_power,3459,empty,8780,0
o_w_hr_power,3557,empty,8780,12430
o_w_hr_power,3665,empty,8780,9092
o_w_hr_power,3749,empty,8780,21433
o_w_hr_power,3996,empty,8780,17695
o_w_hr_power,4056,empty,8780,22912
o_w_hr_power,4082,empty,8780,15670
o_w_hr_power,4091,empty,8780,10028
o_w_hr_power,4110,empty,8780,6128
o_w_hr_power,4177,empty,8780,9638
o_w_hr_power,4196,empty,8780,1528
o_w_hr_power,4239,empty,8780,21288
o_w_hr_power,4277,empty,8780,5842
o_w_hr_power,4378,empty,8780,8052
o_w_hr_power,4395,empty,8780,6256
o_w_hr_power,4570,empty,8780,12781
o_w_hr_power,4690,empty,8780,5972
o_w_hr_power,4777,empty,8780,12025
o_w_hr_power,4792,empty,8780,5860
o_w_hr_power,4801,empty,8780,24971
o_w_hr_power,4820,empty,8780,12106
o_w_hr_power,4902,empty,8780,9976
o_w_hr_power,4923,empty,8780,24737
o_w_hr_power,4973,empty,8780,14995
o_w_hr_power,4993,empty,8780,2392
o_w_hr_power,5033,empty,8780,13782
o_w_hr_power,5066,empty,8780,10444
o_w_hr_power,5082,empty,8780,7506
o_w_hr_power,5083,empty,8780,7506
o_w_hr_power,5112,empty,8780,7428
o_w_hr_power,5120,empty,8780,7974
o_w_hr_power,5245,empty,8780,9973
o_w_hr_power,5330,empty,8780,6648
o_w_hr_power,5363,empty,8780,9092
o_w_hr_power,5443,empty,8780,15940
o_w_hr_power,5447,empty,8780,21114
o_w_hr_power,5449,empty,8780,22477
o_w_hr_power,5640,empty,8780,10158
o_w_hr_power,5669,empty,8780,3616
o_w_hr_power,5780,empty,8780,3088
o_w_hr_power,5799,empty,8780,10236
o_w_hr_power,5855,empty,8780,7428
o_w_hr_power,5917,empty,8780,6908
o_w_hr_power,5940,empty,8780,27124
o_w_hr_power,5972,empty,8780,5660
o_w_hr_power,6026,empty,8780,3264
o_w_hr_power,6077,empty,8780,6570
o_w_hr_power,6219,empty,8780,5114
o_w_hr_power,6228,empty,8780,6050
o_w_hr_power,6231,empty,8780,6050
o_w_hr_power,6244,empty,8780,5842
o_w_hr_power,6282,empty,8780,10964
o_w_hr_power,6285,empty,8780,10964
o_w_hr_power,6382,empty,8780,6628
o_w_hr_power,6408,empty,8780,3616
o_w_hr_power,6548,empty,8780,9716
o_w_hr_power,6552,empty,8780,10729
o_w_hr_power,6723,empty,8780,12295
o_w_hr_power,6743,empty,8780,19125
o_w_hr_power,6757,empty,8780,480
o_w_hr_power,6759,empty,8780,480
o_w_hr_power,6777,empty,8780,10574
o_w_hr_power,6862,empty,8780,7714
o_w_hr_power,6935,empty,8780,10158
o_w_hr_power,6982,empty,8780,14212
o_w_hr_power,7107,empty,8780,7896
o_w_hr_power,7130,empty,8780,5634
o_w_hr_power,7137,empty,8780,6388
o_w_hr_power,7175,empty,8780,14914
o_w_hr_power,7201,empty,8780,9300
o_w_hr_power,7284,empty,8780,3784
o_w_hr_power,7293,empty,8780,7116
o_w_hr_power,7299,empty,8780,7714
o_w_hr_power,7325,empty,8780,9352
o_w_hr_power,7484,empty,8780,27612
o_w_hr_power,7585,empty,8780,9352
o_w_hr_power,7736,empty,8780,31635
o_w_hr_power,7737,empty,8780,31635
o_w_hr_power,7785,empty,8780,3784
o_w_hr_power,7977,empty,8780,3679
o_w_hr_power,8070,empty,8780,9950
o_w_hr_power,8081,empty,8780,10106
o_w_hr_power,8105,empty,8780,5113
o_w_hr_power,8284,empty,8780,7636
o_w_hr_power,8285,empty,8780,7636
o_w_hr_power,8381,empty,8780,21143
o_w_hr_power,8389,empty,8780,26411
o_w_hr_power,8464,empty,8780,17488
o_w_hr_power,8544,empty,8780,9950
o_w_hr_power,8562,empty,8780,9728
o_w_hr_power,8610,empty,8780,22477
o_w_hr_power,8719,empty,8780,9716
o_w_hr_power,8760,empty,8780,7116
o_w_hr_power,8766,empty,8780,4528
o_w_hr_power,8767,empty,8780,4528
o_w_hr_power,8879,empty,8780,7636
o_w_hr_power,8913,empty,8780,10158
o_w_hr_power,8991,empty,8780,7636
o_w_hr_power,9155,empty,8780,8520
o_w_hr_power,9320,empty,8780,6856
o_w_hr_power,9322,empty,8780,10999
o_w_hr_power,9366,empty,8780,7896
o_w_hr_power,9386,empty,8780,9638
o_w_hr_power,9447,empty,8780,6830
o_w_hr_power,9495,empty,8780,5166
o_w_hr_power,9635,empty,8780,9092
o_w_hr_power,9640,empty,8780,9352
o_w_hr_power,9812,empty,8780,19360
o_w_hr_power,9864,empty,8780,21868
o_w_hr_power,9874,empty,8780,10648
o_w_hr_power,9880,empty,8780,5530
o_w_hr_power,9903,empty,8780,6232
o_w_hr_power,9923,empty,8780,23782
o_w_hr_power,10011,empty,8780,7636
o_w_hr_power,10048,empty,8780,6648
o_w_hr_power,10061,empty,8780,21433
o_w_hr_power,10089,empty,8780,9716
o_w_hr_power,10109,empty,8780,6726
o_w_hr_power,10121,empty,8780,6128
o_w_hr_power,10232,empty,8780,5032
o_w_hr_power,10261,empty,8780,22303
o_w_hr_power,10307,empty,8780,5972
o_w_hr_power,10429,empty,8780,5504
o_w_hr_power,10444,empty,8780,17692
o_w_hr_power,10459,empty,8780,23405
o_w_hr_power,10551,empty,8780,9976
o_w_hr_power,10601,empty,8780,9092
o_w_hr_power,10766,empty,8780,25534
o_w_hr_power,10798,empty,8780,10702
o_w_hr_power,10831,empty,8780,7636
o_w_hr_power,10845,empty,8780,5584
o_w_hr_power,10852,empty,8780,8988
o_w_hr_power,10881,empty,8780,9300
o_w_hr_power,10885,empty,8780,26411
o_w_hr_power,10891,empty,8780,19867
o_w_hr_power,10926,empty,8780,8312
o_w_hr_power,10960,empty,8780,8986
o_w_hr_power,11015,empty,8780,4288
o_w_hr_power,11069,empty,8780,6128
o_w_hr_power,11262,empty,8780,8442
o_w_hr_power,11281,empty,8780,8536
o_w_hr_power,11475,empty,8780,5560
o_w_hr_power,11526,empty,8780,19200
o_w_hr_power,11601,empty,8780,11890
o_w_hr_power,11730,empty,8780,10918
o_w_hr_power,11955,empty,8780,4600
o_w_hr_power,11970,empty,8780,7636
o_w_hr_power,12019,empty,8780,12352
o_w_hr_power,12085,empty,8780,12160
o_w_hr_power,12195,empty,8780,6570
o_w_hr_power,12198,empty,8780,6570
o_w_hr_power,12280,empty,8780,26349
o_w_hr_power,12304,empty,8780,10999
o_w_hr_power,12330,empty,8780,21201
o_w_hr_power,12348,empty,8780,5530
o_w_hr_power,12389,empty,8780,17547
o_w_hr_power,12401,empty,8780,27504
o_w_hr_power,12441,empty,8780,9118
o_w_hr_power,12464,empty,8780,8569
o_w_hr_power,12669,empty,8780,19693
o_w_hr_power,12721,empty,8780,7896
o_w_hr_power,12822,empty,8780,8364
o_w_hr_power,12917,empty,8780,30549
o_w_hr_power,13136,empty,8780,2824
o_w_hr_power,13154,empty,8780,8572
o_w_hr_power,13194,empty,8780,2189
o_w_hr_power,13238,empty,8780,7376
o_w_hr_power,13253,empty,8780,4288
o_w_hr_power,13334,empty,8780,3376
o_w_hr_power,13419,empty,8780,13699
o_w_hr_power,13424,empty,8780,20012
o_w_hr_power,13569,empty,8780,16579
o_w_hr_power,13578,empty,8780,1024
o_w_hr_power,13641,empty,8780,9001
o_w_hr_power,13734,empty,8780,9092
o_w_hr_power,13746,empty,8780,7896
o_w_hr_power,13810,empty,8780,7636
o_w_hr_power,13909,empty,8780,7168
o_w_hr_power,13910,empty,8780,7168
o_w_hr_power,13950,empty,8780,24748
o_w_hr_power,13953,empty,8780,24748
o_w_hr_power,14001,empty,8780,23347
o_w_hr_power,14021,empty,8780,8884
o_w_hr_power,14161,empty,8780,26659
o_w_hr_power,14241,empty,8780,8572
o_w_hr_power,14243,empty,8780,8572
o_w_hr_power,14381,empty,8780,16077
o_w_hr_power,14527,empty,8780,28586
o_w_hr_power,14689,empty,8780,27594
o_w_hr_power,14690,empty,8780,18988
o_w_hr_power,14710,empty,8780,6388
o_w_hr_power,14721,empty,8780,17866
o_w_hr_power,14757,empty,8780,8026
o_w_hr_power,14779,empty,8780,9190
o_w_hr_power,14844,empty,8780,8052
o_w_hr_power,14899,empty,8780,9352
o_w_hr_power,14910,empty,8780,9950
o_w_hr_power,14920,empty,8780,10106
o_w_hr_power,15029,empty,8780,2392
o_w_hr_power,15395,empty,8780,9638
o_w_hr_power,15416,empty,8780,7714
o_w_hr_power,15431,empty,8780,4528
o_w_hr_power,15450,empty,8780,7428
o_w_hr_power,15556,empty,8780,22970
o_w_hr_power,15573,empty,8780,5322
o_w_hr_power,15581,empty,8780,5244
o_w_hr_power,15616,empty,8780,13834
o_w_hr_power,15620,empty,8780,18591
o_w_hr_power,15704,empty,8780,8234
o_w_hr_power,15718,empty,8780,9092
o_w_hr_power,15878,empty,8780,32148
o_w_hr_power,15912,empty,8780,7428
o_w_hr_power,15988,empty,8780,9950
o_w_hr_power,16020,empty,8780,7558
o_w_hr_power,16051,empty,8780,20766
o_w_hr_power,16096,empty,8780,9560
o_w_hr_power,16106,empty,8780,12727
o_w_hr_power,16159,empty,8780,9352
o_w_hr_power,16339,empty,8780,10702
o_w_hr_power,16374,empty,8780,29015
o_w_hr_power,16461,empty,8780,10106
o_w_hr_power,16462,empty,8780,10158
o_w_hr_power,16494,empty,8780,4308
o_w_hr_power,16626,empty,8780,15562
o_w_hr_power,16659,empty,8780,8520
o_w_hr_power,16667,empty,8780,7714
o_w_hr_power,16728,empty,8780,4050
o_w_hr_power,16888,empty,8780,9716
o_w_hr_power,17007,empty,8780,11146
o_w_hr_power,17008,empty,8780,14995
o_w_hr_power,17150,empty,8780,7116
o_w_hr_power,17226,empty,8780,11958
o_w_hr_power,17234,empty,8780,4568
o_w_hr_power,17246,empty,8780,11485
o_w_hr_power,17264,empty,8780,27062
o_w_hr_power,17277,empty,8780,20882
o_w_hr_power,17440,empty,8780,9950
o_w_hr_power,17464,empty,8780,11985
o_w_hr_power,17477,empty,8780,4568
o_w_hr_power,17479,empty,8780,4568
o_w_hr_power,17596,empty,8780,2912
o_w_hr_power,17616,empty,8780,9976
o_w_hr_power,17684,empty,8780,9092
o_w_hr_power,17735,empty,8780,12025
o_w_hr_power,17776,empty,8780,6830
o_w_hr_power,17923,empty,8780,8988
o_w_hr_power,17968,empty,8780,4984
o_w_hr_power,18030,empty,8780,5530
o_w_hr_power,18050,empty,8780,11188
o_w_hr_power,18089,empty,8780,16723
o_w_hr_power,18095,empty,8780,14374
o_w_hr_power,18176,empty,8780,10106
o_w_hr_power,18185,empty,8780,11755
o_w_hr_power,18187,empty,8780,11755
o_w_hr_power,18276,empty,8780,7376
o_w_hr_power,18283,empty,8780,7168
o_w_hr_power,18287,empty,8780,6986
o_w_hr_power,18307,empty,8780,22593
o_w_hr_power,18326,empty,8780,28147
o_w_hr_power,18466,empty,8780,17692
o_w_hr_power,18491,empty,8780,20882
o_w_hr_power,18511,empty,8780,6050
o_w_hr_power,18605,empty,8780,5080
o_w_hr_power,18619,empty,8780,7116
o_w_hr_power,18632,empty,8780,7116
o_w_hr_power,18657,empty,8780,8234
o_w_hr_power,18667,empty,8780,8520
o_w_hr_power,18688,empty,8780,8974
o_w_hr_power,18706,empty,8780,6648
o_w_hr_power,18898,empty,8780,5080
o_w_hr_power,18997,empty,8780,5972
o_w_hr_power,19045,empty,8780,211
o_w_hr_power,19263,empty,8780,9092
o_w_hr_power,19270,empty,8780,8572
o_w_hr_power,19497,empty,8780,9300
o_w_hr_power,19580,empty,8780,7168
o_w_hr_power,19636,empty,8780,9638
o_w_hr_power,19660,empty,8780,16382
o_w_hr_power,19681,empty,8780,6388
o_w_hr_power,19773,empty,8780,24427
o_w_hr_power,19864,empty,8780,8754
o_w_hr_power,19938,empty,8780,25853
o_w_hr_power,20034,empty,8780,30317
o_w_hr_power,20145,empty,8780,12540
o_w_hr_power,20164,empty,8780,6128
o_w_hr_power,20260,empty,8780,19026
o_w_hr_power,20268,empty,8780,17234
o_w_hr_power,20271,empty,8780,2626
o_w_hr_power,20821,empty,8780,7376
o_w_hr_power,20845,empty,8780,6184
o_w_hr_power,20862,empty,8780,9950
o_w_hr_power,20864,empty,8780,9950
o_w_hr_power,21105,empty,8780,10106
o_w_hr_power,21136,empty,8780,5894
o_w_hr_power,21168,empty,8780,23405
o_w_hr_power,21415,empty,8780,27000
o_w_hr_power,21478,empty,8780,19432
o_w_hr_power,21564,empty,8780,7714
o_w_hr_power,21642,empty,8780,14212
o_w_hr_power,21694,empty,8780,9300
o_w_hr_power,21726,empty,8780,16642
o_w_hr_power,21754,empty,8780,11510
o_w_hr_power,21814,empty,8780,8234
o_w_hr_power,21930,empty,8780,5504
o_w_hr_power,21979,empty,8780,652
o_w_hr_power,22015,empty,8780,9092
o_w_hr_power,22024,empty,8780,7974
o_w_hr_power,22196,empty,8780,9560
o_w_hr_power,22215,empty,8780,17953
o_w_hr_power,22343,empty,8780,10168
o_w_hr_power,22373,empty,8780,10999
o_w_hr_power,22496,empty,8780,12646
o_w_hr_power,22619,empty,8780,10028
o_w_hr_power,22665,empty,8780,5790
o_w_hr_power,22672,empty,8780,5322
o_w_hr_power,22756,empty,8780,10782
o_w_hr_power,22854,empty,8780,6570
o_w_hr_power,22905,empty,8780,5530
o_w_hr_power,22959,empty,8780,27559
o_w_hr_power,22960,empty,8780,15480
o_w_hr_power,23100,empty,8780,7792
o_w_hr_power,23102,empty,8780,7792
o_w_hr_power,23140,empty,8780,16358
o_w_hr_power,23173,empty,8780,10918
o_w_hr_power,23265,empty,8780,7376
o_w_hr_power,23315,empty,8780,9638
o_w_hr_power,23352,empty,8780,13078
o_w_hr_power,23449,empty,8780,27820
o_w_hr_power,23488,empty,8780,4912
o_w_hr_power,23525,empty,8780,8754
o_w_hr_power,23531,empty,8780,10243
o_w_hr_voltage,49,empty,26,118
o_w_hr_voltage,53,empty,26,29
o_w_hr_voltage,97,empty,26,24
o_w_hr_voltage,218,empty,26,29
o_w_hr_voltage,276,empty,26,27
o_w_hr_voltage,694,empty,26,29
o_w_hr_voltage,718,empty,26,27
o_w_hr_voltage,960,empty,26,27
o_w_hr_voltage,1042,empty,26,24
o_w_hr_voltage,1157,empty,26,359
o_w_hr_voltage,1500,empty,26,27
o_w_hr_voltage,1525,empty,26,29
o_w_hr_voltage,1535,empty,26,27
o_w_hr_voltage,1632,empty,26,24
o_w_hr_voltage,1636,empty,26,24
o_w_hr_voltage,2212,empty,26,24
o_w_hr_voltage,2238,empty,26,27
o_w_hr_voltage,2294,empty,26,24
o_w_hr_voltage,2487,empty,26,29
o_w_hr_voltage,2580,empty,26,31
o_w_hr_voltage,2643,empty,26,24
o_w_hr_voltage,2685,empty,26,24
o_w_hr_voltage,3095,empty,26,0
o_w_hr_voltage,3264,empty,26,440
o_w_hr_voltage,3397,empty,26,24
o_w_hr_voltage,3428,empty,26,0
o_w_hr_voltage,3666,empty,26,24
o_w_hr_voltage,3829,empty,26,29
o_w_hr_voltage,3867,empty,26,24
o_w_hr_voltage,3972,empty,26,27
o_w_hr_voltage,4021,empty,26,24
o_w_hr_voltage,4105,empty,26,24
o_w_hr_voltage,4237,empty,26,31
o_w_hr_voltage,4449,empty,26,24
o_w_hr_voltage,4599,empty,26,24
o_w_hr_voltage,4932,empty,26,24
o_w_hr_voltage,4950,empty,26,29
o_w_hr_voltage,4977,empty,26,27
o_w_hr_voltage,5204,empty,26,29
o_w_hr_voltage,5344,empty,26,24
o_w_hr_voltage,5417,empty,26,27
o_w_hr_voltage,5536,empty,26,31
o_w_hr_voltage,5543,empty,26,29
o_w_hr_voltage,5546,empty,26,29
o_w_hr_voltage,5766,empty,26,29
o_w_hr_voltage,5767,empty,26,29
o_w_hr_voltage,5935,empty,26,29
o_w_hr_voltage,6020,empty,26,402
o_w_hr_voltage,6192,empty,26,29
