Attribute,Index,Clean Value,Cleaned Value
o_w_hr_power,13136,2824,8780
o_w_hr_power,13154,8572,8780
o_w_hr_power,13194,2189,8780
o_w_hr_power,13238,7376,8780
o_w_hr_power,13253,4288,8780
o_w_hr_power,13334,3376,8780
o_w_hr_power,13419,13699,8780
o_w_hr_power,13424,20012,8780
o_w_hr_power,13569,16579,8780
o_w_hr_power,13578,1024,8780
o_w_hr_power,13641,9001,8780
o_w_hr_power,13734,9092,8780
o_w_hr_power,13746,7896,8780
o_w_hr_power,13810,7636,8780
o_w_hr_power,13909,7168,8780
o_w_hr_power,13910,7168,8780
o_w_hr_power,13950,24748,8780
o_w_hr_power,13953,24748,8780
o_w_hr_power,14001,23347,8780
o_w_hr_power,14021,8884,8780
o_w_hr_power,14161,26659,8780
o_w_hr_power,14241,8572,8780
o_w_hr_power,14243,8572,8780
o_w_hr_power,14381,16077,8780
o_w_hr_power,14527,28586,8780
o_w_hr_power,14689,27594,8780
o_w_hr_power,14690,18988,8780
o_w_hr_power,14710,6388,8780
o_w_hr_power,14721,17866,8780
o_w_hr_power,14757,8026,8780
o_w_hr_power,14779,9190,8780
o_w_hr_power,14844,8052,8780
o_w_hr_power,14899,9352,8780
o_w_hr_power,14910,9950,8780
o_w_hr_power,14920,10106,8780
o_w_hr_power,15029,2392,8780
o_w_hr_power,15395,9638,8780
o_w_hr_power,15416,7714,8780
o_w_hr_power,15431,4528,8780
o_w_hr_power,15450,7428,8780
o_w_hr_power,15556,22970,8780
o_w_hr_power,15573,5322,8780
o_w_hr_power,15581,5244,8780
o_w_hr_power,15616,13834,8780
o_w_hr_power,15620,18591,8780
o_w_hr_power,15704,8234,8780
o_w_hr_power,15718,9092,8780
o_w_hr_power,15878,32148,8780
o_w_hr_power,15912,7428,8780
o_w_hr_power,15988,9950,8780
o_w_hr_power,16020,7558,8780
o_w_hr_power,16051,20766,8780
o_w_hr_power,16096,9560,8780
o_w_hr_power,16106,12727,8780
o_w_hr_power,16159,9352,8780
o_w_hr_power,16339,10702,8780
o_w_hr_power,16374,29015,8780
o_w_hr_power,16461,10106,8780
o_w_hr_power,16462,10158,8780
o_w_hr_power,16494,4308,8780
o_w_hr_power,16626,15562,8780
o_w_hr_power,16659,8520,8780
o_w_hr_power,16667,7714,8780
o_w_hr_power,16728,4050,8780
o_w_hr_power,16888,9716,8780
o_w_hr_power,17007,11146,8780
o_w_hr_power,17008,14995,8780
o_w_hr_power,17150,7116,8780
o_w_hr_power,17226,11958,8780
o_w_hr_power,17234,4568,8780
o_w_hr_power,17246,11485,8780
o_w_hr_power,17264,27062,8780
o_w_hr_power,17277,20882,8780
o_w_hr_power,17440,9950,8780
o_w_hr_power,17464,11985,8780
o_w_hr_power,17477,4568,8780
o_w_hr_power,17479,4568,8780
o_w_hr_power,17596,2912,8780
o_w_hr_power,17616,9976,8780
o_w_hr_power,17684,9092,8780
o_w_hr_power,17735,12025,8780
o_w_hr_power,17776,6830,8780
o_w_hr_power,17923,8988,8780
o_w_hr_power,17968,4984,8780
o_w_hr_power,18030,5530,8780
o_w_hr_power,18050,11188,8780
o_w_hr_power,18089,16723,8780
o_w_hr_power,18095,14374,8780
o_w_hr_power,18176,10106,8780
o_w_hr_power,18185,11755,8780
o_w_hr_power,18187,11755,8780
o_w_hr_power,18276,7376,8780
o_w_hr_power,18283,7168,8780
o_w_hr_power,18287,6986,8780
o_w_hr_power,18307,22593,8780
o_w_hr_power,18326,28147,8780
o_w_hr_power,18466,17692,8780
o_w_hr_power,18491,20882,8780
o_w_hr_power,18511,6050,8780
o_w_hr_power,18605,5080,8780
o_w_hr_power,18619,7116,8780
o_w_hr_power,18632,7116,8780
o_w_hr_power,18657,8234,8780
o_w_hr_power,18667,8520,8780
o_w_hr_power,18688,8974,8780
o_w_hr_power,18706,6648,8780
o_w_hr_power,18898,5080,8780
o_w_hr_power,18997,5972,8780
o_w_hr_power,19045,211,8780
o_w_hr_power,19263,9092,8780
o_w_hr_power,19270,8572,8780
o_w_hr_power,19497,9300,8780
o_w_hr_power,19580,7168,8780
o_w_hr_power,19636,9638,8780
o_w_hr_power,19660,16382,8780
o_w_hr_power,19681,6388,8780
o_w_hr_power,19773,24427,8780
o_w_hr_power,19864,8754,8780
o_w_hr_power,19938,25853,8780
o_w_hr_power,20034,30317,8780
o_w_hr_power,20145,12540,8780
o_w_hr_power,20164,6128,8780
o_w_hr_power,20260,19026,8780
o_w_hr_power,20268,17234,8780
o_w_hr_power,20271,2626,8780
o_w_hr_power,20821,7376,8780
o_w_hr_power,20845,6184,8780
o_w_hr_power,20862,9950,8780
o_w_hr_power,20864,9950,8780
o_w_hr_power,21105,10106,8780
o_w_hr_power,21136,5894,8780
o_w_hr_power,21168,23405,8780
o_w_hr_power,21415,27000,8780
o_w_hr_power,21478,19432,8780
o_w_hr_power,21564,7714,8780
o_w_hr_power,21642,14212,8780
o_w_hr_power,21694,9300,8780
o_w_hr_power,21726,16642,8780
o_w_hr_power,21754,11510,8780
o_w_hr_power,21814,8234,8780
o_w_hr_power,21930,5504,8780
o_w_hr_power,21979,652,8780
o_w_hr_power,22015,9092,8780
o_w_hr_power,22024,7974,8780
o_w_hr_power,22196,9560,8780
o_w_hr_power,22215,17953,8780
o_w_hr_power,22343,10168,8780
o_w_hr_power,22373,10999,8780
o_w_hr_power,22496,12646,8780
o_w_hr_power,22619,10028,8780
o_w_hr_power,22665,5790,8780
o_w_hr_power,22672,5322,8780
o_w_hr_power,22756,10782,8780
o_w_hr_power,22854,6570,8780
o_w_hr_power,22905,5530,8780
o_w_hr_power,22959,27559,8780
o_w_hr_power,22960,15480,8780
o_w_hr_power,23100,7792,8780
o_w_hr_power,23102,7792,8780
o_w_hr_power,23140,16358,8780
o_w_hr_power,23173,10918,8780
o_w_hr_power,23265,7376,8780
o_w_hr_power,23315,9638,8780
o_w_hr_power,23352,13078,8780
o_w_hr_power,23449,27820,8780
o_w_hr_power,23488,4912,8780
o_w_hr_power,23525,8754,8780
o_w_hr_power,23531,10243,8780
o_w_hr_voltage,49,118,26
o_w_hr_voltage,53,29,26
o_w_hr_voltage,97,24,26
o_w_hr_voltage,218,29,26
o_w_hr_voltage,276,27,26
o_w_hr_voltage,694,29,26
o_w_hr_voltage,718,27,26
o_w_hr_voltage,960,27,26
o_w_hr_voltage,1042,24,26
o_w_hr_voltage,1157,359,26
o_w_hr_voltage,1500,27,26
o_w_hr_voltage,1525,29,26
o_w_hr_voltage,1535,27,26
o_w_hr_voltage,1632,24,26
o_w_hr_voltage,1636,24,26
o_w_hr_voltage,2212,24,26
o_w_hr_voltage,2238,27,26
o_w_hr_voltage,2294,24,26
o_w_hr_voltage,2487,29,26
o_w_hr_voltage,2580,31,26
o_w_hr_voltage,2643,24,26
o_w_hr_voltage,2685,24,26
o_w_hr_voltage,3095,0,26
o_w_hr_voltage,3264,440,26
o_w_hr_voltage,3397,24,26
o_w_hr_voltage,3428,0,26
o_w_hr_voltage,3666,24,26
o_w_hr_voltage,3829,29,26
o_w_hr_voltage,3867,24,26
o_w_hr_voltage,3972,27,26
o_w_hr_voltage,4021,24,26
o_w_hr_voltage,4105,24,26
o_w_hr_voltage,4237,31,26
o_w_hr_voltage,4449,24,26
o_w_hr_voltage,4599,24,26
o_w_hr_voltage,4932,24,26
o_w_hr_voltage,4950,29,26
o_w_hr_voltage,4977,27,26
o_w_hr_voltage,5204,29,26
o_w_hr_voltage,5344,24,26
o_w_hr_voltage,5417,27,26
o_w_hr_voltage,5536,31,26
o_w_hr_voltage,5543,29,26
o_w_hr_voltage,5546,29,26
o_w_hr_voltage,5766,29,26
o_w_hr_voltage,5767,29,26
o_w_hr_voltage,5935,29,26
o_w_hr_voltage,6020,402,26
o_w_hr_voltage,6192,29,26
o_w_hr_voltage,6293,27,26
o_w_hr_voltage,6565,24,26
o_w_hr_voltage,6685,31,26
o_w_hr_voltage,6755,95,26
o_w_hr_voltage,6848,24,26
o_w_hr_voltage,6872,162,26
o_w_hr_voltage,6904,29,26
o_w_hr_voltage,7004,29,26
o_w_hr_voltage,7085,24,26
o_w_hr_voltage,7158,29,26
o_w_hr_voltage,7226,27,26
o_w_hr_voltage,7421,29,26
o_w_hr_voltage,7815,24,26
o_w_hr_voltage,7972,197,26
o_w_hr_voltage,8028,24,26
o_w_hr_voltage,8034,24,26
o_w_hr_voltage,8198,24,26
o_w_hr_voltage,8230,29,26
o_w_hr_voltage,8342,437,26
o_w_hr_voltage,8348,31,26
o_w_hr_voltage,8379,29,26
o_w_hr_voltage,8450,29,26
o_w_hr_voltage,8558,341,26
o_w_hr_voltage,8574,24,26
o_w_hr_voltage,8620,27,26
o_w_hr_voltage,9086,27,26
o_w_hr_voltage,9256,27,26
o_w_hr_voltage,9303,27,26
o_w_hr_voltage,9868,29,26
o_w_hr_voltage,9939,29,26
o_w_hr_voltage,10202,24,26
o_w_hr_voltage,10226,24,26
o_w_hr_voltage,10237,24,26
o_w_hr_voltage,10406,218,26
o_w_hr_voltage,10460,29,26
o_w_hr_voltage,10719,24,26
o_w_hr_voltage,10776,29,26
o_w_hr_voltage,10965,31,26
o_w_hr_voltage,11095,29,26
o_w_hr_voltage,11175,220,26
o_w_hr_voltage,11257,24,26
o_w_hr_voltage,11302,27,26
o_w_hr_voltage,11397,29,26
o_w_hr_voltage,11570,24,26
o_w_hr_voltage,11605,27,26
o_w_hr_voltage,11619,473,26
o_w_hr_voltage,11626,31,26
o_w_hr_voltage,11656,24,26
o_w_hr_voltage,11678,24,26
o_w_hr_voltage,11896,27,26
o_w_hr_voltage,12132,29,26
o_w_hr_voltage,12164,27,26
o_w_hr_voltage,12315,29,26
o_w_hr_voltage,12337,27,26
o_w_hr_voltage,12420,27,26
o_w_hr_voltage,12491,24,26
o_w_hr_voltage,12635,27,26
o_w_hr_voltage,12795,418,26
o_w_hr_voltage,12914,208,26
o_w_hr_voltage,13101,29,26
o_w_hr_voltage,13126,27,26
o_w_hr_voltage,13212,29,26
o_w_hr_voltage,13366,31,26
o_w_hr_voltage,13619,29,26
o_w_hr_voltage,13711,29,26
o_w_hr_voltage,13825,349,26
o_w_hr_voltage,13938,29,26
o_w_hr_voltage,14115,18,26
o_w_hr_voltage,14178,27,26
o_w_hr_voltage,14208,27,26
o_w_hr_voltage,14269,213,26
o_w_hr_voltage,14477,27,26
o_w_hr_voltage,14493,27,26
o_w_hr_voltage,14664,27,26
o_w_hr_voltage,14666,27,26
o_w_hr_voltage,14683,261,26
o_w_hr_voltage,14739,29,26
o_w_hr_voltage,14782,27,26
o_w_hr_voltage,14967,29,26
o_w_hr_voltage,15010,31,26
o_w_hr_voltage,15073,257,26
o_w_hr_voltage,15137,24,26
o_w_hr_voltage,15242,29,26
o_w_hr_voltage,15266,27,26
o_w_hr_voltage,15282,29,26
o_w_hr_voltage,15303,24,26
o_w_hr_voltage,15582,24,26
o_w_hr_voltage,15626,414,26
o_w_hr_voltage,15779,27,26
o_w_hr_voltage,15805,29,26
o_w_hr_voltage,15884,29,26
o_w_hr_voltage,15892,29,26
o_w_hr_voltage,15938,24,26
o_w_hr_voltage,16245,389,26
o_w_hr_voltage,16353,27,26
o_w_hr_voltage,16384,27,26
o_w_hr_voltage,16475,27,26
o_w_hr_voltage,16479,133,26
o_w_hr_voltage,16483,262,26
o_w_hr_voltage,16548,27,26
o_w_hr_voltage,16694,24,26
o_w_hr_voltage,16725,44,26
o_w_hr_voltage,16740,27,26
o_w_hr_voltage,16758,27,26
o_w_hr_voltage,16759,27,26
o_w_hr_voltage,16824,27,26
o_w_hr_voltage,17038,27,26
o_w_hr_voltage,17260,29,26
o_w_hr_voltage,17313,27,26
o_w_hr_voltage,17406,24,26
o_w_hr_voltage,17498,27,26
o_w_hr_voltage,17573,29,26
o_w_hr_voltage,17769,27,26
o_w_hr_voltage,17822,27,26
o_w_hr_voltage,18320,254,26
o_w_hr_voltage,18484,29,26
o_w_hr_voltage,18574,27,26
o_w_hr_voltage,18626,24,26
o_w_hr_voltage,18981,29,26
o_w_hr_voltage,19057,29,26
o_w_hr_voltage,19203,27,26
o_w_hr_voltage,19296,473,26
o_w_hr_voltage,19547,29,26
o_w_hr_voltage,19656,295,26
o_w_hr_voltage,19689,27,26
o_w_hr_voltage,19766,27,26
o_w_hr_voltage,20030,77,26
o_w_hr_voltage,20379,24,26
o_w_hr_voltage,20557,27,26
o_w_hr_voltage,20763,110,26
o_w_hr_voltage,21084,27,26
o_w_hr_voltage,21115,157,26
o_w_hr_voltage,21228,27,26
o_w_hr_voltage,21231,27,26
o_w_hr_voltage,21244,330,26
o_w_hr_voltage,21257,29,26
o_w_hr_voltage,21512,27,26
o_w_hr_voltage,21686,24,26
o_w_hr_voltage,21745,31,26
o_w_hr_voltage,21889,29,26
o_w_hr_voltage,21990,31,26
o_w_hr_voltage,22149,31,26
o_w_hr_voltage,22189,27,26
o_w_hr_voltage,22240,27,26
o_w_hr_voltage,22450,27,26
o_w_hr_voltage,22517,27,26
o_w_hr_voltage,22698,27,26
o_w_hr_voltage,22718,307,26
o_w_hr_voltage,22944,27,26
o_w_hr_voltage,23053,27,26
o_w_hr_voltage,23125,31,26
o_w_hr_voltage,23320,64,26
o_w_hr_voltage,23359,29,26
o_w_hr_voltage,23364,29,26
o_w_hr_voltage,23436,27,26
o_w_hr_voltage,23448,356,26
o_w_hr_voltage,23605,29,26
o_w_hr_voltage,23614,29,26
o_w_hr_voltage,23626,27,26
i_w_hl_weg,42,-179,0
i_w_hl_weg,131,-833,0
i_w_hl_weg,161,-682,0
i_w_hl_weg,300,-833,0
i_w_hl_weg,347,-833,0
i_w_hl_weg,414,-48,0
i_w_hl_weg,593,-833,0
i_w_hl_weg,781,-723,0
i_w_hl_weg,802,-833,0
i_w_hl_weg,822,-833,0
i_w_hl_weg,901,-833,0
i_w_hl_weg,977,-832,0
i_w_hl_weg,996,-833,0
i_w_hl_weg,1008,-833,0
i_w_hl_weg,1241,-833,0
i_w_hl_weg,1334,-599,0
i_w_hl_weg,1560,-833,0
i_w_hl_weg,1570,-833,0
i_w_hl_weg,1613,-833,0
i_w_hl_weg,1716,-833,0
i_w_hl_weg,1718,-833,0
i_w_hl_weg,1741,-833,0
i_w_hl_weg,1743,-833,0
i_w_hl_weg,1782,-833,0
i_w_hl_weg,1900,-833,0
i_w_hl_weg,1904,-833,0
i_w_hl_weg,1960,-833,0
i_w_hl_weg,2606,-833,0
i_w_hl_weg,2657,-833,0
i_w_hl_weg,3072,-833,0
i_w_hl_weg,3186,-833,0
i_w_hl_weg,3191,-833,0
i_w_hl_weg,3247,-833,0
i_w_hl_weg,3382,-833,0
i_w_hl_weg,3403,-833,0
i_w_hl_weg,3525,-833,0
i_w_hl_weg,3606,-833,0
i_w_hl_weg,3627,-833,0
i_w_hl_weg,3628,-833,0
i_w_hl_weg,3653,-833,0
i_w_hl_weg,3692,-509,0
i_w_hl_weg,3817,-320,0
i_w_hl_weg,3858,-833,0
i_w_hl_weg,3862,-833,0
i_w_hl_weg,3875,-833,0
i_w_hl_weg,4113,-833,0
i_w_hl_weg,4371,-833,0
i_w_hl_weg,4569,-833,0
i_w_hl_weg,4624,-833,0
i_w_hl_weg,5054,-833,0
i_w_hl_weg,5055,-833,0
i_w_hl_weg,5089,-833,0
i_w_hl_weg,5108,-833,0
i_w_hl_weg,5118,-833,0
i_w_hl_weg,5306,-833,0
i_w_hl_weg,5313,-833,0
i_w_hl_weg,5322,-833,0
i_w_hl_weg,5340,-833,0
i_w_hl_weg,5772,-100,0
i_w_hl_weg,5783,-832,0
i_w_hl_weg,5844,-833,0
i_w_hl_weg,6030,-833,0
i_w_hl_weg,6097,-1000,0
i_w_hl_weg,6139,-694,0
i_w_hl_weg,6323,-833,0
i_w_hl_weg,6324,-833,0
i_w_hl_weg,6361,-833,0
i_w_hl_weg,6535,-833,0
i_w_hl_weg,6578,-833,0
i_w_hl_weg,6608,-833,0
i_w_hl_weg,6621,-833,0
i_w_hl_weg,6784,-833,0
i_w_hl_weg,7037,-833,0
i_w_hl_weg,7051,-833,0
i_w_hl_weg,7054,-833,0
i_w_hl_weg,7101,-833,0
i_w_hl_weg,7119,-56,0
i_w_hl_weg,7314,-833,0
i_w_hl_weg,7556,-833,0
i_w_hl_weg,7584,-833,0
i_w_hl_weg,7804,-833,0
i_w_hl_weg,7821,-833,0
i_w_hl_weg,8023,-833,0
i_w_hl_weg,8056,-833,0
i_w_hl_weg,8069,-833,0
i_w_hl_weg,8471,-833,0
i_w_hl_weg,8512,-833,0
i_w_hl_weg,8563,-5,0
i_w_hl_weg,8725,-833,0
i_w_hl_weg,8958,-833,0
i_w_hl_weg,9204,-833,0
i_w_hl_weg,9237,-818,0
i_w_hl_weg,9412,-833,0
i_w_hl_weg,9544,-159,0
i_w_hl_weg,10022,-833,0
i_w_hl_weg,10156,-833,0
i_w_hl_weg,10244,-833,0
i_w_hl_weg,10344,-833,0
i_w_hl_weg,10370,-833,0
i_w_hl_weg,10414,-71,0
i_w_hl_weg,10564,-833,0
i_w_hl_weg,10577,-833,0
i_w_hl_weg,10618,-833,0
i_w_hl_weg,10806,-833,0
i_w_hl_weg,10813,-833,0
i_w_hl_weg,10824,-833,0
i_w_hl_weg,10870,-833,0
i_w_hl_weg,10874,-833,0
i_w_hl_weg,10963,-785,0
i_w_hl_weg,10973,-833,0
i_w_hl_weg,10980,-833,0
i_w_hl_weg,11007,-833,0
i_w_hl_weg,11172,-433,0
i_w_hl_weg,11185,-833,0
i_w_hl_weg,11269,-833,0
i_w_hl_weg,11285,-425,0
i_w_hl_weg,11415,-833,0
i_w_hl_weg,12241,-833,0
i_w_hl_weg,12252,-833,0
i_w_hl_weg,12278,-125,0
i_w_hl_weg,12413,-833,0
i_w_hl_weg,12483,-833,0
i_w_hl_weg,12511,-833,0
i_w_hl_weg,12737,-833,0
i_w_hl_weg,12796,-289,0
i_w_hl_weg,12801,-28,0
i_w_hl_weg,13023,-833,0
i_w_hl_weg,13217,-833,0
i_w_hl_weg,13270,-833,0
i_w_hl_weg,13272,-833,0
i_w_hl_weg,13312,-781,0
i_w_hl_weg,13482,-833,0
i_w_hl_weg,13791,-833,0
i_w_hl_weg,14327,-833,0
i_w_hl_weg,14547,-460,0
i_w_hl_weg,14567,-460,0
i_w_hl_weg,14638,-833,0
i_w_hl_weg,14848,-833,0
i_w_hl_weg,14914,-833,0
i_w_hl_weg,15428,-833,0
i_w_hl_weg,15642,-833,0
i_w_hl_weg,15680,-833,0
i_w_hl_weg,15728,-833,0
i_w_hl_weg,15876,-751,0
i_w_hl_weg,15915,-833,0
i_w_hl_weg,15956,-833,0
i_w_hl_weg,15986,-833,0
i_w_hl_weg,16429,-833,0
i_w_hl_weg,16436,-833,0
i_w_hl_weg,16437,-833,0
i_w_hl_weg,16463,-833,0
i_w_hl_weg,16466,-833,0
i_w_hl_weg,16880,-833,0
i_w_hl_weg,16904,-833,0
i_w_hl_weg,16907,-833,0
i_w_hl_weg,16931,-833,0
i_w_hl_weg,16966,-833,0
i_w_hl_weg,16977,-298,0
i_w_hl_weg,17373,-833,0
i_w_hl_weg,17385,-1083,0
i_w_hl_weg,17409,-833,0
i_w_hl_weg,17861,-833,0
i_w_hl_weg,18078,-622,0
i_w_hl_weg,18102,-833,0
i_w_hl_weg,18122,-833,0
i_w_hl_weg,18191,-630,0
i_w_hl_weg,18366,-833,0
i_w_hl_weg,18596,-833,0
i_w_hl_weg,18655,-833,0
i_w_hl_weg,18684,-76,0
i_w_hl_weg,18823,-833,0
i_w_hl_weg,18866,-833,0
i_w_hl_weg,18919,-685,0
i_w_hl_weg,19054,-832,0
i_w_hl_weg,19113,-833,0
i_w_hl_weg,19120,-833,0
i_w_hl_weg,19158,-833,0
i_w_hl_weg,19355,-833,0
i_w_hl_weg,19600,-833,0
i_w_hl_weg,19604,-833,0
i_w_hl_weg,19619,-833,0
i_w_hl_weg,19662,-23,0
i_w_hl_weg,19784,-529,0
i_w_hl_weg,19901,-718,0
i_w_hl_weg,19905,-334,0
i_w_hl_weg,20277,-832,0
i_w_hl_weg,20357,-833,0
i_w_hl_weg,20573,-833,0
i_w_hl_weg,20758,-646,0
i_w_hl_weg,20770,-833,0
i_w_hl_weg,20856,-833,0
i_w_hl_weg,21065,-833,0
i_w_hl_weg,21307,-833,0
i_w_hl_weg,21502,-833,0
i_w_hl_weg,21553,-833,0
i_w_hl_weg,21565,-833,0
i_w_hl_weg,21789,-833,0
i_w_hl_weg,21791,-833,0
i_w_hl_weg,21844,-833,0
i_w_hl_weg,21856,-530,0
i_w_hl_weg,21986,-832,0
i_w_hl_weg,22066,-833,0
i_w_hl_weg,22262,-833,0
i_w_hl_weg,22279,-833,0
i_w_hl_weg,22286,-833,0
i_w_hl_weg,22481,-833,0
i_w_hl_weg,22530,-833,0
i_w_hl_weg,22559,-833,0
i_w_hl_weg,22721,-832,0
i_w_hl_weg,22724,-833,0
i_w_hl_weg,22984,-833,0
i_w_hl_weg,23006,-833,0
i_w_hl_weg,23013,-833,0
i_w_hl_weg,23074,-592,0
i_w_hl_weg,23206,-586,0
i_w_hl_weg,23223,-833,0
i_w_hl_weg,23249,-833,0
i_w_hl_weg,23517,-833,0
o_w_hl_power,51,26256,10756
o_w_hl_power,87,31557,10756
o_w_hl_power,139,10886,10756
o_w_hl_power,166,32069,10756
o_w_hl_power,175,10366,10756
o_w_hl_power,182,8080,10756
o_w_hl_power,186,11822,10756
o_w_hl_power,226,3434,10756
o_w_hl_power,243,2974,10756
o_w_hl_power,306,20302,10756
o_w_hl_power,320,20070,10756
o_w_hl_power,433,11822,10756
o_w_hl_power,450,6736,10756
o_w_hl_power,749,10366,10756
o_w_hl_power,821,704,10756
o_w_hl_power,869,7048,10756
o_w_hl_power,876,10418,10756
o_w_hl_power,1055,7844,10756
o_w_hl_power,1155,14129,10756
o_w_hl_power,1374,7048,10756
o_w_hl_power,1395,21578,10756
o_w_hl_power,1487,7048,10756
o_w_hl_power,1518,10792,10756
o_w_hl_power,1531,16507,10756
o_w_hl_power,1537,18533,10756
o_w_hl_power,1573,26349,10756
o_w_hl_power,1842,7720,10756
o_w_hl_power,1865,10418,10756
o_w_hl_power,1914,19954,10756
o_w_hl_power,1925,30937,10756
o_w_hl_power,2025,10168,10756
o_w_hl_power,2068,7408,10756
o_w_hl_power,2072,7408,10756
o_w_hl_power,2165,7844,10756
o_w_hl_power,2273,5008,10756
o_w_hl_power,2291,7720,10756
o_w_hl_power,2309,10418,10756
o_w_hl_power,2395,9118,10756
o_w_hl_power,2457,31046,10756
o_w_hl_power,2491,6736,10756
o_w_hl_power,2986,7096,10756
o_w_hl_power,2992,28268,10756
o_w_hl_power,3001,30823,10756
o_w_hl_power,3033,23782,10756
o_w_hl_power,3051,30472,10756
o_w_hl_power,3114,10028,10756
o_w_hl_power,3204,23724,10756
o_w_hl_power,3230,8832,10756
o_w_hl_power,3261,1949,10756
o_w_hl_power,3262,12838,10756
o_w_hl_power,3408,0,10756
o_w_hl_power,3414,0,10756
o_w_hl_power,3512,27666,10756
o_w_hl_power,3591,19548,10756
o_w_hl_power,3624,26392,10756
o_w_hl_power,3631,28395,10756
o_w_hl_power,3712,12212,10756
o_w_hl_power,3780,7720,10756
o_w_hl_power,3785,5734,10756
o_w_hl_power,3935,23370,10756
o_w_hl_power,3990,3848,10756
o_w_hl_power,4014,5440,10756
o_w_hl_power,4035,7408,10756
o_w_hl_power,4038,7408,10756
o_w_hl_power,4132,8832,10756
o_w_hl_power,4143,9271,10756
o_w_hl_power,4176,19432,10756
o_w_hl_power,4280,7048,10756
o_w_hl_power,4330,18533,10756
o_w_hl_power,4456,12576,10756
o_w_hl_power,4605,24826,10756
o_w_hl_power,4615,12700,10756
o_w_hl_power,4634,7974,10756
o_w_hl_power,4724,5008,10756
o_w_hl_power,4768,10366,10756
o_w_hl_power,4843,31247,10756
o_w_hl_power,4854,24449,10756
o_w_hl_power,4906,16291,10756
o_w_hl_power,4929,11094,10756
o_w_hl_power,4971,4528,10756
o_w_hl_power,5003,7720,10756
o_w_hl_power,5065,18446,10756
o_w_hl_power,5090,26392,10756
o_w_hl_power,5115,3736,10756
o_w_hl_power,5132,12025,10756
o_w_hl_power,5152,18678,10756
o_w_hl_power,5178,8080,10756
o_w_hl_power,5179,12212,10756
o_w_hl_power,5222,5008,10756
o_w_hl_power,5279,13817,10756
o_w_hl_power,5390,12565,10756
o_w_hl_power,5397,20737,10756
o_w_hl_power,5446,7048,10756
o_w_hl_power,5493,7408,10756
o_w_hl_power,5595,13348,10756
o_w_hl_power,5620,11134,10756
o_w_hl_power,5728,5440,10756
o_w_hl_power,5743,11094,10756
o_w_hl_power,5794,20070,10756
o_w_hl_power,5806,14914,10756
o_w_hl_power,5807,20476,10756
o_w_hl_power,5968,4528,10756
o_w_hl_power,6005,6328,10756
o_w_hl_power,6134,7584,10756
o_w_hl_power,6162,8752,10756
o_w_hl_power,6261,13248,10756
o_w_hl_power,6381,31746,10756
o_w_hl_power,6419,8080,10756
o_w_hl_power,6428,6328,10756
o_w_hl_power,6440,8156,10756
o_w_hl_power,6538,14914,10756
o_w_hl_power,6603,12025,10756
o_w_hl_power,6657,12576,10756
o_w_hl_power,6695,4528,10756
o_w_hl_power,6735,9088,10756
o_w_hl_power,6762,21955,10756
o_w_hl_power,6826,3472,10756
o_w_hl_power,6896,12576,10756
o_w_hl_power,7000,24923,10756
o_w_hl_power,7055,21955,10756
o_w_hl_power,7057,15130,10756
o_w_hl_power,7062,12349,10756
o_w_hl_power,7139,12576,10756
o_w_hl_power,7150,8080,10756
o_w_hl_power,7217,7720,10756
o_w_hl_power,7245,18214,10756
o_w_hl_power,7263,14995,10756
o_w_hl_power,7289,25841,10756
o_w_hl_power,7359,18522,10756
o_w_hl_power,7472,11094,10756
o_w_hl_power,7478,7408,10756
o_w_hl_power,7516,18823,10756
o_w_hl_power,7558,6492,10756
o_w_hl_power,7596,14563,10756
o_w_hl_power,7600,18910,10756
o_w_hl_power,7637,9088,10756
o_w_hl_power,7733,11458,10756
o_w_hl_power,7897,5090,10756
o_w_hl_power,7975,23712,10756
o_w_hl_power,7995,15697,10756
o_w_hl_power,8052,6778,10756
o_w_hl_power,8124,12576,10756
o_w_hl_power,8269,30937,10756
o_w_hl_power,8276,29108,10756
o_w_hl_power,8305,8832,10756
o_w_hl_power,8561,7171,10756
o_w_hl_power,8567,10080,10756
o_w_hl_power,8584,12212,10756
o_w_hl_power,8648,11094,10756
o_w_hl_power,8699,20679,10756
o_w_hl_power,8807,12576,10756
o_w_hl_power,8839,5440,10756
o_w_hl_power,8920,30162,10756
o_w_hl_power,8924,31247,10756
o_w_hl_power,8944,14563,10756
o_w_hl_power,8955,6778,10756
o_w_hl_power,9038,7720,10756
o_w_hl_power,9139,20679,10756
o_w_hl_power,9201,9271,10756
o_w_hl_power,9257,8080,10756
o_w_hl_power,9350,31247,10756
o_w_hl_power,9389,9378,10756
o_w_hl_power,9395,15343,10756
o_w_hl_power,9547,303,10756
o_w_hl_power,9575,18533,10756
o_w_hl_power,9589,30162,10756
o_w_hl_power,9606,24449,10756
o_w_hl_power,9735,31247,10756
o_w_hl_power,9802,2656,10756
o_w_hl_power,9819,10028,10756
o_w_hl_power,9839,11484,10756
o_w_hl_power,9849,6736,10756
o_w_hl_power,9885,5008,10756
o_w_hl_power,9907,7408,10756
o_w_hl_power,9924,7048,10756
o_w_hl_power,9937,27118,10756
o_w_hl_power,10014,8286,10756
o_w_hl_power,10060,8080,10756
o_w_hl_power,10075,5440,10756
o_w_hl_power,10242,11593,10756
o_w_hl_power,10246,11674,10756
o_w_hl_power,10275,5440,10756
o_w_hl_power,10390,11172,10756
o_w_hl_power,10400,14563,10756
