Attribute,Index,Dirty Value,Clean Value
i_w_hr_weg,16034,empty,0
i_w_hr_weg,16086,empty,0
i_w_hr_weg,16107,empty,0
i_w_hr_weg,16150,empty,-833
i_w_hr_weg,16185,empty,-833
i_w_hr_weg,16211,empty,-833
i_w_hr_weg,16261,empty,0
i_w_hr_weg,16311,empty,0
i_w_hr_weg,16326,empty,0
i_w_hr_weg,16335,empty,0
i_w_hr_weg,16386,empty,-833
i_w_hr_weg,16515,empty,0
i_w_hr_weg,16550,empty,0
i_w_hr_weg,16617,empty,-833
i_w_hr_weg,16665,empty,-833
i_w_hr_weg,16893,empty,-833
i_w_hr_weg,16927,empty,-833
i_w_hr_weg,16930,empty,-833
i_w_hr_weg,16956,empty,-833
i_w_hr_weg,16989,empty,0
i_w_hr_weg,17092,empty,0
i_w_hr_weg,17110,empty,-833
i_w_hr_weg,17159,empty,-833
i_w_hr_weg,17161,empty,-833
i_w_hr_weg,17213,empty,-833
i_w_hr_weg,17375,empty,-833
i_w_hr_weg,17380,empty,-833
i_w_hr_weg,17394,empty,-833
i_w_hr_weg,17415,empty,-833
i_w_hr_weg,17469,empty,-112
i_w_hr_weg,17487,empty,0
i_w_hr_weg,17501,empty,0
i_w_hr_weg,17515,empty,0
i_w_hr_weg,17524,empty,0
i_w_hr_weg,17638,empty,-833
i_w_hr_weg,17643,empty,-833
i_w_hr_weg,17690,empty,-833
i_w_hr_weg,17730,empty,0
i_w_hr_weg,17750,empty,0
i_w_hr_weg,17876,empty,-833
i_w_hr_weg,17983,empty,0
i_w_hr_weg,18024,empty,0
i_w_hr_weg,18324,empty,-833
i_w_hr_weg,18373,empty,-833
i_w_hr_weg,18398,empty,-833
i_w_hr_weg,18406,empty,-833
i_w_hr_weg,18474,empty,0
i_w_hr_weg,18573,empty,-833
i_w_hr_weg,18656,empty,-833
i_w_hr_weg,18755,empty,0
i_w_hr_weg,18851,empty,-833
i_w_hr_weg,18890,empty,-833
i_w_hr_weg,18914,empty,-833
i_w_hr_weg,18945,empty,0
i_w_hr_weg,18956,empty,0
i_w_hr_weg,18969,empty,0
i_w_hr_weg,19224,empty,0
i_w_hr_weg,19230,empty,0
i_w_hr_weg,19271,empty,0
i_w_hr_weg,19288,empty,0
i_w_hr_weg,19391,empty,-833
i_w_hr_weg,19418,empty,-55
i_w_hr_weg,19469,empty,0
i_w_hr_weg,19550,empty,-833
i_w_hr_weg,19575,empty,-833
i_w_hr_weg,19589,empty,-833
i_w_hr_weg,19629,empty,-833
i_w_hr_weg,19631,empty,-833
i_w_hr_weg,19669,empty,0
i_w_hr_weg,19708,empty,0
i_w_hr_weg,19782,empty,-523
i_w_hr_weg,20072,empty,-833
i_w_hr_weg,20107,empty,-833
i_w_hr_weg,20182,empty,0
i_w_hr_weg,20293,empty,-833
i_w_hr_weg,20323,empty,-833
i_w_hr_weg,20345,empty,-833
i_w_hr_weg,20360,empty,-833
i_w_hr_weg,20503,empty,0
i_w_hr_weg,20594,empty,-833
i_w_hr_weg,20624,empty,-833
i_w_hr_weg,20631,empty,-645
i_w_hr_weg,20695,empty,0
i_w_hr_weg,20744,empty,0
i_w_hr_weg,20762,empty,-818
i_w_hr_weg,21093,empty,-833
i_w_hr_weg,21107,empty,-833
i_w_hr_weg,21261,empty,-833
i_w_hr_weg,21298,empty,-833
i_w_hr_weg,21303,empty,-833
i_w_hr_weg,21352,empty,-833
i_w_hr_weg,21353,empty,-833
i_w_hr_weg,21535,empty,-710
i_w_hr_weg,21541,empty,-572
i_w_hr_weg,21542,empty,-736
i_w_hr_weg,21716,empty,0
i_w_hr_weg,21735,empty,-306
i_w_hr_weg,21817,empty,-833
i_w_hr_weg,21843,empty,-833
i_w_hr_weg,21913,empty,0
i_w_hr_weg,22039,empty,-833
i_w_hr_weg,22060,empty,-833
i_w_hr_weg,22181,empty,0
i_w_hr_weg,22254,empty,-833
i_w_hr_weg,22258,empty,-833
i_w_hr_weg,22294,empty,-833
i_w_hr_weg,22309,empty,-833
i_w_hr_weg,22515,empty,-833
i_w_hr_weg,22575,empty,-833
i_w_hr_weg,22637,empty,0
i_w_hr_weg,22765,empty,-833
i_w_hr_weg,22818,empty,-833
i_w_hr_weg,22843,empty,0
i_w_hr_weg,23049,empty,-833
i_w_hr_weg,23061,empty,-833
i_w_hr_weg,23123,empty,0
i_w_hr_weg,23133,empty,0
i_w_hr_weg,23309,empty,-833
i_w_hr_weg,23384,empty,0
i_w_hr_weg,23421,empty,0
i_w_hr_weg,23522,empty,-833
o_w_hr_power,123,empty,8780
o_w_hr_power,190,empty,8442
o_w_hr_power,234,empty,5920
o_w_hr_power,278,empty,17695
o_w_hr_power,296,empty,773
o_w_hr_power,457,empty,22970
o_w_hr_power,475,empty,4720
o_w_hr_power,480,empty,5400
o_w_hr_power,559,empty,20440
o_w_hr_power,589,empty,2100
o_w_hr_power,652,empty,30823
o_w_hr_power,730,empty,6180
o_w_hr_power,825,empty,4408
o_w_hr_power,853,empty,7636
o_w_hr_power,863,empty,6986
o_w_hr_power,902,empty,14370
o_w_hr_power,904,empty,14370
o_w_hr_power,1034,empty,4048
o_w_hr_power,1096,empty,23508
o_w_hr_power,1128,empty,5842
o_w_hr_power,1283,empty,3108
o_w_hr_power,1397,empty,17749
o_w_hr_power,1491,empty,7688
o_w_hr_power,1523,empty,2208
o_w_hr_power,1561,empty,4408
o_w_hr_power,1591,empty,9487
o_w_hr_power,1707,empty,3928
o_w_hr_power,1720,empty,3304
o_w_hr_power,1753,empty,9118
o_w_hr_power,1775,empty,10158
o_w_hr_power,1791,empty,5582
o_w_hr_power,1806,empty,5114
o_w_hr_power,1852,empty,6726
o_w_hr_power,2066,empty,11146
o_w_hr_power,2086,empty,24671
o_w_hr_power,2102,empty,14239
o_w_hr_power,2124,empty,4408
o_w_hr_power,2234,empty,14995
o_w_hr_power,2296,empty,3232
o_w_hr_power,2305,empty,2992
o_w_hr_power,2324,empty,13854
o_w_hr_power,2433,empty,8884
o_w_hr_power,2512,empty,13186
o_w_hr_power,2595,empty,11302
o_w_hr_power,2612,empty,8052
o_w_hr_power,2750,empty,13933
o_w_hr_power,2876,empty,1336
o_w_hr_power,2907,empty,8182
o_w_hr_power,2932,empty,22764
o_w_hr_power,3031,empty,8702
o_w_hr_power,3058,empty,6830
o_w_hr_power,3085,empty,0
o_w_hr_power,3145,empty,14928
o_w_hr_power,3166,empty,11614
o_w_hr_power,3170,empty,6736
o_w_hr_power,3187,empty,6726
o_w_hr_power,3445,empty,0
o_w_hr_power,3459,empty,0
o_w_hr_power,3557,empty,12430
o_w_hr_power,3665,empty,9092
o_w_hr_power,3749,empty,21433
o_w_hr_power,3996,empty,17695
o_w_hr_power,4056,empty,22912
o_w_hr_power,4082,empty,15670
o_w_hr_power,4091,empty,10028
o_w_hr_power,4110,empty,6128
o_w_hr_power,4177,empty,9638
o_w_hr_power,4196,empty,1528
o_w_hr_power,4239,empty,21288
o_w_hr_power,4277,empty,5842
o_w_hr_power,4378,empty,8052
o_w_hr_power,4395,empty,6256
o_w_hr_power,4570,empty,12781
o_w_hr_power,4690,empty,5972
o_w_hr_power,4777,empty,12025
o_w_hr_power,4792,empty,5860
o_w_hr_power,4801,empty,24971
o_w_hr_power,4820,empty,12106
o_w_hr_power,4902,empty,9976
o_w_hr_power,4923,empty,24737
o_w_hr_power,4973,empty,14995
o_w_hr_power,4993,empty,2392
o_w_hr_power,5033,empty,13782
o_w_hr_power,5066,empty,10444
o_w_hr_power,5082,empty,7506
o_w_hr_power,5083,empty,7506
o_w_hr_power,5112,empty,7428
o_w_hr_power,5120,empty,7974
o_w_hr_power,5136,empty,8780
o_w_hr_power,5245,empty,9973
o_w_hr_power,5330,empty,6648
o_w_hr_power,5363,empty,9092
o_w_hr_power,5443,empty,15940
o_w_hr_power,5447,empty,21114
o_w_hr_power,5449,empty,22477
o_w_hr_power,5640,empty,10158
o_w_hr_power,5669,empty,3616
o_w_hr_power,5780,empty,3088
o_w_hr_power,5799,empty,10236
o_w_hr_power,5855,empty,7428
o_w_hr_power,5917,empty,6908
o_w_hr_power,5940,empty,27124
o_w_hr_power,5972,empty,5660
o_w_hr_power,6026,empty,3264
o_w_hr_power,6077,empty,6570
o_w_hr_power,6219,empty,5114
o_w_hr_power,6228,empty,6050
o_w_hr_power,6231,empty,6050
o_w_hr_power,6244,empty,5842
o_w_hr_power,6282,empty,10964
o_w_hr_power,6285,empty,10964
o_w_hr_power,6382,empty,6628
o_w_hr_power,6408,empty,3616
o_w_hr_power,6548,empty,9716
o_w_hr_power,6552,empty,10729
o_w_hr_power,6723,empty,12295
o_w_hr_power,6743,empty,19125
o_w_hr_power,6757,empty,480
o_w_hr_power,6759,empty,480
o_w_hr_power,6777,empty,10574
o_w_hr_power,6862,empty,7714
o_w_hr_power,6935,empty,10158
o_w_hr_power,6982,empty,14212
o_w_hr_power,7107,empty,7896
o_w_hr_power,7130,empty,5634
o_w_hr_power,7137,empty,6388
o_w_hr_power,7175,empty,14914
o_w_hr_power,7201,empty,9300
o_w_hr_power,7284,empty,3784
o_w_hr_power,7293,empty,7116
o_w_hr_power,7299,empty,7714
o_w_hr_power,7318,empty,8780
o_w_hr_power,7325,empty,9352
o_w_hr_power,7484,empty,27612
o_w_hr_power,7585,empty,9352
o_w_hr_power,7736,empty,31635
o_w_hr_power,7737,empty,31635
o_w_hr_power,7785,empty,3784
o_w_hr_power,7977,empty,3679
o_w_hr_power,8070,empty,9950
o_w_hr_power,8081,empty,10106
o_w_hr_power,8105,empty,5113
o_w_hr_power,8284,empty,7636
o_w_hr_power,8285,empty,7636
o_w_hr_power,8381,empty,21143
o_w_hr_power,8389,empty,26411
o_w_hr_power,8464,empty,17488
o_w_hr_power,8522,empty,8780
o_w_hr_power,8544,empty,9950
o_w_hr_power,8562,empty,9728
o_w_hr_power,8610,empty,22477
o_w_hr_power,8719,empty,9716
o_w_hr_power,8760,empty,7116
o_w_hr_power,8766,empty,4528
o_w_hr_power,8767,empty,4528
o_w_hr_power,8879,empty,7636
o_w_hr_power,8913,empty,10158
o_w_hr_power,8991,empty,7636
o_w_hr_power,9155,empty,8520
o_w_hr_power,9196,empty,8780
o_w_hr_power,9320,empty,6856
o_w_hr_power,9322,empty,10999
o_w_hr_power,9366,empty,7896
o_w_hr_power,9386,empty,9638
o_w_hr_power,9447,empty,6830
o_w_hr_power,9495,empty,5166
o_w_hr_power,9630,empty,8780
o_w_hr_power,9635,empty,9092
o_w_hr_power,9640,empty,9352
o_w_hr_power,9812,empty,19360
o_w_hr_power,9864,empty,21868
o_w_hr_power,9874,empty,10648
o_w_hr_power,9880,empty,5530
o_w_hr_power,9903,empty,6232
o_w_hr_power,9923,empty,23782
o_w_hr_power,10011,empty,7636
o_w_hr_power,10048,empty,6648
o_w_hr_power,10061,empty,21433
o_w_hr_power,10089,empty,9716
o_w_hr_power,10109,empty,6726
o_w_hr_power,10121,empty,6128
o_w_hr_power,10232,empty,5032
o_w_hr_power,10261,empty,22303
o_w_hr_power,10307,empty,5972
o_w_hr_power,10429,empty,5504
o_w_hr_power,10444,empty,17692
o_w_hr_power,10459,empty,23405
o_w_hr_power,10551,empty,9976
o_w_hr_power,10601,empty,9092
o_w_hr_power,10766,empty,25534
o_w_hr_power,10798,empty,10702
o_w_hr_power,10831,empty,7636
o_w_hr_power,10845,empty,5584
o_w_hr_power,10852,empty,8988
o_w_hr_power,10881,empty,9300
o_w_hr_power,10885,empty,26411
o_w_hr_power,10891,empty,19867
o_w_hr_power,10926,empty,8312
o_w_hr_power,10960,empty,8986
o_w_hr_power,11015,empty,4288
o_w_hr_power,11069,empty,6128
o_w_hr_power,11262,empty,8442
o_w_hr_power,11281,empty,8536
o_w_hr_power,11475,empty,5560
o_w_hr_power,11526,empty,19200
o_w_hr_power,11601,empty,11890
o_w_hr_power,11730,empty,10918
o_w_hr_power,11955,empty,4600
o_w_hr_power,11970,empty,7636
o_w_hr_power,12019,empty,12352
o_w_hr_power,12085,empty,12160
o_w_hr_power,12087,empty,8780
o_w_hr_power,12195,empty,6570
o_w_hr_power,12198,empty,6570
o_w_hr_power,12280,empty,26349
o_w_hr_power,12304,empty,10999
o_w_hr_power,12330,empty,21201
o_w_hr_power,12348,empty,5530
o_w_hr_power,12389,empty,17547
o_w_hr_power,12401,empty,27504
o_w_hr_power,12441,empty,9118
o_w_hr_power,12464,empty,8569
o_w_hr_power,12669,empty,19693
o_w_hr_power,12721,empty,7896
o_w_hr_power,12822,empty,8364
o_w_hr_power,12917,empty,30549
o_w_hr_power,13136,empty,2824
o_w_hr_power,13154,empty,8572
o_w_hr_power,13194,empty,2189
o_w_hr_power,13238,empty,7376
o_w_hr_power,13253,empty,4288
o_w_hr_power,13334,empty,3376
o_w_hr_power,13419,empty,13699
o_w_hr_power,13424,empty,20012
o_w_hr_power,13569,empty,16579
o_w_hr_power,13578,empty,1024
o_w_hr_power,13641,empty,9001
o_w_hr_power,13734,empty,9092
o_w_hr_power,13746,empty,7896
o_w_hr_power,13810,empty,7636
o_w_hr_power,13909,empty,7168
o_w_hr_power,13910,empty,7168
o_w_hr_power,13950,empty,24748
o_w_hr_power,13953,empty,24748
o_w_hr_power,14001,empty,23347
o_w_hr_power,14021,empty,8884
o_w_hr_power,14161,empty,26659
o_w_hr_power,14241,empty,8572
o_w_hr_power,14243,empty,8572
o_w_hr_power,14381,empty,16077
o_w_hr_power,14527,empty,28586
o_w_hr_power,14689,empty,27594
o_w_hr_power,14690,empty,18988
o_w_hr_power,14710,empty,6388
o_w_hr_power,14721,empty,17866
o_w_hr_power,14757,empty,8026
o_w_hr_power,14779,empty,9190
o_w_hr_power,14844,empty,8052
o_w_hr_power,14899,empty,9352
o_w_hr_power,14910,empty,9950
o_w_hr_power,14920,empty,10106
o_w_hr_power,15029,empty,2392
o_w_hr_power,15395,empty,9638
o_w_hr_power,15416,empty,7714
o_w_hr_power,15431,empty,4528
o_w_hr_power,15450,empty,7428
o_w_hr_power,15556,empty,22970
o_w_hr_power,15568,empty,8780
o_w_hr_power,15573,empty,5322
o_w_hr_power,15581,empty,5244
o_w_hr_power,15616,empty,13834
o_w_hr_power,15620,empty,18591
o_w_hr_power,15704,empty,8234
o_w_hr_power,15718,empty,9092
o_w_hr_power,15878,empty,32148
o_w_hr_power,15912,empty,7428
o_w_hr_power,15988,empty,9950
o_w_hr_power,16020,empty,7558
o_w_hr_power,16051,empty,20766
o_w_hr_power,16096,empty,9560
o_w_hr_power,16106,empty,12727
o_w_hr_power,16159,empty,9352
o_w_hr_power,16339,empty,10702
o_w_hr_power,16374,empty,29015
o_w_hr_power,16435,empty,8780
o_w_hr_power,16461,empty,10106
o_w_hr_power,16462,empty,10158
o_w_hr_power,16494,empty,4308
o_w_hr_power,16626,empty,15562
o_w_hr_power,16659,empty,8520
o_w_hr_power,16667,empty,7714
o_w_hr_power,16728,empty,4050
o_w_hr_power,16888,empty,9716
o_w_hr_power,17007,empty,11146
o_w_hr_power,17008,empty,14995
o_w_hr_power,17150,empty,7116
o_w_hr_power,17226,empty,11958
o_w_hr_power,17234,empty,4568
o_w_hr_power,17246,empty,11485
o_w_hr_power,17264,empty,27062
o_w_hr_power,17277,empty,20882
o_w_hr_power,17440,empty,9950
o_w_hr_power,17464,empty,11985
o_w_hr_power,17477,empty,4568
o_w_hr_power,17479,empty,4568
o_w_hr_power,17596,empty,2912
o_w_hr_power,17616,empty,9976
o_w_hr_power,17684,empty,9092
o_w_hr_power,17735,empty,12025
o_w_hr_power,17776,empty,6830
o_w_hr_power,17923,empty,8988
o_w_hr_power,17968,empty,4984
o_w_hr_power,18030,empty,5530
o_w_hr_power,18050,empty,11188
o_w_hr_power,18089,empty,16723
o_w_hr_power,18095,empty,14374
o_w_hr_power,18176,empty,10106
o_w_hr_power,18185,empty,11755
o_w_hr_power,18187,empty,11755
o_w_hr_power,18276,empty,7376
o_w_hr_power,18283,empty,7168
o_w_hr_power,18287,empty,6986
o_w_hr_power,18307,empty,22593
o_w_hr_power,18326,empty,28147
o_w_hr_power,18466,empty,17692
o_w_hr_power,18491,empty,20882
o_w_hr_power,18511,empty,6050
o_w_hr_power,18605,empty,5080
o_w_hr_power,18619,empty,7116
o_w_hr_power,18632,empty,7116
o_w_hr_power,18657,empty,8234
o_w_hr_power,18667,empty,8520
o_w_hr_power,18673,empty,8780
o_w_hr_power,18688,empty,8974
o_w_hr_power,18706,empty,6648
o_w_hr_power,18898,empty,5080
o_w_hr_power,18997,empty,5972
o_w_hr_power,19045,empty,211
o_w_hr_power,19263,empty,9092
o_w_hr_power,19270,empty,8572
o_w_hr_power,19497,empty,9300
o_w_hr_power,19580,empty,7168
o_w_hr_power,19616,empty,8780
o_w_hr_power,19636,empty,9638
o_w_hr_power,19660,empty,16382
o_w_hr_power,19681,empty,6388
o_w_hr_power,19773,empty,24427
o_w_hr_power,19864,empty,8754
o_w_hr_power,19938,empty,25853
o_w_hr_power,20034,empty,30317
o_w_hr_power,20145,empty,12540
o_w_hr_power,20164,empty,6128
o_w_hr_power,20260,empty,19026
o_w_hr_power,20268,empty,17234
o_w_hr_power,20271,empty,2626
o_w_hr_power,20821,empty,7376
o_w_hr_power,20845,empty,6184
o_w_hr_power,20862,empty,9950
o_w_hr_power,20864,empty,9950
o_w_hr_power,21105,empty,10106
o_w_hr_power,21136,empty,5894
o_w_hr_power,21168,empty,23405
o_w_hr_power,21415,empty,27000
o_w_hr_power,21478,empty,19432
o_w_hr_power,21564,empty,7714
o_w_hr_power,21642,empty,14212
o_w_hr_power,21694,empty,9300
o_w_hr_power,21726,empty,16642
o_w_hr_power,21754,empty,11510
o_w_hr_power,21814,empty,8234
o_w_hr_power,21930,empty,5504
o_w_hr_power,21979,empty,652
o_w_hr_power,22015,empty,9092
o_w_hr_power,22024,empty,7974
o_w_hr_power,22196,empty,9560
o_w_hr_power,22215,empty,17953
o_w_hr_power,22343,empty,10168
o_w_hr_power,22373,empty,10999
o_w_hr_power,22496,empty,12646
o_w_hr_power,22619,empty,10028
o_w_hr_power,22665,empty,5790
o_w_hr_power,22672,empty,5322
o_w_hr_power,22756,empty,10782
o_w_hr_power,22854,empty,6570
o_w_hr_power,22905,empty,5530
o_w_hr_power,22959,empty,27559
o_w_hr_power,22960,empty,15480
o_w_hr_power,23100,empty,7792
o_w_hr_power,23102,empty,7792
o_w_hr_power,23140,empty,16358
o_w_hr_power,23173,empty,10918
o_w_hr_power,23265,empty,7376
o_w_hr_power,23315,empty,9638
o_w_hr_power,23352,empty,13078
o_w_hr_power,23449,empty,27820
o_w_hr_power,23488,empty,4912
o_w_hr_power,23525,empty,8754
o_w_hr_power,23531,empty,10243
o_w_hr_voltage,49,empty,118
o_w_hr_voltage,53,empty,29
o_w_hr_voltage,73,empty,26
o_w_hr_voltage,97,empty,24
o_w_hr_voltage,218,empty,29
o_w_hr_voltage,256,empty,26
o_w_hr_voltage,276,empty,27
o_w_hr_voltage,362,empty,26
o_w_hr_voltage,397,empty,26
o_w_hr_voltage,497,empty,26
o_w_hr_voltage,564,empty,26
o_w_hr_voltage,633,empty,26
o_w_hr_voltage,694,empty,29
o_w_hr_voltage,718,empty,27
o_w_hr_voltage,754,empty,26
o_w_hr_voltage,805,empty,26
o_w_hr_voltage,813,empty,26
o_w_hr_voltage,942,empty,26
o_w_hr_voltage,960,empty,27
o_w_hr_voltage,1042,empty,24
o_w_hr_voltage,1157,empty,359
o_w_hr_voltage,1272,empty,26
o_w_hr_voltage,1500,empty,27
o_w_hr_voltage,1525,empty,29
o_w_hr_voltage,1535,empty,27
o_w_hr_voltage,1557,empty,26
o_w_hr_voltage,1632,empty,24
o_w_hr_voltage,1636,empty,24
o_w_hr_voltage,1643,empty,26
o_w_hr_voltage,1947,empty,26
o_w_hr_voltage,2033,empty,26
o_w_hr_voltage,2059,empty,26
o_w_hr_voltage,2212,empty,24
o_w_hr_voltage,2238,empty,27
o_w_hr_voltage,2294,empty,24
o_w_hr_voltage,2415,empty,26
o_w_hr_voltage,2487,empty,29
o_w_hr_voltage,2580,empty,31
o_w_hr_voltage,2643,empty,24
o_w_hr_voltage,2673,empty,26
o_w_hr_voltage,2685,empty,24
o_w_hr_voltage,2854,empty,26
o_w_hr_voltage,3024,empty,26
o_w_hr_voltage,3095,empty,0
o_w_hr_voltage,3237,empty,26
o_w_hr_voltage,3256,empty,26
o_w_hr_voltage,3264,empty,440
o_w_hr_voltage,3397,empty,24
o_w_hr_voltage,3428,empty,0
o_w_hr_voltage,3666,empty,24
o_w_hr_voltage,3759,empty,26
o_w_hr_voltage,3829,empty,29
o_w_hr_voltage,3867,empty,24
o_w_hr_voltage,3948,empty,26
o_w_hr_voltage,3972,empty,27
o_w_hr_voltage,4021,empty,24
o_w_hr_voltage,4105,empty,24
o_w_hr_voltage,4139,empty,26
o_w_hr_voltage,4205,empty,26
o_w_hr_voltage,4237,empty,31
o_w_hr_voltage,4415,empty,26
o_w_hr_voltage,4449,empty,24
o_w_hr_voltage,4509,empty,26
o_w_hr_voltage,4586,empty,26
o_w_hr_voltage,4589,empty,26
o_w_hr_voltage,4599,empty,24
o_w_hr_voltage,4650,empty,26
o_w_hr_voltage,4692,empty,26
o_w_hr_voltage,4737,empty,26
o_w_hr_voltage,4932,empty,24
o_w_hr_voltage,4950,empty,29
o_w_hr_voltage,4977,empty,27
o_w_hr_voltage,4991,empty,26
o_w_hr_voltage,5192,empty,26
o_w_hr_voltage,5204,empty,29
o_w_hr_voltage,5242,empty,26
o_w_hr_voltage,5315,empty,26
o_w_hr_voltage,5325,empty,26
o_w_hr_voltage,5344,empty,24
o_w_hr_voltage,5367,empty,26
o_w_hr_voltage,5417,empty,27
o_w_hr_voltage,5536,empty,31
o_w_hr_voltage,5543,empty,29
o_w_hr_voltage,5546,empty,29
o_w_hr_voltage,5567,empty,26
o_w_hr_voltage,5734,empty,26
o_w_hr_voltage,5766,empty,29
o_w_hr_voltage,5767,empty,29
o_w_hr_voltage,5862,empty,26
o_w_hr_voltage,5877,empty,26
o_w_hr_voltage,5935,empty,29
o_w_hr_voltage,6020,empty,402
o_w_hr_voltage,6164,empty,26
o_w_hr_voltage,6192,empty,29
o_w_hr_voltage,6293,empty,27
o_w_hr_voltage,6395,empty,26
o_w_hr_voltage,6450,empty,26
o_w_hr_voltage,6486,empty,26
o_w_hr_voltage,6565,empty,24
o_w_hr_voltage,6581,empty,26
o_w_hr_voltage,6685,empty,31
o_w_hr_voltage,6755,empty,95
o_w_hr_voltage,6837,empty,26
o_w_hr_voltage,6844,empty,26
o_w_hr_voltage,6848,empty,24
o_w_hr_voltage,6872,empty,162
o_w_hr_voltage,6895,empty,26
o_w_hr_voltage,6904,empty,29
o_w_hr_voltage,6959,empty,26
o_w_hr_voltage,7004,empty,29
o_w_hr_voltage,7085,empty,24
o_w_hr_voltage,7158,empty,29
o_w_hr_voltage,7226,empty,27
o_w_hr_voltage,7267,empty,26
o_w_hr_voltage,7373,empty,26
o_w_hr_voltage,7421,empty,29
o_w_hr_voltage,7571,empty,26
o_w_hr_voltage,7582,empty,26
o_w_hr_voltage,7815,empty,24
o_w_hr_voltage,7831,empty,26
o_w_hr_voltage,7869,empty,26
o_w_hr_voltage,7972,empty,197
o_w_hr_voltage,8028,empty,24
o_w_hr_voltage,8034,empty,24
o_w_hr_voltage,8062,empty,26
o_w_hr_voltage,8160,empty,26
o_w_hr_voltage,8198,empty,24
o_w_hr_voltage,8230,empty,29
o_w_hr_voltage,8306,empty,26
o_w_hr_voltage,8342,empty,437
o_w_hr_voltage,8348,empty,31
o_w_hr_voltage,8379,empty,29
o_w_hr_voltage,8416,empty,26
o_w_hr_voltage,8450,empty,29
o_w_hr_voltage,8498,empty,26
o_w_hr_voltage,8558,empty,341
o_w_hr_voltage,8574,empty,24
o_w_hr_voltage,8620,empty,27
o_w_hr_voltage,8742,empty,26
o_w_hr_voltage,8870,empty,26
o_w_hr_voltage,8900,empty,26
o_w_hr_voltage,8966,empty,26
o_w_hr_voltage,9086,empty,27
o_w_hr_voltage,9191,empty,26
o_w_hr_voltage,9256,empty,27
o_w_hr_voltage,9283,empty,26
o_w_hr_voltage,9303,empty,27
o_w_hr_voltage,9344,empty,26
o_w_hr_voltage,9411,empty,26
o_w_hr_voltage,9579,empty,26
o_w_hr_voltage,9729,empty,26
o_w_hr_voltage,9734,empty,26
o_w_hr_voltage,9744,empty,26
o_w_hr_voltage,9788,empty,26
o_w_hr_voltage,9868,empty,29
o_w_hr_voltage,9939,empty,29
o_w_hr_voltage,9987,empty,26
o_w_hr_voltage,10202,empty,24
o_w_hr_voltage,10221,empty,26
o_w_hr_voltage,10226,empty,24
o_w_hr_voltage,10237,empty,24
o_w_hr_voltage,10240,empty,26
o_w_hr_voltage,10297,empty,26
o_w_hr_voltage,10376,empty,26
o_w_hr_voltage,10397,empty,26
o_w_hr_voltage,10406,empty,218
o_w_hr_voltage,10460,empty,29
o_w_hr_voltage,10570,empty,26
o_w_hr_voltage,10719,empty,24
o_w_hr_voltage,10776,empty,29
o_w_hr_voltage,10868,empty,26
o_w_hr_voltage,10965,empty,31
o_w_hr_voltage,11027,empty,26
o_w_hr_voltage,11031,empty,26
o_w_hr_voltage,11072,empty,26
o_w_hr_voltage,11095,empty,29
o_w_hr_voltage,11175,empty,220
o_w_hr_voltage,11209,empty,26
o_w_hr_voltage,11249,empty,26
o_w_hr_voltage,11257,empty,24
o_w_hr_voltage,11294,empty,26
o_w_hr_voltage,11302,empty,27
o_w_hr_voltage,11397,empty,29
o_w_hr_voltage,11440,empty,26
o_w_hr_voltage,11562,empty,26
o_w_hr_voltage,11570,empty,24
o_w_hr_voltage,11590,empty,26
o_w_hr_voltage,11605,empty,27
o_w_hr_voltage,11619,empty,473
o_w_hr_voltage,11626,empty,31
o_w_hr_voltage,11656,empty,24
o_w_hr_voltage,11678,empty,24
o_w_hr_voltage,11896,empty,27
o_w_hr_voltage,11991,empty,26
o_w_hr_voltage,12093,empty,26
o_w_hr_voltage,12112,empty,26
o_w_hr_voltage,12132,empty,29
o_w_hr_voltage,12164,empty,27
o_w_hr_voltage,12315,empty,29
o_w_hr_voltage,12337,empty,27
o_w_hr_voltage,12420,empty,27
o_w_hr_voltage,12459,empty,26
o_w_hr_voltage,12491,empty,24
o_w_hr_voltage,12519,empty,26
o_w_hr_voltage,12627,empty,26
o_w_hr_voltage,12635,empty,27
o_w_hr_voltage,12795,empty,418
o_w_hr_voltage,12807,empty,26
o_w_hr_voltage,12914,empty,208
o_w_hr_voltage,13018,empty,26
o_w_hr_voltage,13101,empty,29
o_w_hr_voltage,13126,empty,27
o_w_hr_voltage,13145,empty,26
o_w_hr_voltage,13212,empty,29
o_w_hr_voltage,13239,empty,26
o_w_hr_voltage,13280,empty,26
o_w_hr_voltage,13366,empty,31
o_w_hr_voltage,13619,empty,29
o_w_hr_voltage,13711,empty,29
o_w_hr_voltage,13722,empty,26
o_w_hr_voltage,13773,empty,26
o_w_hr_voltage,13825,empty,349
o_w_hr_voltage,13938,empty,29
o_w_hr_voltage,14100,empty,26
o_w_hr_voltage,14115,empty,18
o_w_hr_voltage,14178,empty,27
o_w_hr_voltage,14208,empty,27
o_w_hr_voltage,14269,empty,213
o_w_hr_voltage,14394,empty,26
o_w_hr_voltage,14451,empty,26
o_w_hr_voltage,14477,empty,27
o_w_hr_voltage,14493,empty,27
o_w_hr_voltage,14617,empty,26
o_w_hr_voltage,14664,empty,27
o_w_hr_voltage,14666,empty,27
o_w_hr_voltage,14683,empty,261
o_w_hr_voltage,14694,empty,26
o_w_hr_voltage,14739,empty,29
o_w_hr_voltage,14782,empty,27
o_w_hr_voltage,14840,empty,26
o_w_hr_voltage,14967,empty,29
o_w_hr_voltage,15010,empty,31
