Attribute,Index,Dirty Value,Cleaned Value
x,38739,empty,-6.0974426
x,38754,empty,-6.14386
x,38838,empty,-6.118866
x,38964,empty,-6.120056
x,39063,empty,-5.772522
x,39118,empty,-6.175995
x,39168,empty,-6.164093
x,39172,empty,-6.126007
x,39222,empty,-6.1593323
x,39245,empty,-6.1343384
x,39298,empty,-6.184326
x,39302,empty,-6.414032
x,39327,empty,-6.20932
x,39331,empty,-6.14386
x,39348,empty,-6.554474
x,39436,empty,-6.1367188
x,39546,empty,-6.149811
x,39553,empty,-6.1878967
x,39572,empty,-6.2236023
x,39586,empty,-6.2105103
x,39634,empty,-6.1688538
x,39692,empty,-6.1367188
x,39817,empty,-6.1224365
x,39842,empty,-6.1855164
x,39854,empty,-6.1486206
x,39890,empty,-6.1938477
x,39902,empty,-6.1878967
x,39970,empty,-6.1855164
x,40015,empty,-6.14386
x,40027,empty,-6.073639
x,40138,empty,-6.2188416
x,40231,empty,-6.2069397
x,40283,empty,-6.1474304
x,40349,empty,-6.162903
x,40360,empty,-6.0891113
x,40381,empty,-6.175995
x,40388,empty,-6.0974426
x,40400,empty,-6.14386
x,40419,empty,-5.8605957
x,40425,empty,-6.118866
x,40453,empty,-6.14624
x,40465,empty,-5.7570496
x,40557,empty,-6.331909
x,40661,empty,-6.1022034
x,40780,empty,-5.7963257
x,40897,empty,0.36883545
x,40944,empty,0.35336304
x,41004,empty,0.3902588
x,41032,empty,0.37954712
x,41067,empty,0.40811157
x,41079,empty,0.41644287
x,41084,empty,0.36883545
x,41118,empty,0.36645508
x,41138,empty,0.3735962
x,41152,empty,0.36169434
x,41196,empty,0.38787842
x,41213,empty,0.41763306
x,41214,empty,0.4128723
x,41292,empty,0.36050415
x,41342,empty,0.37597656
x,41374,empty,0.34503174
x,41403,empty,0.36169434
x,41412,empty,0.3985901
x,41432,empty,0.42001343
x,41464,empty,0.3807373
x,41621,empty,0.4140625
x,41627,empty,0.3640747
x,41689,empty,0.37478638
x,41694,empty,0.39382935
x,41827,empty,0.36764526
x,41868,empty,0.39382935
x,41985,empty,0.38787842
x,42002,empty,0.39620972
x,42032,empty,0.33312988
x,42063,empty,0.37121582
x,42070,empty,0.37597656
x,42133,empty,0.37597656
x,42173,empty,0.3652649
x,42196,empty,0.3902588
x,42244,empty,0.34146118
x,42254,empty,0.33789063
x,42283,empty,0.3474121
x,42290,empty,0.35812378
x,42291,empty,0.38311768
x,42336,empty,0.40097046
x,42423,empty,0.38311768
x,42499,empty,0.3557434
x,42589,empty,0.3307495
x,42643,empty,0.4152527
x,42672,empty,0.3807373
x,42748,empty,0.37597656
x,42776,empty,0.3819275
x,42832,empty,0.35812378
x,42898,empty,0.37954712
x,42929,empty,0.35812378
x,42978,empty,0.36645508
x,43043,empty,0.37716675
x,43053,empty,0.35931396
x,43146,empty,0.37597656
x,43239,empty,0.39620972
x,43258,empty,0.3735962
x,43261,empty,0.37121582
x,43328,empty,0.3735962
x,43437,empty,0.4128723
x,43443,empty,0.39978027
x,43456,empty,0.3902588
x,43462,empty,0.42001343
x,43465,empty,0.3985901
x,43489,empty,0.35217285
x,43512,empty,0.37835693
x,43565,empty,0.38430786
x,43606,empty,0.38311768
x,43638,empty,0.40097046
x,43698,empty,0.35812378
x,43732,empty,0.3319397
x,43740,empty,0.35931396
x,43793,empty,0.38787842
x,44011,empty,0.42477417
x,44038,empty,0.37597656
x,44039,empty,0.37478638
x,44092,empty,0.4057312
x,44185,empty,0.37002563
x,44385,empty,0.37716675
x,44402,empty,0.4461975
x,44426,empty,0.36288452
x,44443,empty,0.40097046
x,44451,empty,0.41168213
x,44486,empty,0.37121582
x,44520,empty,0.35336304
x,44553,empty,0.37597656
x,44557,empty,0.4057312
x,44567,empty,0.36288452
x,44570,empty,0.35812378
x,44579,empty,0.35812378
x,44599,empty,0.40335083
x,44698,empty,0.34503174
x,44806,empty,0.36883545
x,44840,empty,0.36645508
x,44888,empty,0.37478638
x,44914,empty,0.37954712
x,44917,empty,0.37121582
x,44952,empty,0.34503174
x,45151,empty,0.3735962
x,45184,empty,0.3902588
x,45187,empty,0.40811157
x,45382,empty,0.4307251
x,45418,empty,0.40097046
x,45480,empty,0.39978027
x,45610,empty,0.34503174
x,45621,empty,0.3557434
x,45670,empty,0.3735962
x,45746,empty,0.37478638
x,45804,empty,0.39978027
x,45879,empty,0.40335083
x,45882,empty,0.32479858
x,45939,empty,0.40335083
x,45946,empty,0.3474121
x,45958,empty,0.3807373
x,45981,empty,0.33432007
x,45995,empty,0.37716675
x,46010,empty,0.4057312
x,46056,empty,0.36645508
x,46149,empty,0.38430786
x,46204,empty,0.3902588
x,46232,empty,0.37478638
x,46270,empty,0.41882324
x,46292,empty,0.3735962
x,46301,empty,0.3319397
x,46352,empty,0.3069458
x,46372,empty,0.35336304
x,46408,empty,0.38787842
x,46482,empty,0.40335083
x,46488,empty,0.36645508
x,46535,empty,0.3319397
x,46578,empty,0.37716675
x,46588,empty,0.39382935
x,46607,empty,0.38311768
x,46625,empty,0.36764526
x,46681,empty,0.32836914
x,46695,empty,0.39620972
x,46706,empty,0.36645508
x,46738,empty,0.36645508
x,46846,empty,0.37954712
x,46853,empty,0.4128723
x,46871,empty,0.3807373
x,46908,empty,0.37597656
x,46940,empty,0.32479858
x,46961,empty,0.38430786
x,46963,empty,0.37835693
x,47119,empty,0.40335083
x,47131,empty,0.3474121
x,47149,empty,0.38668823
x,47197,empty,0.4295349
x,47246,empty,0.372406
x,47312,empty,0.39978027
x,47494,empty,0.3807373
x,47503,empty,0.4152527
x,47529,empty,0.39263916
x,47539,empty,0.40454102
x,47560,empty,0.37597656
x,47590,empty,0.3902588
x,47609,empty,0.36883545
x,47654,empty,0.38311768
x,47659,empty,0.35812378
x,47666,empty,0.38668823
x,47694,empty,0.3640747
x,47715,empty,0.38668823
x,47719,empty,0.39382935
x,47785,empty,0.41763306
x,47810,empty,0.33670044
x,47833,empty,0.37478638
x,47879,empty,0.37716675
x,47930,empty,0.36169434
x,47962,empty,0.37478638
x,48001,empty,0.37954712
x,48052,empty,0.3652649
x,48060,empty,0.35812378
x,48123,empty,0.36645508
x,48143,empty,0.40811157
x,48148,empty,0.35336304
x,48167,empty,0.3890686
x,48186,empty,0.34622192
x,48198,empty,0.36764526
x,48257,empty,0.37002563
x,48275,empty,0.32479858
x,48302,empty,0.42001343
x,48319,empty,0.3735962
x,48339,empty,0.38668823
x,48343,empty,0.35812378
x,48458,empty,0.3640747
x,48505,empty,0.41168213
x,48547,empty,0.39144897
x,48577,empty,0.3652649
x,48659,empty,0.3569336
x,48726,empty,0.3890686
x,48768,empty,0.37597656
x,48835,empty,0.37478638
x,48873,empty,0.3652649
x,48953,empty,0.37597656
x,48969,empty,0.34146118
x,48970,empty,0.35336304
x,48994,empty,0.3474121
x,49037,empty,0.40811157
x,49073,empty,0.40097046
x,49083,empty,0.372406
x,49109,empty,0.31051636
x,49128,empty,0.40097046
x,49152,empty,0.4128723
x,49181,empty,0.45809937
x,49223,empty,0.3486023
x,49283,empty,0.36050415
x,49297,empty,0.37597656
x,49413,empty,0.37002563
x,49464,empty,0.37002563
x,49469,empty,0.36288452
x,49524,empty,0.39501953
x,49591,empty,0.41168213
x,49604,empty,0.38430786
x,49605,empty,0.3652649
x,49626,empty,0.36169434
x,49642,empty,0.40216064
x,49652,empty,0.38549805
x,49681,empty,0.4461975
x,49689,empty,0.38311768
x,49714,empty,0.38549805
x,49733,empty,0.40335083
x,49734,empty,0.36288452
x,49806,empty,0.36883545
x,49826,empty,0.38311768
x,49829,empty,0.33551025
x,49835,empty,0.32955933
x,49982,empty,0.3985901
x,50000,empty,0.40216064
x,50039,empty,0.3985901
x,50057,empty,0.37716675
x,50087,empty,0.38787842
x,50170,empty,0.37954712
x,50188,empty,0.37597656
x,50277,empty,0.37835693
x,50294,empty,0.37597656
x,50360,empty,0.45214844
x,50375,empty,0.39620972
x,50396,empty,0.3569336
x,50516,empty,0.3819275
x,50526,empty,0.33789063
x,50537,empty,0.3819275
x,50593,empty,0.4390564
x,50596,empty,0.37597656
x,50610,empty,0.37002563
x,50623,empty,0.3319397
x,50668,empty,0.32955933
x,50697,empty,0.37954712
x,50835,empty,0.40335083
x,50866,empty,0.39501953
x,50920,empty,0.5116577
x,50926,empty,0.3569336
x,50952,empty,0.39978027
x,50966,empty,0.42596436
x,50996,empty,0.36645508
x,51015,empty,0.38787842
x,51071,empty,0.3486023
x,51074,empty,0.35812378
x,51084,empty,0.39978027
x,51117,empty,0.37002563
x,51216,empty,0.39382935
x,51262,empty,0.3640747
x,51270,empty,0.3890686
x,51298,empty,0.37002563
x,51341,empty,0.3973999
x,51382,empty,0.35931396
x,51440,empty,0.37597656
x,51469,empty,0.40097046
x,51567,empty,0.3640747
x,51584,empty,0.3652649
x,51604,empty,0.35812378
x,51628,empty,0.36883545
x,51667,empty,0.42001343
x,51672,empty,0.34503174
x,51720,empty,0.3652649
x,51808,empty,0.37835693
x,51829,empty,0.36050415
x,51933,empty,0.40216064
x,51976,empty,0.3640747
x,51977,empty,0.36169434
x,52032,empty,0.37954712
x,52079,empty,0.39382935
x,52083,empty,0.37478638
x,52096,empty,0.36288452
x,52110,empty,0.38668823
x,52182,empty,0.37597656
x,52285,empty,0.36645508
x,52286,empty,0.39144897
x,52313,empty,0.37835693
x,52365,empty,0.42596436
x,52391,empty,0.3735962
x,52396,empty,0.3652649
x,52414,empty,0.37954712
x,52704,empty,0.3902588
x,52777,empty,0.36883545
x,52780,empty,0.33312988
x,52807,empty,0.45095825
x,52824,empty,0.40097046
x,52885,empty,0.38430786
x,52959,empty,0.36883545
x,52985,empty,0.35217285
x,52995,empty,0.40097046
x,53013,empty,0.3890686
x,53067,empty,0.3807373
x,53081,empty,0.35812378
x,53087,empty,0.3902588
x,53093,empty,0.3640747
x,53133,empty,0.42834473
x,53182,empty,0.41168213
x,53358,empty,0.37121582
x,53397,empty,0.37597656
x,53525,empty,0.42477417
x,53582,empty,0.42001343
x,53593,empty,0.38430786
x,53615,empty,0.36288452
x,53649,empty,0.36169434
x,53657,empty,0.35336304
x,53692,empty,0.39620972
x,53707,empty,0.37121582
x,53723,empty,0.40930176
x,53731,empty,0.3973999
x,53739,empty,0.3557434
x,53740,empty,0.3735962
x,53785,empty,0.34622192
x,53820,empty,0.3735962
x,53842,empty,0.4140625
x,53928,empty,0.3890686
x,53969,empty,0.3735962
x,54034,empty,0.40216064
x,54131,empty,0.39382935
x,54146,empty,0.36050415
x,54160,empty,0.3819275
x,54194,empty,0.36883545
x,54231,empty,0.37597656
x,54250,empty,0.39978027
x,54266,empty,0.37478638
x,54298,empty,0.39978027
x,54344,empty,0.37002563
x,54363,empty,0.36050415
x,54510,empty,0.3819275
x,54544,empty,0.36883545
x,54560,empty,0.4140625
x,54681,empty,0.37597656
x,54694,empty,0.36288452
x,54706,empty,0.35931396
x,54721,empty,0.3236084
x,54756,empty,0.4390564
x,54776,empty,0.37478638
x,54783,empty,0.3640747
x,54789,empty,0.35217285
x,54892,empty,0.36169434
x,54904,empty,0.3735962
x,54929,empty,0.37478638
x,54961,empty,0.3807373
x,55027,empty,0.40097046
x,55125,empty,0.38668823
x,55156,empty,0.3236084
x,55159,empty,0.3902588
x,55202,empty,0.3902588
x,55205,empty,0.37954712
x,55269,empty,0.3557434
x,55272,empty,0.42596436
x,55274,empty,0.35812378
x,55275,empty,0.37002563
x,55297,empty,0.37597656
x,55329,empty,0.40097046
x,55339,empty,0.35098267
x,55343,empty,0.41049194
x,55375,empty,0.3390808
x,55379,empty,0.35812378
x,55397,empty,0.38311768
x,55437,empty,0.38668823
x,55538,empty,0.36764526
x,55604,empty,0.35931396
x,55627,empty,0.43548584
x,55628,empty,0.3652649
x,55657,empty,0.3640747
x,55715,empty,0.3973999
x,55752,empty,0.340271
x,55772,empty,0.3652649
x,55773,empty,0.3807373
x,55784,empty,0.38549805
x,55788,empty,0.36764526
x,55825,empty,0.37597656
x,55839,empty,0.372406
x,55844,empty,0.40335083
x,55846,empty,0.38311768
x,55848,empty,0.36169434
x,55870,empty,0.3652649
x,55873,empty,0.34622192
x,55876,empty,0.3973999
x,55898,empty,0.34503174
x,55932,empty,0.3486023
x,55973,empty,0.3652649
x,56024,empty,0.37478638
x,56029,empty,0.37835693
x,56052,empty,0.39263916
x,56054,empty,0.40216064
x,56108,empty,0.35931396
x,56151,empty,0.40335083
x,56296,empty,0.340271
x,56377,empty,0.37597656
x,56385,empty,0.37121582
x,56418,empty,0.4140625
x,56450,empty,0.34265137
x,56509,empty,0.35336304
x,56598,empty,0.37121582
x,56634,empty,0.3807373
x,56664,empty,0.3735962
x,56682,empty,0.37954712
x,56687,empty,0.42596436
x,56711,empty,0.35336304
x,56783,empty,0.38549805
x,56837,empty,0.3640747
x,56866,empty,0.38430786
x,56920,empty,0.39978027
x,56949,empty,0.37597656
x,56960,empty,0.37478638
x,56991,empty,0.37597656
x,57011,empty,0.37121582
x,57027,empty,0.3474121
x,57269,empty,0.38787842
x,57272,empty,0.35217285
x,57444,empty,0.37597656
x,57571,empty,0.34146118
x,57643,empty,0.3557434
x,57654,empty,0.37716675
x,57757,empty,0.37597656
x,57806,empty,0.3807373
x,57823,empty,0.39978027
x,57850,empty,0.35098267
x,57946,empty,0.3640747
x,58151,empty,0.41168213
x,58177,empty,0.35336304
x,58183,empty,0.3807373
x,58197,empty,0.44143677
x,58263,empty,0.36050415
x,58277,empty,0.40216064
x,58346,empty,0.40097046
x,58381,empty,0.3819275
x,58387,empty,0.36645508
x,58394,empty,0.35812378
x,58473,empty,0.36645508
x,58485,empty,0.37597656
x,58540,empty,0.40097046
x,58541,empty,0.37716675
x,58563,empty,0.38311768
x,58698,empty,0.32836914
x,58716,empty,0.37002563
x,58728,empty,0.37597656
x,58771,empty,0.37597656
x,58779,empty,0.38311768
x,58782,empty,0.36764526
x,58929,empty,0.38787842
x,58989,empty,0.4057312
x,59027,empty,0.36050415
x,59113,empty,0.36883545
x,59144,empty,0.34622192
x,59151,empty,0.37954712
x,59177,empty,0.36169434
x,59184,empty,0.35217285
x,59205,empty,0.40097046
x,59218,empty,0.35336304
x,59245,empty,0.35931396
x,59299,empty,0.3973999
x,59300,empty,0.4057312
x,59320,empty,0.4140625
x,59337,empty,0.36169434
x,59355,empty,0.3640747
x,59369,empty,0.35336304
x,59439,empty,0.37478638
x,59481,empty,0.44500732
x,59508,empty,0.3735962
x,59512,empty,0.36645508
x,59522,empty,0.40454102
x,59548,empty,0.37835693
x,59583,empty,0.39978027
x,59685,empty,0.39620972
x,59704,empty,0.33551025
x,59732,empty,0.3640747
x,59782,empty,0.36883545
x,59793,empty,0.40216064
x,59803,empty,0.3640747
x,59836,empty,0.38430786
x,59891,empty,0.4069214
x,60155,empty,0.39382935
x,60202,empty,0.38430786
x,60223,empty,0.3902588
x,60227,empty,0.3640747
x,60444,empty,0.39263916
x,60473,empty,0.3890686
x,60477,empty,0.4378662
x,60483,empty,0.37716675
x,60502,empty,0.4128723
x,60514,empty,0.38311768
x,60559,empty,0.3557434
x,60651,empty,0.35812378
x,60656,empty,0.37716675
x,60734,empty,0.4152527
x,60769,empty,0.3557434
x,60770,empty,0.38549805
x,60788,empty,0.37597656
x,60830,empty,0.37954712
x,60862,empty,0.36883545
x,60967,empty,0.38549805
x,61029,empty,0.38430786
x,61048,empty,0.37835693
x,61119,empty,0.35812378
x,61127,empty,0.40097046
x,61146,empty,0.39382935
x,61165,empty,0.38549805
x,61172,empty,0.37954712
x,61196,empty,0.37478638
x,61209,empty,0.38430786
x,61288,empty,0.38787842
x,61470,empty,0.3652649
x,61523,empty,0.35217285
x,61555,empty,0.36883545
x,61564,empty,0.37478638
x,61565,empty,0.35217285
x,61594,empty,0.2819519
x,61618,empty,0.37597656
x,61622,empty,0.36883545
x,61681,empty,0.38311768
x,61694,empty,0.40216064
x,61700,empty,0.35812378
x,61710,empty,0.3890686
x,61715,empty,0.35336304
x,61718,empty,0.37954712
x,61722,empty,0.3973999
x,61729,empty,0.37597656
x,61770,empty,0.38668823
x,61868,empty,0.3557434
x,61878,empty,0.39978027
x,61891,empty,0.36645508
x,61935,empty,0.3902588
x,61947,empty,0.4461975
x,61955,empty,0.36883545
x,62007,empty,0.3985901
x,62048,empty,0.3236084
x,62065,empty,0.34146118
x,62139,empty,0.34146118
x,62182,empty,0.37002563
x,62243,empty,0.36883545
x,62265,empty,0.4128723
x,62279,empty,0.32479858
x,62312,empty,0.3652649
x,62313,empty,0.37954712
x,62318,empty,0.3735962
x,62322,empty,0.4473877
x,62379,empty,0.34503174
x,62402,empty,0.37478638
x,62438,empty,0.3486023
x,62490,empty,0.37597656
x,62497,empty,0.3819275
x,62501,empty,0.3807373
x,62612,empty,0.36645508
x,62638,empty,0.37597656
x,62644,empty,0.36050415
x,62661,empty,0.3819275
x,62696,empty,0.372406
x,62732,empty,0.37597656
x,62743,empty,0.39382935
x,62798,empty,0.36883545
x,62875,empty,0.37716675
x,62962,empty,0.3652649
x,62998,empty,0.34503174
x,63014,empty,0.3319397
x,63104,empty,0.37716675
x,63113,empty,0.3807373
x,63116,empty,0.38430786
x,63157,empty,0.40216064
x,63190,empty,0.37121582
x,63201,empty,0.36883545
x,63254,empty,0.35336304
x,63328,empty,0.35812378
x,63347,empty,0.36883545
x,63463,empty,0.38549805
x,63518,empty,0.340271
x,63519,empty,0.42596436
x,63554,empty,0.34146118
x,63664,empty,0.38787842
x,63680,empty,0.32717896
x,63692,empty,0.37954712
x,63743,empty,0.35098267
x,63746,empty,0.36883545
x,63757,empty,0.37716675
x,63763,empty,0.39382935
x,63811,empty,0.40216064
x,63814,empty,0.3640747
x,63815,empty,0.38549805
x,63816,empty,0.36288452
x,63819,empty,0.4140625
x,63921,empty,0.40216064
x,63926,empty,0.3735962
x,63932,empty,0.36169434
x,63947,empty,0.37002563
x,64060,empty,0.38430786
x,64092,empty,0.34503174
x,64094,empty,0.36288452
x,64120,empty,0.3486023
x,64200,empty,0.38549805
x,64241,empty,0.34384155
x,64287,empty,0.37597656
x,64296,empty,0.41049194
x,64346,empty,0.38311768
x,64364,empty,0.39501953
x,64422,empty,0.46047974
x,64434,empty,0.36645508
x,64475,empty,0.35812378
x,64510,empty,0.40930176
x,64610,empty,0.37954712
x,64612,empty,0.37716675
x,64638,empty,0.36883545
x,64704,empty,0.4212036
x,64772,empty,0.3890686
x,64774,empty,0.41763306
x,64783,empty,0.3807373
x,64794,empty,0.3569336
x,64837,empty,0.34979248
x,64874,empty,0.38668823
x,64954,empty,0.15698242
x,65043,empty,0.3735962
x,65095,empty,0.39620972
x,65115,empty,0.37597656
x,65122,empty,0.38787842
x,65180,empty,0.36050415
x,65211,empty,0.47595215
x,65212,empty,0.3735962
x,65252,empty,0.37954712
x,65285,empty,0.37835693
x,65308,empty,0.3652649
x,65319,empty,0.32598877
x,65336,empty,0.34503174
x,65396,empty,0.35931396
x,65477,empty,0.36288452
x,65499,empty,0.35336304
x,65503,empty,0.3735962
x,65568,empty,0.39620972
x,65582,empty,0.40216064
x,65596,empty,0.39978027
x,65598,empty,0.38668823
x,65626,empty,0.37478638
x,65633,empty,0.3807373
x,65691,empty,0.4057312
x,65715,empty,0.3236084
x,65812,empty,0.4069214
x,65839,empty,0.36645508
x,65844,empty,0.41882324
x,65930,empty,0.37835693
x,66077,empty,0.36288452
x,66092,empty,0.3652649
x,66116,empty,0.4140625
x,66144,empty,0.37597656
x,66250,empty,0.39501953
x,66288,empty,0.40454102
x,66366,empty,0.40216064
x,66387,empty,0.33789063
x,66409,empty,0.36645508
x,66421,empty,0.3890686
x,66460,empty,0.36169434
x,66466,empty,0.38668823
x,66474,empty,0.45809937
x,66500,empty,0.37002563
x,66543,empty,0.3569336
x,66603,empty,0.37835693
x,66622,empty,0.31884766
x,66642,empty,0.37954712
x,66824,empty,0.37716675
x,66887,empty,0.37002563
x,66963,empty,0.4212036
x,67035,empty,0.36764526
x,67037,empty,0.40097046
x,67046,empty,0.3474121
x,67105,empty,0.4461975
x,67125,empty,0.37478638
x,67188,empty,0.34146118
x,67209,empty,0.37597656
x,67215,empty,0.38668823
x,67226,empty,0.37121582
x,67228,empty,0.38668823
x,67248,empty,0.3569336
x,67255,empty,0.38787842
x,67342,empty,0.34622192
x,67378,empty,0.37121582
x,67402,empty,0.3973999
x,67403,empty,0.42715454
x,67451,empty,0.3474121
x,67633,empty,0.40811157
x,67698,empty,0.3985901
x,67703,empty,0.43548584
x,67792,empty,0.3973999
x,67802,empty,0.37716675
x,67840,empty,0.37835693
x,67846,empty,0.35098267
x,67888,empty,0.34265137
x,67893,empty,0.3902588
x,67916,empty,0.40097046
x,67990,empty,0.37478638
x,68006,empty,0.372406
x,68066,empty,0.38311768
x,68070,empty,0.37121582
x,68073,empty,0.3890686
x,68098,empty,0.37597656
x,68114,empty,0.35812378
x,68141,empty,0.36288452
x,68188,empty,0.42596436
x,68213,empty,0.34146118
x,68229,empty,0.35812378
x,68281,empty,0.4069214
x,68294,empty,0.340271
x,68386,empty,0.3807373
x,68405,empty,0.38787842
x,68448,empty,0.4295349
x,68465,empty,0.37121582
x,68486,empty,0.39978027
x,68578,empty,0.38430786
x,68655,empty,0.38787842
x,68663,empty,0.40454102
x,68669,empty,0.37597656
x,68722,empty,0.3735962
x,68726,empty,0.3902588
x,68736,empty,0.36645508
x,68824,empty,0.36645508
x,68841,empty,0.3735962
x,68854,empty,0.37835693
x,68863,empty,0.43310547
x,68885,empty,0.32598877
x,68907,empty,0.4461975
x,68964,empty,0.37835693
x,68989,empty,0.3474121
x,69047,empty,0.37478638
x,69050,empty,0.3640747
x,69051,empty,0.40097046
x,69180,empty,0.40097046
x,69348,empty,0.18078613
x,69366,empty,0.38787842
x,69447,empty,0.36645508
x,69522,empty,0.3890686
x,69590,empty,0.39144897
x,69643,empty,0.39144897
x,69661,empty,0.3890686
x,69704,empty,0.3640747
x,69705,empty,0.38668823
x,69724,empty,0.35931396
x,69732,empty,0.35812378
x,69775,empty,0.36050415
x,69835,empty,0.3807373
x,69863,empty,0.37597656
x,69980,empty,0.36645508
x,69983,empty,0.34265137
x,69999,empty,0.37597656
y,13,empty,0.28697205
y,45,empty,0.25364685
y,66,empty,0.3000641
y,150,empty,0.27745056
y,186,empty,0.29768372
y,228,empty,0.23103333
y,229,empty,0.3405304
y,234,empty,0.35124207
y,307,empty,0.37980652
y,366,empty,0.2917328
y,391,empty,0.32029724
y,424,empty,0.3143463
y,425,empty,0.35243225
y,428,empty,0.2750702
y,461,empty,0.22984314
y,463,empty,0.2917328
y,477,empty,0.32624817
y,485,empty,0.22865295
y,508,empty,0.2655487
y,518,empty,0.35243225
y,527,empty,0.27983093
y,576,empty,0.2750702
y,577,empty,1.0082245
y,588,empty,0.3226776
y,615,empty,0.26197815
y,622,empty,0.26435852
y,700,empty,0.2905426
y,749,empty,0.36314392
y,750,empty,0.2905426
y,769,empty,0.23579407
y,784,empty,0.2917328
y,812,empty,0.3226776
y,837,empty,0.30244446
y,866,empty,0.35243225
y,884,empty,0.25364685
y,887,empty,0.29292297
y,944,empty,0.3405304
y,947,empty,0.3226776
y,1001,empty,0.27268982
y,1006,empty,0.27030945
y,1037,empty,0.27030945
y,1052,empty,0.27983093
y,1101,empty,0.21913147
y,1280,empty,0.08583069
y,1285,empty,0.2917328
y,1291,empty,0.23103333
y,1296,empty,0.2500763
y,1322,empty,0.25959778
y,1343,empty,0.26197815
y,1355,empty,0.29292297
y,1357,empty,0.29292297
y,1472,empty,0.26316833
y,1495,empty,0.2834015
y,1513,empty,0.2834015
y,1514,empty,0.2822113
y,1544,empty,0.26078796
y,1568,empty,0.2834015
y,1570,empty,0.26435852
y,1622,empty,0.123916626
y,1653,empty,0.27864075
y,1654,empty,0.28578186
y,1659,empty,0.25483704
y,1672,empty,0.26435852
y,1678,empty,0.3083954
y,1686,empty,0.2250824
y,1809,empty,0.2572174
y,1810,empty,0.28578186
y,1854,empty,0.27983093
y,1862,empty,0.2905426
y,1873,empty,0.2834015
y,1971,empty,0.3072052
y,2001,empty,0.26316833
y,2102,empty,0.27983093
y,2109,empty,0.24412537
y,2132,empty,0.27864075
y,2149,empty,0.29649353
y,2214,empty,0.27983093
y,2231,empty,0.25483704
y,2244,empty,0.24293518
y,2248,empty,0.27745056
y,2279,empty,0.25126648
y,2330,empty,0.2584076
y,2361,empty,0.28578186
y,2378,empty,0.25126648
y,2385,empty,0.2834015
y,2405,empty,0.27983093
y,2421,empty,0.23222351
y,2506,empty,0.2584076
y,2515,empty,0.24293518
y,2520,empty,0.29530334
y,2559,empty,0.23222351
