Attribute,Index,Clean Value,Cleaned Value
466,529,0.05896697,0.152037306
466,537,0.110431023,0.116563286
466,540,0.110635907,0.033586957
466,547,0.110482547,0.113606468
466,553,0.11311463,0.259939424
466,560,0.05249585,0.105312562
466,561,0.052652994,0.150100539
466,570,0.053878277,-0.032735964
466,572,0.053069414,0.128967719
466,573,0.052910914,-0.000339376
466,576,0.051844235,0.019414382
466,577,0.051403554,0.163891301
466,578,0.051497074,0.025797394
466,583,0.050595137,0.042885172
466,596,0.048226379,-0.072345087
466,597,0.048758776,0.04101689
466,598,0.048596982,0.075325246
466,600,0.048048405,0.138222586
466,604,0.048458941,0.09022601
466,605,0.047484885,-0.013645438
466,607,0.04789561,0.036410293
466,613,0.046548377,0.12842616
466,616,0.047184291,0.098376628
466,627,0.049152517,-0.007031644
466,628,0.049278732,0.056326958
466,629,0.05002986,0.131778313
466,630,0.049697426,-0.001336085
466,652,0.049601738,0.133814069
466,658,0.049684076,-0.013289235
466,668,0.050251303,0.102642814
466,674,0.052045614,-0.075149847
466,675,0.052591711,0.050424447
466,676,0.052328738,0.157392958
466,677,0.052564666,-0.004897495
466,679,0.053890316,0.044328635
470,1,0.047498056,0.061026563
470,9,0.046760241,-0.003217001
470,12,0.046727077,0.139435929
470,14,0.046019447,0.082359103
470,15,0.04663917,0.051727463
470,18,0.047178113,0.008580244
470,19,0.046365366,-0.020814643
470,24,0.047307705,0.043308871
470,29,0.048190351,0.008951805
470,31,0.047703434,0.022543895
470,37,0.047287457,0.146264932
470,41,0.041442838,0.074598854
470,45,0.047323703,0.017444658
470,48,0.044457667,0.058385238
470,57,0.049416365,0.063193966
470,63,0.064000183,-0.045034905
470,65,0.064138681,0.025816439
470,70,0.064268541,0.051500625
470,82,0.064637687,0.114091847
470,86,0.064403845,0.026508355
470,88,0.064090812,0.052627712
470,89,0.064532361,0.037182052
470,100,0.073301994,-0.05825396
470,104,0.073019406,0.140398163
470,105,0.073451762,0.103603791
470,114,0.073386259,0.037904993
470,118,0.073868084,0.055426649
470,120,0.073688213,0.075560843
470,121,0.073242929,-0.049325711
470,123,0.05105342,-0.03094047
470,131,0.051376598,-0.005250931
470,133,0.050842475,0.180022341
470,137,0.050500322,0.048377327
470,138,0.050771664,0.146578123
470,139,0.050534228,0.084721768
470,150,0.049873364,0.088528747
470,152,0.049620479,0.087896396
470,153,0.049794563,0.146172667
470,155,0.04770641,0.171287864
470,156,0.047585286,0.065413455
470,169,0.047814198,0.129591591
470,171,0.04823951,0.052997059
470,178,0.048720158,0.181444806
470,183,0.072365189,0.108994764
470,188,0.064551797,0.050570748
470,194,0.063244072,0.015290692
470,197,0.063838783,0.061581843
470,198,0.07434842,0.075584876
470,200,0.07170728,-0.053925543
470,202,0.072997006,0.019329802
470,206,0.074345164,0.022865781
470,209,0.074796942,0.128110484
470,213,0.077890551,0.118867212
470,217,0.07935355,-0.122657736
470,226,0.084186043,0.092002695
470,227,0.085478743,0.091813724
470,229,0.091174121,0.059096932
470,255,0.103392579,0.082379373
470,256,0.103555046,0.135141707
470,260,0.061936493,0.094449871
470,263,0.060915118,0.105274487
470,266,0.060823919,0.028521052
470,268,0.05952034,0.039704058
470,273,0.05849969,-0.121269584
470,278,0.057358739,-0.022571098
470,281,0.057768999,0.07143835
470,282,0.057450533,-0.000106431
470,293,0.053884738,0.064821426
470,305,0.055121636,-0.036354597
470,321,0.067920978,0.181211915
470,331,0.069928646,0.172208992
470,343,0.073809423,0.021647649
470,345,0.075200382,0.082449303
470,348,0.076846956,-0.012547882
470,356,0.064269533,-0.014646093
470,364,0.062717694,-0.042736771
470,367,0.062436843,0.11258344
470,370,0.062316379,0.04247635
470,373,0.062679933,-0.10467143
470,376,0.062969731,0.077619634
470,378,0.063335494,0.301843676
470,387,0.054356604,0.04737446
470,390,0.054013539,-0.036816089
470,394,0.053940032,0.124336843
470,402,0.053530201,0.020703034
470,404,0.053947242,0.06125198
470,408,0.056526945,-0.04643336
470,410,0.062255561,-0.001513531
470,417,0.062269911,-0.008257748
470,420,0.060313362,0.058361361
470,422,0.060510663,-0.018186313
470,427,0.061622297,0.157348264
470,430,0.064974531,0.097414012
470,436,0.062141772,0.010243183
470,437,0.06407134,0.034196138
470,442,0.060166484,-0.020688502
470,449,0.059672158,0.069847237
470,450,0.059767942,0.084871282
470,457,0.060764838,0.023901815
470,460,0.060681169,0.146517228
470,462,0.062104505,-0.074924867
470,466,0.063527969,0.100070274
470,471,0.063854955,-0.017766146
470,475,0.062462176,0.111547503
470,481,0.06111825,0.049926545
470,484,0.060016008,0.076428198
470,489,0.059533674,0.108258277
470,496,0.058341522,0.12355565
470,508,0.055793452,0.063080382
470,510,0.056780426,-0.045142161
470,512,0.059417685,0.161441696
470,517,0.059672569,0.071526855
470,519,0.060979078,-0.004280676
470,530,0.107420822,0.130225646
470,531,0.107596638,0.151178967
470,539,0.109167804,0.080101813
470,550,0.110656676,0.176383393
470,551,0.111833758,0.03953484
470,554,0.111580126,0.125601036
470,564,0.053860547,0.083414166
470,565,0.054077206,0.076239345
470,572,0.052180486,0.123195932
470,577,0.050492892,-0.058117101
470,580,0.050784699,-0.041568838
470,582,0.050123841,0.136104955
470,587,0.050181416,0.112119556
470,598,0.04726575,0.072262403
470,603,0.047189154,0.114787644
470,605,0.047119402,0.065299305
470,619,0.046241423,-0.034019832
470,621,0.046538385,-0.030314638
470,622,0.046789658,-0.003315649
470,640,0.050529876,-0.003539108
470,641,0.050819777,0.072898579
470,642,0.051105764,0.052457672
470,644,0.050655269,-0.062966122
470,647,0.049380585,-0.030802127
470,648,0.049670354,0.149630813
470,662,0.048789909,-0.032076767
470,663,0.048537569,0.099668456
470,667,0.049208747,0.017212599
470,673,0.050139405,0.064483682
470,674,0.050835897,0.097949457
470,675,0.05165693,0.052162148
470,679,0.052823587,0.095635781
474,1,0.046464008,-0.047635963
474,8,0.046036377,0.068132289
474,9,0.046320259,0.092445177
474,14,0.046215436,0.1038866
474,18,0.046521018,0.136254595
474,25,0.047526051,0.070923791
474,26,0.047559142,0.047770142
474,31,0.04760772,-0.076708342
474,32,0.046249876,0.15586404
474,40,0.046798456,0.024026822
474,41,0.042751197,0.092667187
474,43,0.045999373,0.050686503
474,46,0.03960396,0.02231605
474,48,0.044992723,0.123509212
474,50,0.043620065,-0.012728646
474,52,0.048256703,-0.047139346
474,55,0.04914512,0.093818749
474,56,0.049030217,-0.042596415
474,57,0.049301074,-0.108077999
474,62,0.063050129,0.010279407
474,63,0.06300858,0.051256949
474,65,0.063432182,0.005306227
474,72,0.063384492,0.089611168
474,75,0.063819511,0.180153254
474,76,0.063516315,0.122221766
474,80,0.06345198,-0.013600143
474,84,0.063083098,0.020107715
474,85,0.063053342,0.022100778
474,96,0.073258958,0.130536019
474,97,0.07334184,0.145166885
474,98,0.073802084,0.08839053
474,100,0.073027996,0.167222924
474,104,0.073141906,0.064988157
474,110,0.073265273,0.131577565
474,113,0.07355492,0.099829522
474,125,0.051444624,0.113787825
474,127,0.051860515,0.125863809
474,135,0.050579674,-0.046574172
474,139,0.050980273,0.026646318
474,141,0.050430911,0.073194769
474,146,0.051040475,0.11172878
474,148,0.050338075,0.117880454
474,153,0.049314159,0.01440968
474,156,0.048006175,0.132871232
474,159,0.047372902,0.108355638
474,164,0.047846256,-0.013633763
474,165,0.048986189,-0.015965199
474,170,0.048232781,0.031076263
474,175,0.048457553,-0.026810755
474,182,0.047659193,0.091239407
474,184,0.067868555,0.155240628
474,185,0.066121426,0.074346537
474,186,0.065106591,0.030090276
474,189,0.064535026,0.186787868
474,192,0.063027874,0.115443233
474,202,0.072604537,0.055688237
474,203,0.072539427,0.129798302
474,220,0.080258876,0.055401585
474,227,0.085677712,0.225413887
474,233,0.094949009,0.160595763
474,241,0.09855549,-0.006098249
474,256,0.102752129,0.105467493
474,260,0.061763656,0.003098421
474,261,0.061145492,0.068726121
474,263,0.060966101,0.132586057
474,265,0.059765836,0.089158063
474,271,0.058680809,0.086471972
474,273,0.057806883,0.135397824
474,282,0.057038585,-0.077743887
474,287,0.056085178,-0.012378934
474,299,0.054441874,0.084429688
474,303,0.054443389,0.135278501
474,306,0.054742666,0.046938918
474,318,0.054528061,0.003275038
474,321,0.06687065,0.005204399
474,332,0.069011473,0.092014622
474,352,0.06369134,0.12402351
474,357,0.06336792,-0.076565042
474,359,0.062952169,0.066199273
474,362,0.062576397,0.102368275
474,364,0.062191097,-0.043453879
474,368,0.061859634,-0.0039852
474,370,0.061921516,-0.003051859
474,376,0.062514148,0.080784445
474,383,0.055457952,0.056529184
474,390,0.053535302,0.049775363
474,393,0.052907453,0.100392057
474,402,0.053481272,0.045229188
474,408,0.056079153,0.070366071
474,415,0.059930981,0.149773819
474,417,0.061890948,0.047956584
474,422,0.060166066,0.076150746
474,426,0.063582907,0.002570239
474,431,0.062811661,0.082124067
474,442,0.059603168,-0.103348544
474,444,0.059110136,-0.039337861
474,455,0.059778979,0.055157076
474,463,0.061160222,0.058673905
474,464,0.061580692,0.089972617
474,485,0.060110956,0.07856542
474,494,0.058424827,0.092786851
474,495,0.058662384,0.071829665
474,498,0.05846539,-0.004267102
474,504,0.05507562,0.142194877
474,519,0.06138314,-0.004501558
474,522,0.060076934,0.116273386
474,525,0.059488607,0.04334764
474,526,0.059101042,0.103903115
474,527,0.057100497,0.169566182
474,529,0.05724283,0.07999169
474,540,0.111459609,0.013002114
474,543,0.110036661,0.089405978
474,544,0.110705019,0.06424315
474,547,0.111605199,0.066337046
474,550,0.112394395,0.110343857
474,551,0.111744117,0.145771925
474,554,0.111710739,0.044326474
474,565,0.053008428,0.127197818
474,567,0.052760331,0.05595913
474,583,0.049936519,0.078231155
474,589,0.048818526,0.064469228
474,592,0.048062334,0.011229456
474,594,0.04744714,0.11682157
474,595,0.047307791,0.017866279
474,596,0.047583793,-0.015880096
474,600,0.046941489,0.115970071
474,603,0.046396448,-0.052334753
474,619,0.045563531,0.169187205
474,623,0.046004794,0.088468957
474,629,0.04782439,0.028230121
474,636,0.04885546,0.147252626
474,641,0.049826,0.10673202
474,642,0.050043407,0.158961822
474,652,0.047733126,0.205498059
474,653,0.047829992,0.020054519
474,654,0.048198163,0.070853048
474,662,0.048271571,0.061320589
474,670,0.049281789,0.006392339
478,6,0.046885653,0.231055912
478,15,0.04575655,0.021521943
478,19,0.046800117,0.078936042
478,33,0.04685954,0.015770584
478,36,0.047715173,0.031555694
478,39,0.047482902,0.044751216
478,40,0.046650349,0.016207871
478,41,0.042306476,-0.052115494
478,49,0.043245823,0.134393973
478,52,0.048089297,0.066363017
478,57,0.04984642,0.156697336
478,59,0.049086663,-0.041248837
478,75,0.063401267,-0.007056792
478,76,0.063182931,0.099020399
478,80,0.063026812,0.067923461
478,99,0.074249168,0.022124043
478,100,0.073422401,0.067388556
478,105,0.073824517,0.092389278
478,120,0.074799135,0.080608004
478,123,0.05125976,0.039774842
478,125,0.051574956,0.062802867
478,128,0.051700106,0.042504497
478,131,0.050922375,0.141202421
478,138,0.050216295,0.067717245
478,139,0.051255719,0.115448816
478,142,0.050981787,0.046186701
478,143,0.051261774,0.136022078
478,148,0.049710173,0.059512833
478,150,0.050416195,0.143794503
478,152,0.049394989,0.208694806
478,155,0.0482238,-0.054721211
478,159,0.047857687,0.199369967
478,160,0.047254798,0.069174092
478,167,0.048730004,0.027849626
478,168,0.048514234,-0.029936338
478,170,0.048284219,-0.012304794
478,171,0.048322676,0.111661632
478,182,0.048556654,0.039309738
478,183,0.071792577,0.148943677
478,190,0.064701016,0.117811134
478,198,0.073509996,0.03263333
478,204,0.071472869,0.001480198
478,205,0.072431248,-0.017699191
478,206,0.074483644,0.159855705
478,211,0.076260796,0.169796803
478,236,0.096307872,0.104254946
478,237,0.095352445,0.159534534
478,249,0.102092713,0.042720769
478,252,0.104531297,0.180561052
478,255,0.102444785,0.041022899
478,262,0.060884798,0.136182809
478,271,0.057528377,0.169882423
478,273,0.057190497,0.100280914
478,278,0.057405586,0.092220759
478,281,0.057094657,0.089496975
478,286,0.056244671,0.008597805
478,292,0.056161734,0.043068852
478,293,0.057524708,0.016136935
478,297,0.053960479,0.107480543
478,308,0.054334961,-0.053327929
478,309,0.053776855,0.055912739
478,335,0.07071227,0.06966018
478,339,0.071294559,0.010270157
478,341,0.071766117,0.063080406
478,345,0.073563458,0.081990271
478,360,0.062571148,0.04916778
478,362,0.062240299,0.01487298
478,373,0.06231848,0.061563782
478,379,0.055888618,-0.041451489
478,380,0.056433796,0.100142908
478,393,0.052811881,-0.083848473
478,394,0.053517317,0.083630288
478,404,0.053904179,0.032455477
478,406,0.055441771,0.059218326
478,408,0.056090553,0.003562343
478,411,0.062132622,-0.060032749
478,416,0.062149663,-0.019127535
478,418,0.05994685,0.115224457
478,422,0.06059623,0.011686291
478,431,0.062686898,0.068012063
478,449,0.059304862,0.104738139
478,452,0.060022037,-0.055226464
478,454,0.06055658,0.044131792
478,455,0.059631644,0.03828392
478,457,0.059862497,0.036666377
478,459,0.060028563,0.021122549
478,462,0.061494007,0.132890293
478,477,0.061673886,0.125269246
478,481,0.060273228,-0.061668288
478,485,0.060671101,0.022145076
478,488,0.059602769,0.003251185
478,489,0.060177365,0.028418005
478,494,0.0587964,0.075814463
478,497,0.058663428,0.080693075
478,501,0.055304508,0.096517389
478,504,0.055168319,0.026858195
478,523,0.059935846,0.110444038
478,526,0.058450251,0.08729211
478,531,0.108072957,0.081211666
478,537,0.111804956,0.140818316
478,544,0.111879725,0.058455999
478,547,0.111636472,0.150775277
478,555,0.112976147,0.07352976
478,564,0.053304709,0.078156714
478,573,0.050633348,0.147098989
478,574,0.050928721,0.01456054
478,577,0.050077443,0.130625897
478,580,0.05023233,0.052290908
478,582,0.049623844,0.091402586
478,591,0.047978846,0.113624143
478,592,0.04770299,0.071588806
478,594,0.047391774,0.037637965
478,598,0.047059132,-0.099749166
478,601,0.046744407,-0.062970657
478,603,0.046463894,0.039284654
478,604,0.046522306,0.030380437
478,607,0.046043577,-0.045939166
478,612,0.04576693,0.026631248
478,616,0.045670353,-0.087832158
478,621,0.045907172,0.073547547
478,624,0.04614303,0.111178184
478,627,0.047351612,0.097057218
478,632,0.047522028,0.08163305
478,637,0.048747931,0.083834933
478,645,0.049737671,0.052141266
478,653,0.04802673,0.056810744
478,654,0.048178912,0.201342515
478,656,0.047915396,0.114181129
478,662,0.048592194,0.081944966
478,665,0.048426077,0.112839019
482,7,0.047158514,0.029255567
482,26,0.048530666,0.012470339
482,29,0.048086624,0.054824946
482,30,0.049013098,0.102410977
482,36,0.047872065,-0.018492584
482,46,0.041060306,0.078606324
482,47,0.038140081,0.080804446
482,52,0.048692959,0.020425592
482,58,0.050194119,-0.035102512
482,62,0.062381663,0.084328549
482,67,0.063339265,0.072770475
482,73,0.063488053,-0.033387731
482,82,0.062703302,0.060700714
482,84,0.062448863,0.045999217
482,89,0.062772699,0.094130871
482,90,0.072461349,0.091631499
482,97,0.074353547,0.040807123
482,98,0.074337711,0.034193748
482,100,0.074365647,0.188427168
482,120,0.075224505,0.087528428
482,125,0.052067664,-0.007218746
482,131,0.051504749,0.084779841
482,134,0.051440841,-0.027848483
482,137,0.050761715,-0.024733685
482,139,0.051073383,-0.036286399
482,141,0.050799109,0.028915483
482,142,0.050609039,0.081823613
482,143,0.05045739,-0.058901038
482,148,0.050546852,0.003005946
482,153,0.049878253,0.14067187
482,164,0.048777446,0.107301123
482,168,0.048333562,0.136232905
482,171,0.048336711,0.008234997
482,172,0.048332979,0.061911468
482,175,0.048743214,-0.026409071
482,180,0.047780559,0.117847859
482,183,0.072151958,0.063927521
482,185,0.066721548,0.086536768
482,188,0.065299881,0.117883902
482,200,0.071348307,0.097792107
482,201,0.072399059,0.062865837
482,205,0.073233385,0.052886736
482,212,0.07759852,0.132951812
482,220,0.080923909,0.041029299
482,221,0.081478466,0.126216226
482,223,0.082699976,0.110570244
482,227,0.08643854,0.135495419
482,228,0.085706146,0.046045556
482,230,0.093058289,0.148512808
482,233,0.0944688,0.124844866
482,239,0.098497733,0.278808112
482,263,0.06145766,0.023885415
482,265,0.06026613,0.149361549
482,266,0.059852246,0.07060701
482,267,0.059805095,0.13736122
482,286,0.056394432,0.141183619
482,321,0.066801859,0.074067468
482,328,0.068159738,-0.022884567
482,330,0.068752925,0.071176768
482,336,0.070972223,-0.026479806
482,338,0.071205366,0.089679289
482,340,0.072288622,0.034557003
482,343,0.072585201,0.086307793
482,348,0.076007326,0.094131104
482,349,0.063177496,0.077836706
482,350,0.063560518,0.007828943
482,352,0.063883079,0.124976028
482,357,0.06381973,0.144399288
482,367,0.061729224,0.153995903
482,376,0.062412811,0.188060908
482,380,0.055727268,0.000516436
482,383,0.056271115,0.126460367
482,384,0.055657886,0.078711334
482,389,0.05429634,0.020938382
482,390,0.054510984,0.0094857
482,402,0.05397807,0.07941137
482,406,0.055177564,0.082830629
482,416,0.062705359,0.094948729
482,420,0.06038928,-0.008919773
482,425,0.061368315,0.081163218
482,431,0.062972387,0.141616209
482,435,0.063790651,0.250322612
482,441,0.059957545,0.076234067
482,442,0.060963119,-0.02973321
482,449,0.05992675,0.109483935
482,450,0.059514445,-0.023252002
482,455,0.060370557,0.148159903
482,459,0.060571052,0.053127265
482,481,0.06114186,0.072747328
