tid,attribute,correct_val
97,mnth,1
97,hr,6
97,holiday,0
97,weekday,3
97,workingday,1
97,weathersit,1
97,temp,0.2
97,atemp,0.197
97,hum,0.47
97,windspeed,0.2239
97,casual,0
97,registered,33
97,cnt,33
98,index,99
98,dteday,359495.01666666666
98,season,1
98,yr,0
98,mnth,1
98,hr,7
98,holiday,0
98,weekday,3
98,workingday,1
98,weathersit,1
98,temp,0.18
98,atemp,0.1818
98,hum,0.43
98,windspeed,0.194
98,casual,1
98,registered,87
98,cnt,88
99,index,100
99,dteday,359495.01666666666
99,season,1
99,yr,0
99,mnth,1
99,hr,8
99,holiday,0
99,weekday,3
99,workingday,1
99,weathersit,1
99,temp,0.2
99,atemp,0.1818
99,hum,0.4
99,windspeed,0.2985
99,casual,3
99,registered,192
99,cnt,195
100,index,101
100,dteday,359495.01666666666
100,season,1
100,yr,0
100,mnth,1
100,hr,9
100,holiday,0
100,weekday,3
100,workingday,1
100,weathersit,1
100,temp,0.22
100,atemp,0.197
100,hum,0.37
100,windspeed,0.3284
100,casual,6
100,registered,109
100,cnt,115
101,index,102
101,dteday,359495.01666666666
101,season,1
101,yr,0
101,mnth,1
101,hr,10
101,holiday,0
101,weekday,3
101,workingday,1
101,weathersit,1
101,temp,0.22
101,atemp,0.197
101,hum,0.37
101,windspeed,0.3284
101,casual,4
101,registered,53
101,cnt,57
102,index,103
102,dteday,359495.01666666666
102,season,1
102,yr,0
102,mnth,1
102,hr,11
102,holiday,0
102,weekday,3
102,workingday,1
102,weathersit,1
102,temp,0.26
102,atemp,0.2273
102,hum,0.33
102,windspeed,0.3284
102,casual,12
102,registered,34
102,cnt,46
103,index,104
103,dteday,359495.01666666666
103,season,1
103,yr,0
103,mnth,1
103,hr,12
103,holiday,0
103,weekday,3
103,workingday,1
103,weathersit,1
103,temp,0.26
103,atemp,0.2273
103,hum,0.33
103,windspeed,0.3284
103,casual,5
103,registered,74
103,cnt,79
104,index,105
104,dteday,359495.01666666666
104,season,1
104,yr,0
104,mnth,1
104,hr,13
104,holiday,0
104,weekday,3
104,workingday,1
104,weathersit,1
104,temp,0.28
104,atemp,0.2576
104,hum,0.3
104,windspeed,0.2985
104,casual,6
104,registered,65
104,cnt,71
105,index,106
105,dteday,359495.01666666666
105,season,1
105,yr,0
105,mnth,1
105,hr,14
105,holiday,0
105,weekday,3
105,workingday,1
105,weathersit,1
105,temp,0.3
105,atemp,0.2879
105,hum,0.28
105,windspeed,0.194
105,casual,10
105,registered,52
105,cnt,62
106,index,107
106,dteday,359495.01666666666
106,season,1
106,yr,0
106,mnth,1
106,hr,15
106,holiday,0
106,weekday,3
106,workingday,1
106,weathersit,1
106,temp,0.3
106,atemp,0.2879
106,hum,0.28
106,windspeed,0.194
106,casual,7
106,registered,55
106,cnt,62
107,index,108
107,dteday,359495.01666666666
107,season,1
107,yr,0
107,mnth,1
107,hr,16
107,holiday,0
107,weekday,3
107,workingday,1
107,weathersit,1
107,temp,0.3
107,atemp,0.3182
107,hum,0.28
107,windspeed,0.0896
107,casual,4
107,registered,85
107,cnt,89
108,index,109
108,dteday,359495.01666666666
108,season,1
108,yr,0
108,mnth,1
108,hr,17
108,holiday,0
108,weekday,3
108,workingday,1
108,weathersit,1
108,temp,0.24
108,atemp,0.2273
108,hum,0.38
108,windspeed,0.194
108,casual,4
108,registered,186
108,cnt,190
109,index,110
109,dteday,359495.01666666666
109,season,1
109,yr,0
109,mnth,1
109,hr,18
109,holiday,0
109,weekday,3
109,workingday,1
109,weathersit,1
109,temp,0.24
109,atemp,0.2424
109,hum,0.38
109,windspeed,0.1343
109,casual,3
109,registered,166
109,cnt,169
110,index,111
110,dteday,359495.01666666666
110,season,1
110,yr,0
110,mnth,1
110,hr,19
110,holiday,0
110,weekday,3
110,workingday,1
110,weathersit,1
110,temp,0.24
110,atemp,0.2576
110,hum,0.38
110,windspeed,0.1045
110,casual,5
110,registered,127
110,cnt,132
111,index,112
111,dteday,359495.01666666666
111,season,1
111,yr,0
111,mnth,1
111,hr,20
111,holiday,0
111,weekday,3
111,workingday,1
111,weathersit,1
111,temp,0.22
111,atemp,0.2273
111,hum,0.47
111,windspeed,0.1642
111,casual,7
111,registered,82
111,cnt,89
112,index,113
112,dteday,359495.01666666666
112,season,1
112,yr,0
112,mnth,1
112,hr,21
112,holiday,0
112,weekday,3
112,workingday,1
112,weathersit,1
112,temp,0.2
112,atemp,0.197
112,hum,0.51
112,windspeed,0.194
112,casual,3
112,registered,40
112,cnt,43
113,index,114
113,dteday,359495.01666666666
113,season,1
113,yr,0
113,mnth,1
113,hr,22
113,holiday,0
113,weekday,3
113,workingday,1
113,weathersit,1
113,temp,0.18
113,atemp,0.197
113,hum,0.55
113,windspeed,0.1343
113,casual,1
113,registered,41
113,cnt,42
114,index,115
114,dteday,359495.01666666666
114,season,1
114,yr,0
114,mnth,1
114,hr,23
114,holiday,0
114,weekday,3
114,workingday,1
114,weathersit,1
114,temp,0.2
114,atemp,0.2576
114,hum,0.47
114,windspeed,0.0
114,casual,1
114,registered,18
114,cnt,19
115,index,116
115,dteday,359519.01666666666
115,season,1
115,yr,0
115,mnth,1
115,hr,0
115,holiday,0
115,weekday,4
115,workingday,1
115,weathersit,1
115,temp,0.18
115,atemp,0.2424
115,hum,0.55
115,windspeed,0.0
115,casual,0
115,registered,11
115,cnt,11
116,index,117
116,dteday,359519.01666666666
116,season,1
116,yr,0
116,mnth,1
116,hr,1
116,holiday,0
116,weekday,4
116,workingday,1
116,weathersit,1
116,temp,0.16
116,atemp,0.2273
116,hum,0.64
116,windspeed,0.0
116,casual,0
116,registered,4
116,cnt,4
117,index,118
117,dteday,359519.01666666666
117,season,1
117,yr,0
117,mnth,1
117,hr,2
117,holiday,0
117,weekday,4
117,workingday,1
117,weathersit,1
117,temp,0.16
117,atemp,0.2273
117,hum,0.64
117,windspeed,0.0
117,casual,0
117,registered,2
117,cnt,2
118,index,119
118,dteday,359519.01666666666
118,season,1
118,yr,0
118,mnth,1
118,hr,4
118,holiday,0
118,weekday,4
118,workingday,1
118,weathersit,2
118,temp,0.16
118,atemp,0.197
118,hum,0.64
118,windspeed,0.0896
118,casual,0
118,registered,1
118,cnt,1
119,index,120
119,dteday,359519.01666666666
119,season,1
119,yr,0
119,mnth,1
119,hr,5
119,holiday,0
119,weekday,4
119,workingday,1
119,weathersit,2
119,temp,0.14
119,atemp,0.1818
119,hum,0.69
119,windspeed,0.0896
119,casual,0
119,registered,4
119,cnt,4
120,index,121
120,dteday,359519.01666666666
120,season,1
120,yr,0
120,mnth,1
120,hr,6
120,holiday,0
120,weekday,4
120,workingday,1
120,weathersit,2
120,temp,0.14
120,atemp,0.1667
120,hum,0.63
120,windspeed,0.1045
120,casual,0
120,registered,36
120,cnt,36
121,index,122
121,dteday,359519.01666666666
121,season,1
121,yr,0
121,mnth,1
121,hr,7
121,holiday,0
121,weekday,4
121,workingday,1
121,weathersit,2
121,temp,0.16
121,atemp,0.2273
121,hum,0.59
121,windspeed,0.0
121,casual,0
121,registered,95
121,cnt,95
122,index,123
122,dteday,359519.01666666666
122,season,1
122,yr,0
122,mnth,1
122,hr,8
122,holiday,0
122,weekday,4
122,workingday,1
122,weathersit,1
122,temp,0.16
122,atemp,0.2273
122,hum,0.59
122,windspeed,0.0
122,casual,3
122,registered,216
122,cnt,219
123,index,124
123,dteday,359519.01666666666
123,season,1
123,yr,0
123,mnth,1
123,hr,9
123,holiday,0
123,weekday,4
123,workingday,1
123,weathersit,2
123,temp,0.18
123,atemp,0.2424
123,hum,0.51
123,windspeed,0.0
123,casual,6
123,registered,116
123,cnt,122
124,index,125
124,dteday,359519.01666666666
124,season,1
124,yr,0
124,mnth,1
124,hr,10
124,holiday,0
124,weekday,4
124,workingday,1
124,weathersit,1
124,temp,0.2
124,atemp,0.2576
124,hum,0.47
124,windspeed,0.0
124,casual,3
124,registered,42
124,cnt,45
125,index,126
125,dteday,359519.01666666666
125,season,1
125,yr,0
125,mnth,1
125,hr,11
125,holiday,0
125,weekday,4
125,workingday,1
125,weathersit,1
125,temp,0.22
125,atemp,0.2576
125,hum,0.44
125,windspeed,0.0896
125,casual,2
125,registered,57
125,cnt,59
126,index,127
126,dteday,359519.01666666666
126,season,1
126,yr,0
126,mnth,1
126,hr,12
126,holiday,0
126,weekday,4
126,workingday,1
126,weathersit,1
126,temp,0.26
126,atemp,0.2879
126,hum,0.35
126,windspeed,0.0
126,casual,6
126,registered,78
126,cnt,84
127,index,128
127,dteday,359519.01666666666
127,season,1
127,yr,0
127,mnth,1
127,hr,13
127,holiday,0
127,weekday,4
127,workingday,1
127,weathersit,1
127,temp,0.26
127,atemp,0.2727
127,hum,0.35
127,windspeed,0.1045
127,casual,12
127,registered,55
127,cnt,67
128,index,129
128,dteday,359519.01666666666
128,season,1
128,yr,0
128,mnth,1
128,hr,14
128,holiday,0
128,weekday,4
128,workingday,1
128,weathersit,1
128,temp,0.28
128,atemp,0.2727
128,hum,0.36
128,windspeed,0.1642
128,casual,11
128,registered,59
128,cnt,70
129,index,130
129,dteday,359519.01666666666
129,season,1
129,yr,0
129,mnth,1
129,hr,15
129,holiday,0
129,weekday,4
129,workingday,1
129,weathersit,1
129,temp,0.28
129,atemp,0.2727
129,hum,0.36
129,windspeed,0.0
129,casual,8
129,registered,54
129,cnt,62
130,index,131
130,dteday,359519.01666666666
130,season,1
130,yr,0
130,mnth,1
130,hr,16
130,holiday,0
130,weekday,4
130,workingday,1
130,weathersit,1
130,temp,0.26
130,atemp,0.2576
130,hum,0.38
130,windspeed,0.1642
130,casual,12
130,registered,74
130,cnt,86
131,index,132
131,dteday,359519.01666666666
131,season,1
131,yr,0
131,mnth,1
131,hr,17
131,holiday,0
131,weekday,4
131,workingday,1
131,weathersit,1
131,temp,0.22
131,atemp,0.2273
131,hum,0.51
131,windspeed,0.1642
131,casual,9
131,registered,163
131,cnt,172
132,index,133
132,dteday,359519.01666666666
132,season,1
132,yr,0
132,mnth,1
132,hr,18
132,holiday,0
132,weekday,4
132,workingday,1
132,weathersit,1
132,temp,0.22
132,atemp,0.2273
132,hum,0.51
132,windspeed,0.1343
132,casual,5
132,registered,158
132,cnt,163
133,index,134
133,dteday,359519.01666666666
133,season,1
133,yr,0
133,mnth,1
133,hr,19
133,holiday,0
133,weekday,4
133,workingday,1
133,weathersit,1
133,temp,0.22
133,atemp,0.2576
133,hum,0.55
133,windspeed,0.0896
133,casual,3
133,registered,109
133,cnt,112
134,index,135
134,dteday,359519.01666666666
134,season,1
134,yr,0
134,mnth,1
134,hr,20
134,holiday,0
134,weekday,4
134,workingday,1
134,weathersit,1
134,temp,0.2
134,atemp,0.2121
134,hum,0.51
134,windspeed,0.1642
134,casual,3
134,registered,66
134,cnt,69
135,index,136
135,dteday,359519.01666666666
135,season,1
135,yr,0
135,mnth,1
135,hr,21
135,holiday,0
135,weekday,4
135,workingday,1
135,weathersit,2
135,temp,0.22
135,atemp,0.2121
135,hum,0.55
135,windspeed,0.2239
135,casual,0
135,registered,48
135,cnt,48
136,index,137
136,dteday,359519.01666666666
136,season,1
136,yr,0
136,mnth,1
136,hr,22
136,holiday,0
136,weekday,4
136,workingday,1
136,weathersit,2
136,temp,0.22
136,atemp,0.2121
136,hum,0.51
136,windspeed,0.2836
136,casual,1
136,registered,51
136,cnt,52
137,index,138
137,dteday,359519.01666666666
137,season,1
137,yr,0
137,mnth,1
137,hr,23
137,holiday,0
137,weekday,4
137,workingday,1
137,weathersit,2
137,temp,0.2
137,atemp,0.197
137,hum,0.59
137,windspeed,0.194
137,casual,4
137,registered,19
137,cnt,23
138,index,139
138,dteday,359543.01666666666
138,season,1
138,yr,0
138,mnth,1
138,hr,0
138,holiday,0
138,weekday,5
138,workingday,1
138,weathersit,2
138,temp,0.2
138,atemp,0.197
138,hum,0.64
138,windspeed,0.194
138,casual,4
138,registered,13
138,cnt,17
139,index,140
139,dteday,359543.01666666666
139,season,1
139,yr,0
139,mnth,1
139,hr,1
139,holiday,0
139,weekday,5
139,workingday,1
139,weathersit,2
139,temp,0.2
139,atemp,0.197
139,hum,0.69
139,windspeed,0.2239
139,casual,2
139,registered,5
139,cnt,7
140,index,141
140,dteday,359543.01666666666
140,season,1
140,yr,0
140,mnth,1
140,hr,2
140,holiday,0
140,weekday,5
140,workingday,1
140,weathersit,2
140,temp,0.2
140,atemp,0.197
140,hum,0.69
140,windspeed,0.2239
140,casual,0
140,registered,1
140,cnt,1
141,index,142
141,dteday,359543.01666666666
141,season,1
141,yr,0
141,mnth,1
141,hr,4
141,holiday,0
141,weekday,5
141,workingday,1
141,weathersit,2
141,temp,0.2
141,atemp,0.2121
141,hum,0.69
141,windspeed,0.1343
141,casual,0
141,registered,1
141,cnt,1
142,index,143
142,dteday,359543.01666666666
142,season,1
142,yr,0
142,mnth,1
142,hr,5
142,holiday,0
142,weekday,5
142,workingday,1
142,weathersit,3
142,temp,0.22
142,atemp,0.2727
142,hum,0.55
142,windspeed,0.0
142,casual,0
142,registered,5
142,cnt,5
143,index,144
143,dteday,359543.01666666666
143,season,1
143,yr,0
143,mnth,1
143,hr,6
143,holiday,0
143,weekday,5
143,workingday,1
143,weathersit,2
143,temp,0.2
143,atemp,0.2576
143,hum,0.69
143,windspeed,0.0
143,casual,8
143,registered,26
143,cnt,34
144,index,145
144,dteday,359543.01666666666
144,season,1
144,yr,0
144,mnth,1
144,hr,7
144,holiday,0
144,weekday,5
144,workingday,1
144,weathersit,1
144,temp,0.2
144,atemp,0.2121
144,hum,0.69
144,windspeed,0.1343
144,casual,8
144,registered,76
144,cnt,84
145,index,146
145,dteday,359543.01666666666
145,season,1
145,yr,0
145,mnth,1
145,hr,8
145,holiday,0
145,weekday,5
145,workingday,1
145,weathersit,1
145,temp,0.2
145,atemp,0.197
145,hum,0.51
145,windspeed,0.2537
145,casual,20
145,registered,190
145,cnt,210
146,index,147
146,dteday,359543.01666666666
146,season,1
146,yr,0
146,mnth,1
146,hr,9
146,holiday,0
146,weekday,5
146,workingday,1
146,weathersit,1
146,temp,0.2
146,atemp,0.1818
146,hum,0.47
146,windspeed,0.2985
146,casual,9
146,registered,125
146,cnt,134
147,index,148
147,dteday,359543.01666666666
147,season,1
147,yr,0
147,mnth,1
147,hr,10
147,holiday,0
147,weekday,5
147,workingday,1
147,weathersit,1
147,temp,0.22
147,atemp,0.197
147,hum,0.37
147,windspeed,0.3284
147,casual,16
147,registered,47
147,cnt,63
148,index,149
148,dteday,359543.01666666666
148,season,1
148,yr,0
148,mnth,1
148,hr,11
148,holiday,0
148,weekday,5
148,workingday,1
148,weathersit,2
148,temp,0.2
148,atemp,0.197
148,hum,0.4
148,windspeed,0.2239
148,casual,19
148,registered,48
148,cnt,67
149,index,150
149,dteday,359543.01666666666
149,season,1
149,yr,0
149,mnth,1
149,hr,12
149,holiday,0
149,weekday,5
149,workingday,1
149,weathersit,2
149,temp,0.2
149,atemp,0.197
149,hum,0.37
149,windspeed,0.2537
149,casual,9
149,registered,50
149,cnt,59
150,index,151
150,dteday,359543.01666666666
150,season,1
150,yr,0
150,mnth,1
150,hr,13
150,holiday,0
150,weekday,5
150,workingday,1
150,weathersit,2
150,temp,0.2
150,atemp,0.1818
150,hum,0.37
150,windspeed,0.2836
150,casual,9
150,registered,64
150,cnt,73
151,index,152
151,dteday,359543.01666666666
151,season,1
151,yr,0
151,mnth,1
151,hr,14
151,holiday,0
151,weekday,5
151,workingday,1
151,weathersit,2
151,temp,0.2
151,atemp,0.197
151,hum,0.4
151,windspeed,0.2537
151,casual,7
151,registered,43
151,cnt,50
152,index,153
152,dteday,359543.01666666666
152,season,1
152,yr,0
152,mnth,1
152,hr,15
152,holiday,0
152,weekday,5
152,workingday,1
152,weathersit,2
152,temp,0.2
152,atemp,0.2121
152,hum,0.37
152,windspeed,0.1642
152,casual,9
152,registered,63
152,cnt,72
153,index,154
153,dteday,359543.01666666666
153,season,1
153,yr,0
153,mnth,1
153,hr,16
153,holiday,0
153,weekday,5
153,workingday,1
153,weathersit,2
153,temp,0.2
153,atemp,0.2121
153,hum,0.37
153,windspeed,0.1642
153,casual,5
153,registered,82
153,cnt,87
154,index,155
154,dteday,359543.01666666666
154,season,1
154,yr,0
154,mnth,1
154,hr,17
154,holiday,0
154,weekday,5
154,workingday,1
154,weathersit,2
154,temp,0.2
154,atemp,0.2576
154,hum,0.37
154,windspeed,0.0
154,casual,9
154,registered,178
154,cnt,187
155,index,156
155,dteday,359543.01666666666
155,season,1
155,yr,0
155,mnth,1
155,hr,18
155,holiday,0
155,weekday,5
155,workingday,1
155,weathersit,1
155,temp,0.2
155,atemp,0.2273
155,hum,0.4
155,windspeed,0.0896
155,casual,7
155,registered,116
155,cnt,123
156,index,157
156,dteday,359543.01666666666
156,season,1
156,yr,0
156,mnth,1
156,hr,19
156,holiday,0
156,weekday,5
156,workingday,1
156,weathersit,1
156,temp,0.16
156,atemp,0.197
156,hum,0.55
156,windspeed,0.0896
156,casual,3
156,registered,92
156,cnt,95
157,index,158
157,dteday,359543.01666666666
157,season,1
157,yr,0
157,mnth,1
157,hr,20
157,holiday,0
157,weekday,5
157,workingday,1
157,weathersit,1
157,temp,0.18
157,atemp,0.2121
157,hum,0.47
157,windspeed,0.1045
157,casual,1
157,registered,50
157,cnt,51
158,index,159
158,dteday,359543.01666666666
158,season,1
158,yr,0
158,mnth,1
158,hr,21
158,holiday,0
158,weekday,5
158,workingday,1
158,weathersit,1
158,temp,0.18
158,atemp,0.197
158,hum,0.47
158,windspeed,0.1343
158,casual,0
158,registered,39
158,cnt,39
159,index,160
159,dteday,359543.01666666666
159,season,1
159,yr,0
159,mnth,1
159,hr,22
159,holiday,0
159,weekday,5
159,workingday,1
159,weathersit,2
159,temp,0.18
159,atemp,0.197
159,hum,0.43
159,windspeed,0.1642
159,casual,2
159,registered,34
159,cnt,36
160,index,161
160,dteday,359543.01666666666
160,season,1
160,yr,0
160,mnth,1
160,hr,23
160,holiday,0
160,weekday,5
160,workingday,1
160,weathersit,2
160,temp,0.18
160,atemp,0.197
160,hum,0.51
160,windspeed,0.1642
160,casual,1
160,registered,14
160,cnt,15
161,index,162
161,dteday,359567.01666666666
161,season,1
161,yr,0
161,mnth,1
161,hr,0
161,holiday,0
161,weekday,6
161,workingday,0
161,weathersit,2
161,temp,0.18
161,atemp,0.197
161,hum,0.51
161,windspeed,0.1642
161,casual,1
161,registered,24
161,cnt,25
162,index,163
162,dteday,359567.01666666666
162,season,1
162,yr,0
162,mnth,1
162,hr,1
162,holiday,0
162,weekday,6
162,workingday,0
162,weathersit,2
162,temp,0.18
162,atemp,0.2121
162,hum,0.55
162,windspeed,0.0896
162,casual,1
162,registered,15
162,cnt,16
163,index,164
163,dteday,359567.01666666666
163,season,1
163,yr,0
163,mnth,1
163,hr,2
163,holiday,0
163,weekday,6
163,workingday,0
163,weathersit,2
163,temp,0.18
163,atemp,0.2424
163,hum,0.55
163,windspeed,0.0
163,casual,3
163,registered,13
163,cnt,16
164,index,165
164,dteday,359567.01666666666
164,season,1
164,yr,0
164,mnth,1
164,hr,3
164,holiday,0
164,weekday,6
164,workingday,0
164,weathersit,3
164,temp,0.18
164,atemp,0.197
164,hum,0.55
164,windspeed,0.1642
164,casual,0
164,registered,7
164,cnt,7
165,index,166
165,dteday,359567.01666666666
165,season,1
165,yr,0
165,mnth,1
165,hr,4
165,holiday,0
165,weekday,6
165,workingday,0
165,weathersit,3
165,temp,0.18
165,atemp,0.197
165,hum,0.55
165,windspeed,0.1642
165,casual,0
165,registered,1
165,cnt,1
166,index,167
166,dteday,359567.01666666666
166,season,1
166,yr,0
166,mnth,1
166,hr,5
166,holiday,0
166,weekday,6
166,workingday,0
166,weathersit,2
166,temp,0.16
166,atemp,0.1667
166,hum,0.74
166,windspeed,0.1642
166,casual,0
166,registered,5
166,cnt,5
167,index,168
167,dteday,359567.01666666666
167,season,1
167,yr,0
167,mnth,1
167,hr,6
167,holiday,0
167,weekday,6
167,workingday,0
167,weathersit,2
167,temp,0.16
167,atemp,0.1667
167,hum,0.74
167,windspeed,0.1642
167,casual,0
167,registered,2
167,cnt,2
168,index,169
168,dteday,359567.01666666666
168,season,1
168,yr,0
168,mnth,1
168,hr,7
168,holiday,0
168,weekday,6
168,workingday,0
168,weathersit,2
168,temp,0.16
168,atemp,0.1818
168,hum,0.74
168,windspeed,0.1045
168,casual,1
168,registered,8
168,cnt,9
169,index,170
169,dteday,359567.01666666666
169,season,1
169,yr,0
169,mnth,1
169,hr,8
169,holiday,0
169,weekday,6
169,workingday,0
169,weathersit,3
169,temp,0.16
169,atemp,0.1818
169,hum,0.93
169,windspeed,0.1045
169,casual,0
169,registered,15
169,cnt,15
170,index,171
170,dteday,359567.01666666666
170,season,1
170,yr,0
170,mnth,1
170,hr,9
170,holiday,0
170,weekday,6
170,workingday,0
170,weathersit,3
170,temp,0.16
170,atemp,0.1818
170,hum,0.93
170,windspeed,0.1045
170,casual,0
170,registered,20
170,cnt,20
171,index,172
171,dteday,359567.01666666666
171,season,1
171,yr,0
171,mnth,1
171,hr,10
171,holiday,0
171,weekday,6
171,workingday,0
171,weathersit,2
171,temp,0.18
171,atemp,0.197
171,hum,0.8
171,windspeed,0.1642
171,casual,5
171,registered,56
171,cnt,61
172,index,173
172,dteday,359567.01666666666
172,season,1
172,yr,0
172,mnth,1
172,hr,11
172,holiday,0
172,weekday,6
172,workingday,0
172,weathersit,2
172,temp,0.2
172,atemp,0.1818
172,hum,0.69
172,windspeed,0.3881
172,casual,2
172,registered,60
172,cnt,62
173,index,174
173,dteday,359567.01666666666
173,season,1
173,yr,0
173,mnth,1
173,hr,12
173,holiday,0
173,weekday,6
173,workingday,0
173,weathersit,2
173,temp,0.2
173,atemp,0.1818
173,hum,0.59
173,windspeed,0.3582
173,casual,8
173,registered,90
173,cnt,98
174,index,175
174,dteday,359567.01666666666
174,season,1
174,yr,0
174,mnth,1
174,hr,13
174,holiday,0
174,weekday,6
174,workingday,0
174,weathersit,1
174,temp,0.2
174,atemp,0.1818
174,hum,0.44
174,windspeed,0.3284
174,casual,7
174,registered,95
174,cnt,102
175,index,176
175,dteday,359567.01666666666
175,season,1
175,yr,0
175,mnth,1
175,hr,14
175,holiday,0
175,weekday,6
175,workingday,0
175,weathersit,1
175,temp,0.2
175,atemp,0.1667
175,hum,0.32
175,windspeed,0.4925
175,casual,12
175,registered,83
175,cnt,95
176,index,177
176,dteday,359567.01666666666
176,season,1
176,yr,0
176,mnth,1
176,hr,15
176,holiday,0
176,weekday,6
176,workingday,0
176,weathersit,1
176,temp,0.2
176,atemp,0.1667
176,hum,0.32
176,windspeed,0.4478
176,casual,5
176,registered,69
176,cnt,74
177,index,178
177,dteday,359567.01666666666
177,season,1
177,yr,0
177,mnth,1
177,hr,16
177,holiday,0
177,weekday,6
177,workingday,0
177,weathersit,1
177,temp,0.18
177,atemp,0.1364
177,hum,0.29
177,windspeed,0.4478
177,casual,8
177,registered,68
177,cnt,76
178,index,179
178,dteday,359567.01666666666
178,season,1
178,yr,0
178,mnth,1
178,hr,17
178,holiday,0
178,weekday,6
178,workingday,0
178,weathersit,1
178,temp,0.16
178,atemp,0.1212
178,hum,0.37
178,windspeed,0.5522
178,casual,5
178,registered,64
178,cnt,69
179,index,180
179,dteday,359567.01666666666
179,season,1
179,yr,0
179,mnth,1
179,hr,18
179,holiday,0
179,weekday,6
179,workingday,0
179,weathersit,1
179,temp,0.14
179,atemp,0.1212
179,hum,0.39
179,windspeed,0.2985
179,casual,3
179,registered,52
179,cnt,55
180,index,181
180,dteday,359567.01666666666
180,season,1
180,yr,0
180,mnth,1
180,hr,19
180,holiday,0
180,weekday,6
180,workingday,0
180,weathersit,1
180,temp,0.14
180,atemp,0.1212
180,hum,0.36
180,windspeed,0.2537
180,casual,4
180,registered,26
180,cnt,30
181,index,182
181,dteday,359567.01666666666
181,season,1
181,yr,0
181,mnth,1
181,hr,20
181,holiday,0
181,weekday,6
181,workingday,0
181,weathersit,1
181,temp,0.12
181,atemp,0.1212
181,hum,0.36
181,windspeed,0.2537
181,casual,0
181,registered,28
181,cnt,28
182,index,183
182,dteday,359567.01666666666
182,season,1
182,yr,0
182,mnth,1
182,hr,21
182,holiday,0
182,weekday,6
182,workingday,0
182,weathersit,1
182,temp,0.12
182,atemp,0.1061
182,hum,0.39
182,windspeed,0.3582
182,casual,2
182,registered,35
182,cnt,37
183,index,184
183,dteday,359567.01666666666
183,season,1
183,yr,0
183,mnth,1
183,hr,22
183,holiday,0
183,weekday,6
183,workingday,0
183,weathersit,1
183,temp,0.12
183,atemp,0.1061
183,hum,0.36
183,windspeed,0.3881
183,casual,1
183,registered,33
183,cnt,34
184,index,185
184,dteday,359567.01666666666
184,season,1
184,yr,0
184,mnth,1
184,hr,23
184,holiday,0
184,weekday,6
