index,x,y,z,gt
622,-32.79308963,empty,8.185333,stand
623,-5.9689026,0.2750702,8.0841675,stand
624,-5.9093933,0.29292297,6.979093605,stand
625,-5.854645,0.2988739,8.124634,stand
626,-5.9570007,0.3083954,8.179382,stand
627,2.779414284,0.3143463,8.137726,stand
628,-5.9427185,0.008543346,9.762358746,stand
629,-5.95343,0.2917328,8.152008,stand
630,-5.9819946,0.2917328,8.197235,stand
631,-5.9891357,0.31315613,8.129395,stand
632,-5.9284363,0.3143463,8.222229,stand
633,-5.9248657,0.3072052,8.138916,stand
634,-5.966522,0.33457947,8.143677,stand
635,-5.934387,0.30958557,8.177002,stand
636,-5.9486694,0.2905426,8.141296,stand
637,-5.95343,0.2822113,8.179382,stand
638,-5.9605713,0.25959778,8.153198,stand
639,-5.9236755,0.34410095,8.175812,stand
640,-5.997467,0.2822113,8.117493,stand
641,-5.921295,1.810944956,8.079407,stand
642,10.15553283,0.31672668,8.1163025,stand
643,-5.95343,0.34291077,8.079407,stand
644,-5.95343,0.29292297,8.159149,stand
645,-5.977234,0.3226776,8.134155,stand
646,-5.970093,0.3143463,8.077026,stand
647,empty,0.27030945,8.094879,stand
648,-5.9867554,0.31672668,8.03775,stand
649,-5.983185,0.26197815,7.97348,stand
650,-5.933197,0.2750702,8.073456,stand
651,-5.95343,0.27983093,8.085358,stand
652,-5.9058228,0.3155365,9.249886986,stand
653,-5.9819946,0.33576965,8.123444,stand
654,-5.9105835,0.28459167,5.606467652,stand
655,-5.9427185,1.875889794,15.56968035,stand
656,-5.959381,0.3321991,8.111542,stand
657,-0.477212533,0.27983093,8.03418,stand
658,-5.991516,0.26435852,8.118683,stand
659,-2.240259235,0.3072052,8.144867,stand
660,-5.8903503,0.26792908,8.196045,stand
661,-5.926056,0.3000641,8.512944602,stand
662,-5.9367676,0.28578186,8.191284,stand
663,-5.912964,0.3488617,8.191284,stand
664,-1.072339785,0.2584076,8.174622,stand
665,2.739455013,0.2988739,6.633684766,stand
666,-5.937958,0.27745056,6.179112976,stand
667,8.259268152,0.22032166,8.152008,stand
668,-5.927246,0.27864075,8.113922,stand
669,36.0539447,2.375181686,8.081787,stand
670,8.63390903,0.28697205,8.141296,stand
671,-5.9296265,0.3143463,8.16748,stand
672,-5.95343,0.25602722,8.135345,stand
673,-5.9546204,0.29292297,8.079407,stand
674,-5.9605713,0.27388,9.620648224,stand
675,-5.933197,0.29411316,7.058983341,stand
676,-5.9546204,0.3083954,8.152008,stand
677,-5.965332,0.3405304,8.054413,stand
678,-5.9308167,0.29768372,8.105591,stand
679,-21.41471861,0.30244446,8.119873,stand
680,-5.9177246,0.2988739,8.057983,stand
681,-5.9891357,0.27864075,8.104401,stand
682,-5.9415283,0.20484924,8.054413,stand
683,-5.9689026,0.35362244,8.143677,stand
684,-5.933197,0.3155365,empty,stand
685,-5.9296265,0.35481262,8.080597,stand
686,-5.9867554,2.7659578,empty,stand
687,-5.972473,0.3321991,8.130585,stand
688,empty,0.26078796,8.072266,stand
689,-5.9558105,0.26911926,8.143677,stand
690,-5.9427185,0.28459167,8.119873,stand
691,-5.971283,0.28459167,8.173431,empty
692,-5.970093,0.2822113,8.168671,stand
693,-5.932007,0.28935242,2.158199164,stand
694,-14.17837819,0.27149963,8.077026,stand
695,-19.15577988,0.20246887,8.159149,stand
696,-5.946289,0.28697205,15.23984897,stand
697,-5.9796143,0.2750702,empty,stand
698,-1.85494849,0.24769592,7.293211506,stand
699,-5.9689026,0.28459167,8.123444,stand
700,-5.959381,empty,5.331667638,stand
701,-5.9308167,0.2834015,8.253174,stand
702,-5.9284363,0.366088801,8.134155,stand
703,-5.9927063,0.26792908,8.10321,stand
704,-5.9927063,0.29768372,8.16748,stand
705,-5.95224,0.27626038,8.053223,stand
706,-5.978424,0.28102112,8.125824,stand
707,-5.998657,0.3155365,8.117493,stand
708,-5.9950867,0.30125427,8.0329895,stand
709,-5.959381,0.2667389,8.053223,stand
710,-5.9891357,0.306015,empty,stand
711,-6.0010376,0.25483704,8.146057,stand
712,-5.9867554,0.27268982,8.073456,empty
713,-5.9498596,0.32981873,8.127014,stand
714,-5.937958,0.2988739,8.074646,stand
715,-5.9177246,0.29530334,14.67607812,stand
716,-5.9950867,0.27268982,8.060364,stand
717,-5.9546204,0.27149963,8.125824,stand
718,-5.95224,0.2917328,8.168671,empty
719,-5.9546204,0.335178042,8.129395,stand
720,-5.966522,0.25364685,8.175812,stand
721,-5.939148,0.30125427,8.134155,stand
722,-5.984375,0.28935242,8.113922,stand
723,-5.933197,0.2905426,8.169861,stand
724,-3.761938995,0.30125427,9.505404326,stand
725,-5.958191,0.21556091,8.174622,empty
726,-5.927246,0.3143463,8.188904,stand
727,-5.921295,0.32148743,empty,stand
728,-5.9308167,0.27388,8.110352,stand
729,-5.926056,0.25364685,8.171051,stand
730,-5.9605713,0.25245667,8.130585,stand
731,-5.899872,0.2655487,empty,stand
732,-17.04707679,-1.91968315,18.06492753,stand
733,-5.95105,0.28816223,8.10202,stand
734,-5.927246,0.25245667,8.130585,stand
735,-20.65646281,0.26316833,8.080597,stand
736,-5.907013,0.26078796,8.110352,stand
737,empty,0.24055481,8.569999324,stand
738,-5.9439087,0.27030945,8.159149,stand
739,-7.157023158,0.28816223,8.147247,empty
740,-5.9284363,0.3143463,8.141296,stand
741,-5.95224,1.716057665,8.061554,stand
742,-5.908203,0.3000641,8.184143,stand
743,-5.959381,0.2905426,8.197235,stand
744,-5.9308167,0.602472546,5.490487187,stand
745,-5.9117737,0.3393402,7.552554897,stand
746,-5.9486694,0.2905426,8.129395,stand
747,-5.9689026,0.29649353,18.22953979,stand
748,-5.9927063,0.2834015,8.131775,stand
749,-5.9998474,empty,8.135345,stand
750,-5.9486694,empty,8.117493,stand
751,-7.638736838,0.27388,8.168671,stand
752,empty,0.28578186,8.192474,stand
753,1.079692241,1.606597609,8.16629,stand
754,-5.926056,2.819721339,8.178192,stand
755,empty,0.2584076,8.160339,stand
756,-5.9367676,0.3226776,6.469936563,stand
757,-5.95343,1.143662143,8.173431,stand
758,-29.32400828,0.30363464,8.179382,stand
759,-5.8986816,0.27864075,8.124634,stand
760,-5.697420769,0.2750702,empty,stand
761,-5.9308167,0.3155365,8.150818,stand
762,-5.9819946,0.34529114,8.09845,stand
763,empty,0.27983093,8.223419,stand
764,-5.9177246,0.33338928,8.194855,stand
765,-5.9355774,0.32505798,8.169861,stand
766,-5.934387,0.2822113,15.93698389,stand
767,-5.9819946,0.25126648,8.092499,stand
768,-2.640019723,0.30958557,8.0972595,stand
769,-5.9046326,empty,8.09845,stand
770,-5.9486694,-1.21781088,8.10083,stand
771,-5.9415283,0.2334137,8.117493,stand
772,-5.927246,0.30482483,8.16391,stand
773,-5.920105,0.872290912,8.086548,stand
774,-23.09561786,-0.688622204,8.140106,stand
775,-5.876068,0.16914368,8.217468,stand
776,-5.874878,0.19889832,8.135345,stand
777,-5.8796387,0.29649353,8.128204,stand
778,-6.592146858,0.22032166,empty,stand
779,0.461118735,0.2334137,8.844194185,stand
780,-5.9629517,0.23222351,8.146057,stand
781,-24.24255807,0.29649353,8.204376,stand
782,-5.9427185,2.3331628,8.223419,stand
783,-5.958191,0.29292297,8.185333,stand
784,-5.9093933,empty,9.819178374,stand
785,-5.9093933,0.2917328,8.155579,stand
786,9.544740127,0.30482483,8.177002,stand
787,-5.9819946,0.27745056,3.29838377,stand
788,-5.9165344,0.32029724,8.157959,stand
789,-5.9367676,0.30482483,8.203186,stand
790,-5.8724976,0.29292297,8.147247,stand
791,-5.912964,0.32624817,8.10083,stand
792,-5.9034424,0.29411316,8.191284,stand
793,-5.9058228,1.319149265,8.121063,stand
794,-5.8653564,0.2917328,8.177002,stand
795,-5.9093933,0.2655487,8.16153,stand
796,-5.934387,0.28697205,8.205566,stand
797,-5.9677124,0.27149963,8.16629,stand
798,-18.10822433,-2.493559939,8.123444,stand
799,-5.965332,0.2667389,8.1805725,stand
800,-5.867737,0.2917328,8.337594364,stand
801,-5.9165344,0.31791687,8.190094,stand
802,-5.88797,0.28459167,8.153198,stand
803,-5.8974915,0.28102112,8.184143,stand
804,-5.9427185,0.3321991,8.152008,stand
805,empty,0.3809967,8.16153,stand
806,-12.3798835,0.3226776,8.174622,stand
807,-5.9808044,0.3226776,8.174622,stand
808,-5.958191,2.70040535,14.60641074,stand
809,-11.83879492,0.2822113,8.0972595,stand
810,-5.940338,0.30363464,8.155579,stand
811,-15.07095126,0.24055481,8.238892,stand
812,-5.9034424,empty,8.153198,stand
813,-5.893921,0.20365906,8.201996,stand
814,-13.04966366,0.24769592,8.82791177,stand
815,-5.895111,0.22151184,8.130585,stand
816,-5.8665466,0.22865295,empty,stand
817,-5.8522644,-0.747383699,8.118683,stand
818,-4.334762258,0.2917328,7.107841162,stand
819,-5.88678,0.2917328,8.144867,stand
820,-5.8843994,0.2750702,8.135345,stand
821,-5.933197,0.30958557,5.664146443,stand
822,-5.933197,0.30958557,8.107971,stand
823,-5.9474792,0.24650574,8.086548,stand
824,-5.9474792,0.30482483,8.091309,stand
825,-5.937958,0.3726654,8.124634,stand
826,7.048429009,0.30125427,8.117493,stand
827,-5.914154,0.31672668,10.34377629,stand
828,-5.8963013,0.740508559,8.156769,stand
829,-5.939148,0.24888611,8.150818,stand
830,-5.939148,0.21199036,8.0972595,stand
831,-5.946289,0.25602722,8.096069,stand
832,-5.9105835,0.23936462,8.179382,stand
833,-5.912964,0.25483704,8.123444,stand
834,-5.893921,0.27864075,8.155579,stand
835,-5.964142,-0.534020604,8.2127075,stand
836,-5.912964,0.24650574,8.121063,stand
837,-5.958191,empty,8.119873,stand
838,-5.9605713,0.2500763,8.156769,stand
839,-5.9546204,0.2667389,8.184143,stand
840,-5.9093933,0.28578186,8.174622,stand
841,-5.966522,0.24769592,8.129395,stand
842,-5.9105835,0.24293518,8.590437936,stand
843,-5.918915,0.010332623,12.14940869,stand
844,-5.9367676,0.27030945,8.204376,stand
845,-5.9355774,0.2988739,8.138916,stand
846,-5.8903503,0.26911926,8.205566,stand
847,-5.912964,0.2834015,empty,stand
848,-5.882019,-0.844736624,8.191284,stand
849,-5.895111,0.2667389,8.16272,stand
850,-15.74064753,0.22151184,14.80284229,stand
851,-5.9117737,0.27864075,8.211517,stand
852,-5.8653564,0.25483704,8.207947,stand
853,-5.9177246,0.3476715,4.569403792,stand
854,-5.9248657,0.25245667,4.812195791,stand
855,-18.54927207,0.24412537,8.156769,stand
856,-5.88797,0.2834015,9.06328984,stand
857,-5.946289,0.29649353,8.2127075,stand
858,-5.8713074,0.26078796,8.173431,stand
859,-5.867737,0.30482483,8.207947,stand
860,-5.908203,1.320325899,8.16153,stand
861,-5.88678,0.26197815,8.186523,stand
862,-5.862976,0.28935242,8.177002,stand
863,-5.8594055,0.27983093,8.192474,stand
864,-5.8094177,1.996363566,8.146057,stand
865,-5.88916,0.27864075,8.190094,stand
866,-5.862976,empty,8.09964,stand
867,-5.854645,0.306015,8.188904,stand
868,-5.902252,0.2988739,8.207947,stand
869,-5.854645,3.530076211,8.16153,stand
870,-5.9093933,0.2917328,8.206757,stand
871,-5.883209,0.26792908,8.190094,stand
872,-5.8713074,0.28816223,8.132965,empty
873,-5.8903503,-2.860210646,8.193665,stand
874,-5.895111,0.25364685,2.585859638,stand
875,-42.10304813,0.31910706,8.222229,stand
876,-5.8903503,0.31196594,8.16629,stand
877,-5.88916,0.29530334,8.194855,stand
878,-5.920105,0.2917328,8.110352,stand
879,-5.9058228,0.2667389,12.65321131,stand
880,-5.901062,0.24531555,8.137726,stand
881,-5.876068,0.29768372,8.178192,stand
882,-5.895111,0.25602722,8.222229,stand
883,12.08033052,0.3226776,8.168671,stand
884,-5.880829,empty,11.03080953,stand
885,-5.899872,0.3000641,8.175812,stand
886,-5.8475037,0.31315613,9.222609855,stand
887,-5.851074,empty,8.147247,stand
888,-5.88797,0.27388,8.171051,stand
889,-5.902252,0.2834015,8.201996,stand
890,-5.912964,0.28102112,8.142487,stand
891,-5.8641663,0.2822113,8.157959,stand
892,-5.88678,0.28578186,empty,stand
893,-10.42588417,0.29411316,8.128204,stand
894,-5.8724976,-3.584905309,8.16748,stand
895,-5.8974915,-0.867799018,8.171051,stand
896,0.248984956,0.2667389,8.142487,stand
897,-5.901062,0.2584076,8.181763,stand
898,-5.95105,0.30125427,3.813186574,stand
899,-5.8736877,0.2905426,8.207947,stand
900,-5.8724976,0.27149963,8.174622,stand
901,-5.9105835,0.2834015,8.160339,stand
902,-5.883209,0.32624817,7.891569543,stand
903,-5.8736877,0.2572174,8.207947,stand
904,-4.830200047,-1.073329923,10.08758933,stand
905,-5.8963013,0.27983093,8.251984,stand
906,-5.9105835,0.32148743,8.169861,stand
907,-5.8915405,0.29292297,8.179382,stand
908,-5.9117737,0.28816223,8.071075,stand
909,-5.939148,0.24293518,8.130585,stand
910,-5.9296265,0.28697205,8.155579,empty
911,-0.583719428,0.31791687,9.866259175,stand
912,-5.9474792,0.27983093,8.152008,stand
913,-24.8784417,0.28578186,8.16391,stand
914,-5.883209,0.2988739,8.207947,stand
915,-5.895111,0.22865295,8.16748,stand
916,-5.857025,1.69101287,8.196045,stand
917,-5.8534546,0.2584076,8.16629,stand
918,-5.8534546,2.338691784,8.16629,stand
919,-28.65005575,0.27626038,8.1805725,stand
920,-5.88678,0.23579407,8.156769,stand
921,-5.882019,0.22151184,8.190094,stand
922,-5.8843994,0.22865295,8.155579,stand
923,-5.9296265,0.30244446,-2.068475101,stand
924,-5.9165344,0.27388,8.211517,stand
925,-5.9367676,0.2988739,8.16153,stand
926,14.21828656,0.22389221,8.121063,stand
927,-5.901062,0.27983093,5.378394029,stand
928,-5.907013,0.2750702,empty,stand
929,-5.8927307,0.24650574,empty,stand
930,-5.9296265,0.306015,8.206757,stand
931,-5.9046326,0.2584076,8.156769,stand
932,-5.8927307,0.23817444,empty,stand
933,-5.939148,0.20960999,8.250793,stand
934,-5.883209,0.27149963,8.169861,stand
935,empty,0.794178388,8.274597,stand
936,-5.88797,0.2584076,8.218658,stand
937,-5.876068,0.2905426,8.205566,stand
938,-17.3572516,0.31196594,empty,stand
939,-5.8855896,0.26435852,8.210327,stand
940,-5.842743,0.25245667,8.128204,stand
941,-5.8475037,1.126377034,8.203186,stand
942,-5.855835,0.31791687,8.132965,stand
943,3.306982664,-2.227006231,8.152008,stand
944,4.169925697,empty,8.072266,stand
945,4.630614874,0.29411316,8.118683,stand
946,-5.9248657,0.30125427,empty,stand
947,-5.8605957,empty,8.110352,stand
948,44.24197371,0.33338928,8.247223,stand
949,-5.9034424,0.32624817,8.181763,stand
950,-24.38205764,0.514777797,5.815693119,stand
951,-5.836792,0.27745056,8.240082,stand
952,20.56320498,2.872951059,8.168671,stand
953,-1.715862477,0.24531555,8.156769,empty
954,-5.8534546,1.208261383,8.22937,empty
955,-5.82251,0.24293518,8.248413,stand
956,-5.854645,0.21318054,8.178192,stand
957,-5.8641663,0.26792908,8.259125,stand
958,3.941241246,0.306015,8.203186,stand
959,-5.837982,0.3393402,8.234131,stand
960,-5.8641663,0.2834015,8.2258,stand
961,-5.8736877,0.26197815,2.91292927,stand
962,-5.7963257,0.27626038,8.260315,stand
963,-5.8415527,0.306015,8.184143,stand
964,-5.8653564,0.3226776,8.268646,stand
965,-5.854645,-2.115292536,3.108616544,stand
966,-5.88678,0.33576965,empty,stand
967,-3.707098466,1.270017536,8.192474,stand
968,-5.9117737,0.34410095,8.265076,stand
969,-5.895111,0.32743835,8.16272,stand
970,-5.8272705,0.3310089,8.16153,stand
971,-5.915344,0.28935242,8.182953,stand
972,-5.843933,0.27626038,8.232941,stand
973,-5.921295,0.3000641,8.16153,stand
974,-5.874878,0.27626038,8.154388,stand
975,-5.874878,0.27626038,8.154388,stand
976,-5.874878,0.30363464,8.216278,stand
977,-5.843933,-0.273333044,8.197235,stand
978,-5.8713074,0.32743835,11.65717179,stand
979,-15.27590972,3.04496162,9.13686213,empty
980,-5.848694,0.32743835,8.186523,stand
981,-5.8463135,0.29649353,5.462093783,stand
982,-5.8463135,0.29649353,8.157959,stand
983,-5.82251,0.22984314,18.77835557,stand
984,-5.835602,0.25602722,8.279358,stand
985,-5.8475037,0.26792908,8.278168,stand
986,-5.829651,0.26078796,8.1996155,stand
987,4.429656692,-2.558933198,8.1996155,stand
988,-5.8594055,0.2167511,9.951510294,stand
989,-2.967126003,0.23698425,8.324585,stand
990,-5.8594055,0.2167511,10.8415674,stand
991,-5.7939453,0.25126648,8.23056,stand
992,-5.7891846,0.19770813,8.255554,stand
993,-5.792755,0.28816223,8.259125,stand
994,-17.0142626,0.27030945,8.234131,stand
995,-5.8153687,3.850095494,8.224609,stand
996,-5.8403625,0.2750702,8.213898,stand
997,empty,0.31672668,8.1651,stand
998,empty,0.2750702,8.174622,stand
999,-5.901062,0.2750702,8.174622,stand
1000,-5.918915,0.3238678,8.272217,empty
1001,-5.8915405,empty,8.153198,stand
1002,-5.8605957,0.30125427,8.205566,empty
1003,-5.8784485,0.2572174,8.206757,stand
1004,-5.8784485,0.2572174,8.206757,stand
1005,19.49588564,0.28578186,8.188904,stand
1006,-5.82489,empty,8.16391,stand
1007,-5.82489,0.26078796,8.16391,stand
1008,-5.830841,0.3143463,8.187714,stand
1009,-5.8213196,0.27983093,8.185333,stand
1010,-5.851074,0.32029724,14.42683154,stand
1011,-5.851074,1.682649615,8.157959,stand
1012,-5.868927,0.27268982,8.209137,stand
1013,-10.78938423,0.23460388,8.185333,stand
1014,-5.8082275,1.297321138,8.16748,stand
1015,-5.7760925,0.2584076,8.221039,stand
1016,-5.8605957,-1.025206629,8.155579,stand
1017,-5.837982,0.26792908,8.234131,stand
1018,-5.816559,0.25245667,8.2258,stand
1019,-5.804657,-1.883780451,8.219849,stand
1020,-5.8082275,-1.092034611,8.281738,stand
1021,-5.8094177,0.2584076,4.959504468,stand
1022,-5.842743,0.2500763,8.138916,stand
1023,-5.8713074,0.2500763,8.494179425,stand
1024,-5.895111,0.29292297,8.196045,stand
1025,-5.882019,0.22270203,8.200806,stand
1026,-5.874878,0.33576965,8.299591,stand
1027,-5.876068,1.696699517,8.247223,empty
1028,-5.9046326,-3.419844509,8.253174,stand
1029,-5.818939,0.28816223,8.253174,stand
1030,-5.8260803,0.27745056,8.217468,stand
1031,-5.818939,0.28816223,8.253174,stand
1032,-5.798706,0.27030945,8.259125,stand
1033,-21.65927229,0.27745056,8.204376,stand
1034,empty,0.30958557,8.248413,stand
1035,-5.82251,0.28578186,8.234131,stand
1036,-5.874878,0.35362244,8.22818,stand
1037,-5.8796387,empty,8.210327,stand
1038,-5.9034424,0.3226776,8.235321,stand
1039,empty,0.2834015,8.135345,stand
1040,-5.8534546,2.059742381,8.211517,stand
1041,2.624864252,0.30125427,8.287689,stand
1042,-5.8594055,0.111170491,empty,stand
1043,-5.8534546,0.2917328,8.242462,stand
1044,-5.855835,0.29649353,8.236511,stand
1045,-5.8641663,0.30125427,8.184143,stand
1046,-5.8605957,0.27864075,8.241272,stand
1047,0.268692106,0.28935242,8.235321,stand
1048,-5.8201294,0.26078796,8.251984,stand
1049,-5.791565,0.30958557,empty,stand
1050,-19.22523808,0.34529114,8.121063,stand
1051,-5.7832336,0.30958557,8.22699,stand
1052,-5.8403625,empty,8.185333,stand
1053,-5.7903748,0.306015,8.201996,stand
1054,-5.8475037,0.29292297,3.38730359,stand
1055,-5.7951355,0.30958557,8.177002,stand
1056,-5.861786,0.27864075,8.193665,stand
1057,-5.818939,0.31910706,8.255554,stand
1058,empty,0.2834015,8.266266,stand
1059,-5.880829,0.2822113,8.222229,stand
1060,empty,0.37028503,8.204376,stand
1061,12.88025654,0.26435852,8.219849,stand
1062,-5.8772583,0.25483704,8.261505,stand
1063,-5.854645,0.30125427,8.159149,stand
1064,-5.842743,0.3143463,8.169861,stand
1065,-5.8796387,0.31791687,8.246033,stand
1066,-5.9105835,0.28459167,8.287689,stand
1067,1.338729155,0.24888611,8.240082,stand
1068,-5.849884,0.2905426,8.256744,stand
1069,-5.882019,0.28102112,8.241272,stand
1070,-5.8724976,0.45438699,8.29007,stand
1071,-5.8272705,1.884624824,8.254364,stand
1072,-5.8784485,3.312690747,8.192474,stand
1073,-5.8522644,0.25602722,8.251984,stand
1074,-5.854645,-0.030150693,8.265076,stand
1075,empty,0.2905426,8.1996155,stand
1076,-5.8582153,0.27983093,8.267456,stand
1077,-5.862976,0.28102112,4.407141327,stand
1078,-5.876068,0.090485925,8.246033,stand
1079,-5.8344116,0.26197815,8.16272,stand
1080,-5.8653564,0.27268982,8.204376,stand
1081,-5.817749,1.958185332,14.0876255,stand
1082,empty,0.30363464,8.235321,stand
1083,-5.8153687,0.28102112,8.251984,stand
1084,-5.816559,-0.781492309,8.173431,stand
1085,-5.7951355,0.24888611,8.222229,stand
1086,-5.88797,0.27268982,8.215088,stand
1087,-5.7939453,0.26316833,8.156769,stand
1088,-5.8605957,-0.939587461,8.236511,stand
1089,-5.862976,0.30244446,8.210327,stand
1090,-5.880829,0.26078796,8.152008,stand
1091,-5.8415527,0.3072052,8.236511,stand
1092,-5.8605957,0.33338928,8.16391,stand
1093,-5.798706,0.26792908,8.256744,stand
1094,-5.874878,0.34648132,8.235321,stand
1095,-5.8022766,0.2667389,8.201996,stand
1096,-5.8344116,0.30125427,8.251984,stand
1097,empty,0.24888611,8.198425,stand
1098,-5.8605957,0.31672668,12.79500117,stand
1099,-5.8582153,0.26435852,8.238892,stand
1100,6.304895902,0.26911926,8.1805725,stand
1101,-5.830841,empty,8.188904,stand
1102,-5.849884,0.23817444,8.268646,stand
1103,-1.916044871,0.3083954,8.149628,stand
1104,-5.830841,2.037645224,empty,stand
1105,-5.8475037,0.24531555,8.137726,stand
1106,-5.8653564,0.25602722,8.155579,stand
1107,-5.8665466,0.30958557,8.2127075,stand
1108,-5.8415527,0.31077576,8.234131,stand
1109,-5.803467,0.30482483,8.281738,stand
1110,-27.3734278,0.28578186,8.22699,stand
