Attribute,Index,Dirty Value,Clean Value
x,4755,-10.55363991,-5.8153687
x,4760,-17.43967756,-5.8332214
x,4762,-5.698803896,-5.8082275
x,4780,empty,-5.8736877
x,4781,-17.52799525,-5.8784485
x,4782,-8.664605775,-5.849884
x,4784,-19.91983732,-5.8153687
x,4789,-3.19681509,-5.817749
x,4798,-4.365360732,-5.874878
x,4801,-7.160894312,-5.8653564
x,4811,-14.41859051,-5.817749
x,4817,-13.56583423,-5.8665466
x,4818,empty,-5.8332214
x,4824,2.031597994,-5.8784485
x,4827,5.844831073,-5.855835
x,4833,-1.14911244,-5.8213196
x,4834,-4.438606336,-5.920105
x,4837,-5.805430309,-5.9177246
x,4841,8.94688263,-5.837982
x,4846,-10.56959153,-5.8010864
x,4847,-17.21572576,-5.9165344
x,4866,-19.37140362,-5.82251
x,4867,-9.525662965,-5.829651
x,4877,-21.45485575,-5.870117
x,4886,-9.522842564,-5.791565
x,4907,10.32436976,-5.8129883
x,4908,empty,-5.837982
x,4915,15.07966419,-5.8843994
x,4916,empty,-5.8332214
x,4935,-19.86981681,-5.857025
x,4937,-6.996451788,-5.803467
x,4952,-12.74960577,-5.82251
x,4956,empty,-5.772522
x,4961,-5.595640322,-5.8653564
x,4964,-3.988771247,-5.797516
x,4966,-0.635675194,-5.7808533
x,4972,empty,-5.8582153
x,4975,empty,-5.7582397
x,4976,-18.36499644,-5.765381
x,4985,3.615237382,-5.753479
x,4988,-16.06961616,-5.82251
x,5006,26.41906709,-5.7499084
x,5009,2.394078905,-5.7963257
x,5020,9.249696267,-5.784424
x,5023,-11.83088433,-5.75943
x,5028,-8.887106778,-5.8451233
x,5031,-20.29519208,-5.8201294
x,5037,-19.803236,-5.8451233
x,5044,-14.35354648,-5.803467
x,5045,2.598243784,-5.772522
x,5055,-11.57483968,-5.829651
x,5065,-26.05950018,-5.7451477
x,5067,4.789863756,-5.779663
x,5071,-6.447067835,-5.8284607
x,5074,-14.04110536,-5.8129883
x,5079,10.0912751,-5.8010864
x,5091,5.627611371,-5.792755
x,5094,7.228157589,-5.8022766
x,5097,-29.30184604,-5.8010864
x,5099,-19.40836692,-5.804657
x,5103,empty,-5.8403625
x,5111,0.367438048,-5.784424
x,5113,empty,-5.7439575
x,5128,7.616596069,-5.8344116
x,5130,empty,-5.837982
x,5131,-1.00526838,-5.798706
x,5140,-2.785444409,-5.8022766
x,5141,16.0380569,-5.784424
x,5147,-6.929650115,-5.7903748
x,5151,-25.77651707,-5.836792
x,5155,-14.00073479,-5.8010864
x,5160,-22.21485323,-5.7963257
x,5175,empty,-5.786804
x,5181,empty,-5.8534546
x,5185,-19.67428761,-5.76062
x,5202,empty,-5.8260803
x,5214,-13.91434595,-5.779663
x,5216,-14.196856,-5.778473
x,5221,empty,-5.818939
x,5231,empty,-5.772522
x,5237,-4.470441108,-5.7951355
x,5250,-6.981409107,-5.7558594
x,5258,-14.26820799,-5.772522
x,5260,empty,-5.805847
x,5261,-8.215751124,-5.7939453
x,5263,empty,-5.7808533
x,5264,-17.26868791,-5.843933
x,5279,-8.629409618,-5.7760925
x,5281,-6.647133618,-5.818939
x,5292,1.228810128,-5.8391724
x,5293,-24.22216785,-5.7903748
x,5294,7.248566459,-5.773712
x,5306,-15.50264979,-5.805847
x,5309,12.57070015,-5.8082275
x,5310,9.219228498,-5.7820435
x,5321,-3.078469002,-5.7891846
x,5324,10.03302696,-5.7879944
x,5329,empty,-5.75943
x,5330,5.64246645,-5.792755
x,5332,empty,-5.899872
x,5334,-14.05544243,-5.82251
x,5341,-3.723515103,-5.842743
x,5345,-9.193222159,-5.8344116
x,5347,9.444454526,-5.829651
x,5356,-15.60724649,-5.75943
x,5366,-6.42821126,-5.7760925
x,5374,-0.505529393,-5.843933
x,5376,-2.882929243,-5.7879944
x,5382,empty,-5.7963257
x,5387,-35.75403168,-5.7879944
x,5400,-16.88798641,-5.837982
x,5406,-1.927780405,-5.870117
x,5416,-9.478753747,-5.8475037
x,5436,-9.849216018,-5.773712
x,5438,11.27276581,-5.829651
x,5454,9.100596511,-5.854645
x,5458,-7.418789706,-5.804657
x,5460,0.869314907,-5.842743
x,5462,-9.11170847,-5.7808533
x,5465,-6.254347914,-5.8070374
x,5473,empty,-5.8451233
x,5475,-17.38346098,-5.818939
x,5478,-28.91618887,-5.8534546
x,5481,-15.84837231,-5.8403625
x,5482,7.615252934,-5.785614
x,5494,-12.34138024,-5.7820435
x,5502,22.16492918,-5.7963257
x,5507,12.56941459,-5.7558594
x,5510,-6.588286744,-5.803467
x,5511,0.167351508,-5.816559
x,5512,empty,-5.8260803
x,5517,-7.213368703,-5.8344116
x,5518,2.676503031,-5.772522
x,5520,6.512152999,-5.8475037
x,5521,13.24740526,-5.7772827
x,5526,-1.795225989,-5.797516
x,5529,empty,-5.8082275
x,5530,-10.30646122,-5.739197
x,5531,empty,-5.811798
x,5532,-5.887851107,-5.791565
x,5536,2.285422584,-5.805847
x,5537,8.948629225,-5.8605957
x,5546,empty,-5.7380066
x,5549,-14.78973731,-5.862976
x,5553,empty,-5.8284607
x,5554,3.549989897,-5.82251
x,5558,-15.3593572,-5.816559
x,5563,-2.787652642,-5.8094177
x,5574,-26.95618967,-5.8582153
x,5583,-2.037680721,-5.7558594
x,5599,-12.51022155,-5.8082275
x,5607,-14.62255496,-5.810608
x,5612,31.13538771,-5.805847
x,5620,-13.19374637,-5.8153687
x,5625,15.16007811,-5.779663
x,5630,-8.333594465,-5.7261047
x,5631,3.628022636,-5.7499084
x,5632,-14.21427544,-5.785614
x,5636,-10.23403905,-5.803467
x,5637,-6.258813285,-5.803467
x,5643,-27.34562044,-5.8237
x,5647,-6.734518343,-5.811798
x,5652,6.458955124,-5.7903748
x,5655,7.129573609,-5.784424
x,5659,6.424412188,-5.7879944
x,5662,-21.72570402,-5.8272705
x,5666,-13.90164061,-5.772522
x,5671,-11.77033912,-5.779663
x,5672,empty,-5.810608
x,5675,empty,-5.792755
x,5688,empty,-5.82489
x,5695,-19.13630697,-5.797516
x,5700,-18.71965159,-5.75943
x,5701,-4.832962493,-5.7249146
x,5703,-14.6730977,-5.7296753
x,5705,-20.74128567,-5.8129883
x,5707,empty,-5.818939
x,5711,-9.92871965,-5.88916
x,5714,-18.5869769,-5.8022766
x,5717,-1.725640473,-5.7832336
x,5726,-1.336211393,-5.7951355
x,5730,empty,-5.7879944
x,5732,-20.37918983,-5.765381
x,5739,6.351148822,-5.7820435
x,5741,empty,-5.7618103
x,5748,empty,-5.734436
x,5749,-17.22361671,-5.7963257
x,5752,empty,-5.7308655
x,5765,-10.07630005,-5.7808533
x,5767,6.436128211,-5.7237244
x,5769,13.10563807,-5.7558594
x,5775,11.77144487,-5.818939
x,5776,-8.651140976,-5.817749
x,5787,15.25016498,-5.701111
x,5797,-1.484875164,-5.702301
x,5803,-3.260100165,-5.7689514
x,5804,-14.23494237,-5.791565
x,5806,-20.46967344,-5.843933
x,5807,-4.874144047,-5.7749023
x,5812,13.38450929,-5.82251
x,5815,-7.385486908,-5.82489
x,5819,-14.03599039,-5.7939453
x,5821,empty,-5.854645
x,5822,-5.010510858,-5.7951355
x,5823,-20.52664477,-5.7903748
x,5829,-3.900187801,-5.784424
x,5832,-19.3648101,-5.7832336
x,5836,-8.027226251,-5.8391724
x,5839,-19.78052596,-5.818939
x,5843,-35.72713577,-5.7951355
x,5845,-8.032381654,-5.7558594
x,5862,empty,-5.772522
x,5863,-23.19100272,-5.767761
x,5869,5.384186271,-5.82251
x,5870,-2.701195904,-5.837982
x,5878,-2.876866863,-5.7939453
x,5885,-9.559809705,-5.7891846
x,5887,-19.11093593,-5.803467
x,5897,-0.164437244,-5.76062
x,5905,0.937237489,-5.7879944
x,5922,4.577411734,-5.7701416
x,5925,-14.69840082,-5.7749023
x,5939,empty,-5.7820435
x,5944,-20.77511503,-5.735626
x,5945,2.830376425,-5.766571
x,5947,-11.12120667,-5.7760925
x,5961,-20.27392306,-5.754669
x,5967,-16.92606361,-5.754669
x,5982,16.69705344,-5.82251
x,5984,-6.505107429,-5.817749
x,5986,-6.508265829,-5.88797
x,5996,-17.89661186,-5.7879944
x,6000,-0.265580613,-5.862976
x,6001,empty,-5.851074
x,6005,-9.802388336,-5.8855896
x,6015,-7.749739256,-5.848694
x,6016,-14.20584415,-5.8451233
x,6020,-16.83842833,-5.842743
x,6024,15.75413708,-5.8665466
x,6025,empty,-5.8534546
x,6037,2.933598689,-5.895111
x,6039,empty,-5.82251
x,6052,-8.422392991,-5.785614
x,6055,-7.42586019,-5.882019
x,6056,27.3289364,-5.7641907
x,6065,empty,-5.8724976
x,6067,-14.93176957,-5.912964
x,6073,4.379888725,-5.9248657
x,6090,-6.589274901,-5.870117
x,6097,-2.496482632,-5.9046326
x,6116,6.023156375,-5.883209
x,6119,19.81675306,-5.861786
x,6120,12.33191601,-5.882019
x,6130,0.302915247,-5.907013
x,6142,-9.531603222,-5.8724976
x,6146,empty,-5.9879456
x,6156,4.718415523,-5.908203
x,6158,empty,-5.8522644
x,6161,12.10111299,-5.88916
x,6170,-1.584529994,-5.901062
x,6172,5.422996441,-5.857025
x,6182,-28.63092908,-5.8463135
x,6197,empty,-5.862976
x,6198,-1.067024858,-5.8415527
x,6200,-11.59197891,-5.8415527
x,6203,1.069177584,-5.849884
x,6207,-32.40622835,-5.835602
x,6216,-16.84680188,-5.8463135
x,6219,-1.159043407,-5.837982
x,6225,-1.539167938,-5.785614
x,6229,1.76120842,-5.8260803
x,6230,empty,-5.8082275
x,6232,6.561472248,-5.8153687
x,6234,-3.656494246,-5.818939
x,6235,-7.781020912,-5.8284607
x,6236,-2.252992732,-5.8284607
x,6242,-8.588817248,-5.792755
x,6243,10.39481889,-5.778473
x,6248,-5.159707874,-5.817749
x,6263,-6.240240299,-5.8201294
x,6268,-2.764799418,-5.771332
x,6272,empty,-5.8451233
x,6281,empty,-5.8320313
x,6282,-18.87140772,-5.785614
x,6297,-1.885548267,-5.785614
x,6300,3.489031591,-5.8320313
x,6305,-4.2450205,-5.7749023
x,6313,3.112516136,-5.82251
x,6315,-14.79206376,-5.8963013
x,6317,-26.79869542,-5.8344116
x,6322,-12.22669254,-5.7939453
x,6327,-31.85261624,-5.816559
x,6329,-3.766862327,-5.8344116
x,6347,29.75503555,-5.836792
x,6355,10.67015567,-5.8463135
x,6363,empty,-5.830841
x,6366,-4.485958842,-5.842743
x,6378,empty,-5.861786
x,6381,-7.510562029,-5.861786
x,6393,-2.730764719,-5.8332214
x,6426,12.51803799,-5.8713074
x,6429,1.360073815,-5.843933
x,6440,-14.85673739,-5.883209
x,6445,-2.193555003,-5.870117
x,6448,10.85850921,-5.8522644
x,6454,-4.360596311,-5.836792
x,6457,-2.449687618,-5.835602
x,6464,3.266890006,-5.8855896
x,6467,-34.31814902,-5.862976
x,6474,-17.34917853,-5.8320313
x,6477,-1.718075393,-5.855835
x,6481,1.061950046,-5.849884
x,6487,-0.521843911,-5.8260803
x,6493,-0.547195064,-5.8927307
x,6496,empty,-5.848694
x,6501,-13.35235293,-5.7772827
x,6503,-13.56146895,-5.734436
x,6508,empty,-5.8332214
x,6509,-8.201858989,-5.829651
x,6514,-29.70705847,-5.7998962
x,6525,-16.80660746,-5.8391724
x,6541,-22.32763487,-5.8272705
x,6542,15.97823998,-5.8391724
x,6546,-10.42465335,-5.8129883
x,6548,-5.554151443,-5.867737
x,6549,-14.37626083,-5.851074
x,6561,-23.78929439,-5.778473
x,6583,-15.87224527,-5.811798
x,6600,empty,-5.8010864
x,6601,-28.86382676,-5.7808533
x,6602,3.760851379,-5.786804
x,6613,-3.703672443,-5.803467
x,6614,8.864444715,-5.8010864
x,6621,-4.594011227,-5.7891846
x,6624,-0.470880409,-5.7939453
x,6627,-6.772026583,-5.804657
x,6631,-35.40428797,-5.76062
x,6638,-15.57765802,-5.798706
x,6648,35.03053831,-5.772522
x,6650,25.66429006,-5.7558594
x,6651,-31.4603551,-5.7832336
x,6659,-12.06144222,-5.7439575
x,6666,-37.4659126,-5.7689514
x,6681,-18.85703523,-5.771332
x,6685,empty,-5.7618103
x,6689,-8.421454493,-5.720154
x,6690,empty,-5.7558594
x,6693,2.241829317,-5.7380066
x,6704,13.86695032,-5.753479
x,6705,empty,-5.779663
x,6712,-11.81697546,-5.82251
x,6714,6.647813297,-5.772522
x,6726,-2.019177716,-5.8094177
x,6728,-7.962249046,-5.816559
x,6740,empty,-5.7998962
x,6762,-14.59882863,-5.8213196
x,6765,-13.55394654,-5.7689514
x,6770,-16.94336939,-5.7832336
x,6777,empty,-5.767761
x,6779,empty,-5.746338
x,6780,6.025231962,-5.772522
x,6782,1.524412161,-5.7261047
x,6785,empty,-5.7760925
x,6788,-1.751029477,-5.7820435
x,6789,18.79875555,-5.740387
x,6793,-3.88487092,-5.7760925
x,6800,empty,-5.7820435
x,6812,-8.464947722,-5.7570496
x,6826,-2.105374212,-5.767761
x,6828,17.22749013,-5.753479
x,6839,empty,-5.7510986
x,6843,empty,-5.754669
x,6846,6.903713416,-5.7427673
x,6850,-33.87283481,-5.735626
x,6858,empty,-5.7308655
x,6862,-19.57686652,-5.7439575
x,6874,empty,-5.7701416
x,6876,-16.18464768,-5.75943
x,6892,11.39883427,-5.7618103
x,6897,14.92598766,-5.6999207
x,6900,empty,-5.7630005
x,6912,empty,-5.765381
x,6913,4.422883328,-5.798706
x,6916,-13.91762736,-5.7130127
x,6917,-0.877465163,-5.75943
x,6919,-8.959206537,-5.8022766
x,6922,-14.67619019,-5.7558594
x,6923,empty,-5.7487183
x,6930,0.12957091,-5.7487183
x,6932,-17.04757783,-5.6987305
x,6933,-4.09422694,-5.7296753
x,6936,-18.94372831,-5.772522
x,6954,-8.892298823,-5.753479
x,6963,empty,-5.8022766
x,6970,-7.954551288,-5.791565
x,6980,-20.02785004,-5.7701416
x,6983,-21.24068764,-5.849884
x,6989,-15.58441143,-5.746338
x,6996,-7.19943714,-5.7701416
x,7007,12.72533613,-5.7320557
x,7010,18.95015548,-5.7689514
x,7012,-5.978371933,-5.746338
x,7019,15.45550118,-5.76062
x,7027,empty,-5.7772827
x,7029,13.58613318,-5.7760925
x,7042,-12.78753832,-5.75943
x,7048,1.201146593,-5.804657
x,7049,-2.725253558,-5.734436
x,7050,-6.68749306,-5.791565
x,7058,0.071603916,-5.7641907
x,7059,empty,-5.7820435
x,7071,-24.16161387,-5.8260803
x,7076,empty,-5.8082275
x,7080,empty,-5.7963257
x,7081,1.36858815,-5.7582397
x,7087,30.90109938,-5.739197
x,7089,-29.96033534,-5.8094177
x,7092,5.299249531,-5.817749
x,7094,empty,-5.792755
x,7101,-4.191780782,-5.7951355
x,7103,empty,-5.739197
x,7106,-24.76843553,-5.7510986
x,7112,empty,-5.8391724
x,7121,-22.32813532,-5.786804
x,7127,-3.789936086,-5.8522644
x,7128,-13.49743554,-5.7998962
x,7140,-18.97969123,-5.817749
x,7142,empty,-5.8284607
x,7144,0.845854507,-5.804657
x,7149,4.672099098,-5.779663
x,7163,8.521569487,-5.785614
x,7167,-23.28633621,-5.8141785
x,7170,empty,-5.7939453
x,7173,-3.722673615,-5.7808533
x,7175,-6.485737441,-5.772522
x,7179,-2.055832465,-5.7499084
x,7183,empty,-5.773712
x,7184,empty,-5.7570496
x,7192,-3.714406655,-5.7689514
x,7196,empty,-5.753479
x,7202,-22.63797803,-5.7582397
x,7205,7.276903027,-5.7951355
x,7206,empty,-5.8082275
x,7211,-17.95570867,-5.773712
x,7215,10.93740755,-5.7701416
x,7223,empty,-5.784424
x,7230,2.186062685,-5.792755
x,7246,empty,-5.8344116
x,7252,empty,-5.703491
x,7260,-19.00266036,-5.7689514
x,7275,-34.16919936,-5.7903748
x,7294,empty,-5.7998962
x,7298,1.783617411,-5.82489
x,7299,-3.879376877,-5.805847
x,7300,-22.59007555,-5.8153687
x,7305,1.592843632,-5.7689514
x,7320,empty,-5.765381
x,7322,-15.92768061,-5.792755
x,7324,22.34930042,-5.7439575
x,7330,-8.243745783,-5.7749023
x,7332,1.262658778,-5.779663
x,7334,empty,-5.8141785
x,7337,empty,-5.7939453
x,7345,0.640784412,-5.817749
x,7346,7.543919095,-5.7689514
x,7347,empty,-5.8070374
x,7360,-4.820004912,-5.752289
x,7364,empty,-5.8022766
x,7366,-0.427891123,-5.7320557
x,7367,empty,-5.773712
x,7383,-8.913002108,-5.842743
x,7391,6.007217035,-5.7951355
x,7392,-16.29466619,-5.7689514
x,7405,-3.641287319,-5.8344116
x,7406,-5.555272657,-5.8094177
x,7409,0.798046688,-5.778473
x,7419,empty,-5.75943
x,7424,1.052407028,-5.7451477
x,7428,-11.1983458,-5.7618103
x,7432,0.24062038,-5.741577
x,7435,-6.027237145,-5.8284607
x,7438,-16.86212009,-5.8201294
x,7451,-2.650906965,-5.786804
x,7453,7.963322297,-5.805847
x,7456,-2.613668161,-5.7106323
x,7457,-5.949288419,-5.786804
x,7459,15.27863045,-5.7998962
x,7461,5.411102989,-5.818939
x,7463,1.170492105,-5.708252
x,7468,empty,-5.798706
x,7479,-11.47414401,-5.7879944
x,7482,2.268245014,-5.75943
x,7492,16.8897517,-5.7749023
x,7494,-7.418805082,-5.754669
x,7496,-16.06338361,-5.8010864
x,7498,-10.20700049,-5.803467
x,7500,14.0577465,-5.786804
x,7501,-10.01915115,-5.7939453
x,7502,-32.32575795,-5.8415527
x,7508,1.200800157,-5.7832336
x,7511,-22.62852108,-5.784424
x,7517,empty,-5.8153687
x,7519,-10.03173792,-5.765381
x,7524,-4.159697424,-5.8022766
x,7529,empty,-5.747528
x,7542,-9.98739209,-5.7320557
x,7544,-20.16496305,-5.8022766
x,7550,-7.627540182,-5.7558594
x,7552,empty,-5.779663
x,7556,-0.552494295,-5.7641907
x,7557,-18.86227997,-5.707062
x,7558,-16.47038837,-5.778473
x,7560,-4.854544119,-5.754669
x,7562,8.509401589,-5.733246
x,7568,20.35394051,-5.7451477
x,7572,-3.417101693,-5.786804
x,7574,-11.72535361,-5.765381
x,7581,-4.335051131,-5.7808533
x,7583,-23.63401597,-5.7118225
x,7588,empty,-5.8094177
x,7592,-18.06856238,-5.785614
x,7598,6.922965927,-5.8201294
x,7603,-0.822704265,-5.7451477
x,7604,-10.27506876,-5.6784973
x,7607,4.916724063,-5.670166
x,7611,-7.231038337,-5.792755
x,7617,-23.9293242,-5.8153687
x,7623,-0.641924623,-5.7510986
x,7627,-17.97845092,-5.7582397
x,7630,-2.130734761,-5.76062
x,7635,empty,-5.784424
x,7649,7.61448458,-5.8129883
x,7654,-9.355227337,-5.8141785
x,7662,5.573790573,-5.752289
x,7674,-20.97821546,-5.7427673
x,7692,-21.4373363,-5.7939453
x,7699,8.188238053,-5.7570496
x,7701,-10.19224057,-5.830841
x,7713,16.1117377,-5.7618103
x,7719,-11.08433939,-5.8284607
x,7724,empty,-5.8451233
x,7730,8.773271486,-5.7951355
x,7737,-6.663516658,-5.753479
x,7742,-5.940262293,-5.88797
x,7748,-8.260577513,-5.7249146
x,7753,7.281863597,-5.7499084
x,7756,1.582697717,-5.7320557
x,7769,-6.574857001,-5.7618103
x,7778,-12.70321752,-5.7939453
x,7783,empty,-5.849884
x,7786,-15.71836706,-5.7641907
x,7790,empty,-5.778473
x,7804,-18.54713437,-5.8201294
x,7818,-0.80434726,-5.767761
x,7819,-7.506595754,-5.7749023
x,7836,empty,-5.7998962
x,7839,-16.10036624,-5.857025
x,7841,6.633312606,-5.8213196
x,7852,-9.651631745,-5.792755
x,7867,0.381186757,-5.7951355
x,7871,26.49601673,-5.7165833
x,7873,10.80275049,-5.785614
x,7881,-3.202448271,-5.8843994
x,7893,1.285724396,-5.817749
x,7899,-20.12838472,-5.805847
x,7903,-18.79094137,-5.855835
x,7904,empty,-5.8201294
x,7909,-8.628758711,-5.817749
x,7914,2.549550238,-5.779663
x,7927,9.057316538,-5.7641907
x,7932,-24.86604931,-5.7368164
x,7935,-9.770268798,-5.8284607
x,7939,empty,-5.8332214
x,7943,0.404166606,-5.8605957
x,7946,-18.83386988,-5.849884
x,7947,-27.98638539,-5.8475037
x,7951,-12.06254781,-5.8582153
x,7958,-3.043895306,-5.791565
x,7966,-12.70303532,-5.7939453
x,7967,-4.247046518,-5.848694
x,7972,-2.659603833,-5.8903503
x,7973,10.77854893,-5.82251
x,7981,6.5131272,-5.8665466
x,7993,empty,-5.810608
x,7994,-11.25380837,-5.817749
x,8005,0.428418015,-5.728485
x,8010,2.176681731,-5.830841
x,8023,-4.646123377,-5.779663
x,8027,-1.388493695,-5.8260803
x,8031,empty,-5.798706
x,8039,11.1652336,-5.908203
x,8053,-24.93764117,-5.8594055
x,8057,empty,-5.8534546
x,8061,11.17216146,-5.8010864
x,8063,3.52086642,-5.8344116
x,8068,-5.476069078,-5.8772583
x,8083,-1.481386651,-5.8463135
x,8095,-7.839141335,-5.854645
x,8110,-2.462935532,-5.8272705
x,8113,15.97553793,-5.851074
x,8114,3.354433345,-5.868927
x,8120,-19.94648813,-5.857025
x,8127,-18.4914121,-5.851074
x,8133,0.317075104,-5.8665466
x,8134,empty,-5.8332214
x,8137,-6.686412361,-5.921295
x,8147,2.140718433,-5.882019
x,8150,40.21139684,-5.9308167
x,8151,-22.13508277,-5.8320313
x,8155,-0.023171748,-5.95224
x,8161,18.38159817,-5.882019
x,8170,13.12302597,-5.8153687
x,8173,empty,-5.816559
x,8179,-4.813330463,-5.849884
x,8180,-8.500625183,-5.829651
x,8181,empty,-5.829651
x,8184,4.13681299,-5.842743
x,8185,empty,-5.880829
x,8191,-6.027251524,-5.8796387
x,8193,empty,-5.835602
x,8207,-10.10636353,-5.883209
x,8208,-14.29348976,-5.8415527
x,8221,-13.58557911,-5.8320313
x,8230,empty,-5.8796387
x,8231,empty,-5.837982
x,8237,-1.897526053,-5.842743
x,8240,-18.22297692,-5.902252
x,8247,-8.237867497,-5.893921
x,8253,-18.62189027,-5.8927307
x,8257,-16.01475072,-5.920105
x,8258,-20.01885733,-5.848694
x,8261,9.075776316,-5.861786
x,8262,-5.254925247,-5.848694
x,8263,4.034846036,-5.848694
x,8264,-1.757437953,-5.893921
x,8268,-5.050613254,-5.95105
x,8269,-17.44029243,-5.926056
x,8274,-19.33925166,-5.8772583
x,8276,-10.24051286,-5.8391724
x,8279,empty,-5.835602
x,8285,3.767254359,-5.899872
x,8292,-16.53373889,-5.883209
x,8293,5.007900909,-5.9046326
x,8317,-19.34594321,-5.8784485
x,8322,-4.46361126,-5.8582153
x,8325,8.541030903,-5.8332214
x,8326,-1.931824777,-5.907013
x,8328,-1.796165231,-5.902252
x,8340,0.202013692,-5.8665466
x,8362,empty,-5.855835
x,8363,24.08761242,-5.8605957
x,8369,-1.05491971,-5.835602
x,8392,-22.32363587,-5.8653564
x,8396,-3.947307599,-5.8415527
x,8401,1.496936836,-5.7939453
x,8404,6.670344449,-5.837982
x,8405,empty,-5.8153687
x,8420,-12.61666461,-5.934387
x,8440,-43.06772654,-5.8332214
x,8441,empty,-5.867737
x,8444,-7.271305273,-5.8665466
x,8449,16.91247832,-5.8641663
x,8454,-13.43063143,-5.8772583
x,8455,6.973357966,-5.851074
x,8457,empty,-5.883209
x,8459,-2.813965923,-5.8963013
x,8464,empty,-5.8927307
x,8470,empty,-5.8213196
x,8479,20.47611609,-5.8796387
x,8489,-37.44541093,-5.8201294
x,8498,10.43351525,-5.848694
x,8514,-5.028660194,-5.870117
x,8529,-14.32372797,-5.882019
x,8531,-8.838377678,-5.874878
x,8535,empty,-5.88797
x,8541,-11.5217184,-5.895111
x,8561,-20.30510993,-5.8736877
x,8564,9.045746066,-5.842743
x,8571,-0.423933726,-5.939148
x,8573,-14.38359097,-5.8796387
x,8575,1.520094248,-5.88916
x,8578,7.082191049,-5.921295
x,8583,0.392339897,-5.8784485
x,8585,-11.45291449,-5.932007
x,8593,0.282827696,-5.945099
x,8594,-18.21013228,-5.8843994
x,8600,-5.112373131,-5.914154
x,8608,-3.171306098,-5.8772583
x,8611,-27.25510403,-5.842743
x,8618,-12.73293703,-5.8391724
x,8626,empty,-5.883209
x,8634,-12.73918926,-5.907013
x,8647,-6.790737816,-5.8415527
x,8648,16.44128824,-5.8784485
x,8651,-20.92310113,-5.907013
x,8653,2.316452008,-5.876068
x,8666,-12.00713668,-5.851074
x,8673,empty,-5.939148
x,8680,0.033848066,-5.9034424
x,8685,-41.70949675,-5.8260803
x,8687,empty,-5.907013
x,8692,-16.59103902,-5.8772583
x,8694,15.62894158,-5.926056
x,8711,-10.27320793,-5.835602
x,8713,-20.69629966,-5.895111
x,8731,empty,-5.876068
x,8736,-24.72021456,-5.882019
x,8739,2.38363497,-5.914154
x,8743,-5.624094811,-5.8320313
x,8747,-24.22079014,-5.8534546
x,8759,-7.812560363,-5.836792
x,8765,-15.49955548,-5.876068
x,8774,17.99272917,-5.8391724
x,8775,3.026188949,-5.8534546
x,8783,-1.254741992,-5.8272705
x,8803,-2.550535113,-5.836792
x,8810,2.211606191,-5.829651
x,8820,-0.251429467,-5.8582153
x,8822,8.804630473,-5.8320313
x,8834,-9.24128824,-5.8772583
x,8835,-32.61878516,-5.867737
x,8838,0.444106495,-5.8332214
x,8840,-29.34780264,-5.874878
x,8843,-6.271597511,-5.868927
x,8846,empty,-5.8522644
x,8855,empty,-5.835602
x,8859,-17.68448611,-5.8665466
x,8862,6.927215221,-5.829651
x,8863,-25.36495702,-5.8391724
x,8864,-16.02227302,-5.8915405
x,8869,empty,-5.854645
x,8871,empty,-5.876068
x,8879,11.05957115,-5.907013
x,8887,empty,-5.8974915
x,8893,-18.47173491,-5.915344
x,8895,-14.18462191,-5.8843994
x,8913,4.466828032,-5.8903503
x,8918,4.983001308,-5.8272705
x,8926,2.758717903,-5.8605957
x,8929,1.415932222,-5.7951355
x,8930,0.350692144,-5.8641663
x,8934,-10.25605013,-5.8772583
x,8947,-15.12818998,-5.8796387
x,8955,6.136617477,-5.8582153
x,8965,-24.83662313,-5.836792
x,8968,empty,-5.8605957
x,8969,-18.26534883,-5.848694
x,8973,-1.750627119,-5.867737
x,8982,empty,-5.8082275
x,8987,-20.92512103,-5.855835
x,8994,-10.46637772,-5.901062
x,8999,-20.04389287,-5.8201294
x,9001,empty,-5.8903503
x,9005,empty,-5.817749
x,9009,empty,-5.772522
x,9011,-12.01602388,-5.8772583
x,9016,4.334844183,-5.82489
x,9021,-7.571825003,-5.830841
x,9023,-2.535497491,-5.8022766
x,9024,19.4432768,-5.804657
