Attribute,Index,Dirty Value,Cleaned Value
x,28835.0,empty,0.37597656
x,28846.0,empty,0.37597656
x,28946.0,empty,0.37597656
x,29002.0,empty,0.37597656
x,29006.0,empty,0.37597656
x,29015.0,empty,0.37597656
x,29024.0,empty,0.37597656
x,29086.0,empty,0.37597656
x,29088.0,empty,0.37597656
x,29125.0,empty,0.37597656
x,29135.0,empty,0.37597656
x,29157.0,empty,0.37597656
x,29180.0,empty,0.37597656
x,29209.0,empty,0.37597656
x,29217.0,empty,0.37597656
x,29312.0,empty,0.37597656
x,29323.0,empty,0.37597656
x,29331.0,empty,0.37597656
x,29381.0,empty,0.37597656
x,29401.0,empty,0.37597656
x,29416.0,empty,0.37597656
x,29438.0,empty,0.37597656
x,29478.0,empty,0.37597656
x,29509.0,empty,0.37597656
x,29516.0,empty,0.37597656
x,29524.0,empty,0.37597656
x,29526.0,empty,0.37597656
x,29533.0,empty,0.37597656
x,29583.0,empty,0.37597656
x,29620.0,empty,0.37597656
x,29626.0,empty,0.37597656
x,29631.0,empty,0.37597656
x,29687.0,empty,0.37597656
x,29887.0,empty,0.37597656
x,29890.0,empty,0.37597656
x,29900.0,empty,0.37597656
x,29914.0,empty,0.37597656
x,29958.0,empty,0.37597656
x,30006.0,empty,0.37597656
x,30020.0,empty,0.37597656
x,30023.0,empty,0.37597656
x,30086.0,empty,0.37597656
x,30115.0,empty,0.37597656
x,30151.0,empty,0.37597656
x,30218.0,empty,0.37597656
x,30219.0,empty,0.37597656
x,30263.0,empty,0.37597656
x,30284.0,empty,0.37597656
x,30319.0,empty,0.37597656
x,30320.0,empty,0.37597656
x,30356.0,empty,0.37597656
x,30357.0,empty,0.37597656
x,30378.0,empty,0.37597656
x,30394.0,empty,0.37597656
x,30436.0,empty,0.37597656
x,30522.0,empty,0.37597656
x,30580.0,empty,0.37597656
x,30598.0,empty,0.37597656
x,30643.0,empty,0.37597656
x,30660.0,empty,0.37597656
x,30679.0,empty,0.37597656
x,30719.0,empty,0.37597656
x,30788.0,empty,0.37597656
x,30790.0,empty,0.37597656
x,30820.0,empty,0.37597656
x,30822.0,empty,0.37597656
x,30915.0,empty,0.37597656
x,30930.0,empty,0.37597656
x,30976.0,empty,0.37597656
x,31145.0,empty,0.37597656
x,31151.0,empty,0.37597656
x,31200.0,empty,0.37597656
x,31203.0,empty,0.37597656
x,31284.0,empty,0.37597656
x,31320.0,empty,0.37597656
x,31327.0,empty,0.37597656
x,31366.0,empty,0.37597656
x,31431.0,empty,0.37597656
x,31436.0,empty,0.37597656
x,31437.0,empty,0.37597656
x,31484.0,empty,0.37597656
x,31563.0,empty,0.37597656
x,31580.0,empty,0.37597656
x,31608.0,empty,0.37597656
x,31629.0,empty,0.37597656
x,31654.0,empty,0.37597656
x,31755.0,empty,0.37597656
x,31782.0,empty,0.37597656
x,31797.0,empty,0.37597656
x,31799.0,empty,0.37597656
x,31902.0,empty,0.37597656
x,31923.0,empty,0.37597656
x,31991.0,empty,0.37597656
x,31994.0,empty,0.37597656
x,32040.0,empty,0.37597656
x,32042.0,empty,0.37597656
x,32070.0,empty,0.37597656
x,32127.0,empty,0.37597656
x,32128.0,empty,0.37597656
x,32211.0,empty,0.37597656
x,32227.0,empty,0.37597656
x,32275.0,empty,0.37597656
x,32301.0,empty,0.37597656
x,32363.0,empty,0.37597656
x,32372.0,empty,0.37597656
x,32461.0,empty,0.37597656
x,32555.0,empty,0.37597656
x,32614.0,empty,0.37597656
x,32670.0,empty,0.37597656
x,32671.0,empty,0.37597656
x,32746.0,empty,0.37597656
x,32781.0,empty,0.37597656
x,32825.0,empty,0.37597656
x,32835.0,empty,0.37597656
x,32847.0,empty,0.37597656
x,32877.0,empty,0.37597656
x,32917.0,empty,0.37597656
x,32928.0,empty,0.37597656
x,32956.0,empty,0.37597656
x,32960.0,empty,0.37597656
x,32982.0,empty,0.37597656
x,33049.0,empty,0.37597656
x,33074.0,empty,0.37597656
x,33117.0,empty,0.37597656
x,33155.0,empty,0.37597656
x,33176.0,empty,0.37597656
x,33179.0,empty,0.37597656
x,33212.0,empty,0.37597656
x,33235.0,empty,0.37597656
x,33306.0,empty,0.37597656
x,33334.0,empty,0.37597656
x,33352.0,empty,0.37597656
x,33434.0,empty,0.37597656
x,33442.0,empty,0.37597656
x,33475.0,empty,0.37597656
x,33487.0,empty,0.37597656
x,33517.0,empty,0.37597656
x,33528.0,empty,0.37597656
x,33547.0,empty,0.37597656
x,33580.0,empty,0.37597656
x,33591.0,empty,0.37597656
x,33667.0,empty,0.37597656
x,33691.0,empty,0.37597656
x,33701.0,empty,0.37597656
x,33742.0,empty,0.37597656
x,33795.0,empty,0.37597656
x,33903.0,empty,0.37597656
x,33962.0,empty,0.37597656
x,34006.0,empty,0.37597656
x,34017.0,empty,0.37597656
x,34046.0,empty,0.37597656
x,34060.0,empty,0.37597656
x,34086.0,empty,0.37597656
x,34130.0,empty,0.37597656
x,34147.0,empty,0.37597656
x,34202.0,empty,0.37597656
x,34242.0,empty,0.37597656
x,34255.0,empty,0.37597656
x,34284.0,empty,0.37597656
x,34411.0,empty,0.37597656
x,34413.0,empty,0.37597656
x,34481.0,empty,0.37597656
x,34483.0,empty,0.37597656
x,34530.0,empty,0.37597656
x,34629.0,empty,0.37597656
x,34651.0,empty,0.37597656
x,34674.0,empty,0.37597656
x,34701.0,empty,0.37597656
x,34764.0,empty,0.37597656
x,34833.0,empty,0.37597656
x,34845.0,empty,0.37597656
x,34940.0,empty,0.37597656
x,34954.0,empty,0.37597656
x,34996.0,empty,0.37597656
x,35029.0,empty,0.37597656
x,35097.0,empty,0.37597656
x,35123.0,empty,0.37597656
x,35155.0,empty,0.37597656
x,35190.0,empty,0.37597656
x,35214.0,empty,0.37597656
x,35248.0,empty,0.37597656
x,35300.0,empty,0.37597656
x,35301.0,empty,0.37597656
x,35311.0,empty,0.37597656
x,35323.0,empty,0.37597656
x,35330.0,empty,0.37597656
x,35380.0,empty,0.37597656
x,35417.0,empty,0.37597656
x,35462.0,empty,0.37597656
x,35480.0,empty,0.37597656
x,35530.0,empty,0.37597656
x,35624.0,empty,0.37597656
x,35629.0,empty,0.37597656
x,35630.0,empty,0.37597656
x,35635.0,empty,0.37597656
x,35652.0,empty,0.37597656
x,35689.0,empty,0.37597656
x,35756.0,empty,0.37597656
x,35761.0,empty,0.37597656
x,35828.0,empty,0.37597656
x,35857.0,empty,0.37597656
x,35875.0,empty,0.37597656
x,35909.0,empty,0.37597656
x,35947.0,empty,0.37597656
x,35999.0,empty,0.37597656
x,36014.0,empty,0.37597656
x,36017.0,empty,0.37597656
x,36079.0,empty,0.37597656
x,36119.0,empty,0.37597656
x,36121.0,empty,0.37597656
x,36129.0,empty,0.37597656
x,36225.0,empty,0.37597656
x,36258.0,empty,0.37597656
x,36261.0,empty,0.37597656
x,36352.0,empty,0.37597656
x,36413.0,empty,0.37597656
x,36424.0,empty,0.37597656
x,36567.0,empty,0.37597656
x,36587.0,empty,0.37597656
x,36602.0,empty,0.37597656
x,36685.0,empty,0.37597656
x,36732.0,empty,0.37597656
x,36743.0,empty,0.37597656
x,36750.0,empty,0.37597656
x,36756.0,empty,0.37597656
x,36785.0,empty,0.37597656
x,36832.0,empty,0.37597656
x,36863.0,empty,0.37597656
x,36916.0,empty,0.37597656
x,37025.0,empty,0.37597656
x,37041.0,empty,0.37597656
x,37055.0,empty,0.37597656
x,37188.0,empty,0.37597656
x,37205.0,empty,0.37597656
x,37243.0,empty,0.37597656
x,37319.0,empty,0.37597656
x,37342.0,empty,0.37597656
x,37351.0,empty,0.37597656
x,37367.0,empty,0.37597656
x,37373.0,empty,0.37597656
x,37390.0,empty,0.37597656
x,37408.0,empty,0.37597656
x,37461.0,empty,0.37597656
x,37467.0,empty,0.37597656
x,37480.0,empty,0.37597656
x,37536.0,empty,0.37597656
x,37599.0,empty,0.37597656
x,37610.0,empty,0.37597656
x,37637.0,empty,0.37597656
x,37662.0,empty,0.37597656
x,37737.0,empty,0.37597656
x,37770.0,empty,0.37597656
x,37788.0,empty,0.37597656
x,37798.0,empty,0.37597656
x,37822.0,empty,0.37597656
x,37826.0,empty,0.37597656
x,37848.0,empty,0.37597656
x,37877.0,empty,0.37597656
x,37891.0,empty,0.37597656
x,37990.0,empty,0.37597656
x,38075.0,empty,0.37597656
x,38088.0,empty,0.37597656
x,38099.0,empty,0.37597656
x,38172.0,empty,0.37597656
x,38189.0,empty,0.37597656
x,38210.0,empty,0.37597656
x,38233.0,empty,0.37597656
x,38237.0,empty,0.37597656
x,38311.0,empty,0.37597656
x,38346.0,empty,0.37597656
x,38357.0,empty,0.37597656
x,38375.0,empty,0.37597656
x,38417.0,empty,0.37597656
x,38445.0,empty,0.37597656
x,38487.0,empty,0.37597656
x,38531.0,empty,0.37597656
x,38544.0,empty,0.37597656
x,38549.0,empty,0.37597656
x,38642.0,empty,0.37597656
x,38683.0,empty,0.37597656
x,38729.0,empty,0.37597656
x,38739.0,empty,0.37597656
x,38754.0,empty,0.37597656
x,38838.0,empty,0.37597656
x,38885.0,empty,0.37597656
x,38964.0,empty,0.37597656
x,38981.0,empty,0.37597656
x,39063.0,empty,0.37597656
x,39118.0,empty,0.37597656
x,39142.0,empty,0.37597656
x,39168.0,empty,0.37597656
x,39172.0,empty,0.37597656
x,39193.0,empty,0.37597656
x,39222.0,empty,0.37597656
x,39229.0,empty,0.37597656
x,39245.0,empty,0.37597656
x,39298.0,empty,0.37597656
x,39302.0,empty,0.37597656
x,39327.0,empty,0.37597656
x,39331.0,empty,0.37597656
x,39348.0,empty,0.37597656
x,39436.0,empty,0.37597656
x,39546.0,empty,0.37597656
x,39553.0,empty,0.37597656
x,39554.0,empty,0.37597656
x,39559.0,empty,0.37597656
x,39572.0,empty,0.37597656
x,39586.0,empty,0.37597656
x,39634.0,empty,0.37597656
x,39692.0,empty,0.37597656
x,39817.0,empty,0.37597656
x,39842.0,empty,0.37597656
x,39854.0,empty,0.37597656
x,39890.0,empty,0.37597656
x,39902.0,empty,0.37597656
x,39970.0,empty,0.37597656
x,40015.0,empty,0.37597656
x,40027.0,empty,0.37597656
x,40138.0,empty,0.37597656
x,40152.0,empty,0.37597656
x,40231.0,empty,0.37597656
x,40283.0,empty,0.37597656
x,40349.0,empty,0.37597656
x,40360.0,empty,0.37597656
x,40381.0,empty,0.37597656
x,40388.0,empty,0.37597656
x,40400.0,empty,0.37597656
x,40419.0,empty,0.37597656
x,40425.0,empty,0.37597656
x,40453.0,empty,0.37597656
x,40465.0,empty,0.37597656
x,40548.0,empty,0.37597656
x,40557.0,empty,0.37597656
x,40585.0,empty,0.37597656
x,40595.0,empty,0.37597656
x,40661.0,empty,0.37597656
x,40662.0,empty,0.37597656
x,40780.0,empty,0.37597656
x,40820.0,empty,0.37597656
x,40897.0,empty,0.37597656
x,40944.0,empty,0.37597656
x,41004.0,empty,0.37597656
x,41032.0,empty,0.37597656
x,41039.0,empty,0.37597656
x,41067.0,empty,0.37597656
x,41079.0,empty,0.37597656
x,41084.0,empty,0.37597656
x,41118.0,empty,0.37597656
x,41138.0,empty,0.37597656
x,41152.0,empty,0.37597656
x,41196.0,empty,0.37597656
x,41213.0,empty,0.37597656
x,41214.0,empty,0.37597656
x,41292.0,empty,0.37597656
x,41342.0,empty,0.37597656
x,41374.0,empty,0.37597656
x,41403.0,empty,0.37597656
x,41412.0,empty,0.37597656
x,41432.0,empty,0.37597656
x,41464.0,empty,0.37597656
x,41528.0,empty,0.37597656
x,41621.0,empty,0.37597656
x,41627.0,empty,0.37597656
x,41669.0,empty,0.37597656
x,41689.0,empty,0.37597656
x,41694.0,empty,0.37597656
x,41801.0,empty,0.37597656
x,41817.0,empty,0.37597656
x,41827.0,empty,0.37597656
x,41868.0,empty,0.37597656
x,41985.0,empty,0.37597656
x,42002.0,empty,0.37597656
x,42032.0,empty,0.37597656
x,42063.0,empty,0.37597656
x,42070.0,empty,0.37597656
x,42133.0,empty,0.37597656
x,42173.0,empty,0.37597656
x,42196.0,empty,0.37597656
x,42244.0,empty,0.37597656
x,42254.0,empty,0.37597656
x,42283.0,empty,0.37597656
x,42290.0,empty,0.37597656
x,42291.0,empty,0.37597656
x,42336.0,empty,0.37597656
x,42423.0,empty,0.37597656
x,42499.0,empty,0.37597656
x,42589.0,empty,0.37597656
x,42603.0,empty,0.37597656
x,42629.0,empty,0.37597656
x,42643.0,empty,0.37597656
x,42662.0,empty,0.37597656
x,42672.0,empty,0.37597656
x,42748.0,empty,0.37597656
x,42776.0,empty,0.37597656
x,42832.0,empty,0.37597656
x,42898.0,empty,0.37597656
x,42929.0,empty,0.37597656
x,42952.0,empty,0.37597656
x,42978.0,empty,0.37597656
x,43043.0,empty,0.37597656
x,43053.0,empty,0.37597656
x,43118.0,empty,0.37597656
x,43146.0,empty,0.37597656
x,43229.0,empty,0.37597656
x,43239.0,empty,0.37597656
x,43258.0,empty,0.37597656
x,43261.0,empty,0.37597656
x,43328.0,empty,0.37597656
x,43437.0,empty,0.37597656
x,43443.0,empty,0.37597656
x,43456.0,empty,0.37597656
x,43462.0,empty,0.37597656
x,43465.0,empty,0.37597656
x,43489.0,empty,0.37597656
x,43512.0,empty,0.37597656
x,43547.0,empty,0.37597656
x,43560.0,empty,0.37597656
x,43565.0,empty,0.37597656
x,43606.0,empty,0.37597656
x,43638.0,empty,0.37597656
x,43698.0,empty,0.37597656
x,43732.0,empty,0.37597656
x,43740.0,empty,0.37597656
x,43748.0,empty,0.37597656
x,43793.0,empty,0.37597656
x,44011.0,empty,0.37597656
x,44038.0,empty,0.37597656
x,44039.0,empty,0.37597656
x,44092.0,empty,0.37597656
x,44185.0,empty,0.37597656
x,44230.0,empty,0.37597656
x,44344.0,empty,0.37597656
x,44385.0,empty,0.37597656
x,44402.0,empty,0.37597656
x,44426.0,empty,0.37597656
x,44443.0,empty,0.37597656
x,44451.0,empty,0.37597656
x,44462.0,empty,0.37597656
x,44486.0,empty,0.37597656
x,44520.0,empty,0.37597656
x,44553.0,empty,0.37597656
x,44557.0,empty,0.37597656
x,44567.0,empty,0.37597656
x,44570.0,empty,0.37597656
x,44579.0,empty,0.37597656
x,44599.0,empty,0.37597656
x,44698.0,empty,0.37597656
x,44806.0,empty,0.37597656
x,44840.0,empty,0.37597656
x,44888.0,empty,0.37597656
x,44914.0,empty,0.37597656
x,44917.0,empty,0.37597656
x,44942.0,empty,0.37597656
x,44952.0,empty,0.37597656
x,45030.0,empty,0.37597656
x,45151.0,empty,0.37597656
x,45184.0,empty,0.37597656
x,45187.0,empty,0.37597656
x,45382.0,empty,0.37597656
x,45418.0,empty,0.37597656
x,45480.0,empty,0.37597656
x,45610.0,empty,0.37597656
x,45621.0,empty,0.37597656
x,45628.0,empty,0.37597656
x,45670.0,empty,0.37597656
x,45746.0,empty,0.37597656
x,45804.0,empty,0.37597656
x,45879.0,empty,0.37597656
x,45882.0,empty,0.37597656
x,45883.0,empty,0.37597656
x,45939.0,empty,0.37597656
x,45946.0,empty,0.37597656
x,45958.0,empty,0.37597656
x,45981.0,empty,0.37597656
x,45995.0,empty,0.37597656
x,46010.0,empty,0.37597656
x,46056.0,empty,0.37597656
x,46149.0,empty,0.37597656
x,46150.0,empty,0.37597656
x,46204.0,empty,0.37597656
x,46222.0,empty,0.37597656
x,46232.0,empty,0.37597656
x,46270.0,empty,0.37597656
x,46292.0,empty,0.37597656
x,46301.0,empty,0.37597656
x,46352.0,empty,0.37597656
x,46372.0,empty,0.37597656
x,46408.0,empty,0.37597656
x,46482.0,empty,0.37597656
x,46488.0,empty,0.37597656
x,46500.0,empty,0.37597656
x,46535.0,empty,0.37597656
x,46578.0,empty,0.37597656
x,46588.0,empty,0.37597656
x,46607.0,empty,0.37597656
x,46625.0,empty,0.37597656
x,46681.0,empty,0.37597656
x,46695.0,empty,0.37597656
x,46706.0,empty,0.37597656
x,46738.0,empty,0.37597656
x,46846.0,empty,0.37597656
x,46853.0,empty,0.37597656
x,46869.0,empty,0.37597656
x,46871.0,empty,0.37597656
x,46908.0,empty,0.37597656
x,46940.0,empty,0.37597656
x,46961.0,empty,0.37597656
x,46963.0,empty,0.37597656
x,47096.0,empty,0.37597656
x,47119.0,empty,0.37597656
x,47131.0,empty,0.37597656
x,47149.0,empty,0.37597656
x,47197.0,empty,0.37597656
x,47246.0,empty,0.37597656
x,47312.0,empty,0.37597656
x,47494.0,empty,0.37597656
x,47503.0,empty,0.37597656
x,47529.0,empty,0.37597656
x,47539.0,empty,0.37597656
x,47560.0,empty,0.37597656
x,47590.0,empty,0.37597656
x,47609.0,empty,0.37597656
x,47654.0,empty,0.37597656
x,47659.0,empty,0.37597656
x,47666.0,empty,0.37597656
x,47694.0,empty,0.37597656
x,47715.0,empty,0.37597656
x,47719.0,empty,0.37597656
x,47785.0,empty,0.37597656
x,47810.0,empty,0.37597656
x,47833.0,empty,0.37597656
x,47879.0,empty,0.37597656
x,47930.0,empty,0.37597656
x,47962.0,empty,0.37597656
x,48001.0,empty,0.37597656
x,48052.0,empty,0.37597656
x,48060.0,empty,0.37597656
x,48123.0,empty,0.37597656
x,48143.0,empty,0.37597656
x,48148.0,empty,0.37597656
x,48167.0,empty,0.37597656
x,48186.0,empty,0.37597656
x,48198.0,empty,0.37597656
x,48257.0,empty,0.37597656
x,48275.0,empty,0.37597656
x,48302.0,empty,0.37597656
x,48319.0,empty,0.37597656
x,48339.0,empty,0.37597656
x,48343.0,empty,0.37597656
x,48458.0,empty,0.37597656
x,48505.0,empty,0.37597656
x,48533.0,empty,0.37597656
x,48547.0,empty,0.37597656
x,48577.0,empty,0.37597656
x,48659.0,empty,0.37597656
x,48726.0,empty,0.37597656
x,48768.0,empty,0.37597656
x,48835.0,empty,0.37597656
x,48873.0,empty,0.37597656
x,48935.0,empty,0.37597656
x,48953.0,empty,0.37597656
x,48969.0,empty,0.37597656
x,48970.0,empty,0.37597656
x,48994.0,empty,0.37597656
x,49037.0,empty,0.37597656
x,49073.0,empty,0.37597656
x,49077.0,empty,0.37597656
x,49083.0,empty,0.37597656
x,49109.0,empty,0.37597656
x,49128.0,empty,0.37597656
x,49152.0,empty,0.37597656
x,49181.0,empty,0.37597656
x,49223.0,empty,0.37597656
x,49283.0,empty,0.37597656
x,49297.0,empty,0.37597656
x,49389.0,empty,0.37597656
x,49413.0,empty,0.37597656
x,49464.0,empty,0.37597656
x,49469.0,empty,0.37597656
x,49524.0,empty,0.37597656
x,49532.0,empty,0.37597656
x,49591.0,empty,0.37597656
x,49602.0,empty,0.37597656
x,49604.0,empty,0.37597656
x,49605.0,empty,0.37597656
x,49626.0,empty,0.37597656
x,49642.0,empty,0.37597656
x,49652.0,empty,0.37597656
x,49681.0,empty,0.37597656
x,49689.0,empty,0.37597656
x,49714.0,empty,0.37597656
x,49720.0,empty,0.37597656
x,49733.0,empty,0.37597656
x,49734.0,empty,0.37597656
x,49806.0,empty,0.37597656
x,49826.0,empty,0.37597656
x,49829.0,empty,0.37597656
x,49835.0,empty,0.37597656
x,49910.0,empty,0.37597656
x,49982.0,empty,0.37597656
x,50000.0,empty,0.37597656
x,50039.0,empty,0.37597656
x,50057.0,empty,0.37597656
x,50087.0,empty,0.37597656
x,50170.0,empty,0.37597656
x,50188.0,empty,0.37597656
x,50277.0,empty,0.37597656
x,50291.0,empty,0.37597656
x,50294.0,empty,0.37597656
x,50296.0,empty,0.37597656
x,50302.0,empty,0.37597656
x,50322.0,empty,0.37597656
x,50324.0,empty,0.37597656
x,50360.0,empty,0.37597656
x,50375.0,empty,0.37597656
x,50396.0,empty,0.37597656
x,50516.0,empty,0.37597656
x,50526.0,empty,0.37597656
x,50537.0,empty,0.37597656
x,50593.0,empty,0.37597656
x,50596.0,empty,0.37597656
x,50610.0,empty,0.37597656
x,50623.0,empty,0.37597656
x,50668.0,empty,0.37597656
x,50697.0,empty,0.37597656
x,50835.0,empty,0.37597656
x,50866.0,empty,0.37597656
x,50920.0,empty,0.37597656
x,50926.0,empty,0.37597656
x,50952.0,empty,0.37597656
x,50966.0,empty,0.37597656
x,50996.0,empty,0.37597656
x,51015.0,empty,0.37597656
x,51071.0,empty,0.37597656
x,51074.0,empty,0.37597656
x,51075.0,empty,0.37597656
x,51084.0,empty,0.37597656
x,51117.0,empty,0.37597656
x,51216.0,empty,0.37597656
x,51248.0,empty,0.37597656
x,51252.0,empty,0.37597656
x,51262.0,empty,0.37597656
x,51270.0,empty,0.37597656
x,51298.0,empty,0.37597656
x,51341.0,empty,0.37597656
x,51382.0,empty,0.37597656
x,51439.0,empty,0.37597656
x,51440.0,empty,0.37597656
x,51469.0,empty,0.37597656
x,51567.0,empty,0.37597656
x,51584.0,empty,0.37597656
x,51604.0,empty,0.37597656
x,51628.0,empty,0.37597656
x,51667.0,empty,0.37597656
x,51672.0,empty,0.37597656
x,51720.0,empty,0.37597656
x,51808.0,empty,0.37597656
x,51829.0,empty,0.37597656
x,51933.0,empty,0.37597656
x,51934.0,empty,0.37597656
x,51976.0,empty,0.37597656
x,51977.0,empty,0.37597656
x,51988.0,empty,0.37597656
x,52032.0,empty,0.37597656
x,52079.0,empty,0.37597656
x,52083.0,empty,0.37597656
x,52096.0,empty,0.37597656
x,52110.0,empty,0.37597656
x,52113.0,empty,0.37597656
x,52154.0,empty,0.37597656
x,52182.0,empty,0.37597656
x,52285.0,empty,0.37597656
x,52286.0,empty,0.37597656
x,52313.0,empty,0.37597656
x,52347.0,empty,0.37597656
x,52365.0,empty,0.37597656
x,52376.0,empty,0.37597656
x,52391.0,empty,0.37597656
x,52396.0,empty,0.37597656
x,52414.0,empty,0.37597656
x,52704.0,empty,0.37597656
x,52777.0,empty,0.37597656
x,52780.0,empty,0.37597656
x,52807.0,empty,0.37597656
x,52824.0,empty,0.37597656
x,52858.0,empty,0.37597656
x,52885.0,empty,0.37597656
x,52959.0,empty,0.37597656
x,52985.0,empty,0.37597656
x,52995.0,empty,0.37597656
x,53013.0,empty,0.37597656
x,53067.0,empty,0.37597656
x,53081.0,empty,0.37597656
x,53087.0,empty,0.37597656
x,53093.0,empty,0.37597656
x,53133.0,empty,0.37597656
x,53168.0,empty,0.37597656
x,53182.0,empty,0.37597656
x,53358.0,empty,0.37597656
x,53397.0,empty,0.37597656
x,53525.0,empty,0.37597656
x,53582.0,empty,0.37597656
x,53593.0,empty,0.37597656
x,53615.0,empty,0.37597656
x,53649.0,empty,0.37597656
x,53657.0,empty,0.37597656
x,53692.0,empty,0.37597656
x,53707.0,empty,0.37597656
x,53723.0,empty,0.37597656
x,53731.0,empty,0.37597656
x,53739.0,empty,0.37597656
x,53740.0,empty,0.37597656
x,53785.0,empty,0.37597656
x,53798.0,empty,0.37597656
x,53820.0,empty,0.37597656
x,53842.0,empty,0.37597656
x,53906.0,empty,0.37597656
x,53928.0,empty,0.37597656
x,53969.0,empty,0.37597656
x,54034.0,empty,0.37597656
x,54063.0,empty,0.37597656
x,54131.0,empty,0.37597656
x,54132.0,empty,0.37597656
x,54146.0,empty,0.37597656
x,54160.0,empty,0.37597656
x,54194.0,empty,0.37597656
x,54231.0,empty,0.37597656
x,54250.0,empty,0.37597656
x,54266.0,empty,0.37597656
x,54298.0,empty,0.37597656
x,54344.0,empty,0.37597656
x,54363.0,empty,0.37597656
x,54408.0,empty,0.37597656
x,54510.0,empty,0.37597656
x,54544.0,empty,0.37597656
x,54560.0,empty,0.37597656
x,54681.0,empty,0.37597656
x,54694.0,empty,0.37597656
x,54706.0,empty,0.37597656
x,54721.0,empty,0.37597656
x,54756.0,empty,0.37597656
x,54776.0,empty,0.37597656
x,54783.0,empty,0.37597656
x,54789.0,empty,0.37597656
x,54892.0,empty,0.37597656
x,54904.0,empty,0.37597656
x,54910.0,empty,0.37597656
x,54929.0,empty,0.37597656
x,54945.0,empty,0.37597656
x,54961.0,empty,0.37597656
x,54966.0,empty,0.37597656
x,55027.0,empty,0.37597656
x,55125.0,empty,0.37597656
x,55156.0,empty,0.37597656
x,55159.0,empty,0.37597656
x,55194.0,empty,0.37597656
x,55202.0,empty,0.37597656
x,55205.0,empty,0.37597656
x,55212.0,empty,0.37597656
x,55269.0,empty,0.37597656
x,55272.0,empty,0.37597656
x,55274.0,empty,0.37597656
x,55275.0,empty,0.37597656
x,55297.0,empty,0.37597656
x,55329.0,empty,0.37597656
x,55339.0,empty,0.37597656
x,55343.0,empty,0.37597656
x,55366.0,empty,0.37597656
x,55375.0,empty,0.37597656
x,55379.0,empty,0.37597656
x,55397.0,empty,0.37597656
x,55403.0,empty,0.37597656
x,55437.0,empty,0.37597656
x,55442.0,empty,0.37597656
x,55448.0,empty,0.37597656
x,55538.0,empty,0.37597656
x,55604.0,empty,0.37597656
x,55627.0,empty,0.37597656
x,55628.0,empty,0.37597656
x,55657.0,empty,0.37597656
x,55715.0,empty,0.37597656
x,55752.0,empty,0.37597656
x,55772.0,empty,0.37597656
x,55773.0,empty,0.37597656
x,55784.0,empty,0.37597656
x,55788.0,empty,0.37597656
x,55825.0,empty,0.37597656
x,55839.0,empty,0.37597656
x,55844.0,empty,0.37597656
x,55846.0,empty,0.37597656
x,55848.0,empty,0.37597656
x,55870.0,empty,0.37597656
x,55873.0,empty,0.37597656
x,55876.0,empty,0.37597656
x,55898.0,empty,0.37597656
x,55932.0,empty,0.37597656
x,55973.0,empty,0.37597656
x,56024.0,empty,0.37597656
x,56029.0,empty,0.37597656
x,56052.0,empty,0.37597656
x,56054.0,empty,0.37597656
x,56070.0,empty,0.37597656
x,56108.0,empty,0.37597656
x,56151.0,empty,0.37597656
