Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,20557.0,empty,0.37597656,-6.2759705
x,20586.0,empty,0.37597656,-6.1402893
x,20599.0,empty,0.37597656,-6.162903
x,20608.0,empty,0.37597656,-6.151001
x,20626.0,empty,0.37597656,-6.2390747
x,20680.0,empty,0.37597656,-6.1617126
x,20700.0,empty,0.37597656,-6.2105103
x,20709.0,empty,0.37597656,-6.248596
x,20767.0,empty,0.37597656,-6.2319336
x,20786.0,empty,0.37597656,-6.261688
x,20835.0,empty,0.37597656,-6.2509766
x,20846.0,empty,0.37597656,-6.171234
x,20881.0,empty,0.37597656,-6.2366943
x,20896.0,empty,0.37597656,-6.1557617
x,20914.0,empty,0.37597656,-6.233124
x,20921.0,empty,0.37597656,-6.2247925
x,20933.0,empty,0.37597656,-6.1676636
x,21055.0,empty,0.37597656,-6.1557617
x,21081.0,empty,0.37597656,-6.1045837
x,21129.0,empty,0.37597656,-6.2366943
x,21156.0,empty,0.37597656,-6.120056
x,21165.0,empty,0.37597656,-6.183136
x,21213.0,empty,0.37597656,-6.133148
x,21242.0,empty,0.37597656,-6.0831604
x,21248.0,empty,0.37597656,-6.08078
x,21252.0,empty,0.37597656,-6.048645
x,21267.0,empty,0.37597656,-6.131958
x,21308.0,empty,0.37597656,-6.1748047
x,21333.0,empty,0.37597656,-6.1474304
x,21367.0,empty,0.37597656,-6.114105
x,21423.0,empty,0.37597656,-6.029602
x,21433.0,empty,0.37597656,-6.1152954
x,21545.0,empty,0.37597656,-5.997467
x,21548.0,empty,0.37597656,-6.073639
x,21569.0,empty,0.37597656,-6.029602
x,21604.0,empty,0.37597656,-6.124817
x,21688.0,empty,0.37597656,-6.253357
x,21699.0,empty,0.37597656,-6.229553
x,21715.0,empty,0.37597656,-6.317627
x,21751.0,empty,0.37597656,-6.2236023
x,21752.0,empty,0.37597656,-6.1986084
x,21753.0,empty,0.37597656,-6.1664734
x,21874.0,empty,0.37597656,-6.0962524
x,21886.0,empty,0.37597656,-6.1617126
x,21919.0,empty,0.37597656,-6.1236267
x,21930.0,empty,0.37597656,-6.105774
x,22066.0,empty,0.37597656,-6.1736145
x,22136.0,empty,0.37597656,-6.158142
x,22159.0,empty,0.37597656,-6.1914673
x,22190.0,empty,0.37597656,-6.165283
x,22241.0,empty,0.37597656,-6.1986084
x,22321.0,empty,0.37597656,-6.2188416
x,22354.0,empty,0.37597656,-6.1224365
x,22407.0,empty,0.37597656,-6.1486206
x,22420.0,empty,0.37597656,-6.1783752
x,22432.0,empty,0.37597656,-6.1997986
x,22500.0,empty,0.37597656,-6.149811
x,22594.0,empty,0.37597656,-6.1474304
x,22616.0,empty,0.37597656,-6.14505
x,22739.0,empty,0.37597656,-6.120056
x,22808.0,empty,0.37597656,-6.189087
x,22819.0,empty,0.37597656,-6.1164856
x,22820.0,empty,0.37597656,-6.111725
x,22833.0,empty,0.37597656,-6.068878
x,22856.0,empty,0.37597656,-6.1593323
x,22858.0,empty,0.37597656,-6.1402893
x,22963.0,empty,0.37597656,-6.098633
x,22964.0,empty,0.37597656,-6.098633
x,22985.0,empty,0.37597656,-6.171234
x,22989.0,empty,0.37597656,-6.1748047
x,23033.0,empty,0.37597656,-6.1605225
x,23045.0,empty,0.37597656,-6.14624
x,23069.0,empty,0.37597656,-6.114105
x,23127.0,empty,0.37597656,-6.1688538
x,23133.0,empty,0.37597656,-6.14386
x,23211.0,empty,0.37597656,-6.162903
x,23249.0,empty,0.37597656,-6.1617126
x,23266.0,empty,0.37597656,-6.177185
x,23456.0,empty,0.37597656,-6.149811
x,23492.0,empty,0.37597656,-6.175995
x,23585.0,empty,0.37597656,-6.1105347
x,23595.0,empty,0.37597656,-6.0962524
x,23615.0,empty,0.37597656,-6.165283
x,23652.0,empty,0.37597656,-6.197418
x,23711.0,empty,0.37597656,-6.137909
x,23728.0,empty,0.37597656,-6.1105347
x,23759.0,empty,0.37597656,-6.1676636
x,23786.0,empty,0.37597656,-6.1617126
x,23855.0,empty,0.37597656,-6.14505
x,23899.0,empty,0.37597656,-6.1545715
x,23963.0,empty,0.37597656,-6.2117004
x,23979.0,empty,0.37597656,-6.156952
x,23993.0,empty,0.37597656,-6.118866
x,24036.0,empty,0.37597656,-6.010559
x,24089.0,empty,0.37597656,-6.1212463
x,24116.0,empty,0.37597656,-6.07959
x,24170.0,empty,0.37597656,-6.156952
x,24199.0,empty,0.37597656,-6.1545715
x,24208.0,empty,0.37597656,-6.1426697
x,24230.0,empty,0.37597656,-6.1164856
x,24308.0,empty,0.37597656,-6.1271973
x,24346.0,empty,0.37597656,-6.101013
x,24397.0,empty,0.37597656,-6.151001
x,24403.0,empty,0.37597656,-6.101013
x,24517.0,empty,0.37597656,-6.106964
x,24549.0,empty,0.37597656,-6.149811
x,24552.0,empty,0.37597656,-6.1081543
x,24578.0,empty,0.37597656,-6.0950623
x,24609.0,empty,0.37597656,-6.14505
x,24627.0,empty,0.37597656,-6.190277
x,24632.0,empty,0.37597656,-6.1283875
x,24649.0,empty,0.37597656,-6.190277
x,24669.0,empty,0.37597656,-6.139099
x,24730.0,empty,0.37597656,-6.066498
x,24733.0,empty,0.37597656,-6.036743
x,24734.0,empty,0.37597656,-6.087921
x,24744.0,empty,0.37597656,-6.085541
x,24748.0,empty,0.37597656,-6.2057495
x,24796.0,empty,0.37597656,-6.1045837
x,24801.0,empty,0.37597656,-6.086731
x,24814.0,empty,0.37597656,-6.074829
x,24829.0,empty,0.37597656,-6.085541
x,24865.0,empty,0.37597656,-6.1105347
x,24902.0,empty,0.37597656,-6.036743
x,25065.0,empty,0.37597656,-6.1033936
x,25099.0,empty,0.37597656,-6.092682
x,25158.0,empty,0.37597656,-6.1164856
x,25161.0,empty,0.37597656,-6.098633
x,25187.0,empty,0.37597656,-6.0903015
x,25190.0,empty,0.37597656,-6.0712585
x,25201.0,empty,0.37597656,-6.117676
x,25253.0,empty,0.37597656,-6.170044
x,25316.0,empty,0.37597656,-6.066498
x,25318.0,empty,0.37597656,-6.117676
x,25329.0,empty,0.37597656,-6.1033936
x,25416.0,empty,0.37597656,-6.1783752
x,25450.0,empty,0.37597656,-6.1736145
x,25475.0,empty,0.37597656,-6.111725
x,25507.0,empty,0.37597656,-6.2057495
x,25533.0,empty,0.37597656,-6.1105347
x,25539.0,empty,0.37597656,-6.1486206
x,25602.0,empty,0.37597656,-6.118866
x,25604.0,empty,0.37597656,-6.1343384
x,25636.0,empty,0.37597656,-6.1783752
x,25680.0,empty,0.37597656,-6.1938477
x,25697.0,empty,0.37597656,-6.1593323
x,25702.0,empty,0.37597656,-6.1474304
x,25751.0,empty,0.37597656,-6.216461
x,25763.0,empty,0.37597656,-6.1938477
x,25800.0,empty,0.37597656,-6.1748047
x,25807.0,empty,0.37597656,-6.197418
x,25817.0,empty,0.37597656,-6.1914673
x,25819.0,empty,0.37597656,-6.156952
x,25889.0,empty,0.37597656,-6.170044
x,25906.0,empty,0.37597656,-6.2200317
x,25957.0,empty,0.37597656,-6.085541
x,25991.0,empty,0.37597656,-6.093872
x,26061.0,empty,0.37597656,-6.034363
x,26070.0,empty,0.37597656,-6.0569763
x,26131.0,empty,0.37597656,-6.162903
x,26173.0,empty,0.37597656,-6.1033936
x,26186.0,empty,0.37597656,-6.0403137
x,26198.0,empty,0.37597656,-6.049835
x,26224.0,empty,0.37597656,-6.106964
x,26242.0,empty,0.37597656,-6.1486206
x,26292.0,empty,0.37597656,-6.165283
x,26313.0,empty,0.37597656,-6.197418
x,26352.0,empty,0.37597656,-6.1605225
x,26359.0,empty,0.37597656,-6.126007
x,26412.0,empty,0.37597656,-6.1986084
x,26437.0,empty,0.37597656,-6.221222
x,26528.0,empty,0.37597656,-6.158142
x,26574.0,empty,0.37597656,-6.2128906
x,26615.0,empty,0.37597656,-6.0903015
x,26623.0,empty,0.37597656,-6.0843506
x,26638.0,empty,0.37597656,-6.049835
x,26646.0,empty,0.37597656,-6.0260315
x,26699.0,empty,0.37597656,-6.0653076
x,26743.0,empty,0.37597656,-5.857025
x,26808.0,empty,0.37597656,-6.0760193
x,26864.0,empty,0.37597656,-6.164093
x,26869.0,empty,0.37597656,-6.1486206
x,26894.0,empty,0.37597656,-6.139099
x,26901.0,empty,0.37597656,-6.222412
x,26920.0,empty,0.37597656,-6.181946
x,26929.0,empty,0.37597656,-6.280731
x,26958.0,empty,0.37597656,-6.068878
x,26986.0,empty,0.37597656,-6.098633
x,27005.0,empty,0.37597656,-6.1402893
x,27022.0,empty,0.37597656,-6.0117493
x,27037.0,empty,0.37597656,-6.133148
x,27041.0,empty,0.37597656,-6.0629272
x,27061.0,empty,0.37597656,-6.0891113
x,27145.0,empty,0.37597656,-6.047455
x,27147.0,empty,0.37597656,-6.07959
x,27212.0,empty,0.37597656,-6.066498
x,27224.0,empty,0.37597656,-6.105774
x,27249.0,empty,0.37597656,-6.158142
x,27283.0,empty,0.37597656,-6.085541
x,27313.0,empty,0.37597656,-6.1105347
x,27323.0,empty,0.37597656,-6.1152954
x,27446.0,empty,0.37597656,-6.0843506
x,27484.0,empty,0.37597656,-5.914154
x,27512.0,empty,0.37597656,-6.406891
x,27516.0,empty,0.37597656,-6.4164124
x,27536.0,empty,0.37597656,-6.0724487
x,27544.0,empty,0.37597656,-6.035553
x,27557.0,empty,0.37597656,-6.1605225
x,27575.0,empty,0.37597656,-6.20813
x,27592.0,empty,0.37597656,-6.133148
x,27606.0,empty,0.37597656,-6.1605225
x,27616.0,empty,0.37597656,-6.2771606
x,27665.0,empty,0.37597656,-6.291443
x,27695.0,empty,0.37597656,-6.184326
x,27703.0,empty,0.37597656,-6.241455
x,27714.0,empty,0.37597656,-6.202179
x,27721.0,empty,0.37597656,-6.1914673
x,27797.0,empty,0.37597656,-6.1224365
x,27828.0,empty,0.37597656,-6.184326
x,27841.0,empty,0.37597656,-6.195038
x,27870.0,empty,0.37597656,-6.2426453
x,27871.0,empty,0.37597656,-6.266449
x,27948.0,empty,0.37597656,-6.2426453
x,27955.0,empty,0.37597656,-6.2188416
x,27961.0,empty,0.37597656,-6.228363
x,28000.0,empty,0.37597656,-6.20813
x,28026.0,empty,0.37597656,-6.184326
x,28044.0,empty,0.37597656,-6.1486206
x,28058.0,empty,0.37597656,-6.1617126
x,28072.0,empty,0.37597656,-6.197418
x,28117.0,empty,0.37597656,-6.170044
x,28130.0,empty,0.37597656,-6.181946
x,28230.0,empty,0.37597656,-6.114105
x,28308.0,empty,0.37597656,-6.137909
x,28390.0,empty,0.37597656,-6.034363
x,28416.0,empty,0.37597656,-6.2581177
x,28431.0,empty,0.37597656,-5.883209
x,28434.0,empty,0.37597656,-5.883209
x,28440.0,empty,0.37597656,-6.1212463
x,28462.0,empty,0.37597656,-6.267639
x,28465.0,empty,0.37597656,-6.2640686
x,28476.0,empty,0.37597656,-6.126007
x,28479.0,empty,0.37597656,-5.9998474
x,28507.0,empty,0.37597656,-6.291443
x,28517.0,empty,0.37597656,-6.291443
x,28521.0,empty,0.37597656,-6.2628784
x,28522.0,empty,0.37597656,-6.2247925
x,28523.0,empty,0.37597656,-6.2247925
x,28555.0,empty,0.37597656,-6.2628784
x,28653.0,empty,0.37597656,-6.1533813
x,28700.0,empty,0.37597656,-6.2105103
x,28724.0,empty,0.37597656,-6.1676636
x,28732.0,empty,0.37597656,-6.214081
x,28794.0,empty,0.37597656,-6.1402893
x,28835.0,empty,0.37597656,-6.14505
x,28846.0,empty,0.37597656,-6.196228
x,28946.0,empty,0.37597656,-6.0974426
x,29002.0,empty,0.37597656,-6.1593323
x,29006.0,empty,0.37597656,-6.151001
x,29015.0,empty,0.37597656,-6.158142
x,29024.0,empty,0.37597656,-6.0772095
x,29086.0,empty,0.37597656,-6.1617126
x,29088.0,empty,0.37597656,-6.1212463
x,29125.0,empty,0.37597656,-6.130768
x,29135.0,empty,0.37597656,-6.1664734
x,29157.0,empty,0.37597656,-6.08197
x,29180.0,empty,0.37597656,-6.01532
x,29209.0,empty,0.37597656,-6.124817
x,29217.0,empty,0.37597656,-6.130768
x,29312.0,empty,0.37597656,-6.0569763
x,29323.0,empty,0.37597656,-6.0653076
x,29331.0,empty,0.37597656,-6.0129395
x,29381.0,empty,0.37597656,-6.1045837
x,29401.0,empty,0.37597656,-6.1081543
x,29416.0,empty,0.37597656,-6.117676
x,29438.0,empty,0.37597656,-6.1295776
x,29478.0,empty,0.37597656,-6.1748047
x,29509.0,empty,0.37597656,-6.1938477
x,29516.0,empty,0.37597656,-6.1617126
x,29524.0,empty,0.37597656,-6.1295776
x,29526.0,empty,0.37597656,-6.137909
x,29533.0,empty,0.37597656,-6.0903015
x,29583.0,empty,0.37597656,-6.175995
x,29620.0,empty,0.37597656,-6.1236267
x,29626.0,empty,0.37597656,-6.1355286
x,29631.0,empty,0.37597656,-6.1557617
x,29687.0,empty,0.37597656,-6.086731
x,29887.0,empty,0.37597656,-6.1926575
x,29890.0,empty,0.37597656,-6.149811
x,29900.0,empty,0.37597656,-5.946289
x,29914.0,empty,0.37597656,-6.1997986
x,29958.0,empty,0.37597656,-6.048645
x,30006.0,empty,0.37597656,-6.0319824
x,30020.0,empty,0.37597656,-6.01532
x,30023.0,empty,0.37597656,-6.047455
x,30086.0,empty,0.37597656,-6.066498
x,30115.0,empty,0.37597656,-6.1748047
x,30151.0,empty,0.37597656,-6.0117493
x,30218.0,empty,0.37597656,-6.0629272
x,30219.0,empty,0.37597656,-6.066498
x,30263.0,empty,0.37597656,-6.0903015
x,30284.0,empty,0.37597656,-6.0462646
x,30319.0,empty,0.37597656,-6.1283875
x,30320.0,empty,0.37597656,-6.126007
x,30356.0,empty,0.37597656,-6.149811
x,30357.0,empty,0.37597656,-6.162903
x,30378.0,empty,0.37597656,-6.0772095
x,30394.0,empty,0.37597656,-6.133148
x,30436.0,empty,0.37597656,-6.2497864
x,30522.0,empty,0.37597656,-6.2188416
x,30580.0,empty,0.37597656,-6.14505
x,30598.0,empty,0.37597656,-6.14624
x,30643.0,empty,0.37597656,-6.0069885
x,30660.0,empty,0.37597656,-6.114105
x,30679.0,empty,0.37597656,-6.2128906
x,30719.0,empty,0.37597656,-6.1212463
x,30788.0,empty,0.37597656,-5.998657
x,30790.0,empty,0.37597656,-6.098633
x,30820.0,empty,0.37597656,-6.0200806
x,30822.0,empty,0.37597656,-5.965332
x,30915.0,empty,0.37597656,-6.0724487
x,30930.0,empty,0.37597656,-6.0712585
x,30976.0,empty,0.37597656,-6.093872
x,31145.0,empty,0.37597656,-6.1855164
x,31151.0,empty,0.37597656,-6.165283
x,31200.0,empty,0.37597656,-6.162903
x,31203.0,empty,0.37597656,-6.1605225
x,31284.0,empty,0.37597656,-6.247406
x,31320.0,empty,0.37597656,-6.1688538
x,31327.0,empty,0.37597656,-6.189087
x,31366.0,empty,0.37597656,-6.1533813
x,31431.0,empty,0.37597656,-6.1867065
x,31436.0,empty,0.37597656,-6.14505
x,31437.0,empty,0.37597656,-6.1414795
x,31484.0,empty,0.37597656,-6.092682
x,31563.0,empty,0.37597656,-6.066498
x,31580.0,empty,0.37597656,-6.1426697
x,31608.0,empty,0.37597656,-6.1878967
x,31629.0,empty,0.37597656,-6.1545715
x,31654.0,empty,0.37597656,-6.189087
x,31755.0,empty,0.37597656,-6.151001
x,31782.0,empty,0.37597656,-6.1093445
x,31797.0,empty,0.37597656,-6.1271973
x,31799.0,empty,0.37597656,-6.1557617
x,31902.0,empty,0.37597656,-6.165283
x,31923.0,empty,0.37597656,-6.0903015
x,31991.0,empty,0.37597656,-6.124817
x,31994.0,empty,0.37597656,-6.1938477
x,32040.0,empty,0.37597656,-6.0783997
x,32042.0,empty,0.37597656,-6.118866
x,32070.0,empty,0.37597656,-6.0914917
x,32127.0,empty,0.37597656,-6.0831604
x,32128.0,empty,0.37597656,-6.158142
x,32211.0,empty,0.37597656,-6.1164856
x,32227.0,empty,0.37597656,-6.067688
x,32275.0,empty,0.37597656,-6.085541
x,32301.0,empty,0.37597656,-6.2200317
x,32363.0,empty,0.37597656,-6.1878967
x,32372.0,empty,0.37597656,-6.2069397
x,32461.0,empty,0.37597656,-6.2319336
x,32555.0,empty,0.37597656,-6.1474304
x,32614.0,empty,0.37597656,-6.246216
x,32670.0,empty,0.37597656,-6.292633
x,32671.0,empty,0.37597656,-6.260498
x,32746.0,empty,0.37597656,-6.190277
x,32781.0,empty,0.37597656,-6.2128906
x,32825.0,empty,0.37597656,-6.162903
x,32835.0,empty,0.37597656,-6.1593323
x,32847.0,empty,0.37597656,-6.105774
x,32877.0,empty,0.37597656,-6.1724243
x,32917.0,empty,0.37597656,-6.2307434
x,32928.0,empty,0.37597656,-6.181946
x,32956.0,empty,0.37597656,-6.189087
x,32960.0,empty,0.37597656,-6.2105103
x,32982.0,empty,0.37597656,-6.265259
x,33049.0,empty,0.37597656,-6.200989
x,33074.0,empty,0.37597656,-6.0962524
x,33117.0,empty,0.37597656,-6.1664734
x,33155.0,empty,0.37597656,-6.092682
x,33176.0,empty,0.37597656,-6.1022034
x,33179.0,empty,0.37597656,-6.1402893
x,33212.0,empty,0.37597656,-6.117676
x,33235.0,empty,0.37597656,-6.1152954
x,33306.0,empty,0.37597656,-6.1236267
x,33334.0,empty,0.37597656,-6.1105347
x,33352.0,empty,0.37597656,-6.1033936
x,33434.0,empty,0.37597656,-6.0962524
x,33442.0,empty,0.37597656,-6.133148
x,33475.0,empty,0.37597656,-6.0962524
x,33487.0,empty,0.37597656,-6.099823
x,33517.0,empty,0.37597656,-6.1152954
x,33528.0,empty,0.37597656,-6.066498
x,33547.0,empty,0.37597656,-6.114105
x,33580.0,empty,0.37597656,-6.126007
x,33591.0,empty,0.37597656,-6.1105347
x,33667.0,empty,0.37597656,-6.01651
x,33691.0,empty,0.37597656,-6.0188904
x,33701.0,empty,0.37597656,-6.074829
x,33742.0,empty,0.37597656,-6.1081543
x,33795.0,empty,0.37597656,-6.118866
x,33903.0,empty,0.37597656,-6.117676
x,33962.0,empty,0.37597656,-6.133148
x,34006.0,empty,0.37597656,-6.156952
x,34017.0,empty,0.37597656,-6.1736145
x,34046.0,empty,0.37597656,-6.171234
x,34060.0,empty,0.37597656,-6.08197
x,34086.0,empty,0.37597656,-6.184326
x,34130.0,empty,0.37597656,-6.1938477
x,34147.0,empty,0.37597656,-6.1414795
x,34202.0,empty,0.37597656,-6.133148
x,34242.0,empty,0.37597656,-6.1783752
x,34255.0,empty,0.37597656,-6.1295776
x,34284.0,empty,0.37597656,-6.0712585
x,34411.0,empty,0.37597656,-6.1022034
x,34413.0,empty,0.37597656,-6.0760193
x,34481.0,empty,0.37597656,-6.156952
x,34483.0,empty,0.37597656,-6.1402893
x,34530.0,empty,0.37597656,-5.9796143
x,34629.0,empty,0.37597656,-6.073639
x,34651.0,empty,0.37597656,-6.073639
x,34674.0,empty,0.37597656,-6.126007
x,34701.0,empty,0.37597656,-6.20932
x,34764.0,empty,0.37597656,-6.098633
x,34833.0,empty,0.37597656,-6.087921
x,34845.0,empty,0.37597656,-6.137909
x,34940.0,empty,0.37597656,-6.14624
x,34954.0,empty,0.37597656,-6.1593323
x,34996.0,empty,0.37597656,-6.151001
x,35029.0,empty,0.37597656,-6.118866
x,35097.0,empty,0.37597656,-6.0581665
x,35123.0,empty,0.37597656,-6.047455
x,35155.0,empty,0.37597656,-6.0593567
x,35190.0,empty,0.37597656,-6.08197
x,35214.0,empty,0.37597656,-6.0843506
x,35248.0,empty,0.37597656,-6.101013
x,35300.0,empty,0.37597656,-6.105774
x,35301.0,empty,0.37597656,-6.0903015
x,35311.0,empty,0.37597656,-6.0581665
x,35323.0,empty,0.37597656,-6.092682
x,35330.0,empty,0.37597656,-6.0712585
x,35380.0,empty,0.37597656,-6.002228
x,35417.0,empty,0.37597656,-6.1878967
x,35462.0,empty,0.37597656,-6.111725
x,35480.0,empty,0.37597656,-5.883209
x,35530.0,empty,0.37597656,-6.0462646
x,35624.0,empty,0.37597656,-6.0641174
x,35629.0,empty,0.37597656,-6.1045837
x,35630.0,empty,0.37597656,-6.034363
x,35635.0,empty,0.37597656,-6.0200806
x,35652.0,empty,0.37597656,-6.0141296
x,35689.0,empty,0.37597656,-6.036743
x,35756.0,empty,0.37597656,-6.0319824
x,35761.0,empty,0.37597656,-6.0010376
x,35828.0,empty,0.37597656,-6.066498
x,35857.0,empty,0.37597656,-6.0272217
x,35875.0,empty,0.37597656,-6.0069885
x,35909.0,empty,0.37597656,-6.035553
x,35947.0,empty,0.37597656,-5.997467
x,35999.0,empty,0.37597656,-6.023651
x,36014.0,empty,0.37597656,-6.041504
x,36017.0,empty,0.37597656,-5.9427185
x,36079.0,empty,0.37597656,-5.977234
x,36119.0,empty,0.37597656,-6.1748047
x,36121.0,empty,0.37597656,-6.1022034
x,36129.0,empty,0.37597656,-6.101013
x,36225.0,empty,0.37597656,-6.0581665
x,36258.0,empty,0.37597656,-6.139099
x,36261.0,empty,0.37597656,-6.1343384
x,36352.0,empty,0.37597656,-6.029602
x,36413.0,empty,0.37597656,-6.093872
x,36424.0,empty,0.37597656,-6.0712585
x,36567.0,empty,0.37597656,-6.105774
x,36587.0,empty,0.37597656,-6.171234
x,36602.0,empty,0.37597656,-6.1557617
x,36685.0,empty,0.37597656,-6.1748047
x,36732.0,empty,0.37597656,-6.1676636
x,36743.0,empty,0.37597656,-6.253357
x,36750.0,empty,0.37597656,-6.241455
x,36756.0,empty,0.37597656,-6.2307434
x,36785.0,empty,0.37597656,-6.2902527
x,36832.0,empty,0.37597656,-6.1783752
x,36863.0,empty,0.37597656,-6.2176514
x,36916.0,empty,0.37597656,-6.14505
x,37025.0,empty,0.37597656,-6.0260315
x,37041.0,empty,0.37597656,-6.1593323
x,37055.0,empty,0.37597656,-6.1593323
x,37188.0,empty,0.37597656,-6.0319824
x,37205.0,empty,0.37597656,-6.0450745
x,37243.0,empty,0.37597656,-5.9367676
x,37319.0,empty,0.37597656,-6.0438843
x,37342.0,empty,0.37597656,-6.035553
x,37351.0,empty,0.37597656,-6.054596
x,37367.0,empty,0.37597656,-5.9736633
x,37373.0,empty,0.37597656,-6.0260315
x,37390.0,empty,0.37597656,-5.983185
x,37408.0,empty,0.37597656,-6.131958
x,37461.0,empty,0.37597656,-5.977234
x,37467.0,empty,0.37597656,-6.053406
x,37480.0,empty,0.37597656,-5.9796143
x,37536.0,empty,0.37597656,-5.978424
x,37599.0,empty,0.37597656,-5.939148
x,37610.0,empty,0.37597656,-5.8094177
x,37637.0,empty,0.37597656,-5.8153687
x,37662.0,empty,0.37597656,-5.8796387
x,37737.0,empty,0.37597656,-6.035553
x,37770.0,empty,0.37597656,-6.0379333
x,37788.0,empty,0.37597656,-6.1688538
x,37798.0,empty,0.37597656,-6.101013
x,37822.0,empty,0.37597656,-6.1867065
x,37826.0,empty,0.37597656,-6.1022034
x,37848.0,empty,0.37597656,-6.2890625
x,37877.0,empty,0.37597656,-6.316437
x,37891.0,empty,0.37597656,-6.2700195
x,37990.0,empty,0.37597656,-6.14386
x,38075.0,empty,0.37597656,-6.1986084
x,38088.0,empty,0.37597656,-6.0891113
x,38099.0,empty,0.37597656,-6.149811
x,38172.0,empty,0.37597656,-6.2117004
x,38189.0,empty,0.37597656,-6.233124
x,38210.0,empty,0.37597656,-6.117676
x,38233.0,empty,0.37597656,-6.175995
x,38237.0,empty,0.37597656,-6.2105103
x,38311.0,empty,0.37597656,-6.2176514
x,38346.0,empty,0.37597656,-6.2259827
x,38357.0,empty,0.37597656,-6.311676
x,38375.0,empty,0.37597656,-6.311676
x,38417.0,empty,0.37597656,-6.1045837
x,38445.0,empty,0.37597656,-6.248596
x,38487.0,empty,0.37597656,-6.177185
x,38531.0,empty,0.37597656,-6.279541
x,38544.0,empty,0.37597656,-6.0903015
x,38549.0,empty,0.37597656,-6.098633
x,38642.0,empty,0.37597656,-6.0331726
x,38683.0,empty,0.37597656,-5.946289
x,38729.0,empty,0.37597656,-6.0653076
x,38739.0,empty,0.37597656,-6.0141296
x,38754.0,empty,0.37597656,-6.0641174
x,38838.0,empty,0.37597656,-6.067688
x,38885.0,empty,0.37597656,-6.2569275
x,38964.0,empty,0.37597656,-6.0831604
x,38981.0,empty,0.37597656,-6.190277
x,39063.0,empty,0.37597656,-5.9058228
x,39118.0,empty,0.37597656,-5.7570496
x,39142.0,empty,0.37597656,-5.883209
x,39168.0,empty,0.37597656,-5.7772827
x,39172.0,empty,0.37597656,-5.7558594
x,39193.0,empty,0.37597656,-6.0200806
x,39222.0,empty,0.37597656,-6.285492
x,39229.0,empty,0.37597656,-6.111725
x,39245.0,empty,0.37597656,-6.1355286
x,39298.0,empty,0.37597656,-6.579468
x,39302.0,empty,0.37597656,-6.414032
x,39327.0,empty,0.37597656,-6.304535
x,39331.0,empty,0.37597656,-6.3009644
x,39348.0,empty,0.37597656,-6.355713
x,39436.0,empty,0.37597656,-6.164093
x,39546.0,empty,0.37597656,-6.1355286
x,39553.0,empty,0.37597656,-6.152191
x,39554.0,empty,0.37597656,-6.158142
x,39559.0,empty,0.37597656,-6.117676
x,39572.0,empty,0.37597656,-6.152191
x,39586.0,empty,0.37597656,-6.130768
x,39634.0,empty,0.37597656,-6.1355286
x,39692.0,empty,0.37597656,-6.1593323
x,39817.0,empty,0.37597656,-6.1236267
x,39842.0,empty,0.37597656,-6.1045837
x,39854.0,empty,0.37597656,-6.1212463
x,39890.0,empty,0.37597656,-6.1783752
x,39902.0,empty,0.37597656,-6.1795654
x,39970.0,empty,0.37597656,-6.171234
x,40015.0,empty,0.37597656,-6.2236023
x,40027.0,empty,0.37597656,-6.133148
x,40138.0,empty,0.37597656,-6.1997986
x,40152.0,empty,0.37597656,-6.1724243
x,40231.0,empty,0.37597656,-6.279541
x,40283.0,empty,0.37597656,-6.233124
x,40349.0,empty,0.37597656,-6.2069397
x,40360.0,empty,0.37597656,-6.151001
x,40381.0,empty,0.37597656,-6.130768
x,40388.0,empty,0.37597656,-6.087921
x,40400.0,empty,0.37597656,-5.8796387
x,40419.0,empty,0.37597656,-6.2426453
x,40425.0,empty,0.37597656,-5.9617615
x,40453.0,empty,0.37597656,-6.0462646
x,40465.0,empty,0.37597656,-5.9558105
x,40548.0,empty,0.37597656,-6.65683
x,40557.0,empty,0.37597656,-6.951996
x,40585.0,empty,0.37597656,-6.4675903
x,40595.0,empty,0.37597656,-6.4414063
