Attribute,Index,Dirty Value,Cleaned Value
X20,3476,-1.639713005,0
X20,3482,-0.234806505,1
X20,3512,-0.753079546,0
X20,3546,1.269279665,0
X20,3557,-0.226057334,0
X20,3612,-1.901354344,0
X20,3635,0.921959952,0
X20,3746,1.344925448,0
X20,3756,-0.425945272,0
X20,3877,-0.530330558,0
X20,3917,2.439478314,0
X20,4004,0.928982779,1
X20,4087,-1.797809457,0
X20,4119,-1.031951445,0
X20,4127,1.957472595,1
X20,4197,0.448803702,0
X21,43,0.080956993,0
X21,120,-0.114947462,0
X21,156,0.220370263,0
X21,162,0.251073652,0
X21,199,-0.178818264,0
X21,207,0.106556545,0
X21,214,-0.146075718,0
X21,247,-0.039427709,0
X21,256,-0.103705055,0
X21,294,empty,0
X21,386,-0.291922335,0
X21,389,0.263910347,0
X21,410,-0.058419972,0
X21,473,0.264613866,0
X21,525,0.083227821,0
X21,536,0.348888491,0
X21,617,0.030128636,0
X21,634,-0.149642964,0
X21,675,0.017146349,0
X21,690,-0.063199329,0
X21,782,0.119471344,0
X21,807,-0.127863555,0
X21,823,-0.123666761,0
X21,837,0.275367068,0
X21,888,0.129335632,0
X21,912,-0.400462098,0
X21,949,0.231295583,0
X21,978,0.103421728,0
X21,986,-0.063257523,0
X21,989,-0.097136439,0
X21,1021,0.043581253,0
X21,1087,-0.06741544,0
X21,1088,-0.221132178,0
X21,1094,-0.174172376,0
X21,1096,0.122490841,0
X21,1151,-0.024372809,0
X21,1154,0.077771748,0
X21,1285,0.084552989,0
X21,1302,0.022349045,0
X21,1323,0.761279087,1
X21,1329,-0.26709113,0
X21,1485,0.118050666,0
X21,1525,-0.013114823,0
X21,1612,0.420463369,0
X21,1635,-0.520751901,0
X21,1654,0.092206672,0
X21,1680,0.260711323,0
X21,1708,-0.210942451,0
X21,1711,-0.074975271,0
X21,1733,0.205753872,0
X21,1775,0.064158531,0
X21,1824,-0.157840479,0
X21,1844,0.027718634,0
X21,1891,0.161963342,0
X21,1943,0.068308141,0
X21,1973,-0.040851463,0
X21,2076,-0.245104979,0
X21,2108,-0.021813181,0
X21,2137,-0.202717874,0
X21,2234,0.205049047,0
X21,2245,0.03011363,0
X21,2332,-0.174780785,0
X21,2402,-0.014234168,0
X21,2445,-0.111821306,0
X21,2561,0.282771287,0
X21,2601,-0.371995804,0
X21,2691,-0.030163606,0
X21,2763,0.278573244,0
X21,2848,0.359625087,0
X21,2870,-0.115444557,0
X21,2876,-0.037807828,0
X21,2888,0.152559396,0
X21,2972,-0.270044165,0
X21,3041,-0.039449857,0
X21,3073,0.173561407,0
X21,3220,0.08213356,0
X21,3340,-0.265434168,0
X21,3343,0.205296255,0
X21,3345,-0.262929244,0
X21,3375,-0.229632956,0
X21,3385,-0.220887174,0
X21,3460,-0.263720873,0
X21,3495,0.081283849,0
X21,3529,empty,0
X21,3540,-0.358661395,0
X21,3546,-0.043766813,0
X21,3572,-0.23668209,0
X21,3630,-0.199970657,0
X21,3631,0.244843882,0
X21,3691,-0.166019374,0
X21,3710,0.189003972,0
X21,3747,-0.028101279,0
X21,3781,0.043849624,0
X21,3895,-0.121109976,0
X21,3911,0.142437744,0
X21,3940,-0.360864805,0
X21,4027,0.164442319,0
X21,4052,-0.128103245,0
X21,4142,0.282515043,0
X21,4148,-0.014793884,0
X21,4159,0.041401935,0
X21,4164,-0.416344614,0
X22,11,0.795886222,0
X22,120,0.415600813,0
X22,214,-0.317572882,0
X22,216,-2.031455078,0
X22,222,1.406390106,0
X22,256,-2.245165304,0
X22,268,-1.113732112,0
X22,274,0.430320186,0
X22,287,0.747491983,0
X22,294,2.74758443,1
X22,410,-0.277682689,0
X22,414,-1.229272513,1
X22,473,1.906271008,1
X22,499,1.185093116,0
X22,503,1.266227755,0
X22,530,1.562896615,0
X22,536,-0.650751821,0
X22,549,1.923511725,0
X22,567,-1.504180161,0
X22,617,2.905489461,1
X22,624,3.137222268,1
X22,630,0.979233282,0
X22,663,-1.714067955,0
X22,758,2.312938576,0
X22,769,0.472336806,0
X22,817,-0.158212018,1
X22,888,-1.606781103,0
X22,943,-1.159525976,0
X22,954,-0.596718062,0
X22,996,2.483262057,1
X22,1046,-1.538057951,0
X22,1061,0.25257046,0
X22,1141,-0.312112887,0
X22,1151,1.278200531,0
X22,1154,0.285649569,0
X22,1248,-1.894249605,0
X22,1268,-0.880409966,0
X22,1284,-1.21085125,0
X22,1323,0.323950974,0
X22,1332,-2.538241008,0
X22,1400,0.694618378,0
X22,1426,0.720932776,0
X22,1512,0.451439883,0
X22,1530,0.397694924,0
X22,1581,-0.945597776,0
X22,1598,2.38821831,1
X22,1612,1.178173528,0
X22,1671,0.327337567,1
X22,1680,-0.145591646,0
X22,1709,-0.980608602,0
X22,1729,0.636040536,0
X22,1812,-0.14751588,0
X22,1834,0.204480389,0
X22,1840,-0.121135429,0
X22,1868,3.131650502,0
X22,1900,-0.621912672,0
X22,1938,0.128464571,0
X22,1991,-0.941647016,0
X22,1997,-0.235421554,0
X22,2008,0.84112383,0
X22,2028,-0.931823641,0
X22,2044,-0.688795588,0
X22,2076,-2.526563511,0
X22,2108,1.583435708,1
X22,2110,0.187974607,0
X22,2116,1.336630683,0
X22,2198,-0.39659655,0
X22,2277,0.902590943,0
X22,2290,-0.521215192,0
X22,2332,0.748931689,0
X22,2407,-0.034637792,0
X22,2481,0.180584835,0
X22,2536,1.904795526,1
X22,2561,-2.016527702,0
X22,2666,0.972218498,1
X22,2696,-0.497660936,0
X22,2816,-2.009705159,0
X22,2888,1.539185364,0
X22,2893,-2.052067934,0
X22,2962,1.050739913,0
X22,2966,0.084336155,0
X22,2968,-1.266977609,0
X22,2969,-0.431876713,0
X22,3064,1.013625274,0
X22,3073,-1.718348875,0
X22,3231,-0.224805168,0
X22,3241,0.765420627,0
X22,3249,1.476271877,0
X22,3250,1.081102365,0
X22,3340,1.718189791,0
X22,3434,-1.689584148,0
X22,3476,-1.000282761,0
X22,3511,-1.233196798,0
X22,3544,-0.804485215,0
X22,3552,1.011248995,0
X22,3571,1.273937099,0
X22,3691,2.586827027,0
X22,3696,0.879448207,0
X22,3727,-2.477974338,0
X22,3756,-0.1965202,0
X22,3780,-0.419240728,0
X22,3781,-0.184780248,1
X22,3791,1.725079209,0
X22,3795,0.083397639,0
X22,3867,-2.077195427,0
X22,3895,0.835491904,0
X22,3911,2.205961742,0
X22,3917,-0.146769891,0
X22,4053,1.565509606,1
X22,4110,0.868989107,0
X22,4121,-0.880439483,0
X22,4127,0.209588851,0
X22,4200,0.0775425,0
X23,107,-1.054437467,0
X23,156,-0.604278663,0
X23,284,0.983632014,0
X23,343,-0.438940851,0
X23,360,0.162304003,0
X23,389,-0.533432362,0
X23,449,-0.394190377,0
X23,486,-0.449538991,0
X23,499,0.670722416,0
X23,525,0.139071563,0
X23,530,0.68072903,0
X23,560,0.581294012,0
X23,573,-0.731380052,0
X23,689,-0.253644695,0
X23,690,1.058734547,0
X23,769,-0.122518811,0
X23,855,-0.158514126,0
X23,865,1.178347407,0
X23,1037,0.560755957,0
X23,1061,-0.190945942,0
X23,1103,-0.892582785,0
X23,1157,0.659825141,0
X23,1224,0.382205368,0
X23,1228,-0.439500382,0
X23,1278,0.632992263,1
X23,1450,-0.033146215,0
X23,1467,-0.866762356,0
X23,1472,0.642823966,0
X23,1485,0.612842559,0
X23,1592,0.019410147,0
X23,1598,0.515692031,0
X23,1612,-0.156801457,0
X23,1635,0.428106338,0
X23,1647,0.328855638,0
X23,1725,-0.310349682,0
X23,1729,-0.828289825,0
X23,1746,-0.041518389,0
X23,1775,0.899626435,0
X23,1844,1.113417993,1
X23,1852,-1.035634651,0
X23,1866,0.387716017,0
X23,1886,-0.321908779,0
X23,1973,0.259319909,0
X23,1990,-0.775031783,0
X23,1991,-0.175874818,0
X23,2027,0.153878531,0
X23,2104,-0.015360071,0
X23,2110,-0.013819547,0
X23,2116,-0.280352568,0
X23,2135,-0.729206632,0
X23,2198,0.629376174,0
X23,2241,-0.023122101,0
X23,2242,0.114645791,0
X23,2276,0.300099434,0
X23,2290,0.061715867,0
X23,2309,-0.137916663,0
X23,2375,-0.582541893,0
X23,2430,-0.748992035,0
X23,2434,0.039827483,0
X23,2445,-0.550863,0
X23,2466,0.58306479,0
X23,2467,0.450984255,0
X23,2496,0.595797513,0
X23,2499,0.201991539,0
X23,2624,-0.474708593,0
X23,2696,-0.548050678,0
X23,2706,0.783556609,0
X23,2817,0.811268742,0
X23,2818,0.19235892,0
X23,2832,-0.08209584,0
X23,2966,-0.702044594,0
X23,3073,0.119324187,0
X23,3226,-0.105813108,0
X23,3233,0.233775841,0
X23,3235,0.562956567,0
X23,3249,0.849149318,0
X23,3292,0.342600969,0
X23,3396,0.637480442,0
X23,3434,0.008023205,0
X23,3436,-0.45375121,0
X23,3495,0.498901504,0
X23,3612,0.144252313,0
X23,3632,1.01895896,0
X23,3635,-0.184084281,0
X23,3642,-0.304416259,0
X23,3747,0.302620729,0
X23,3781,0.683679086,0
X23,3792,-0.730818327,0
X23,3801,0.074260344,0
X23,3824,-0.636735713,0
X23,3849,-0.625832364,0
X23,3905,-0.336653942,0
X23,3911,0.430785704,0
X23,4052,-0.047937216,0
X23,4053,-1.144301543,0
X23,4126,-0.135556264,0
X23,4127,-1.00833577,0
X23,4197,-0.754816514,0
X23,4200,0.382208965,0
X24,11,0.067159176,0
X24,36,-0.148819656,0
X24,107,0.037255941,0
X24,156,-0.274411033,0
X24,191,0.205498684,0
X24,287,-0.047030406,0
X24,294,-0.307072678,0
X24,343,0.490577533,0
X24,360,0.047900181,0
X24,401,-0.120578505,0
X24,410,-0.02409169,0
X24,485,0.277603602,0
X24,543,-0.18242944,0
X24,549,0.216272195,0
X24,560,0.182695646,0
X24,561,-0.109813007,0
X24,613,-0.066678927,0
X24,622,0.141284111,0
X24,631,-0.051999446,0
X24,634,-0.427312855,0
X24,657,-0.14882337,0
X24,687,-0.427486961,0
X24,865,-0.10301232,0
X24,876,0.268837072,0
X24,877,0.22566668,0
X24,879,-0.235066876,0
X24,888,0.295832822,0
X24,958,-0.276502366,0
X24,986,-0.089437124,0
X24,992,0.198542051,0
X24,996,0.0029549,0
X24,1008,0.444275371,0
X24,1061,-0.177073501,0
X24,1089,0.229122125,0
X24,1100,0.216963058,0
X24,1103,0.010410832,0
X24,1141,-0.306895691,0
X24,1157,0.006682381,0
X24,1228,0.04540529,0
X24,1278,-0.389234807,0
X24,1323,0.056270942,0
X24,1389,-0.435135135,0
X24,1392,0.101114574,0
X24,1400,-0.06740387,0
X24,1426,0.178036332,0
X24,1436,0.097026663,0
X24,1441,0.162866348,0
X24,1450,-0.218289952,0
X24,1495,0.000636983,0
X24,1592,0.028084543,0
X24,1612,0.164102368,0
X24,1615,0.087193135,0
X24,1647,-0.182618281,0
X24,1691,0.054888909,0
X24,1708,-0.366294176,0
X24,1775,-0.39874243,0
X24,1824,0.088068547,0
X24,1826,0.141277578,0
X24,1829,0.0027848,0
X24,1844,-0.186842811,0
X24,1852,-0.44735175,0
X24,1943,0.070053276,0
X24,1945,0.050445578,0
X24,1973,0.275000726,0
X24,1999,0.098095225,0
X24,2036,0.075656804,0
X24,2055,-0.194793317,0
X24,2160,-0.071510037,0
X24,2286,-0.027254773,0
X24,2368,0.020649805,0
X24,2434,0.199084772,0
X24,2452,-0.060677232,0
X24,2499,0.238807124,0
X24,2534,0.264904488,0
X24,2536,0.178911369,0
X24,2551,0.091553932,0
X24,2624,-0.112217761,0
X24,2648,-0.186203822,0
X24,2673,0.266874883,0
X24,2708,-0.104937255,0
X24,2771,0.079666586,0
X24,2816,-0.012629497,0
X24,2870,0.097426507,0
X24,2879,-0.116209044,0
X24,2915,0.156252587,0
X24,2962,0.03076819,0
X24,2968,-0.102817834,0
X24,2969,0.177707298,0
X24,2972,0.129234812,0
X24,2990,-0.135225619,0
X24,3017,0.035904607,0
X24,3073,-0.085645491,0
X24,3121,0.284348425,0
X24,3147,-0.16056855,0
X24,3201,-0.16185012,0
X24,3233,0.287928695,0
X24,3250,-0.067333871,0
X24,3292,-0.380645173,0
X24,3343,-0.01466292,0
X24,3371,-0.024606025,0
X24,3375,0.009562436,0
X24,3390,0.05623766,0
X24,3434,0.066796177,0
X24,3460,-0.514598762,0
X24,3465,-0.056391888,0
X24,3546,-0.149513597,0
X24,3552,-0.249226654,0
X24,3612,-0.286631552,0
X24,3630,0.108552485,0
X24,3631,0.436832801,0
X24,3819,0.097107326,0
X24,3824,-0.015291784,0
X24,3844,-0.021277307,0
X24,3966,0.076933451,0
X24,3968,-0.247868023,0
X24,4002,-0.003909273,0
X24,4041,-0.280635507,0
X24,4052,-0.094974863,0
X24,4119,0.039052868,0
X24,4127,0.05223764,0
X24,4200,0.172532995,0
X26,36,-0.767146597,0
X26,162,-0.299252169,0
X26,183,-0.15530794,0
X26,214,0.242543282,0
X26,249,0.07042872,0
X26,256,0.179867846,0
X26,360,-0.131142285,0
X26,375,-0.06290414,0
X26,389,-0.510077492,0
X26,483,0.260015175,0
X26,536,-0.28697293,0
X26,543,-0.021173128,0
X26,560,-0.182116228,0
X26,561,0.155948203,0
X26,675,0.03271256,0
X26,687,-0.350561429,0
X26,689,0.194007615,0
X26,690,0.215777406,0
X26,758,-0.199983884,0
X26,769,-0.445603372,0
X26,876,0.285128947,0
X26,878,-0.18028312,0
X26,897,0.088561018,0
X26,943,0.29991392,0
X26,953,0.011105769,0
X26,958,-0.020781703,0
X26,992,-0.120147148,0
X26,1046,-0.373029245,0
X26,1096,-0.053473726,0
X26,1129,0.116781327,0
X26,1151,0.06288272,0
X26,1178,-0.299021394,0
X26,1183,0.141922954,0
X26,1187,-0.142721606,0
X26,1228,-0.264547548,0
X26,1278,0.046048323,0
X26,1284,-0.105598114,0
X26,1419,0.153458104,0
X26,1524,-0.263092172,0
X26,1530,-0.04583251,0
X26,1565,-0.052487277,0
X26,1568,0.180456325,0
X26,1654,0.058282336,0
X26,1655,-0.098457203,0
X26,1671,0.08114472,0
X26,1700,0.13562332,0
X26,1733,-0.018989867,0
X26,1775,-0.062149155,0
X26,1829,0.205785366,0
X26,1834,0.019306376,0
X26,1840,-0.130368522,0
X26,1886,-0.060066803,0
X26,1898,-0.471017384,0
X26,1938,0.353123499,0
X26,1945,-0.127197608,0
X26,1994,-0.50690896,0
X26,2110,-0.236644346,0
X26,2160,0.307399829,0
X26,2198,-0.235019977,0
X26,2276,-0.205866334,0
X26,2332,-0.600377718,0
X26,2402,-0.012787071,0
X26,2445,-0.291460537,0
X26,2466,-0.422078734,0
X26,2494,-0.14633204,0
X26,2496,-0.049029631,0
X26,2536,-0.06932927,0
X26,2614,0.508062082,0
X26,2666,-0.565152558,0
X26,2679,-0.063400437,0
X26,2706,-0.283921999,0
X26,2784,-0.394364458,0
X26,2848,-0.068989337,0
X26,2849,-0.092309678,0
X26,2884,0.178353723,0
X26,2915,-0.391887414,0
X26,2952,0.099068931,0
X26,2968,-0.153213116,0
X26,2982,-0.091074666,0
X26,2990,0.438876866,0
X26,3017,0.027681454,0
X26,3027,0.037585421,0
X26,3162,-0.016879235,0
X26,3179,0.002113427,0
X26,3226,-0.009445355,0
X26,3233,0.127378978,0
X26,3235,-0.292171094,0
X26,3280,-0.082375278,0
X26,3465,0.14113261,0
X26,3476,-0.003671188,0
X26,3546,0.215126486,0
X26,3552,0.004818765,0
X26,3572,-0.343669113,0
X26,3631,0.21441826,0
X26,3632,0.322393772,0
X26,3662,-0.356305547,0
X26,3727,0.305941043,0
X26,3772,0.245789121,0
X26,3783,-0.035407891,0
X26,3791,-0.555485244,0
X26,3805,0.177731288,0
X26,3867,0.079268771,0
X26,3918,-0.207387121,0
X26,4002,-0.360170963,0
X26,4004,0.070122848,0
X26,4017,0.058828994,0
X26,4029,0.298609148,0
X26,4041,0.463125683,0
X26,4053,0.284195995,0
X26,4113,0.231935638,0
X26,4156,0.018075279,0
X26,4159,-0.022850943,0
X26,4164,0.085897839,0
X27,12,-0.279571534,0
X27,107,4.206126205,1
X27,170,-0.539132579,0
X27,414,0.006024945,1
X27,449,-0.590198039,0
X27,525,1.235922044,0
X27,536,-0.490164825,0
X27,616,1.740989963,1
X27,622,-2.459395205,1
X27,687,-1.84386065,1
X27,782,-0.825683482,1
X27,855,2.58048418,1
X27,875,-0.437817088,0
X27,879,2.054468652,1
X27,893,0.443306097,0
X27,897,1.258365434,0
X27,914,4.202583254,0
X27,949,0.723781769,1
X27,959,1.729915909,1
X27,1008,2.486813974,1
X27,1064,1.245429502,1
X27,1088,4.282916885,1
X27,1089,-0.438871695,1
X27,1151,-1.049659529,1
X27,1178,1.547152203,1
X27,1302,-2.11132605,1
X27,1389,-3.22770254,0
X27,1392,1.694903175,0
X27,1421,-1.358716812,1
X27,1426,0.319648176,1
X27,1472,1.672392349,1
X27,1524,-2.048650051,1
X27,1580,1.127393488,1
X27,1581,empty,1
X27,1600,-2.545266246,1
X27,1647,0.408473971,1
X27,1654,1.209541744,1
X27,1680,-0.019903168,1
X27,1746,-0.104675926,0
X27,1810,0.00231938,1
X27,1812,0.61176534,1
X27,1834,1.255234595,1
X27,1840,1.138515171,0
X27,1852,1.502058424,0
X27,1881,-0.777115768,1
X27,1886,1.041890087,1
X27,1900,2.157678444,1
X27,1973,3.240101982,1
X27,2027,2.501919744,1
X27,2055,1.462004785,1
X27,2076,1.415211692,1
X27,2110,1.747272616,1
X27,2116,3.149260559,0
X27,2241,1.637358766,0
X27,2245,3.149366331,1
X27,2430,2.071354896,1
X27,2536,3.420173515,1
X27,2576,-1.608242132,0
X27,2624,-2.304839062,1
X27,2719,-1.87805892,0
X27,2783,-1.343109894,1
X27,2848,-0.463661611,1
X27,2876,3.955381072,1
X27,2884,3.247765789,1
X27,2969,1.334607835,1
X27,2982,2.475423191,1
X27,3041,0.217931385,0
X27,3241,-2.208434091,1
X27,3279,0.217590927,1
X27,3340,-0.747101258,1
X27,3385,0.376230607,0
X27,3436,1.327009987,1
X27,3465,4.100940585,0
X27,3496,-0.126495022,1
X27,3512,0.859110441,1
X27,3540,-2.71774254,0
X27,3557,-0.789162525,1
X27,3632,0.53262074,1
X27,3638,0.506244229,1
X27,3696,0.509748288,1
X27,3781,1.905526057,1
X27,3792,2.364561541,0
X27,3824,-1.367044722,0
X27,3849,-2.89985506,0
X27,3867,1.599851137,0
X27,3877,0.988751856,0
X27,3881,1.997822142,0
X27,3895,2.752841844,1
X27,3973,0.17848882,1
X27,4029,3.606222,1
X27,4039,-0.820671944,1
X27,4053,2.343489707,1
X27,4087,-1.118359306,0
X27,4148,0.974068637,1
X27,4156,3.309603831,1
X28,3,1.514275059,1
X28,12,-0.163615612,0
X28,191,0.134136587,0
X28,207,-1.437284448,0
X28,222,-0.03254425,0
X28,256,0.803810091,0
X28,393,-0.882721204,0
X28,413,-0.014471232,0
X28,486,0.154089424,0
X28,536,-0.361233302,0
X28,561,1.579771881,1
X28,573,-0.766718404,0
X28,624,-1.307316683,0
X28,657,-0.17995,0
X28,690,1.040508613,1
X28,782,0.702990733,0
X28,851,-0.004404108,1
X28,855,-0.834892475,0
X28,888,-0.056404284,0
X28,907,-0.022043708,0
X28,914,1.01164988,0
X28,958,-0.744627825,0
X28,959,-0.057871798,0
X28,978,0.119407956,0
X28,1061,0.325913072,0
X28,1064,0.830575843,0
X28,1094,1.973677027,0
X28,1103,0.175884279,0
X28,1129,-0.086219756,0
X28,1278,-0.429872599,0
X28,1389,-0.689005001,0
X28,1400,-0.783676128,0
X28,1421,-0.44255918,0
X28,1450,1.439359722,0
X28,1492,0.514038252,0
X28,1495,-0.656543562,0
X28,1691,0.491170675,0
X28,1693,0.598424888,0
X28,1700,-0.492873885,0
X28,1708,0.169719224,0
X28,1711,0.534581016,0
X28,1775,0.237432365,0
X28,1814,-1.047996662,0
X28,1834,-0.311211031,0
X28,1866,-0.514464782,0
X28,1881,1.822611642,0
X28,1999,-0.465940271,0
X28,2076,0.253292393,0
X28,2082,1.186341092,0
X28,2276,-0.226868812,0
X28,2277,-1.842290602,0
X28,2402,0.833048625,0
X28,2430,-0.007919724,0
X28,2434,-0.585048868,0
X28,2452,0.423697931,0
X28,2466,-0.841051679,0
X28,2481,0.564251767,0
X28,2494,-1.158382164,0
X28,2536,-0.225314897,0
X28,2613,-0.103578957,0
X28,2614,1.075716752,0
X28,2622,-0.441158658,0
X28,2666,-0.504166861,0
X28,2696,1.298577056,0
X28,2817,-0.828968891,0
X28,2818,0.88467914,0
X28,2843,1.008392515,0
X28,2966,0.501715496,0
X28,2982,1.253675549,0
X28,3017,-0.338685254,0
X28,3027,-0.034537027,0
X28,3041,-0.20194867,0
X28,3147,-0.479078012,0
X28,3226,0.225354211,0
X28,3328,-0.96786686,0
X28,3371,-0.964111802,0
X28,3460,-0.33284211,1
X28,3544,-0.203310637,0
X28,3547,0.67866426,0
X28,3571,-0.451247399,0
X28,3635,-0.124042056,0
X28,3662,0.245462328,0
X28,3696,-0.571904147,0
X28,3705,-0.713360641,0
X28,3710,0.287487464,0
X28,3727,0.23494654,0
X28,3746,-1.066511718,0
X28,3772,-0.133391804,0
X28,3783,-0.043376766,0
X28,3791,-0.11051897,0
X28,3801,-1.09934464,0
X28,3954,-1.018467097,0
X28,3964,0.032985023,0
X28,4004,1.040898865,0
X28,4029,-0.716003119,0
X28,4041,0.504324325,0
X28,4126,1.157988736,0
X28,4142,0.293992019,0
X28,4148,-1.151472342,0
X28,4197,-0.333853542,0
X29,58,-1.409285571,0
X29,107,0.43347829,0
X29,120,0.738784352,0
X29,211,0.383332948,0
X29,247,-1.914407528,0
X29,256,1.614932561,0
X29,268,-0.234431659,0
X29,283,0.462828499,0
X29,393,-0.102438744,0
X29,483,1.242048653,0
X29,503,2.412705601,0
X29,511,1.464686929,0
X29,543,1.109897877,0
X29,561,0.326066801,0
X29,624,0.911923112,0
X29,631,0.40854264,0
X29,663,-0.33844579,0
X29,675,1.610379696,0
X29,758,-0.08689447,0
X29,807,1.326979749,1
X29,817,0.025300602,0
X29,823,0.68924688,0
X29,836,-0.783479858,0
X29,855,-0.451682803,0
X29,893,empty,0
X29,958,0.108537654,0
X29,978,-0.98136463,0
X29,992,-0.493467683,0
X29,996,1.478919555,0
X29,1037,1.235433256,0
X29,1061,-0.353721488,0
X29,1064,0.461991257,0
X29,1088,-0.882674033,0
X29,1094,-0.034784598,0
X29,1138,-0.608200293,0
X29,1154,-0.522993504,0
X29,1228,1.738538968,0
X29,1249,-0.042116751,0
X29,1278,0.238609254,0
X29,1284,-0.804713186,0
X29,1295,-0.623459937,0
X29,1323,-0.461177953,0
X29,1332,0.993052803,0
X29,1421,0.589905983,0
X29,1436,0.0386984,0
X29,1467,0.800863612,1
X29,1512,-1.152903248,0
X29,1517,-0.515196106,0
X29,1524,-0.526272524,0
X29,1568,0.171397201,0
X29,1581,-0.360502455,0
X29,1592,-1.271610894,0
X29,1615,-0.820099942,0
X29,1647,-0.101918949,0
X29,1693,0.275985115,0
X29,1700,0.827562756,0
X29,1708,-1.705902153,0
X29,1725,-0.472720565,0
X29,1775,0.029202939,0
X29,1824,1.139517683,0
X29,1898,1.07091471,0
X29,1993,0.97815398,0
X29,1994,0.316236827,0
X29,2044,1.154528809,0
X29,2108,0.899360871,0
X29,2137,0.783119157,1
X29,2241,0.290475385,0
X29,2242,-0.943985796,0
X29,2277,0.062839598,0
X29,2305,1.406659123,0
X29,2333,0.282642436,0
X29,2368,1.74874082,0
X29,2402,0.438337388,0
X29,2481,0.453092443,0
X29,2499,1.688832638,0
X29,2636,-0.603196694,0
X29,2679,0.518308173,0
X29,2708,0.257166556,0
X29,2719,0.478091869,0
X29,2771,-1.090566005,0
X29,2832,0.168910586,0
X29,2888,1.295339507,0
X29,2899,0.438595789,0
X29,2952,1.417824097,1
X29,2953,-1.021734929,0
X29,2966,1.120221676,1
X29,3027,0.732202666,0
X29,3069,1.640821274,1
X29,3088,-1.266320952,0
X29,3094,0.102768465,0
X29,3099,-0.513023549,0
X29,3179,-0.4857568,0
X29,3343,0.930788419,0
X29,3360,-0.171617628,0
X29,3476,-0.358062675,0
X29,3496,-1.051375459,0
X29,3547,0.391105518,0
X29,3552,-0.099320849,0
X29,3630,0.138389743,0
X29,3631,0.583256889,0
X29,3638,0.097036711,0
X29,3642,1.005478136,0
X29,3670,0.501308799,0
X29,3710,0.440918037,0
X29,3746,-1.217230982,0
X29,3772,-1.288753258,0
X29,3791,-0.043395581,0
X29,3792,-0.314557716,0
X29,3867,-0.096297123,0
X29,4004,1.02634405,0
X29,4021,-0.097738859,0
X29,4029,-0.653647682,0
X29,4041,-0.561892157,0
X29,4119,0.072815254,0
X29,4126,0.192187966,0
X29,4159,-0.173784533,0
X30,11,0.30912787,0
X30,12,0.542555929,0
X30,36,-0.195340242,0
X30,43,-0.227664553,0
X30,120,-0.271068857,0
X30,199,-0.299469441,0
X30,256,-0.399797266,0
X30,268,-0.080780251,0
X30,343,-0.329777345,0
X30,486,-0.032816831,0
X30,561,-0.29343229,0
X30,567,0.107538371,0
X30,575,-0.569751678,0
X30,616,-0.249572746,0
X30,622,-0.015715593,0
X30,624,0.241443914,0
X30,836,0.327361713,0
X30,851,0.391157606,0
X30,907,-0.191144092,0
X30,943,-0.018768198,0
X30,959,0.206777342,0
X30,996,0.122235974,0
X30,1008,-0.016660322,0
X30,1087,0.073976786,0
X30,1100,0.303015277,0
X30,1108,-0.986315306,0
X30,1183,-0.055861397,0
X30,1239,-0.164469548,0
X30,1285,0.30761987,0
X30,1323,-0.364812969,0
X30,1436,-0.098415704,0
X30,1447,0.320164338,0
X30,1517,0.22995258,0
X30,1524,-0.202183173,0
X30,1530,-0.145571326,0
X30,1565,0.324413348,0
X30,1592,0.42455968,0
X30,1775,0.092788131,0
X30,1812,-0.02777411,0
X30,1834,-0.020392218,0
X30,1900,0.111810955,0
X30,1943,-0.064704805,0
X30,1945,-0.295378226,0
X30,1990,-0.053413323,0
X30,1997,0.314943225,0
X30,2027,0.161370699,0
X30,2082,-0.15593779,0
X30,2135,0.088406636,0
X30,2198,-0.046311138,0
X30,2368,-0.282477091,0
X30,2430,-0.015480143,0
X30,2452,-0.078072358,0
X30,2466,-0.159112211,0
X30,2467,0.236253513,0
X30,2534,-0.221586596,0
X30,2536,0.036716234,0
X30,2551,0.201377941,0
X30,2576,0.070562759,0
X30,2613,0.225122092,0
X30,2614,0.457949305,0
X30,2636,0.38029763,0
X30,2648,0.002740693,0
X30,2691,-0.183642481,0
X30,2696,-0.204075261,0
X30,2763,-0.278952278,0
X30,2849,-0.120387893,0
X30,2888,-0.13434538,0
X30,2962,-0.274640817,0
X30,2966,-0.113267641,0
X30,2969,0.269344107,0
X30,3079,-0.423131345,0
X30,3099,0.286373729,0
X30,3103,0.359563535,0
X30,3179,0.298044081,0
X30,3349,0.146621435,0
X30,3360,0.015843045,0
X30,3390,0.331968403,0
X30,3433,-0.177293677,0
X30,3440,0.130359567,0
X30,3482,-0.235353392,0
X30,3539,0.240070272,0
X30,3547,-0.205818992,0
X30,3571,-0.207549099,0
X30,3632,-0.56601244,0
X30,3746,0.195073929,0
X30,3756,0.276385356,0
X30,3780,-0.115404762,0
X30,3849,-0.123828829,0
X30,3911,-0.147615828,0
X30,3918,0.041907937,0
X30,3940,-8.8e-05,0
X30,3964,-0.38846769,0
X30,4003,0.829483634,1
