index,x,y,z,gt
615,-5.983185,0.27939036,8.200806,stand
616,-5.8903503,0.24769592,8.1615305,stand
617,-5.647448,0.26197815,8.485985,stand
618,-5.939148,0.26554868,8.217468,stand
619,-5.9558105,0.27745056,8.109161,stand
620,-5.8974915,0.4566879,8.188904,stand
621,-5.927246,0.26554868,8.130585,stand
622,-5.123469,0.1541431,8.47206,stand
623,-5.9689026,0.27507022,8.0841675,stand
624,-5.9093933,0.29292297,8.888289,stand
625,-5.854645,0.2988739,8.124634,stand
626,-5.9570007,0.30839542,8.179382,stand
627,-1.480473,0.3143463,8.234257,stand
628,-5.9427185,0.2228201,10.582098,stand
629,-5.9534297,0.2917328,8.152008,stand
630,-5.9819946,0.2917328,8.197235,stand
631,-5.9891357,0.31315613,8.1293955,stand
632,-5.9284363,0.3143463,8.222229,stand
633,-5.9248657,0.3072052,8.138916,stand
634,-5.9665217,0.33457947,8.143677,stand
635,-5.934387,0.30958557,8.177002,stand
636,-5.9486694,0.2905426,8.141296,stand
637,-5.9534297,0.2822113,8.179382,stand
638,-5.9605713,0.25959778,8.153198,stand
639,-5.9236755,0.34410095,8.175812,stand
640,-5.997467,0.2822113,8.117493,stand
641,-5.921295,0.27972,8.079407,stand
642,-5.643673,0.31672668,8.490893,stand
643,-5.9534297,0.3429108,8.079407,stand
644,-5.9534297,0.29292297,8.159149,stand
645,-5.977234,0.32267758,8.134155,stand
646,-5.970093,0.3143463,8.077026,stand
647,-5.485388,0.27030945,8.094879,stand
648,-5.9867554,0.31672668,8.03775,stand
649,-5.983185,0.26197815,7.97348,stand
650,-5.933197,0.27507022,8.073456,stand
651,-5.9534297,0.27983093,8.085358,stand
652,-5.9058228,0.3155365,7.7019286,stand
653,-5.9819946,0.33576965,8.123444,stand
654,-5.9105835,0.28459167,8.238072,stand
655,-5.9427185,0.36435226,8.154768,stand
656,-5.959381,0.3321991,8.111542,stand
657,1.7547078,0.41159895,8.03418,stand
658,-5.9915156,0.26435852,8.118683,stand
659,-6.665675,0.3072052,8.144867,stand
660,-5.8903503,0.26792908,8.196045,stand
661,-5.926056,0.3000641,8.905427,stand
662,-5.9367676,0.28578186,8.191284,stand
663,-5.912964,0.3488617,8.191284,stand
664,0.32769996,0.37808278,8.174622,stand
665,-4.234145,0.2988739,8.70194,stand
666,-4.8378334,0.3759414,9.090955,stand
667,-5.6341767,0.22032166,8.46872,stand
668,-5.927246,0.27864075,8.113922,stand
669,-6.2199817,0.2554356,8.054368,stand
670,-5.6378613,0.28697205,8.480882,stand
671,-5.9296265,0.3143463,8.16748,stand
672,-5.9534297,0.25602722,8.135345,stand
673,-5.9546204,0.29292297,8.079407,stand
674,-5.9605713,0.44284788,8.312986,stand
675,-5.933197,0.29411316,8.8783865,stand
676,-5.9546204,0.30839542,8.152008,stand
677,-5.965332,0.34053043,8.054413,stand
678,-5.9308167,0.29768372,8.105591,stand
679,-5.6446905,0.30244446,8.489718,stand
680,-5.9177246,0.2988739,8.057983,stand
681,-5.9891357,0.27864075,8.104401,stand
682,-5.9415283,0.38460255,8.054413,stand
683,-5.9689026,0.35362244,8.143677,stand
684,-5.933197,0.3155365,7.787201,stand
685,-5.9296265,0.3548126,8.080597,stand
686,-5.9867554,0.21991035,8.356826,stand
687,-5.972473,0.3321991,8.130585,stand
688,-5.502279,0.26078796,8.072266,stand
689,-5.9558105,0.26911926,8.143677,stand
690,-5.9427185,0.28459167,8.119873,stand
691,-5.971283,0.28459167,8.173431,stand
692,-5.970093,0.2822113,8.168671,stand
693,-5.932007,0.28935242,8.23694,stand
694,-5.666935,0.27149963,8.497525,stand
695,-5.627251,0.4160689,8.46193,stand
696,-5.946289,0.28697205,8.237593,stand
697,-5.9796143,0.27507022,7.750968,stand
698,-7.770513,0.43728724,8.644005,stand
699,-5.9689026,0.28459167,8.123444,stand
700,-5.959381,0.05991007,8.379375,stand
701,-5.9308167,0.28340152,8.253174,stand
702,-5.9284363,0.3660888,8.134155,stand
703,-5.9927063,0.26792908,8.10321,stand
704,-5.9927063,0.29768372,8.16748,stand
705,-5.95224,0.2762604,8.053223,stand
706,-5.978424,0.28102112,8.125824,stand
707,-5.9986567,0.3155365,8.117493,stand
708,-5.9950867,0.30125427,8.0329895,stand
709,-5.959381,0.2667389,8.053223,stand
710,-5.9891357,0.306015,7.778113,stand
711,-6.0010376,0.25483704,8.146057,stand
712,-5.9867554,0.27268982,8.073456,stand
713,-5.9498596,0.32981873,8.127014,stand
714,-5.937958,0.2988739,8.074646,stand
715,-5.9177246,0.29530334,8.235414,stand
716,-5.9950867,0.27268982,8.060364,stand
717,-5.9546204,0.27149963,8.125824,stand
718,-5.95224,0.2917328,8.168671,stand
719,-5.9546204,0.33517805,8.1293955,stand
720,-5.9665217,0.25364685,8.175812,stand
721,-5.939148,0.30125427,8.134155,stand
722,-5.984375,0.28935242,8.113922,stand
723,-5.933197,0.2905426,8.169861,stand
724,-5.423214,0.36656788,7.9625793,stand
725,-5.958191,0.43637583,8.174622,stand
726,-5.927246,0.3143463,8.188904,stand
727,-5.921295,0.32148743,7.792988,stand
728,-5.9308167,0.27388,8.110352,stand
729,-5.926056,0.25364685,8.171051,stand
730,-5.9605713,0.25245667,8.130585,stand
731,-5.899872,0.26554868,7.74288,stand
732,-4.305668,0.021738818,8.469338,stand
733,-5.95105,0.28816223,8.10202,stand
734,-5.927246,0.25245667,8.130585,stand
735,-5.6658945,0.26316833,8.496704,stand
736,-5.907013,0.26078796,8.110352,stand
737,-5.373432,0.24055481,9.137451,stand
738,-5.9439087,0.27030945,8.159149,stand
739,-3.3814614,0.28816223,8.147247,stand
740,-5.9284363,0.3143463,8.141296,stand
741,-5.95224,0.27964514,8.061554,stand
742,-5.9082026,0.3000641,8.184143,stand
743,-5.959381,0.2905426,8.197235,stand
744,-5.9308167,0.48862556,8.172789,stand
745,-5.9117737,0.3393402,8.6972685,stand
746,-5.9486694,0.2905426,8.1293955,stand
747,-5.9689026,0.29649353,8.235217,stand
748,-5.9927063,0.28340152,8.131775,stand
749,-5.9998474,0.28286344,8.135345,stand
750,-5.9486694,0.28314275,8.117493,stand
751,-4.4990554,0.27388,8.168671,stand
752,-5.435925,0.28578186,8.192474,stand
753,-2.1446025,0.21222767,8.16629,stand
754,-5.926056,0.27756235,8.178192,stand
755,-5.4717846,0.2584076,8.160339,stand
756,-5.115796,0.32267758,8.993355,stand
757,-5.9534297,0.29199484,8.173431,stand
758,-5.6184707,0.30363464,8.179382,stand
759,-5.8986816,0.27864075,8.124634,stand
760,-5.6974206,0.27507022,7.750146,stand
761,-5.9308167,0.3155365,8.150818,stand
762,-5.9819946,0.34529117,8.09845,stand
763,-5.4298534,0.27983093,8.223419,stand
764,-5.9177246,0.33338928,8.194855,stand
765,-5.9355774,0.32505798,8.169861,stand
766,-5.934387,0.2822113,8.238767,stand
767,-5.9819946,0.25126648,8.092499,stand
768,-6.227022,0.30958557,8.0972595,stand
769,-5.9046326,0.283509,8.09845,stand
770,-5.9486694,-0.15792039,7.2001467,stand
771,-5.9415283,0.2334137,8.117493,stand
772,-5.927246,0.30482483,8.16391,stand
773,-5.920105,0.5753613,8.086548,stand
774,-1.6154215,-0.16925277,9.1145525,stand
775,-5.876068,0.40781885,8.217468,stand
776,-5.874878,0.38601342,8.135345,stand
777,-5.8796387,0.29649353,8.128204,stand
778,-4.8132834,0.22032166,7.715645,stand
779,-0.037486978,0.41680968,9.372,stand
780,-5.9629517,0.23222351,8.146057,stand
781,-5.6090713,0.29649353,8.204376,stand
782,-5.9427185,0.27624503,8.223419,stand
783,-5.958191,0.29292297,8.185333,stand
784,-5.9093933,0.19167882,10.533898,stand
785,-5.9093933,0.2917328,8.155579,stand
786,-5.6192575,0.30482483,8.177002,stand
787,-5.9819946,0.27745056,8.240243,stand
788,-5.9165344,0.32029724,8.157959,stand
789,-5.9367676,0.30482483,8.203186,stand
790,-5.8724976,0.29292297,8.147247,stand
791,-5.912964,0.32624817,8.10083,stand
792,-5.9034424,0.29411316,8.191284,stand
793,-5.9058228,0.2790795,8.121063,stand
794,-5.8653564,0.2917328,8.177002,stand
795,-5.9093933,0.26554868,8.1615305,stand
796,-5.934387,0.28697205,8.205566,stand
797,-5.9677124,0.27149963,8.16629,stand
798,-6.148076,0.2443892,8.022152,stand
799,-5.965332,0.2667389,8.1805725,stand
800,-5.867737,0.2917328,8.337594,stand
801,-5.9165344,0.31791687,8.190094,stand
802,-5.88797,0.28459167,8.153198,stand
803,-5.8974915,0.28102112,8.184143,stand
804,-5.9427185,0.3321991,8.152008,stand
805,-5.3910704,0.3809967,8.1615305,stand
806,-4.3925934,0.34826425,8.521516,stand
807,-5.9808044,0.32267758,8.174622,stand
808,-5.958191,0.3652229,8.153866,stand
809,-4.0487,0.3261831,8.0972595,stand
810,-5.940338,0.30363464,8.155579,stand
811,-5.599069,0.24055481,8.238892,stand
812,-5.9034424,0.28097337,8.153198,stand
813,-5.893921,0.37851506,8.201996,stand
814,-5.25847,0.39759892,8.322422,stand
815,-5.895111,0.36438766,8.130585,stand
816,-5.8665466,0.22865295,7.7148895,stand
817,-5.8522644,-0.370961,8.118683,stand
818,-4.7766366,0.2917328,8.734269,stand
819,-5.88678,0.2917328,8.144867,stand
820,-5.8843994,0.27507022,8.135345,stand
821,-5.933197,0.30958557,8.231886,stand
822,-5.933197,0.30958557,8.107971,stand
823,-5.9474792,0.24650574,8.086548,stand
824,-5.9474792,0.30482483,8.091309,stand
825,-5.937958,0.37266544,8.124634,stand
826,-5.645932,0.30125427,8.490444,stand
827,-5.914154,0.32484975,9.98057,stand
828,-5.8963013,0.71225667,8.156769,stand
829,-5.939148,0.24888611,8.150818,stand
830,-5.939148,0.37549922,8.0972595,stand
831,-5.946289,0.25602722,8.096069,stand
832,-5.9105835,0.23936462,8.179382,stand
833,-5.912964,0.25483704,8.123444,stand
834,-5.893921,0.27864075,8.155579,stand
835,-5.964142,-0.36307114,8.2127075,stand
836,-5.912964,0.24650574,8.121063,stand
837,-5.958191,0.28313783,8.119873,stand
838,-5.9605713,0.2500763,8.156769,stand
839,-5.9546204,0.2667389,8.184143,stand
840,-5.9093933,0.28578186,8.174622,stand
841,-5.9665217,0.24769592,8.1293955,stand
842,-5.9105835,0.24293518,8.580427,stand
843,-5.918915,0.38927633,8.389252,stand
844,-5.9367676,0.27030945,8.204376,stand
845,-5.9355774,0.2988739,8.138916,stand
846,-5.8903503,0.26911926,8.205566,stand
847,-5.912964,0.28340152,7.75788,stand
848,-5.882019,-0.3685163,8.191284,stand
849,-5.895111,0.2667389,8.16272,stand
850,-4.8097773,0.40440103,8.278964,stand
851,-5.9117737,0.27864075,8.211517,stand
852,-5.8653564,0.25483704,8.207947,stand
853,-5.9177246,0.34767148,8.222827,stand
854,-5.9248657,0.366707,8.246458,stand
855,-5.6342697,0.2441254,8.4693775,stand
856,-5.88797,0.28340152,7.7112117,stand
857,-5.946289,0.29649353,8.2127075,stand
858,-5.8713074,0.26078796,8.173431,stand
859,-5.867737,0.30482483,8.207947,stand
860,-5.9082026,0.27815858,8.1615305,stand
861,-5.88678,0.26197815,8.186523,stand
862,-5.862976,0.28935242,8.177002,stand
863,-5.8594055,0.27983093,8.192474,stand
864,-5.8094177,0.27973917,8.146057,stand
865,-5.88916,0.27864075,8.190094,stand
866,-5.862976,0.28298265,8.09964,stand
867,-5.854645,0.306015,8.188904,stand
868,-5.9022517,0.2988739,8.207947,stand
869,-5.854645,0.2787978,8.1615305,stand
870,-5.9093933,0.2917328,8.206757,stand
871,-5.8832088,0.26792908,8.190094,stand
872,-5.8713074,0.28816223,8.132965,stand
873,-5.8903503,0.27757683,8.1936655,stand
874,-5.895111,0.36544308,8.245888,stand
875,-5.596047,0.31910706,8.222229,stand
876,-5.8903503,0.31196594,8.16629,stand
877,-5.88916,0.29530334,8.194855,stand
878,-5.920105,0.2917328,8.110352,stand
879,-5.9058228,0.34868094,8.242584,stand
880,-5.901062,0.24531555,8.137726,stand
881,-5.876068,0.29768372,8.178192,stand
882,-5.895111,0.25602722,8.222229,stand
883,-5.618933,0.32267758,8.466942,stand
884,-5.880829,0.14839032,9.562557,stand
885,-5.899872,0.3000641,8.175812,stand
886,-5.8475037,0.31315613,7.7118354,stand
887,-5.8510737,0.28069538,8.147247,stand
888,-5.88797,0.27388,8.171051,stand
889,-5.9022517,0.28340152,8.201996,stand
890,-5.912964,0.28102112,8.142487,stand
891,-5.8641663,0.2822113,8.157959,stand
892,-5.88678,0.28578186,7.759917,stand
893,-3.518483,0.29411316,8.128204,stand
894,-5.8724976,0.2784388,8.16748,stand
895,-5.8974915,-0.3689721,8.171051,stand
896,0.8617187,0.3461758,8.142487,stand
897,-5.901062,0.2584076,8.181763,stand
898,-5.95105,0.30125427,8.233973,stand
899,-5.8736877,0.2905426,8.207947,stand
900,-5.8724976,0.27149963,8.174622,stand
901,-5.9105835,0.28340152,8.160339,stand
902,-5.8832088,0.32624817,8.460672,stand
903,-5.8736877,0.2572174,8.207947,stand
904,-4.8302,-0.12283909,9.752084,stand
905,-5.8963013,0.27983093,8.251984,stand
906,-5.9105835,0.32148743,8.169861,stand
907,-5.8915405,0.29292297,8.179382,stand
908,-5.9117737,0.28816223,8.071075,stand
909,-5.939148,0.24293518,8.130585,stand
910,-5.9296265,0.28697205,8.155579,stand
911,1.987082,0.32832015,9.190071,stand
912,-5.9474792,0.27983093,8.152008,stand
913,-5.628343,0.28578186,8.469016,stand
914,-5.8832088,0.2988739,8.207947,stand
915,-5.895111,0.22865295,8.16748,stand
916,-5.8570247,0.2778823,8.196045,stand
917,-5.8534546,0.2584076,8.16629,stand
918,-5.8534546,0.2786947,8.16629,stand
919,-5.6225266,0.2762604,8.1805725,stand
920,-5.88678,0.23579407,8.156769,stand
921,-5.882019,0.22151184,8.190094,stand
922,-5.8843994,0.22865295,8.155579,stand
923,-5.9296265,0.30244446,8.233653,stand
924,-5.9165344,0.27388,8.211517,stand
925,-5.9367676,0.2988739,8.1615305,stand
926,-5.6476917,0.22389221,8.48307,stand
927,-5.901062,0.27983093,8.239234,stand
928,-5.907013,0.27507022,7.7507615,stand
929,-5.8927307,0.24650574,7.7280054,stand
930,-5.9296265,0.306015,8.206757,stand
931,-5.9046326,0.2584076,8.156769,stand
932,-5.8927307,0.23817444,7.7218947,stand
933,-5.939148,0.37086162,8.250793,stand
934,-5.8832088,0.27149963,8.169861,stand
935,-5.1823854,0.5393286,8.274597,stand
936,-5.88797,0.2584076,8.218658,stand
937,-5.876068,0.2905426,8.205566,stand
938,-5.1526737,0.37015125,8.504621,stand
939,-5.8855896,0.26435852,8.210327,stand
940,-5.842743,0.25245667,8.128204,stand
941,-5.8475037,0.3036816,8.203186,stand
942,-5.855835,0.31791687,8.132965,stand
943,-4.073953,0.24607256,7.6959453,stand
944,-2.1661491,0.22802746,8.322648,stand
945,-3.8400676,0.29411316,8.388544,stand
946,-5.9248657,0.30125427,7.7738156,stand
947,-5.8605957,0.28248426,8.110352,stand
948,-5.5808764,0.33338928,8.247223,stand
949,-5.9034424,0.32624817,8.181763,stand
950,-7.2775893,0.5147778,8.742162,stand
951,-5.836792,0.27745056,8.240082,stand
952,-6.0696673,0.23276606,7.9744368,stand
953,-2.2660704,0.40855873,8.156769,stand
954,-5.8534546,0.31329644,8.22937,stand
955,-5.82251,0.24293518,8.248413,stand
956,-5.854645,0.37036175,8.178192,stand
957,-5.8641663,0.26792908,8.259125,stand
958,-2.8635178,0.306015,8.390334,stand
959,-5.837982,0.3393402,8.234131,stand
960,-5.8641663,0.28340152,8.2258,stand
961,-5.8736877,0.35497224,8.243589,stand
962,-5.7963257,0.2762604,8.260315,stand
963,-5.8415527,0.306015,8.184143,stand
964,-5.8653564,0.32267758,8.268646,stand
965,-5.854645,0.35940236,8.1600485,stand
966,-5.88678,0.33576965,7.8073325,stand
967,-5.05645,0.2879827,8.192474,stand
968,-5.9117737,0.34410095,8.265076,stand
969,-5.895111,0.32743835,8.16272,stand
970,-5.8272705,0.3310089,8.1615305,stand
971,-5.9153438,0.28935242,8.182953,stand
972,-5.843933,0.2762604,8.232941,stand
973,-5.921295,0.3000641,8.1615305,stand
974,-5.874878,0.2762604,8.154388,stand
975,-5.874878,0.2762604,8.154388,stand
976,-5.874878,0.30363464,8.216278,stand
977,-5.843933,-0.27333304,8.197235,stand
978,-5.8713074,0.32743835,8.594316,stand
979,-3.2563267,-0.21873708,9.661013,stand
980,-5.848694,0.32743835,8.186523,stand
981,-5.8463135,0.29649353,8.235047,stand
982,-5.8463135,0.29649353,8.157959,stand
983,-5.82251,0.39632934,8.251331,stand
984,-5.835602,0.25602722,8.279358,stand
985,-5.8475037,0.26792908,8.278168,stand
986,-5.829651,0.26078796,8.1996155,stand
987,-4.7980404,0.22726545,7.795412,stand
988,-5.8594055,0.19357687,10.267607,stand
989,-5.636664,0.23698425,8.324585,stand
990,-5.8594055,0.10763033,9.533916,stand
991,-5.7939453,0.25126648,8.23056,stand
992,-5.7891846,0.38208523,8.255554,stand
993,-5.792755,0.28816223,8.259125,stand
994,-5.6003127,0.27030945,8.234131,stand
995,-5.8153687,0.277502,8.224609,stand
996,-5.8403625,0.27507022,8.213898,stand
997,-5.423278,0.31672668,8.1651,stand
998,-5.4515624,0.27507022,8.174622,stand
999,-5.901062,0.27507022,8.174622,stand
1000,-5.918915,0.3238678,8.272217,stand
1001,-5.8915405,0.28084663,8.153198,stand
1002,-5.8605957,0.30125427,8.205566,stand
1003,-5.8784485,0.2572174,8.206757,stand
1004,-5.8784485,0.2572174,8.206757,stand
1005,-5.6176357,0.28578186,8.188904,stand
1006,-5.82489,0.2796244,8.16391,stand
1007,-5.82489,0.26078796,8.16391,stand
1008,-5.830841,0.3143463,8.187714,stand
1009,-5.8213196,0.27983093,8.185333,stand
1010,-5.8510737,0.32029724,8.229488,stand
1011,-5.8510737,0.27892864,8.157959,stand
1012,-5.868927,0.27268982,8.209137,stand
1013,-3.790851,0.4050209,8.185333,stand
1014,-5.8082275,0.27920827,8.16748,stand
1015,-5.7760925,0.2584076,8.221039,stand
1016,-5.8605957,-0.26401165,8.155579,stand
1017,-5.837982,0.26792908,8.234131,stand
1018,-5.816559,0.25245667,8.2258,stand
1019,-5.804657,0.27776018,8.219849,stand
1020,-5.8082275,-0.21417853,8.281738,stand
1021,-5.8094177,0.35999814,8.244068,stand
1022,-5.842743,0.2500763,8.138916,stand
1023,-5.8713074,0.2500763,8.785954,stand
1024,-5.895111,0.29292297,8.196045,stand
1025,-5.882019,0.22270203,8.200806,stand
1026,-5.874878,0.33576965,8.299591,stand
1027,-5.876068,0.31465733,8.247223,stand
1028,-5.9046326,0.27575094,8.253174,stand
1029,-5.8189387,0.28816223,8.253174,stand
1030,-5.8260803,0.27745056,8.217468,stand
1031,-5.8189387,0.28816223,8.253174,stand
1032,-5.798706,0.27030945,8.259125,stand
1033,-5.6122217,0.27745056,8.204376,stand
1034,-5.396163,0.30958557,8.248413,stand
1035,-5.82251,0.28578186,8.234131,stand
1036,-5.874878,0.35362244,8.22818,stand
1037,-5.8796387,0.2778331,8.210327,stand
1038,-5.9034424,0.32267758,8.235321,stand
1039,-5.459197,0.28340152,8.135345,stand
1040,-5.8534546,0.2774918,8.211517,stand
1041,-1.0134432,0.3871178,8.389097,stand
1042,-5.8594055,0.4369801,7.654094,stand
1043,-5.8534546,0.2917328,8.242462,stand
1044,-5.855835,0.29649353,8.236511,stand
1045,-5.8641663,0.30125427,8.184143,stand
1046,-5.8605957,0.27864075,8.241272,stand
1047,0.7123528,0.34168857,8.235321,stand
1048,-5.8201294,0.26078796,8.251984,stand
1049,-5.791565,0.30958557,7.781862,stand
1050,-5.6355257,0.34529117,8.488594,stand
1051,-5.7832336,0.30958557,8.22699,stand
1052,-5.8403625,0.27873108,8.185333,stand
1053,-5.7903748,0.306015,8.201996,stand
1054,-5.8475037,0.29292297,8.235895,stand
1055,-5.7951355,0.30958557,8.177002,stand
1056,-5.861786,0.27864075,8.1936655,stand
1057,-5.8189387,0.31910706,8.255554,stand
1058,-5.4116206,0.28340152,8.266266,stand
1059,-5.880829,0.2822113,8.222229,stand
1060,-5.376476,0.37028506,8.204376,stand
1061,-5.606975,0.26435852,8.219849,stand
1062,-5.8772583,0.25483704,8.261505,stand
1063,-5.854645,0.30125427,8.159149,stand
1064,-5.842743,0.3143463,8.169861,stand
1065,-5.8796387,0.31791687,8.246033,stand
1066,-5.9105835,0.28459167,8.287689,stand
1067,-1.43465,0.3662078,8.284097,stand
1068,-5.849884,0.2905426,8.256744,stand
1069,-5.882019,0.28102112,8.241272,stand
1070,-5.8724976,0.45438698,8.29007,stand
1071,-5.8272705,0.27642554,8.254364,stand
1072,-5.8784485,0.27773932,8.192474,stand
1073,-5.8522644,0.25602722,8.251984,stand
1074,-5.854645,0.2297248,8.265076,stand
1075,-5.429376,0.2905426,8.1996155,stand
1076,-5.8582153,0.27983093,8.267456,stand
1077,-5.862976,0.28102112,8.238799,stand
1078,-5.876068,0.3312951,8.246033,stand
1079,-5.8344116,0.26197815,8.16272,stand
1080,-5.8653564,0.27268982,8.204376,stand
1081,-5.817749,0.35733104,8.162337,stand
1082,-5.4056797,0.30363464,8.235321,stand
1083,-5.8153687,0.28102112,8.251984,stand
1084,-5.816559,-0.36679667,8.173431,stand
1085,-5.7951355,0.24888611,8.222229,stand
1086,-5.88797,0.27268982,8.215088,stand
1087,-5.7939453,0.26316833,8.156769,stand
1088,-5.8605957,-0.38000834,8.236511,stand
1089,-5.862976,0.30244446,8.210327,stand
1090,-5.880829,0.26078796,8.152008,stand
1091,-5.8415527,0.3072052,8.236511,stand
1092,-5.8605957,0.33338928,8.16391,stand
1093,-5.798706,0.26792908,8.256744,stand
1094,-5.874878,0.34648132,8.235321,stand
1095,-5.8022766,0.2667389,8.201996,stand
1096,-5.8344116,0.30125427,8.251984,stand
1097,-5.4677486,0.24888611,8.198425,stand
1098,-5.8605957,0.31672668,8.230286,stand
1099,-5.8582153,0.26435852,8.238892,stand
1100,-5.6232967,0.26911926,8.1805725,stand
1101,-5.830841,0.27845308,8.188904,stand
1102,-5.849884,0.23817444,8.268646,stand
1103,-7.038281,0.30839542,8.149628,stand
1104,-5.830841,0.21723554,8.359043,stand
1105,-5.8475037,0.24531555,8.137726,stand
1106,-5.8653564,0.25602722,8.155579,stand
1107,-5.8665466,0.30958557,8.2127075,stand
1108,-5.8415527,0.31077576,8.234131,stand
1109,-5.803467,0.30482483,8.281738,stand
1110,-5.601285,0.28578186,8.22699,stand
1111,-5.835602,0.2917328,8.321014,stand
1112,-5.8534546,0.21556091,8.312683,stand
1113,-5.8153687,0.3393402,8.266266,stand
1114,-5.862976,0.26078796,8.219849,stand
1115,-5.8237,0.33695984,8.288879,stand
1116,-5.810608,0.28935242,8.221039,stand
1117,-5.8510737,0.32981873,8.29126,stand
