Attribute,Index,Dirty Value,Clean Value
462,13,0.098435499,0.048349776
462,17,0.005825183,0.048379728
462,25,0.069793065,0.049776101
462,26,0.05283836,0.050140231
462,27,0.049079169,0.050263973
462,30,0.09438773,0.050316552
462,32,-0.015168627,0.048976098
462,33,0.001577635,0.049048039
462,34,0.044878738,0.049863531
462,36,0.19534364,0.049444482
462,37,0.06754895,0.049635906
462,39,0.024653902,0.049748399
462,40,0.158371189,0.047919882
462,42,0.077558091,0.040027474
462,44,0.057044159,0.049190881
462,50,0.09125912,0.040156001
462,52,0.082364558,0.049944552
462,53,0.16836354,0.049680033
462,56,-0.054054791,0.050547074
462,59,-0.009919624,0.046384151
462,60,0.013180549,0.067915331
462,61,0.105674612,0.070103444
462,62,0.032218405,0.06962929
462,69,0.081681261,0.069841963
462,75,-0.020692921,0.070584324
462,79,0.121752507,0.071022153
462,80,0.103630848,0.071049235
462,82,-0.046998994,0.0707224
462,83,0.216030028,0.070491891
462,88,0.11330705,0.070422576
462,93,0.08611875,0.074035556
462,95,-0.020113603,0.075761065
462,97,0.101556247,0.076076242
462,99,0.017742801,0.075644286
462,105,0.113559515,0.075435121
462,106,-0.126138321,0.076084455
462,108,0.09905139,0.076624282
462,113,0.175344846,0.076523932
462,115,0.165601685,0.076284904
462,119,0.10571457,0.077919476
462,128,-0.050923188,0.053605549
462,133,-0.10776539,0.052973707
462,135,0.083966938,0.053295311
462,138,0.066911602,0.052815058
462,140,0.120505338,0.052719421
462,142,-0.113178992,0.052488793
462,148,-0.058891544,0.051969874
462,152,0.093911099,0.052627398
462,153,0.116272581,0.049856103
462,158,0.076014755,0.050033713
462,161,0.095203212,0.050065534
462,162,-0.066429789,0.049894817
462,164,0.024450451,0.050412185
462,165,0.120959013,0.050812999
462,166,0.151988284,0.050555269
462,171,0.112075052,0.051248403
462,173,0.00302751,0.051049395
462,177,0.121717286,0.051107162
462,180,0.018488473,0.050530416
462,181,0.086535642,0.050476251
462,182,-0.015262758,0.049963187
462,187,0.126059859,0.065425404
462,195,0.057710046,0.064926841
462,198,0.057675059,0.078733482
462,200,-0.009454183,0.074709071
462,201,0.09132529,0.076449105
462,204,0.208369321,0.076985117
462,214,0.210707659,0.082811448
462,216,0.21242795,0.083260383
462,217,0.084850063,0.08262362
462,219,0.021332442,0.083129534
462,220,0.181908722,0.085649739
462,228,0.117168725,0.088111788
462,233,0.074098205,0.099388143
462,236,0.114978238,0.101229955
462,237,0.021782006,0.099587916
462,240,0.0562074,0.102030755
462,241,0.069578536,0.102224908
462,242,0.113340398,0.102823136
462,246,0.145787168,0.104829588
462,248,0.152417971,0.106119776
462,249,0.063210166,0.106557889
462,253,0.038074949,0.106840621
462,259,0.036005307,0.065749322
462,261,0.094878687,0.064857414
462,262,0.003918334,0.065098164
462,267,0.042194336,0.062706846
462,272,0.220657957,0.061671506
462,275,-0.008690372,0.061661666
462,277,-0.001552522,0.060783511
462,278,0.131830182,0.060221327
462,282,0.064092688,0.061063532
462,291,0.058966556,0.058912086
462,293,0.071981026,0.053985406
462,299,0.092075402,0.05827294
462,300,0.030943289,0.057472223
462,302,0.090781624,0.058051816
462,303,-0.003533727,0.057921878
462,304,0.084059407,0.058375403
462,307,0.126940153,0.057804303
462,312,0.09359557,0.057230496
462,313,0.102139483,0.058365697
462,315,0.009085681,0.057830507
462,318,0.001472064,0.058568928
462,319,0.202360565,0.071687417
462,322,0.223157787,0.071734657
462,324,0.095633083,0.073536176
462,335,0.051445828,0.075230499
462,356,0.000560169,0.067508651
462,358,0.057455968,0.067999831
462,359,-0.052669026,0.067028393
462,361,0.067788857,0.065978344
462,369,0.112210337,0.066023026
462,376,0.043751897,0.065859299
462,381,0.120292694,0.058955317
462,382,0.031846196,0.059493047
462,389,0.056314505,0.05785342
462,392,-0.011347926,0.057037257
462,395,0.020114797,0.056351927
462,397,-0.061489409,0.05706731
462,414,0.074173945,0.0654741
462,417,0.039686479,0.064942509
462,419,0.005867583,0.064827862
462,420,0.134999356,0.064043469
462,429,0.107548914,0.067564037
462,435,0.199559561,0.066914273
462,437,0.138701486,0.066296059
462,438,0.028356253,0.06563121
462,440,0.032960686,0.063025687
462,441,0.047925959,0.063231428
462,444,0.117772406,0.062668321
462,447,0.198350166,0.063033334
462,448,0.127761415,0.063487581
462,452,-0.008565627,0.06394089
462,465,0.080672648,0.067553672
462,469,0.017281916,0.066940625
462,476,0.116592305,0.064266104
462,478,-0.001310012,0.064762435
462,479,-0.029463886,0.065573207
462,480,0.042494897,0.064725186
462,495,0.061544553,0.062492233
462,502,0.041837002,0.058434931
462,505,-0.024547513,0.057674541
462,507,0.007883846,0.05918271
462,514,0.071206466,0.062159614
462,515,-0.028034528,0.062916495
462,524,0.130989149,0.061267342
462,525,0.080641443,0.062038094
462,527,0.02663892,0.061718805
462,530,0.144894489,0.109891557
462,531,0.07423948,0.110334334
462,537,0.091510673,0.11311866
462,538,0.158120488,0.112054805
462,540,0.057758356,0.11345968
462,543,0.153574443,0.113681032
462,545,0.04656024,0.11282217
462,547,0.143724434,0.114624674
462,552,0.134966706,0.114483113
462,555,0.09616449,0.114920685
462,558,0.117023184,0.114805865
462,560,0.071161484,0.054997189
462,561,-0.014678045,0.054001852
462,563,0.03110481,0.05533867
462,567,0.068305179,0.056644681
462,571,0.097247833,0.05589997
462,573,0.100582051,0.054958394
462,575,0.099178055,0.053559105
462,576,0.006619781,0.054201308
462,577,0.071465911,0.054008114
462,581,0.04965096,0.053834223
462,582,0.030513559,0.054020016
462,583,0.09323073,0.053724618
462,597,0.041328673,0.050951503
462,599,0.072386001,0.051040519
462,607,0.066096753,0.050160161
462,608,0.067359838,0.050080088
462,609,-0.023348645,0.050564462
462,611,-0.041835601,0.049595367
462,613,0.024903569,0.050059997
462,621,0.01444912,0.050397547
462,628,-0.029020235,0.052427301
462,634,0.015762235,0.053594199
462,639,0.065428962,0.055213705
462,640,0.169199864,0.055683831
462,646,0.00341314,0.055552719
462,648,0.061204107,0.054957933
462,649,0.073351345,0.052837053
462,651,0.070604105,0.05151862
462,653,0.111599782,0.05249152
462,654,0.067781976,0.052263488
462,655,0.045012356,0.051696644
462,657,0.110651276,0.052536888
462,658,0.199326474,0.052465422
462,661,0.023111912,0.052201583
462,665,0.07908631,0.052862527
462,667,0.051826584,0.053259375
462,668,0.076688418,0.053063327
462,672,0.081297002,0.053710574
462,674,0.110437369,0.054587846
466,1,-0.029209016,0.047924537
466,2,0.012524512,0.047579043
466,7,0.007812962,0.047900265
466,9,0.009103072,0.047341137
466,10,-0.007836981,0.046926307
466,11,0.09500179,0.047262697
466,14,0.010945037,0.047165255
466,15,0.069374566,0.047563173
466,16,0.049641766,0.047530869
466,17,-0.003163648,0.047891293
466,24,0.063485312,0.04800739
466,26,-0.054969084,0.048383892
466,29,0.033939835,0.048109943
466,30,0.065449496,0.049183347
466,31,0.063538016,0.048236652
466,32,-0.043383368,0.047211667
466,43,0.12115562,0.045050304
466,49,-0.070009226,0.040859198
466,50,0.024493441,0.04164897
466,51,0.09911387,0.045268798
466,53,0.118467348,0.048537741
466,55,0.056271968,0.048831263
466,56,0.044887035,0.049161305
466,59,-0.01136743,0.048600556
466,62,0.049851364,0.065466408
466,68,0.106171751,0.06610748
466,72,0.00849386,0.065592035
466,73,0.120556417,0.066012906
466,76,0.13213749,0.066085777
466,79,0.075855016,0.066671359
466,80,0.084237719,0.066332088
466,81,0.149979628,0.065867449
466,87,0.008242729,0.06532011
466,88,0.095695531,0.065367338
466,89,-0.063350997,0.066304459
466,91,0.205681264,0.070104071
466,95,0.214007825,0.073502975
466,97,0.054154589,0.07360531
466,101,0.116894718,0.073654472
466,102,0.079729234,0.073823593
466,106,0.036528341,0.07294397
466,108,0.143366414,0.073663385
466,109,0.045092695,0.073680336
466,114,0.076010351,0.073696741
466,116,0.126138216,0.074422518
466,117,-0.018806626,0.07460218
466,118,-0.019955172,0.074533006
466,121,0.236524992,0.075083345
466,125,0.157238023,0.051425311
466,126,-0.068544449,0.05178957
466,130,0.119407106,0.051940305
466,132,0.19716813,0.051570443
466,133,-0.063851179,0.051485251
466,137,0.109041551,0.050586061
466,141,0.040727504,0.051342261
466,143,0.066909575,0.051370443
466,146,0.064462383,0.050828926
466,149,0.123949931,0.050590747
466,150,-0.064047945,0.050800724
466,152,0.085833874,0.0494575
466,159,-0.017356541,0.048366806
466,165,0.109662924,0.049056612
466,169,0.063162718,0.049311735
466,173,empty,0.049014304
466,174,0.048824649,0.050186028
466,176,0.067853112,0.049451209
466,182,-0.009937048,0.048091667
466,184,-0.008193748,0.06773965
466,188,0.11082281,0.064234573
466,189,0.152260793,0.064079675
466,190,-0.026504378,0.064995917
466,205,0.078305299,0.074749708
466,206,0.020693898,0.075118888
466,207,empty,0.075550204
466,208,0.191198622,0.075381924
466,209,0.011992676,0.075592748
466,217,0.083526978,0.080137045
466,220,0.027374879,0.080865419
466,221,0.169267079,0.082084124
466,226,0.05085861,0.087408822
466,228,0.132215866,0.084477375
466,235,0.019688703,0.096254151
466,249,0.066409111,0.101465641
466,250,0.188518391,0.101800209
466,252,0.167794717,0.103185121
466,258,0.014662309,0.104539531
466,262,0.083868744,0.062298367
466,263,0.040981901,0.062112273
466,265,0.00583429,0.061455588
466,269,-0.024331388,0.060186404
466,271,0.119989094,0.05947888
466,273,0.30656609,0.058617044
466,278,-0.028505189,0.057924807
466,281,0.124683218,0.05806771
466,284,-0.049960454,0.057134732
466,295,-0.028063889,0.056192624
466,301,0.143230319,0.055862419
466,303,0.033364768,0.055337416
466,304,0.06974128,0.055577895
466,306,-0.011538494,0.055724979
466,310,0.003845008,0.05492768
466,320,0.128683312,0.069093116
466,325,0.020659677,0.07044161
466,327,0.14866186,0.070448302
466,328,-0.012209178,0.07053632
466,330,0.032330497,0.071005689
466,331,0.226608982,0.070818818
466,333,0.006201356,0.072091351
466,335,0.004643264,0.072660081
466,340,0.125870085,0.074071559
466,341,-0.005100435,0.074020344
466,350,0.077899645,0.065603438
466,356,0.066732575,0.065628186
466,360,-0.002115582,0.063438713
466,364,0.112558687,0.06366138
466,375,0.067941966,0.063753812
466,376,0.04316893,0.064036
466,378,0.136651059,0.064222778
466,379,0.093237401,0.056822046
466,381,0.042740333,0.057351218
466,383,0.071009355,0.056489787
466,385,0.062936603,0.056680323
466,387,0.042184492,0.055400136
466,393,0.054173775,0.053119912
466,394,-0.040428059,0.05415621
466,395,0.037783538,0.053670903
466,397,-0.077700665,0.054232784
466,399,0.025035967,0.048501318
466,401,0.121857611,0.054707289
466,404,0.204399625,0.054396053
466,408,-0.001623825,0.057174372
466,409,0.079430541,0.063167394
466,412,0.114194015,0.0604951
466,416,0.117071736,0.062119851
466,417,0.181174272,0.062518637
466,418,-0.019200518,0.060597679
466,420,0.097055491,0.061856176
466,424,0.046367231,0.060904781
466,426,0.097014733,0.064198927
466,427,0.124241854,0.061984471
466,432,0.028270929,0.063566361
466,433,0.080579575,0.063700091
466,434,-0.042115422,0.065224411
466,444,-0.023576197,0.060744734
466,449,0.112078536,0.060802734
466,454,0.073490852,0.060982162
466,458,0.007530603,0.061702033
466,460,-0.030340527,0.061353211
466,462,0.04814373,0.063036396
466,464,0.090288864,0.063506139
466,466,0.067363519,0.063918488
466,468,0.016109211,0.06407262
466,469,-0.021639906,0.064320304
466,470,-0.048978614,0.064556176
466,471,0.124475891,0.064117994
466,472,0.000366544,0.063963903
466,473,0.09008468,0.063797783
466,474,-0.021024522,0.06307747
466,476,0.02140714,0.062826493
466,477,-0.01108425,0.06191343
466,481,0.109192266,0.061934728
466,483,0.029495067,0.061268825
466,484,0.107977471,0.061395182
466,488,0.063239064,0.061087899
466,491,0.169542915,0.060349078
466,492,0.101182897,0.060497023
466,493,0.07758887,0.060312365
466,497,0.029121885,0.059328501
466,502,0.16152,0.056307169
466,506,-0.018914104,0.056304592
466,507,0.047648152,0.0567689
466,509,-0.011492082,0.057164211
466,512,0.203546359,0.057712581
466,521,0.202944679,0.059625538
466,525,0.082687829,0.060380307
466,527,0.076339401,0.058587198
466,528,0.149241099,0.058869988
466,529,0.152037306,0.05896697
466,537,0.116563286,0.110431023
466,540,0.033586957,0.110635907
466,541,0.063648738,0.110504657
466,546,0.128288551,0.110175464
466,547,0.113606468,0.110482547
466,553,0.259939424,0.11311463
466,557,0.027076828,0.112398699
466,560,0.105312562,0.05249585
466,561,0.150100539,0.052652994
466,569,0.096669531,0.054402206
466,570,-0.032735964,0.053878277
466,571,0.023367608,0.053913367
466,572,0.128967719,0.053069414
466,573,-0.000339376,0.052910914
466,575,-0.058037433,0.051811734
466,576,0.019414382,0.051844235
466,577,0.163891301,0.051403554
466,578,0.025797394,0.051497074
466,583,0.042885172,0.050595137
466,590,-0.073037105,0.049005043
466,596,-0.072345087,0.048226379
466,597,0.04101689,0.048758776
466,598,0.075325246,0.048596982
466,600,0.138222586,0.048048405
466,604,0.09022601,0.048458941
466,605,-0.013645438,0.047484885
466,607,0.036410293,0.04789561
466,611,0.10937502,0.047364971
466,613,0.12842616,0.046548377
466,616,0.098376628,0.047184291
466,620,0.038924013,0.0467736
466,626,0.078326489,0.048767666
466,627,-0.007031644,0.049152517
466,628,0.056326958,0.049278732
466,629,0.131778313,0.05002986
466,630,-0.001336085,0.049697426
466,633,-0.003175719,0.05068785
466,646,0.209582078,0.051977709
466,652,0.133814069,0.049601738
466,655,0.008380168,0.049630548
466,658,-0.013289235,0.049684076
466,668,0.102642814,0.050251303
466,672,-0.00205138,0.051091458
466,674,-0.075149847,0.052045614
466,675,0.050424447,0.052591711
466,676,0.157392958,0.052328738
466,677,-0.004897495,0.052564666
466,679,0.044328635,0.053890316
470,1,0.061026563,0.047498056
470,2,0.095946003,0.046744916
470,9,-0.003217001,0.046760241
470,12,0.139435929,0.046727077
470,14,0.082359103,0.046019447
470,15,0.051727463,0.04663917
470,18,0.008580244,0.047178113
470,19,-0.020814643,0.046365366
470,21,-0.018471449,0.047052506
470,24,0.043308871,0.047307705
470,29,0.008951805,0.048190351
470,31,0.022543895,0.047703434
470,37,0.146264932,0.047287457
470,41,0.074598854,0.041442838
470,45,0.017444658,0.047323703
470,48,0.058385238,0.044457667
470,57,0.063193966,0.049416365
470,60,0.001397144,0.062343033
470,61,0.14393089,0.063797085
470,63,-0.045034905,0.064000183
470,64,0.118140672,0.064218214
470,65,0.025816439,0.064138681
470,70,0.051500625,0.064268541
470,82,0.114091847,0.064637687
470,86,0.026508355,0.064403845
470,88,0.052627712,0.064090812
470,89,0.037182052,0.064532361
470,93,0.059974462,0.070995576
470,100,-0.05825396,0.073301994
470,104,0.140398163,0.073019406
470,105,0.103603791,0.073451762
470,114,0.037904993,0.073386259
470,116,0.1045635,0.073304982
470,118,0.055426649,0.073868084
470,119,0.028357127,0.073478162
470,120,0.075560843,0.073688213
470,121,-0.049325711,0.073242929
470,123,-0.03094047,0.05105342
470,131,-0.005250931,0.051376598
470,133,0.180022341,0.050842475
470,137,0.048377327,0.050500322
470,138,0.146578123,0.050771664
470,139,0.084721768,0.050534228
470,144,0.061659775,0.050615813
470,145,0.068809902,0.050560575
470,149,0.030287451,0.050096824
470,150,0.088528747,0.049873364
470,152,0.087896396,0.049620479
470,153,0.146172667,0.049794563
470,154,0.009270745,0.048533498
470,155,0.171287864,0.04770641
470,156,0.065413455,0.047585286
470,169,0.129591591,0.047814198
470,171,0.052997059,0.04823951
470,178,0.181444806,0.048720158
470,181,0.117928853,0.047737858
470,183,0.108994764,0.072365189
470,188,0.050570748,0.064551797
470,194,0.015290692,0.063244072
470,197,0.061581843,0.063838783
470,198,0.075584876,0.07434842
470,200,-0.053925543,0.07170728
470,202,0.019329802,0.072997006
470,206,0.022865781,0.074345164
470,208,0.109173666,0.074357854
470,209,0.128110484,0.074796942
470,213,0.118867212,0.077890551
470,217,-0.122657736,0.07935355
470,222,0.222130376,0.082356404
470,224,0.152670307,0.082448158
470,225,0.121052429,0.084578079
470,226,0.092002695,0.084186043
470,227,0.091813724,0.085478743
470,229,0.059096932,0.091174121
470,255,0.082379373,0.103392579
470,256,0.135141707,0.103555046
470,259,0.013095372,0.062010988
470,260,0.094449871,0.061936493
470,263,0.105274487,0.060915118
470,266,0.028521052,0.060823919
470,268,0.039704058,0.05952034
470,273,-0.121269584,0.05849969
470,278,-0.022571098,0.057358739
470,281,0.07143835,0.057768999
470,282,-0.000106431,0.057450533
470,293,0.064821426,0.053884738
470,301,0.070846228,0.055653819
470,305,-0.036354597,0.055121636
470,310,0.165458525,0.054333325
470,316,-0.020743877,0.05502048
470,321,0.181211915,0.067920978
470,325,0.046979736,0.068475323
470,327,0.100367446,0.069347011
470,331,0.172208992,0.069928646
470,337,0.020793838,0.071750113
470,342,-0.057921791,0.073548387
470,343,0.021647649,0.073809423
470,345,0.082449303,0.075200382
470,346,0.100130404,0.075494243
470,348,-0.012547882,0.076846956
470,356,-0.014646093,0.064269533
470,364,-0.042736771,0.062717694
470,367,0.11258344,0.062436843
