index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1698,2512,Honey Rye,Rye Beer,16.0 ounce,0.06%,18,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1700,945,Long Hammer IPA,American IPA,16.0 oz.,0.065,44,487,Redhook Brewery,Woodinville,WA
1701,583,Long Hammer IPA,American IPA,12.0 oz.,0.065,44,487,Redhook Brewery,Woodinville,WA
1702,339,Copper Hook (2011),American Amber / Red Ale,12.0 oz,0.058,27,487,Redhook Brewery,Woodinville,WA
1706,2087,Blood Orange Wit,Witbier,16.0 ounce,0.05,16,225,Refuge Brewery,Temecula,CA
1707,2414,Consilium,American Pale Ale (APA),12.0 ounce,0.05%,40,110,Renegade Brewing Company,Denver,CO
1708,1581,Hammer & Sickle,Russian Imperial Stout,12.0 oz.,0.09,60,110,Renegade Brewing Company,Denver,CO
1710,1006,Elevation Triple India Pale Ale,American Double / Imperial IPA,12.0 OZ.,0.099,100,110,Renegade Brewing Company,Denver,CO
1711,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,16.0 oz.,0.05,25,110,Renegade Brewing Company,Denver,CO
1712,636,Ryeteous Rye IPA (2012),American IPA,16.0 oz.,0.07%,100,110,Renegade Brewing Company,Denver,CO
1721,2576,Fist City,American Pale Ale (APA),12.0 ounce,0.055,40,44,Revolution Brewing Company,Chicago,IL
1723,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,12.0 ounce,0.058,15,44,Revolution Brewing Company,Chicago,IL
1724,418,Fistmas Ale,Herbed / Spiced Beer,12.0 ounce,0.061,31,44,Revolution Brewing Company,Chicago,IL
1725,417,Oktoberfest Revolution,M?rzen / Oktoberfest,12.0 oz.,0.06%,25,44,Revolution Brewing Company,Chicago,IL
1726,416,Eugene Porter,American Porter,12.0 oz.,0.068,28,44,Revolution Brewing Company,Chicago,IL
1727,415,Anti-Hero IPA,American IPA,12.0 oz,0.065,70,44,Revolution Brewing Company,Chicago,IL
1728,414,Bottom Up Belgian Wit,Witbier,12.0 ounce,0.05%,14,44,Revolution Brewing Company,Chicago,IL
1729,2452,Hustle,American Amber / Red Ale,12.0 oz.,0.06%,42,93,Rhinegeist Brewery,Cincinnati,OH
1730,2451,Pure Fury,American Pale Ale (APA),12.0 oz,0.055,42,93,Rhinegeist Brewery,Cincinnati,OH
1731,2132,Dad,American Amber / Red Ale,12.0 oz.,0.06,60,93,Rhinegeist Brewery,Cincinnati,OH
1732,1993,Panther,American Porter,12.0 oz.,0.058,35,93,Rhinegeist Brewery,Cincinnati,OH
1733,1992,Franz,M?rzen / Oktoberfest,12.0 oz. Alumi-Tek,0.052,21,93,Rhinegeist Brewery,Cincinnati,OH
1734,1935,Zen,American Pale Ale (APA),12.0 oz.,0.04%,45,93,Rhinegeist Brewery,Cincinnati,OH
1735,1852,Truth,American IPA,12.0 oz.,0.072,75,93,Rhinegeist Brewery,Cincinnati,OH
1742,1771,Lil SIPA,American IPA,16.0 ounce,0.05,55,321,Rivertown Brewing Company,Lockland,OH
1743,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),16.0 oz,0.06%,60,321,Rivertown Brewing Company,Lockland,OH
1768,1577,12th Round,American Strong Ale,16.0 oz.,0.076,78,376,RoughTail Brewing Company,Midwest City,OK
1769,1576,RoughTail IPA,American IPA,16.0 ounce,0.07,80,376,RoughTail Brewing Company,Midwest City,OK
1771,2304,Sundown,Saison / Farmhouse Ale,12.0 ounce,0.07%,36,164,Round Guys Brewing,Lansdale,PA
1774,1842,Original Slacker Ale,English Brown Ale,12.0 oz.,0.056,40,164,Round Guys Brewing,Lansdale,PA
1777,1552,Dog Days Summer Ale,K?lsch,12.0 oz.,0.05%,28,164,Round Guys Brewing,Lansdale,PA
1778,1479,1881 California Red,American Amber / Red Ale,12.0 oz,0.06%,35,397,Ruhstaller Beer Company,Sacramento,CA
1779,1478,CAPT Black IPA,American Black Ale,12.0 oz.,0.073,55,397,Ruhstaller Beer Company,Sacramento,CA
1780,1370,Ruhstaller's Gilt Edge Lager Beer,American Amber / Red Lager,12.0 oz.,0.048,42,397,Ruhstaller Beer Company,Sacramento,CA
1781,883,CAPT Black IPA,American Black Ale,16.0 oz.,0.07%,55,397,Ruhstaller Beer Company,Sacramento,CA
1782,882,1881 California Red Ale,American Amber / Red Ale,16.0 ounce,0.056,35,397,Ruhstaller Beer Company,Sacramento,CA
1783,1868,Saint Archer White Ale,Witbier,12.0 oz,0.05,15,288,Saint Archer Brewery,San Diego,CA
1784,1867,Saint Archer IPA,American IPA,12.0 oz.,0.07%,66,288,Saint Archer Brewery,San Diego,CA
1785,1865,Saint Archer Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,40,288,Saint Archer Brewery,San Diego,CA
1786,1864,Saint Archer Blonde,K?lsch,12.0 ounce,0.05%,22,288,Saint Archer Brewery,San Diego,CA
1787,2599,Sex Panther,American Porter,12.0 oz.,0.07%,20,30,SanTan Brewing Company,Chandler,AZ
1788,2073,Winter Warmer (Vault Series),Winter Warmer,16.0 ounce,0.095,25,30,SanTan Brewing Company,Chandler,AZ
1789,2063,Count Hopula (Vault Series),American Double / Imperial IPA,16.0 oz,0.09%,99,30,SanTan Brewing Company,Chandler,AZ
1791,1934,SunSpot Golden Ale,American Blonde Ale,12.0 ounce,0.05%,15,30,SanTan Brewing Company,Chandler,AZ
1794,1073,Epicenter Amber Ale,American Amber / Red Ale,12.0 OZ.,0.06%,20,30,SanTan Brewing Company,Chandler,AZ
1795,1072,SanTan HefeWeizen,Hefeweizen,12.0 oz.,0.05%,15,30,SanTan Brewing Company,Chandler,AZ
1796,1071,Hop Shock IPA,American IPA,12.0 ounce,0.07,85,30,SanTan Brewing Company,Chandler,AZ
1797,852,Sex Panther (2014),American Porter,12.0 oz.,0.07%,20,30,SanTan Brewing Company,Chandler,AZ
1798,850,Devil’s Ale,American Pale Ale (APA),12.0 oz,0.055,45,30,SanTan Brewing Company,Chandler,AZ
1800,777,Mr. Pineapple,Fruit / Vegetable Beer,12.0 ounce,0.05,20,30,SanTan Brewing Company,Chandler,AZ
1802,317,Hop Shock IPA (2010),American IPA,12.0 oz,0.07,85,30,SanTan Brewing Company,Chandler,AZ
1803,286,SanTan HefeWeizen (2010),Hefeweizen,12.0 oz.,0.05,15,30,SanTan Brewing Company,Chandler,AZ
1804,285,Devil’s Ale (2010),American Pale Ale (APA),12.0 ounce,0.06%,45,30,SanTan Brewing Company,Chandler,AZ
1805,124,Epicenter Amber Ale (2010),American Amber / Red Ale,12.0 oz.,0.06%,20,30,SanTan Brewing Company,Chandler,AZ
1806,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,12.0 ounce,0.06%,20,419,Sanitas Brewing Company,Boulder,CO
1807,1391,Sanitas Black IPA,American Black Ale,12.0 oz,0.068,65,419,Sanitas Brewing Company,Boulder,CO
1808,2002,Giant DIPA,American Double / Imperial IPA,16.0 ounce,0.09%,88,252,Santa Cruz Mountain Brewing,Santa Cruz,CA
1811,1519,Saison 88,Saison / Farmhouse Ale,12.0 ounce,0.055,30,392,Santa Fe Brewing Company,Santa Fe,NM
1812,967,Black IPA,American Black Ale,12.0 oz,0.071,95,392,Santa Fe Brewing Company,Santa Fe,NM
1818,1477,Oval Beach Blonde Ale,American Blonde Ale,16.0 oz.,0.05%,11,398,Saugatuck Brewing Company,Douglas,MI
1822,1324,Schlafly Yakima Wheat Ale,American Pale Wheat Ale,12.0 oz,0.05,45,428,Schlafly Brewing Company,Saint Louis,MO
1824,1078,Schlafly IPA,American IPA,12.0 ounce,0.05%,30,428,Schlafly Brewing Company,Saint Louis,MO
1825,1077,Schlafly American Brown Ale,American Brown Ale,12.0 oz.,0.05,30,428,Schlafly Brewing Company,Saint Louis,MO
1826,588,Schlafly Hefeweizen,Hefeweizen,12.0 oz. Alumi-Tek,0.04%,16,428,Schlafly Brewing Company,Saint Louis,MO
1827,53,Schlafly Summer Lager,Munich Helles Lager,12.0 oz.,0.05%,17,428,Schlafly Brewing Company,Saint Louis,MO
1829,1302,Blur India Pale Ale,American IPA,12.0 oz.,0.074,60,432,Seabright Brewery,Santa Cruz,CA
1833,917,Becky's Black Cat Porter,American Porter,16.0 ounce,0.07%,55,494,Seven Brides Brewery,Silverton,OR
1834,2250,Seventh Son of a Seventh Son,American Strong Ale,16.0 oz,0.08%,40,183,Seventh Son Brewing Company,Columbus,OH
1835,1768,Stone Fort Brown Ale,English Brown Ale,16.0 ounce,0.053,20,183,Seventh Son Brewing Company,Columbus,OH
1836,1767,Seventh Son Hopped Red Ale,American Amber / Red Ale,16.0 ounce,0.077,40,183,Seventh Son Brewing Company,Columbus,OH
1837,1766,Humulus Nimbus Super Pale Ale,American Pale Ale (APA),16.0 oz.,0.06,53,183,Seventh Son Brewing Company,Columbus,OH
1838,1765,Golden Ratio IPA,American IPA,16.0 oz.,0.07,68,183,Seventh Son Brewing Company,Columbus,OH
1841,1539,Monkey Fist IPA,American IPA,12.0 oz.,0.07%,65,385,Shipyard Brewing Company,Portland,ME
1846,2239,Torpedo,American IPA,12.0 oz.,0.072,65,83,Sierra Nevada Brewing Company,Chico,CA
1849,1905,Sierra Nevada Pale Ale,American Pale Ale (APA),16.0 oz.,0.06%,37,83,Sierra Nevada Brewing Company,Chico,CA
1850,1338,Old Chico Crystal Wheat,American Pale Wheat Ale,12.0 ounce,0.05%,26,83,Sierra Nevada Brewing Company,Chico,CA
1851,1295,Summerfest,Czech Pilsener,12.0 oz.,0.05%,28,83,Sierra Nevada Brewing Company,Chico,CA
1853,400,Sierra Nevada Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06%,37,83,Sierra Nevada Brewing Company,Chico,CA
1858,2574,4Beans,Baltic Porter,12.0 oz. Alumi-Tek,0.1,52,46,Sixpoint Craft Ales,Brooklyn,NY
1859,2479,Jammer,Gose,12.0 oz,0.042,16,46,Sixpoint Craft Ales,Brooklyn,NY
1862,2090,Bengali,American IPA,24.0 ounce,0.065,62,46,Sixpoint Craft Ales,Brooklyn,NY
1863,1962,Sensi Harvest,American Pale Ale (APA),12.0 oz.,0.047,50,46,Sixpoint Craft Ales,Brooklyn,NY
1864,1696,Hi-Res,American Double / Imperial IPA,12.0 oz.,0.099,111,46,Sixpoint Craft Ales,Brooklyn,NY
1865,1608,Global Warmer,American Strong Ale,12.0 ounce,0.07,70,46,Sixpoint Craft Ales,Brooklyn,NY
1867,1388,The Crisp,German Pilsener,16.0 ounce,0.054,42,46,Sixpoint Craft Ales,Brooklyn,NY
1868,1387,Sweet Action,Cream Ale,16.0 oz.,0.05%,34,46,Sixpoint Craft Ales,Brooklyn,NY
1869,1386,Righteous Ale,Rye Beer,16.0 oz.,0.06%,57,46,Sixpoint Craft Ales,Brooklyn,NY
1870,1385,Bengali Tiger,American IPA,16.0 oz,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1871,1020,3Beans,Baltic Porter,12.0 oz. Alumi-Tek,0.10%,85,46,Sixpoint Craft Ales,Brooklyn,NY
1872,778,Brownstone,American Brown Ale,16.0 oz.,0.059,47,46,Sixpoint Craft Ales,Brooklyn,NY
1873,630,Apollo,American Pale Wheat Ale,16.0 oz.,0.052,11,46,Sixpoint Craft Ales,Brooklyn,NY
1874,629,Harbinger,Saison / Farmhouse Ale,16.0 ounce,0.049,35,46,Sixpoint Craft Ales,Brooklyn,NY
1875,628,Resin,American Double / Imperial IPA,12.0 oz,0.09%,103,46,Sixpoint Craft Ales,Brooklyn,NY
1876,525,Diesel,American Stout,16.0 OZ.,0.063,69,46,Sixpoint Craft Ales,Brooklyn,NY
1877,512,Autumnation (2011-12) (2011),Pumpkin Ale,16.0 ounce,0.06,48,46,Sixpoint Craft Ales,Brooklyn,NY
1878,425,The Crisp (2011),German Pilsener,16.0 ounce,0.05%,42,46,Sixpoint Craft Ales,Brooklyn,NY
1879,424,Sweet Action (2011),Cream Ale,16.0 oz.,0.052,34,46,Sixpoint Craft Ales,Brooklyn,NY
1880,423,Righteous Ale (2011),Rye Beer,16.0 oz.,0.063,57,46,Sixpoint Craft Ales,Brooklyn,NY
1881,422,Bengali Tiger (2011),American IPA,16.0 ounce,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1885,1297,Estival Cream Stout,American Stout,12.0 ounce,0.058,15,264,Ska Brewing Company,Durango,CO
1889,386,Mexican Logger,American Pale Lager,12.0 ounce,0.042,18,264,Ska Brewing Company,Durango,CO
1892,68,ESB Special Ale,Extra Special / Strong Bitter (ESB),12.0 oz,0.057,58,264,Ska Brewing Company,Durango,CO
1893,67,Modus Hoperandi,American IPA,12.0 oz.,0.068,65,264,Ska Brewing Company,Durango,CO
1894,1792,Iron Butt Red Ale,American Amber / Red Ale,12.0 oz,0.06%,39,313,Slanted Rock Brewing Company,Meridian,ID
1895,1609,Initial Point India Pale Ale,American IPA,12.0 ounce,0.071,92,313,Slanted Rock Brewing Company,Meridian,ID
1899,2305,Homefront IPA,American IPA,12.0 oz. Alumi-Tek,0.06%,70,163,Sly Fox Brewing Company,Phoenixville,PA
1900,1588,Sly Fox Christmas Ale 2013,Winter Warmer,12.0 oz,0.055,16,371,Sly Fox Brewing Company,Pottstown,PA
1901,1363,Grisette,Grisette,12.0 ounce,0.056,25,371,Sly Fox Brewing Company,Pottstown,PA
1903,1123,Helles Golden Lager,Munich Helles Lager,12.0 ounce,0.049,18,371,Sly Fox Brewing Company,Pottstown,PA
1904,926,Sly Fox Christmas Ale 2012 (2012),Winter Warmer,12.0 oz.,0.055,16,371,Sly Fox Brewing Company,Pottstown,PA
1905,894,Odyssey Imperial IPA,American Double / Imperial IPA,12.0 oz.,0.084,90,371,Sly Fox Brewing Company,Pottstown,PA
1907,24,113 IPA,American IPA,12.0 oz.,0.07,113,371,Sly Fox Brewing Company,Pottstown,PA
1908,23,Dunkel Lager,Munich Dunkel Lager,12.0 oz. Alumi-Tek,0.053,21,371,Sly Fox Brewing Company,Pottstown,PA
1909,22,Royal Weisse Ale,Hefeweizen,12.0 OZ.,0.06%,11,371,Sly Fox Brewing Company,Pottstown,PA
1910,21,Pikeland Pils,German Pilsener,12.0 ounce,0.05%,44,371,Sly Fox Brewing Company,Pottstown,PA
1911,20,Phoenix Pale Ale,American Pale Ale (APA),12.0 oz.,0.051,40,371,Sly Fox Brewing Company,Pottstown,PA
1912,2407,Rule G IPA,American IPA,12.0 oz,0.07%,88,115,Smartmouth Brewing Company,Norfolk,VA
1913,2406,Murphy's Law,American Amber / Red Ale,12.0 oz.,0.058,35,115,Smartmouth Brewing Company,Norfolk,VA
1914,2405,Alter Ego,Saison / Farmhouse Ale,12.0 oz,0.062,33,115,Smartmouth Brewing Company,Norfolk,VA
1916,1606,Snow King Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06,55,191,Snake River Brewing Company,Jackson,WY
1917,617,Zonker Stout,Foreign / Export Stout,12.0 oz.,0.05%,36,191,Snake River Brewing Company,Jackson,WY
1918,407,OB-1 Organic Ale,English Brown Ale,12.0 oz.,0.05,22,191,Snake River Brewing Company,Jackson,WY
1919,406,Snake River Lager,Vienna Lager,12.0 oz,0.05,18,191,Snake River Brewing Company,Jackson,WY
1920,402,Snake River Pale Ale,American Pale Ale (APA),12.0 oz.,0.052,32,191,Snake River Brewing Company,Jackson,WY
1921,393,Pako’s EyePA,American IPA,12.0 oz.,0.068,60,191,Snake River Brewing Company,Jackson,WY
1924,1596,Dagger Falls IPA,American IPA,12.0 OZ.,0.063,100,309,Sockeye Brewing Company,Boise,ID
1925,1595,Dagger Falls IPA,American IPA,12.0 oz,0.063,100,309,Sockeye Brewing Company,Boise,ID
1932,1160,Old Devil's Tooth,American Barleywine,12.0 OZ.,0.10%,100,309,Sockeye Brewing Company,Boise,ID
1934,1151,Hell-Diver Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,32,309,Sockeye Brewing Company,Boise,ID
1935,1150,Woolybugger Wheat,American Pale Wheat Ale,12.0 oz.,0.046,12,309,Sockeye Brewing Company,Boise,ID
1937,995,Winterfest,American Strong Ale,16.0 oz.,0.084,90,309,Sockeye Brewing Company,Boise,ID
1938,879,Dagger Falls IPA,American IPA,12.0 ounce,0.063,100,309,Sockeye Brewing Company,Boise,ID
1939,1972,LuckenBock,Bock,16.0 ounce,0.07,18,257,South Austin Brewery,South Austin,TX
1940,1971,Texas Pale Ale (TPA),American IPA,16.0 oz. Alumi-Tek,0.055,40,257,South Austin Brewery,South Austin,TX
1942,1969,Kol' Beer,K?lsch,16.0 oz.,0.05%,22,257,South Austin Brewery,South Austin,TX
1944,1283,Na Zdraví Pilsner,Czech Pilsener,16.0 oz.,0.048,32,436,Southern Oregon Brewing Company,Medford,OR
1945,1282,Nice Rack IPA,American IPA,16.0 ounce,0.055,65,436,Southern Oregon Brewing Company,Medford,OR
1946,2362,2014 IPA Cicada Series,American IPA,16.0 oz,0.075,72,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1947,2346,Sinister Minister Black IPA,American IPA,16.0 oz.,0.077,65,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1948,2320,Jack the Sipper,Extra Special / Strong Bitter (ESB),12.0 oz,0.05%,45,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1949,2297,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.058,60,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1950,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0 OZ.,0.05,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1951,1745,Mississippi Fire Ant,American Amber / Red Ale,16.0 oz,0.08,80,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1952,1120,Hipster Breakfast,Oatmeal Stout,16.0 oz,0.06%,40,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1953,1118,Suzy B Dirty Blonde Ale,American Blonde Ale,16.0 oz. Alumi-Tek,0.05%,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1954,1117,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),16.0 ounce,0.058,60,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1955,2387,Pine Belt Pale Ale,American Pale Ale (APA),12.0 oz,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1957,1740,Le Mort Vivant,Bière de Garde,12.0 oz.,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1958,1728,Red Cockaded Ale,American Double / Imperial IPA,12.0 oz.,0.085,110,118,Southern Star Brewing Company,Conroe,TX
1959,1497,Valkyrie Double IPA,American Double / Imperial IPA,12.0 ounce,0.092,100,118,Southern Star Brewing Company,Conroe,TX
1960,1011,Red Cockaded Ale (2013),American Double / Imperial IPA,12.0 oz.,0.09%,110,118,Southern Star Brewing Company,Conroe,TX
1961,1010,Old Potentate,Old Ale,12.0 oz,0.072,40,118,Southern Star Brewing Company,Conroe,TX
1962,856,Bombshell Blonde,American Blonde Ale,16.0 oz.,0.05,20,118,Southern Star Brewing Company,Conroe,TX
1963,853,PRO-AM (2012) (2012),American Double / Imperial IPA,12.0 oz,0.099,100,118,Southern Star Brewing Company,Conroe,TX
1965,555,Le Mort Vivant (2011),Bière de Garde,12.0 oz,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1966,46,Buried Hatchet Stout,Foreign / Export Stout,12.0 oz,0.083,50,118,Southern Star Brewing Company,Conroe,TX
1967,45,Pine Belt Pale Ale,American Pale Ale (APA),16.0 ounce,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1968,44,Bombshell Blonde,American Blonde Ale,12.0 oz.,0.05,20,118,Southern Star Brewing Company,Conroe,TX
1969,2486,Baby Daddy Session IPA,American IPA,12.0 oz.,0.047,35,78,Speakasy Ales & Lagers,San Francisco,CA
1983,855,Special Amber,Vienna Lager,12.0 ounce,0.05,22,498,Sprecher Brewing Company,Glendale,WI
1984,445,Special Amber,Vienna Lager,12.0 ounce,0.05%,22,498,Sprecher Brewing Company,Glendale,WI
1987,1544,Starr Pils,German Pilsener,12.0 oz,0.042,20,383,Starr Hill Brewery,Crozet,VA
1988,1205,Northern Lights India Pale Ale,American IPA,16.0 ounce,0.065,52,383,Starr Hill Brewery,Crozet,VA
1989,369,Festie,M?rzen / Oktoberfest,12.0 oz,0.05%,12,383,Starr Hill Brewery,Crozet,VA
1990,368,Northern Lights India Pale Ale,American IPA,12.0 ounce,0.07%,52,383,Starr Hill Brewery,Crozet,VA
1991,2386,Third Eye Enlightened Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,119,Steamworks Brewing Company,Durango,CO
1992,92,Colorado K?lsch,K?lsch,12.0 oz,0.05%,17,119,Steamworks Brewing Company,Durango,CO
1993,91,Steam Engine Lager,American Amber / Red Lager,12.0 oz,0.057,25,119,Steamworks Brewing Company,Durango,CO
1994,90,Third Eye Pale Ale,American IPA,12.0 oz. Alumi-Tek,0.065,65,119,Steamworks Brewing Company,Durango,CO
1995,2366,Point Special (Current),American Adjunct Lager,12.0 oz.,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1996,2365,Point Special,American Adjunct Lager,12.0 oz. Alumi-Tek,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),12.0 oz,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
1998,2228,Point Special,American Adjunct Lager,12.0 ounce,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1999,2151,Onyx Black Ale,American Black Ale,12.0 oz.,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2000,2150,Beyond The Pale IPA,American IPA,12.0 oz. Alumi-Tek,0.063,64,131,Stevens Point Brewery,Stevens Point,WI
2001,2122,Point Special (2013),American Adjunct Lager,12.0 oz,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2002,2121,Point Special (2012),American Adjunct Lager,12.0 oz,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2003,2115,Point Special Lager,American Adjunct Lager,16.0 oz.,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2005,1357,Point Oktoberfest,M?rzen / Oktoberfest,16.0 ounce,0.057,15,131,Stevens Point Brewery,Stevens Point,WI
2006,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,16.0 oz,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2007,816,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.05,7,131,Stevens Point Brewery,Stevens Point,WI
2008,772,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2010,650,Three Kings Ale,K?lsch,12.0 oz.,0.049,13,131,Stevens Point Brewery,Stevens Point,WI
2011,456,Point Oktoberfest,M?rzen / Oktoberfest,12.0 ounce,0.06%,15,131,Stevens Point Brewery,Stevens Point,WI
2012,357,2012 Black Ale,American Brown Ale,12.0 oz,0.054,32,131,Stevens Point Brewery,Stevens Point,WI
2013,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12.0 oz,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12.0 ounce,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
2015,139,Point Amber Classic,American Amber / Red Lager,12.0 oz.,0.047,14,131,Stevens Point Brewery,Stevens Point,WI
2016,138,Point Special Lager,American Adjunct Lager,12.0 oz,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2017,953,Wisco Disco,American Amber / Red Ale,16.0 ounce,0.05%,31,486,Stillmank Beer Company,Green Bay,WI
2022,1410,Sand Island Lighthouse,K?lsch,12.0 oz.,0.051,25,412,Straight to Ale,Huntsville,AL
2023,925,Lily Flagg Milk Stout,Milk / Sweet Stout,12.0 oz.,0.05,30,412,Straight to Ale,Huntsville,AL
2024,637,Monkeynaut IPA,American IPA,12.0 oz.,0.07%,70,412,Straight to Ale,Huntsville,AL
2026,2233,American Lager,American Adjunct Lager,12.0 oz.,0.041,8,129,Straub Brewery,St Mary's,PA
2027,2232,American Amber,American Amber / Red Lager,12.0 oz.,0.041,8,129,Straub Brewery,St Mary's,PA
2028,2231,American Light,Light Lager,12.0 oz.,0.032,13,129,Straub Brewery,St Mary's,PA
2029,2352,Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.053,49,138,Summit Brewing Company,St Paul,MN
2030,2549,Make It So,Extra Special / Strong Bitter (ESB),12.0 ounce,0.053,40,58,Summit Brewing Company,St. Paul,MN
2032,2415,Unchained #18 Hop Silo,American Double / Imperial IPA,16.0 oz.,0.08%,100,58,Summit Brewing Company,St. Paul,MN
2033,2605,Tip Off,Altbier,16.0 ounce,0.052,29,25,Sun King Brewing Company,Indianapolis,IN
2035,2164,Cowbell,American Porter,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2036,2085,Hop Up Offa That Brett (2014),Belgian Pale Ale,16.0 ounce,0.06%,20,25,Sun King Brewing Company,Indianapolis,IN
2037,2084,PV Muckle (2013),Scotch Ale / Wee Heavy,16.0 oz.,0.083,23,25,Sun King Brewing Company,Indianapolis,IN
2038,2083,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,16.0 ounce,0.10%,36,25,Sun King Brewing Company,Indianapolis,IN
2039,2082,Whip Fight,Scotch Ale / Wee Heavy,16.0 oz,0.09,30,25,Sun King Brewing Company,Indianapolis,IN
2040,2081,Port Barrel Wee Mac,Scotch Ale / Wee Heavy,16.0 ounce,0.05%,23,25,Sun King Brewing Company,Indianapolis,IN
2041,2001,Fistful Of Hops Red,American IPA,16.0 oz. Alumi-Tek,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2044,1996,Fistful of Hops Green,American IPA,16.0 oz,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2046,1656,Wee Muckle,Scotch Ale / Wee Heavy,16.0 ounce,0.09,30,25,Sun King Brewing Company,Indianapolis,IN
2047,1599,Royal Brat,Extra Special / Strong Bitter (ESB),16.0 oz. Silo Can,0.07%,55,25,Sun King Brewing Company,Indianapolis,IN
2048,1420,Grapefruit Jungle (GFJ),American IPA,16.0 oz,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2049,1389,Osiris Pale Ale,American Pale Ale (APA),16.0 ounce,0.06%,50,25,Sun King Brewing Company,Indianapolis,IN
2050,1367,Bourbon Barrel Aged Timmie,Russian Imperial Stout,16.0 oz.,0.099,75,25,Sun King Brewing Company,Indianapolis,IN
2051,1366,Stupid Sexy Flanders,Flanders Oud Bruin,16.0 oz.,0.063,23,25,Sun King Brewing Company,Indianapolis,IN
2054,1128,Ring of Dingle,Irish Dry Stout,16.0 oz.,0.07%,27,25,Sun King Brewing Company,Indianapolis,IN
2055,1127,Bourbon Barrel Wee Mac,Scottish Ale,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2056,1049,Bourbon Barrel Johan,English Barleywine,16.0 oz,0.10%,60,25,Sun King Brewing Company,Indianapolis,IN
2058,923,The Velvet Fog,Quadrupel (Quad),16.0 ounce,0.09,24,25,Sun King Brewing Company,Indianapolis,IN
2059,874,Sun King Oktoberfest,M?rzen / Oktoberfest,16.0 oz. Alumi-Tek,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2060,739,Indianapolis Indians Lager,Dortmunder / Export Lager,16.0 oz,0.052,24,25,Sun King Brewing Company,Indianapolis,IN
2063,651,Isis,American Double / Imperial IPA,16.0 oz.,0.09%,91,25,Sun King Brewing Company,Indianapolis,IN
2064,584,Wee Muckle (2011),Scotch Ale / Wee Heavy,16.0 oz,0.09%,30,25,Sun King Brewing Company,Indianapolis,IN
