index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
196,2198,Ultra Gnar Gnar IPA,Belgian IPA,12.000000023081505,0.2153481949740375,52.77743394525946,116,Dead Armadillo Craft Brewing,Mustang,NY
197,2134,In-Tents India Pale Lager,Belgian Pale Ale,12.000000023081505,0.2166164942732281,53.60919049871742,116,Deep Ellum Brewing Company,Mustang,NY
198,2079,Lost Meridian Wit,Light Lager,13.017954578714582,0.0174791442676559,22.173962969690358,116,Claremont Craft Ales,North Woodstock NH,NM
199,2127,Celestial Meridian Cascadian Dark Lager,English Brown Ale,12.000000023081505,0.0435200837079162,42.00780910414221,116,Crabtree Brewing Company,New Orleans,NV
200,1948,Wagon Party,California Common / Steam Beer,12.924540970559162,0.1588407298491822,50.14964780841736,258,D.L. Geary Brewing Company,Middleburg Heights,MS
201,1932,Sky-Five,Belgian Dark Ale,12.89655334548334,0.1797333593979808,59.15724925965223,258,Denali Brewing Company,Memphis,MO
202,1936,Stargrazer,K?lsch,12.833245443328272,0.0560127031343366,27.670639345792445,258,Core Brewing & Distilling Company,Mill Valley CA,MI
203,1947,Wonderstuff,English Pale Mild Ale,12.935910374960631,0.0778241586844214,44.31061173446516,258,Crooked Fence Brewing Company,Middleton,MS
204,1862,Tarnation California-Style Lager,Cream Ale,12.89538301685,0.1566547439220206,45.35150751475563,292,Covington Brewhouse,Longmont,MO
205,1852,On the Count of 3 (2015),Euro Pale Lager,14.688661549534748,0.1492552410810122,39.63243461091567,292,Baxter Brewing Company,Lewisburg,ME
206,1417,Summer Swelter,Belgian IPA,12.98455778067423,0.1839668875723162,46.074199807025,292,Dad & Dude's Breweria,Lexington,MO
207,1218,Phantom Punch Winter Stout,English India Pale Ale (IPA),13.206710813215732,0.1366069105755677,44.86590817411573,292,Dead Armadillo Craft Brewing,Lockland,MI
208,1222,Hayride Autumn Ale,Gose,13.335790233502784,0.1388555620350685,41.70024029665701,292,Dead Armadillo Craft Brewing,Lombard,ME
209,1038,Celsius Summer Ale (2012),Belgian IPA,13.076940305405197,0.1978777615772726,46.85686641294911,292,Defiance Brewing Company,Leominster,MN
210,954,Amber Road,American Porter,13.084453415297554,0.2015422317137388,43.59089708105598,292,David's Ale Works,Leavenworth,MN
211,992,Pamola Xtra Pale Ale,Belgian IPA,13.163121349494428,0.0125129695850577,40.41865334761509,292,Devil's Canyon Brewery,Laurel,MN
212,810,Stowaway IPA,American White IPA,13.026137368529506,0.2300055451219796,62.07784223506154,292,Engine 15 Brewing,Lansdale PA,MN
213,1806,Hoptopus Double IPA,American Stout,14.66310049082872,0.1181582564323668,71.75525568505125,306,Beach Brewing Company,Minneapolis,OK
214,2177,Watermelon Ale,Flanders Oud Bruin,12.8547726759804,0.0,27.370974039523706,103,Central Coast Brewing Company,Marietta,ME
215,2157,Fenway American Pale Ale,Baltic Porter,12.792227504524218,0.1416835455366434,45.33485805390507,103,College Street Brewhouse and Pub,Lakeside,MI
216,2136,Back Bay IPA,American Wild Ale,13.265172166905543,0.1576289572174857,64.62381097336775,103,Defiance Brewing Company,Krebs,ME
217,2158,Bunker Hill Blueberry Ale,Irish Red Ale,13.417335530417471,0.0456361062202106,23.48393767450101,103,Cheboygan Brewing Company,Marietta,MD
218,2184,Oberon,Belgian Dark Ale,12.784496660692517,0.0,49.457932300460136,76,Churchkey Can Company,Jacksonville,MT
219,2143,Smitten,Irish Red Ale,14.606731229340436,0.0,37.7707899498691,76,Bell's Brewery,Leavenworth,MO
220,1988,Winter White,Light Lager,14.608336329103864,0.0499999993283976,36.23722190610387,76,Bell's Brewery,Lansdale PA,MO
221,1966,Oberon,Bière de Garde,14.74656762942308,0.1603540435220722,46.89000393002268,76,Bell's Brewery,Hyannis,MS
222,1964,Two Hearted,Belgian Strong Dark Ale,14.75217025463804,0.1636989587323433,47.1643889292594,76,Bell's Brewery,Hyannis,MS
223,1944,Best Brown,Belgian Dark Ale,14.75905622111022,0.1649269281450472,47.398464146907045,76,Bell's Brewery,Hudsonville,MS
224,2263,Moar,Dunkelweizen,12.990798279237898,0.0610575043978713,40.890626696576064,53,Cutters Brewing Company,Nellysford,MN
225,2285,Uber Lupin Schwarz IPA,American Strong Ale,14.665414253599216,0.1352907870636874,49.35603764102035,53,Bent Brewstillery,Minneapolis,MS
226,2262,Nordic Blonde,American Stout,12.81908416726293,0.1442997824008877,41.59635736980656,53,Crow Peak Brewing Company,Nellysford VA,MS
227,2145,Cold Press,Baltic Porter,12.74400469741106,0.0071132142450848,46.15757922547166,75,Central Coast Brewing Company,Frankenmuth,MT
228,2096,Harness the Winter,American Wild Ale,13.10987268566228,0.1853198540954511,66.6118866648363,75,Crooked Fence Brewing Company,Farmers Branch,MT
229,1854,14° ESB,Euro Dark Lager,13.108046403053908,0.0,36.99482573255239,75,Chatham Brewing,Duluth,MO
230,1834,Bent Hop Golden IPA,Belgian IPA,12.971509769531409,0.1936668440699347,60.20722323092944,75,Crazy Mountain Brewing Company,Fargo,MS
231,1442,Bent Paddle Black Ale,American Stout,12.895386152218723,0.1998955327854935,41.93957058679752,75,Confluence Brewing Company,Export,MO
232,1253,Venture Pils,Euro Pale Lager,13.345579603671924,0.1650254741146334,38.99800586570196,75,Coastal Extreme Brewing Company,Evanston,MN
233,1923,Lost Sailor IPA,Dubbel,13.092168791310206,0.0488803342248376,40.07132861401402,278,Dock Street Brewery,North Woodstock,MD
234,1453,Steel Rail Extra Pale Ale,Belgian IPA,12.916460080227852,0.1503006259199459,35.358710446678124,278,Destihl Brewery,Oklahoma City,MN
235,1349,La Frontera Premium IPA,American Wild Ale,13.062324400874502,0.100040413437941,44.88268544776779,463,Central Coast Brewing Company,Charlottesville,NM
236,1381,Tejas Lager,English Barleywine,13.128432605351572,0.1530336092602692,42.06824673920244,463,Catawba Island Brewing,Chandler,NJ
237,1356,Number 22 Porter,Belgian Pale Ale,13.08236414492788,0.1152082224754866,44.12786236906496,463,Center of the Universe Brewing C...,Charlotte,NM
238,1413,Big Bend Hefeweizen,Flanders Oud Bruin,13.262068639590252,0.1918256659033952,41.731851229099725,463,Capital Brewery,Alpine,NH
239,1340,Terlingua Gold,American Stout,13.048342572412611,0.293741430291247,45.43494448992862,463,Central Coast Brewing Company,Charlottesville VA,NV
240,1940,Aprè Shred,Czech Pilsener,14.57580945653542,0.0754875299250518,31.07198542645107,220,Big Choice Brewing,Broomfield,IN
241,1803,Hemlock Double IPA,American Stout,13.08836538002028,0.0735618122229569,72.99290636908947,220,Due South Brewing Company,Dallas TX,IN
242,1593,West Portal Colorado Common Summer Ale,Dubbel,14.667642594990628,0.1343604691074111,40.10049819905097,220,Big Choice Brewing,Croydon,IL
243,1270,Disconnected Red,American India Pale Lager,14.722101859525536,0.1685983032766912,70.18475588649584,220,Cutters Brewing Company,Crozet,IL
244,1253,Big Elm IPA,Baltic Porter,13.108172270689565,0.1698586171404913,46.47068290078123,477,Emerald City Beer Company,North Conway,MN
245,1240,Gerry Dog Stout,Belgian Strong Dark Ale,13.115066389120434,0.1671466925621328,46.14091583630299,477,Emerald City Beer Company,North Woodstock,MN
246,1191,413 Farmhouse Ale,Foreign / Export Stout,13.10376962076113,0.1241216283204102,39.8414032158513,477,Big Elm Brewing,North Woodstock NH,MA
247,2252,Dark Star,Belgian Strong Pale Ale,14.67851793495565,0.0360101107662464,51.34767898192591,8,Big Lake Brewing,Houghton,MS
248,2193,Ryecoe,Belgian IPA,14.710510749717669,0.0427830859722512,48.047514348888384,8,Big Lake Brewing,Houston,MS
249,2222,Blueberry Blonde,English Pale Mild Ale,13.502115012429774,0.0882279728697248,41.80405849779388,40,Crooked Fence Brewing Company,Mill Valley CA,KY
250,2240,Galaxy IPA,American Wild Ale,14.617973477121328,0.1128731873654309,54.10972509293892,40,Big Muddy Brewing,Manhattan KS,LA
251,1093,Big River Pilsner,Dunkelweizen,13.213389949864249,0.1239401340090364,38.84864718503986,519,Cisco Brewers,Dayton,NM
252,1054,House Brand IPA,Baltic Porter,13.18699484823952,0.3116193762697083,55.84618735631672,519,Big River Brewing Company,Denver CO,NM
253,1714,Big Sky IPA,Belgian IPA,12.947334195428226,0.1944368050542722,57.428661411885415,336,Dock Street Brewery,Miami,ND
254,1720,Scape Goat Pale Ale,English Bitter,13.000657481036065,0.0654592718466069,40.1702925914602,336,Dad & Dude's Breweria,Mill Valley CA,NC
255,1746,Montana Trout Slayer Ale,Belgian IPA,12.965116613348188,0.1788340009648915,41.39858467469552,336,DC Brau Brewing Company,Midvale,NC
256,1744,Moose Drool Brown Ale,American Strong Ale,12.969646803108931,0.1811412122839231,41.05747074200373,336,Crystal Springs Brewing Company,Middleton,ND
257,1456,Powder Hound Winter Ale,Dunkelweizen,13.082915342750017,0.1631367664009169,51.81637344094045,336,Dick's Brewing Company,Midvale,NC
258,1099,Moose Drool Brown Ale (2011),American White IPA,13.138416525150198,0.001438418115682,38.78001662650591,336,Deep Ellum Brewing Company,Michigan City,NC
259,1083,Montana Trout Slayer Ale (2012),Belgian Pale Ale,13.142132320302933,0.2052208752613594,42.55936809469669,336,Deschutes Brewery,Middleburg Heights,NC
260,992,Big Sky IPA (2012),American Wild Ale,13.151512019710513,0.2308887755293478,59.25597809431615,336,Epic Brewing,Menominie,NC
261,842,Summer Honey,American Strong Ale,13.223371431042754,0.2249435452146947,47.320413129451545,336,Downeast Cider House,Menominee,MT
262,716,Scape Goat Pale Ale (2010),Dortmunder / Export Lager,13.32068080451581,0.0962805232418678,39.60921323702593,336,Big Sky Brewing Company,Miami,MT
263,703,Montana Trout Slayer Ale (2009),Belgian Pale Ale,13.272250645017536,0.2217161917217541,43.5773431889061,336,Downeast Cider House,Menominee,MT
264,991,Moose Drool Brown Ale (2009),American Wild Ale,13.260412293966858,0.0039303257779905,41.08585911225708,336,Due South Brewing Company,Menominee,MT
265,1929,Arcus IPA,Baltic Porter,13.348157817375792,0.156669870084999,62.62340953968177,221,Everybody's Brewing,Midwest City,LA
266,1955,Wavemaker,American Pilsner,13.040141841321088,0.1108555831343338,45.12532699071152,221,Denver Beer Company,Minnetonka,LA
267,1330,Jack Pine Savage,Belgian Pale Ale,14.703921876851046,0.17254357982445,48.70084382178182,444,Big Wood Brewery,Mt. Pleasant,MN
268,1497,Forest Fire Imperial Smoked Rye,English Pale Mild Ale,14.543757905865922,0.1486553119196096,58.661088157318304,444,Big Wood Brewery,Mishawaka,MT
269,1357,Bad Axe Imperial IPA,American White IPA,14.655409361667552,0.211062815491674,61.78336154038226,444,Big Wood Brewery,Monroe,MS
270,1283,Morning Wood,Euro Pale Lager,14.683297421367593,0.1231007105412033,32.75594366573162,444,Big Wood Brewery,Murphysboro,MN
271,1199,Bark Bite IPA,Belgian Dark Ale,14.70307400347252,0.1912274752685168,52.312006905811735,444,Big Wood Brewery,Mt. Pleasant,MS
272,2168,Jalapeno Pale Ale,Berliner Weissbier,14.743683786943231,0.0658761204139597,45.41673485262116,70,Birdsong Brewing Company,Dolores,NC
273,1547,Blown Out Brown,American Stout,12.926033197048431,0.2060689913618134,46.08429701834429,407,Cutters Brewing Company,Hamilton,NC
274,1569,Single Hop Ale,Belgian Dark Ale,12.945110034528447,0.2045762846304355,45.77617189744739,407,Cutters Brewing Company,Hattiesburg,NC
275,1531,Sawtooth Ale,American Stout,12.929116867028458,0.207602617310703,46.200162600164525,407,D.L. Geary Brewing Company,Hamilton,NC
276,2204,Saucy Intruder,Gose,14.477751426685314,0.0,54.88888012407282,18,Black Acre Brewing Co.,Lansdale PA,MD
277,2122,Deception,American Wild Ale,13.268366480564184,0.0,36.40187183177228,112,Dolores River Brewery,North Woodstock,IN
278,1834,Blackmarket Rye IPA,Belgian Dark Ale,13.333416219396591,0.0956628257500575,43.243937760977175,112,Evil Czech Brewery,North Woodstock,IN
279,1876,Black Market Hefeweizen,English Strong Ale,13.271499131971204,0.0070194222124348,19.753753834941783,112,Dolores River Brewery,North Woodstock NH,IL
280,1826,Aftermath Pale Ale,Belgian IPA,13.348082951738087,0.0946050060264934,47.50533777041591,112,Fearless Brewing Company,Norfolk,IN
281,1702,American India Red Ale,Belgian Strong Pale Ale,13.155487005344645,0.1233215918094234,65.07577998026673,294,Dolores River Brewery,Eau Claire,IN
282,1725,American Red Porter,Belgian IPA,13.0635590742416,0.1030970745660894,45.855351518326486,294,Dad & Dude's Breweria,Everett,KS
283,1734,American Red Saison,Kristalweizen,13.27436952720296,0.1489846497408219,34.48253648675691,294,Coastal Extreme Brewing Company,Denver,ID
284,1722,Colorado Red Ale,American Pilsner,12.984321652571689,0.1077989441060988,47.96503863249343,294,Daredevil Brewing Company,Elmira,KS
285,2294,Saddle Bronc Brown Ale,American Stout,12.79914433695964,0.0425614189293309,35.585559325163466,79,Black Tooth Brewing Company,O'Fallon,PA
286,2296,Bomber Mountain Amber Ale,American Pilsner,12.776632877226806,0.0423502714452092,38.07689997086014,79,Black Tooth Brewing Company,Northamtpon,PA
287,2153,Flying Sailor,Herbed / Spiced Beer,13.533467724247544,0.0897730220183183,37.64692582654411,95,D.L. Geary Brewing Company,Meadville PA,MA
288,2249,Nordskye,American White IPA,12.788338393155763,0.0,52.25825179102277,12,Crow Peak Brewing Company,Leominster,MO
289,2045,North Third Stout,English Strong Ale,12.872141294903312,0.0689636649433711,33.76259565179955,12,Creature Comforts,Memphis,MI
290,1930,Honey Lav,Belgian Dark Ale,12.87612760270229,0.1601212675893281,45.37722840726209,12,David's Ale Works,Marlborough,MT
291,1622,Coconut Brown Ale,American Strong Ale,12.93918070389218,0.1807714758209379,46.81918293863721,12,Destihl Brewery,Manheim,MS
292,1613,51K IPA,American Wild Ale,12.946014135519476,0.1824839244472206,51.85418636667952,12,Dirty Bucket Brewing Company,Manheim,MS
293,1582,Grand Rabbits,Cream Ale,12.985630146453582,0.1662710547028051,45.46960367575606,12,Deschutes Brewery,Martinsville,MO
294,1652,1800 Big Log Wheat (2012),Belgian IPA,12.97748529460025,0.2022115546033508,46.12947065054981,380,David's Ale Works,Los Angeles,NE
295,1635,Double Play Pilsner,Belgian IPA,12.982205975429853,0.2057091556600503,46.25507704260821,380,Dead Armadillo Craft Brewing,Los Angeles CA,NE
296,1483,Brewerhood Brown Ale,American Strong Ale,13.003793685860972,0.2158599700362637,47.16970708884018,380,Denali Brewing Company,Longmont,NE
297,1488,Last Call Imperial Amber Ale,American Pilsner,12.994292926383116,0.2209662483479038,47.551252880732754,380,Denver Beer Company,Lone Tree,NE
298,1480,Pernicious Double IPA,American White IPA,13.005911522923489,0.2200637468160137,47.27403019150866,380,Denali Brewing Company,Longmont,NE
299,1421,6-4-3 Double Play Pilsner,English Pale Mild Ale,13.113071563024292,0.1624266323378143,43.49126638779423,380,Deep Ellum Brewing Company,Lyons,ND
300,1269,N Street Drive-In 50th Anniversary IPA,American White IPA,13.0616753795481,0.2248907411548428,47.64637919688232,380,Devil's Backbone Brewing Company,Lombard,NE
301,1245,467 Ethan's Stout,Belgian Strong Dark Ale,13.087791921080187,0.2172971323185227,46.88620190883417,380,Destihl Brewery,Longmont,ND
302,1267,1335 Wicked Snout,Grisette,13.176106165538696,0.1521435426130096,40.82882511048177,380,Blue Blood Brewing Company,Lyons,ND
303,1199,543 Skull Creek Fresh Hopped Pale Ale,Belgian Dark Ale,13.092368026574064,0.2209825335285649,47.27588593506905,380,Devil's Backbone Brewing Company,Lone Tree,NE
304,1125,1327 Pod's ESB,English India Pale Ale (IPA),13.183606873305866,0.1429044036883107,37.28215300691125,380,Denver Beer Company,Louisville,ND
305,1124,1327 Pod's ESB,English India Pale Ale (IPA),13.183817953296025,0.143552903548368,37.27975364928803,380,Denver Beer Company,Louisville,ND
306,1069,1327 Pod's ESB,English Dark Mild Ale,13.24432732983804,0.1305956653639159,37.1996178903361,380,Devil's Backbone Brewing Company,Los Angeles,ND
307,987,834 Happy As Ale,Belgian IPA,13.157350668515724,0.0377516428786195,43.01543981059286,380,Devil's Backbone Brewing Company,Lockland,ND
308,1537,Yellow Collar,Fruit / Vegetable Beer,13.293301179692218,0.1996920957156172,42.48121241002713,422,Coastal Empire Beer Company,Fort Worth TX,NJ
309,1536,Green Collar,Fruit / Vegetable Beer,13.292888965798248,0.1998168767380056,42.48935146368227,422,Coastal Empire Beer Company,Fort Worth TX,NJ
310,1745,Quarter Mile Double IPA,American White IPA,12.92223954023899,0.2048217508245875,65.83178942394768,304,Deep Ellum Brewing Company,Des Moines IA,MS
311,1550,Full Nelson Pale Ale,Belgian Strong Pale Ale,13.40449819863436,0.1998810057757239,57.329452459903,382,Deschutes Brewery,Cherry Hill,MO
312,1656,Steel Wheels ESB,Euro Pale Lager,13.074206786437072,0.1666774966664724,35.580065013324194,382,Blue Mountain Brewery,Afton,NM
313,1647,Blue Mountain Classic Lager,Extra Special / Strong Bitter (ESB),13.054285315459548,0.1571063089978457,32.73766889305416,382,Cape Ann Brewing Company,Afton,NM
314,828,Full Nelson Pale Ale (2010),Belgian Pale Ale,13.32359899670193,0.3373020098133251,57.92432273339293,382,Blue Mountain Brewery,Charlottesville VA,NM
315,1578,K?lsch 151,Gose,13.085410678207207,0.1618241886973712,29.505841094900955,414,Cambridge Brewing Company,Arrington,NJ
316,2132,Professor Black,California Common / Steam Beer,12.938447724358763,0.0280296036563801,41.14183210687738,77,Cascadia Ciderworks United,Austin,NY
317,2131,Little Boss,Braggot,12.934198951359944,0.0308302421983888,41.666028660463056,77,Cascadia Ciderworks United,Austin,NY
318,2130,Van Dayum!,Belgian Dark Ale,12.909162962403329,0.0717725590308236,44.27973121941056,77,Founders Brewing Company,Cherry Hill,OH
319,2131,Spirit Animal,Bock,12.931325072385158,0.0327402665063936,42.01470915196989,77,Cascadia Ciderworks United,Austin,NY
320,1216,Toxic Sludge,American Wild Ale,14.882578740309576,0.0770088683220674,48.39688859353418,489,Blue Point Brewing Company,Milwaukee,NJ
321,992,Blue Point White IPA,Belgian Strong Pale Ale,13.256261100610294,0.2320091723855973,44.96296499612142,489,Blue Point Brewing Company,Nantucket,NJ
322,1002,Blue Point Summer Ale,American White IPA,13.273035741346671,0.0,34.62660609344371,489,Emerald City Beer Company,Nantucket,NM
323,1155,Toasted Lager,Herbed / Spiced Beer,13.1649736208258,0.1336739770406002,26.341389487338667,489,Blue Point Brewing Company,Norfolk,NJ
324,1599,Bohemian Export Lager,Doppelbock,13.137247102290043,0.1026717543652503,45.795444388323816,364,Daredevil Brewing Company,Milwaukee,NY
325,1635,Altus Bohemes Altbier,American Pale Wheat Ale,13.065419915580826,0.037945871651228,47.09726508702018,364,Denver Beer Company,Michigan City,OK
