Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,729,8.171051,7.977051,8.171051
z,730,8.130585,7.977051,8.130585
z,731,empty,7.977051,8.142487
z,732,18.06492753,7.977051,8.209137
z,733,8.10202,7.977051,8.10202
z,734,8.130585,7.977051,8.130585
z,735,8.080597,7.977051,8.080597
z,736,8.110352,7.977051,8.110352
z,737,8.569999324,7.977051,8.168671
z,738,8.159149,7.977051,8.159149
z,739,8.147247,10.269348,8.147247
z,740,8.141296,7.977051,8.141296
z,741,8.061554,7.977051,8.061554
z,742,8.184143,7.977051,8.184143
z,743,8.197235,7.977051,8.197235
z,744,5.490487187,7.977051,8.134155
z,745,7.552554897,7.977051,8.091309
z,746,8.129395,7.977051,8.129395
z,747,18.22953979,7.977051,8.16391
z,748,8.131775,7.977051,8.131775
z,749,8.135345,7.977051,8.135345
z,750,8.117493,7.977051,8.117493
z,751,8.168671,7.977051,8.168671
z,752,8.192474,7.977051,8.192474
z,753,8.16629,7.977051,8.16629
z,754,8.178192,7.977051,8.178192
z,755,8.160339,7.977051,8.160339
z,756,6.469936563,7.977051,8.223419
z,757,8.173431,7.977051,8.173431
z,758,8.179382,7.977051,8.179382
z,759,8.124634,7.977051,8.124634
z,760,empty,7.977051,8.115112
z,761,8.150818,7.977051,8.150818
z,762,8.09845,7.977051,8.09845
z,763,8.223419,7.977051,8.223419
z,764,8.194855,7.977051,8.194855
z,765,8.169861,7.977051,8.169861
z,766,15.93698389,7.977051,8.136536
z,767,8.092499,7.977051,8.092499
z,768,8.0972595,7.977051,8.0972595
z,769,8.09845,7.977051,8.09845
z,770,8.10083,7.977051,8.10083
z,771,8.117493,7.977051,8.117493
z,772,8.16391,7.977051,8.16391
z,773,8.086548,7.977051,8.086548
z,774,8.140106,7.977051,8.140106
z,775,8.217468,7.977051,8.217468
z,776,8.135345,7.977051,8.135345
z,777,8.128204,7.977051,8.128204
z,778,empty,7.977051,8.1651
z,779,8.844194185,7.977051,8.207947
z,780,8.146057,7.977051,8.146057
z,781,8.204376,7.977051,8.204376
z,782,8.223419,7.977051,8.223419
z,783,8.185333,7.977051,8.185333
z,784,9.819178374,7.977051,8.155579
z,785,8.155579,7.977051,8.155579
z,786,8.177002,7.977051,8.177002
z,787,3.29838377,7.977051,8.172241
z,788,8.157959,7.977051,8.157959
z,789,8.203186,7.977051,8.203186
z,790,8.147247,7.977051,8.147247
z,791,8.10083,7.977051,8.10083
z,792,8.191284,7.977051,8.191284
z,793,8.121063,7.977051,8.121063
z,794,8.177002,7.977051,8.177002
z,795,8.16153,7.977051,8.16153
z,796,8.205566,7.977051,8.205566
z,797,8.16629,7.977051,8.16629
z,798,8.123444,7.977051,8.123444
z,799,8.1805725,7.977051,8.1805725
z,800,8.337594364,7.977051,8.186523
z,801,8.190094,7.977051,8.190094
z,802,8.153198,7.977051,8.153198
z,803,8.184143,7.977051,8.184143
z,804,8.152008,7.977051,8.152008
z,805,8.16153,7.977051,8.16153
z,806,8.174622,7.977051,8.174622
z,807,8.174622,7.977051,8.174622
z,808,14.60641074,7.977051,8.135345
z,809,8.0972595,7.977051,8.0972595
z,810,8.155579,7.977051,8.155579
z,811,8.238892,7.977051,8.238892
z,812,8.153198,7.977051,8.153198
z,813,8.201996,7.977051,8.201996
z,814,8.82791177,7.977051,8.153198
z,815,8.130585,7.977051,8.130585
z,816,empty,7.977051,8.156769
z,817,8.118683,7.977051,8.118683
z,818,7.107841162,7.977051,8.144867
z,819,8.144867,7.977051,8.144867
z,820,8.135345,7.977051,8.135345
z,821,5.664146443,7.977051,8.107971
z,822,8.107971,7.977051,8.107971
z,823,8.086548,7.977051,8.086548
z,824,8.091309,7.977051,8.091309
z,825,8.124634,7.977051,8.124634
z,826,8.117493,7.977051,8.117493
z,827,10.34377629,7.977051,8.174622
z,828,8.156769,7.977051,8.156769
z,829,8.150818,7.977051,8.150818
z,830,8.0972595,7.977051,8.0972595
z,831,8.096069,7.977051,8.096069
z,832,8.179382,7.977051,8.179382
z,833,8.123444,7.977051,8.123444
z,834,8.155579,7.977051,8.155579
z,835,8.2127075,7.977051,8.2127075
z,836,8.121063,7.977051,8.121063
z,837,8.119873,7.977051,8.119873
z,838,8.156769,7.977051,8.156769
z,839,8.184143,7.977051,8.184143
z,840,8.174622,7.977051,8.174622
z,841,8.129395,7.977051,8.129395
z,842,8.590437936,7.977051,8.1651
z,843,12.14940869,7.977051,8.190094
z,844,8.204376,7.977051,8.204376
z,845,8.138916,7.977051,8.138916
z,846,8.205566,7.977051,8.205566
z,847,empty,7.977051,8.244843
z,848,8.191284,7.977051,8.191284
z,849,8.16272,7.977051,8.16272
z,850,14.80284229,7.977051,8.144867
z,851,8.211517,7.977051,8.211517
z,852,8.207947,7.977051,8.207947
z,853,4.569403792,7.977051,8.136536
z,854,4.812195791,7.977051,8.168671
z,855,8.156769,7.977051,8.156769
z,856,9.06328984,7.977051,8.188904
z,857,8.2127075,7.977051,8.2127075
z,858,8.173431,7.977051,8.173431
z,859,8.207947,7.977051,8.207947
z,860,8.16153,7.977051,8.16153
z,861,8.186523,7.977051,8.186523
z,862,8.177002,7.977051,8.177002
z,863,8.192474,7.977051,8.192474
z,864,8.146057,7.977051,8.146057
z,865,8.190094,7.977051,8.190094
z,866,8.09964,7.977051,8.09964
z,867,8.188904,7.977051,8.188904
z,868,8.207947,7.977051,8.207947
z,869,8.16153,7.977051,8.16153
z,870,8.206757,7.977051,8.206757
z,871,8.190094,7.977051,8.190094
z,872,8.132965,10.269348,8.132965
z,873,8.193665,7.977051,8.193665
z,874,2.585859638,7.977051,8.232941
z,875,8.222229,7.977051,8.222229
z,876,8.16629,7.977051,8.16629
z,877,8.194855,7.977051,8.194855
z,878,8.110352,7.977051,8.110352
z,879,12.65321131,7.977051,8.22937
z,880,8.137726,7.977051,8.137726
z,881,8.178192,7.977051,8.178192
z,882,8.222229,7.977051,8.222229
z,883,8.168671,7.977051,8.168671
z,884,11.03080953,7.977051,8.172241
z,885,8.175812,7.977051,8.175812
z,886,9.222609855,7.977051,8.250793
z,887,8.147247,7.977051,8.147247
z,888,8.171051,7.977051,8.171051
z,889,8.201996,7.977051,8.201996
z,890,8.142487,7.977051,8.142487
z,891,8.157959,7.977051,8.157959
z,892,empty,7.977051,8.192474
z,893,8.128204,7.977051,8.128204
z,894,8.16748,7.977051,8.16748
z,895,8.171051,7.977051,8.171051
z,896,8.142487,7.977051,8.142487
z,897,8.181763,7.977051,8.181763
z,898,3.813186574,7.977051,8.131775
z,899,8.207947,7.977051,8.207947
z,900,8.174622,7.977051,8.174622
z,901,8.160339,7.977051,8.160339
z,902,7.891569543,7.977051,8.156769
z,903,8.207947,7.977051,8.207947
z,904,10.08758933,7.977051,8.238892
z,905,8.251984,7.977051,8.251984
z,906,8.169861,7.977051,8.169861
z,907,8.179382,7.977051,8.179382
z,908,8.071075,7.977051,8.071075
z,909,8.130585,7.977051,8.130585
z,910,8.155579,10.269348,8.155579
z,911,9.866259175,7.977051,8.197235
z,912,8.152008,7.977051,8.152008
z,913,8.16391,7.977051,8.16391
z,914,8.207947,7.977051,8.207947
z,915,8.16748,7.977051,8.16748
z,916,8.196045,7.977051,8.196045
z,917,8.16629,7.977051,8.16629
z,918,8.16629,7.977051,8.16629
z,919,8.1805725,7.977051,8.1805725
z,920,8.156769,7.977051,8.156769
z,921,8.190094,7.977051,8.190094
z,922,8.155579,7.977051,8.155579
z,923,-2.068475101,7.977051,8.168671
z,924,8.211517,7.977051,8.211517
z,925,8.16153,7.977051,8.16153
z,926,8.121063,7.977051,8.121063
z,927,5.378394029,7.977051,8.124634
z,928,empty,7.977051,8.204376
z,929,empty,7.977051,8.282928
z,930,8.206757,7.977051,8.206757
z,931,8.156769,7.977051,8.156769
z,932,empty,7.977051,8.22937
z,933,8.250793,7.977051,8.250793
z,934,8.169861,7.977051,8.169861
z,935,8.274597,7.977051,8.274597
z,936,8.218658,7.977051,8.218658
z,937,8.205566,7.977051,8.205566
z,938,empty,7.977051,8.16153
z,939,8.210327,7.977051,8.210327
z,940,8.128204,7.977051,8.128204
z,941,8.203186,7.977051,8.203186
z,942,8.132965,7.977051,8.132965
z,943,8.152008,7.977051,8.152008
z,944,8.072266,7.977051,8.072266
z,945,8.118683,7.977051,8.118683
z,946,empty,7.977051,8.193665
z,947,8.110352,7.977051,8.110352
z,948,8.247223,7.977051,8.247223
z,949,8.181763,7.977051,8.181763
z,950,5.815693119,7.977051,8.246033
z,951,8.240082,7.977051,8.240082
z,952,8.168671,7.977051,8.168671
z,953,8.156769,10.269348,8.156769
z,954,8.22937,10.269348,8.22937
z,955,8.248413,7.977051,8.248413
z,956,8.178192,7.977051,8.178192
z,957,8.259125,7.977051,8.259125
z,958,8.203186,7.977051,8.203186
z,959,8.234131,7.977051,8.234131
z,960,8.2258,7.977051,8.2258
z,961,2.91292927,7.977051,8.203186
z,962,8.260315,7.977051,8.260315
z,963,8.184143,7.977051,8.184143
z,964,8.268646,7.977051,8.268646
z,965,3.108616544,7.977051,8.235321
z,966,empty,7.977051,8.203186
z,967,8.192474,7.977051,8.192474
z,968,8.265076,7.977051,8.265076
z,969,8.16272,7.977051,8.16272
z,970,8.16153,7.977051,8.16153
z,971,8.182953,7.977051,8.182953
z,972,8.232941,7.977051,8.232941
z,973,8.16153,7.977051,8.16153
z,974,8.154388,7.977051,8.154388
z,975,8.154388,7.977051,8.154388
z,976,8.216278,7.977051,8.216278
z,977,8.197235,7.977051,8.197235
z,978,11.65717179,7.977051,8.16153
z,979,9.13686213,10.269348,8.1651
z,980,8.186523,7.977051,8.186523
z,981,5.462093783,7.977051,8.157959
z,982,8.157959,7.977051,8.157959
z,983,18.77835557,7.977051,8.182953
z,984,8.279358,7.977051,8.279358
z,985,8.278168,7.977051,8.278168
z,986,8.1996155,7.977051,8.1996155
z,987,8.1996155,7.977051,8.1996155
z,988,9.951510294,7.977051,8.278168
z,989,8.324585,7.977051,8.324585
z,990,10.8415674,7.977051,8.278168
z,991,8.23056,7.977051,8.23056
z,992,8.255554,7.977051,8.255554
z,993,8.259125,7.977051,8.259125
z,994,8.234131,7.977051,8.234131
z,995,8.224609,7.977051,8.224609
z,996,8.213898,7.977051,8.213898
z,997,8.1651,7.977051,8.1651
z,998,8.174622,7.977051,8.174622
z,999,8.174622,7.977051,8.174622
z,1000,8.272217,10.269348,8.272217
z,1001,8.153198,7.977051,8.153198
z,1002,8.205566,10.269348,8.205566
z,1003,8.206757,7.977051,8.206757
z,1004,8.206757,7.977051,8.206757
z,1005,8.188904,7.977051,8.188904
z,1006,8.16391,7.977051,8.16391
z,1007,8.16391,7.977051,8.16391
z,1008,8.187714,7.977051,8.187714
z,1009,8.185333,7.977051,8.185333
z,1010,14.42683154,7.977051,8.157959
z,1011,8.157959,7.977051,8.157959
z,1012,8.209137,7.977051,8.209137
z,1013,8.185333,7.977051,8.185333
z,1014,8.16748,7.977051,8.16748
z,1015,8.221039,7.977051,8.221039
z,1016,8.155579,7.977051,8.155579
z,1017,8.234131,7.977051,8.234131
z,1018,8.2258,7.977051,8.2258
z,1019,8.219849,7.977051,8.219849
z,1020,8.281738,7.977051,8.281738
z,1021,4.959504468,7.977051,8.234131
z,1022,8.138916,7.977051,8.138916
z,1023,8.494179425,7.977051,8.246033
z,1024,8.196045,7.977051,8.196045
z,1025,8.200806,7.977051,8.200806
z,1026,8.299591,7.977051,8.299591
z,1027,8.247223,10.269348,8.247223
z,1028,8.253174,7.977051,8.253174
z,1029,8.253174,7.977051,8.253174
z,1030,8.217468,7.977051,8.217468
z,1031,8.253174,7.977051,8.253174
z,1032,8.259125,7.977051,8.259125
z,1033,8.204376,7.977051,8.204376
z,1034,8.248413,7.977051,8.248413
z,1035,8.234131,7.977051,8.234131
z,1036,8.22818,7.977051,8.22818
z,1037,8.210327,7.977051,8.210327
z,1038,8.235321,7.977051,8.235321
z,1039,8.135345,7.977051,8.135345
z,1040,8.211517,7.977051,8.211517
z,1041,8.287689,7.977051,8.287689
z,1042,empty,7.977051,8.278168
z,1043,8.242462,7.977051,8.242462
z,1044,8.236511,7.977051,8.236511
z,1045,8.184143,7.977051,8.184143
z,1046,8.241272,7.977051,8.241272
z,1047,8.235321,7.977051,8.235321
z,1048,8.251984,7.977051,8.251984
z,1049,empty,7.977051,8.213898
z,1050,8.121063,7.977051,8.121063
z,1051,8.22699,7.977051,8.22699
z,1052,8.185333,7.977051,8.185333
z,1053,8.201996,7.977051,8.201996
z,1054,3.38730359,7.977051,8.16153
z,1055,8.177002,7.977051,8.177002
z,1056,8.193665,7.977051,8.193665
z,1057,8.255554,7.977051,8.255554
z,1058,8.266266,7.977051,8.266266
z,1059,8.222229,7.977051,8.222229
z,1060,8.204376,7.977051,8.204376
z,1061,8.219849,7.977051,8.219849
z,1062,8.261505,7.977051,8.261505
z,1063,8.159149,7.977051,8.159149
z,1064,8.169861,7.977051,8.169861
z,1065,8.246033,7.977051,8.246033
z,1066,8.287689,7.977051,8.287689
z,1067,8.240082,7.977051,8.240082
z,1068,8.256744,7.977051,8.256744
z,1069,8.241272,7.977051,8.241272
z,1070,8.29007,7.977051,8.29007
z,1071,8.254364,7.977051,8.254364
z,1072,8.192474,7.977051,8.192474
z,1073,8.251984,7.977051,8.251984
z,1074,8.265076,7.977051,8.265076
z,1075,8.1996155,7.977051,8.1996155
z,1076,8.267456,7.977051,8.267456
z,1077,4.407141327,7.977051,8.171051
z,1078,8.246033,7.977051,8.246033
z,1079,8.16272,7.977051,8.16272
z,1080,8.204376,7.977051,8.204376
z,1081,14.0876255,7.977051,8.216278
z,1082,8.235321,7.977051,8.235321
z,1083,8.251984,7.977051,8.251984
z,1084,8.173431,7.977051,8.173431
z,1085,8.222229,7.977051,8.222229
z,1086,8.215088,7.977051,8.215088
z,1087,8.156769,7.977051,8.156769
z,1088,8.236511,7.977051,8.236511
z,1089,8.210327,7.977051,8.210327
z,1090,8.152008,7.977051,8.152008
z,1091,8.236511,7.977051,8.236511
z,1092,8.16391,7.977051,8.16391
z,1093,8.256744,7.977051,8.256744
z,1094,8.235321,7.977051,8.235321
z,1095,8.201996,7.977051,8.201996
z,1096,8.251984,7.977051,8.251984
z,1097,8.198425,7.977051,8.198425
z,1098,12.79500117,7.977051,8.2317505
z,1099,8.238892,7.977051,8.238892
z,1100,8.1805725,7.977051,8.1805725
z,1101,8.188904,7.977051,8.188904
z,1102,8.268646,7.977051,8.268646
z,1103,8.149628,7.977051,8.149628
z,1104,empty,7.977051,8.201996
z,1105,8.137726,7.977051,8.137726
z,1106,8.155579,7.977051,8.155579
z,1107,8.2127075,7.977051,8.2127075
z,1108,8.234131,7.977051,8.234131
z,1109,8.281738,7.977051,8.281738
z,1110,8.22699,7.977051,8.22699
z,1111,8.321014,7.977051,8.321014
z,1112,8.312683,7.977051,8.312683
z,1113,8.266266,7.977051,8.266266
z,1114,8.219849,7.977051,8.219849
z,1115,8.288879,7.977051,8.288879
z,1116,8.221039,7.977051,8.221039
z,1117,8.29126,7.977051,8.29126
z,1118,8.174622,7.977051,8.174622
z,1119,8.201996,7.977051,8.201996
z,1120,8.135642463,7.977051,8.185333
z,1121,8.257935,7.977051,8.257935
z,1122,8.185333,7.977051,8.185333
z,1123,8.16748,7.977051,8.16748
z,1124,8.192474,7.977051,8.192474
z,1125,8.1651,7.977051,8.1651
z,1126,7.721462385,7.977051,8.171051
z,1127,8.159149,10.269348,8.159149
z,1128,8.138916,7.977051,8.138916
z,1129,11.63522429,7.977051,8.185333
z,1130,8.157959,7.977051,8.157959
z,1131,4.366848465,7.977051,8.182953
z,1132,empty,7.977051,8.157959
z,1133,8.085268294,7.977051,8.240082
z,1134,8.146057,7.977051,8.146057
z,1135,4.322099869,7.977051,8.2258
z,1136,8.260315,10.269348,8.260315
z,1137,8.198425,7.977051,8.198425
z,1138,8.248413,7.977051,8.248413
z,1139,8.219849,7.977051,8.219849
z,1140,8.260315,7.977051,8.260315
z,1141,8.2317505,7.977051,8.2317505
z,1142,8.222229,7.977051,8.222229
z,1143,4.046591641,7.977051,8.282928
z,1144,8.276978,10.269348,8.276978
z,1145,15.71302029,7.977051,8.262695
z,1146,8.297211,7.977051,8.297211
z,1147,5.149284305,7.977051,8.273407
z,1148,8.256744,7.977051,8.256744
z,1149,8.300781,7.977051,8.300781
z,1150,8.300781,7.977051,8.300781
z,1151,8.236511,7.977051,8.236511
z,1152,8.253174,7.977051,8.253174
z,1153,8.285309,7.977051,8.285309
z,1154,8.234131,7.977051,8.234131
z,1155,8.281738,7.977051,8.281738
z,1156,empty,7.977051,8.22818
z,1157,8.282928,7.977051,8.282928
z,1158,8.211517,7.977051,8.211517
z,1159,8.209137,7.977051,8.209137
z,1160,empty,7.977051,8.168671
z,1161,8.206757,7.977051,8.206757
z,1162,8.248413,7.977051,8.248413
z,1163,8.206757,7.977051,8.206757
z,1164,8.206757,7.977051,8.206757
z,1165,8.209137,7.977051,8.209137
z,1166,8.267456,7.977051,8.267456
z,1167,8.234131,7.977051,8.234131
z,1168,8.267456,7.977051,8.267456
z,1169,8.498189655,7.977051,8.22937
z,1170,6.228713612,7.977051,8.22818
z,1171,8.241272,7.977051,8.241272
z,1172,8.280548,7.977051,8.280548
z,1173,14.92791724,7.977051,8.16391
z,1174,8.298401,7.977051,8.298401
z,1175,8.298401,7.977051,8.298401
z,1176,8.272217,7.977051,8.272217
z,1177,8.219849,7.977051,8.219849
z,1178,8.309113,7.977051,8.309113
z,1179,8.315063,7.977051,8.315063
z,1180,8.243652,7.977051,8.243652
z,1181,8.29364,7.977051,8.29364
z,1182,11.40649746,7.977051,8.301971
z,1183,8.301971,7.977051,8.301971
z,1184,8.201996,7.977051,8.201996
z,1185,8.248413,7.977051,8.248413
z,1186,11.05605849,7.977051,8.286499
z,1187,8.286499,7.977051,8.286499
z,1188,8.286499,7.977051,8.286499
z,1189,8.240082,7.977051,8.240082
z,1190,8.412622759,7.977051,8.280548
z,1191,8.2258,7.977051,8.2258
z,1192,2.329871382,7.977051,8.218658
z,1193,8.385284,7.977051,8.385284
z,1194,empty,7.977051,8.265076
z,1195,8.22937,7.977051,8.22937
z,1196,8.234131,7.977051,8.234131
z,1197,8.266266,7.977051,8.266266
z,1198,8.271027,7.977051,8.271027
z,1199,8.215088,7.977051,8.215088
z,1200,8.232941,7.977051,8.232941
z,1201,8.236511,7.977051,8.236511
z,1202,8.16629,7.977051,8.16629
z,1203,10.48403044,7.977051,8.16272
z,1204,8.260315,7.977051,8.260315
z,1205,8.248413,7.977051,8.248413
z,1206,8.305542,7.977051,8.305542
z,1207,7.874176091,7.977051,8.243652
z,1208,8.22937,7.977051,8.22937
z,1209,8.243652,7.977051,8.243652
z,1210,8.190094,7.977051,8.190094
z,1211,8.205566,7.977051,8.205566
z,1212,8.173431,7.977051,8.173431
z,1213,8.168671,7.977051,8.168671
z,1214,8.275787,7.977051,8.275787
z,1215,8.174622,7.977051,8.174622
z,1216,8.286499,7.977051,8.286499
z,1217,8.288879,7.977051,8.288879
z,1218,8.259125,7.977051,8.259125
z,1219,8.777440042,7.977051,8.265076
z,1220,8.322205,7.977051,8.322205
z,1221,9.041003753,7.977051,8.276978
z,1222,8.318634,7.977051,8.318634
z,1223,8.23056,7.977051,8.23056
z,1224,9.107196301,7.977051,8.280548
z,1225,8.223419,7.977051,8.223419
z,1226,6.08492244,7.977051,8.243652
z,1227,8.278168,7.977051,8.278168
z,1228,8.256744,7.977051,8.256744
z,1229,13.58523212,7.977051,8.256744
z,1230,8.236511,7.977051,8.236511
z,1231,8.236511,7.977051,8.236511
z,1232,8.221039,7.977051,8.221039
z,1233,8.237701,7.977051,8.237701
z,1234,8.206757,7.977051,8.206757
z,1235,8.300781,7.977051,8.300781
z,1236,8.159149,7.977051,8.159149
z,1237,10.97095943,7.977051,8.2317505
z,1238,8.22937,7.977051,8.22937
z,1239,8.22937,7.977051,8.22937
z,1240,8.257935,7.977051,8.257935
z,1241,8.253174,7.977051,8.253174
z,1242,8.309113,7.977051,8.309113
z,1243,8.275787,7.977051,8.275787
z,1244,8.261505,7.977051,8.261505
z,1245,8.288879,7.977051,8.288879
z,1246,8.210327,7.977051,8.210327
z,1247,8.235321,7.977051,8.235321
z,1248,empty,7.977051,8.1163025
z,1249,8.271027,7.977051,8.271027
z,1250,8.216278,7.977051,8.216278
z,1251,8.284119,7.977051,8.284119
z,1252,8.249603,7.977051,8.249603
z,1253,8.237701,7.977051,8.237701
z,1254,8.192474,7.977051,8.192474
z,1255,8.276978,7.977051,8.276978
z,1256,8.22699,7.977051,8.22699
z,1257,8.268646,7.977051,8.268646
z,1258,8.260315,7.977051,8.260315
z,1259,8.250793,7.977051,8.250793
z,1260,8.240082,7.977051,8.240082
z,1261,8.1805725,7.977051,8.1805725
z,1262,8.224609,7.977051,8.224609
z,1263,8.22818,7.977051,8.22818
z,1264,empty,7.977051,8.311493
z,1265,8.209137,7.977051,8.209137
z,1266,8.244843,7.977051,8.244843
z,1267,6.791044645,7.977051,8.313873
z,1268,8.211517,7.977051,8.211517
z,1269,8.22699,7.977051,8.22699
z,1270,11.92118849,10.269348,8.22818
z,1271,-1.512780517,7.977051,8.274597
z,1272,6.409900591,7.977051,8.29364
z,1273,8.301971,7.977051,8.301971
z,1274,8.29245,7.977051,8.29245
z,1275,8.288879,7.977051,8.288879
z,1276,8.348389,7.977051,8.348389
z,1277,8.29126,7.977051,8.29126
z,1278,8.29126,7.977051,8.29126
z,1279,8.257935,7.977051,8.257935
z,1280,8.244843,7.977051,8.244843
z,1281,8.268646,7.977051,8.268646
z,1282,8.217468,7.977051,8.217468
z,1283,8.190094,7.977051,8.190094
z,1284,8.177002,7.977051,8.177002
z,1285,8.173431,7.977051,8.173431
z,1286,8.135345,7.977051,8.135345
z,1287,8.261505,7.977051,8.261505
z,1288,8.193665,7.977051,8.193665
z,1289,8.268646,7.977051,8.268646
z,1290,14.64667614,7.977051,8.191284
z,1291,8.219849,7.977051,8.219849
z,1292,8.217468,7.977051,8.217468
z,1293,8.207947,10.269348,8.207947
z,1294,8.219849,7.977051,8.219849
z,1295,8.284119,7.977051,8.284119
z,1296,8.1805725,7.977051,8.1805725
z,1297,8.285309,7.977051,8.285309
z,1298,8.284119,7.977051,8.284119
z,1299,8.261505,7.977051,8.261505
z,1300,8.268646,7.977051,8.268646
z,1301,8.322205,7.977051,8.322205
z,1302,8.287689,7.977051,8.287689
z,1303,8.259125,7.977051,8.259125
z,1304,8.204376,7.977051,8.204376
z,1305,8.268646,7.977051,8.268646
z,1306,8.257935,7.977051,8.257935
z,1307,8.254364,7.977051,8.254364
z,1308,empty,7.977051,8.194855
z,1309,empty,7.977051,8.187714
z,1310,8.254364,7.977051,8.254364
z,1311,8.281738,7.977051,8.281738
z,1312,8.190094,7.977051,8.190094
z,1313,8.206757,7.977051,8.206757
z,1314,8.067069574,7.977051,8.211517
z,1315,8.221039,7.977051,8.221039
z,1316,8.173431,7.977051,8.173431
z,1317,8.247223,7.977051,8.247223
z,1318,8.248413,7.977051,8.248413
z,1319,8.744517646,7.977051,8.23056
z,1320,8.193665,7.977051,8.193665
z,1321,8.181763,7.977051,8.181763
z,1322,8.150818,7.977051,8.150818
z,1323,8.193665,7.977051,8.193665
z,1324,8.16748,7.977051,8.16748
z,1325,8.216278,7.977051,8.216278
z,1326,8.192474,7.977051,8.192474
z,1327,8.22699,7.977051,8.22699
z,1328,8.232941,7.977051,8.232941
z,1329,8.22818,7.977051,8.22818
z,1330,8.186523,7.977051,8.186523
z,1331,8.217468,7.977051,8.217468
z,1332,8.217468,7.977051,8.217468
z,1333,8.274597,7.977051,8.274597
z,1334,8.187714,7.977051,8.187714
z,1335,8.248413,7.977051,8.248413
z,1336,9.002370053,7.977051,8.251984
z,1337,8.29007,7.977051,8.29007
z,1338,8.259125,7.977051,8.259125
z,1339,8.22699,7.977051,8.22699
z,1340,8.284119,7.977051,8.284119
z,1341,8.232941,7.977051,8.232941
z,1342,8.207947,10.269348,8.207947
z,1343,8.2258,7.977051,8.2258
z,1344,8.2317505,7.977051,8.2317505
z,1345,8.254364,7.977051,8.254364
z,1346,8.16153,7.977051,8.16153
z,1347,0.901915391,7.977051,8.211517
z,1348,8.207947,7.977051,8.207947
z,1349,5.72129039,7.977051,8.215088
