id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2079,1377.6666666666667,Light Lager,13.017954578714582,0.017479144267655913,22.173962969690354,116.0,Claremont Craft Ales,North Woodstock NH,NM
2127,1377.6666666666667,English Brown Ale,12.000000023081505,0.04352008370791621,42.00780910414221,116.0,Crabtree Brewing Company,New Orleans,NV
1948,1377.6666666666667,California Common / Steam Beer,12.924540970559162,0.1588407298491822,50.149647808417356,258.0,D.L. Geary Brewing Company,Middleburg Heights,MS
1932,1377.6666666666667,Belgian Dark Ale,12.89655334548334,0.1797333593979808,59.15724925965223,258.0,Denali Brewing Company,Memphis,MO
1936,1377.6666666666667,K?lsch,12.833245443328272,0.056012703134336615,27.670639345792445,258.0,Core Brewing & Distilling Company,Mill Valley CA,MI
1947,1377.6666666666667,English Pale Mild Ale,12.935910374960633,0.07782415868442144,44.31061173446516,258.0,Crooked Fence Brewing Company,Middleton,MS
1862,1377.6666666666667,Cream Ale,12.89538301685,0.15665474392202064,45.35150751475563,292.0,Covington Brewhouse,Longmont,MO
1852,1377.6666666666667,Euro Pale Lager,14.688661549534748,0.14925524108101224,39.63243461091567,292.0,Baxter Brewing Company,Lewisburg,ME
1417,1377.6666666666667,Belgian IPA,12.98455778067423,0.18396688757231627,46.074199807024996,292.0,Dad & Dude's Breweria,Lexington,MO
1218,1377.6666666666667,English India Pale Ale (IPA),13.206710813215732,0.1366069105755677,44.865908174115724,292.0,Dead Armadillo Craft Brewing,Lockland,MI
1222,1377.6666666666667,Gose,13.335790233502784,0.13885556203506852,41.700240296657014,292.0,Dead Armadillo Craft Brewing,Lombard,ME
1038,1377.6666666666667,Belgian IPA,13.076940305405197,0.1978777615772726,46.85686641294911,292.0,Defiance Brewing Company,Leominster,MN
954,1377.6666666666667,American Porter,13.084453415297554,0.2015422317137388,43.59089708105598,292.0,David's Ale Works,Leavenworth,MN
992,1377.6666666666667,Belgian IPA,13.163121349494428,0.012512969585057765,40.41865334761509,292.0,Devil's Canyon Brewery,Laurel,MN
810,1377.6666666666667,American White IPA,13.026137368529506,0.23000554512197968,62.07784223506154,292.0,Engine 15 Brewing,Lansdale PA,MN
1806,1377.6666666666667,American Stout,14.66310049082872,0.1181582564323668,71.75525568505125,306.0,Beach Brewing Company,Minneapolis,OK
2177,1377.6666666666667,Flanders Oud Bruin,12.854772675980401,0.0,27.370974039523702,103.0,Central Coast Brewing Company,Marietta,ME
2157,1377.6666666666667,Baltic Porter,12.792227504524218,0.14168354553664342,45.33485805390507,103.0,College Street Brewhouse and Pub,Lakeside,MI
2136,1377.6666666666667,American Wild Ale,13.265172166905543,0.1576289572174857,64.62381097336775,103.0,Defiance Brewing Company,Krebs,ME
2158,1377.6666666666667,Irish Red Ale,13.417335530417473,0.04563610622021065,23.48393767450101,103.0,Cheboygan Brewing Company,Marietta,MD
2184,1377.6666666666667,Belgian Dark Ale,12.784496660692515,0.0,49.457932300460136,76.0,Churchkey Can Company,Jacksonville,MT
2143,1377.6666666666667,Irish Red Ale,14.606731229340436,0.0,37.7707899498691,76.0,Bell's Brewery,Leavenworth,MO
1988,1377.6666666666667,Light Lager,14.608336329103864,0.049999999328397604,36.23722190610387,76.0,Bell's Brewery,Lansdale PA,MO
1966,1377.6666666666667,Bière de Garde,14.746567629423081,0.16035404352207222,46.89000393002268,76.0,Bell's Brewery,Hyannis,MS
1964,1377.6666666666667,Belgian Strong Dark Ale,14.75217025463804,0.16369895873234336,47.1643889292594,76.0,Bell's Brewery,Hyannis,MS
1944,1377.6666666666667,Belgian Dark Ale,14.759056221110221,0.16492692814504728,47.398464146907045,76.0,Bell's Brewery,Hudsonville,MS
2263,1377.6666666666667,Dunkelweizen,12.990798279237898,0.06105750439787137,40.890626696576064,53.0,Cutters Brewing Company,Nellysford,MN
2285,1377.6666666666667,American Strong Ale,14.665414253599216,0.13529078706368747,49.35603764102035,53.0,Bent Brewstillery,Minneapolis,MS
2262,1377.6666666666667,American Stout,12.81908416726293,0.14429978240088775,41.59635736980656,53.0,Crow Peak Brewing Company,Nellysford VA,MS
2145,1377.6666666666667,Baltic Porter,12.74400469741106,0.007113214245084876,46.15757922547166,75.0,Central Coast Brewing Company,Frankenmuth,MT
2096,1377.6666666666667,American Wild Ale,13.10987268566228,0.18531985409545113,66.6118866648363,75.0,Crooked Fence Brewing Company,Farmers Branch,MT
1854,1377.6666666666667,Euro Dark Lager,13.108046403053908,0.0,36.994825732552385,75.0,Chatham Brewing,Duluth,MO
1834,1377.6666666666667,Belgian IPA,12.971509769531409,0.19366684406993478,60.20722323092944,75.0,Crazy Mountain Brewing Company,Fargo,MS
1442,1377.6666666666667,American Stout,12.895386152218725,0.1998955327854935,41.939570586797515,75.0,Confluence Brewing Company,Export,MO
1253,1377.6666666666667,Euro Pale Lager,13.345579603671924,0.16502547411463342,38.99800586570196,75.0,Coastal Extreme Brewing Company,Evanston,MN
1923,1377.6666666666667,Dubbel,13.092168791310206,0.04888033422483763,40.07132861401402,278.0,Dock Street Brewery,North Woodstock,MD
1453,1377.6666666666667,Belgian IPA,12.916460080227852,0.15030062591994595,35.358710446678124,278.0,Destihl Brewery,Oklahoma City,MN
1349,1377.6666666666667,American Wild Ale,13.062324400874502,0.10004041343794104,44.88268544776779,463.0,Central Coast Brewing Company,Charlottesville,NM
1381,1377.6666666666667,English Barleywine,13.128432605351573,0.15303360926026927,42.068246739202436,463.0,Catawba Island Brewing,Chandler,NJ
1356,1377.6666666666667,Belgian Pale Ale,13.082364144927881,0.11520822247548665,44.12786236906496,463.0,Center of the Universe Brewing C...,Charlotte,NM
1413,1377.6666666666667,Flanders Oud Bruin,13.262068639590252,0.19182566590339528,41.731851229099725,463.0,Capital Brewery,Alpine,NH
1340,1377.6666666666667,American Stout,13.048342572412613,0.29374143029124705,45.43494448992862,463.0,Central Coast Brewing Company,Charlottesville VA,NV
1940,1377.6666666666667,Czech Pilsener,14.575809456535419,0.07548752992505188,31.07198542645107,220.0,Big Choice Brewing,Broomfield,IN
1803,1377.6666666666667,American Stout,13.08836538002028,0.07356181222295693,72.99290636908947,220.0,Due South Brewing Company,Dallas TX,IN
1593,1377.6666666666667,Dubbel,14.667642594990628,0.13436046910741112,40.10049819905097,220.0,Big Choice Brewing,Croydon,IL
1270,1377.6666666666667,American India Pale Lager,14.722101859525537,0.16859830327669129,70.18475588649584,220.0,Cutters Brewing Company,Crozet,IL
1253,1377.6666666666667,Baltic Porter,13.108172270689565,0.16985861714049136,46.47068290078123,477.0,Emerald City Beer Company,North Conway,MN
1240,1377.6666666666667,Belgian Strong Dark Ale,13.115066389120434,0.1671466925621328,46.14091583630299,477.0,Emerald City Beer Company,North Woodstock,MN
1191,1377.6666666666667,Foreign / Export Stout,13.10376962076113,0.12412162832041021,39.8414032158513,477.0,Big Elm Brewing,North Woodstock NH,MA
2252,1377.6666666666667,Belgian Strong Pale Ale,14.67851793495565,0.03601011076624645,51.34767898192591,8.0,Big Lake Brewing,Houghton,MS
2193,1377.6666666666667,Belgian IPA,14.710510749717669,0.04278308597225129,48.047514348888384,8.0,Big Lake Brewing,Houston,MS
2222,1377.6666666666667,English Pale Mild Ale,13.502115012429774,0.08822797286972484,41.804058497793875,40.00000000000003,Crooked Fence Brewing Company,Mill Valley CA,KY
2240,1377.6666666666667,American Wild Ale,14.617973477121328,0.1128731873654309,54.109725092938916,40.00000000000003,Big Muddy Brewing,Manhattan KS,LA
1093,1377.6666666666667,Dunkelweizen,13.213389949864249,0.12394013400903649,38.84864718503986,519.0,Cisco Brewers,Dayton,NM
1054,1377.6666666666667,Baltic Porter,13.18699484823952,0.3116193762697083,55.84618735631672,519.0,Big River Brewing Company,Denver CO,NM
1714,1377.6666666666667,Belgian IPA,12.947334195428226,0.1944368050542722,57.428661411885415,336.0,Dock Street Brewery,Miami,ND
1720,1377.6666666666667,English Bitter,13.000657481036065,0.06545927184660694,40.170292591460196,336.0,Dad & Dude's Breweria,Mill Valley CA,NC
1746,1377.6666666666667,Belgian IPA,12.965116613348187,0.1788340009648915,41.39858467469552,336.0,DC Brau Brewing Company,Midvale,NC
1744,1377.6666666666667,American Strong Ale,12.969646803108933,0.18114121228392313,41.05747074200373,336.0,Crystal Springs Brewing Company,Middleton,ND
1456,1377.6666666666667,Dunkelweizen,13.082915342750015,0.1631367664009169,51.81637344094045,336.0,Dick's Brewing Company,Midvale,NC
1099,1377.6666666666667,American White IPA,13.138416525150198,0.0014384181156820025,38.78001662650591,336.0,Deep Ellum Brewing Company,Michigan City,NC
1083,1377.6666666666667,Belgian Pale Ale,13.142132320302931,0.20522087526135946,42.559368094696694,336.0,Deschutes Brewery,Middleburg Heights,NC
992,1377.6666666666667,American Wild Ale,13.151512019710513,0.23088877552934783,59.25597809431615,336.0,Epic Brewing,Menominie,NC
842,1377.6666666666667,American Strong Ale,13.223371431042754,0.22494354521469478,47.320413129451545,336.0,Downeast Cider House,Menominee,MT
716,1377.6666666666667,Dortmunder / Export Lager,13.32068080451581,0.09628052324186785,39.60921323702593,336.0,Big Sky Brewing Company,Miami,MT
703,1377.6666666666667,Belgian Pale Ale,13.272250645017536,0.22171619172175416,43.5773431889061,336.0,Downeast Cider House,Menominee,MT
991,1377.6666666666667,American Wild Ale,13.260412293966858,0.003930325777990587,41.08585911225708,336.0,Due South Brewing Company,Menominee,MT
1929,1377.6666666666667,Baltic Porter,13.348157817375792,0.15666987008499905,62.62340953968177,221.0,Everybody's Brewing,Midwest City,LA
1955,1377.6666666666667,American Pilsner,13.040141841321088,0.1108555831343338,45.12532699071152,221.0,Denver Beer Company,Minnetonka,LA
1330,1377.6666666666667,Belgian Pale Ale,14.703921876851046,0.17254357982445004,48.70084382178182,444.0,Big Wood Brewery,Mt. Pleasant,MN
1497,1377.6666666666667,English Pale Mild Ale,14.543757905865922,0.14865531191960968,58.661088157318304,444.0,Big Wood Brewery,Mishawaka,MT
1357,1377.6666666666667,American White IPA,14.655409361667553,0.21106281549167405,61.78336154038226,444.0,Big Wood Brewery,Monroe,MS
1283,1377.6666666666667,Euro Pale Lager,14.683297421367591,0.1231007105412033,32.75594366573162,444.0,Big Wood Brewery,Murphysboro,MN
1199,1377.6666666666667,Belgian Dark Ale,14.70307400347252,0.19122747526851688,52.312006905811735,444.0,Big Wood Brewery,Mt. Pleasant,MS
2168,1377.6666666666667,Berliner Weissbier,14.743683786943231,0.06587612041395975,45.41673485262116,70.0,Birdsong Brewing Company,Dolores,NC
1547,1377.6666666666667,American Stout,12.926033197048433,0.2060689913618134,46.084297018344294,407.0,Cutters Brewing Company,Hamilton,NC
1569,1377.6666666666667,Belgian Dark Ale,12.945110034528449,0.20457628463043553,45.77617189744739,407.0,Cutters Brewing Company,Hattiesburg,NC
1531,1377.6666666666667,American Stout,12.929116867028458,0.207602617310703,46.200162600164525,407.0,D.L. Geary Brewing Company,Hamilton,NC
2204,1377.6666666666667,Gose,14.477751426685314,0.0,54.88888012407282,18.00000000000003,Black Acre Brewing Co.,Lansdale PA,MD
2122,1377.6666666666667,American Wild Ale,13.268366480564184,0.0,36.40187183177228,112.0,Dolores River Brewery,North Woodstock,IN
1834,1377.6666666666667,Belgian Dark Ale,13.333416219396593,0.09566282575005752,43.243937760977175,112.0,Evil Czech Brewery,North Woodstock,IN
1876,1377.6666666666667,English Strong Ale,13.271499131971204,0.007019422212434817,19.753753834941786,112.0,Dolores River Brewery,North Woodstock NH,IL
1826,1377.6666666666667,Belgian IPA,13.348082951738087,0.09460500602649348,47.50533777041591,112.0,Fearless Brewing Company,Norfolk,IN
1702,1377.6666666666667,Belgian Strong Pale Ale,13.155487005344643,0.12332159180942348,65.07577998026673,294.0,Dolores River Brewery,Eau Claire,IN
1725,1377.6666666666667,Belgian IPA,13.0635590742416,0.10309707456608946,45.855351518326486,294.0,Dad & Dude's Breweria,Everett,KS
1734,1377.6666666666667,Kristalweizen,13.274369527202959,0.14898464974082198,34.48253648675691,294.0,Coastal Extreme Brewing Company,Denver,ID
1722,1377.6666666666667,American Pilsner,12.984321652571689,0.10779894410609882,47.965038632493425,294.0,Daredevil Brewing Company,Elmira,KS
2294,1377.6666666666667,American Stout,12.799144336959639,0.04256141892933094,35.585559325163466,79.0,Black Tooth Brewing Company,O'Fallon,PA
2296,1377.6666666666667,American Pilsner,12.776632877226806,0.042350271445209225,38.07689997086014,79.0,Black Tooth Brewing Company,Northamtpon,PA
2153,1377.6666666666667,Herbed / Spiced Beer,13.533467724247545,0.08977302201831831,37.64692582654411,95.0,D.L. Geary Brewing Company,Meadville PA,MA
2249,1377.6666666666667,American White IPA,12.788338393155765,0.0,52.25825179102277,12.0,Crow Peak Brewing Company,Leominster,MO
2045,1377.6666666666667,English Strong Ale,12.872141294903313,0.06896366494337114,33.76259565179955,12.0,Creature Comforts,Memphis,MI
1930,1377.6666666666667,Belgian Dark Ale,12.87612760270229,0.1601212675893281,45.37722840726209,12.0,David's Ale Works,Marlborough,MT
1622,1377.6666666666667,American Strong Ale,12.93918070389218,0.1807714758209379,46.81918293863721,12.0,Destihl Brewery,Manheim,MS
1613,1377.6666666666667,American Wild Ale,12.946014135519475,0.18248392444722067,51.854186366679514,12.0,Dirty Bucket Brewing Company,Manheim,MS
1582,1377.6666666666667,Cream Ale,12.985630146453582,0.16627105470280512,45.46960367575606,12.0,Deschutes Brewery,Martinsville,MO
1652,1377.6666666666667,Belgian IPA,12.97748529460025,0.20221155460335083,46.12947065054981,380.0,David's Ale Works,Los Angeles,NE
1635,1377.6666666666667,Belgian IPA,12.982205975429851,0.20570915566005038,46.25507704260821,380.0,Dead Armadillo Craft Brewing,Los Angeles CA,NE
1483,1377.6666666666667,American Strong Ale,13.003793685860973,0.21585997003626378,47.169707088840184,380.0,Denali Brewing Company,Longmont,NE
1488,1377.6666666666667,American Pilsner,12.994292926383116,0.2209662483479038,47.551252880732754,380.0,Denver Beer Company,Lone Tree,NE
1480,1377.6666666666667,American White IPA,13.005911522923489,0.22006374681601376,47.27403019150866,380.0,Denali Brewing Company,Longmont,NE
1421,1377.6666666666667,English Pale Mild Ale,13.113071563024292,0.1624266323378143,43.49126638779423,380.0,Deep Ellum Brewing Company,Lyons,ND
1269,1377.6666666666667,American White IPA,13.0616753795481,0.2248907411548428,47.646379196882314,380.0,Devil's Backbone Brewing Company,Lombard,NE
1245,1377.6666666666667,Belgian Strong Dark Ale,13.087791921080187,0.21729713231852277,46.88620190883417,380.0,Destihl Brewery,Longmont,ND
1267,1377.6666666666667,Grisette,13.176106165538695,0.1521435426130096,40.82882511048177,380.0,Blue Blood Brewing Company,Lyons,ND
1199,1377.6666666666667,Belgian Dark Ale,13.092368026574064,0.22098253352856495,47.27588593506905,380.0,Devil's Backbone Brewing Company,Lone Tree,NE
1125,1377.6666666666667,English India Pale Ale (IPA),13.183606873305866,0.14290440368831075,37.28215300691125,380.0,Denver Beer Company,Louisville,ND
1124,1377.6666666666667,English India Pale Ale (IPA),13.183817953296025,0.14355290354836808,37.27975364928803,380.0,Denver Beer Company,Louisville,ND
1069,1377.6666666666667,English Dark Mild Ale,13.24432732983804,0.1305956653639159,37.1996178903361,380.0,Devil's Backbone Brewing Company,Los Angeles,ND
987,1377.6666666666667,Belgian IPA,13.157350668515724,0.037751642878619575,43.01543981059286,380.0,Devil's Backbone Brewing Company,Lockland,ND
1537,1377.6666666666667,Fruit / Vegetable Beer,13.293301179692218,0.19969209571561725,42.48121241002713,422.0,Coastal Empire Beer Company,Fort Worth TX,NJ
1536,1377.6666666666667,Fruit / Vegetable Beer,13.292888965798248,0.19981687673800563,42.48935146368227,422.0,Coastal Empire Beer Company,Fort Worth TX,NJ
1745,1377.6666666666667,American White IPA,12.92223954023899,0.20482175082458753,65.83178942394768,304.0,Deep Ellum Brewing Company,Des Moines IA,MS
1550,1377.6666666666667,Belgian Strong Pale Ale,13.40449819863436,0.19988100577572393,57.329452459903,382.0,Deschutes Brewery,Cherry Hill,MO
1656,1377.6666666666667,Euro Pale Lager,13.074206786437072,0.16667749666647247,35.580065013324194,382.0,Blue Mountain Brewery,Afton,NM
1647,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.054285315459547,0.15710630899784572,32.73766889305416,382.0,Cape Ann Brewing Company,Afton,NM
828,1377.6666666666667,Belgian Pale Ale,13.32359899670193,0.3373020098133251,57.92432273339293,382.0,Blue Mountain Brewery,Charlottesville VA,NM
1578,1377.6666666666667,Gose,13.085410678207209,0.1618241886973712,29.505841094900955,414.0,Cambridge Brewing Company,Arrington,NJ
2132,1377.6666666666667,California Common / Steam Beer,12.938447724358765,0.028029603656380117,41.14183210687738,77.0,Cascadia Ciderworks United,Austin,NY
2131,1377.6666666666667,Braggot,12.934198951359944,0.030830242198388827,41.666028660463056,77.0,Cascadia Ciderworks United,Austin,NY
2130,1377.6666666666667,Belgian Dark Ale,12.909162962403327,0.0717725590308236,44.279731219410564,77.0,Founders Brewing Company,Cherry Hill,OH
2131,1377.6666666666667,Bock,12.931325072385158,0.03274026650639366,42.01470915196989,77.0,Cascadia Ciderworks United,Austin,NY
1216,1377.6666666666667,American Wild Ale,14.882578740309576,0.07700886832206748,48.39688859353418,489.0,Blue Point Brewing Company,Milwaukee,NJ
992,1377.6666666666667,Belgian Strong Pale Ale,13.256261100610294,0.23200917238559737,44.96296499612142,489.0,Blue Point Brewing Company,Nantucket,NJ
